lat,long,ndvi_std_dev_5x5,evi_std_dev_5x5,savi_std_dev_5x5,gndvi_std_dev_5x5,arvi_std_dev_5x5,msavi_std_dev_5x5,ndwi_std_dev_5x5,awei_nsh_std_dev_5x5,awei_sh_std_dev_5x5,ndsi_std_dev_5x5,nbr_std_dev_5x5,si_std_dev_5x5,ndbi_std_dev_5x5,ui_std_dev_5x5,ibi_std_dev_5x5,albedo_std_dev_5x5
40.80797667,-73.90802667,0.13520096586307637,0.10733462368574503,0.09175147952129487,0.1162195552379854,0.15098863801267084,0.08738306658741617,0.11621955526618796,0.09066160546406207,0.18215899867508606,0.08620971219639625,0.13941898580513531,0.08928126308111012,0.08166564471165486,0.1057473771703348,1.7138787022451694,0.0759336883408446
40.807885,-73.90804667,0.13520096586307637,0.10733462368574503,0.09175147952129487,0.1162195552379854,0.15098863801267084,0.08738306658741617,0.11621955526618796,0.09066160546406207,0.18215899867508606,0.08620971219639625,0.13941898580513531,0.08928126308111012,0.08166564471165486,0.1057473771703348,1.7138787022451694,0.0759336883408446
40.80778833,-73.90808667,0.17417144671516283,0.12727695484716675,0.11132809320989824,0.15013189530965976,0.19308119831369636,0.10419612379253453,0.15013189535073632,0.08057958569911643,0.17307062177319046,0.09535339305951489,0.14591183799352728,0.10137614474398247,0.09497726907652318,0.12118272851599382,1.701751377978586,0.07290514774534657
40.80769167,-73.90813,0.1893638604827574,0.13360376670140806,0.11833882650448506,0.16317901694102177,0.20931082349375035,0.11059334974220922,0.16317901698828893,0.10416721422654422,0.15765013519223114,0.1036288009357187,0.13360436925580518,0.11159270297957749,0.09088984748425832,0.13231860793627537,1.2239855013754108,0.07220987100730666
40.80759667,-73.90817333,0.20277339978267114,0.13900383386906107,0.12456078494857235,0.17180477938865577,0.22541360375131456,0.11682931120115062,0.17180477943903125,0.1245256326657789,0.15603287237679678,0.09757350979641814,0.1508500608508528,0.1070174687351751,0.10609735055275427,0.13225645069848227,1.2193318478981996,0.06482754757639146
40.8075,-73.90821333,0.20277339978267114,0.13900383386906107,0.12456078494857235,0.17180477938865577,0.22541360375131456,0.11682931120115062,0.17180477943903125,0.1245256326657789,0.15603287237679678,0.09757350979641814,0.1508500608508528,0.1070174687351751,0.10609735055275427,0.13225645069848227,1.2193318478981996,0.06482754757639146
40.80741333,-73.908245,0.20277339978267114,0.13900383386906107,0.12456078494857235,0.17180477938865577,0.22541360375131456,0.11682931120115062,0.17180477943903125,0.1245256326657789,0.15603287237679678,0.09757350979641814,0.1508500608508528,0.1070174687351751,0.10609735055275427,0.13225645069848227,1.2193318478981996,0.06482754757639146
40.80732833,-73.90827,0.20393729808287112,0.140322666270281,0.12598697817747628,0.1745920212760818,0.2219786666372602,0.11845833377043272,0.17459202132589668,0.14237390674337502,0.13369530696935011,0.0897134475711708,0.15455466374932714,0.10621730854543492,0.1121655160322812,0.1232026134439769,1.14322046921748,0.03494135285017588
40.80723833,-73.90829833,0.20393729808287112,0.140322666270281,0.12598697817747628,0.1745920212760818,0.2219786666372602,0.11845833377043272,0.17459202132589668,0.14237390674337502,0.13369530696935011,0.0897134475711708,0.15455466374932714,0.10621730854543492,0.1121655160322812,0.1232026134439769,1.14322046921748,0.03494135285017588
40.80704833,-73.90836333,0.21673393157233664,0.14665671269988823,0.13269484168111118,0.18767505159707593,0.23352646915274036,0.12374059575951062,0.18767505165161183,0.1259133435141655,0.14153979146184476,0.10887108778059663,0.14616844666573325,0.12643660864376663,0.1061367601835609,0.1401793415868204,0.907420145446892,0.06082997834036077
40.806955,-73.90839667,0.21035749834625522,0.14515668436003298,0.13171561817059488,0.1828129895873028,0.22416151054991662,0.125245294394611,0.18281298963757597,0.11065115390443854,0.123632053949345,0.10444750701598106,0.1441179586235181,0.12714388586983483,0.10671091321058505,0.13477131278362367,0.7284614779215518,0.032108663322683056
40.80687167,-73.90842833,0.21035749834625522,0.14515668436003298,0.13171561817059488,0.1828129895873028,0.22416151054991662,0.125245294394611,0.18281298963757597,0.11065115390443854,0.123632053949345,0.10444750701598106,0.1441179586235181,0.12714388586983483,0.10671091321058505,0.13477131278362367,0.7284614779215518,0.032108663322683056
40.80679667,-73.908455,0.21035749834625522,0.14515668436003298,0.13171561817059488,0.1828129895873028,0.22416151054991662,0.125245294394611,0.18281298963757597,0.11065115390443854,0.123632053949345,0.10444750701598106,0.1441179586235181,0.12714388586983483,0.10671091321058505,0.13477131278362367,0.7284614779215518,0.032108663322683056
40.80674,-73.90848,0.22296186683012087,0.14655437487919334,0.13440115462206148,0.19667582253436489,0.23498913385271356,0.12514183222199354,0.19667582259299468,0.16660433768606528,0.12153071079197432,0.11468737305759846,0.1523992069020792,0.13691180347585313,0.10869825149372539,0.14265656841967786,1.1240485959378734,0.05732869214315191
40.80669667,-73.90849667,0.22296186683012087,0.14655437487919334,0.13440115462206148,0.19667582253436489,0.23498913385271356,0.12514183222199354,0.19667582259299468,0.16660433768606528,0.12153071079197432,0.11468737305759846,0.1523992069020792,0.13691180347585313,0.10869825149372539,0.14265656841967786,1.1240485959378734,0.05732869214315191
40.80663333,-73.90853,0.22296186683012087,0.14655437487919334,0.13440115462206148,0.19667582253436489,0.23498913385271356,0.12514183222199354,0.19667582259299468,0.16660433768606528,0.12153071079197432,0.11468737305759846,0.1523992069020792,0.13691180347585313,0.10869825149372539,0.14265656841967786,1.1240485959378734,0.05732869214315191
40.80654167,-73.90859333,0.22296186683012087,0.14655437487919334,0.13440115462206148,0.19667582253436489,0.23498913385271356,0.12514183222199354,0.19667582259299468,0.16660433768606528,0.12153071079197432,0.11468737305759846,0.1523992069020792,0.13691180347585313,0.10869825149372539,0.14265656841967786,1.1240485959378734,0.05732869214315191
40.80648333,-73.90863333,0.22146074744404365,0.14516355374294568,0.1333573517284499,0.1947344871589074,0.23395842264273925,0.12421066728743799,0.19473448721669362,0.2665647590860591,0.1379179373490945,0.10355158109940327,0.17269830571434464,0.12725986996514244,0.12067767930861258,0.1336544808262974,2.0162322773655084,0.07655848639053181
40.80643,-73.908675,0.22922031521991731,0.155436223546864,0.14021809315734707,0.20159324566646006,0.24387084399823367,0.1316608248486089,0.20159324572414727,0.17472106004624913,0.13940624040215163,0.1089265982354833,0.17766814895061603,0.13189642345906297,0.12638053167527324,0.13936116182315594,2.0818567202697924,0.035523789427015645
40.80638833,-73.90871333,0.22922031521991731,0.155436223546864,0.14021809315734707,0.20159324566646006,0.24387084399823367,0.1316608248486089,0.20159324572414727,0.17472106004624913,0.13940624040215163,0.1089265982354833,0.17766814895061603,0.13189642345906297,0.12638053167527324,0.13936116182315594,2.0818567202697924,0.035523789427015645
40.80634667,-73.90875333,0.22922031521991731,0.155436223546864,0.14021809315734707,0.20159324566646006,0.24387084399823367,0.1316608248486089,0.20159324572414727,0.17472106004624913,0.13940624040215163,0.1089265982354833,0.17766814895061603,0.13189642345906297,0.12638053167527324,0.13936116182315594,2.0818567202697924,0.035523789427015645
40.80631167,-73.9088,0.22922031521991731,0.155436223546864,0.14021809315734707,0.20159324566646006,0.24387084399823367,0.1316608248486089,0.20159324572414727,0.17472106004624913,0.13940624040215163,0.1089265982354833,0.17766814895061603,0.13189642345906297,0.12638053167527324,0.13936116182315594,2.0818567202697924,0.035523789427015645
40.80628333,-73.90885167,0.22922031521991731,0.155436223546864,0.14021809315734707,0.20159324566646006,0.24387084399823367,0.1316608248486089,0.20159324572414727,0.17472106004624913,0.13940624040215163,0.1089265982354833,0.17766814895061603,0.13189642345906297,0.12638053167527324,0.13936116182315594,2.0818567202697924,0.035523789427015645
40.80626,-73.90889833,0.22922031521991731,0.155436223546864,0.14021809315734707,0.20159324566646006,0.24387084399823367,0.1316608248486089,0.20159324572414727,0.17472106004624913,0.13940624040215163,0.1089265982354833,0.17766814895061603,0.13189642345906297,0.12638053167527324,0.13936116182315594,2.0818567202697924,0.035523789427015645
40.80624833,-73.90893667,0.2218130130415461,0.14857464539747,0.13563049281153958,0.19479460665757523,0.23562442087517968,0.12787388727946428,0.194794606713118,0.2545189840171627,0.14839772254159175,0.10580762351556948,0.17804113325610138,0.1321046846065538,0.12954547786937268,0.1355653188449083,2.977456958401153,0.03530672357460003
40.80624333,-73.90896333,0.2218130130415461,0.14857464539747,0.13563049281153958,0.19479460665757523,0.23562442087517968,0.12787388727946428,0.194794606713118,0.2545189840171627,0.14839772254159175,0.10580762351556948,0.17804113325610138,0.1321046846065538,0.12954547786937268,0.1355653188449083,2.977456958401153,0.03530672357460003
40.80621667,-73.909165,0.2218130130415461,0.14857464539747,0.13563049281153958,0.19479460665757523,0.23562442087517968,0.12787388727946428,0.194794606713118,0.2545189840171627,0.14839772254159175,0.10580762351556948,0.17804113325610138,0.1321046846065538,0.12954547786937268,0.1355653188449083,2.977456958401153,0.03530672357460003
40.806185,-73.909225,0.2163683022640727,0.145142147699595,0.13354297645563803,0.19438419711145374,0.22694646108621386,0.125905920383737,0.1943841971660365,0.4055607101547421,0.15048856868367108,0.10798316081025044,0.1698023453197913,0.13750075647010337,0.1262411471634868,0.13369428119457072,4.795970411463751,0.07199978341972199
40.80615,-73.90930167,0.2163683022640727,0.145142147699595,0.13354297645563803,0.19438419711145374,0.22694646108621386,0.125905920383737,0.1943841971660365,0.4055607101547421,0.15048856868367108,0.10798316081025044,0.1698023453197913,0.13750075647010337,0.1262411471634868,0.13369428119457072,4.795970411463751,0.07199978341972199
40.80609667,-73.90947667,0.21167412489881476,0.14362245995026612,0.132708221761289,0.19574380101260888,0.21877447211868223,0.12513869290102733,0.19574380106651712,0.5452526253867043,0.15861256070128477,0.11110094172604874,0.1638090022083791,0.14331594733091735,0.12502187194399839,0.13086496953603036,6.011794314429458,0.10356535494615794
40.80606833,-73.90954667,0.21167412489881476,0.14362245995026612,0.132708221761289,0.19574380101260888,0.21877447211868223,0.12513869290102733,0.19574380106651712,0.5452526253867043,0.15861256070128477,0.11110094172604874,0.1638090022083791,0.14331594733091735,0.12502187194399839,0.13086496953603036,6.011794314429458,0.10356535494615794
40.80603667,-73.909595,0.21167412489881476,0.14362245995026612,0.132708221761289,0.19574380101260888,0.21877447211868223,0.12513869290102733,0.19574380106651712,0.5452526253867043,0.15861256070128477,0.11110094172604874,0.1638090022083791,0.14331594733091735,0.12502187194399839,0.13086496953603036,6.011794314429458,0.10356535494615794
40.80601333,-73.90964667,0.21167412489881476,0.14362245995026612,0.132708221761289,0.19574380101260888,0.21877447211868223,0.12513869290102733,0.19574380106651712,0.5452526253867043,0.15861256070128477,0.11110094172604874,0.1638090022083791,0.14331594733091735,0.12502187194399839,0.13086496953603036,6.011794314429458,0.10356535494615794
40.80599,-73.9097,0.21167412489881476,0.14362245995026612,0.132708221761289,0.19574380101260888,0.21877447211868223,0.12513869290102733,0.19574380106651712,0.5452526253867043,0.15861256070128477,0.11110094172604874,0.1638090022083791,0.14331594733091735,0.12502187194399839,0.13086496953603036,6.011794314429458,0.10356535494615794
40.80597167,-73.90976,0.05343366854843235,0.03445091539042008,0.030630847702449997,0.06837477595816656,0.0540355501101841,0.026267453182057768,0.06837477598298479,0.606553539414161,0.10625487008139908,0.07970661804364111,0.08609059086546365,0.10711513417023784,0.06212687286077402,0.0711078585033753,5.641598706705986,0.1081951035263082
40.80591167,-73.90987167,0.05343366854843235,0.03445091539042008,0.030630847702449997,0.06837477595816656,0.0540355501101841,0.026267453182057768,0.06837477598298479,0.606553539414161,0.10625487008139908,0.07970661804364111,0.08609059086546365,0.10711513417023784,0.06212687286077402,0.0711078585033753,5.641598706705986,0.1081951035263082
40.80590333,-73.90990833,0.05343366854843235,0.03445091539042008,0.030630847702449997,0.06837477595816656,0.0540355501101841,0.026267453182057768,0.06837477598298479,0.606553539414161,0.10625487008139908,0.07970661804364111,0.08609059086546365,0.10711513417023784,0.06212687286077402,0.0711078585033753,5.641598706705986,0.1081951035263082
40.805895,-73.90994667,0.05343366854843235,0.03445091539042008,0.030630847702449997,0.06837477595816656,0.0540355501101841,0.026267453182057768,0.06837477598298479,0.606553539414161,0.10625487008139908,0.07970661804364111,0.08609059086546365,0.10711513417023784,0.06212687286077402,0.0711078585033753,5.641598706705986,0.1081951035263082
40.80588667,-73.90998333,0.05343366854843235,0.03445091539042008,0.030630847702449997,0.06837477595816656,0.0540355501101841,0.026267453182057768,0.06837477598298479,0.606553539414161,0.10625487008139908,0.07970661804364111,0.08609059086546365,0.10711513417023784,0.06212687286077402,0.0711078585033753,5.641598706705986,0.1081951035263082
40.80574833,-73.910005,0.033146674710236926,0.02660346304616596,0.02111182543388694,0.05484604205376716,0.03532776569317424,0.018778123590927703,0.05484604207281517,0.6686959277668971,0.11029125634092665,0.07592725812662135,0.07852715741257468,0.1038164854293705,0.061149257185667105,0.0679721977172902,5.91636725952076,0.11863787799693855
40.80571167,-73.90990833,0.038847226282009824,0.026966741576794604,0.023930056295937873,0.055068617081352494,0.040070139236742235,0.020715216263748823,0.05506861710053948,0.47108918332518535,0.09205139336203039,0.07529689175841806,0.0815500787663014,0.10474710179050817,0.05503962852336881,0.06477332382771453,3.384944290447036,0.07674824896717791
40.80562667,-73.90979167,0.038847226282009824,0.026966741576794604,0.023930056295937873,0.055068617081352494,0.040070139236742235,0.020715216263748823,0.05506861710053948,0.47108918332518535,0.09205139336203039,0.07529689175841806,0.0815500787663014,0.10474710179050817,0.05503962852336881,0.06477332382771453,3.384944290447036,0.07674824896717791
40.80555333,-73.90964,0.03567455027274718,0.02972080266773834,0.024092882104186555,0.04723415854340235,0.039720551882762516,0.02130426250995209,0.04723415855634997,0.4435751965027154,0.09131085655083003,0.058374584965309374,0.08506707340624749,0.0624888104321762,0.054505813485632264,0.055147699063108076,3.466966521294324,0.07384744112727679
40.80539,-73.90940833,0.06061255931919982,0.055900671861146375,0.042945495878232806,0.05941404513411711,0.07105852893500043,0.03904658906695126,0.05941404514802258,0.4262014700218182,0.10307734663538473,0.057524149103429685,0.08952095443170244,0.055020444767286854,0.05995214651252704,0.06118632686701984,2.863369048376296,0.06392271824723544
40.80531333,-73.90931,0.06061255931919982,0.055900671861146375,0.042945495878232806,0.05941404513411711,0.07105852893500043,0.03904658906695126,0.05941404514802258,0.4262014700218182,0.10307734663538473,0.057524149103429685,0.08952095443170244,0.055020444767286854,0.05995214651252704,0.06118632686701984,2.863369048376296,0.06392271824723544
