lat,long,var_res100_contrast_25x25,var_res100_dissimilarity_25x25,var_res100_homogeneity_25x25,var_res100_energy_25x25,var_res100_correlation_25x25,var_res100_ASM_25x25,building_area_per_pixel_res100_contrast_25x25,building_area_per_pixel_res100_dissimilarity_25x25,building_area_per_pixel_res100_homogeneity_25x25,building_area_per_pixel_res100_energy_25x25,building_area_per_pixel_res100_correlation_25x25,building_area_per_pixel_res100_ASM_25x25
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,2.2395833,1.0138888,0.6060137,0.3199135,0.20627426,0.102344655
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,1.4288194,0.8628472,0.62443835,0.31123152,0.14246564,0.09686505
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,1.4774306,0.7517361,0.69362825,0.37674412,0.44776836,0.14193612
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,1.3263888,0.8020833,0.6511438,0.30644453,0.39392972,0.09390824
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.8576389,0.62242645,0.29810095,0.23006089,0.08886417
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,2.0347223,0.9270833,0.63656455,0.3482299,0.24240296,0.12126405
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,1.5208334,0.6979167,0.7265442,0.48188266,0.3984535,0.23221089
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,2.1006944,0.9965278,0.6043833,0.27783746,0.21300814,0.07719365
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,1.6267362,0.9600694,0.58638686,0.2848651,0.20993495,0.081148125
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,2.0503473,1.0086806,0.5927262,0.27864447,0.117270015,0.077642746
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,1.7777778,0.9409722,0.6109226,0.2747365,0.29766804,0.07548014
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,1.1805556,0.7569444,0.6633987,0.31982633,0.32045066,0.102288894
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,1.9739584,0.8003472,0.70507985,0.44056022,0.3430116,0.1940933
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,1.4340278,0.6631944,0.74345934,0.51732177,0.494637,0.26762182
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,1.7239584,0.9461806,0.6021705,0.2874588,0.14361112,0.08263256
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,1.5885416,0.9079861,0.6133272,0.27247542,0.28751758,0.07424286
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,2.0434027,1.0121528,0.59130585,0.27729177,0.12323608,0.07689074
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,1.6024306,0.6753472,0.7452856,0.53637123,0.49044016,0.2876941
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,2.1944444,1.0833334,0.5637017,0.26988852,0.032094933,0.072839804
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,1.4236112,0.8506944,0.63120914,0.28145623,0.3530572,0.079217605
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,1.9756944,0.9131944,0.6406843,0.35141352,0.2828092,0.12349145
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,1.0954862,0.6059028,0.7455168,0.41594085,0.6112419,0.17300679
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,1.015625,0.5940729,0.2664266,0.22284949,0.070983134
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,1.8211806,0.9045139,0.63624996,0.35482773,0.26675004,0.12590271
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,1.3559028,0.8350694,0.6338133,0.31421694,0.17942357,0.09873228
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,1.2951388,0.6944444,0.71099955,0.40413556,0.53235257,0.16332556
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,2.1041667,0.9826389,0.61124265,0.28554937,0.15043421,0.081538446
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,2.1163194,1.0121528,0.5998625,0.28622675,0.48863408,0.08192576
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,2.5711806,1.1753472,0.5426961,0.2538673,0.025933253,0.0644486
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,2.0486112,0.9444444,0.62858313,0.3286963,0.218009,0.10804127
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,2.4930556,1.0902778,0.58280677,0.28531972,0.24228162,0.08140734
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,2.1041667,1.0,0.6064291,0.2963415,0.51674575,0.08781829
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,1.296875,0.8003472,0.64898896,0.31435838,0.31111014,0.09882119
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,2.4201388,1.09375,0.5751722,0.302659,0.17027754,0.09160247
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,1.8923612,1.0243056,0.572626,0.27322385,0.090126514,0.07465127
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,2.1944444,0.9652778,0.62819076,0.33799145,0.33526042,0.11423822
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,1.2430556,0.5798611,0.7733157,0.5698585,0.4954588,0.32473868
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,1.6996528,0.8315972,0.6679338,0.35001695,0.40842167,0.12251188
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,1.7274306,0.9635417,0.5923462,0.28671864,0.12700087,0.082207575
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,2.2326388,1.1215278,0.5449421,0.26466444,0.06478159,0.07004726
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,2.1041667,1.0,0.6064291,0.2963415,0.51674575,0.08781829
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,1.3871528,0.8454861,0.6309334,0.28151512,0.34904623,0.07925076
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,2.3559027,1.078125,0.57812357,0.3033702,0.18008752,0.09203348
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,1.4392362,0.7795139,0.6757251,0.3766501,0.38171458,0.1418653
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.7135417,0.70283985,0.390239,0.5226269,0.15228648
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,1.2604166,0.7847222,0.65471816,0.3162678,0.3265306,0.10002532
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,1.9288194,0.9565972,0.61469096,0.30112395,0.49240413,0.09067564
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,2.1701388,0.9965278,0.6105323,0.33450225,0.2190686,0.11189176
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.7135417,0.70283985,0.390239,0.5226269,0.15228648
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,1.2725694,0.7829861,0.6572202,0.30974868,0.39670393,0.09594425
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,1.9947916,0.984375,0.60262126,0.2785363,0.16922191,0.07758246
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,2.3680556,1.0520834,0.5940247,0.2941748,0.26429343,0.08653881
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,2.0503473,1.0086806,0.5927262,0.27864447,0.117270015,0.077642746
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,1.4114584,0.765625,0.6812806,0.3748171,0.38884586,0.14048786
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,1.8836806,1.0086806,0.5808219,0.27864718,0.08952044,0.07764425
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,1.1736112,0.5520833,0.78303796,0.5892966,0.50016433,0.34727046
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,1.7100694,0.8697917,0.64710516,0.3654586,0.31575403,0.13355999
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,1.4340278,0.6631944,0.74345934,0.51732177,0.494637,0.26762182
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,2.1302083,0.9739583,0.61878943,0.31991115,0.17535657,0.10234315
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,2.3142362,1.0815972,0.57140404,0.2602401,0.18342926,0.06772491
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,1.6909722,0.9305556,0.6052003,0.29883057,0.132935,0.08929971
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,1.0243056,0.5555556,0.768607,0.49559054,0.626109,0.24560998
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,2.2690973,1.0677084,0.5775613,0.27573577,0.071402624,0.07603021
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,2.3680556,1.0520834,0.5940247,0.2941748,0.26429343,0.08653881
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,2.1163194,1.0121528,0.5998625,0.28622675,0.48863408,0.08192576
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,1.9739584,0.8003472,0.70507985,0.44056022,0.3430116,0.1940933
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,2.1302083,0.9739583,0.61878943,0.31991115,0.17535657,0.10234315
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,2.0208333,0.9965278,0.5979337,0.27649444,0.15580593,0.07644917
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,1.5208334,0.6979167,0.7265442,0.48188266,0.3984535,0.23221089
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,2.1579862,0.9739583,0.62060744,0.28075927,0.22427268,0.07882577
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,2.2395833,1.0138888,0.6060137,0.3199135,0.20627426,0.102344655
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,1.8923612,1.0451388,0.5606162,0.26791012,0.12581454,0.07177584
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,1.8107638,0.9982639,0.5805815,0.27379137,0.14009854,0.07496172
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,1.6909722,0.9305556,0.6052003,0.29883057,0.132935,0.08929971
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,1.8211806,0.9045139,0.63624996,0.35482773,0.26675004,0.12590271
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,1.5954862,0.8315972,0.6596099,0.37729573,0.32559696,0.14235207
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,1.4288194,0.8628472,0.62443835,0.31123152,0.14246564,0.09686505
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,1.6701388,0.8125,0.6764407,0.37600136,0.41854447,0.14137702
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,1.9288194,0.9565972,0.61469096,0.30112395,0.49240413,0.09067564
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,1.9409722,0.9548611,0.6165767,0.3443873,0.22342385,0.11860261
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,1.8038194,0.9322917,0.6175096,0.3042383,0.52016604,0.09256095
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,2.0555556,0.9826389,0.6086929,0.2811321,0.23734374,0.07903525
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,1.7795138,0.9288194,0.6146059,0.28372803,0.29252023,0.0805016
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,1.3576388,0.7222222,0.70033777,0.38705155,0.505689,0.14980891
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,2.0347223,0.9270833,0.63656455,0.3482299,0.24240296,0.12126405
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,1.4201388,0.8506944,0.63086194,0.28138393,0.33938843,0.07917692
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,1.3246528,0.7482639,0.6832619,0.36003488,0.44898108,0.12962511
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,1.6892362,0.9600694,0.59214664,0.2739207,0.19964299,0.075032555
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,1.8385416,0.9600694,0.60175866,0.27754438,0.25569546,0.07703089
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,1.015625,0.5940729,0.2664266,0.22284949,0.070983134
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,1.8784722,0.8888889,0.6506395,0.3418464,0.37405264,0.11685897
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,1.4357638,0.7760417,0.6758586,0.3443676,0.4658027,0.11858905
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,1.9305556,1.0104166,0.5834213,0.27333415,0.11931449,0.074711554
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,2.1302083,1.0052084,0.60326517,0.3416259,0.2056927,0.116708264
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,2.1302083,0.9739583,0.61878943,0.31991115,0.17535657,0.10234315
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,1.8923612,1.0451388,0.5606162,0.26791012,0.12581454,0.07177584
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,1.2986112,0.8020833,0.64812094,0.30226538,0.3895262,0.091364354
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,1.7083334,0.84375,0.66151017,0.32994792,0.3950613,0.10886562
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,2.4288194,1.140625,0.5512276,0.25677723,0.04369069,0.06593455
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,1.5885416,0.9079861,0.612837,0.2749805,0.2975343,0.07561427
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,1.5885416,0.9079861,0.612837,0.2749805,0.2975343,0.07561427
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,1.7100694,0.8697917,0.64710516,0.3654586,0.31575403,0.13355999
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,1.7013888,0.9513889,0.5970337,0.2883748,0.1338904,0.08316002
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,1.2673612,0.7326389,0.6869077,0.3540858,0.46178284,0.12537676
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,2.1944444,0.9652778,0.62819076,0.33799145,0.33526042,0.11423822
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.8576389,0.62242645,0.29810095,0.23006089,0.08886417
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,2.3663194,1.0711806,0.5811732,0.26796636,0.1534449,0.07180598
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,1.015625,0.5940729,0.2664266,0.22284949,0.070983134
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,1.4774306,0.7517361,0.69362825,0.37674412,0.44776836,0.14193612
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,2.8072917,1.1579862,0.56693524,0.2653866,0.16438569,0.07043005
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,2.4288194,1.140625,0.5512276,0.25677723,0.04369069,0.06593455
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,2.3559027,1.078125,0.57812357,0.3033702,0.18008752,0.09203348
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,1.6909722,0.9305556,0.6052003,0.29883057,0.132935,0.08929971
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,1.7777778,0.8854167,0.643368,0.35504216,0.27665877,0.12605493
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,2.0677083,0.9878472,0.60958475,0.29038242,0.49000838,0.08432195
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,1.484375,0.8975694,0.60916054,0.2881657,0.23134492,0.08303946
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,1.7239584,0.8107639,0.67794937,0.38388082,0.34614557,0.14736448
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,1.6423612,0.7430556,0.71136856,0.45582092,0.3804339,0.20777272
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,1.3576388,0.7743056,0.6693989,0.31602708,0.41079795,0.09987311
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,2.2569444,1.1006944,0.55848867,0.26909164,0.037660774,0.0724103
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,1.9774306,1.0225694,0.58081716,0.270658,0.12853342,0.07325575
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,1.890625,1.015625,0.57734966,0.27717218,0.079052866,0.07682443
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,2.5052083,1.0920138,0.5839195,0.31638452,0.16690882,0.10009916
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,1.7569444,0.7534722,0.7141731,0.48604912,0.43445146,0.23624372
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,1.40625,0.8645833,0.6211397,0.3014566,0.19535314,0.09087607
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,1.6006944,0.8784722,0.6274225,0.29939234,0.23203775,0.08963578
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,1.0694444,0.5763889,0.7606209,0.47648582,0.61451817,0.22703873
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,2.0798612,0.9340278,0.6373095,0.3345608,0.27657005,0.111930944
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,1.7621528,0.8802083,0.6455733,0.34027335,0.37665495,0.11578595
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,1.9791666,0.9131944,0.6410315,0.3547449,0.27710685,0.12584394
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,1.7291666,0.9201389,0.61880654,0.28107312,0.33432195,0.0790021
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,1.7986112,0.9236111,0.6221971,0.30651337,0.5211801,0.093950436
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,2.8072917,1.1579862,0.56693524,0.2653866,0.16438569,0.07043005
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,2.3958333,1.1041666,0.56546587,0.26010978,0.20115614,0.06765709
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.7517361,0.6656556,0.32199362,0.35946384,0.103679895
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,1.4201388,0.8506944,0.63086194,0.28138393,0.33938843,0.07917692
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,1.3246528,0.7482639,0.6832619,0.36003488,0.44898108,0.12962511
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,1.8211806,0.9045139,0.63624996,0.35482773,0.26675004,0.12590271
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,1.5850694,0.9149306,0.6077669,0.2946406,0.15388905,0.08681309
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,2.5052083,1.0920138,0.5839195,0.31638452,0.16690882,0.10009916
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,2.1111112,0.9652778,0.6218636,0.28849757,0.1744038,0.08323085
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,2.1041667,1.0,0.6064291,0.2963415,0.51674575,0.08781829
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,2.1944444,1.0833334,0.5637017,0.26988852,0.032094933,0.072839804
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,1.3697916,0.7413194,0.69033986,0.36778316,0.50353914,0.13526446
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.8541667,0.66487557,0.36956134,0.40042952,0.13657558
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,2.4618056,1.0972222,0.5764542,0.30526194,0.16702396,0.09318486
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,2.1579862,0.9739583,0.62060744,0.28075927,0.22427268,0.07882577
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,1.5555556,0.8854167,0.6230801,0.31313112,0.49155006,0.09805109
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,2.0295138,0.8107639,0.7026962,0.43029997,0.34489894,0.18515806
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,1.4930556,0.8229167,0.653953,0.31602946,0.43643513,0.099874616
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,1.2986112,0.8020833,0.64812094,0.30226538,0.3895262,0.091364354
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,2.4809027,1.0850694,0.5856556,0.3129241,0.17286247,0.09792149
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,1.6076388,0.9409722,0.59593546,0.28644255,0.23206413,0.08204933
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,1.3263888,0.8020833,0.6511438,0.30644453,0.39392972,0.09390824
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,1.7309028,0.8107639,0.6827575,0.40270856,0.42628306,0.16217418
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,2.1423612,0.9305556,0.64381576,0.36002022,0.3544888,0.12961456
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,1.8923612,1.0243056,0.572626,0.27322385,0.090126514,0.07465127
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,2.2361112,1.0381944,0.590838,0.3039087,0.19415884,0.09236051
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,1.5208334,0.6979167,0.7265442,0.48188266,0.3984535,0.23221089
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,2.1684027,0.9253472,0.64952433,0.33082825,0.2645186,0.10944734
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,1.0486112,0.5798611,0.7564542,0.45949584,0.62436515,0.21113643
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,2.6788194,1.1961806,0.5390257,0.25438324,0.017601028,0.064710826
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,1.5243056,0.7395833,0.70318294,0.43718988,0.39714912,0.19113499
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,2.0798612,0.9340278,0.6373095,0.3345608,0.27657005,0.111930944
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,2.1892362,0.9774306,0.6217151,0.30123153,0.23896658,0.09074044
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,1.6979166,0.9270833,0.60773295,0.30113646,0.12599452,0.09068317
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,2.2638888,0.9861111,0.6214156,0.28743783,0.20760928,0.0826205
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,1.6458334,0.9513889,0.5935049,0.2858026,0.22900493,0.08168312
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,2.1927083,0.9739583,0.6232784,0.29272398,0.21381503,0.08568733
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,1.9357638,0.8940972,0.64814955,0.35886514,0.292718,0.12878418
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,1.6631944,0.8611111,0.6484273,0.36599016,0.32043183,0.1339488
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,1.9774306,1.0225694,0.58081716,0.270658,0.12853342,0.07325575
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,1.6076388,0.7465278,0.7066143,0.44065258,0.3801514,0.19417468
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,1.7951388,0.9305556,0.6189087,0.2860635,0.33164406,0.08183232
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,1.6909722,0.9305556,0.6052003,0.29883057,0.132935,0.08929971
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,1.7795138,0.9288194,0.6146059,0.28372803,0.29252023,0.0805016
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,1.4444444,0.8576389,0.62912583,0.28106508,0.3494759,0.078997575
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,1.9774306,1.0225694,0.58081716,0.270658,0.12853342,0.07325575
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,1.9652778,0.9131944,0.6398877,0.352702,0.27575016,0.12439869
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,1.1059028,0.5920139,0.75489175,0.4605556,0.6060587,0.21211149
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,0.9375,0.62352115,0.34349123,0.22653171,0.11798623
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,1.9461806,0.9982639,0.5896059,0.27695733,0.15796007,0.07670537
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,2.1944444,0.9652778,0.62819076,0.33799145,0.33526042,0.11423822
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.47916666,0.8,0.5386255,0.66959774,0.29011744
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.7395833,0.6682598,0.3283798,0.3696498,0.107833296
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,2.2291667,1.0763888,0.5700491,0.2717305,0.058476064,0.07383747
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,2.1892362,0.9774306,0.6217151,0.30123153,0.23896658,0.09074044
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,1.5850694,0.7447917,0.70564413,0.4323004,0.39725164,0.18688361
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,2.6788194,1.1961806,0.5390257,0.25438324,0.017601028,0.064710826
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,1.8784722,0.8888889,0.6506395,0.3418464,0.37405264,0.11685897
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,0.9704861,0.5260417,0.78117853,0.50602055,0.64725816,0.2560568
