lat,long,building_height_res30_contrast_25x25,building_height_res30_dissimilarity_25x25,building_height_res30_homogeneity_25x25,building_height_res30_energy_25x25,building_height_res30_correlation_25x25,building_height_res30_ASM_25x25,building_height_std_res30_contrast_25x25,building_height_std_res30_dissimilarity_25x25,building_height_std_res30_homogeneity_25x25,building_height_std_res30_energy_25x25,building_height_std_res30_correlation_25x25,building_height_std_res30_ASM_25x25,building_year_res30_contrast_25x25,building_year_res30_dissimilarity_25x25,building_year_res30_homogeneity_25x25,building_year_res30_energy_25x25,building_year_res30_correlation_25x25,building_year_res30_ASM_25x25,building_area_res30_contrast_25x25,building_area_res30_dissimilarity_25x25,building_area_res30_homogeneity_25x25,building_area_res30_energy_25x25,building_area_res30_correlation_25x25,building_area_res30_ASM_25x25
40.78785167,-73.98061833,0.5399306,0.41145834,0.80711806,0.5239979,0.42599243,0.2745738,0.2517361,0.24131945,0.88038194,0.74295616,0.11931714,0.5519839,24.256945,1.7013888,0.84856766,0.5694087,0.7767177,0.3242263,9.842014,2.0503473,0.51869017,0.39655226,0.421733,0.15725368
40.84360667,-73.92448833,0.09548611,0.09548611,0.9522569,0.854441,0.5836592,0.7300694,0.012152778,0.012152778,0.9939236,0.9878846,-0.006113537,0.97591597,38.28125,2.5520833,0.8306139,0.60266316,0.65670496,0.36320287,8.765625,1.8385416,0.5643405,0.44446647,0.3266746,0.19755046
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,48.046875,3.203125,0.7874032,0.58792806,0.56097424,0.34565943,12.296875,1.9114584,0.6554382,0.54702514,0.57840747,0.29923654
40.768135,-73.95300667,1.7135416,0.7170139,0.72893095,0.4543257,0.47006488,0.20641185,1.6840278,0.6805556,0.7539231,0.61207336,0.1203781,0.3746338,26.5625,1.7708334,0.8824668,0.76607955,0.6179477,0.5868779,16.53125,3.0208333,0.36032036,0.18692443,0.26921532,0.034940742
40.79106833,-73.956465,0.2673611,0.1388889,0.9426675,0.87588483,0.6424033,0.76717424,0.104166664,0.052083332,0.9791667,0.96200454,0.23806164,0.9254527,11.71875,0.78125,0.9481471,0.85095304,0.7700599,0.7241211,2.3541667,0.4513889,0.8979988,0.8613202,0.6496124,0.74187255
40.78053667,-73.94668333,2.0625,0.8090278,0.71038836,0.513211,0.371387,0.26338553,1.515625,0.5607639,0.8100702,0.732465,0.105869174,0.53650504,36.71875,2.4479167,0.83752763,0.741732,0.47906405,0.55016637,14.276042,2.859375,0.34472492,0.19195612,0.24115226,0.036847148
40.795475,-73.955205,0.03125,0.020833334,0.990625,0.98267496,0.09227806,0.96565,0.0017361111,0.0017361111,0.9991319,0.9982647,-0.00086880976,0.9965323,4.296875,0.28645834,0.98098725,0.97926134,0.14418855,0.9589527,0.2690972,0.050347224,0.9888073,0.9861203,0.03225282,0.9724332
40.79209333,-73.97388833,0.8506944,0.6215278,0.7121528,0.38463774,0.26725549,0.14794621,0.4357639,0.38020834,0.8154514,0.6417168,0.05103658,0.41180044,30.49132,2.0538194,0.8538978,0.81881064,0.22714856,0.67045087,16.626736,3.3177083,0.25720873,0.12970969,1.7311866e-05,0.016824605
40.78605333,-73.95322833,0.859375,0.578125,0.7382612,0.42465043,0.3654517,0.180328,0.578125,0.41145834,0.8109375,0.6540359,0.060462452,0.42776302,32.387154,2.2725694,0.7983841,0.6732329,0.3544596,0.45324254,15.045139,3.0381944,0.30495915,0.14005587,0.0905494,0.019615645
40.78691833,-73.97746833,0.6649306,0.5086806,0.7612847,0.42107764,0.40146428,0.17730637,0.375,0.33333334,0.8375,0.6798532,0.028425064,0.4622004,22.659721,1.6597222,0.82249755,0.7063231,-0.028285837,0.49889234,16.54514,3.3541667,0.22581567,0.114898555,-0.05916512,0.013201678
40.79670167,-73.93201,0.16666667,0.16666667,0.9166667,0.73730576,0.47505125,0.5436198,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,43.359375,2.890625,0.80814433,0.6208521,0.58012944,0.38545737,11.310764,2.2586806,0.47973323,0.3336203,0.4153728,0.1113025
40.77552167,-73.982295,2.5347223,0.96875,0.6560178,0.32801247,0.35369235,0.10759217,1.5642362,0.5885417,0.78946227,0.65924805,0.09958074,0.43460798,42.57639,2.9340277,0.7621243,0.6310018,0.09477966,0.39816323,18.0,3.3680556,0.27448508,0.1219425,0.18355218,0.014869972
40.77540667,-73.94437,0.75,0.41666666,0.8245098,0.63201004,0.4897303,0.39943668,0.5711806,0.265625,0.89700776,0.8197754,0.19742334,0.67203176,22.993055,1.5555556,0.89196414,0.6259794,0.7946065,0.39185023,8.38368,1.734375,0.5964234,0.4967478,0.4704523,0.24675836
40.79201333,-73.97374167,0.8506944,0.6215278,0.7121528,0.38463774,0.26725549,0.14794621,0.4357639,0.38020834,0.8154514,0.6417168,0.05103658,0.41180044,30.49132,2.0538194,0.8538978,0.81881064,0.22714856,0.67045087,16.626736,3.3177083,0.25720873,0.12970969,1.7311866e-05,0.016824605
40.78166,-73.94584167,1.7413194,0.703125,0.7449511,0.5648541,0.30453834,0.31906015,1.2534722,0.47569445,0.8369234,0.7710826,0.101182655,0.5945683,42.578125,2.8385417,0.8116012,0.62501323,0.58494717,0.39064157,12.244792,2.3663194,0.46625268,0.32938105,0.3724631,0.108491875
40.78687833,-73.97750833,0.65625,0.5138889,0.7572917,0.4144563,0.39952344,0.17177403,0.3871528,0.3420139,0.83350694,0.6663524,0.05455268,0.4440255,23.439236,1.7100694,0.81990874,0.7045553,-0.0013170284,0.49639818,16.472221,3.3611112,0.2213557,0.11559163,-0.06482155,0.013361424
40.77422333,-73.98251167,2.8350694,1.0260416,0.6481613,0.30787963,0.35455054,0.094789855,1.7534722,0.6215278,0.78810406,0.68455416,0.165957,0.46861437,51.182293,3.4704862,0.74319494,0.62494934,0.18141823,0.3905617,18.32986,3.3472223,0.29456684,0.14691952,0.23710121,0.021585347
40.80458667,-73.95585,0.29166666,0.27083334,0.8666667,0.6919421,0.3126394,0.47878388,0.07118055,0.06423611,0.9685764,0.93665004,0.058354434,0.8773133,34.385418,2.3020833,0.8426899,0.7478872,0.48318875,0.55933523,13.911458,2.8628473,0.33828825,0.16961992,0.16177617,0.028770918
40.84209167,-73.89406167,0.088541664,0.050347224,0.97864586,0.9516439,0.591566,0.90562606,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,31.25,2.0833333,0.8617257,0.6638395,0.6841413,0.44068286,4.5885415,0.9774306,0.7689136,0.6909504,0.40929186,0.47741246
40.776545,-73.94356667,0.7118056,0.35069445,0.8590482,0.722338,0.42826155,0.5217722,0.39930555,0.1875,0.9269404,0.86821264,0.10136748,0.75379324,24.94618,1.6857638,0.883322,0.6410718,0.76622933,0.41097307,7.0277777,1.4409722,0.66647834,0.5873036,0.50825715,0.3449255
40.79146333,-73.97264167,1.0086806,0.6892361,0.6873264,0.3591506,0.28265378,0.12898913,0.6215278,0.44791666,0.7934028,0.6283103,-0.028089384,0.39477387,25.78993,1.7274306,0.8815834,0.8667238,0.021034395,0.75121015,17.708334,3.4930556,0.22552769,0.119230516,-0.066513315,0.014215916
40.78903,-73.980605,0.4861111,0.36458334,0.8298611,0.58915716,0.44959763,0.3471062,0.19791667,0.19444445,0.903125,0.7914049,0.13305695,0.6263217,21.51389,1.5104166,0.865007,0.59164846,0.8049087,0.35004792,7.4774303,1.5989584,0.613012,0.50922096,0.5111225,0.25930598
40.78774167,-73.95382833,0.7465278,0.48958334,0.77992237,0.48003864,0.5112402,0.2304371,0.5850694,0.3420139,0.85200715,0.7195704,0.13268322,0.51778156,38.19097,2.6076388,0.8002354,0.5812693,0.6024193,0.33787405,12.100695,2.3854167,0.46063626,0.29502654,0.36292648,0.087040655
40.75905833,-73.96049833,1.390625,0.6024306,0.76934445,0.46863264,0.55616075,0.21961655,1.0902778,0.42708334,0.84578305,0.71742994,0.1564179,0.5147057,28.086805,1.8854166,0.86947787,0.6511979,0.7222078,0.4240587,12.82118,2.4184027,0.4790557,0.35334447,0.30943924,0.12485231
40.79043,-73.94182667,0.6458333,0.3923611,0.82916665,0.6261142,0.4131335,0.392019,0.11631945,0.067708336,0.97100693,0.9533598,0.087130845,0.90889484,50.78125,3.3854167,0.7753042,0.74147594,0.18065433,0.5497866,14.439236,2.9045138,0.32569596,0.17868033,0.13258219,0.03192666
40.78324167,-73.95644,0.8420139,0.5850694,0.7329146,0.3662145,0.5377616,0.13411307,0.8767361,0.5017361,0.7854065,0.62245214,0.1787679,0.38744664,22.975695,1.6111112,0.8580955,0.70307034,0.6312051,0.4943079,14.72743,2.9461806,0.33259696,0.16849671,0.17747024,0.028391143
40.75906667,-73.95949,1.4913194,0.609375,0.77451193,0.50767523,0.514306,0.25773412,0.9184028,0.359375,0.86995584,0.76150393,0.16757435,0.5798882,30.817709,2.0642362,0.85911494,0.62005424,0.71799207,0.38446724,11.512153,2.1857638,0.5288823,0.42385653,0.35893133,0.17965434
40.79417333,-73.97020667,0.9739583,0.6440972,0.7109375,0.3762698,0.29874316,0.14157896,0.6475694,0.4184028,0.8132251,0.6650246,0.14969437,0.44225773,38.291668,2.5625,0.8254056,0.783219,0.24806091,0.61343193,16.751736,3.2621527,0.27091944,0.13613813,-0.03555747,0.01853359
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,58.203125,3.8802083,0.74246407,0.55558133,0.48218784,0.3086706,14.635417,2.3506944,0.56288224,0.44399664,0.48141328,0.197133
40.77857833,-73.94727833,1.90625,0.8194444,0.69140744,0.45657247,0.28777736,0.20845842,1.3923612,0.5729167,0.7922338,0.66383153,0.10177796,0.4406723,28.918404,1.9392362,0.86601985,0.8286899,0.27872822,0.68672687,15.029514,3.0677083,0.28266677,0.13052046,0.12842222,0.01703559
40.78666,-73.97653167,0.625,0.45833334,0.7875,0.45500025,0.44841382,0.20702522,0.3767361,0.31770834,0.84704864,0.69525343,0.04431234,0.48337734,20.71007,1.5329862,0.8294036,0.6958731,-0.05716717,0.48423937,17.112846,3.4079862,0.2256231,0.11184787,-0.04689318,0.012509947
40.78367667,-73.98390167,0.5381944,0.36805555,0.8329861,0.6108361,0.4283043,0.37312073,0.2361111,0.20833333,0.8986111,0.7737585,0.19867428,0.59870213,27.5625,1.9201388,0.8373566,0.5712927,0.74892104,0.32637534,8.954861,1.7673612,0.60735565,0.51079595,0.42247525,0.26091248
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.515625,1.9010416,0.87382466,0.7094335,0.6716936,0.5032959,8.03125,1.1979166,0.7908963,0.71411484,0.63585544,0.50996006
40.79101833,-73.95653167,0.234375,0.119791664,0.9508272,0.89481753,0.5348712,0.80069834,0.053819444,0.032986112,0.9855903,0.97235787,0.04958084,0.9454798,11.71875,0.78125,0.9481471,0.86781245,0.7363281,0.7530985,1.7361112,0.3611111,0.9124561,0.88037956,0.661546,0.7750681
40.77597333,-73.94396667,0.7517361,0.40104166,0.8335682,0.6637646,0.42507747,0.4405834,0.5434028,0.25520834,0.90072507,0.823108,0.19328272,0.6775068,24.555555,1.6597222,0.8850504,0.6240118,0.7796465,0.38939074,7.9618053,1.6458334,0.61701596,0.5205685,0.4933522,0.27099156
40.78499833,-73.98472333,0.19965278,0.1579861,0.92517364,0.8300672,0.40873772,0.6890116,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,13.918403,0.9878472,0.9091352,0.7514243,0.819397,0.5646385,3.96875,0.8263889,0.8098964,0.7663667,0.56017315,0.58731794
40.77330833,-73.94893667,0.9600694,0.5711806,0.7525633,0.44966617,0.46308464,0.20219968,1.0451388,0.5208333,0.7912786,0.6493717,0.14112046,0.4216836,16.40625,1.09375,0.92740595,0.8829623,0.52272725,0.7796224,15.868055,3.1979167,0.27083823,0.1289289,0.025742153,0.01662266
40.78573,-73.98470667,0.171875,0.13020833,0.9390625,0.8667377,0.36484388,0.7512343,0.06423611,0.06423611,0.9678819,0.9248072,0.24090399,0.8552683,12.736111,0.8993056,0.91952884,0.7945985,0.8040435,0.6313868,3.1336806,0.6510417,0.8496328,0.8129886,0.5707682,0.6609505
40.75916167,-73.96068667,1.359375,0.6059028,0.76438123,0.45722884,0.5652564,0.20905823,1.1649306,0.46006945,0.8334567,0.6997389,0.13253693,0.48963457,25.35764,1.7083334,0.87897265,0.67432106,0.73176867,0.4547089,13.0625,2.5208333,0.44731596,0.3153898,0.29458618,0.09947073
40.79774,-73.951185,0.4253472,0.27604166,0.87617445,0.6936856,0.47732463,0.48119965,0.14756945,0.098958336,0.95538193,0.91941386,0.050859287,0.84532183,42.1875,2.8125,0.81332964,0.5910993,0.6236888,0.34939837,9.71007,1.921875,0.5618368,0.45592672,0.3737163,0.20786917
40.797615,-73.95443833,0.08506945,0.07118055,0.9657986,0.92269284,0.3663722,0.85136205,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,12.890625,0.859375,0.9429618,0.7562144,0.84686714,0.57186025,3.46875,0.7569444,0.81223226,0.7473308,0.6268189,0.5585033
40.76783,-73.97065667,0.6666667,0.41666666,0.8158654,0.58483243,0.5616421,0.34202895,0.5381944,0.2847222,0.87929076,0.764377,0.33373135,0.5842722,25.434029,1.8333334,0.82518667,0.54782903,0.76663715,0.30011666,9.618055,1.8333334,0.6012625,0.49306777,0.50362855,0.24311584
40.783335,-73.95697833,0.8611111,0.5798611,0.7379494,0.37313467,0.5390335,0.13922948,0.8958333,0.5069444,0.7841912,0.62020856,0.17979513,0.38465863,23.74132,1.6475694,0.86245114,0.6786862,0.6882737,0.46061498,14.182292,2.8107638,0.36992884,0.21057819,0.24423648,0.04434317
40.78617833,-73.95362833,0.7552083,0.5503472,0.7453125,0.43518597,0.3826435,0.18938681,0.609375,0.41145834,0.8135723,0.65581125,0.015367832,0.43008837,33.555557,2.3472223,0.79493487,0.63911176,0.46600175,0.40846384,13.996528,2.8645833,0.33700392,0.16473855,0.14621073,0.027138792
40.79653667,-73.93213833,0.15972222,0.15972222,0.9201389,0.74906707,0.47578347,0.56110144,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,41.40625,2.7604167,0.8167865,0.6331357,0.59011817,0.40086082,11.454861,2.3055556,0.46516398,0.31735238,0.41248387,0.10071253
40.79676667,-73.95492333,0.067708336,0.053819444,0.97447914,0.9413653,0.41407686,0.88616866,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,7.421875,0.49479166,0.96715987,0.88323104,0.8245465,0.7800971,1.7899306,0.3454861,0.92158145,0.89770794,0.5777545,0.8058796
40.82287167,-73.887255,0.038194444,0.038194444,0.9809028,0.9501145,0.3691756,0.9027175,0.0017361111,0.0017361111,0.9991319,0.9982647,-0.00086880976,0.9965323,42.1875,2.8125,0.81332964,0.59988606,0.6156156,0.35986328,9.970486,2.0295138,0.5308779,0.39754292,0.2990143,0.15804036
40.79073667,-73.95680833,0.15104167,0.09201389,0.95965075,0.8967153,0.5583737,0.80409825,0.026041666,0.026041666,0.9869792,0.968939,0.2724517,0.9388428,12.109375,0.8072917,0.9464187,0.8692587,0.721815,0.7556107,1.5677084,0.3559028,0.91004366,0.8803941,0.6759439,0.77509373
40.84343167,-73.92461167,0.08680555,0.08680555,0.9565972,0.8659349,0.60025537,0.74984324,0.012152778,0.012152778,0.9939236,0.9878846,-0.006113537,0.97591597,37.890625,2.5260417,0.8323424,0.60041714,0.66282755,0.36050075,8.262153,1.7378472,0.58891594,0.47804883,0.33754408,0.22853069
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.71875,2.4479167,0.83752763,0.62620926,0.65373546,0.39213806,10.743055,1.6041666,0.7151673,0.5978288,0.6155195,0.35739926
40.81362667,-73.89948167,0.03125,0.03125,0.984375,0.9552177,0.45448807,0.9124409,0.0,0.0,1.0,1.0,1.0,1.0,39.02778,2.6180556,0.8193457,0.62393934,0.60771877,0.38930032,12.151042,2.3177083,0.4796716,0.31920847,0.33582166,0.10189405
40.78071167,-73.9465,1.9618056,0.7847222,0.71594864,0.5253264,0.33827296,0.27596784,1.5225694,0.5607639,0.8107647,0.73583263,0.09885607,0.54144967,38.671875,2.578125,0.8288855,0.70299745,0.52711517,0.49420542,13.734375,2.7413194,0.37345397,0.22720514,0.29133493,0.05162218
40.805955,-73.947145,0.4513889,0.25,0.8936683,0.7868281,0.2772131,0.6190984,0.098958336,0.088541664,0.95677084,0.91122353,0.22271807,0.8303283,36.12153,2.6041667,0.7507558,0.4998176,0.32275045,0.24981765,15.96007,3.1649306,0.28801942,0.14466088,0.086057276,0.02092677
40.80953,-73.95983667,0.6909722,0.4548611,0.79569036,0.44313025,0.40985733,0.19636442,0.2951389,0.18402778,0.91885215,0.839605,0.1884231,0.70493644,56.25347,3.7534723,0.7493701,0.6404862,0.37184018,0.41022256,15.904514,2.8802083,0.39755735,0.25335327,0.23017609,0.064187884
40.79690667,-73.95479667,0.07986111,0.0625,0.9704861,0.93453026,0.37055162,0.8733468,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,10.546875,0.703125,0.9533324,0.8338133,0.8197653,0.69524467,2.3802083,0.49131945,0.8819894,0.84577394,0.60936683,0.7153335
40.78186167,-73.945695,1.59375,0.6597222,0.75752735,0.57062227,0.32722437,0.32560974,1.1979166,0.4548611,0.84386784,0.779365,0.12565613,0.60740983,43.359375,2.890625,0.80814433,0.6105029,0.5914724,0.3727138,11.605903,2.2378473,0.49707523,0.363853,0.41582128,0.13238902
40.791,-73.971625,1.0746528,0.6822917,0.69809026,0.361499,0.31064177,0.13068154,0.609375,0.4184028,0.8098958,0.6617499,-0.049351864,0.43791294,24.220486,1.6649306,0.86679685,0.80710495,0.027096706,0.65141845,17.493055,3.4722223,0.22434181,0.11885706,-0.08733976,0.014127001
40.7908,-73.97831833,0.5711806,0.4253472,0.80190974,0.48599485,0.45452583,0.23619099,0.25,0.2361111,0.8833333,0.75325817,0.10278433,0.5673979,25.027779,1.7430556,0.85031915,0.58198446,0.7619428,0.33870593,9.583333,2.09375,0.49346596,0.35690492,0.42829442,0.12738113
40.79080333,-73.97892167,0.49131945,0.36979166,0.8272569,0.5402933,0.46195498,0.29191685,0.19444445,0.19444445,0.9027778,0.7837691,0.1511579,0.614294,22.293404,1.5607638,0.8624182,0.58020145,0.7980939,0.33663374,8.123264,1.796875,0.5591543,0.43664488,0.4964598,0.19065876
40.8226,-73.88750833,0.045138888,0.045138888,0.9774306,0.9365028,0.4347826,0.8770375,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,40.625,2.7083333,0.82024336,0.6079662,0.625731,0.3696229,10.190972,2.0694444,0.5224151,0.38533846,0.31819475,0.14848572
40.78434667,-73.983185,0.5069444,0.3784722,0.82361114,0.583944,0.46050462,0.3409906,0.28645834,0.2482639,0.8796875,0.73766744,0.22759025,0.5441533,26.005209,1.8211806,0.84166616,0.5656979,0.7644783,0.32001412,9.421875,1.8524306,0.59093034,0.48685303,0.43384585,0.23702589
40.7966,-73.97217667,0.6857639,0.5086806,0.76336807,0.4423797,0.3370156,0.19569981,0.46180555,0.3263889,0.84985703,0.699405,0.25034493,0.4891674,26.970486,1.8142362,0.87205786,0.7146528,0.66641897,0.5107286,14.5625,2.8611112,0.36372167,0.22045194,0.17061354,0.048599053
40.78591667,-73.94266,0.375,0.2847222,0.8666667,0.56382734,0.5805797,0.31790122,0.027777778,0.020833334,0.99027777,0.98269105,-0.007874016,0.9656817,46.875,3.125,0.7925885,0.6081843,0.55214596,0.36988813,11.284722,2.2222223,0.49114195,0.35451967,0.2561215,0.1256842
40.77342667,-73.94932167,1.0451388,0.6215278,0.7308619,0.43875894,0.41081277,0.1925094,1.2829862,0.609375,0.76169324,0.6124512,0.09443114,0.37509644,15.625,1.0416666,0.93086284,0.9129799,0.31814146,0.8335323,15.722222,3.2430556,0.24675569,0.11718428,-0.017605903,0.013732157
40.77396333,-73.98251167,2.8350694,1.0260416,0.6481613,0.30787963,0.35455054,0.094789855,1.7534722,0.6215278,0.78810406,0.68455416,0.165957,0.46861437,51.182293,3.4704862,0.74319494,0.62494934,0.18141823,0.3905617,18.32986,3.3472223,0.29456684,0.14691952,0.23710121,0.021585347
40.77660833,-73.94351667,0.7118056,0.35069445,0.8590482,0.722338,0.42826155,0.5217722,0.39930555,0.1875,0.9269404,0.86821264,0.10136748,0.75379324,24.94618,1.6857638,0.883322,0.6410718,0.76622933,0.41097307,7.0277777,1.4409722,0.66647834,0.5873036,0.50825715,0.3449255
40.79038833,-73.95702833,0.16840278,0.105902776,0.95305353,0.8797014,0.5664384,0.7738745,0.038194444,0.038194444,0.9809028,0.95354706,0.29285714,0.90925205,12.890625,0.859375,0.9429618,0.85354805,0.7365251,0.72854424,1.9930556,0.43055555,0.89527553,0.8630786,0.6421198,0.7449047
40.806175,-73.96737333,0.33680555,0.28819445,0.8607639,0.5877653,0.4217047,0.345468,0.1701389,0.1701389,0.9149306,0.82660043,0.03076923,0.68326825,31.25,2.0833333,0.8617257,0.6170062,0.722058,0.38069662,8.52257,1.734375,0.59645414,0.4754251,0.47081646,0.22602901
40.78188,-73.95818167,0.859375,0.5607639,0.7492341,0.3701318,0.5203194,0.13699755,0.8680556,0.4861111,0.7939134,0.62730813,0.23086374,0.3935155,24.20139,1.6458334,0.87634546,0.6915794,0.71356046,0.47828203,13.612847,2.6996527,0.39283144,0.2483883,0.29390526,0.061696745
40.816245,-73.94980333,0.3715278,0.28819445,0.8642361,0.6653067,0.4629113,0.44263297,0.088541664,0.067708336,0.9682292,0.9381291,0.07679253,0.88008624,60.15625,4.0104165,0.7338219,0.5870726,0.41810548,0.34465423,14.038195,2.5104167,0.4705025,0.3251491,0.28292206,0.105721936
40.83678667,-73.91806833,0.07986111,0.0625,0.9704861,0.9431614,0.3030303,0.8895535,0.019097222,0.019097222,0.9904514,0.97926134,0.14418855,0.9589527,33.203125,2.2135417,0.8530835,0.8519292,0.005757105,0.72578335,17.572916,3.4027777,0.25271046,0.12048161,-0.03154724,0.014515818
40.77375833,-73.95192833,1.015625,0.5885417,0.7474571,0.49514484,0.45520115,0.24516843,1.3576388,0.6111111,0.76609004,0.6183444,0.12032903,0.38234985,13.671875,0.9114583,0.939505,0.9384857,0.02266392,0.88075536,15.199653,3.1788194,0.24162047,0.113552816,-0.025558531,0.012894242
40.79000333,-73.95868167,0.055555556,0.034722224,0.9847222,0.9705482,0.4181451,0.94196385,0.013888889,0.013888889,0.9930556,0.98442554,0.19299474,0.9690936,9.765625,0.6510417,0.95678926,0.9381966,0.44546068,0.88021284,0.6979167,0.15277778,0.96174866,0.9514649,0.40784386,0.9052855
40.773365,-73.96004167,0.8663194,0.6475694,0.69809026,0.35846174,0.37219474,0.12849483,0.9513889,0.6041667,0.7311683,0.5144458,0.13077193,0.26465446,11.03993,0.8315972,0.9003887,0.8322575,-0.031740062,0.6926526,16.711805,3.3958333,0.22495487,0.10765289,-0.084650695,0.011589144
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,37.109375,2.4739583,0.8357992,0.6312513,0.64438784,0.39847818,10.32118,1.609375,0.7085995,0.60436493,0.62874055,0.365257
40.843095,-73.92465667,0.072916664,0.072916664,0.9635417,0.90282285,0.41049758,0.8150891,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,37.119793,2.484375,0.8305909,0.5933679,0.66665006,0.35208544,8.576389,1.8159722,0.5670829,0.4527357,0.3231019,0.20496961
40.76888333,-73.98121,5.5260415,1.2274306,0.67899597,0.38981396,0.5913183,0.15195493,4.5885415,0.8385417,0.8047518,0.72095346,0.21279067,0.5197739,40.13889,2.6840277,0.8193699,0.5933361,0.6370829,0.35204777,14.140625,2.4670138,0.4990778,0.3858348,0.41905886,0.14886852
