lat,long,red_mean_25x25,blue_mean_25x25,green_mean_25x25,nir08_mean_25x25,swir16_mean_25x25,swir22_mean_25x25,coastal_mean_25x25,lwir11_mean_25x25
40.83259333,-73.93136167,0.121941224,0.095446536,0.11829996,0.197719432,0.172729764,0.143227588,0.083674468,34.241183520800014
40.83463667,-73.92967333,0.147138308,0.1146983839999999,0.139332752,0.23203512,0.209312684,0.1761824,0.101681864,35.52413869500802
40.82489667,-73.908085,0.146928912,0.114295344,0.137841856,0.2334102959999999,0.21343082,0.175255892,0.101854652,38.63122825164802
40.81839333,-73.95611833,0.162809436,0.1263824079999999,0.150878968,0.2311432839999999,0.2219778199999999,0.19221578,0.112408756,35.99929269449601
40.76263,-73.968215,0.124322636,0.096762444,0.1142335239999999,0.167759788,0.167170408,0.144968668,0.086936848,37.85381190752002
40.829785,-73.93088833,0.114076532,0.086693176,0.1096598559999999,0.200425652,0.169984252,0.136449564,0.076740068,35.41692771248002
40.7619,-73.96700833,0.127319564,0.099364208,0.11698392,0.173119956,0.1706172799999999,0.148116956,0.089561272,37.89936727808002
40.81083,-73.91734333,0.160303108,0.124832288,0.150703452,0.2577315599999999,0.229713548,0.189150564,0.110557104,38.45735220704002
40.82111167,-73.88534,0.160247712,0.12413678,0.14850046,0.214022048,0.21385036,0.187544916,0.1107148439999999,37.10642491990402
40.82645,-73.95061333,0.14584528,0.115052056,0.139728884,0.249310136,0.2228920959999999,0.188405204,0.101602312,34.205318920544016
40.81158833,-73.92607,0.142100836,0.109259104,0.13375012,0.228501084,0.2038960199999999,0.168222404,0.09627356,38.21079538515202
40.80337,-73.94233333,0.138352124,0.108205656,0.131740948,0.25997754,0.212689508,0.167190956,0.0970826759999999,36.75208288812802
40.83911833,-73.92587,0.1440350759999999,0.113463524,0.13789976,0.25884806,0.2211922,0.1811243039999999,0.1015121119999999,35.94090744406402
40.808745,-73.947835,0.168861548,0.133326796,0.157330248,0.249635648,0.234425816,0.1974054479999999,0.11943516,37.70975740380802
40.82117667,-73.88607833,0.159303164,0.123497768,0.147877816,0.215824816,0.214321468,0.187675728,0.110122912,37.14106997062402
40.81264667,-73.95296333,0.15277242,0.1208030319999999,0.144480796,0.254363052,0.224123436,0.1829595,0.10810032,37.58578992003202
40.81564,-73.95690833,0.155913976,0.119722128,0.144874816,0.2419902079999999,0.216942196,0.178172784,0.105716136,36.64119138166402
40.825845,-73.94897667,0.16424696,0.130486596,0.155392092,0.252729992,0.24050226,0.2097540479999999,0.115468032,35.22059117484802
40.81370333,-73.94867167,0.141483032,0.110987688,0.136710484,0.28307116,0.223397832,0.1689450159999999,0.0986941319999999,35.99513091334402
40.82844833,-73.92735333,0.142831808,0.106643172,0.133689928,0.249671376,0.221569544,0.175781956,0.093812112,38.02004799382402
40.81333667,-73.92272167,0.133981912,0.1061248079999999,0.128531588,0.243273204,0.206737496,0.168959316,0.095729852,37.782673340864015
40.83042667,-73.91376333,0.159976584,0.124538324,0.149261264,0.233806296,0.2310851599999999,0.203995152,0.1101225159999999,38.22127913609602
40.84415667,-73.89739333,0.132715636,0.10190006,0.12799734,0.258653492,0.215604332,0.165266308,0.09011048,37.43489937632002
40.81791833,-73.95433833,0.148307608,0.116021508,0.140165232,0.2426874759999999,0.218259996,0.1826812,0.103740272,36.57096064112001
40.821515,-73.91852333,0.140848024,0.110361348,0.133525676,0.2350196399999999,0.205919228,0.1660778,0.098746712,38.63325718832002
40.80163333,-73.94363333,0.145320096,0.1146879559999999,0.138584224,0.260211004,0.218760672,0.175174228,0.10314108,36.511787878880014
40.80132833,-73.943845,0.145931256,0.11536098,0.139076188,0.25915474,0.21891652,0.175593768,0.10374784,36.53707575804802
40.834315,-73.92837667,0.145761548,0.11476808,0.13849486,0.251626472,0.219294128,0.181747168,0.1029231479999999,36.074789920256016
40.81921667,-73.91067833,0.1411357399999999,0.107507904,0.132948044,0.254471644,0.221309812,0.174167772,0.095058808,38.00832828684802
40.84013167,-73.92539667,0.143793296,0.1130292,0.13741158,0.261063548,0.220730552,0.180188468,0.10109068,35.99408636643202
40.81359,-73.88531167,0.18002426,0.138796436,0.166001548,0.2294501639999999,0.239284868,0.214366392,0.122606196,38.73020317318402
40.82975667,-73.90783333,0.154045296,0.1208067279999999,0.1435625599999999,0.228300664,0.216235644,0.183161636,0.108217756,39.05478929004802
40.815735,-73.89806167,0.162170996,0.1250070119999999,0.150843196,0.237888528,0.227493264,0.194637848,0.111034416,37.97466215705602
40.81234667,-73.95340167,0.1530640959999999,0.120904012,0.144471028,0.2540467799999999,0.22432808,0.183679912,0.108389004,37.58390864182402
40.82249167,-73.95271167,0.159896856,0.12566864,0.15011812,0.2418421919999999,0.230959232,0.201105364,0.111597924,35.449013349824014
40.814285,-73.89131167,0.16700752,0.1290134319999999,0.1547808,0.228319232,0.2272587,0.197813064,0.114924764,37.777051381568015
40.82158333,-73.918755,0.1401936999999999,0.1094475999999999,0.132862156,0.233641164,0.204728588,0.164855128,0.097749188,38.683947792128016
40.81678333,-73.93015333,0.140236644,0.10773336,0.130222288,0.174347732,0.177648568,0.157152356,0.09509392,36.61948558745602
40.823105,-73.89168,0.163042284,0.1258459599999999,0.1516126679999999,0.23870112,0.2276089839999999,0.194256016,0.111439964,37.13031824691202
40.83219333,-73.93154167,0.115268008,0.0901096,0.112451788,0.189066392,0.164014508,0.135947128,0.078799532,33.96745207270402
40.76427,-73.97202167,0.104290624,0.082490472,0.099331384,0.189135868,0.156566628,0.123912248,0.074356236,35.241602427392024
40.84482833,-73.90945333,0.1504555119999999,0.1172777959999999,0.142002848,0.23783168,0.221870812,0.191681048,0.103486568,36.26121693430402
40.80729333,-73.92837833,0.136953232,0.105330872,0.127984624,0.196291676,0.187025628,0.1600263039999999,0.093663964,36.05724043836802
40.80452333,-73.92188333,0.144550888,0.112177756,0.136875396,0.24276694,0.2145849839999999,0.17453064,0.100207028,37.404268448288015
40.80339667,-73.93818667,0.15867392,0.12242826,0.146430392,0.235645452,0.22004798,0.186133264,0.109979604,38.01372602403201
40.81888,-73.91659167,0.159427772,0.1244699919999999,0.148910496,0.236793808,0.221734456,0.185289036,0.110473592,38.95395496563202
40.81246833,-73.94955167,0.152204204,0.119307032,0.14463352,0.2689432,0.2271382279999999,0.178950968,0.106295748,36.73421621398402
40.81404833,-73.94690333,0.145530548,0.114904392,0.14012352,0.278276436,0.224399492,0.173413744,0.102130268,35.97898692128002
40.82136167,-73.92833,0.170949524,0.132140424,0.16051818,0.266804228,0.234108136,0.185835648,0.1180605119999999,37.28305178700802
40.80635667,-73.889095,0.101230336,0.082562324,0.099029148,0.15067846,0.141211112,0.120401224,0.0745899199999999,34.40926260348802
40.82911,-73.90821167,0.159793676,0.1251237,0.148118628,0.2244019559999999,0.219530144,0.188957536,0.1119159119999999,39.437049709184016
40.82586,-73.88949,0.160925884,0.124684712,0.149527816,0.232620012,0.224313296,0.1941729,0.1109867639999999,37.48606029968002
40.85877333,-73.93146,0.125708592,0.0993221,0.1238855399999999,0.30123106,0.220093344,0.169238276,0.087212288,33.53959253235202
40.81028333,-73.92198167,0.143688092,0.11319508,0.1367532519999999,0.250451804,0.215700208,0.17554506,0.1012959839999999,37.22647125113602
40.79804167,-73.95286667,0.1048122879999999,0.086404448,0.108402468,0.290746916,0.190348332,0.133218292,0.0778276599999999,33.15393049971202
40.80984,-73.92785833,0.146134184,0.110829772,0.136046436,0.219913252,0.202325968,0.1697135639999999,0.0971702799999999,38.25850547552002
40.80361167,-73.95214667,0.1585951599999999,0.125833024,0.148722748,0.238978804,0.227665744,0.19569486,0.11299466,37.96412371779202
40.76284333,-73.96785833,0.125101216,0.097141548,0.114917108,0.1722759479999999,0.169346692,0.1466373239999999,0.08745068,37.89517268393602
40.814625,-73.89142833,0.166121228,0.128226316,0.15405546,0.230407384,0.226354544,0.195759056,0.114252224,37.466656883744015
40.81647667,-73.887725,0.170331764,0.1311256959999999,0.158877156,0.245170088,0.236509216,0.204029472,0.115814796,37.29917390374402
40.83364,-73.89647333,0.126897032,0.09784766,0.125335824,0.291451048,0.215880344,0.161790088,0.086621192,35.80924531366402
40.80329833,-73.94238167,0.138352124,0.108205656,0.131740948,0.25997754,0.212689508,0.167190956,0.0970826759999999,36.75208288812802
40.83959167,-73.92559,0.144533112,0.113819572,0.138230288,0.258880092,0.2211262879999999,0.181111324,0.101743596,36.00200523516802
40.83264333,-73.931335,0.122238136,0.095706268,0.118618344,0.197170708,0.172584036,0.143334112,0.083823364,34.199024294912014
40.82449333,-73.91015167,0.153988096,0.119232364,0.143490708,0.229737396,0.21659068,0.180011324,0.10569814,39.29755074252802
40.82129,-73.92834,0.171623912,0.13248578,0.160963724,0.26735612,0.235076312,0.186780064,0.118395528,37.31272566944001
40.81275833,-73.90656667,0.16381532,0.126397984,0.152207592,0.234600056,0.230037652,0.20039472,0.111828044,38.49312930598402
40.769775,-73.99008833,0.157547696,0.123359564,0.14610906,0.214782852,0.2118961879999999,0.179788816,0.110473592,37.60790040780802
40.82084,-73.9158,0.156980932,0.122770756,0.1475510719999999,0.250220936,0.2259375559999999,0.1840485879999999,0.108814836,38.56874137721602
40.82761833,-73.94916167,0.153992716,0.122385844,0.14679656,0.253086524,0.231631376,0.199496196,0.1085825159999999,34.47020179846402
40.81524667,-73.95805167,0.149737608,0.114776836,0.1397949279999999,0.245174532,0.2115350359999999,0.170930428,0.101494028,35.81423835728002
40.81829,-73.92945667,0.158154896,0.119827684,0.1451976,0.2130570839999999,0.206055892,0.1750790559999999,0.1063980039999999,37.41652410080002
40.81127667,-73.909725,0.134893416,0.104330356,0.128818424,0.259145192,0.218863148,0.173953536,0.09367162,37.46666235257602
40.77451333,-73.95420833,0.151308364,0.120161864,0.140155816,0.215965528,0.213774988,0.187210252,0.1087744,38.21871425388801
40.80468333,-73.90828667,0.185180928,0.144101912,0.171562312,0.233666156,0.23621886,0.199043524,0.127216912,38.82989451171202
40.82680833,-73.94690333,0.173091884,0.136257196,0.162457656,0.247860864,0.24726,0.2200361439999999,0.120028544,35.96530937244801
40.844145,-73.89735667,0.132715636,0.10190006,0.12799734,0.258653492,0.215604332,0.165266308,0.09011048,37.43489937632002
40.82030833,-73.92698667,0.1635370639999999,0.126107936,0.153608904,0.262754116,0.2299307759999999,0.182507136,0.112611288,37.86009012665602
40.839385,-73.91536,0.184480888,0.144457476,0.171599844,0.2438915799999999,0.253577696,0.225112468,0.127576128,36.67243481888001
40.842035,-73.92112333,0.16210878,0.126453776,0.151497696,0.242270796,0.2309687359999999,0.199407316,0.11292998,37.90172434467202
40.81553333,-73.95826667,0.151019328,0.115795832,0.1408315239999999,0.241283216,0.210691776,0.17167306,0.102297336,35.92567127811202
40.81315833,-73.88520667,0.181196596,0.139882092,0.167084344,0.2307613199999999,0.240297308,0.2148255319999999,0.1237036879999999,38.75319414291202
40.81298167,-73.94563,0.1589487,0.12554984,0.15078714,0.266625368,0.23339868,0.190123184,0.1120369999999999,36.52030831913602
40.815525,-73.93056167,0.120709136,0.0939471039999999,0.113676132,0.155611036,0.156442724,0.138613924,0.083420324,36.128236815392015
40.803695,-73.91987833,0.161496212,0.125303924,0.151277916,0.25207492,0.2277705959999999,0.182941944,0.11209838,37.55722074166401
40.80816,-73.90797167,0.173877064,0.13470316,0.1612959679999999,0.239786292,0.2341209399999999,0.198909544,0.119490688,38.95656906732802
40.85690667,-73.93263833,0.146103164,0.113083804,0.1407225359999999,0.288613224,0.235756728,0.192924312,0.09769344,34.31888468585602
40.82208167,-73.92028833,0.13989758,0.1077668879999999,0.132388452,0.229273856,0.201778784,0.161941096,0.095257204,38.90699410524801
40.80601,-73.92541,0.139127228,0.106821504,0.130757724,0.2258751199999999,0.204373024,0.168378296,0.09533658,37.021083796544026
40.810435,-73.92186333,0.144584548,0.114426112,0.137878288,0.25280004,0.217494044,0.176895772,0.1025506879999999,37.25924049248002
40.809095,-73.91836833,0.159809692,0.1253327,0.1507002399999999,0.260510644,0.23038182,0.18915228,0.1113275,37.95605719059202
40.82474667,-73.89153833,0.1586814879999999,0.122993,0.148361772,0.240398596,0.227946068,0.1953421119999999,0.1090284119999999,36.94641783324802
40.81019667,-73.90880333,0.148103404,0.114570344,0.139948972,0.25282556,0.2232943879999999,0.181213712,0.101930992,37.926738782240015
40.83842,-73.916895,0.188674396,0.147681752,0.173487224,0.23789592,0.254159464,0.230538284,0.13096822,36.89075606115202
40.809715,-73.90743667,0.16939254,0.130593296,0.157045744,0.237401756,0.229582384,0.195023904,0.115464512,38.61400143084802
40.81009,-73.927665,0.146121116,0.110162952,0.135672524,0.219540924,0.201158604,0.16905198,0.096464388,38.38815507574402
40.83448,-73.930355,0.1380750999999999,0.107776656,0.1316731,0.2124680999999999,0.193204416,0.1631414159999999,0.094904368,34.85025827830402
40.812825,-73.94932167,0.150810152,0.118532984,0.143907476,0.273182644,0.227360912,0.177183092,0.105520908,36.54598995420802
40.80444333,-73.91893833,0.157363336,0.122652176,0.147249364,0.233804844,0.2190524799999999,0.18342018,0.109238248,38.02425352563201
40.80334667,-73.95302833,0.160754592,0.1272535199999999,0.150251968,0.2372448959999999,0.228777844,0.197533928,0.1141801959999999,37.974323089472016
40.82368333,-73.89173,0.160081744,0.123425872,0.1490608,0.23774126,0.2252833639999999,0.191741196,0.109207008,37.047968574656025
40.82123,-73.88556,0.160247712,0.12413678,0.14850046,0.214022048,0.21385036,0.187544916,0.1107148439999999,37.10642491990402
40.8046,-73.94143833,0.140639332,0.1098604519999999,0.133365604,0.25633698,0.213920584,0.171829392,0.098959496,37.06575321632002
40.81237667,-73.949585,0.154347532,0.121148432,0.146310008,0.26630892,0.227987692,0.1811455119999999,0.1080121,36.842345960288014
40.80978667,-73.92964,0.140110496,0.106873644,0.13032274,0.190882052,0.187695704,0.164389916,0.094034796,37.11650944611202
40.85893667,-73.93136667,0.125708592,0.0993221,0.1238855399999999,0.30123106,0.220093344,0.169238276,0.087212288,33.53959253235202
40.82996,-73.93151333,0.1059580919999999,0.08079788,0.1029007959999999,0.184924716,0.155995508,0.126873668,0.071191888,34.776292325504016
40.819655,-73.89152167,0.16793042,0.129316152,0.155499584,0.2354997239999999,0.224944476,0.1902965439999999,0.114924764,37.355442716192016
40.81330167,-73.88524333,0.180591332,0.13921448,0.166556036,0.230255936,0.239811944,0.2147117919999999,0.12295318,38.73414073222402
40.85518833,-73.93694167,0.125329972,0.097882024,0.1210049039999999,0.261108516,0.20384674,0.160591704,0.0866518159999999,34.54665606982402
40.83255833,-73.89838167,0.1466213519999999,0.114243952,0.141759308,0.280073792,0.229620048,0.184407848,0.101128432,36.30967625465601
40.81559833,-73.91829333,0.1700979039999999,0.131977624,0.157482004,0.233379848,0.231877776,0.2031490759999999,0.116586424,39.04887201382402
40.80924333,-73.91826167,0.161107296,0.12649848,0.151889868,0.2603572159999999,0.231375208,0.190281584,0.11230936,38.019862053536016
40.80470333,-73.91885167,0.1554441879999999,0.1214972199999999,0.14584616,0.234041696,0.218173844,0.183549892,0.108193028,37.990171764608014
40.82197333,-73.92003167,0.139795676,0.1079245399999999,0.132416392,0.229394548,0.20171054,0.162146928,0.0954614959999999,38.91474890902402
40.815235,-73.95663333,0.1547894239999999,0.1188911439999999,0.1440866,0.2471794799999999,0.2186875439999999,0.177736392,0.105136392,36.59808057900802
40.85529333,-73.93583333,0.130937552,0.10215064,0.126395388,0.272610864,0.215273232,0.171683752,0.090058252,35.131121083328026
40.803095,-73.93839333,0.15877864,0.122454044,0.146622804,0.2355422279999999,0.220311144,0.186117028,0.1097134479999999,37.98036614883202
40.8145,-73.918875,0.165400948,0.128800516,0.15420506,0.242960584,0.228866988,0.195376652,0.113990952,38.64818709968002
40.81526667,-73.93057833,0.1198235479999999,0.09354138,0.112957084,0.154191376,0.155250896,0.137660312,0.083191656,36.23144461289602
40.80337333,-73.95308667,0.160754592,0.1272535199999999,0.150251968,0.2372448959999999,0.228777844,0.197533928,0.1141801959999999,37.974323089472016
40.814035,-73.955765,0.1506140879999999,0.1168136399999999,0.141764368,0.257665032,0.22103644,0.174811184,0.1033253079999999,36.68803192774402
40.82389167,-73.89176333,0.158836588,0.1227409679999999,0.148182516,0.237465776,0.224648884,0.191475128,0.108735856,37.01847516368002
40.80461833,-73.91887833,0.157363336,0.122652176,0.147249364,0.233804844,0.2190524799999999,0.18342018,0.109238248,38.02425352563201
40.83068,-73.91359833,0.1607845559999999,0.125105,0.149977012,0.234102812,0.232323364,0.205195604,0.1102724679999999,38.12211280544002
40.85740833,-73.93059667,0.154101836,0.1208254719999999,0.147466152,0.284314952,0.240476256,0.201180692,0.1052972119999999,34.20485953865602
40.83454167,-73.93030167,0.13576818,0.105770696,0.12955538,0.210254944,0.19012754,0.159960348,0.0931701519999999,34.72708377516802
40.83276167,-73.89810667,0.142812316,0.110927848,0.138609568,0.283307836,0.22691462,0.18021412,0.0981483559999999,36.12569380851202
40.857455,-73.93031667,0.156010864,0.12195966,0.148983272,0.281534988,0.24162954,0.2031334119999999,0.1062752,34.24682188659202
40.80481167,-73.91867167,0.155118808,0.121312904,0.145844884,0.23545238,0.2184895,0.183596268,0.107890176,38.00105474028801
40.77010667,-73.99117,0.153024892,0.1205704479999999,0.1427337319999999,0.208538064,0.20366898,0.172379964,0.107912264,37.08094563161602
40.81252333,-73.95107667,0.156394544,0.122131392,0.147325,0.257840812,0.22820932,0.184551156,0.108604296,37.328082149696016
40.83233667,-73.89868,0.15050048,0.116932044,0.144650328,0.27775904,0.231612412,0.1873617,0.1034946639999999,36.538765627136016
40.80829667,-73.94681833,0.166685704,0.132906552,0.156231656,0.251976932,0.2347625039999999,0.1985951199999999,0.119417868,37.408906017824016
40.81456,-73.91882667,0.165400948,0.128800516,0.15420506,0.242960584,0.228866988,0.195376652,0.113990952,38.64818709968002
40.81517333,-73.91906333,0.160737212,0.12523964,0.149692948,0.235422988,0.225094516,0.1944922079999999,0.1114834359999999,38.79433069721602
40.82887833,-73.908305,0.159793676,0.1251237,0.148118628,0.2244019559999999,0.219530144,0.188957536,0.1119159119999999,39.437049709184016
40.85512833,-73.93696833,0.125329972,0.097882024,0.1210049039999999,0.261108516,0.20384674,0.160591704,0.0866518159999999,34.54665606982402
40.77016833,-73.99154333,0.15045472,0.1185835399999999,0.140653368,0.206978044,0.200937636,0.169912884,0.106152396,36.959313339104014
40.81960833,-73.913395,0.155614072,0.119679492,0.145173356,0.24054142,0.227270096,0.187044196,0.1054634,38.97649202230402
40.81500833,-73.91942333,0.159757596,0.12524404,0.149503308,0.2389820159999999,0.225076432,0.193112896,0.111597,38.671178069408015
40.85722,-73.93105167,0.154850892,0.1211532719999999,0.148274168,0.283369612,0.241261964,0.20235118,0.105333468,34.248468005024016
40.85552167,-73.936775,0.117426648,0.09240816,0.114888288,0.263601732,0.19704918,0.151572672,0.082117572,33.87946403465602
40.81204167,-73.94990333,0.1573306,0.123291848,0.148455184,0.262160468,0.228585652,0.183602824,0.109896972,36.992503680512016
40.85583333,-73.93666333,0.117587732,0.0924751279999999,0.1151525079999999,0.267072672,0.1988624199999999,0.152473968,0.0822192559999999,33.84568305939202
40.828855,-73.90831667,0.16099316,0.126100016,0.149148536,0.2238497559999999,0.2207156799999999,0.19072792,0.112764892,39.45794611625602
40.81432167,-73.89132167,0.16700752,0.1290134319999999,0.1547808,0.228319232,0.2272587,0.197813064,0.114924764,37.777051381568015
40.85713333,-73.93130333,0.152251856,0.1192565639999999,0.146103824,0.284669812,0.239617244,0.199736656,0.1036667919999999,34.26343619820801
40.81675667,-73.89203333,0.1513851,0.1169742839999999,0.141843876,0.228196428,0.2101515,0.1763406239999999,0.104481628,37.259814719840016
40.80973833,-73.92792667,0.147576196,0.111367496,0.136889652,0.217018228,0.20289458,0.17205278,0.097633424,38.05703917347202
40.80423333,-73.91932333,0.159527388,0.124231072,0.149070304,0.237533272,0.221369652,0.1829775839999999,0.110867304,37.91418234396802
40.81467667,-73.91854833,0.167954268,0.1301520199999999,0.15595538,0.2410565719999999,0.23072282,0.198657644,0.114904964,38.76962798307201
40.82145,-73.95812833,0.108688336,0.085730456,0.105325284,0.156531648,0.14699764,0.12530454,0.075990748,32.625805393472014
40.81442,-73.95597,0.151464608,0.116791772,0.14200848,0.256445176,0.220296888,0.17456276,0.103321788,36.54110081840002
40.856415,-73.93626,0.113270496,0.0896507679999999,0.1118848039999999,0.271605684,0.195851896,0.1480708,0.079757016,33.346969331648026
40.77018333,-73.99162667,0.15045472,0.1185835399999999,0.140653368,0.206978044,0.200937636,0.169912884,0.106152396,36.959313339104014
40.82824,-73.9269,0.141097372,0.105496972,0.1319543479999999,0.2449162959999999,0.21947246,0.17511936,0.0931572599999999,38.038100608256016
40.80425167,-73.92123667,0.1526545879999999,0.118240692,0.143965512,0.251125928,0.223740328,0.181543492,0.105563632,37.379811831584014
40.84107,-73.89917,0.1380369079999999,0.104951988,0.132737064,0.268683468,0.219975424,0.167109864,0.0904293039999999,37.831777983392016
40.82164667,-73.88878333,0.1607435039999999,0.1244891759999999,0.1498214279999999,0.232225024,0.2206592719999999,0.189648248,0.110666356,37.517642804480026
40.82412667,-73.90921167,0.14955184,0.116450508,0.140331288,0.2333725,0.2149090879999999,0.176074512,0.1036729519999999,38.942158695008025
40.80909833,-73.92884,0.147149748,0.11121244,0.136270616,0.206583716,0.199690764,0.172608852,0.09764526,37.30136143654401
40.82503167,-73.89103333,0.159165972,0.12410334,0.149116944,0.241442144,0.2279926199999999,0.195571792,0.110469456,36.98211836854402
40.818105,-73.91491,0.163111364,0.1247676519999999,0.1509337919999999,0.2387295,0.229128084,0.19019156,0.109787104,39.43746534041602
40.80627833,-73.92616,0.1356228039999999,0.104151188,0.127650928,0.2195870799999999,0.199446872,0.165812348,0.0929598759999999,36.75560481593602
40.80845833,-73.94718333,0.165953764,0.131963588,0.1552647559999999,0.251060456,0.232905924,0.195859816,0.1186634,37.51560293014402
40.81610667,-73.91743333,0.175016312,0.136062584,0.1613562039999999,0.229655952,0.2343158159999999,0.2071816759999999,0.1203362799999999,39.37131981737602
40.80555833,-73.91445333,0.156594128,0.123473084,0.147503244,0.230379312,0.2135556039999999,0.183169424,0.109566312,38.839426685888014
40.817195,-73.91591667,0.1702037679999999,0.130995016,0.156551184,0.235069756,0.2320597159999999,0.195780924,0.115758916,39.59479816822402
40.814215,-73.91909667,0.162986668,0.127355688,0.152309144,0.244407832,0.227085032,0.193030968,0.113227728,38.53150956896002
40.81357667,-73.93051833,0.122964928,0.095091544,0.11553038,0.157300196,0.1595661079999999,0.142327216,0.083759036,37.307584967360015
40.80937,-73.90755667,0.17273148,0.132545752,0.15959198,0.238683036,0.231610872,0.197259412,0.117292448,38.68761190956802
40.81619667,-73.91728,0.17530878,0.136298864,0.161598996,0.229783376,0.2340259439999999,0.206323544,0.120514392,39.43984428233602
40.82432,-73.891795,0.160923068,0.124586812,0.1502178239999999,0.2412376319999999,0.22885348,0.195764072,0.110408736,36.999503785472015
40.82969667,-73.93133,0.1102442199999999,0.08386622,0.106466028,0.192736432,0.1628272999999999,0.1312826,0.0740900799999999,35.12316940160002
40.85721333,-73.93543667,0.101854476,0.080730032,0.1031792719999999,0.288175028,0.193863624,0.141141108,0.07161068,32.92555207539202
40.82498333,-73.89111167,0.159165972,0.12410334,0.149116944,0.241442144,0.2279926199999999,0.195571792,0.110469456,36.98211836854402
40.81428833,-73.93073,0.1201337479999999,0.092372388,0.112900324,0.152679272,0.15399892,0.136257548,0.081062408,36.75996347504002
40.82487,-73.89134,0.159057336,0.12372934,0.148865352,0.240832568,0.228380788,0.19606776,0.110095192,36.94073571680002
40.818625,-73.89255833,0.15927892,0.122900688,0.1488080199999999,0.2378996599999999,0.217821712,0.181303164,0.109338128,37.200981025184014
40.857525,-73.93105667,0.1518098759999999,0.118878692,0.14563848,0.286079264,0.239244476,0.199102924,0.10363256,34.19954930278402
40.80445,-73.91175833,0.178353756,0.139111784,0.16639944,0.23500424,0.238634636,0.212393388,0.121846536,38.964739502336016
40.80843333,-73.94712167,0.165953764,0.131963588,0.1552647559999999,0.251060456,0.232905924,0.195859816,0.1186634,37.51560293014402
40.85603167,-73.933035,0.15783132,0.1216829,0.150071788,0.276393368,0.241949552,0.20454722,0.1048870439999999,35.00498247324802
40.813145,-73.909155,0.1312399199999999,0.101826272,0.125367636,0.253118028,0.2152634199999999,0.173255696,0.09158822,37.02595105702402
40.81104333,-73.92142333,0.14365562,0.114141344,0.137384564,0.254057824,0.217352716,0.1761878559999999,0.102699584,37.321333611008015
40.81352833,-73.9304,0.122964928,0.095091544,0.11553038,0.157300196,0.1595661079999999,0.142327216,0.083759036,37.307584967360015
40.80903667,-73.92879167,0.147149748,0.11121244,0.136270616,0.206583716,0.199690764,0.172608852,0.09764526,37.30136143654401
40.80518333,-73.91342167,0.166553044,0.130828432,0.156075104,0.22992862,0.222819804,0.1960971519999999,0.115685348,39.044628200192015
40.812905,-73.92964667,0.140317384,0.108302016,0.130484044,0.18399548,0.1869999319999999,0.16736832,0.095917952,38.53719715424002
40.80898833,-73.92874167,0.147149748,0.11121244,0.136270616,0.206583716,0.199690764,0.172608852,0.09764526,37.30136143654401
40.81502667,-73.91809667,0.173055408,0.134157164,0.16016156,0.237527068,0.233990832,0.2042527279999999,0.118135708,38.96437855942402
40.854865,-73.93569667,0.1405256359999999,0.109448436,0.134090856,0.264776664,0.2216914679999999,0.1821127199999999,0.096442124,35.568469047200026
40.81855,-73.89262167,0.160767352,0.124182188,0.150016832,0.237188224,0.218813428,0.183091808,0.110411948,37.19858020793602
40.81827167,-73.91469833,0.163111364,0.1247676519999999,0.1509337919999999,0.2387295,0.229128084,0.19019156,0.109787104,39.43746534041602
40.81395,-73.93084667,0.116512064,0.0894880119999999,0.1097272199999999,0.150332752,0.150624868,0.133218028,0.078451096,36.630319343648026
40.85452333,-73.93458833,0.159246888,0.12396958,0.15041028,0.259891784,0.238626144,0.205265036,0.108738936,35.92131808784002
40.80894167,-73.92854167,0.14792934,0.1117342799999999,0.136954816,0.207590216,0.1999715279999999,0.1720641759999999,0.09799924,37.28928625548802
40.80492667,-73.912115,0.174248864,0.136786912,0.16274898,0.23267774,0.232475956,0.207173008,0.120548932,39.10407440403202
40.82198,-73.911665,0.163861212,0.125974528,0.152849816,0.24757394,0.226504672,0.182481264,0.110120228,38.92972257104002
40.81380333,-73.91938833,0.159460112,0.12534282,0.149672796,0.245294784,0.2251522,0.190424452,0.111794736,38.40795771641602
40.83317833,-73.93103333,0.131022604,0.102359156,0.125920716,0.202597756,0.181670212,0.1525862999999999,0.089735292,34.47627220198402
40.85454167,-73.93464667,0.156789312,0.122253052,0.148277776,0.261333532,0.2366432399999999,0.202261904,0.107399576,35.918042257472024
40.81541333,-73.91722333,0.176061488,0.136412604,0.1622710959999999,0.2321506199999999,0.234657872,0.206381756,0.120276308,39.33484817676802
40.80440167,-73.911645,0.180209148,0.140674092,0.168070912,0.236209356,0.2404981679999999,0.213365436,0.123249432,39.00442134732802
