lat,long,street_width_res100_contrast_25x25,street_width_res100_dissimilarity_25x25,street_width_res100_homogeneity_25x25,street_width_res100_energy_25x25,street_width_res100_correlation_25x25,street_width_res100_ASM_25x25,street_traffic_res100_contrast_25x25,street_traffic_res100_dissimilarity_25x25,street_traffic_res100_homogeneity_25x25,street_traffic_res100_energy_25x25,street_traffic_res100_correlation_25x25,street_traffic_res100_ASM_25x25,street_lanes_res100_contrast_25x25,street_lanes_res100_dissimilarity_25x25,street_lanes_res100_homogeneity_25x25,street_lanes_res100_energy_25x25,street_lanes_res100_correlation_25x25,street_lanes_res100_ASM_25x25,street_orientation_res100_contrast_25x25,street_orientation_res100_dissimilarity_25x25,street_orientation_res100_homogeneity_25x25,street_orientation_res100_energy_25x25,street_orientation_res100_correlation_25x25,street_orientation_res100_ASM_25x25
40.78785167,-73.98061833,3.0538194,1.1163194,0.60811716,0.34686178,0.67627,0.1203131,20.288195,2.9791667,0.5233036,0.36416766,0.583168,0.13261808,6.8402777,1.6041666,0.5571159,0.33627042,0.7357594,0.1130778,12.125,1.9583334,0.61798185,0.40354222,0.76592034,0.16284631
40.84360667,-73.92448833,2.1875,1.0520834,0.5808635,0.29588345,0.276034,0.08754702,23.35764,3.5694444,0.36048996,0.26463026,0.10382012,0.07002918,4.8663197,1.671875,0.43941483,0.17191446,0.5051958,0.02955458,12.8125,2.1354167,0.6042416,0.5113842,0.2768605,0.2615138
40.80784333,-73.89894667,4.3697915,1.2760416,0.6185232,0.3881752,0.60456514,0.15067998,21.609375,2.6128473,0.63866985,0.44017693,0.57258046,0.19375573,9.33507,1.8663194,0.57030195,0.37793627,0.66695684,0.14283583,12.734375,2.015625,0.617804,0.402527,0.59521943,0.162028
40.768135,-73.95300667,3.5329862,1.5607638,0.4089123,0.23869792,0.38554427,0.056976695,30.470486,4.2100697,0.35260415,0.26720604,0.11262194,0.07139908,8.394097,2.3524306,0.30504394,0.17241341,0.5701115,0.029726382,19.046875,2.7864583,0.50109327,0.40173626,0.43455172,0.16139202
40.79106833,-73.956465,4.2743053,1.46875,0.5015373,0.19670606,0.37172285,0.038693275,27.494791,3.7621527,0.41317102,0.2617155,0.16633745,0.068495005,9.833333,2.2326388,0.4019529,0.16872464,0.5169295,0.028468002,19.3125,2.9791667,0.44610718,0.3409238,0.39850357,0.11622902
40.78053667,-73.94668333,3.8107638,1.4878472,0.4674109,0.23788524,0.50039744,0.056589387,26.425346,3.546875,0.47845498,0.3055383,0.3281759,0.09335365,8.572917,2.1944444,0.3856255,0.19925988,0.6306411,0.039704498,15.125,2.53125,0.48594934,0.37550202,0.6317948,0.14100176
40.795475,-73.955205,3.7621527,1.390625,0.50954986,0.21087855,0.33467498,0.044469763,26.46875,3.7361112,0.40562227,0.26231945,0.14842607,0.06881148,9.284722,2.1354167,0.42682227,0.17515373,0.46915314,0.030678831,17.46875,2.875,0.43386868,0.3480827,0.37061238,0.121161565
40.79209333,-73.97388833,4.09375,1.4131944,0.5216661,0.24198674,0.5444551,0.05855758,26.784721,3.7465277,0.4140104,0.2835899,0.41291705,0.080423236,9.163195,2.0243056,0.4658061,0.22695628,0.6074085,0.05150915,15.78125,2.46875,0.52744776,0.35330394,0.6376316,0.124823675
40.78605333,-73.95322833,3.5381944,1.4270834,0.4779639,0.2121255,0.34541294,0.044997226,27.970486,3.8489583,0.41850874,0.301159,0.11342433,0.09069674,8.401042,2.1510417,0.38616225,0.17216411,0.5589102,0.02964048,15.859375,2.703125,0.4515338,0.37280536,0.42684346,0.13898383
40.78691833,-73.97746833,4.1527777,1.4375,0.5096224,0.24361604,0.5185064,0.059348777,26.786459,3.7482638,0.41862795,0.2814375,0.39233226,0.079207055,9.440972,2.0416667,0.45930472,0.22306494,0.60548425,0.04975797,14.734375,2.4010417,0.52785033,0.34605926,0.6540691,0.119757004
40.79670167,-73.93201,4.8246527,1.609375,0.47233316,0.19742873,0.3620903,0.038978107,30.6875,3.8923612,0.44545364,0.24751003,0.21297352,0.06126121,9.746528,2.3402777,0.3656507,0.14005587,0.52813494,0.019615645,24.125,3.4583333,0.41837594,0.2935748,0.41845497,0.08618616
40.77552167,-73.982295,4.6614585,1.5538194,0.47846094,0.20023316,0.3553216,0.040093318,25.15625,3.6458333,0.4129184,0.26932395,0.27200106,0.07253539,9.64757,2.1545138,0.41942036,0.1753816,0.5201827,0.030758705,16.984375,2.6822917,0.48630694,0.35463017,0.48840016,0.12576257
40.77540667,-73.94437,3.7274306,1.4635416,0.4767282,0.2541076,0.54623264,0.06457067,26.208334,3.5381944,0.46171486,0.27586418,0.35242262,0.07610104,7.71875,2.0625,0.40947336,0.22166543,0.68724763,0.049135562,18.890625,2.7760417,0.50614667,0.32067809,0.60894865,0.10283444
40.79201333,-73.97374167,4.09375,1.4131944,0.5216661,0.24198674,0.5444551,0.05855758,26.784721,3.7465277,0.4140104,0.2835899,0.41291705,0.080423236,9.163195,2.0243056,0.4658061,0.22695628,0.6074085,0.05150915,15.78125,2.46875,0.52744776,0.35330394,0.6376316,0.124823675
40.78166,-73.94584167,3.8611112,1.4756944,0.47669062,0.237508,0.51118153,0.05641005,26.385416,3.5451388,0.47502282,0.2992413,0.33981657,0.089545354,8.609375,2.1892362,0.38965878,0.20070301,0.63634676,0.040281694,14.875,2.5104167,0.48909274,0.36997908,0.65089667,0.13688453
40.78687833,-73.97750833,4.1527777,1.4375,0.5096224,0.24361604,0.5185064,0.059348777,26.786459,3.7482638,0.41862795,0.2814375,0.39233226,0.079207055,9.440972,2.0416667,0.45930472,0.22306494,0.60548425,0.04975797,14.734375,2.4010417,0.52785033,0.34605926,0.6540691,0.119757004
40.77422333,-73.98251167,4.6996527,1.5607638,0.47675624,0.2016581,0.3697036,0.04066599,25.100695,3.6006944,0.42669728,0.27864447,0.28321457,0.077642746,9.644097,2.1614583,0.41797376,0.17837644,0.5280181,0.031818155,16.53125,2.6041667,0.4983589,0.3661528,0.51107097,0.13406786
40.80458667,-73.95585,3.8263888,1.4131944,0.50201106,0.2409726,0.14848223,0.05806779,26.03993,3.6788194,0.39556906,0.27430007,0.063989624,0.07524052,8.524305,2.0763888,0.4219407,0.19284514,0.31594428,0.03718925,14.203125,2.390625,0.51033455,0.40557614,0.277723,0.16449201
40.84209167,-73.89406167,3.7743056,1.3888888,0.51883554,0.2759707,0.076268025,0.07615982,30.980904,4.3663197,0.30538875,0.28832775,-0.07925178,0.0831329,9.395833,2.1423612,0.43518507,0.24075674,0.11242312,0.057963807,20.171875,3.078125,0.48815626,0.39325312,0.1484281,0.15464802
40.776545,-73.94356667,3.9114583,1.484375,0.4786964,0.25401565,0.5339604,0.06452396,26.046875,3.4913194,0.46897098,0.2762736,0.3617787,0.0763271,7.9618053,2.0833333,0.41218776,0.22355086,0.6777174,0.04997498,19.484375,2.828125,0.50519913,0.31556654,0.5973034,0.09958225
40.79146333,-73.97264167,4.5243053,1.5069444,0.49961433,0.22462018,0.48101398,0.05045422,28.050346,3.8975694,0.39394283,0.27189684,0.35817212,0.073927894,9.887153,2.1232638,0.44404125,0.20912033,0.56700104,0.043731313,16.625,2.59375,0.5061454,0.3474912,0.5949876,0.120750144
40.78903,-73.980605,2.7326388,1.0416666,0.62825865,0.37091678,0.7056354,0.13757928,19.49132,2.8350694,0.5497485,0.38480815,0.6077449,0.14807732,6.138889,1.4965278,0.5792833,0.36129677,0.7600678,0.13053536,11.203125,1.8385416,0.63608396,0.4196831,0.7885124,0.1761339
40.78774167,-73.95382833,3.9097223,1.4548612,0.4887855,0.20572367,0.32695755,0.04232223,28.586805,3.8298612,0.4259972,0.28802705,0.123464465,0.082959585,8.986111,2.1875,0.3886815,0.17192322,0.5378467,0.029557593,17.875,2.8645833,0.4478353,0.35655427,0.39352795,0.12713096
40.75905833,-73.96049833,3.3882575,1.467803,0.4502974,0.23283903,0.404154,0.054214016,33.520832,4.2670455,0.40412325,0.29059783,0.19076747,0.0844471,7.507576,2.125,0.36462972,0.17954005,0.57800335,0.03223463,19.482954,2.8352273,0.49733266,0.40147048,0.49283993,0.16117854
40.79043,-73.94182667,4.6215277,1.6145834,0.45591125,0.20332152,0.41399878,0.04133964,31.01736,4.0243053,0.42714015,0.29293242,0.22079319,0.0858094,10.309028,2.4236112,0.35774252,0.15534557,0.5371945,0.024132246,19.8125,2.9791667,0.4583168,0.34175822,0.48402193,0.116798684
40.78324167,-73.95644,3.9548612,1.4861112,0.472089,0.21249107,0.36930266,0.04515245,29.498264,3.9253473,0.42144638,0.29872715,0.11818185,0.08923792,8.847222,2.1736112,0.38705894,0.17994103,0.5870163,0.032378774,16.359375,2.6510417,0.4770346,0.3834743,0.47755918,0.14705253
40.75906667,-73.95949,3.4261363,1.4791666,0.4472671,0.23074214,0.4122183,0.053241935,33.85606,4.3333335,0.38894677,0.27845418,0.19072953,0.07753673,7.6723485,2.1496212,0.36308262,0.17537613,0.5807434,0.030756786,20.914772,2.971591,0.48730323,0.3837343,0.48123357,0.147252
40.79417333,-73.97020667,4.001736,1.4461806,0.4981442,0.22069448,0.5203245,0.048706055,26.439236,3.734375,0.40687063,0.263526,0.38146192,0.06944595,9.050347,2.0607638,0.44713473,0.2042865,0.589216,0.041732978,16.375,2.5520833,0.51841044,0.35183996,0.5854066,0.12379135
40.81011333,-73.89813167,4.3229165,1.3715278,0.570859,0.31280127,0.57174695,0.09784463,22.713541,2.8836806,0.5825055,0.38020238,0.50982314,0.14455386,9.82118,2.0086806,0.52568024,0.29297614,0.6251499,0.085835025,13.390625,2.2135417,0.56939423,0.33405593,0.5700757,0.111593366
40.77857833,-73.94727833,3.6996527,1.4739584,0.46841508,0.24489015,0.5234949,0.059971184,26.939236,3.6267362,0.46676835,0.29929167,0.32241344,0.0895755,8.126736,2.1545138,0.38381344,0.2058079,0.6575821,0.04235689,16.453125,2.6510417,0.47699985,0.37355244,0.61754566,0.13954143
40.78666,-73.97653167,4.392361,1.4861112,0.49802452,0.23253521,0.4865145,0.054072626,27.222221,3.8055556,0.40661892,0.27321005,0.36595228,0.07464374,9.90625,2.1111112,0.44680715,0.2095307,0.5806929,0.043903116,15.046875,2.4739583,0.51028275,0.34249383,0.63298446,0.11730204
40.78367667,-73.98390167,3.7743056,1.2256944,0.59538555,0.3386062,0.61860186,0.11465416,19.869791,2.9253473,0.52148503,0.35915896,0.5772027,0.12899517,7.8663197,1.7170138,0.5492943,0.33018306,0.6953705,0.109020844,13.71875,2.1458333,0.5956805,0.39532664,0.7347607,0.15628316
40.80542167,-73.899475,3.9513888,1.1493056,0.6569101,0.44271004,0.63637793,0.19599217,20.67014,2.4375,0.6738328,0.48495802,0.59778214,0.23518428,8.605903,1.6961806,0.61511284,0.43605083,0.69362545,0.19014034,11.734375,1.8697916,0.64238375,0.4513338,0.6074854,0.2037022
40.79101833,-73.95653167,4.2743053,1.46875,0.5015373,0.19670606,0.37172285,0.038693275,27.494791,3.7621527,0.41317102,0.2617155,0.16633745,0.068495005,9.833333,2.2326388,0.4019529,0.16872464,0.5169295,0.028468002,19.3125,2.9791667,0.44610718,0.3409238,0.39850357,0.11622902
40.77597333,-73.94396667,3.8350694,1.4878472,0.47146466,0.25160736,0.53785396,0.063306265,26.194445,3.5104167,0.468452,0.27538303,0.3558159,0.0758358,8.041667,2.1145833,0.40142387,0.21872245,0.6772631,0.047839507,19.0625,2.8229167,0.49485487,0.32248467,0.6048352,0.10399637
40.78499833,-73.98472333,3.0503473,1.0295138,0.6516688,0.41693786,0.69801915,0.17383717,17.496529,2.5659723,0.5861337,0.43138257,0.6287617,0.18609092,6.2760415,1.4392362,0.6086364,0.41100207,0.76372164,0.1689227,11.390625,1.8177084,0.6512351,0.45336106,0.78639704,0.20553626
40.77330833,-73.94893667,3.4184027,1.484375,0.4432213,0.24012682,0.51348835,0.057660893,27.64236,3.8194444,0.41820303,0.2793521,0.23841551,0.07803759,7.3663197,2.1475694,0.35283157,0.18968554,0.67489547,0.0359806,16.375,2.59375,0.49874794,0.36223823,0.607178,0.13121654
40.78573,-73.98470667,2.9097223,0.9861111,0.66549563,0.44160232,0.7118047,0.1950126,17.208334,2.5104167,0.5962566,0.4530036,0.6347645,0.20521225,6.064236,1.3871528,0.62313056,0.4362737,0.77177954,0.19033474,11.15625,1.7604166,0.665551,0.47252372,0.78966665,0.22327866
40.75916167,-73.96068667,3.3882575,1.467803,0.4502974,0.23283903,0.404154,0.054214016,33.520832,4.2670455,0.40412325,0.29059783,0.19076747,0.0844471,7.507576,2.125,0.36462972,0.17954005,0.57800335,0.03223463,19.482954,2.8352273,0.49733266,0.40147048,0.49283993,0.16117854
40.79774,-73.951185,3.3576388,1.3402778,0.50898254,0.22571781,0.23230168,0.05094853,26.75,3.7326388,0.4150068,0.28301275,0.02359391,0.08009621,8.413195,2.1041667,0.4150509,0.17208968,0.44752893,0.02961486,15.15625,2.6354167,0.45796427,0.37587306,0.32056805,0.14128056
40.797615,-73.95443833,3.3246527,1.3385416,0.5088765,0.22353062,0.2873477,0.04996594,26.697916,3.8020833,0.39387643,0.270658,0.032532714,0.07325575,8.532986,2.0850694,0.42033452,0.18048877,0.45027107,0.032576196,15.84375,2.6979167,0.45275876,0.36787534,0.32211542,0.13533227
40.76783,-73.97065667,3.1684027,1.3350694,0.4986097,0.24972557,0.27745402,0.06236286,32.835068,4.3315973,0.36980456,0.31238908,-0.002820196,0.09758693,6.890625,1.921875,0.41724738,0.19846036,0.5408106,0.039386515,13.953125,2.359375,0.5168727,0.44884264,0.4048234,0.20145972
40.783335,-73.95697833,3.9548612,1.4861112,0.472089,0.21249107,0.36930266,0.04515245,29.498264,3.9253473,0.42144638,0.29872715,0.11818185,0.08923792,8.847222,2.1736112,0.38705894,0.17994103,0.5870163,0.032378774,16.359375,2.6510417,0.4770346,0.3834743,0.47755918,0.14705253
40.78617833,-73.95362833,3.5381944,1.4270834,0.4779639,0.2121255,0.34541294,0.044997226,27.970486,3.8489583,0.41850874,0.301159,0.11342433,0.09069674,8.401042,2.1510417,0.38616225,0.17216411,0.5589102,0.02964048,15.859375,2.703125,0.4515338,0.37280536,0.42684346,0.13898383
40.79653667,-73.93213833,4.8246527,1.609375,0.47233316,0.19742873,0.3620903,0.038978107,30.6875,3.8923612,0.44545364,0.24751003,0.21297352,0.06126121,9.746528,2.3402777,0.3656507,0.14005587,0.52813494,0.019615645,24.125,3.4583333,0.41837594,0.2935748,0.41845497,0.08618616
40.79676667,-73.95492333,3.6458333,1.3784722,0.5079452,0.21713538,0.30519813,0.047147773,26.970486,3.8177083,0.39097217,0.26376036,0.08876607,0.06956953,9.08507,2.1163194,0.42665207,0.1808433,0.44733217,0.032704294,16.875,2.8020833,0.44385344,0.35700837,0.34525615,0.12745497
40.82287167,-73.887255,4.8385415,1.609375,0.4679321,0.22242558,0.16954514,0.049473137,25.369791,3.734375,0.38423777,0.30238998,0.05488541,0.09143971,10.630208,2.2899306,0.41403767,0.17810588,0.26628304,0.031721704,13.5625,2.6770833,0.40812886,0.32365555,0.21198118,0.104752906
40.79073667,-73.95680833,4.4496527,1.5052084,0.49454808,0.19531442,0.3574617,0.038147725,28.506945,3.8333333,0.41093135,0.26455337,0.14541094,0.06998849,10.001736,2.2621527,0.3968767,0.16895224,0.518896,0.028544862,19.765625,3.015625,0.4456241,0.33919987,0.39841256,0.115056545
40.84343167,-73.92461167,2.1892362,1.0503472,0.582635,0.29994303,0.28451046,0.08996582,23.8125,3.625,0.354694,0.2651622,0.10922211,0.070310995,4.9288197,1.671875,0.44150937,0.17337658,0.5027984,0.030059438,13.203125,2.1927083,0.5971048,0.5069504,0.2738725,0.2569987
40.80613167,-73.902365,3.6822917,1.1475694,0.6471407,0.39832306,0.6272148,0.15866126,21.286459,2.640625,0.6251948,0.43702954,0.576682,0.19099483,9.569445,1.8506944,0.5881939,0.3862623,0.6597064,0.14919856,12.640625,2.015625,0.6202553,0.4052546,0.6364951,0.16423129
40.81362667,-73.89948167,5.3090277,1.6666666,0.47661427,0.22020227,0.36506206,0.04848904,25.890625,3.4774306,0.46239334,0.31972504,0.318173,0.10222409,11.909722,2.4583333,0.40856344,0.17931598,0.4440843,0.032154225,13.96875,2.5,0.48822534,0.271919,0.45658886,0.07393995
40.78071167,-73.9465,3.9375,1.5034722,0.46886185,0.2412851,0.5092311,0.058218498,26.572916,3.5555556,0.4762763,0.29962128,0.34142238,0.08977292,8.822917,2.21875,0.38771835,0.20458506,0.6332465,0.04185505,15.6875,2.5729167,0.48821118,0.36552045,0.6411825,0.1336052
40.805955,-73.947145,3.1510417,1.2829862,0.5235916,0.2576327,0.23558803,0.0663746,25.925346,3.6753473,0.42559883,0.31733337,0.06606604,0.100700475,7.763889,1.9652778,0.436512,0.2046182,0.34611088,0.04186861,11.796875,2.1302083,0.53398925,0.45784974,0.26608416,0.20962638
40.80953,-73.95983667,3.3663194,1.3350694,0.51821846,0.24273293,0.4965506,0.05891927,25.697916,3.5416667,0.42979226,0.2749476,0.32870653,0.07559618,7.9322915,1.9739584,0.4491298,0.19239919,0.55347306,0.037017446,15.03125,2.3541667,0.5444077,0.3699974,0.54705435,0.13689809
40.79690667,-73.95479667,3.6458333,1.3784722,0.5079452,0.21713538,0.30519813,0.047147773,26.970486,3.8177083,0.39097217,0.26376036,0.08876607,0.06956953,9.08507,2.1163194,0.42665207,0.1808433,0.44733217,0.032704294,16.875,2.8020833,0.44385344,0.35700837,0.34525615,0.12745497
40.78186167,-73.945695,3.9965277,1.4930556,0.47732517,0.24039967,0.5135192,0.057792004,26.387154,3.5329862,0.47604927,0.29382366,0.34996462,0.08633234,8.661458,2.1822917,0.3960305,0.20565407,0.64327,0.042293597,15.390625,2.5364583,0.49462283,0.3599323,0.6549223,0.12955126
40.791,-73.971625,4.564236,1.5260416,0.49214906,0.21687496,0.46661472,0.047034748,28.25868,3.9288194,0.3878531,0.26566756,0.33082378,0.070579246,10.07118,2.1545138,0.43684638,0.20089063,0.5547126,0.04035705,17.0625,2.6354167,0.50399894,0.3468683,0.5692679,0.12031762
40.7908,-73.97831833,3.1215277,1.1805556,0.5815857,0.31898886,0.64903927,0.10175389,24.001736,3.3767362,0.47726062,0.34029993,0.5190299,0.11580404,7.046875,1.6788194,0.53391397,0.30671242,0.71154803,0.094072506,12.5,2.0625,0.5896035,0.38199377,0.749347,0.14591923
40.79080333,-73.97892167,2.8958333,1.1006944,0.6092934,0.34961846,0.6761165,0.12223307,22.305555,3.1701388,0.5057525,0.36549777,0.5597234,0.13358863,6.467014,1.5711806,0.56050944,0.3387397,0.73769414,0.11474459,11.875,1.9479166,0.6150608,0.40153927,0.76978904,0.16123378
40.8226,-73.88750833,4.8385415,1.609375,0.4679321,0.22242558,0.16954514,0.049473137,25.369791,3.734375,0.38423777,0.30238998,0.05488541,0.09143971,10.630208,2.2899306,0.41403767,0.17810588,0.26628304,0.031721704,13.5625,2.6770833,0.40812886,0.32365555,0.21198118,0.104752906
40.78434667,-73.983185,3.65625,1.2152778,0.5930557,0.32666582,0.62090105,0.10671055,20.61632,3.0052083,0.5157266,0.34927776,0.5577611,0.12199496,7.8402777,1.7256944,0.542251,0.31660593,0.6936225,0.10023932,13.609375,2.1302083,0.5960771,0.3889625,0.7341263,0.15129183
40.7966,-73.97217667,3.8402777,1.3611112,0.53328514,0.2696818,0.5827454,0.07272828,26.449654,3.6510417,0.4336571,0.2980428,0.46712238,0.08882951,8.543403,1.9357638,0.48551625,0.25508726,0.6332367,0.065069504,16.296875,2.4635417,0.54699785,0.3641325,0.6481353,0.13259247
40.78591667,-73.94266,4.361111,1.5451388,0.47688323,0.23741597,0.5090231,0.056366343,28.21875,3.6631944,0.47732204,0.2983713,0.33486068,0.08902543,9.402778,2.2326388,0.4007632,0.20420903,0.62093145,0.041701328,16.890625,2.6510417,0.4959351,0.34667492,0.6269831,0.1201835
40.77342667,-73.94932167,3.4652777,1.5138888,0.4299554,0.23683126,0.47151446,0.056089047,28.432291,3.9253473,0.40304545,0.28090954,0.18746209,0.07891017,7.5590277,2.2048612,0.33499184,0.1834906,0.64670074,0.0336688,16.421875,2.609375,0.49272558,0.3785857,0.5706028,0.14332712
40.77396333,-73.98251167,4.7916665,1.59375,0.46567577,0.20015788,0.3313391,0.040063176,25.671875,3.6753473,0.41658777,0.2801386,0.24785382,0.07847765,9.907986,2.2239583,0.4028356,0.17327659,0.4989849,0.030024776,16.265625,2.578125,0.50022626,0.37346166,0.49034587,0.13947362
40.77660833,-73.94351667,3.9114583,1.484375,0.4786964,0.25401565,0.5339604,0.06452396,26.046875,3.4913194,0.46897098,0.2762736,0.3617787,0.0763271,7.9618053,2.0833333,0.41218776,0.22355086,0.6777174,0.04997498,19.484375,2.828125,0.50519913,0.31556654,0.5973034,0.09958225
40.79038833,-73.95702833,4.4496527,1.5052084,0.49454808,0.19531442,0.3574617,0.038147725,28.506945,3.8333333,0.41093135,0.26455337,0.14541094,0.06998849,10.001736,2.2621527,0.3968767,0.16895224,0.518896,0.028544862,19.765625,3.015625,0.4456241,0.33919987,0.39841256,0.115056545
40.806175,-73.96737333,3.2152777,1.1631944,0.6036602,0.3393176,0.6493669,0.115136415,23.223959,3.0920138,0.5148865,0.34271377,0.5518659,0.11745274,7.0850697,1.7517362,0.5276138,0.3193194,0.68608695,0.10196488,16.421875,2.3177083,0.60707957,0.39526373,0.6590959,0.15623343
40.78188,-73.95818167,3.8211806,1.4809028,0.4693364,0.22160763,0.35974774,0.049109943,30.744791,4.015625,0.41883662,0.30901557,0.10474097,0.095490634,8.111111,2.1284723,0.3812539,0.18375324,0.6175155,0.033765253,15.921875,2.609375,0.47651136,0.40216368,0.4900837,0.16173562
40.816245,-73.94980333,3.3420138,1.3732638,0.49477002,0.252716,0.28226298,0.06386538,22.824654,3.4635417,0.42012912,0.3031764,0.1801603,0.09191593,7.0677085,1.8177084,0.47346565,0.22994462,0.3805263,0.05287453,8.96875,1.8333334,0.56115085,0.44194686,0.49427158,0.19531702
40.83678667,-73.91806833,1.9791666,0.9826389,0.6011407,0.3687469,0.028934969,0.13597427,24.5625,3.9027777,0.30513632,0.30815604,-0.04022719,0.09496015,5.1041665,1.5833334,0.47548902,0.23031135,0.14870942,0.053043317,13.734375,2.359375,0.575238,0.4873233,0.20067634,0.23748402
40.77375833,-73.95192833,3.4756944,1.5451388,0.41224703,0.24261492,0.3795855,0.058862004,29.746529,4.09375,0.3821644,0.2952027,0.080152296,0.08714464,7.7152777,2.2673612,0.31151426,0.18368351,0.5875796,0.03373963,16.21875,2.6145833,0.4852858,0.41391963,0.47279537,0.17132945
40.79000333,-73.95868167,4.7847223,1.5868056,0.4751278,0.1954147,0.32774964,0.038186908,29.645834,3.9236112,0.40245956,0.26090232,0.13398863,0.068070024,10.322917,2.3055556,0.39153668,0.1726798,0.5159545,0.029818311,20.28125,3.0729167,0.43889105,0.3333017,0.40612707,0.11109001
40.773365,-73.96004167,3.6232638,1.4427084,0.4740846,0.25984022,0.22166774,0.06751694,33.456596,4.2065973,0.4146964,0.32572794,0.0320667,0.1060987,6.9565973,1.9982638,0.38409933,0.19963768,0.5886784,0.039855205,14.25,2.3854167,0.51260525,0.4631709,0.45907363,0.21452726
40.806685,-73.89871333,4.236111,1.2256944,0.63585365,0.41709504,0.62014294,0.17396829,21.112846,2.515625,0.6582478,0.46258646,0.5857188,0.21398625,8.88368,1.765625,0.5955381,0.4090412,0.6849918,0.1673147,12.40625,1.96875,0.62592137,0.4283887,0.5883848,0.18351689
40.843095,-73.92465667,2.1892362,1.0503472,0.582635,0.29994303,0.28451046,0.08996582,23.8125,3.625,0.354694,0.2651622,0.10922211,0.070310995,4.9288197,1.671875,0.44150937,0.17337658,0.5027984,0.030059438,13.203125,2.1927083,0.5971048,0.5069504,0.2738725,0.2569987
