lat,long,building_height_res100_contrast_25x25,building_height_res100_dissimilarity_25x25,building_height_res100_homogeneity_25x25,building_height_res100_energy_25x25,building_height_res100_correlation_25x25,building_height_res100_ASM_25x25,building_height_std_res100_contrast_25x25,building_height_std_res100_dissimilarity_25x25,building_height_std_res100_homogeneity_25x25,building_height_std_res100_energy_25x25,building_height_std_res100_correlation_25x25,building_height_std_res100_ASM_25x25,building_year_res100_contrast_25x25,building_year_res100_dissimilarity_25x25,building_year_res100_homogeneity_25x25,building_year_res100_energy_25x25,building_year_res100_correlation_25x25,building_year_res100_ASM_25x25,building_area_res100_contrast_25x25,building_area_res100_dissimilarity_25x25,building_area_res100_homogeneity_25x25,building_area_res100_energy_25x25,building_area_res100_correlation_25x25,building_area_res100_ASM_25x25
40.78785167,-73.98061833,0.7326389,0.40625,0.8257979,0.5891252,0.36188176,0.34706852,0.5642361,0.3559028,0.8410343,0.60767484,0.3189842,0.36926872,23.85764,1.6666666,0.8546364,0.5769051,0.7848762,0.33281943,6.2465277,1.3611112,0.6546883,0.48560706,0.7020482,0.23581423
40.84360667,-73.92448833,0.38541666,0.1736111,0.93116987,0.86865604,0.25370312,0.75456333,0.4357639,0.16840278,0.937793,0.89029413,0.20819972,0.79262364,32.711807,2.1840277,0.85481423,0.70706415,0.61220074,0.4999397,6.4288197,1.7274306,0.5035978,0.24459766,0.5507086,0.059828017
40.80784333,-73.89894667,0.055555556,0.048611112,0.9763889,0.9482934,0.43181258,0.89926034,0.07986111,0.065972224,0.9684028,0.9346617,0.27732927,0.87359244,36.71875,2.4479167,0.83752763,0.62300026,0.65665585,0.38812935,12.567708,2.140625,0.53039765,0.36715364,0.38120377,0.13480179
40.768135,-73.95300667,0.9513889,0.6215278,0.7201295,0.42658198,0.22293614,0.18197218,1.453125,0.8003472,0.6636336,0.36435384,0.259123,0.13275373,38.59722,2.6006944,0.81586695,0.68168175,0.5197199,0.46469003,7.967014,2.0260417,0.43993938,0.22769545,0.63236874,0.051845223
40.79106833,-73.956465,0.5711806,0.4253472,0.80166465,0.53664654,0.3440487,0.2879895,0.8177083,0.49131945,0.7855086,0.5629044,0.3640976,0.3168614,30.717014,2.0607638,0.8591172,0.6397069,0.70270413,0.4092249,8.751736,1.890625,0.52520657,0.35095862,0.5007191,0.12317196
40.78053667,-73.94668333,0.7083333,0.5,0.7705882,0.4931457,0.2581069,0.2431927,1.1840278,0.6701389,0.715094,0.44809496,0.32018813,0.2007891,21.342014,1.4357638,0.9005995,0.70574355,0.7646773,0.498074,8.439236,1.9565972,0.47949815,0.27181923,0.5907983,0.073885694
40.795475,-73.955205,0.4184028,0.3420139,0.83663195,0.58690953,0.38947493,0.34446284,0.48958334,0.35069445,0.8382966,0.6527039,0.3375044,0.42602238,27.755209,1.8697916,0.86686486,0.65525144,0.7016132,0.42935443,9.371528,2.0277777,0.49053416,0.2889152,0.45271975,0.08347198
40.79209333,-73.97388833,0.6111111,0.44444445,0.79444444,0.5241388,0.21426135,0.2747215,0.5052083,0.4045139,0.8078125,0.5403477,0.30998227,0.29197562,27.9375,1.9305556,0.8434407,0.58511454,0.7372999,0.342359,7.611111,1.6840278,0.57223254,0.37871704,0.6173143,0.14342658
40.78605333,-73.95322833,0.6857639,0.49479166,0.7714563,0.48552638,0.25395328,0.23573586,1.0381944,0.6111111,0.7356822,0.46111158,0.35183957,0.21262388,26.03125,1.75,0.8789903,0.6882,0.71713555,0.47361925,9.689236,2.078125,0.4813911,0.2789472,0.5205798,0.07781154
40.78691833,-73.97746833,0.7413194,0.49131945,0.7788501,0.51070005,0.37020567,0.26081452,0.7170139,0.46006945,0.79381204,0.52370733,0.2825958,0.27426937,28.310764,1.9878472,0.82522035,0.5515303,0.7311289,0.30418566,7.4305553,1.6423612,0.58078027,0.37934127,0.6435013,0.1438998
40.79670167,-73.93201,0.4340278,0.25,0.89340276,0.77554923,0.3087292,0.6014766,0.33333334,0.19791667,0.91433823,0.84666085,0.30150068,0.71683455,36.328125,2.421875,0.8392561,0.6127796,0.6698947,0.37549883,6.626736,1.4565972,0.6221828,0.4401838,0.51529896,0.19376175
40.77552167,-73.982295,1.8871528,0.765625,0.71413684,0.42899337,0.4945947,0.18403532,2.6336806,0.890625,0.69357896,0.44566855,0.46033025,0.19862045,33.276043,2.3107638,0.8088294,0.57227314,0.6548021,0.32749656,9.85243,2.0746527,0.49380273,0.31315276,0.6011111,0.09806466
40.77540667,-73.94437,0.5746528,0.3940972,0.82076186,0.6065181,0.3356737,0.36786416,1.0607638,0.5572917,0.7699857,0.56318545,0.4008208,0.31717786,27.20139,1.8263888,0.87467307,0.6206506,0.75765854,0.38520718,5.7465277,1.4236112,0.6128295,0.47224137,0.73969686,0.22301191
40.79201333,-73.97374167,0.6111111,0.44444445,0.79444444,0.5241388,0.21426135,0.2747215,0.5052083,0.4045139,0.8078125,0.5403477,0.30998227,0.29197562,27.9375,1.9305556,0.8434407,0.58511454,0.7372999,0.342359,7.611111,1.6840278,0.57223254,0.37871704,0.6173143,0.14342658
40.78166,-73.94584167,0.7204861,0.484375,0.78117853,0.5087546,0.29897723,0.25883126,1.1597222,0.6423611,0.72908497,0.47260183,0.33642155,0.2233525,18.60764,1.2534722,0.9126985,0.70019,0.8036361,0.49026603,8.17882,1.890625,0.49934262,0.2935055,0.602086,0.08614547
40.78687833,-73.97750833,0.7413194,0.49131945,0.7788501,0.51070005,0.37020567,0.26081452,0.7170139,0.46006945,0.79381204,0.52370733,0.2825958,0.27426937,28.310764,1.9878472,0.82522035,0.5515303,0.7311289,0.30418566,7.4305553,1.6423612,0.58078027,0.37934127,0.6435013,0.1438998
40.77422333,-73.98251167,1.9479166,0.7881944,0.70587033,0.40871868,0.49880803,0.16705096,2.7934027,0.9496528,0.6733332,0.42025545,0.48420173,0.17661464,29.413195,2.0451388,0.8295848,0.5986702,0.6824479,0.35840598,10.208333,2.1180556,0.48301703,0.29318696,0.59932613,0.0859586
40.80458667,-73.95585,0.4079861,0.3246528,0.84576184,0.56589764,0.44980866,0.32024017,0.5503472,0.39756945,0.81649303,0.6180336,0.20074064,0.38196555,21.505209,1.453125,0.89451975,0.77401257,0.6242542,0.59909546,10.357639,2.3333333,0.40147737,0.16856378,0.3572352,0.028413748
40.84209167,-73.89406167,0.10243055,0.09201389,0.95503473,0.90976363,0.102933995,0.82766986,0.1423611,0.13541667,0.93298614,0.8590996,0.09221603,0.7380522,21.875,1.4583334,0.90320796,0.84860146,0.4939124,0.7201244,6.65625,1.9305556,0.41885048,0.16106583,0.39044893,0.025942203
40.776545,-73.94356667,0.5416667,0.36805555,0.8330882,0.624602,0.32686085,0.3901277,1.0052084,0.5190972,0.78734684,0.59043735,0.3962062,0.34861624,25.63889,1.7222222,0.8815868,0.6249385,0.77167475,0.39054814,5.671875,1.4045138,0.62056315,0.4906288,0.7224931,0.24071662
40.79146333,-73.97264167,0.6232639,0.453125,0.7904514,0.5177484,0.21130048,0.2680634,0.5190972,0.41493055,0.8029514,0.53250235,0.30686617,0.2835588,29.16493,2.015625,0.8356501,0.58224076,0.7217676,0.33900434,7.5694447,1.6944444,0.5647872,0.36554313,0.6197065,0.13362178
40.78903,-73.980605,0.6701389,0.375,0.838543,0.61168545,0.30383813,0.37415907,0.5034722,0.32291666,0.85474956,0.62639576,0.33714285,0.39237165,23.074654,1.6128472,0.8589613,0.5846469,0.7913103,0.34181195,6.0590277,1.3020834,0.67252004,0.5092979,0.7088876,0.25938433
40.78774167,-73.95382833,0.6736111,0.4826389,0.7775327,0.4920918,0.28861272,0.24215434,0.9947917,0.5815972,0.74905026,0.49509463,0.37669343,0.24511869,28.368055,1.8993056,0.87209195,0.6639927,0.7141257,0.44088632,9.305555,1.9791666,0.50716037,0.3175114,0.5284711,0.1008135
40.75905833,-73.96049833,1.6761364,0.7935606,0.6801384,0.3819541,0.3384372,0.14588892,2.721591,1.0170455,0.62979144,0.3529492,0.47849163,0.12457315,33.727272,2.3068182,0.81979084,0.62932104,0.61194146,0.39604497,9.712121,2.1477273,0.45926276,0.25864932,0.6040876,0.06689946
40.79043,-73.94182667,0.7239583,0.44270834,0.8065257,0.5596488,0.30930784,0.3132068,0.7864583,0.4392361,0.81363356,0.6430786,0.39088953,0.4135501,20.314236,1.3559028,0.9092536,0.7459815,0.74839634,0.5564884,8.0625,1.8993056,0.48879486,0.2476409,0.46137592,0.061326016
40.78324167,-73.95644,0.59375,0.45833334,0.7841299,0.49969247,0.2812557,0.24969256,1.0329862,0.6163194,0.73203635,0.4417712,0.33192396,0.19516179,26.817709,1.8072916,0.8729293,0.6625419,0.7231889,0.43896183,9.027778,1.9618056,0.50234026,0.30884483,0.5897992,0.09538514
40.75906667,-73.95949,1.5056819,0.7443182,0.6958203,0.40031177,0.3273977,0.16024952,2.6458333,0.98295456,0.643277,0.37356004,0.45778182,0.13954711,36.276516,2.469697,0.81226534,0.61424106,0.60662097,0.3772921,9.36553,2.0890152,0.47179094,0.27890146,0.6197098,0.07778603
40.79417333,-73.97020667,0.5503472,0.421875,0.80190974,0.52615625,0.2552114,0.2768404,0.48958334,0.39583334,0.81145835,0.55149066,0.30110922,0.30414194,28.854166,1.9722222,0.8477929,0.6057212,0.7215521,0.36689815,7.8350697,1.7309028,0.558127,0.35737965,0.6004957,0.1277202
40.81011333,-73.89813167,0.057291668,0.046875,0.97760415,0.95167553,0.42503667,0.9056864,0.065972224,0.055555556,0.97326386,0.94489515,0.30043468,0.8928268,33.984375,2.265625,0.84962666,0.6766503,0.6350913,0.4578556,13.128472,2.34375,0.46248206,0.27497774,0.33421052,0.07561276
40.77857833,-73.94727833,0.625,0.46875,0.7810049,0.5054529,0.27357823,0.2554826,1.1631944,0.6666667,0.715094,0.44712192,0.3190961,0.19991802,23.29514,1.5659722,0.89195734,0.68902946,0.75336295,0.47476158,7.4166665,1.84375,0.4906529,0.28969136,0.6483636,0.08392108
40.78666,-73.97653167,0.7048611,0.4861111,0.77857435,0.5060012,0.2949859,0.2560372,0.6493056,0.4513889,0.7932959,0.5176043,0.3148048,0.2679142,28.703125,2.015625,0.82262385,0.5517215,0.72435707,0.30439663,7.4427085,1.6545138,0.57560307,0.3696021,0.6407008,0.13660572
40.78367667,-73.98390167,1.0486112,0.5,0.798072,0.5416889,0.49342436,0.2934269,0.8125,0.4340278,0.8179393,0.5811734,0.4440682,0.33776253,24.53993,1.7170138,0.8503137,0.56969583,0.77806467,0.3245533,7.423611,1.5451388,0.6228168,0.45751223,0.6645309,0.20931743
40.80542167,-73.899475,0.045138888,0.038194444,0.98159724,0.9585896,0.2994012,0.91889405,0.055555556,0.048611112,0.9763889,0.95181805,0.17941412,0.90595764,37.109375,2.4739583,0.8357992,0.6059438,0.6668767,0.36716792,12.020833,2.0104167,0.5682924,0.42570138,0.40338472,0.18122166
40.79101833,-73.95653167,0.5711806,0.4253472,0.80166465,0.53664654,0.3440487,0.2879895,0.8177083,0.49131945,0.7855086,0.5629044,0.3640976,0.3168614,30.717014,2.0607638,0.8591172,0.6397069,0.70270413,0.4092249,8.751736,1.890625,0.52520657,0.35095862,0.5007191,0.12317196
40.77597333,-73.94396667,0.5677083,0.390625,0.8221507,0.59956443,0.3140947,0.3594775,1.0572916,0.5572917,0.7696385,0.552933,0.39692968,0.3057349,25.248264,1.6961806,0.8833152,0.6270919,0.7742761,0.39324424,5.7708335,1.4583334,0.59896857,0.45532638,0.7330332,0.2073221
40.78499833,-73.98472333,0.8645833,0.41666666,0.8309607,0.60691303,0.48214155,0.3683434,0.6284722,0.35416666,0.8476983,0.6381537,0.44798374,0.40724012,21.793404,1.5225694,0.86848915,0.5992753,0.80120146,0.35913086,6.5555553,1.3506944,0.6747004,0.53217965,0.681976,0.2832152
40.77330833,-73.94893667,0.7170139,0.5052083,0.7683313,0.48812824,0.30360553,0.2382692,1.2777778,0.7083333,0.7010621,0.41973156,0.3310421,0.17617458,29.932291,2.0052083,0.8643102,0.6655739,0.6933144,0.44298863,7.328125,1.8385416,0.49517915,0.3054199,0.6872506,0.093281314
40.78573,-73.98470667,0.78125,0.38541666,0.84186757,0.6298986,0.46053723,0.3967722,0.5642361,0.32118055,0.86106634,0.660901,0.3729389,0.4367902,21.449654,1.4947916,0.87195253,0.6115191,0.8014631,0.3739556,5.9097223,1.2395834,0.6971751,0.5594253,0.7022978,0.31295663
40.75916167,-73.96068667,1.6761364,0.7935606,0.6801384,0.3819541,0.3384372,0.14588892,2.721591,1.0170455,0.62979144,0.3529492,0.47849163,0.12457315,33.727272,2.3068182,0.81979084,0.62932104,0.61194146,0.39604497,9.712121,2.1477273,0.45926276,0.25864932,0.6040876,0.06689946
40.79774,-73.951185,0.3767361,0.3142361,0.84913194,0.62278616,0.36219296,0.3878626,0.47395834,0.32118055,0.8544424,0.6971864,0.2786905,0.4860689,26.19618,1.7690972,0.8720425,0.69343567,0.67497486,0.48085305,10.046875,2.1753473,0.45241946,0.23577258,0.39771637,0.05558871
40.797615,-73.95443833,0.3940972,0.3246528,0.8446181,0.6037562,0.36595714,0.36452153,0.46006945,0.32118055,0.8530535,0.68363106,0.284467,0.46735147,27.368055,1.8472222,0.8668572,0.67252743,0.68410283,0.45229313,9.918403,2.1232638,0.4699942,0.26028642,0.43077406,0.06774902
40.76783,-73.97065667,1.6597222,0.8090278,0.67253894,0.35489568,0.6324314,0.12595095,2.6423612,1.0034722,0.637683,0.3270439,0.64260995,0.106957704,28.942709,2.0364583,0.82089883,0.6034004,0.66141784,0.36409205,10.270833,2.1458333,0.47354028,0.26370037,0.608891,0.06953788
40.783335,-73.95697833,0.59375,0.45833334,0.7841299,0.49969247,0.2812557,0.24969256,1.0329862,0.6163194,0.73203635,0.4417712,0.33192396,0.19516179,26.817709,1.8072916,0.8729293,0.6625419,0.7231889,0.43896183,9.027778,1.9618056,0.50234026,0.30884483,0.5897992,0.09538514
40.78617833,-73.95362833,0.6857639,0.49479166,0.7714563,0.48552638,0.25395328,0.23573586,1.0381944,0.6111111,0.7356822,0.46111158,0.35183957,0.21262388,26.03125,1.75,0.8789903,0.6882,0.71713555,0.47361925,9.689236,2.078125,0.4813911,0.2789472,0.5205798,0.07781154
40.79653667,-73.93213833,0.4340278,0.25,0.89340276,0.77554923,0.3087292,0.6014766,0.33333334,0.19791667,0.91433823,0.84666085,0.30150068,0.71683455,36.328125,2.421875,0.8392561,0.6127796,0.6698947,0.37549883,6.626736,1.4565972,0.6221828,0.4401838,0.51529896,0.19376175
40.79676667,-73.95492333,0.4027778,0.3298611,0.8423611,0.59232056,0.38700354,0.35084364,0.46006945,0.3315972,0.8468035,0.6644499,0.30343196,0.44149366,27.368055,1.8472222,0.8668572,0.66168386,0.6965375,0.43782553,9.753472,2.0902777,0.4785379,0.27613446,0.44307312,0.07625024
40.82287167,-73.887255,0.07986111,0.055555556,0.97465277,0.9499646,0.21325494,0.9024327,0.060763888,0.053819444,0.97378474,0.95023423,-0.024416272,0.90294504,26.5625,1.7708334,0.8824668,0.85037905,0.31655908,0.72314453,10.208333,2.3472223,0.37565118,0.14489509,0.23210831,0.020994587
40.79073667,-73.95680833,0.5694444,0.4236111,0.8025327,0.5325972,0.3551065,0.28365976,0.8402778,0.5069444,0.7783905,0.55277216,0.36796287,0.30555707,30.717014,2.0607638,0.8591172,0.6354238,0.70632035,0.40376338,8.857639,1.8923612,0.5299042,0.36067057,0.5101531,0.13008325
40.84343167,-73.92461167,0.38194445,0.1736111,0.9308227,0.8688252,0.23720549,0.7548572,0.43229166,0.16493055,0.9395291,0.8936327,0.210618,0.79857945,32.711807,2.1840277,0.85481423,0.70829505,0.6103911,0.50168186,6.5503473,1.7482638,0.50069964,0.24438192,0.5432372,0.059722524
40.80613167,-73.902365,0.06944445,0.055555556,0.9736111,0.9482664,0.3141224,0.8992091,0.067708336,0.057291668,0.97239584,0.94147336,0.31677794,0.88637215,39.0625,2.6041667,0.8271571,0.6161996,0.6359039,0.37970197,11.713542,2.0434027,0.5424316,0.37258294,0.36359516,0.13881806
40.81362667,-73.89948167,0.097222224,0.083333336,0.9597222,0.9057876,0.40705884,0.82045114,0.13368055,0.11631945,0.9435764,0.886235,0.17222072,0.78541243,28.125,1.875,0.8755531,0.7993995,0.5031508,0.6390396,14.30382,2.6579862,0.37465903,0.15094186,0.18487945,0.022783443
40.78071167,-73.9465,0.703125,0.484375,0.7794424,0.51123387,0.26321658,0.26136008,1.1284722,0.6319444,0.7324551,0.47430956,0.34736907,0.22496955,20.560764,1.3836806,0.9040564,0.6898743,0.7867513,0.47592652,8.185764,1.890625,0.49926782,0.30007362,0.60889804,0.090044186
40.805955,-73.947145,0.2934028,0.25520834,0.8762153,0.6948458,0.3819252,0.4828107,0.44618055,0.3246528,0.8498264,0.6897989,0.2518176,0.47582254,9.402778,0.6527778,0.94462883,0.8668464,0.67588025,0.75142264,8.215278,2.1388888,0.39312524,0.13665742,0.3181215,0.018675251
40.80953,-73.95983667,0.40104166,0.31770834,0.84923404,0.59217423,0.4034741,0.35067034,0.5086806,0.3628472,0.83315974,0.6563453,0.23957655,0.43078914,23.44618,1.5711806,0.89195395,0.72888863,0.71085936,0.5312786,10.520833,2.2430556,0.45035082,0.23656067,0.4204831,0.05596095
40.79690667,-73.95479667,0.4027778,0.3298611,0.8423611,0.59232056,0.38700354,0.35084364,0.46006945,0.3315972,0.8468035,0.6644499,0.30343196,0.44149366,27.368055,1.8472222,0.8668572,0.66168386,0.6965375,0.43782553,9.753472,2.0902777,0.4785379,0.27613446,0.44307312,0.07625024
40.78186167,-73.945695,0.7291667,0.4722222,0.78933823,0.5271078,0.2972508,0.27784258,1.1111112,0.6076389,0.74505717,0.49912214,0.3538413,0.2491229,19.38889,1.3055556,0.9092417,0.6828514,0.80535954,0.46628597,7.857639,1.8125,0.5217485,0.32535297,0.6187878,0.105854556
40.791,-73.971625,0.6163194,0.4496528,0.79184026,0.52013695,0.21593739,0.27054247,0.5225694,0.4184028,0.8012153,0.53234386,0.30181396,0.28339,30.33507,2.0920138,0.83133286,0.5829806,0.7082408,0.33986637,7.5850697,1.703125,0.5611414,0.35919884,0.6173669,0.1290238
40.7908,-73.97831833,0.6736111,0.4201389,0.8130984,0.5685744,0.14870794,0.32327685,0.4704861,0.3559028,0.83326185,0.57904965,0.36699575,0.3352985,26.095486,1.8142362,0.84687227,0.5758108,0.7650323,0.33155805,6.65625,1.4375,0.639369,0.4656954,0.67692786,0.21687223
40.79080333,-73.97892167,0.6215278,0.38541666,0.8287234,0.59253806,0.18527707,0.35110134,0.43055555,0.3263889,0.8469771,0.60387725,0.39362243,0.3646677,24.92361,1.7361112,0.8520575,0.58241934,0.7757151,0.3392123,6.2222223,1.34375,0.6619294,0.49603584,0.6969717,0.24605155
40.8226,-73.88750833,0.07986111,0.055555556,0.97465277,0.9499646,0.21325494,0.9024327,0.060763888,0.053819444,0.97378474,0.95023423,-0.024416272,0.90294504,26.5625,1.7708334,0.8824668,0.85037905,0.31655908,0.72314453,10.208333,2.3472223,0.37565118,0.14489509,0.23210831,0.020994587
40.78434667,-73.983185,1.0277778,0.48958334,0.80223864,0.54961425,0.45159796,0.3020758,0.7725694,0.4253472,0.81915456,0.5804248,0.4332407,0.33689296,23.76389,1.6701388,0.8511664,0.5669074,0.7849067,0.321384,7.1805553,1.5208334,0.6237712,0.4544335,0.671973,0.20650981
40.7966,-73.97217667,0.5034722,0.38541666,0.8190972,0.5443117,0.29435024,0.2962752,0.46180555,0.3715278,0.8232639,0.56955165,0.3312849,0.32438904,25.024305,1.6909722,0.8772277,0.6208776,0.77227867,0.38548902,6.935764,1.5572916,0.6006808,0.41415438,0.64410126,0.17152385
40.78591667,-73.94266,0.7534722,0.46180555,0.7980188,0.56292313,0.28144044,0.31688246,0.9027778,0.48958334,0.7950572,0.5975565,0.3994201,0.35707375,21.782986,1.4635416,0.89886993,0.67673934,0.7813599,0.45797616,7.9409723,1.8020834,0.5314088,0.33054113,0.54414594,0.10925745
40.77342667,-73.94932167,0.7534722,0.5347222,0.75426877,0.46578765,0.27664992,0.21695814,1.3263888,0.7430556,0.6850899,0.39325696,0.30573505,0.15465103,31.104166,2.0833333,0.8591249,0.68570566,0.65648466,0.47019222,7.7152777,1.9270834,0.47105977,0.26987177,0.6632461,0.07283077
40.77396333,-73.98251167,2.0086806,0.8142361,0.6960766,0.3917403,0.49828786,0.15346047,2.8871527,0.9947917,0.6556249,0.39654276,0.51387876,0.15724616,28.623264,1.984375,0.83738196,0.61858445,0.67866284,0.38264674,10.484375,2.1788194,0.4683842,0.27686483,0.591584,0.07665413
40.77660833,-73.94351667,0.5416667,0.36805555,0.8330882,0.624602,0.32686085,0.3901277,1.0052084,0.5190972,0.78734684,0.59043735,0.3962062,0.34861624,25.63889,1.7222222,0.8815868,0.6249385,0.77167475,0.39054814,5.671875,1.4045138,0.62056315,0.4906288,0.7224931,0.24071662
40.79038833,-73.95702833,0.5694444,0.4236111,0.8025327,0.5325972,0.3551065,0.28365976,0.8402778,0.5069444,0.7783905,0.55277216,0.36796287,0.30555707,30.717014,2.0607638,0.8591172,0.6354238,0.70632035,0.40376338,8.857639,1.8923612,0.5299042,0.36067057,0.5101531,0.13008325
40.806175,-73.96737333,0.3576389,0.27430555,0.87093544,0.62040776,0.44549125,0.3849058,0.4409722,0.3125,0.85659724,0.686751,0.2417203,0.47162694,26.171875,1.7447916,0.88419527,0.63087875,0.7669896,0.398008,7.8524303,1.5607638,0.64111435,0.5042708,0.54633015,0.25428903
40.78188,-73.95818167,0.5920139,0.4670139,0.778748,0.49556166,0.2615926,0.24558136,1.09375,0.65625,0.7141544,0.42174995,0.29712558,0.17787302,27.503471,1.8611112,0.8668705,0.6641652,0.7077654,0.44111538,8.743055,1.9340278,0.499752,0.29504952,0.60290176,0.087054215
40.816245,-73.94980333,0.32118055,0.2621528,0.8748264,0.70819503,0.37784445,0.5015402,0.46006945,0.33506945,0.8447202,0.6921653,0.31250522,0.47909284,14.868055,1.0138888,0.9221669,0.85865396,0.5496364,0.7372866,10.28993,2.3315973,0.38929498,0.135911,0.23162551,0.0184718
40.83678667,-73.91806833,0.15972222,0.14583333,0.9284722,0.85038793,0.17765363,0.7231596,0.16145833,0.140625,0.93177086,0.8616946,0.1266965,0.74251753,21.875,1.4583334,0.90320796,0.85505545,0.46318734,0.7311198,9.694445,2.3958333,0.3523797,0.13727908,0.25444463,0.018845547
40.77375833,-73.95192833,0.8107639,0.578125,0.7339563,0.43182427,0.23847379,0.18647219,1.3993056,0.7986111,0.6590482,0.34984902,0.28397766,0.12239432,32.671875,2.1927083,0.849607,0.72666776,0.5619814,0.528046,8.453125,2.0954862,0.42694417,0.21154925,0.6026196,0.044753086
40.79000333,-73.95868167,0.5989583,0.4253472,0.8044424,0.5360916,0.32930914,0.2873942,0.8177083,0.4982639,0.7813419,0.5460559,0.38349035,0.2981771,34.185764,2.296875,0.8418264,0.61033505,0.6833407,0.37250885,8.5,1.7916666,0.55605763,0.39103374,0.54310364,0.15290739
40.773365,-73.96004167,0.734375,0.5572917,0.7390625,0.43092993,0.3159404,0.1857006,1.203125,0.7378472,0.67637867,0.3513685,0.34736747,0.1234598,24.67014,1.7256944,0.85293126,0.66985095,0.6668008,0.44870034,8.744792,2.0364583,0.45812386,0.22995445,0.5953248,0.05287905
40.806685,-73.89871333,0.046875,0.043402776,0.97864586,0.9534633,0.38372532,0.9090923,0.0625,0.055555556,0.97291666,0.9415086,0.33534202,0.8864384,37.109375,2.4739583,0.8357992,0.6117261,0.662071,0.3742088,12.213542,2.0746527,0.5490995,0.3987239,0.3994312,0.15898076
40.843095,-73.92465667,0.38194445,0.1736111,0.9308227,0.8688252,0.23720549,0.7548572,0.43229166,0.16493055,0.9395291,0.8936327,0.210618,0.79857945,32.711807,2.1840277,0.85481423,0.70829505,0.6103911,0.50168186,6.5503473,1.7482638,0.50069964,0.24438192,0.5432372,0.059722524
40.76888333,-73.98121,2.3888888,0.9444444,0.65262955,0.33297825,0.5981308,0.110874504,3.5954862,1.2170138,0.58593607,0.31918013,0.5931687,0.10187596,24.29861,1.6701388,0.87028354,0.7024141,0.6737565,0.49338558,11.33507,2.3663194,0.42575106,0.2222629,0.5705963,0.0494008
