lat,long,street_width_res30_contrast_25x25,street_width_res30_dissimilarity_25x25,street_width_res30_homogeneity_25x25,street_width_res30_energy_25x25,street_width_res30_correlation_25x25,street_width_res30_ASM_25x25,street_traffic_res30_contrast_25x25,street_traffic_res30_dissimilarity_25x25,street_traffic_res30_homogeneity_25x25,street_traffic_res30_energy_25x25,street_traffic_res30_correlation_25x25,street_traffic_res30_ASM_25x25,street_lanes_res30_contrast_25x25,street_lanes_res30_dissimilarity_25x25,street_lanes_res30_homogeneity_25x25,street_lanes_res30_energy_25x25,street_lanes_res30_correlation_25x25,street_lanes_res30_ASM_25x25,street_orientation_res30_contrast_25x25,street_orientation_res30_dissimilarity_25x25,street_orientation_res30_homogeneity_25x25,street_orientation_res30_energy_25x25,street_orientation_res30_correlation_25x25,street_orientation_res30_ASM_25x25
40.78785167,-73.98061833,7.3663197,1.8802084,0.50857294,0.33679438,0.07787163,0.11343045,45.586807,4.6458335,0.46411145,0.3423596,0.16397679,0.117210105,10.659722,2.2048612,0.50969625,0.3381029,0.14474712,0.11431357,42.1875,4.5,0.46182817,0.3583335,0.20153695,0.1284029
40.84360667,-73.92448833,5.3350697,1.8003472,0.42854223,0.28936863,-0.0059059854,0.08373421,59.59028,6.1215277,0.2687867,0.25584236,-0.045090783,0.06545531,7.7413197,2.1788194,0.38611817,0.24126635,-0.22437194,0.058209453,40.609375,5.0885415,0.3035715,0.3186367,-0.031633854,0.101529345
40.80784333,-73.89894667,1.8020834,0.5972222,0.8196956,0.77694416,0.1686763,0.6036422,21.29861,2.0763888,0.79719716,0.7760572,0.13525707,0.60226476,2.9982638,0.7725694,0.8112847,0.77636594,0.15391488,0.60274404,5.828125,0.9947917,0.80952847,0.7707268,0.30989712,0.5940198
40.768135,-73.95300667,8.663195,1.9722222,0.5248275,0.3557037,0.07761921,0.12652512,43.84028,4.3958335,0.5038722,0.3428215,0.17306413,0.11752658,13.869792,2.515625,0.4987033,0.33498624,0.07982906,0.11221577,49.78125,4.8333335,0.47743428,0.3884973,0.19736247,0.15093015
40.79106833,-73.956465,3.1059027,1.2204862,0.56593823,0.35976687,0.24325821,0.1294322,29.987846,3.7135417,0.49663946,0.3740141,0.24553105,0.13988654,2.5190973,0.8802083,0.6937489,0.3898043,0.28856534,0.1519474,29.765625,3.8489583,0.42356324,0.3097779,0.3188977,0.09596234
40.78053667,-73.94668333,9.322917,2.1111112,0.48382586,0.30369788,-0.028637787,0.092232406,46.519096,4.5989585,0.4795699,0.32474792,0.1643388,0.10546122,12.748264,2.4600694,0.4697457,0.30913505,0.0037168923,0.09556448,47.0625,4.7708335,0.44638935,0.33280846,0.17381287,0.11076148
40.795475,-73.955205,3.8975694,1.2100694,0.6396768,0.4679375,0.17372708,0.2189655,31.246529,3.3125,0.60713685,0.4759985,0.22826576,0.22657456,1.9149306,0.7274306,0.7394239,0.48026463,0.38567188,0.23065412,24.765625,3.0989583,0.55951923,0.4670768,0.32723147,0.21816075
40.79209333,-73.97388833,8.088542,2.0295138,0.47411484,0.29869184,-0.009781992,0.08921682,47.59375,4.736111,0.45549664,0.31103534,0.12765333,0.09674298,11.387153,2.3802083,0.4682057,0.2942414,0.05141072,0.08657799,47.984375,4.9947915,0.39411756,0.33029258,0.14942509,0.10909318
40.78605333,-73.95322833,7.717014,1.9496528,0.49211538,0.29634658,0.043968767,0.087821305,43.654514,4.435764,0.47961336,0.329973,0.16462138,0.108882196,13.614583,2.5590277,0.46745628,0.28237036,0.041485887,0.079733014,49.546875,5.078125,0.40397468,0.34691826,0.14926547,0.12035228
40.78691833,-73.97746833,8.434028,2.0104167,0.50252515,0.32208955,0.066806115,0.10374168,46.651043,4.5260415,0.50251925,0.32891175,0.18820858,0.10818293,12.682292,2.4288194,0.49731225,0.32185552,0.11144139,0.10359098,49.890625,4.9427085,0.44016373,0.36144066,0.167776,0.13063934
40.79670167,-73.93201,7.6440973,1.7864584,0.5460185,0.33819872,0.11704776,0.11437838,41.145832,4.3159723,0.49112448,0.34161487,0.20119904,0.116700724,8.85243,1.8767362,0.55172276,0.32632884,0.21348889,0.10649052,37.0625,4.0520835,0.5000767,0.35461318,0.20543407,0.12575051
40.77552167,-73.982295,8.001736,1.7586806,0.5906692,0.3943056,0.18680538,0.15547688,40.520832,3.8888888,0.5750651,0.417523,0.29137376,0.17432545,10.663195,2.0277777,0.5876972,0.40497002,0.22100289,0.1640007,39.15625,4.0,0.54037637,0.4125246,0.31712487,0.17017657
40.77540667,-73.94437,6.4166665,1.5729166,0.59989506,0.4106114,0.20843759,0.1686017,27.47743,3.1440973,0.58102834,0.41358453,0.3599493,0.17105216,8.904514,1.8003472,0.59260863,0.40970016,0.24721125,0.16785422,30.546875,3.3072917,0.58596444,0.42556682,0.39559433,0.18110713
40.79201333,-73.97374167,8.088542,2.0295138,0.47411484,0.29869184,-0.009781992,0.08921682,47.59375,4.736111,0.45549664,0.31103534,0.12765333,0.09674298,11.387153,2.3802083,0.4682057,0.2942414,0.05141072,0.08657799,47.984375,4.9947915,0.39411756,0.33029258,0.14942509,0.10909318
40.78166,-73.94584167,9.732639,2.0763888,0.5092175,0.30767152,0.04461276,0.09466176,45.04861,4.545139,0.47553018,0.32620415,0.16138934,0.10640914,13.088542,2.4079862,0.49263054,0.30360857,0.074245095,0.09217816,43.78125,4.5416665,0.4631479,0.3393198,0.19919898,0.11513793
40.78687833,-73.97750833,8.598958,2.0399306,0.4977524,0.32015368,0.04861919,0.102498375,47.29514,4.607639,0.49237612,0.32456225,0.17037223,0.10534065,13.0625,2.4791667,0.49128813,0.31922972,0.09010433,0.10190761,50.265625,4.9947915,0.4347582,0.35935614,0.15809962,0.12913683
40.77422333,-73.98251167,8.560764,1.8524306,0.57429576,0.39451763,0.10919403,0.15564416,39.78472,3.9097223,0.56306726,0.41623783,0.26628485,0.17325394,11.524305,2.1493056,0.5694208,0.404499,0.14091547,0.16361943,40.65625,4.1354165,0.5323983,0.41767275,0.30091348,0.17445053
40.80458667,-73.95585,8.027778,2.0034723,0.49151626,0.31996062,0.074258186,0.10237479,47.217014,4.8246527,0.4412264,0.32452044,0.15110658,0.105313525,12.0625,2.4375,0.48012096,0.3328311,0.120951034,0.11077655,47.53125,4.9895835,0.40161636,0.34623775,0.17692022,0.11988058
40.84209167,-73.89406167,5.3159723,1.4756944,0.59461087,0.4344165,0.14442387,0.1887177,39.29514,4.045139,0.5388581,0.43163925,0.19425344,0.18631245,6.6024303,1.5850694,0.61196345,0.4470073,0.16361271,0.19981554,32.28125,3.75,0.5191594,0.4618855,0.24401958,0.21333821
40.776545,-73.94356667,5.6371527,1.3836806,0.64677995,0.4739186,0.24893245,0.22459882,24.434029,2.7777777,0.6315287,0.47708637,0.4104012,0.22761141,7.71875,1.5798612,0.6390557,0.47283137,0.24537304,0.22356951,26.3125,2.8854167,0.63729113,0.4827279,0.43310732,0.23302619
40.79146333,-73.97264167,7.9791665,1.9861112,0.4882768,0.32234445,0.022959184,0.103905946,46.331596,4.529514,0.4883943,0.33255932,0.16105966,0.1105957,11.36632,2.3524306,0.48115054,0.3132081,0.07430176,0.09809932,48.765625,4.9635415,0.4123181,0.34895834,0.1654474,0.12177192
40.78903,-73.980605,6.8246527,1.7447916,0.5458533,0.40035152,0.114003405,0.16028133,42.15278,4.3229165,0.49937636,0.4034283,0.18688871,0.16275439,9.140625,1.9670138,0.54951626,0.40083304,0.1895661,0.16066714,38.390625,4.0989585,0.5175447,0.41838837,0.23484243,0.17504883
40.78774167,-73.95382833,6.939236,1.8385416,0.503372,0.29530734,0.0978528,0.08720643,42.62847,4.4652777,0.45758536,0.31720275,0.14121987,0.10061759,11.168403,2.2204862,0.51412386,0.2794195,0.13521375,0.07807527,43.296875,4.6927085,0.41924912,0.33657953,0.21384476,0.11328577
40.75905833,-73.96049833,7.65625,1.8125,0.5297345,0.3135904,0.11607501,0.09833894,43.480904,4.3524303,0.49481884,0.32385337,0.26141626,0.104881,11.86632,2.2725694,0.49559557,0.29749367,0.1331481,0.08850248,39.796875,4.2760415,0.47316083,0.3542156,0.30952203,0.12546869
40.79043,-73.94182667,11.725695,2.3263888,0.49361256,0.32202637,0.059593428,0.10370099,43.010418,4.3506947,0.49684456,0.34460604,0.15119734,0.118753314,16.723959,2.703125,0.50197035,0.3183954,0.07177894,0.101375625,48.03125,4.8333335,0.4561161,0.37548795,0.19861831,0.14099121
40.78324167,-73.95644,6.423611,1.7847222,0.5036461,0.30096376,0.10033965,0.09057919,42.743057,4.4097223,0.4736072,0.32577652,0.20572238,0.10613034,11.217014,2.3107638,0.49723294,0.3045403,0.082552806,0.092744805,44.8125,4.6041665,0.4591371,0.34289184,0.19633538,0.11757481
40.75906667,-73.95949,6.4774303,1.6163194,0.5635844,0.3502408,0.17888698,0.12266861,39.850693,4.079861,0.51696485,0.35357258,0.30439255,0.12501356,10.151042,2.0260417,0.52817404,0.33502448,0.18951596,0.112241395,35.453125,3.8385417,0.5220457,0.3826225,0.38027555,0.14639997
40.79417333,-73.97020667,9.619792,2.0815973,0.52626866,0.34105414,0.092572056,0.116317935,46.873264,4.484375,0.5124883,0.35863408,0.17194526,0.1286184,13.315972,2.4270833,0.5243755,0.33782867,0.12402785,0.11412821,44.6875,4.5833335,0.46969616,0.37834877,0.2323178,0.14314778
40.81011333,-73.89813167,4.2152777,1.1284722,0.6945861,0.5989948,0.2878344,0.35879478,30.958334,3.1145833,0.67332995,0.60787815,0.19655569,0.36951587,6.1197915,1.3559028,0.684386,0.59795105,0.24046868,0.35754547,13.234375,1.9322916,0.68027073,0.59843725,0.3748689,0.35812718
40.77857833,-73.94727833,10.324653,2.2309027,0.4811437,0.31361684,-0.002799988,0.09835552,45.802082,4.5,0.49540815,0.32808366,0.14886239,0.10763889,14.85243,2.6545138,0.4743105,0.33022183,0.027251268,0.10904647,49.265625,4.9010415,0.44162023,0.35121617,0.1704949,0.1233528
40.78666,-73.97653167,9.038195,2.0868056,0.49781862,0.32269958,0.030082848,0.10413502,47.140625,4.5503473,0.50371236,0.33181983,0.17785965,0.110104404,13.463542,2.5086806,0.4953522,0.3207345,0.07992783,0.10287061,50.953125,5.015625,0.43936476,0.36568534,0.15999144,0.13372576
40.78367667,-73.98390167,6.970486,1.8628472,0.49107212,0.30407727,0.033524536,0.09246299,44.217014,4.751736,0.42702416,0.30961972,0.14701183,0.09586438,9.473958,2.078125,0.50797033,0.30752453,0.1324237,0.09457134,43.4375,4.8229165,0.404757,0.33968824,0.13350274,0.115388095
40.80542167,-73.899475,1.5520834,0.44444445,0.8784361,0.85091674,0.17830883,0.7240593,13.194445,1.3194444,0.86936194,0.8525985,0.16775665,0.7269242,2.3315973,0.5538194,0.874454,0.85095924,0.17027229,0.72413164,3.5,0.6458333,0.8700313,0.8495741,0.20186074,0.7217761
40.79101833,-73.95653167,2.9635417,1.1961806,0.56926614,0.36435384,0.25429767,0.13275373,29.439236,3.6892362,0.49547368,0.3773137,0.25163978,0.14236563,2.2100694,0.828125,0.7017771,0.39583713,0.29480162,0.15668704,29.640625,3.828125,0.42969573,0.31167427,0.31362733,0.09714084
40.77597333,-73.94396667,6.2239585,1.5260416,0.6113528,0.4263116,0.2151925,0.1817416,27.526041,3.0850694,0.5959947,0.42848018,0.36608472,0.18359526,8.668403,1.7552084,0.6031245,0.4247019,0.23389146,0.1803717,30.75,3.3020833,0.5934886,0.43844798,0.38605523,0.19223663
40.78499833,-73.98472333,4.8663197,1.3767362,0.60370076,0.4396031,0.13998596,0.19325086,36.211807,3.8993056,0.53455144,0.4392138,0.2282675,0.19290876,5.8524303,1.421875,0.6288734,0.4392687,0.21210688,0.192957,32.359375,3.734375,0.52465725,0.458062,0.20804715,0.20982078
40.77330833,-73.94893667,9.74132,2.1649306,0.4907653,0.3400474,0.05088204,0.115632236,42.70486,4.3506947,0.48812506,0.32881778,0.20182928,0.10812114,16.152779,2.7881944,0.4668811,0.33559975,0.06145519,0.11262719,47.765625,4.7135415,0.47115192,0.36894915,0.21118425,0.13612346
40.78573,-73.98470667,4.251736,1.2378472,0.6345178,0.4808103,0.19895308,0.23117857,33.449654,3.6267362,0.5636962,0.47982356,0.25941014,0.23023064,5.1527777,1.2673612,0.6617692,0.47998214,0.25087288,0.23038284,28.734375,3.3802083,0.55914706,0.49380538,0.2376146,0.24384373
40.75916167,-73.96068667,8.149305,1.9027778,0.5118001,0.29572043,0.082141824,0.08745057,43.831596,4.3940973,0.4866477,0.30928856,0.25451723,0.09565942,12.55382,2.3802083,0.47720957,0.27702534,0.10618267,0.076743044,40.71875,4.3854165,0.45678097,0.34486395,0.29401937,0.118931144
40.79774,-73.951185,5.59375,1.4618056,0.61250496,0.4221125,0.2831482,0.17817895,36.24653,3.6909723,0.57258606,0.42664203,0.27780476,0.1820234,6.1822915,1.4670138,0.6386884,0.4233958,0.31880197,0.17926402,36.921875,3.8385417,0.55281216,0.44158694,0.31867504,0.19499904
40.797615,-73.95443833,4.9114585,1.3350694,0.6443692,0.4872785,0.27948666,0.23744032,35.602432,3.4704862,0.61626893,0.4854286,0.27587298,0.23564091,3.4826388,0.9618056,0.72127306,0.4856645,0.47202373,0.23586999,29.5625,3.2291667,0.59839475,0.49065647,0.356042,0.24074376
40.76783,-73.97065667,5.982639,1.7048612,0.5259475,0.38430458,0.059539706,0.14769001,44.890625,4.407986,0.5056202,0.39055747,0.14252195,0.15253514,8.399305,1.9340278,0.5346006,0.37456572,0.13027108,0.14029948,40.890625,4.4010415,0.4773688,0.39573434,0.23556812,0.15660566
40.783335,-73.95697833,6.123264,1.7065972,0.5218497,0.30542237,0.15808302,0.09328282,40.819443,4.2604165,0.48584622,0.3262642,0.23100354,0.10644833,10.71875,2.2083333,0.51745254,0.30752698,0.13476732,0.09457284,42.28125,4.3541665,0.48759326,0.35029027,0.23802969,0.12270327
40.78617833,-73.95362833,7.4774303,1.9322916,0.49070606,0.29303786,0.043538153,0.08587119,44.963543,4.5711803,0.46292007,0.32565624,0.12635332,0.106051974,12.635417,2.4791667,0.46678743,0.27438247,0.063149236,0.07528573,48.46875,5.03125,0.39941248,0.33906877,0.15951331,0.11496763
40.79653667,-73.93213833,7.8038197,1.8142362,0.5410933,0.33296466,0.10777948,0.11086547,40.94097,4.2708335,0.49647728,0.3370337,0.1996424,0.1135917,9.25,1.9340278,0.5459771,0.32197022,0.20109293,0.10366482,38.140625,4.0989585,0.5034728,0.35583502,0.20557941,0.12661856
40.79676667,-73.95492333,4.623264,1.3211806,0.6329364,0.47531888,0.21868429,0.22592804,33.178818,3.4149306,0.603,0.47431433,0.2480589,0.22497408,2.5416667,0.8333333,0.7252999,0.48004022,0.4360072,0.2304386,27.03125,3.1875,0.5702723,0.47876078,0.32249025,0.22921188
40.82287167,-73.887255,6.439236,1.7413194,0.518156,0.3309649,0.07797779,0.10953776,51.574654,5.220486,0.4034787,0.30914968,0.027042711,0.09557352,7.6180553,1.9097222,0.5009837,0.29025266,0.08128161,0.0842466,19.765625,3.140625,0.45130116,0.32056293,0.31303635,0.1027606
40.79073667,-73.95680833,3.1354167,1.2048612,0.5749069,0.37089038,0.2566871,0.13755968,29.90625,3.6944444,0.5017384,0.38087565,0.25084522,0.14506625,2.4479167,0.8263889,0.7129573,0.4061554,0.30686867,0.1649622,29.46875,3.7708333,0.44554836,0.3237789,0.31445882,0.104832776
40.84343167,-73.92461167,5.2274303,1.7760416,0.43285188,0.28784126,0.0036534248,0.08285259,58.546875,6.0399303,0.27584803,0.25548866,-0.031136619,0.06527446,7.4895835,2.1284723,0.3936039,0.23527989,-0.20837633,0.055356625,40.015625,5.0364585,0.30435023,0.3099335,-0.018977132,0.096058786
40.80613167,-73.902365,2.0868056,0.5590278,0.8540991,0.7987092,0.28156447,0.6379364,17.619791,1.7586806,0.81701183,0.79797965,0.21969528,0.6367715,2.6423612,0.65625,0.83911353,0.7962052,0.23202288,0.6339428,8.09375,1.0625,0.8435114,0.79625636,0.40562248,0.63402414
40.81362667,-73.89948167,9.05382,2.1857638,0.43928918,0.34649664,-0.050401133,0.12005992,55.02778,5.5590277,0.36270574,0.34098566,-0.10038574,0.11627122,13.652778,2.7013888,0.40228966,0.3367787,-0.09648634,0.1134199,32.1875,4.125,0.38345915,0.36580482,0.16066346,0.13381317
40.78071167,-73.9465,9.401042,2.1128473,0.48312694,0.29698157,-0.008005934,0.08819806,46.364582,4.611111,0.47472844,0.32105854,0.16405287,0.10307858,12.703125,2.4496527,0.46852922,0.3013166,0.029148072,0.09079168,46.453125,4.7447915,0.44347933,0.3288682,0.1743958,0.1081543
40.805955,-73.947145,5.6909723,1.5659722,0.56982565,0.36035913,0.14476731,0.1298587,37.282986,3.8802083,0.5300457,0.3307189,0.2839069,0.109375,8.168403,1.8524306,0.56964487,0.38157138,0.19685045,0.14559673,48.3125,4.7083335,0.48053056,0.3614886,0.19661576,0.130674
40.80953,-73.95983667,8.559028,1.9340278,0.55118656,0.38984102,0.101776406,0.15197603,46.862846,4.6684027,0.49801233,0.40850294,0.14287753,0.16687463,12.951389,2.3645833,0.5417597,0.3886059,0.07067479,0.15101454,41.9375,4.375,0.5117611,0.42880538,0.204816,0.18387406
40.79690667,-73.95479667,4.6875,1.3125,0.64065444,0.48771283,0.2508779,0.2378638,33.352432,3.3802083,0.6129888,0.48593128,0.26858926,0.2361292,2.8020833,0.8576389,0.7290659,0.4899541,0.4634005,0.24005504,27.359375,3.140625,0.58801234,0.49181458,0.34138867,0.24188156
40.78186167,-73.945695,9.611111,2.0381944,0.52050906,0.3203419,0.07647822,0.10261893,45.03472,4.5243053,0.48218212,0.33863068,0.1680205,0.11467074,12.864583,2.3576388,0.5032598,0.31800228,0.10256604,0.10112546,42.859375,4.453125,0.4745795,0.35061494,0.20711543,0.12293083
40.791,-73.971625,7.90625,1.9409722,0.5066509,0.34217247,0.035986453,0.11708201,45.447918,4.3680553,0.5164627,0.34884387,0.18576236,0.12169205,11.17882,2.2829862,0.50355786,0.3340672,0.08556404,0.1116009,48.984375,4.890625,0.43910456,0.36058697,0.18525118,0.13002297
40.7908,-73.97831833,7.9027777,1.9375,0.5138301,0.3656874,0.09917811,0.13372727,44.13889,4.4756947,0.48590124,0.37321946,0.20265938,0.13929278,10.878472,2.2222223,0.51273054,0.3711666,0.16746877,0.13776463,44.421875,4.5364585,0.4886944,0.39767367,0.21767825,0.15814435
40.79080333,-73.97892167,7.4791665,1.8472222,0.53441334,0.39907148,0.12647086,0.15925805,40.916668,4.1944447,0.51156795,0.40567273,0.22919798,0.16457038,10.10243,2.0885417,0.5361209,0.40269357,0.19029194,0.16216213,41.328125,4.2552085,0.5201783,0.42691392,0.2477245,0.18225549
40.8226,-73.88750833,6.1996527,1.7309028,0.5133133,0.32807907,0.09352521,0.10763588,51.885418,5.2430553,0.39870986,0.30440173,0.03328829,0.09266041,7.4913197,1.9149306,0.4970083,0.2887482,0.11260765,0.08337553,19.734375,3.1927083,0.43523932,0.31504318,0.32224277,0.09925221
40.78434667,-73.983185,6.8697915,1.828125,0.50161743,0.3064519,0.049454805,0.09391276,43.779514,4.685764,0.436941,0.3135279,0.15194748,0.09829976,9.5,2.0590277,0.51490414,0.3082025,0.14318521,0.094988786,41.609375,4.6510415,0.41762656,0.33863735,0.15965502,0.11467526
40.7966,-73.97217667,9.565972,2.1840277,0.47131482,0.2833799,0.0050459956,0.08030418,49.595486,4.953125,0.4370159,0.3021756,0.11157873,0.0913101,12.694445,2.4756944,0.4708443,0.2850449,0.0948239,0.0812506,44.578125,4.7760415,0.4175188,0.3396838,0.18821041,0.11538508
40.78591667,-73.94266,8.72743,1.8802084,0.54302245,0.36681485,0.08066142,0.13455313,44.463543,4.439236,0.49504685,0.38386512,0.14216329,0.14735243,10.751736,2.0503473,0.5463386,0.36281192,0.13153824,0.13163249,39.46875,4.1770835,0.5044198,0.39936405,0.26817667,0.15949164
40.77342667,-73.94932167,10.067708,2.1857638,0.4944201,0.3395196,0.04114958,0.11527356,44.168404,4.390625,0.4986342,0.32826963,0.19369444,0.10776096,16.42014,2.7951388,0.47436938,0.34065402,0.05381627,0.11604516,49.5,4.8125,0.47338042,0.37496987,0.19740957,0.1406024
40.77396333,-73.98251167,8.560764,1.8524306,0.57429576,0.39451763,0.10919403,0.15564416,39.78472,3.9097223,0.56306726,0.41623783,0.26628485,0.17325394,11.524305,2.1493056,0.5694208,0.404499,0.14091547,0.16361943,40.65625,4.1354165,0.5323983,0.41767275,0.30091348,0.17445053
40.77660833,-73.94351667,5.6371527,1.3836806,0.64677995,0.4739186,0.24893245,0.22459882,24.434029,2.7777777,0.6315287,0.47708637,0.4104012,0.22761141,7.71875,1.5798612,0.6390557,0.47283137,0.24537304,0.22356951,26.3125,2.8854167,0.63729113,0.4827279,0.43310732,0.23302619
40.79038833,-73.95702833,3.4201388,1.2291666,0.58058906,0.37552208,0.2560423,0.14101683,29.847221,3.6631944,0.50825053,0.38114065,0.26642597,0.14526819,2.9861112,0.8819444,0.7138601,0.40981418,0.30880514,0.16794765,29.65625,3.7291667,0.46147433,0.33519086,0.31584343,0.112352915
40.806175,-73.96737333,4.8159723,1.4305556,0.5852823,0.4090025,0.26884288,0.16728304,43.824654,4.3246527,0.51473564,0.4063761,0.2185137,0.16514154,6.470486,1.6788194,0.5648288,0.4029854,0.2542819,0.16239722,36.3125,3.8854167,0.5462772,0.43201095,0.27419102,0.18663345
40.78188,-73.95818167,6.4305553,1.7326388,0.52603805,0.30391616,0.18323895,0.09236503,40.282986,4.2378473,0.48566428,0.3266335,0.21699421,0.10668945,11.001736,2.1996527,0.5295226,0.30627728,0.17439865,0.09380576,42.859375,4.3802085,0.49449134,0.35303938,0.23452479,0.12463681
40.816245,-73.94980333,9.722222,2.1944444,0.48867595,0.39217287,-0.056703463,0.15379955,38.961807,4.3784723,0.46009785,0.41668835,0.095427155,0.1736292,13.486111,2.5833333,0.48328042,0.39338148,-0.029829454,0.15474899,41.453125,4.640625,0.44957688,0.44335973,0.10963169,0.19656786
40.83678667,-73.91806833,7.1961803,2.0434027,0.4272772,0.32904,-0.028440503,0.10826732,55.553818,5.751736,0.31658742,0.28574196,-0.05809804,0.08164846,11.421875,2.5885417,0.38921383,0.2842481,-0.06842072,0.08079699,35.671875,4.578125,0.3540099,0.34259725,-0.1759207,0.11737286
40.77375833,-73.95192833,10.470486,2.1996527,0.5020827,0.34786832,0.05825085,0.12101237,45.321182,4.3489585,0.5204858,0.34784883,0.21110865,0.12099881,15.265625,2.6440973,0.49785298,0.3499653,0.10151923,0.122475706,51.421875,4.953125,0.46189156,0.39264908,0.19278727,0.1541733
40.79000333,-73.95868167,2.2690973,0.9079861,0.6722293,0.47344932,0.40931538,0.22415425,23.027779,2.875,0.61149716,0.4765459,0.40194324,0.22709599,1.0972222,0.4861111,0.80583656,0.50014615,0.32525688,0.25014618,23.578125,2.9635417,0.5799299,0.45255923,0.42786258,0.20480987
40.773365,-73.96004167,9.296875,2.1336806,0.48312813,0.30177388,0.037231103,0.09106747,44.791668,4.4444447,0.49569902,0.3371611,0.20423175,0.1136776,17.23611,2.8506944,0.46971172,0.30834672,0.029802568,0.0950777,50.34375,5.03125,0.4223849,0.36451513,0.16724387,0.13287127
40.806685,-73.89871333,1.40625,0.46875,0.859375,0.82888716,0.13726534,0.6870539,15.744792,1.5677084,0.84529006,0.82872534,0.13586558,0.68678564,2.4878473,0.6232639,0.8530127,0.82872534,0.13826063,0.68678564,4.015625,0.7447917,0.84905964,0.82462627,0.19180404,0.6800085
40.843095,-73.92465667,5.3229165,1.7986112,0.42861372,0.293097,0.018967204,0.08590585,60.48611,6.142361,0.28548026,0.26142743,-0.0367146,0.0683443,7.8524303,2.1753473,0.39406186,0.23889671,-0.18616863,0.057071637,40.0,5.03125,0.31008613,0.31787905,-0.017577952,0.10104709
