lat,long,var_res30_contrast_25x25,var_res30_dissimilarity_25x25,var_res30_homogeneity_25x25,var_res30_energy_25x25,var_res30_correlation_25x25,var_res30_ASM_25x25,building_area_per_pixel_res30_contrast_25x25,building_area_per_pixel_res30_dissimilarity_25x25,building_area_per_pixel_res30_homogeneity_25x25,building_area_per_pixel_res30_energy_25x25,building_area_per_pixel_res30_correlation_25x25,building_area_per_pixel_res30_ASM_25x25,None_contrast_25x25,None_dissimilarity_25x25,None_homogeneity_25x25,None_energy_25x25,None_correlation_25x25,None_ASM_25x25
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,4.1597223,1.53125,0.47644544,0.2796702,0.020441538,0.07821542,0.0,0.0,1.0,1.0,1.0,1.0
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,3.4704862,1.3038194,0.5484108,0.31652024,0.24170572,0.10018507,0.0,0.0,1.0,1.0,1.0,1.0
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,4.6354165,1.71875,0.40966722,0.19117334,-0.029895304,0.036547247,0.0,0.0,1.0,1.0,1.0,1.0
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,3.8524306,1.328125,0.5613601,0.34040397,0.14963846,0.115874864,0.0,0.0,1.0,1.0,1.0,1.0
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,4.734375,1.5607638,0.5021753,0.28684476,0.1877984,0.08227991,0.0,0.0,1.0,1.0,1.0,1.0
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,4.0104165,1.5486112,0.4574425,0.214415,0.09996956,0.04597379,0.0,0.0,1.0,1.0,1.0,1.0
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,3.2083333,1.3333334,0.50829566,0.2620608,-0.01877431,0.06867585,0.0,0.0,1.0,1.0,1.0,1.0
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,4.859375,1.765625,0.39888528,0.18478781,-0.056060713,0.034146532,0.0,0.0,1.0,1.0,1.0,1.0
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,3.4444444,1.0694444,0.6752325,0.51399446,0.5261048,0.2641903,0.0,0.0,1.0,1.0,1.0,1.0
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,3.5295138,1.3385416,0.53243387,0.30030456,0.15507025,0.09018283,0.0,0.0,1.0,1.0,1.0,1.0
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,4.3506947,1.5659722,0.4713251,0.23785673,0.031527475,0.056575824,0.0,0.0,1.0,1.0,1.0,1.0
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,3.4461806,1.1024306,0.65399307,0.49819282,0.38004655,0.24819607,0.0,0.0,1.0,1.0,1.0,1.0
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,4.095486,1.5295138,0.47358048,0.28303936,-0.049017925,0.08011128,0.0,0.0,1.0,1.0,1.0,1.0
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,4.4652777,1.6631944,0.4256756,0.1887896,0.008730562,0.035641517,0.0,0.0,1.0,1.0,1.0,1.0
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,3.4600694,1.1545138,0.6294298,0.49907383,0.26192564,0.24907468,0.0,0.0,1.0,1.0,1.0,1.0
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,3.3576388,1.3333334,0.5216896,0.2968877,0.059718046,0.0881423,0.0,0.0,1.0,1.0,1.0,1.0
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,2.0868056,0.7951389,0.7205301,0.5747026,0.50217366,0.33028308,0.0,0.0,1.0,1.0,1.0,1.0
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,3.7256944,1.5,0.45960754,0.24699804,0.1080001,0.06100803,0.0,0.0,1.0,1.0,1.0,1.0
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,4.3055553,1.6805556,0.4032931,0.19950175,-0.04294801,0.03980095,0.0,0.0,1.0,1.0,1.0,1.0
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,4.3506947,1.5659722,0.4713251,0.23785673,0.031527475,0.056575824,0.0,0.0,1.0,1.0,1.0,1.0
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,2.1128473,0.7447917,0.7524753,0.6199485,0.45166093,0.3843361,0.0,0.0,1.0,1.0,1.0,1.0
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,4.0034723,1.5555556,0.45133704,0.25406608,-0.103527114,0.06454957,0.0,0.0,1.0,1.0,1.0,1.0
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,3.6440973,1.4114584,0.5013677,0.2948528,0.13460863,0.08693817,0.0,0.0,1.0,1.0,1.0,1.0
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,2.8107638,1.203125,0.55300796,0.28973556,0.23473366,0.0839467,0.0,0.0,1.0,1.0,1.0,1.0
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,4.0121527,1.4565972,0.50352013,0.27125314,0.13044676,0.07357826,0.0,0.0,1.0,1.0,1.0,1.0
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,2.5746527,0.7690972,0.7723833,0.63922256,0.57542634,0.40860552,0.0,0.0,1.0,1.0,1.0,1.0
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,4.798611,1.5972222,0.48948592,0.25172713,0.24479727,0.06336655,0.0,0.0,1.0,1.0,1.0,1.0
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,3.421875,1.3246528,0.53598934,0.3132875,0.1432682,0.098149054,0.0,0.0,1.0,1.0,1.0,1.0
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,2.5381944,1.0104166,0.6400845,0.41351163,0.38291895,0.17099187,0.0,0.0,1.0,1.0,1.0,1.0
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,3.6215277,1.2916666,0.5672904,0.40702087,0.22539519,0.16566598,0.0,0.0,1.0,1.0,1.0,1.0
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,2.2100694,0.9045139,0.6722843,0.46016443,0.41501313,0.2117513,0.0,0.0,1.0,1.0,1.0,1.0
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,3.2413194,1.3038194,0.52689874,0.2727767,0.15627438,0.07440713,0.0,0.0,1.0,1.0,1.0,1.0
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,1.3142362,0.5234705,0.30771315,0.07508002,0.09468738,0.0,0.0,1.0,1.0,1.0,1.0
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,3.9444444,1.4548612,0.5019765,0.25535297,0.21147236,0.06520514,0.0,0.0,1.0,1.0,1.0,1.0
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,2.1128473,0.7447917,0.7524753,0.6199485,0.45166093,0.3843361,0.0,0.0,1.0,1.0,1.0,1.0
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,3.2135417,1.2204862,0.58017296,0.39611116,0.15814176,0.15690406,0.0,0.0,1.0,1.0,1.0,1.0
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,5.6597223,1.6909722,0.49697712,0.3354156,0.051213723,0.11250362,0.0,0.0,1.0,1.0,1.0,1.0
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,3.8680556,1.5,0.46854576,0.25155646,0.05186446,0.06328065,0.0,0.0,1.0,1.0,1.0,1.0
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,4.484375,1.6545138,0.4327465,0.21205445,0.09623843,0.044967085,0.0,0.0,1.0,1.0,1.0,1.0
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,4.467014,1.6857638,0.413599,0.18996736,-0.016898703,0.036087602,0.0,0.0,1.0,1.0,1.0,1.0
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,2.8993056,1.0486112,0.6447759,0.46520004,0.37693995,0.21641107,0.0,0.0,1.0,1.0,1.0,1.0
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,4.4774303,1.4913194,0.5175635,0.2954961,0.2867178,0.08731795,0.0,0.0,1.0,1.0,1.0,1.0
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,5.232639,1.6527778,0.48953462,0.26928198,0.33371353,0.07251278,0.0,0.0,1.0,1.0,1.0,1.0
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,3.7204862,1.3350694,0.54689306,0.3222065,0.12603411,0.10381703,0.0,0.0,1.0,1.0,1.0,1.0
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,3.8576388,1.4131944,0.51756066,0.2850449,0.18904698,0.0812506,0.0,0.0,1.0,1.0,1.0,1.0
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,4.435764,1.640625,0.43670893,0.21562752,0.097066514,0.046495225,0.0,0.0,1.0,1.0,1.0,1.0
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,4.439236,1.3142362,0.6141489,0.4257598,0.3657774,0.1812714,0.0,0.0,1.0,1.0,1.0,1.0
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,4.0520835,1.5451388,0.46195796,0.27071923,-0.06576018,0.0732889,0.0,0.0,1.0,1.0,1.0,1.0
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,3.6545138,1.3385416,0.5430202,0.3249451,0.16945887,0.105589315,0.0,0.0,1.0,1.0,1.0,1.0
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,3.8802083,1.4461806,0.49699992,0.2878936,0.04336392,0.082882725,0.0,0.0,1.0,1.0,1.0,1.0
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,0.9253472,0.71738076,0.5542302,0.5218441,0.3071711,0.0,0.0,1.0,1.0,1.0,1.0
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,3.7065973,1.4010416,0.5135566,0.31437996,-0.004296041,0.09883475,0.0,0.0,1.0,1.0,1.0,1.0
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,3.2621527,1.3350694,0.5131921,0.25566262,0.25012445,0.06536338,0.0,0.0,1.0,1.0,1.0,1.0
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,4.314236,1.4982638,0.5026293,0.29743287,0.07719177,0.08846632,0.0,0.0,1.0,1.0,1.0,1.0
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,4.107639,1.2743056,0.6114898,0.44613832,0.3833674,0.19903941,0.0,0.0,1.0,1.0,1.0,1.0
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,3.8802083,1.4704862,0.48468843,0.29181388,0.04869968,0.085155345,0.0,0.0,1.0,1.0,1.0,1.0
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,3.828125,1.3732638,0.53732324,0.3426324,0.020187117,0.11739698,0.0,0.0,1.0,1.0,1.0,1.0
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,3.6979167,1.2847222,0.5727517,0.35191277,0.166149,0.12384259,0.0,0.0,1.0,1.0,1.0,1.0
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,4.467014,1.6857638,0.413599,0.18996736,-0.016898703,0.036087602,0.0,0.0,1.0,1.0,1.0,1.0
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,2.2395833,0.8194444,0.71919775,0.5745059,0.48591852,0.33005702,0.0,0.0,1.0,1.0,1.0,1.0
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,1.9548612,0.6805556,0.77294654,0.65371674,0.5279458,0.42734554,0.0,0.0,1.0,1.0,1.0,1.0
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,3.7951388,1.4236112,0.5075965,0.29536858,0.13539407,0.087242596,0.0,0.0,1.0,1.0,1.0,1.0
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,3.9340277,1.5659722,0.4412346,0.21948248,-0.028448237,0.048172563,0.0,0.0,1.0,1.0,1.0,1.0
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,3.6215277,1.2222222,0.6037912,0.4248846,0.26651168,0.18052693,0.0,0.0,1.0,1.0,1.0,1.0
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,2.5503473,0.890625,0.7056522,0.5732388,0.3862845,0.32860273,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,4.6215277,1.7604166,0.38637036,0.19235218,-0.093978845,0.03699936,0.0,0.0,1.0,1.0,1.0,1.0
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,4.1631947,1.28125,0.6110121,0.4525426,0.35157973,0.2047948,0.0,0.0,1.0,1.0,1.0,1.0
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,2.9618056,1.2152778,0.5549664,0.36383647,0.026255708,0.13237697,0.0,0.0,1.0,1.0,1.0,1.0
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,3.8784723,1.40625,0.5196063,0.31211638,0.18317685,0.09741663,0.0,0.0,1.0,1.0,1.0,1.0
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,4.220486,1.6475694,0.41544512,0.20705627,0.022500372,0.0428723,0.0,0.0,1.0,1.0,1.0,1.0
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,2.8194444,1.2152778,0.5463392,0.32115474,0.13081324,0.10314037,0.0,0.0,1.0,1.0,1.0,1.0
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,4.013889,1.4930556,0.48551407,0.23414662,0.1738339,0.05482464,0.0,0.0,1.0,1.0,1.0,1.0
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,3.9670138,1.4496528,0.5063121,0.2800364,0.17078677,0.07842038,0.0,0.0,1.0,1.0,1.0,1.0
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,2.2274306,0.8836806,0.6857851,0.4806081,0.4173311,0.23098415,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,3.3802083,1.2725694,0.55917937,0.32778725,0.2516693,0.10744448,0.0,0.0,1.0,1.0,1.0,1.0
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,4.4565973,1.6128472,0.45361125,0.25894257,-0.018280739,0.06705126,0.0,0.0,1.0,1.0,1.0,1.0
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,3.984375,1.5399306,0.45980155,0.21336515,0.10889617,0.04552469,0.0,0.0,1.0,1.0,1.0,1.0
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,5.0347223,1.7951388,0.39599672,0.17682357,0.068455994,0.031266578,0.0,0.0,1.0,1.0,1.0,1.0
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.4340278,0.4971908,0.27709606,0.1301235,0.07678223,0.0,0.0,1.0,1.0,1.0,1.0
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,2.9444444,1.1909722,0.5697084,0.38784894,0.06291871,0.15042679,0.0,0.0,1.0,1.0,1.0,1.0
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,3.5017362,1.3177084,0.5483872,0.3500299,0.1205338,0.122520916,0.0,0.0,1.0,1.0,1.0,1.0
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,3.3090277,1.3368056,0.5200431,0.2670114,0.16205457,0.07129509,0.0,0.0,1.0,1.0,1.0,1.0
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,3.8663194,1.5434028,0.44497943,0.20955227,0.13119495,0.043912157,0.0,0.0,1.0,1.0,1.0,1.0
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,3.8298612,1.1875,0.6357105,0.48033053,0.31362787,0.2307174,0.0,0.0,1.0,1.0,1.0,1.0
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,3.9635417,1.4982638,0.47655308,0.23112458,0.14870317,0.053418573,0.0,0.0,1.0,1.0,1.0,1.0
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,4.0989585,1.5225694,0.47397482,0.26258644,0.07402655,0.068951644,0.0,0.0,1.0,1.0,1.0,1.0
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,2.5850694,1.0364584,0.6271674,0.42635933,0.38805926,0.18178229,0.0,0.0,1.0,1.0,1.0,1.0
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,3.6475694,1.4010416,0.5102085,0.28049344,0.110426016,0.078676574,0.0,0.0,1.0,1.0,1.0,1.0
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,4.1961803,1.4982638,0.49532035,0.2701564,0.09722171,0.07298449,0.0,0.0,1.0,1.0,1.0,1.0
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,3.1163194,0.9600694,0.70851636,0.5585086,0.5310381,0.31193185,0.0,0.0,1.0,1.0,1.0,1.0
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,3.5642362,1.4184028,0.49179786,0.28150707,0.13436878,0.07924624,0.0,0.0,1.0,1.0,1.0,1.0
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,3.2395833,1.28125,0.5435379,0.33425662,0.053212404,0.11172749,0.0,0.0,1.0,1.0,1.0,1.0
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,3.7204862,1.5052084,0.4563859,0.24806045,-0.09121046,0.061533988,0.0,0.0,1.0,1.0,1.0,1.0
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,2.7534723,1.1875,0.5561636,0.33101952,0.13299116,0.10957393,0.0,0.0,1.0,1.0,1.0,1.0
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,4.2777777,1.5555556,0.47097158,0.27629268,-0.026191577,0.07633765,0.0,0.0,1.0,1.0,1.0,1.0
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,4.640625,1.671875,0.43425953,0.24568886,-0.049839575,0.060363017,0.0,0.0,1.0,1.0,1.0,1.0
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,4.1475697,1.5607638,0.45850223,0.21676375,0.069016434,0.04698652,0.0,0.0,1.0,1.0,1.0,1.0
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,3.4513888,1.2916666,0.5505216,0.33799815,0.29522204,0.11424274,0.0,0.0,1.0,1.0,1.0,1.0
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,2.953125,1.1649306,0.5851268,0.38137385,0.15882269,0.14544602,0.0,0.0,1.0,1.0,1.0,1.0
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,2.5434027,0.7795139,0.7659212,0.6366227,0.54438436,0.40528852,0.0,0.0,1.0,1.0,1.0,1.0
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,3.5052083,1.3211806,0.54195654,0.31141788,0.2509543,0.09698109,0.0,0.0,1.0,1.0,1.0,1.0
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,5.2413197,1.6510416,0.49064305,0.26547176,0.3344905,0.07047526,0.0,0.0,1.0,1.0,1.0,1.0
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,3.0572917,1.2586806,0.5368708,0.34191695,0.019157326,0.11690719,0.0,0.0,1.0,1.0,1.0,1.0
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,3.3802083,1.2725694,0.55917937,0.32778725,0.2516693,0.10744448,0.0,0.0,1.0,1.0,1.0,1.0
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,0.9253472,0.71738076,0.5542302,0.5218441,0.3071711,0.0,0.0,1.0,1.0,1.0,1.0
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,4.0746527,1.2621528,0.61552995,0.42609063,0.4682776,0.18155321,0.0,0.0,1.0,1.0,1.0,1.0
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,3.9079862,1.5572916,0.44439495,0.20937961,-0.017152509,0.04383982,0.0,0.0,1.0,1.0,1.0,1.0
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,4.092014,1.4496528,0.51611596,0.28558105,0.2256243,0.08155653,0.0,0.0,1.0,1.0,1.0,1.0
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5763888,0.4246135,0.21519376,-0.06396065,0.046308354,0.0,0.0,1.0,1.0,1.0,1.0
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,4.34375,1.6736112,0.41029882,0.20669568,-0.006526015,0.0427231,0.0,0.0,1.0,1.0,1.0,1.0
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.2222222,0.57386404,0.33700237,0.2268083,0.1135706,0.0,0.0,1.0,1.0,1.0,1.0
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,3.1961806,1.2239584,0.56987727,0.33055025,0.26500237,0.10926348,0.0,0.0,1.0,1.0,1.0,1.0
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,2.8993056,1.2326388,0.5433525,0.3226482,0.127708,0.10410187,0.0,0.0,1.0,1.0,1.0,1.0
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,3.484375,1.1579862,0.6292869,0.49432543,0.25679258,0.24435765,0.0,0.0,1.0,1.0,1.0,1.0
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,1.6024306,0.6024306,0.79047966,0.65609384,0.4191845,0.4304591,0.0,0.0,1.0,1.0,1.0,1.0
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,3.5329862,1.3350694,0.536401,0.31289038,0.16181576,0.09790039,0.0,0.0,1.0,1.0,1.0,1.0
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,2.8993056,1.0486112,0.6447759,0.46520004,0.37693995,0.21641107,0.0,0.0,1.0,1.0,1.0,1.0
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,3.2170138,1.2552084,0.55190027,0.29615074,0.18703525,0.08770526,0.0,0.0,1.0,1.0,1.0,1.0
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,1.1805556,0.4201389,0.8584025,0.8009486,0.1144392,0.64151865,0.0,0.0,1.0,1.0,1.0,1.0
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,4.407986,1.4947916,0.51377654,0.326735,0.0454286,0.10675576,0.0,0.0,1.0,1.0,1.0,1.0
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,4.7760415,1.5121528,0.53297275,0.31956002,0.4007269,0.1021186,0.0,0.0,1.0,1.0,1.0,1.0
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,5.2447915,1.6684028,0.4811298,0.244024,0.32622305,0.059547707,0.0,0.0,1.0,1.0,1.0,1.0
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,3.2673612,1.2847222,0.5418285,0.3177605,0.12335857,0.10097174,0.0,0.0,1.0,1.0,1.0,1.0
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,3.1701388,1.2986112,0.5264219,0.27734342,0.27593556,0.07691937,0.0,0.0,1.0,1.0,1.0,1.0
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,4.0815973,1.5642362,0.45135826,0.2112855,0.05825507,0.044641566,0.0,0.0,1.0,1.0,1.0,1.0
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,3.2621527,1.3350694,0.5131921,0.25566262,0.25012445,0.06536338,0.0,0.0,1.0,1.0,1.0,1.0
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,3.5034723,1.3368056,0.53185177,0.3087619,0.1484783,0.0953339,0.0,0.0,1.0,1.0,1.0,1.0
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,2.8090277,1.1909722,0.55865544,0.3262665,0.14960837,0.106449835,0.0,0.0,1.0,1.0,1.0,1.0
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,2.7135417,0.8385417,0.7461609,0.5931812,0.5762927,0.35186392,0.0,0.0,1.0,1.0,1.0,1.0
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,6.1510415,1.8732638,0.43384004,0.26989967,-0.016934812,0.07284584,0.0,0.0,1.0,1.0,1.0,1.0
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,3.4600694,1.1822916,0.6132062,0.4285048,0.27300707,0.18361636,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,1.9305556,0.6631944,0.7806875,0.66551393,0.5256921,0.44290876,0.0,0.0,1.0,1.0,1.0,1.0
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,3.1458333,1.28125,0.5310709,0.3330122,0.0320441,0.11089711,0.0,0.0,1.0,1.0,1.0,1.0
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,3.4548612,1.1111112,0.6498979,0.490277,0.3783732,0.24037151,0.0,0.0,1.0,1.0,1.0,1.0
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,3.5052083,1.4670138,0.45901912,0.23954873,0.06284594,0.057383597,0.0,0.0,1.0,1.0,1.0,1.0
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,4.3506947,1.5659722,0.4713251,0.23785673,0.031527475,0.056575824,0.0,0.0,1.0,1.0,1.0,1.0
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,3.7204862,1.3350694,0.54689306,0.3222065,0.12603411,0.10381703,0.0,0.0,1.0,1.0,1.0,1.0
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,3.7586806,1.4982638,0.46623853,0.22196098,0.10815859,0.049266674,0.0,0.0,1.0,1.0,1.0,1.0
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,3.1354167,1.2743056,0.5341959,0.33683464,0.02148442,0.113457575,0.0,0.0,1.0,1.0,1.0,1.0
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,3.1371527,1.2795138,0.53520375,0.29909018,0.15389383,0.089454934,0.0,0.0,1.0,1.0,1.0,1.0
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,4.1527777,1.4618056,0.51069635,0.29862878,0.12805039,0.08917914,0.0,0.0,1.0,1.0,1.0,1.0
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,3.1996527,1.3038194,0.525447,0.27781576,0.26280588,0.07718159,0.0,0.0,1.0,1.0,1.0,1.0
