lat,long,var_res100_contrast_5x5,var_res100_dissimilarity_5x5,var_res100_homogeneity_5x5,var_res100_energy_5x5,var_res100_correlation_5x5,var_res100_ASM_5x5,building_area_per_pixel_res100_contrast_5x5,building_area_per_pixel_res100_dissimilarity_5x5,building_area_per_pixel_res100_homogeneity_5x5,building_area_per_pixel_res100_energy_5x5,building_area_per_pixel_res100_correlation_5x5,building_area_per_pixel_res100_ASM_5x5
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.36443448,0.2109589,0.1328125
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.3125,0.5636029,0.3775952,-0.21103272,0.14257812
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.44633928,0.15789473,0.19921875
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.3156095,0.24050634,0.099609375
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4800716,0.2,0.23046875
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.3617449,-0.09803922,0.13085938
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.5625,0.45992646,0.3365728,-0.10697179,0.11328125
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.3156095,0.24050634,0.099609375
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.34516752,0.06726457,0.119140625
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.3775952,-0.30081302,0.14257812
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3156095,0.23809524,0.099609375
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.55,0.3247595,-0.2,0.10546875
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.46561453,-0.0028490028,0.21679688
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3928064,-0.25,0.15429688
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.1875,0.5724265,0.5019493,0.06873065,0.25195312
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.49804303,0.24804178,0.24804688
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.5,0.30298,0.016548464,0.091796875
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.50582546,-0.31084338,0.25585938
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.49607837,0.11111111,0.24609375
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.38017267,0.2846498,0.14453125
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.9375,0.61875,0.47803307,0.07107107,0.22851562
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.8125,0.59375,0.43075153,0.2224299,0.18554688
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3156095,0.23809524,0.099609375
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.875,0.43218327,0.2795085,0.047387607,0.078125
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.375,0.475,0.22534695,0.14285715,0.05078125
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.50582546,-0.31084338,0.25585938
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.375,-0.16869566,0.140625
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.30935922,0.5443038,0.095703125
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.875,0.6661765,0.38527587,0.2869081,0.1484375
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.9375,0.30992648,0.2759925,-0.2840021,0.076171875
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.416927,-0.31400967,0.17382812
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.5625,0.41875,0.2829808,-0.32654545,0.080078125
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.38017267,0.2846498,0.14453125
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.625,0.7125,0.41926274,0.4509804,0.17578125
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.3617449,0.3469388,0.13085938
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.42847842,0.14579055,0.18359375
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.41490385,0.29973948,0.04640938,0.08984375
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.3617449,-0.09803922,0.13085938
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.8125,0.69375,0.5284855,0.07107107,0.27929688
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.34516752,-0.011378002,0.119140625
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.55,0.416927,-0.2857143,0.17382812
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.26145625,0.17757009,0.068359375
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.3336587,-0.004484305,0.111328125
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.35903516,-0.13833992,0.12890625
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3307189,-0.25490198,0.109375
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.3878023,0.053913042,0.15039062
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.4375,0.2829808,-0.42105263,0.080078125
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.55,0.2538762,0.18181819,0.064453125
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.35355338,-0.016949153,0.125
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.8125,0.65625,0.34798527,0.42812744,0.12109375
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.875,0.5875,0.44194174,-0.2972973,0.1953125
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.875,0.64117646,0.38017267,-0.22404371,0.14453125
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.5625,0.79742646,0.7029514,-0.123664126,0.49414062
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.50582546,-0.31084338,0.25585938
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.416927,-0.31400967,0.17382812
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.46140072,0.52095807,0.21289062
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.30618623,0.04,0.09375
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.41926274,-0.0723104,0.17578125
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.35355338,-0.3352518,0.125
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.35355338,-0.3352518,0.125
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.49804303,0.24804178,0.24804688
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5134899,0.26072606,0.26367188
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.3928064,-0.054018445,0.15429688
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.36443448,-0.005235602,0.1328125
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.36710438,-0.2565445,0.13476562
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.39774758,0.29806453,0.15820312
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.35355338,-0.016949153,0.125
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.8125,0.66875,0.34798527,-0.011378002,0.12109375
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3365728,0.072463766,0.11328125
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.41926274,-0.0723104,0.17578125
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.3125,0.5636029,0.3775952,-0.21103272,0.14257812
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.38017267,0.2846498,0.14453125
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5,0.775,0.5038911,0.51758796,0.25390625
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,4.9375,1.5625,0.5097568,0.22963966,0.1502521,0.052734375
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.125,0.4875,0.4375,-0.44444445,0.19140625
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.43526214,0.21311475,0.18945312
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.8125,0.65625,0.369755,0.14716107,0.13671875
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.3928064,-0.31230283,0.15429688
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.49410588,0.17948718,0.24414062
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.4098399,-0.0020876827,0.16796875
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.42158556,-0.13475177,0.17773438
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.5625,0.45793918,0.3423266,-0.27025557,0.1171875
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5,0.48602942,0.34798527,0.19018404,0.12109375
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,1.25,1.0,0.525,0.4635124,0.0,0.21484375
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.4145781,0.06935123,0.171875
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.38527587,0.1012766,0.1484375
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.36443448,-0.17277487,0.1328125
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.4375,0.83125,0.7551904,0.45885006,0.5703125
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.375,0.36842105,0.140625
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.3394619,-0.0013605442,0.115234375
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.41926274,-0.013574661,0.17578125
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3365728,0.072463766,0.11328125
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.35630482,0.083333336,0.12695312
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.38527587,0.0,0.1484375
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3307189,-0.25490198,0.109375
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.3878023,0.053913042,0.15039062
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.625,0.7125,0.41926274,0.4509804,0.17578125
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.30935922,0.118644066,0.095703125
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.5625,0.45793918,0.3423266,-0.27025557,0.1171875
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.43075153,-0.28605202,0.18554688
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.3156095,-0.076233186,0.099609375
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3775952,-0.006289308,0.14257812
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.38527587,-0.07692308,0.1484375
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.35078037,0.27710843,0.123046875
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.25,0.5448529,0.2829808,0.08883827,0.080078125
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.875,0.6661765,0.38527587,0.2869081,0.1484375
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.42619318,-0.3200569,0.18164062
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.3125,0.5224265,0.2538762,0.12773918,0.064453125
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.38527587,0.15343915,0.1484375
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.46140072,0.52095807,0.21289062
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.3125,0.47242647,0.30935922,-0.13251029,0.095703125
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.44852188,-0.11888112,0.20117188
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.3365728,0.12727273,0.11328125
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.3307189,0.17264387,0.109375
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.3365728,0.26234907,0.11328125
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.5430671,-0.05263158,0.29492188
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.59375,0.44852188,-0.18518518,0.20117188
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.30935922,0.5443038,0.095703125
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.3125,0.49742648,0.29973948,-0.022433719,0.08984375
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.0625,0.58125,0.2795085,0.16604617,0.078125
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.44633928,-0.20634921,0.19921875
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.5625,0.76875,0.65401405,0.040564373,0.42773438
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.36443448,-0.17277487,0.1328125
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.40019527,-0.08900524,0.16015625
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.875,0.5875,0.3423266,0.21311475,0.1171875
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.5224265,0.3307189,-0.07679033,0.109375
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.3928064,-0.06666667,0.15429688
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.35903516,-0.23076923,0.12890625
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.38017267,0.15492958,0.14453125
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.35630482,0.04191617,0.12695312
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.4098399,-0.0020876827,0.16796875
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.3952847,0.37125129,0.15625
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.1875,0.48125,0.32775277,-0.14947857,0.107421875
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.38017267,0.2846498,0.14453125
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.26145625,0.17757009,0.068359375
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.2829808,0.113702625,0.080078125
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.4098399,-0.0020876827,0.16796875
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.3423266,0.25333333,0.1171875
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.51875,0.3156095,0.06254949,0.099609375
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.375,0.8625,0.7564824,0.25827813,0.5722656
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.3125,0.48125,0.3125,-0.036925394,0.09765625
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.36443448,-0.005235602,0.1328125
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.3775952,0.23809524,0.14257812
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.43972647,-0.5655577,0.19335938
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.4375,0.16666667,0.19140625
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.40019527,-0.08900524,0.16015625
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.4881406,0.44588745,0.23828125
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.44633928,-0.20634921,0.19921875
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.8125,0.65625,0.34798527,0.42812744,0.12109375
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.375,0.8375,0.47598583,0.44055945,0.2265625
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.3928064,-0.31230283,0.15429688
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.42847842,0.11111111,0.18359375
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.59375,0.44852188,-0.18518518,0.20117188
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.1875,0.48125,0.32775277,-0.14947857,0.107421875
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.6349265,0.32775277,0.21370067,0.107421875
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.38017267,0.2846498,0.14453125
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.4881406,0.44588745,0.23828125
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.416927,-0.31400967,0.17382812
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.31868872,0.14975846,0.1015625
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.35630482,0.04191617,0.12695312
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.43972647,-0.5655577,0.19335938
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.3423266,-0.0011587485,0.1171875
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.4881406,0.44588745,0.23828125
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.125,0.4875,0.30618623,0.1875,0.09375
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.2829808,0.25303456,0.080078125
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,1.375,1.0,0.5375,0.4739297,-0.5714286,0.22460938
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.59375,0.3423266,-0.13955727,0.1171875
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.42847842,0.11111111,0.18359375
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.42158556,0.23974082,0.17773438
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.9375,0.55625,0.43972647,0.03645008,0.19335938
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.3775952,0.23809524,0.14257812
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.125,0.4875,0.3307189,0.17460318,0.109375
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0,0.6161765,0.36443448,-0.2,0.1328125
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.42158556,0.23974082,0.17773438
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.31868872,0.14975846,0.1015625
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.5625,0.76875,0.46140072,0.18926975,0.21289062
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.3878023,0.2678331,0.15039062
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.5625,0.76875,0.46140072,0.18926975,0.21289062
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.9375,0.55625,0.43972647,0.03645008,0.19335938
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3365728,0.072463766,0.11328125
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.31868872,0.14975846,0.1015625
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.125,0.6123303,0.3952847,-0.06393862,0.15625
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.375,0.36842105,0.140625
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.39031237,0.8181818,0.15234375
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.42847842,0.11111111,0.18359375
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.5036765,0.3775952,0.033557046,0.14257812
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.125,0.5661765,0.293151,0.088319086,0.0859375
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.34516752,0.12727273,0.119140625
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.125,0.4875,0.3307189,0.17460318,0.109375
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.0,0.65367645,0.52663434,-0.012048192,0.27734375
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.30935922,0.19209659,0.095703125
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.2759925,0.30666667,0.076171875
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.4375,0.40625,0.36443448,-0.31423113,0.1328125
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.35903516,0.23076923,0.12890625
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.1875,0.48125,0.3423266,0.05971564,0.1171875
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.369755,0.34898278,0.13671875
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.375,-0.09641434,0.140625
40.80627833,-73.92616,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.8125,0.65625,0.5038911,-0.1517997,0.25390625
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.59375,0.3423266,-0.13955727,0.1171875
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.43075153,-0.15370019,0.18554688
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.625,0.7375,0.416927,0.1,0.17382812
