lat,long,building_height_res100_contrast_5x5,building_height_res100_dissimilarity_5x5,building_height_res100_homogeneity_5x5,building_height_res100_energy_5x5,building_height_res100_correlation_5x5,building_height_res100_ASM_5x5,building_height_std_res100_contrast_5x5,building_height_std_res100_dissimilarity_5x5,building_height_std_res100_homogeneity_5x5,building_height_std_res100_energy_5x5,building_height_std_res100_correlation_5x5,building_height_std_res100_ASM_5x5,building_year_res100_contrast_5x5,building_year_res100_dissimilarity_5x5,building_year_res100_homogeneity_5x5,building_year_res100_energy_5x5,building_year_res100_correlation_5x5,building_year_res100_ASM_5x5,building_area_res100_contrast_5x5,building_area_res100_dissimilarity_5x5,building_area_res100_homogeneity_5x5,building_area_res100_energy_5x5,building_area_res100_correlation_5x5,building_area_res100_ASM_5x5
40.78691833,-73.97746833,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.4375,0.4375,0.78125,0.61077565,-0.041860465,0.37304688,0.0,0.0,1.0,1.0,1.0,1.0,4.9375,1.6875,0.44358033,0.25,0.039148614,0.0625
40.79670167,-73.93201,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,21.0625,3.5625,0.28065413,0.22534695,-0.062358387,0.05078125
40.77552167,-73.982295,0.6875,0.5625,0.73125,0.35903516,0.5362319,0.12890625,4.9375,1.6875,0.44358033,0.26516503,0.1894838,0.0703125,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,8.125,2.25,0.31983033,0.21194781,-0.14160264,0.044921875
40.77540667,-73.94437,0.6875,0.5625,0.73125,0.51916397,0.061333332,0.26953125,0.75,0.625,0.7,0.42158556,0.11111111,0.17773438,66.875,4.75,0.5952142,0.44633928,0.24514991,0.19921875,15.3125,3.0625,0.32683426,0.26145625,0.23008937,0.068359375
40.79201333,-73.97374167,0.5625,0.4375,0.79375,0.5625,-0.062730625,0.31640625,0.75,0.625,0.7,0.5096721,-0.21518987,0.25976562,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.5625,0.45992646,0.2338536,0.2631952,0.0546875
40.78166,-73.94584167,1.375,1.0,0.5375,0.36710438,-0.0057142857,0.13476562,1.3125,0.9375,0.56875,0.39031237,0.033093527,0.15234375,0.0,0.0,1.0,1.0,1.0,1.0,11.4375,2.8125,0.28243014,0.21194781,0.28014752,0.044921875
40.78687833,-73.97750833,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.4375,0.4375,0.78125,0.61077565,-0.041860465,0.37304688,0.0,0.0,1.0,1.0,1.0,1.0,4.9375,1.6875,0.44358033,0.25,0.039148614,0.0625
40.77422333,-73.98251167,0.6875,0.5625,0.73125,0.4375,0.18329467,0.19140625,6.5625,2.1875,0.3060803,0.25,-0.30485436,0.0625,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,19.1875,3.3125,0.26027438,0.22963966,-0.5992186,0.052734375
40.80458667,-73.95585,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,9.8125,2.3125,0.42563516,0.2759925,-0.27157682,0.076171875
40.84209167,-73.89406167,0.5,0.375,0.825,0.7029514,0.2,0.49414062,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,56.25,3.75,0.7511062,0.559017,0.5,0.3125,3.0,0.875,0.74615383,0.63584346,0.3227513,0.40429688
40.776545,-73.94356667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.8125,0.6875,0.66875,0.45500687,0.06935123,0.20703125,79.125,5.625,0.5330314,0.3878023,0.22086315,0.15039062,12.3125,2.3125,0.50330484,0.35355338,0.2822498,0.125
40.79146333,-73.97264167,0.375,0.375,0.8125,0.5625,0.25,0.31640625,0.6875,0.5625,0.73125,0.55551213,-0.26164874,0.30859375,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.45367646,0.23799291,0.18881118,0.056640625
40.78903,-73.980605,0.625,0.625,0.6875,0.5115845,-0.012658228,0.26171875,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,70.375,4.75,0.65763277,0.5038911,0.34743553,0.25390625,15.0625,2.9375,0.38525054,0.34516752,0.30889866,0.119140625
40.78774167,-73.95382833,0.375,0.375,0.8125,0.6643841,-0.09090909,0.44140625,0.6875,0.5625,0.73125,0.55551213,-0.0028490028,0.30859375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,19.75,3.375,0.27020085,0.2338536,-0.389011,0.0546875
40.75905833,-73.96049833,5.1875,1.6875,0.43973416,0.3307189,-0.15327834,0.109375,6.1875,2.1875,0.2797794,0.2538762,-0.2041049,0.064453125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,11.625,3.0,0.2063272,0.24606274,0.19086461,0.060546875
40.79043,-73.94182667,0.6875,0.5625,0.73125,0.44633928,0.4276423,0.19921875,1.25,0.875,0.6,0.43972647,-0.11888112,0.19335938,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.9375,0.40975678,0.2338536,0.2353367,0.0546875
40.78324167,-73.95644,0.625,0.625,0.6875,0.4375,0.2857143,0.19140625,1.5,1.0,0.55,0.3247595,-0.005235602,0.10546875,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,7.375,2.125,0.34399688,0.24606274,0.012552301,0.060546875
40.75906667,-73.95949,5.1875,1.6875,0.43973416,0.3307189,-0.1259008,0.109375,4.8125,1.8125,0.37610295,0.2829808,0.037123878,0.080078125,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,12.625,3.125,0.21130458,0.2724312,0.26142597,0.07421875
40.79417333,-73.97020667,0.875,0.75,0.6375,0.49804303,-0.4177215,0.24804688,1.1875,0.8125,0.63125,0.4098399,-0.31317493,0.16796875,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,5.4375,1.8125,0.3985577,0.25,0.19421129,0.0625
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,18.25,3.125,0.34728873,0.22534695,0.24911603,0.05078125
40.77857833,-73.94727833,0.75,0.625,0.7,0.44414595,-0.010526316,0.19726562,2.6875,1.3125,0.48125,0.3125,-0.22094055,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0,9.625,2.625,0.27137244,0.2338536,-0.43255815,0.0546875
40.78666,-73.97653167,0.375,0.375,0.8125,0.52663434,0.32394367,0.27734375,0.75,0.625,0.7,0.4739297,-0.10344828,0.22460938,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.8125,0.4060803,0.2724312,-0.10434429,0.07421875
40.78367667,-73.98390167,0.8125,0.5625,0.74375,0.5134899,-0.10933334,0.26367188,0.4375,0.4375,0.78125,0.50582546,0.12156863,0.25585938,82.6875,5.6875,0.5642,0.5038911,0.005426739,0.25390625,19.5625,3.4375,0.3232822,0.26882267,0.04198948,0.072265625
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,47.0625,4.6875,0.45096013,0.35078037,-0.028381204,0.123046875
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.6875,0.6875,0.65625,0.5430671,-0.1318328,0.29492188,1.5,1.0,0.55,0.40745014,-0.27152318,0.16601562,66.875,4.75,0.5952142,0.5412659,-0.15053764,0.29296875,14.0625,2.9375,0.2944813,0.20728905,0.2505465,0.04296875
40.78499833,-73.98472333,0.625,0.375,0.8375,0.76034534,-0.12676056,0.578125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,96.625,6.5,0.56447655,0.5711146,-0.07744577,0.32617188,8.4375,1.3125,0.7854392,0.7577722,-0.01910828,0.57421875
40.77330833,-73.94893667,0.5625,0.5625,0.71875,0.4901371,0.09717868,0.24023438,2.625,1.25,0.5125,0.37238672,-0.50672644,0.13867188,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.75,0.35,0.2795085,-0.45454547,0.078125
40.78573,-73.98470667,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,3.125,0.5,0.9075,0.8772293,-0.041666668,0.76953125
40.75916167,-73.96068667,5.1875,1.6875,0.43973416,0.3307189,-0.15327834,0.109375,6.1875,2.1875,0.2797794,0.2538762,-0.2041049,0.064453125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,11.625,3.0,0.2063272,0.24606274,0.19086461,0.060546875
40.79774,-73.951185,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.625,0.5,0.7625,0.62343556,-0.25,0.38867188,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,5.5625,1.6875,0.47723415,0.35078037,0.53517216,0.123046875
40.797615,-73.95443833,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,42.1875,2.8125,0.81332964,0.66585237,0.5362319,0.44335938,3.625,0.875,0.7798077,0.76034534,0.41340077,0.578125
40.76783,-73.97065667,1.6875,1.0625,0.53125,0.40019527,-0.40487805,0.16015625,0.8125,0.6875,0.66875,0.4800716,-0.08616188,0.23046875,96.875,6.75,0.43947655,0.3928064,0.017043203,0.15429688,28.8125,4.0625,0.32539487,0.2576941,0.0751677,0.06640625
40.783335,-73.95697833,0.625,0.625,0.6875,0.4375,0.2857143,0.19140625,1.5,1.0,0.55,0.3247595,-0.005235602,0.10546875,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,7.375,2.125,0.34399688,0.24606274,0.012552301,0.060546875
40.78617833,-73.95362833,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.5625,0.5625,0.71875,0.5284855,-0.032258064,0.27929688,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,3.3125,1.5625,0.39375,0.31868872,-0.30161166,0.1015625
40.79653667,-73.93213833,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,21.0625,3.5625,0.28065413,0.22534695,-0.062358387,0.05078125
40.79676667,-73.95492333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,15.0,3.125,0.29846522,0.2538762,-0.039523553,0.064453125
40.79073667,-73.95680833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,10.3125,2.8125,0.21879892,0.20728905,0.17383821,0.04296875
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,55.125,5.0,0.39943415,0.3617449,-0.105956115,0.13085938
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,14.875,3.125,0.25059953,0.21194781,-0.34558305,0.044921875
40.78071167,-73.9465,1.4375,1.0625,0.50625,0.35903516,-0.012379643,0.12890625,1.5625,1.0625,0.51875,0.34516752,-0.11265647,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0,14.125,3.125,0.25868014,0.20252314,0.19537161,0.041015625
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,8.625,2.5,0.24399689,0.22534695,-0.23214285,0.05078125
40.80953,-73.95983667,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.625,0.625,0.6875,0.5153882,-0.25,0.265625,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,11.5,2.5,0.37463802,0.24206147,-0.16455697,0.05859375
40.79690667,-73.95479667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,2.1875,1.1875,0.50625,0.31868872,-0.24031007,0.1015625,0.9375,0.6875,0.68125,0.3775952,0.53801733,0.14257812,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,9.5,2.375,0.3688272,0.2338536,0.488,0.0546875
40.791,-73.971625,0.6875,0.5625,0.73125,0.5038911,-0.19322033,0.25390625,0.875,0.625,0.7125,0.5448624,-0.4177215,0.296875,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.3125,0.55110294,0.26882267,0.28047338,0.072265625
40.7908,-73.97831833,0.8125,0.6875,0.66875,0.4800716,-0.24179104,0.23046875,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,28.25,2.0,0.8130531,0.76034534,-0.07619048,0.578125,16.0,3.125,0.26380458,0.21194781,-0.15315315,0.044921875
40.79080333,-73.97892167,1.0,0.75,0.65,0.42847842,-0.24271844,0.18359375,0.5,0.5,0.75,0.5,0.0,0.25,56.375,3.875,0.6886062,0.59947896,0.17057471,0.359375,21.6875,3.6875,0.2727053,0.20728905,-0.034373544,0.04296875
40.8226,-73.88750833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,15.0,3.125,0.29846522,0.2538762,-0.039523553,0.064453125
40.78434667,-73.983185,0.9375,0.6875,0.68125,0.46561453,-0.2532637,0.21679688,0.3125,0.3125,0.84375,0.5358259,0.37254903,0.28710938,68.625,4.75,0.6264235,0.5430671,0.09517923,0.29492188,19.9375,3.3125,0.40381756,0.2759925,-0.058152795,0.076171875
40.7966,-73.97217667,0.4375,0.3125,0.85625,0.69877124,-0.004484305,0.48828125,1.375,1.0,0.5375,0.34516752,0.083333336,0.119140625,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.3125,2.1875,0.39567307,0.30935922,-0.20906802,0.095703125
40.78591667,-73.94266,0.5625,0.5625,0.71875,0.49804303,0.04950495,0.24804688,0.6875,0.4375,0.80625,0.7001674,0.117794484,0.49023438,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.3125,2.5625,0.23843326,0.22097087,-0.070691824,0.048828125
40.77342667,-73.94932167,0.375,0.375,0.8125,0.5038911,0.4,0.25390625,2.0,1.0,0.6,0.39774758,-0.23671497,0.15820312,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.5625,0.39375,0.286411,-0.3177933,0.08203125
40.77396333,-73.98251167,1.0625,0.8125,0.61875,0.43075153,-0.28605202,0.18554688,5.0,1.75,0.44117647,0.3156095,0.14438502,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0,18.9375,3.1875,0.3102744,0.24206147,-0.2854302,0.05859375
40.77660833,-73.94351667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.8125,0.6875,0.66875,0.45500687,0.06935123,0.20703125,79.125,5.625,0.5330314,0.3878023,0.22086315,0.15039062,12.3125,2.3125,0.50330484,0.35355338,0.2822498,0.125
40.79038833,-73.95702833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594
40.806175,-73.96737333,0.4375,0.4375,0.78125,0.50582546,0.12156863,0.25585938,0.3125,0.3125,0.84375,0.55021304,0.35222673,0.30273438,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,16.75,2.75,0.4984426,0.40745014,0.13513513,0.16601562
40.78188,-73.95818167,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.5625,1.0625,0.51875,0.3775952,-0.011378002,0.14257812,0.0,0.0,1.0,1.0,1.0,1.0,7.375,2.125,0.33985293,0.2538762,-0.19342604,0.064453125
40.816245,-73.94980333,0.9375,0.8125,0.60625,0.5115845,-0.2532637,0.26171875,1.0,0.75,0.65,0.5229125,-0.39130434,0.2734375,84.375,5.625,0.6266593,0.625,0.0,0.390625,19.5625,3.1875,0.38837194,0.29646352,-0.33921647,0.087890625
40.83678667,-73.91806833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.8125,0.41161567,0.293151,0.0023980816,0.0859375
40.77375833,-73.95192833,0.4375,0.4375,0.78125,0.46561453,0.40266666,0.21679688,1.9375,1.0625,0.55625,0.34516752,-0.079434164,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0,5.625,2.0,0.32483032,0.26882267,-0.29496402,0.072265625
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594
40.773365,-73.96004167,0.6875,0.5625,0.73125,0.5412659,-0.29889297,0.29296875,0.6875,0.5625,0.73125,0.55551213,-0.26164874,0.30859375,0.0,0.0,1.0,1.0,1.0,1.0,8.1875,2.1875,0.37580484,0.23799291,-0.27843854,0.056640625
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,30.0625,3.8125,0.4109675,0.2724312,0.07316192,0.07421875
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,10.3125,2.8125,0.21879892,0.20728905,0.17383821,0.04296875
40.76888333,-73.98121,14.625,3.25,0.24487923,0.2795085,-0.23157895,0.078125,14.4375,2.5625,0.43576586,0.32173845,-0.29980657,0.103515625,126.5625,8.4375,0.43998894,0.55021304,-0.24675325,0.30273438,20.875,3.75,0.26588205,0.2759925,-0.11009555,0.076171875
40.78656667,-73.954495,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.5,0.5,0.75,0.5625,-0.015873017,0.31640625,14.125,1.0,0.90652657,0.8772293,-0.036697246,0.76953125,9.5,2.375,0.30617648,0.26145625,-0.33479694,0.068359375
40.77355667,-73.95993833,0.75,0.625,0.7,0.52104163,-0.35211268,0.27148438,0.9375,0.6875,0.68125,0.52104163,-0.4678899,0.27148438,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.875,0.41786566,0.2338536,-0.12805755,0.0546875
40.790915,-73.97859167,0.8125,0.6875,0.66875,0.4800716,-0.24179104,0.23046875,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,28.25,2.0,0.8130531,0.76034534,-0.07619048,0.578125,16.0,3.125,0.26380458,0.21194781,-0.15315315,0.044921875
40.76849333,-73.95254167,0.5625,0.5625,0.71875,0.4739297,0.09717868,0.22460938,1.5625,0.9375,0.59375,0.31868872,0.47054932,0.1015625,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,15.4375,3.5625,0.11976045,0.21650635,0.15401906,0.046875
40.79723333,-73.97175333,0.625,0.375,0.8375,0.6434769,-0.012658228,0.4140625,1.1875,0.8125,0.63125,0.369755,0.19041279,0.13671875,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,16.0625,2.8125,0.3733238,0.286411,-0.2900392,0.08203125
40.79215333,-73.96372167,0.8125,0.5625,0.74375,0.4122158,0.3648855,0.16992188,0.6875,0.5625,0.73125,0.5694021,0.019498607,0.32421875,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,9.0625,2.0625,0.48529214,0.4098399,0.11568515,0.16796875
40.78659167,-73.95286,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5625,0.5625,0.71875,0.52104163,-0.0034843206,0.27148438,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,3.8125,1.6875,0.35992646,0.29646352,0.42025542,0.087890625
40.75933833,-73.961075,4.0625,1.3125,0.5610577,0.3336587,0.07760532,0.111328125,5.4375,2.0625,0.28860295,0.2538762,-0.17221053,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0,10.4375,2.8125,0.22009982,0.21194781,0.16382413,0.044921875
40.79645333,-73.97226167,0.4375,0.3125,0.85625,0.69877124,-0.004484305,0.48828125,1.375,1.0,0.5375,0.34516752,0.083333336,0.119140625,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.3125,2.1875,0.39567307,0.30935922,-0.20906802,0.095703125
40.80002167,-73.96766833,0.5625,0.5625,0.71875,0.50582546,-0.12941177,0.25585938,0.6875,0.6875,0.65625,0.5358259,-0.38039216,0.28710938,0.0,0.0,1.0,1.0,1.0,1.0,8.875,2.5,0.28019598,0.23799291,-0.13713713,0.056640625
40.79414667,-73.949095,0.375,0.375,0.8125,0.596212,0.23809524,0.35546875,0.3125,0.3125,0.84375,0.6480138,0.25581396,0.41992188,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,22.4375,4.0625,0.1411089,0.22534695,-0.46250796,0.05078125
40.797535,-73.96059167,0.625,0.625,0.6875,0.57960117,-0.45454547,0.3359375,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,15.75,2.875,0.4041476,0.26516503,0.16244288,0.0703125
40.795155,-73.93322,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,9.875,2.25,0.41399688,0.22963966,0.27481353,0.052734375
40.78681,-73.94806167,1.4375,0.9375,0.58125,0.40745014,0.060025543,0.16601562,1.0625,0.8125,0.61875,0.416927,0.3811149,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0,10.0,2.625,0.2769078,0.20252314,-0.05263158,0.041015625
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,16.25,3.375,0.20613489,0.19263794,-0.3,0.037109375
40.84315667,-73.90962667,0.375,0.375,0.8125,0.625,0.0,0.390625,0.625,0.375,0.8375,0.646505,0.25925925,0.41796875,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,8.25,2.5,0.24966063,0.21194781,0.2413793,0.044921875
40.76121,-73.95757833,3.0625,1.3125,0.5099265,0.3125,-0.30775645,0.09765625,4.5625,1.6875,0.43492648,0.369755,-0.43225014,0.13671875,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,11.3125,2.9375,0.21495277,0.23799291,-0.07438323,0.056640625
40.83735333,-73.91770833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.4375,0.47610295,0.30298,0.32519424,0.091796875
40.77075833,-73.98724667,3.75,1.5,0.45735294,0.24606274,-0.0738255,0.060546875,5.0,1.625,0.48733032,0.2829808,0.22705314,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0,11.1875,2.8125,0.2389686,0.20252314,0.29657376,0.041015625
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5077524,-0.015873017,0.2578125,12.6875,2.0625,0.501534,0.41926274,0.03891108,0.17578125
40.765805,-73.97206,3.375,1.25,0.57867646,0.30298,0.38549075,0.091796875,5.5,1.75,0.4535068,0.2795085,0.2246696,0.078125,84.5,5.75,0.5641593,0.48412293,0.11633987,0.234375,23.375,3.5,0.35826984,0.25,0.18607181,0.0625
40.83370667,-73.9024,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,13.1875,2.8125,0.25809252,0.21650635,-0.38389015,0.046875
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,10.4375,2.5625,0.3027695,0.22534695,0.08477479,0.05078125
40.79555833,-73.93413833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.51875,0.26516503,0.4730752,0.0703125
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.625,1.75,0.44598415,0.2829808,-0.5824176,0.080078125
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,8.1875,2.0625,0.44198132,0.25,-0.49767774,0.0625
40.84413333,-73.92372,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,7.0,2.25,0.31470588,0.24206147,0.30810812,0.05859375
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,12.375,2.875,0.2825489,0.20728905,0.045783132,0.04296875
40.7693,-73.95195833,0.625,0.625,0.6875,0.45500687,0.42857143,0.20703125,2.0,1.125,0.525,0.3247595,0.18987341,0.10546875,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,12.75,3.0,0.23812217,0.2724312,0.32867134,0.07421875
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,9.25,2.625,0.23149689,0.20252314,0.02310231,0.041015625
