lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.79653667,-73.93213833,167.57955006503627,734.295312799966,699.0438910397544,796.3818240015275,552.7075812760306,265.013943784096,260.4750245225058,480.14288539975263,356.48983379614066,172.98231123441496,368.9204055077464,485.2868446599392
40.79676667,-73.95492333,0.0,883.0721374836826,859.1307942333344,969.0304135577996,801.8998900112158,380.743491605569,451.00927884024736,678.3182214860515,481.17237825960046,0.0,519.5156205543775,642.7321059352801
40.82287167,-73.887255,34.57291425379122,554.1231632047156,575.9958555406454,609.9831132088822,461.9539821237609,432.3654935352728,431.6149098444121,612.5725739861359,526.9032002180287,127.9646826276688,521.9705738832411,618.9427450095849
40.79073667,-73.95680833,17.2,140.75421983017063,121.53903735014524,172.72591004247164,52.62540831195516,175.55944862068802,300.6234694763534,506.4172761666016,235.10434789684345,273.2,61.73188479222063,54.61144202454281
40.84343167,-73.92461167,0.0,296.755969779885,285.27895120390497,303.78080518689785,209.85181057117424,355.13649432295745,510.43605828742153,668.4414062578709,402.4768634344091,0.0,130.6171443570866,142.6858703586308
40.80613167,-73.902365,44.0908153700972,353.0026084889459,402.1207778764982,407.74302495566985,415.8340707541892,425.6233189100428,404.8353423306814,413.9764167196001,406.109494594746,89.65132458586432,354.6496998447905,336.8688433203641
40.81362667,-73.89948167,32.82316255329459,218.44579739605885,229.6022508600471,243.55370988757284,88.79742338604201,116.29188105796553,181.71053904493263,227.9225693080876,124.6425031841065,232.70152556440192,64.8277718265868,51.183841200128775
40.78071167,-73.9465,155.97589557364304,443.6797042912826,435.44275582445965,553.170434495554,483.4153394339075,639.3795067094346,705.4452211192588,921.450861196624,732.1720934315921,99.43869669298768,530.6590860430074,427.4214145313733
40.805955,-73.947145,53.39887639267328,561.1760165937244,533.7109329965051,540.0976148808658,393.0419947028562,360.46109138158033,347.5763950558208,475.5523945897024,376.6235382978605,184.69152660585164,398.37615591297634,311.4460364172259
40.80953,-73.95983667,0.0,173.96102552008597,194.560427631109,228.0371057525507,131.16520270254608,157.90253196196696,175.68095628155032,332.3415688715452,113.95287447010716,0.0,135.25383543545078,114.53735809769668
40.79690667,-73.95479667,595.3324906302361,508.7981226380459,530.1458305032681,617.848646838366,760.4753776421693,364.6836963726237,548.5261211647081,671.9332633528421,590.9504886198166,411.1997782100569,507.8244169001723,590.4850670423427
40.78186167,-73.945695,43.34394536725978,345.40560736618045,389.09101043329184,426.3667266567596,349.9702981682874,246.53713716192945,222.44010429776367,600.5842808465769,311.2379154280532,159.75438147356087,275.8007976783244,325.2594041684268
40.791,-73.971625,170.4,634.2082005146259,580.9771300145987,648.8691035948622,174.50481254108723,199.51555728814736,198.8821801972213,541.2794561037764,335.24772929879776,56.0,174.90363060840104,170.27683811957516
40.7908,-73.97831833,110.06870581595842,824.5980198860533,822.9603771749889,807.8691438593257,436.9875860937013,307.914653110241,356.7558582560348,491.2133548673122,315.0838263065878,114.69761287838558,396.1632713919856,222.5386474300588
40.79080333,-73.97892167,252.3874355034339,892.2667081091842,915.958685531176,934.4058218996712,483.0640305383956,610.6946864022971,579.2325736696789,654.6222312143087,477.5837920197879,234.6088625776955,391.43816880830616,480.4091589468294
40.8226,-73.88750833,100.42907945411032,214.46848160044405,206.88682896695,277.39131637453977,121.9529483038438,465.1586980805583,598.0004896319065,828.9843578741398,615.0639979709429,182.24203686306845,188.7951524801418,91.62570818280209
40.78434667,-73.983185,188.9988952348664,359.24519982875205,368.2433890784735,440.9266895981689,247.0199473726768,498.9295357061957,623.5885515305745,842.7974978605478,657.7729164384925,537.490947272603,189.77270615133253,190.898900992122
40.7966,-73.97217667,84.39999999999999,451.7426701120893,502.0582340725028,551.895491556146,400.54498074498446,416.0923051439428,415.97533388411387,674.4797105918013,487.8715962217928,116.8,349.985563130824,306.5143389794351
40.78591667,-73.94266,57.593749660879,379.32372243243634,435.84840667369656,457.573541193107,193.6308405187562,264.3565047431215,218.7376510800096,536.7458989130704,246.8388753823028,199.75062853468071,274.7608822230705,171.9717372128339
40.77342667,-73.94932167,111.2068343223563,517.442068641505,545.407810725149,589.298696418039,484.0420213163316,455.5785526119508,429.7621034944799,659.3726715598698,450.21119310830113,10.777754868245983,433.3069747880826,418.4036213992417
40.77396333,-73.98251167,22.53530563360524,1369.7104488175594,1436.8583195291037,1510.8681350799611,1675.3273132137494,1522.8214161877288,1635.312258377586,1413.8557188058476,1480.9942465789663,199.87836301110733,1000.4467913887275,548.0233776035471
40.77660833,-73.94351667,252.4,385.59177584590674,380.5915479881286,508.9302569114947,422.9545715558587,315.1477520148288,319.509559168423,443.82519081277934,257.53354422288373,226.4,406.43012880444775,443.2352404762058
40.79038833,-73.95702833,35.28748219978297,157.20191347435946,131.05550579811597,187.45276098260064,109.70979901540244,220.2231595450397,737.0468381317431,850.2360556927706,716.7102064293489,348.4359338529825,121.6556188591386,95.3002497373433
40.806175,-73.96737333,254.86148708661335,245.41701978469223,199.2799197109433,302.85765369229154,272.74570134101106,244.53496764266657,620.101186581674,849.9031474232814,641.0693366555602,421.6410795925843,78.5524436284448,241.25897786403723
40.78188,-73.95818167,108.0,319.95901237502284,412.8379323657167,398.5712362928364,157.39487158100164,136.38137116190026,215.95416550740572,423.2779209928153,282.175139939719,76.0,212.36676199443264,119.36528138449638
40.816245,-73.94980333,147.6,454.82313045842335,444.67408289667617,485.38992820205897,330.01466634075524,208.49626951099148,351.4526289558808,390.7967983492188,383.2519088015088,36.4,208.05923771849208,278.7942438430177
40.83678667,-73.91806833,0.0,560.4387081563871,589.8643559327855,649.9684004626687,480.3797930804334,414.5220862632051,292.45967653678343,432.6394082836191,351.6505083175624,0.0,470.4376413511147,507.1278560678756
40.77375833,-73.95192833,46.8,505.1863022687769,509.5534892432785,570.2926967794696,445.52334349616297,425.3956953237773,411.6886201973525,644.7997518609944,428.3406606895964,101.2,327.79140684282737,362.9112376325649
40.79000333,-73.95868167,5.388877434122992,112.3585973568556,131.42873962722155,189.6425859346998,29.723095397350527,268.5886192674589,412.2439588399083,695.6121954077573,437.5480517611752,433.0697865240659,118.7353628873892,53.613073032610245
40.773365,-73.96004167,137.17142559585798,260.62785729848605,304.7496178832715,331.21624114768287,146.2721080725919,188.10067942461023,181.3224133966896,414.6822397933145,164.2625021117114,145.49969072132075,149.00337714293593,115.39993760830204
40.806685,-73.89871333,94.55030407143067,271.4576180548264,227.00437352615037,313.7030799976309,310.766397153875,278.65411965373846,300.08015995730204,322.8977398496311,417.8446601310109,82.79275330607142,566.9275847936842,607.4718100455361
40.843095,-73.92465667,99.893911726391,757.5106874493587,605.6441014325162,821.206482195556,535.8349954976812,465.1540235233916,413.94311879774017,580.41643532898,360.0679135940885,373.2833861826695,420.5885666539213,527.6077543023795
40.76888333,-73.98121,48.8,392.9966635990692,401.9307522447119,507.7843069650736,310.9676407602566,308.0702517284004,377.0031426924714,510.8739742832864,335.5049591287736,152.0,150.22209690987543,233.03477508732468
40.78656667,-73.954495,214.5753014678064,938.0428015821028,767.9512026164161,909.8597201766872,642.8530780823872,686.4992189361908,695.21889042229,811.1587524030053,583.7674249219461,156.76734353812338,481.2174626922842,271.6279043102899
40.77355667,-73.95993833,126.82271089990152,356.3474618963912,348.287710951736,375.4515489380754,341.61487087069264,355.21767073162334,266.0115666658125,416.85576594308975,343.3080342782557,161.3731873639484,276.20770735082687,186.57615710481335
40.790915,-73.97859167,0.0,871.356913325418,920.5872908095135,850.9119813470721,489.6301722729105,489.0431702825427,452.7284148360913,765.8468400404875,411.1924435103349,0.0,328.72847397206107,339.0403775363637
40.76849333,-73.95254167,123.25832385684951,345.2841148967036,446.94147446841407,419.07459956432575,296.75621240338006,453.6494611481425,544.2634714915195,511.8794014218584,467.5961916012576,93.47252858460608,363.7880701727312,260.8680095373904
40.79723333,-73.97175333,266.5044840148098,531.255924766962,559.3061501539206,607.2606030362912,538.7088801941175,557.918201889847,590.6584068647461,615.6527514760248,557.1724960907528,250.82774966099743,452.2439978595625,407.3856629779698
40.79215333,-73.96372167,11.757550765359252,83.81967310840577,83.53302580416921,81.3502452362622,94.07636047381936,297.20094212502084,461.66834156134206,566.4204742062208,538.9255147049544,50.45948870133347,108.68218621282882,65.16813945479801
40.78659167,-73.95286,158.85540595145008,398.8737063282061,368.8380761255541,395.62770378223007,271.58171956153456,313.8224619111895,272.1678188177287,428.1739758556095,248.3126931914678,244.48382850405463,297.8957294087984,322.6925471714524
40.75933833,-73.961075,130.80275226462172,365.1274977319566,378.7106040237057,495.6845028846474,339.5520013193856,251.63099968008711,460.9984572642299,687.3548207439881,285.41420847603223,52.41908049556001,120.78260801953236,129.54254281895194
40.79645333,-73.97226167,103.36846714545013,431.5311418657986,483.3057003595137,504.97585843285617,363.1008587155916,393.9077333589682,396.4000121089806,733.0654257295184,255.3317841554396,143.0502009785376,280.98827306490927,329.2367755886332
40.80002167,-73.96766833,0.0,699.2384039796441,745.8094662847877,789.430036418681,467.7725498572997,494.9289500524293,251.77811183659315,676.7480642011471,300.54080321979575,0.0,517.6981916136081,646.2725790252903
40.79414667,-73.949095,289.6458637716064,163.08842264244265,179.407139211348,240.0521743288321,420.7652913442362,369.2330126085694,470.7150203679504,577.3418037869768,476.609525712611,226.48717049758028,228.35406193015265,252.00668562560003
40.797535,-73.96059167,38.212039987417576,439.6486488094784,451.8719216769283,495.8231846132248,356.8163538853005,377.2606525997642,382.779518783333,481.9837939184263,375.0417576750621,224.86315838749576,403.3011896833432,371.01200843099406
40.795155,-73.93322,69.56550869504225,206.78500525908544,247.1255033378789,238.0346193308864,179.33434250025843,332.86861311935075,299.8770788173048,284.81004476668306,247.7408323228127,62.217039466692725,153.30604162915432,67.18540317658292
40.78681,-73.94806167,0.0,178.7140554069545,145.10106822487558,186.7057578115897,154.18923438424616,219.26139286249187,228.30297063332316,369.625505613452,228.69317086437016,0.0,118.3427969924659,179.9488816303119
40.81350667,-73.899135,31.369896397661247,252.0621002848306,177.88470873012102,158.17871411792422,157.95642943546173,138.21656051284157,119.09494699608376,214.9992520917224,140.72399084733206,183.8999728113085,127.41474953866212,179.53648765640926
40.84315667,-73.90962667,98.20813815565388,573.1800498970633,544.0784708109668,570.7070702207919,334.8504478121539,194.00051958693308,222.4874863896844,571.1114441157697,286.6331062525751,63.48260864205251,241.5455236596199,371.03034916297617
40.76121,-73.95757833,51.2,320.4624807992349,323.0976422074293,363.9755947862439,322.19880570852524,481.658823650102,642.5551668144923,769.9302887924334,570.4038569294567,164.0,256.97003716386854,223.35719912284
40.83735333,-73.91770833,21.200000000000003,739.324907195747,735.3491295976354,801.7373275580974,379.8614147291088,399.1835186978541,280.6999992874956,622.3547232888974,368.4304135111541,10.8,297.9285122307028,312.8748912904326
40.77075833,-73.98724667,75.6817124541986,211.86184177430349,278.42113138194094,353.8758561981871,234.28461323783088,242.1187279001771,311.7217990452384,504.5049914520173,390.1039738326181,170.14428700370752,285.83327727890605,173.52738573493235
40.80615167,-73.87953667,0.0,237.3727397996661,294.5091265139333,331.6576162249256,387.63424822892,347.37625480162,319.3787569642039,449.3501084900281,315.82271989203053,0.0,392.0409856124739,481.0826124482156
40.765805,-73.97206,126.0,54.161772496845046,62.43460578877711,49.973593026717616,102.58199452145584,541.4620887929274,697.8936606675834,1006.765116598703,538.3852836027374,402.0,115.69224001634682,138.6527403263275
40.83370667,-73.9024,217.02479121058957,1418.612045063766,1455.8008731966058,1540.8441063261396,1208.840228318035,918.60324754488,891.3507915517887,1239.033233452598,891.1064277627,255.23683119800717,571.7391629056033,402.9871461969972
40.79562833,-73.95461833,498.3292662487323,191.7769537770376,199.81071042364067,221.0864084470142,163.72269237952324,460.70489643588553,607.2616385051833,1019.5244507121936,690.7232730985688,192.3239184292999,225.3143439730369,168.96104166345566
40.811215,-73.90329667,153.0087370054403,959.0441040953226,928.6175393562196,1027.5743212050404,749.0893949322738,693.7113474637705,532.3276825414963,907.1387774756408,678.2113534879817,488.0069737206631,565.929431643204,661.7996990026514
40.79555833,-73.93413833,155.03482963515006,494.8832848258264,507.5089973586675,494.5768680397416,373.6135457929758,295.4112414922628,286.8394003619447,434.957285259139,191.1825263982041,205.05711984712943,284.91389857288465,323.765653521185
40.81547667,-73.90040833,96.31946843707144,725.6232587231476,700.4502506245536,758.0353553759877,455.14094520269214,518.7730910523405,575.693051547437,731.2930619115705,561.271219999743,209.13530930954724,423.8438504921358,426.77444347102136
40.80417,-73.95488,0.0,389.9213253978295,377.48077778875046,397.84047054064274,366.8989746510611,243.0458524640978,321.2330593198651,372.97245796439177,279.87941403397286,0.0,206.21524288955945,290.8361903202557
40.84413333,-73.92372,178.812751223172,229.74646896089607,260.76013192204056,289.11734918541293,197.5563676523741,377.1422309951512,393.91321683843006,491.14640749984113,432.72314659606553,123.9441809848288,260.2576385046172,187.80095846400783
40.80892667,-73.895605,381.307594469347,1060.784695213878,1178.3667110029885,1342.088745798876,1033.929959716808,1026.523842879453,889.6505381328109,1276.563887942942,946.5985844062942,633.9534367759197,814.2664369848484,373.6549081706274
