lat,long,red_contrast_5x5,red_dissimilarity_5x5,red_homogeneity_5x5,red_energy_5x5,red_correlation_5x5,red_ASM_5x5,blue_contrast_5x5,blue_dissimilarity_5x5,blue_homogeneity_5x5,blue_energy_5x5,blue_correlation_5x5,blue_ASM_5x5,green_contrast_5x5,green_dissimilarity_5x5,green_homogeneity_5x5,green_energy_5x5,green_correlation_5x5,green_ASM_5x5,nir08_contrast_5x5,nir08_dissimilarity_5x5,nir08_homogeneity_5x5,nir08_energy_5x5,nir08_correlation_5x5,nir08_ASM_5x5,swir16_contrast_5x5,swir16_dissimilarity_5x5,swir16_homogeneity_5x5,swir16_energy_5x5,swir16_correlation_5x5,swir16_ASM_5x5,swir22_contrast_5x5,swir22_dissimilarity_5x5,swir22_homogeneity_5x5,swir22_energy_5x5,swir22_correlation_5x5,swir22_ASM_5x5,coastal_contrast_5x5,coastal_dissimilarity_5x5,coastal_homogeneity_5x5,coastal_energy_5x5,coastal_correlation_5x5,coastal_ASM_5x5,lwir11_contrast_5x5,lwir11_dissimilarity_5x5,lwir11_homogeneity_5x5,lwir11_energy_5x5,lwir11_correlation_5x5,lwir11_ASM_5x5
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125
40.77291833,-73.94637333,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.5625,0.4375,0.79375,0.6465050270492876,-0.0034843205574912,0.41796875
40.79016,-73.96973667,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0
40.796185,-73.95559167,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.5358258812338202,0.4576271186440679,0.287109375
40.75887667,-73.96010333,0.75,0.625,0.7,0.4307515235028194,0.3142857142857143,0.185546875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.6875,0.5625,0.73125,0.4550068680800324,0.0809399477806788,0.20703125,0.375,0.25,0.8875,0.7590598625931949,-0.0909090909090909,0.576171875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375
40.78978167,-73.97565,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.3125,0.85625,0.7629097259833564,-0.4834437086092715,0.58203125,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625
40.79883167,-73.95958667,0.5,0.5,0.75,0.4592793267718459,0.264367816091954,0.2109375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.5,0.5,0.75,0.4592793267718459,0.264367816091954,0.2109375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.375,0.375,0.8125,0.5519850541454905,0.323943661971831,0.3046875,0.5625,0.5625,0.71875,0.4026280852101602,0.4181818181818181,0.162109375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.75,0.75,0.625,0.3801726581436387,0.4754098360655737,0.14453125
40.81433333,-73.95093167,0.4375,0.4375,0.78125,0.5284854539152426,0.2797427652733119,0.279296875,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.5,0.375,0.825,0.6449927325171967,0.264367816091954,0.416015625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5038911092686593,0.3999999999999999,0.25390625,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0
40.76942167,-73.98085833,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.3125,0.3125,0.84375,0.5642334401646184,0.4855305466237942,0.318359375
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375
40.78117,-73.96236,0.375,0.25,0.8875,0.8184875533567997,-0.0909090909090909,0.669921875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.25,0.8875,0.8184875533567997,-0.0909090909090909,0.669921875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,1.125,0.75,0.6625,0.4074501503251655,0.5485893416927901,0.166015625
40.76812833,-73.98243167,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.625,0.625,0.6875,0.414578098794425,0.2792792792792793,0.171875,0.4375,0.4375,0.78125,0.5134898976610932,0.2607260726072606,0.263671875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5590169943749475,0.5,0.3125
40.78737833,-73.98065667,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5625,0.5625,0.71875,0.4397264774834465,0.2634271099744245,0.193359375
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375
40.784905,-73.97228167,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.78302333,-73.984475,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.4375,0.4375,0.78125,0.5134898976610932,0.2607260726072606,0.263671875,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375
40.78964,-73.97515667,0.5625,0.5625,0.71875,0.4739297152532219,0.0971786833855799,0.224609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.4375,0.3125,0.85625,0.7577722283113838,-0.4088050314465409,0.57421875,0.75,0.75,0.625,0.5266343608235224,-0.1999999999999999,0.27734375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375
40.78093667,-73.96217833,0.25,0.25,0.875,0.6465050270492876,0.7037037037037037,0.41796875,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625,0.25,0.25,0.875,0.6465050270492876,0.7037037037037037,0.41796875,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.6658523672707036,0.5362318840579711,0.443359375,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625,0.6875,0.4375,0.80625,0.5210416250166583,0.610188261351052,0.271484375
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375
40.84138833,-73.89286,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.25,0.8875,0.8184875533567997,-0.5483870967741936,0.669921875,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.1875,0.1875,0.90625,0.7590598625931949,0.3642384105960264,0.576171875
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375
40.79522,-73.93310667,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.80721667,-73.898815,0.5,0.5,0.75,0.5,0.0,0.25,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.25,0.8875,0.8184875533567997,-0.0909090909090909,0.669921875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.4921254921257382,0.4482758620689654,0.2421875
40.78651667,-73.975995,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375
40.78789333,-73.98061167,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5625,0.5625,0.71875,0.4215855488510013,0.3317865429234338,0.177734375
40.807085,-73.96706333,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.5625,0.4375,0.79375,0.6525191568069094,-0.3395348837209302,0.42578125,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,1.3125,0.9375,0.56875,0.3307189138830738,0.1051930758988016,0.109375
40.79345333,-73.96702333,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.77439333,-73.98249667,0.6875,0.5625,0.73125,0.5038911092686593,0.1518072289156626,0.25390625,0.375,0.25,0.8875,0.7590598625931949,0.1272727272727272,0.576171875,0.5625,0.4375,0.79375,0.6643841132959156,-0.032258064516129,0.44140625,0.375,0.25,0.8875,0.7590598625931949,0.1272727272727272,0.576171875,0.25,0.25,0.875,0.7577722283113838,0.4666666666666666,0.57421875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.3125,0.3125,0.84375,0.6043462376816786,0.4576271186440679,0.365234375,0.125,0.125,0.9375,0.6281172263200556,0.7999999999999998,0.39453125
40.79726333,-73.95459,1.375,0.5,0.8374999999999999,0.8184875533567997,-0.0999999999999999,0.669921875,0.5625,0.3125,0.8687499999999999,0.8184875533567997,-0.0950570342205323,0.669921875,0.75,0.375,0.8500000000000001,0.8232462420199682,-0.1034482758620689,0.677734375,0.875,0.75,0.6375,0.4307515235028194,-0.087378640776699,0.185546875,0.5625,0.3125,0.8687499999999999,0.8184875533567997,-0.0950570342205323,0.669921875,0.5625,0.3125,0.8687499999999999,0.8184875533567997,-0.0950570342205323,0.669921875,0.5625,0.3125,0.8687499999999999,0.8184875533567997,-0.0950570342205323,0.669921875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0
40.78633833,-73.97887167,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.6875,0.6875,0.65625,0.3928064090617667,0.4559505409582689,0.154296875
40.78922667,-73.98053,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5,0.0,0.25,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5,0.5,0.75,0.5077524002897476,0.189873417721519,0.2578125
40.79635667,-73.9723,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5519850541454905,0.323943661971831,0.3046875
40.785675,-73.98471,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.625,0.625,0.6875,0.4192627457812106,0.2592592592592592,0.17578125,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375
40.77546,-73.98227833,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375
40.78637333,-73.94239,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0
40.78618,-73.97824333,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375
40.78652667,-73.97923667,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.8125,0.59375,0.3878023014372143,0.4576271186440678,0.150390625
40.79070667,-73.977965,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0
40.78925667,-73.973785,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375
40.79981333,-73.95881833,0.5,0.5,0.75,0.5,0.0,0.25,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,1.4375,0.9375,0.58125,0.3671043788897103,0.4209284028324154,0.134765625
40.76774,-73.98191,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.4821015193919222,0.3313432835820896,0.232421875
40.78785167,-73.98061833,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5625,0.5625,0.71875,0.4215855488510013,0.3317865429234338,0.177734375
40.84360667,-73.92448833,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875
40.80784333,-73.89894667,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.375,0.375,0.8125,0.4192627457812106,0.6571428571428571,0.17578125
