lat,long,sentinel_2_ndvi_mean_5x5,sentinel_2_evi_mean_5x5,sentinel_2_savi_mean_5x5,sentinel_2_gndvi_mean_5x5,sentinel_2_arvi_mean_5x5,sentinel_2_msavi_mean_5x5,sentinel_2_ndwi_mean_5x5,sentinel_2_awei_nsh_mean_5x5,sentinel_2_awei_sh_mean_5x5,sentinel_2_ndsi_mean_5x5,sentinel_2_nbr_mean_5x5,sentinel_2_si_mean_5x5,sentinel_2_ndbi_mean_5x5,sentinel_2_ui_mean_5x5,sentinel_2_ibi_mean_5x5,sentinel_2_albedo_mean_5x5
40.768135,-73.95300667,0.4648195021698958,1.6437500705485997,0.6971373742130237,0.4608384955997768,0.4008160353319905,0.6109934752218669,-0.4608384955997889,-10129.93,2103.11,-0.3657990526666743,0.2267611250954362,0.454742721478818,-0.1224694580053867,0.3742854333322523,-2.1825639626722886,1791.5223228346458
40.79106833,-73.956465,0.7473496689445385,2.434528671919015,1.1208737481199342,0.6777403071469514,0.726343745422435,0.8492582981968008,-0.6777403071469689,-8522.72,4404.89,-0.5011118299761961,0.5113880873001593,0.6414894667187495,-0.2794144858697284,0.610287596373759,-2.6186835660129257,1630.1035039370076
40.78053667,-73.94668333,0.2267280090773693,4.311918479520973,0.340005828955184,0.247637357340986,0.16641620574549,0.3560271909331732,-0.2476373573409974,-8568.96,-159.34,-0.325404473125605,-0.0291478355353677,0.3726525722757919,0.0908910163125036,0.3031320358496297,3.4713430312191025,1451.9161417322832
40.795475,-73.955205,0.8907255327285073,2.6507317165184308,1.3359421160053304,0.8207322788940146,0.8963248368296584,0.941300295654728,-0.8207322788940317,-9474.97,7044.41,-0.6364669063621342,0.6451280624707694,0.7629870086101718,-0.3933557607776671,0.7753231666832707,-3.615870984182806,1943.913582677165
40.79209333,-73.97388833,0.142783545455877,0.7513762359255416,0.2141433389694849,0.2011791893505327,0.062032890823906,0.2269276669553983,-0.2011791893505392,-7233.56,592.88,-0.2000438392553882,0.0733424963130961,0.2397332346999797,-0.0038151210285331,0.1422836361627731,-0.9749591242051636,1565.6786614173225
40.78605333,-73.95322833,0.1198233630097596,0.5660568991368305,0.1797095145938434,0.1738997642988803,0.0279053343666544,0.2074834784872109,-0.1738997642988854,-8093.67,329.73,-0.1906323644709829,0.0549172532209298,0.2479158430891039,0.0174255017987964,0.1370574458427067,-46.26958150765926,1690.045433070866
40.78691833,-73.97746833,0.2172193203537574,5.839914056750912,0.3257487392537813,0.2427823030457816,0.1565984092471532,0.3309397926361452,-0.2427823030457937,-6227.42,441.98,-0.2539558197322863,0.0706963557500122,0.3018802570952678,0.0139017044503457,0.2300423190800674,0.151702859621004,1253.506968503937
40.79670167,-73.93201,0.2074224490733852,0.7855317468992371,0.3110915901186952,0.2331292962199501,0.1472031049884274,0.3229919597552361,-0.2331292962199565,-9771.96,719.25,-0.2084662799918357,0.0754441727703996,0.2542872753284225,-0.0264344242181333,0.1829840262282171,-1.8080826232495968,2079.077677165354
40.77552167,-73.982295,0.2525703253981922,1.3635226960582143,0.3788045105912143,0.2670161834902438,0.1846924791913816,0.3778076459809927,-0.267016183490251,-8406.82,1260.89,-0.210087054292459,0.145808309428731,0.2794045269632023,-0.0655413672016164,0.197973349631842,-2.5170472945074893,1809.167244094488
40.77540667,-73.94437,0.5116001055234363,1.7189339031473048,0.7672959988516399,0.4902285160650176,0.4601085870875544,0.6388699103141516,-0.4902285160650307,-7496.64,3240.84,-0.3445059471216612,0.3823225499543046,0.4506606870614141,-0.2014218512865544,0.3828156984589507,-2.205280873138594,1649.1930708661416
40.79201333,-73.97374167,0.2524665019956321,1.0817575469994816,0.3786476410710888,0.2802283184888282,0.1855096101035636,0.3540746923853294,-0.280228318488836,-7851.61,1208.18,-0.236185694711648,0.1389624412571567,0.2907490181149447,-0.0605079826183043,0.210323028411044,-0.8907273915123497,1648.5778740157482
40.78166,-73.94584167,0.2144604260931623,1.3252144443774518,0.3216429311898572,0.2695637145035984,0.1350870273777022,0.3429993972022839,-0.2695637145036071,-8714.51,677.84,-0.2591236054745766,0.0721378543764999,0.3018089789962551,-0.0089619832252182,0.2049898949131618,0.8452224943645468,1675.4583464566929
40.78687833,-73.97750833,0.2802512578488464,6.322075263158078,0.420260802961475,0.2966110961684327,0.2326251926159582,0.4035304035130911,-0.296611096168449,-6334.58,275.4,-0.3146971447510117,0.0488149352557151,0.3569816718049839,0.0197216076234721,0.3000026332652429,5.739165330194703,1131.8798031496062
40.77422333,-73.98251167,0.1877000762139462,0.8754583560249911,0.2815235137233384,0.2135755747871434,0.1058268853718728,0.2911869699800991,-0.2135755747871474,-13574.17,934.45,-0.1914803408836476,0.0727256471542624,0.2647018573842966,-0.0241575752416012,0.1666122688299394,-63.4139652590086,2822.8870472440944
40.80458667,-73.95585,0.3123243521978659,4.840877032243693,0.4684133516129181,0.3242885078496586,0.252833429922008,0.4432785254302143,-0.3242885078496689,-8540.91,827.86,-0.2878579909823047,0.1144522435261392,0.3495271116254473,-0.0465364313805928,0.2777962618468101,-0.0502726764927286,1578.0326771653545
40.84209167,-73.89406167,0.3443490388311933,1.4604194695405763,0.5164544135889383,0.3565862697537457,0.2774143675313041,0.4732990232888914,-0.3565862697537552,-8857.25,1606.62,-0.294864590006294,0.199580825790663,0.3676587328238465,-0.0802392987883073,0.285315663707393,-1.46972139067297,1735.4150393700786
40.776545,-73.94356667,0.4114173037577944,1.3143289105547151,0.6170404219748034,0.4243532493026444,0.3314180154185637,0.5445770508326223,-0.424353249302656,-10392.53,1365.54,-0.3852649889470922,0.1938795024238539,0.4795349792293651,-0.0686476946572387,0.3815857767888845,2.655097161145165,1728.7647637795278
40.79146333,-73.97264167,0.117355787769114,0.5252397854299296,0.1760118691357504,0.1244026155634166,0.0768270865666855,0.1925259825610192,-0.1244026155634197,-13333.26,-683.52,-0.1884579988459122,-0.0512990683841576,0.2262226940107103,0.0671254762941482,0.1813132943873131,-1.0422855982451125,2686.2264173228345
40.78903,-73.980605,0.1338709474551556,0.8984572542536058,0.200773894027354,0.1781506986736979,0.0585989190950065,0.228013426112102,-0.178150698673704,-9078.45,-271.23,-0.2345500342244259,0.0053091734917537,0.2805688188767357,0.0594888698317862,0.1913287046184845,40.81208965354566,1698.523897637795
40.78774167,-73.95382833,0.0916019933291881,2.9569579025981425,0.1373832819035879,0.1247685219785952,0.0240192539672028,0.1501060628291361,-0.1247685219785992,-9544.83,-78.17,-0.1830704578356745,-0.0353323502429746,0.2307432480487318,0.0628066579667621,0.1529845958704926,11.30055426827574,2010.341653543307
40.75905833,-73.96049833,0.3123922538288567,0.423113606901301,0.4685337552163024,0.3438101054026961,0.2323822493152668,0.4437631824020809,-0.3438101054027043,-8343.92,3604.47,-0.2155124949110534,0.2819987283986186,0.2874011011309083,-0.1420112561431214,0.1830748155940729,8.890591709285033,2481.124488188977
40.79043,-73.94182667,0.1739087157420239,0.9750610607330252,0.2608345385352483,0.193476427398919,0.1065376742545784,0.2665806240595247,-0.1934764273989232,-8248.27,2043.53,-0.1453241440169603,0.1651168717957888,0.2085056845575109,-0.0533443141872407,0.1266953300498528,1.0376911238510014,2289.7424803149606
40.78324167,-73.95644,0.3131318881833598,1.4568101069190569,0.4696137162997036,0.3446438228699117,0.23702676217903,0.453141233535257,-0.3446438228699252,-7484.17,773.12,-0.3292907223709543,0.0992219981202072,0.3925318062428022,-0.0177943361546005,0.3024100670351137,-15.214070333609136,1289.202559055118
40.75906667,-73.95949,0.0664636848300493,0.2765708447683281,0.0996811726286398,0.1281453960528654,-0.040255578912178,0.1153718840279452,-0.1281453960528694,-6019.79,872.15,-0.1176952961899029,0.1098767477550061,0.1911423708723724,-0.0106933131765831,0.0557279375546306,0.4587669347484081,1548.9205905511806
40.79417333,-73.97020667,0.1781139665988568,0.9693172411830188,0.2671312548073826,0.1936498455073511,0.1226743013842018,0.2821071683570972,-0.1936498455073568,-7135.89,758.28,-0.1762221489511112,0.0930860538326016,0.2260963530864491,-0.0202285548850876,0.1609524011373418,0.6821856110833688,1595.525590551181
40.81011333,-73.89813167,0.194588112016163,0.7370782365156735,0.2918370023384671,0.2144855114349926,0.1094218286769306,0.3004740861924165,-0.2144855114349993,-10569.08,-465.83,-0.2588619578514258,-0.0113870491291536,0.3388549534464771,0.0448207503969473,0.240072454682021,-6.7056826595867856,1784.706535433071
40.77857833,-73.94727833,0.2792721363758335,1.2587466183857128,0.4188576622287452,0.3177911817629927,0.207161043278567,0.4086562107480313,-0.3177911817630006,-11186.13,853.84,-0.2935206895072249,0.1119376683533279,0.341082504135322,-0.0314789220225282,0.2558989135588769,4300.976073545458,2033.2974803149607
40.78666,-73.97653167,0.1496448397403352,1.234863812680738,0.224434359168076,0.1851043353078471,0.0740110250440217,0.2468990735584247,-0.1851043353078526,-8847.07,58.51,-0.212118816815887,0.0179051478529259,0.2669795366629549,0.0289500440874364,0.1769141435750849,0.8560016926244756,1709.2314566929133
40.78367667,-73.98390167,0.4876675928469254,2.4431159532131748,0.7314074471689623,0.4643043981054188,0.4539772006527223,0.6198046806334969,-0.4643043981054308,-7997.2,3063.11,-0.3378654848957005,0.3359305575479083,0.4184714313413893,-0.1702610460724005,0.3744602356170786,-1.854258431847272,1671.062362204724
40.80542167,-73.899475,0.0803634544693309,0.7093455531038663,0.120524518915178,0.10465630105667,0.0222704059512819,0.1356455978653502,-0.1046563010566737,-6651.53,-97.43,-0.1463794782986116,-0.0176284429622482,0.1877826268329406,0.0419534781911899,0.1225946465287425,-4.11796465539885,1429.1349606299211
40.79101833,-73.95653167,0.8001456390253113,2.4161305673249225,1.2000580402426304,0.7245150178850936,0.7830567366684096,0.8853486095536937,-0.7245150178851122,-8467.66,4814.59,-0.5434804105611158,0.5544331068700828,0.6925969888041409,-0.3077058843569664,0.6661686706760598,-2.7698106046090145,1622.1855118110234
40.77597333,-73.94396667,0.3644053300253647,1.2572948753719415,0.5465372078463667,0.3812515331754259,0.2891900679011265,0.4965169721369238,-0.3812515331754356,-9416.93,2560.89,-0.2799850287370594,0.2486112922942996,0.3595948778983577,-0.1268371888955463,0.266216359932279,11.212425450860534,2137.309921259842
40.78499833,-73.98472333,0.7803699005708009,2.539094998168166,1.170412169573166,0.7082284023081914,0.7695612684788072,0.873955034247374,-0.708228402308208,-8067.61,5581.42,-0.4778830754876491,0.5761720851895359,0.6180069530738401,-0.3535612187748759,0.6010658260883001,-3.0985436931399546,1756.9429921259843
40.77330833,-73.94893667,0.0977888531827541,0.6180984072951766,0.146659363126646,0.1349177233463071,0.0283227071687464,0.1631037046499432,-0.1349177233463118,-8726.24,-485.79,-0.2227629544340746,-0.0593407814654323,0.2650098216770602,0.0913633607072441,0.1873417105268432,-14.317337425889066,1619.9924803149606
40.78573,-73.98470667,0.2749004466500473,1.922818154140654,0.4122985520408291,0.2766867271682487,0.2207891285625527,0.4007188565614888,-0.2766867271682557,-7250.35,2135.31,-0.1712848835062895,0.2294395557170447,0.237132290225791,-0.116825329904544,0.171547023929653,-1.9506604075807648,1859.577519685039
40.75916167,-73.96068667,0.2750087161663807,1.1227961416831516,0.4124561663713882,0.296914215280801,0.1933819216569944,0.4036874944539977,-0.2969142152808094,-8030.15,1533.39,-0.2322653547159038,0.1746950026257986,0.3120343394337708,-0.0735365483116579,0.2108771949262232,-4.37998852540596,1737.758031496063
40.79774,-73.951185,0.4166058666082545,2.047789861692027,0.6248123054041514,0.4295642622187886,0.3711315451507847,0.568731895992496,-0.4295642622188021,-8858.92,1241.11,-0.3812952409719859,0.1972973189844032,0.4271475011638557,-0.0675058118785372,0.3738951366288727,-1.7295077959469674,1484.9996062992122
40.797615,-73.95443833,0.7884980346631556,2.3383678655162576,1.1826144071116955,0.7292007466375481,0.7674269236571422,0.8699051179728303,-0.7292007466375638,-9428.01,5918.9,-0.5515143062304948,0.5658757487482826,0.693248831706232,-0.3296443391433419,0.6648774513358616,-3.200750692328916,1895.430118110236
40.76783,-73.97065667,0.8268939078608024,2.762893868387497,1.2401943371107538,0.7533504277300201,0.8330674579505295,0.9029589221710376,-0.7533504277300374,-9326.84,5952.97,-0.5520462896270496,0.5544516657907661,0.6713794412250086,-0.3526105490888952,0.6818602602495544,-3.0969684926401837,1868.1460629921255
40.783335,-73.95697833,0.1271047997086362,0.6795100812335189,0.1906017616671718,0.1649688295798725,0.0450819434424824,0.217381443107331,-0.1649688295798826,-6223.7,-287.62,-0.2677174064849814,-0.0545849221963473,0.3271065320227238,0.113462111786042,0.2327124180345818,3.616351367217872,1098.2942913385823
40.78617833,-73.95362833,0.1115867456144845,-0.1708613617579494,0.1673590409559936,0.1625487107251188,0.0308064914049214,0.1970698555360832,-0.1625487107251231,-8665.95,948.81,-0.150705176384559,0.0773101010457776,0.1958440251793917,-0.0098602478391599,0.100520372388298,-8.921498064113457,2147.7096062992127
40.79653667,-73.93213833,0.2134374072132354,1.059757819252662,0.3201107038565938,0.2401775329178386,0.1481403819044382,0.3191237111946066,-0.2401775329178454,-9836.04,629.14,-0.2246239794618164,0.0689275456403009,0.2745662797370368,-0.0180533678366899,0.1987475682941766,4.263885000438998,2032.7352755905515
40.79676667,-73.95492333,0.5825441746858039,2.896915849784804,0.8737104726095728,0.5488059215664236,0.55395674173233,0.687625444704463,-0.5488059215664364,-9262.4,4164.73,-0.403704686318957,0.4083301368402424,0.5006579191253492,-0.2334889439493944,0.4652744493365683,-3.462343504432066,2043.0218897637792
40.82287167,-73.887255,0.1091180781899654,0.6419405523454406,0.1636557673814358,0.164972994111048,0.0142141160209076,0.1862261036119343,-0.1649729941110525,-10177.78,-173.0,-0.208940685545533,-0.0028006751447875,0.2697647536427555,0.0466332200100051,0.154191404579486,-10.986143821472188,1951.1238582677163
40.79073667,-73.95680833,0.7957305564646211,2.467848256225354,1.1934488000934034,0.7202084739951371,0.7801790400051689,0.8823983723854326,-0.7202084739951541,-8692.0,5418.93,-0.5249411715831281,0.5741034043318363,0.6760477136275905,-0.3227857954198802,0.650316936367421,-2.873829608599562,1752.123779527559
40.84343167,-73.92461167,0.4654008779377565,1.9074561423572944,0.6980127082245295,0.4521816931261931,0.4067229544596684,0.6160738320969904,-0.4521816931262046,-9534.81,2409.63,-0.3412913659535913,0.2539056386791966,0.4337169991457502,-0.1428931332800208,0.3588482568357712,-2.2603551927035843,1790.65
40.80613167,-73.902365,0.1089595791428005,0.8875833428657168,0.1634118488971881,0.1493547126513701,0.0314884712945572,0.1896491471105264,-0.1493547126513755,-7731.02,-81.87,-0.1860543657983734,-0.0192454850302162,0.2376058960025791,0.0386311840113311,0.1466746363007854,4.1961450441355685,1555.4683858267713
40.81362667,-73.89948167,0.1156101154515684,0.5463125990413912,0.1733880277397081,0.1528379825433893,0.0317906824889144,0.1948202495220994,-0.1528379825433942,-7364.66,199.91,-0.1730497030858766,0.0249791852292063,0.2349094767251617,0.0202159804327088,0.1358953406639493,0.3320032403144038,1552.7605905511812
40.78071167,-73.9465,0.3171336369156429,1.7966242887484598,0.4756101620681858,0.3338140059606867,0.2505100467431448,0.4643999330739825,-0.3338140059606977,-8971.14,1010.88,-0.3289866314179885,0.11605236656953,0.3917474853381778,-0.0089342648772969,0.3090559437991809,-20.35452977888809,1609.232795275591
40.805955,-73.947145,0.0697428235688848,0.2836558440195354,0.1046011864808034,0.1090108892909787,0.0168807066176336,0.1237782269411764,-0.1090108892909814,-8915.55,391.63,-0.1275517866386822,0.0276220393108014,0.1484266780146613,0.01937053076053,0.0886895260458356,2.120282294866222,2188.6613385826768
40.80953,-73.95983667,0.1658571764985455,0.7023502499679394,0.2487458637137301,0.2054189056802219,0.07430907294404,0.2712080754191993,-0.2054189056802287,-7824.95,121.55,-0.2293011261766389,0.0282764934249363,0.2995471568764915,0.0239728566264427,0.1901731768033413,28.42044087770266,1458.0926377952756
40.79690667,-73.95479667,0.7236508457216217,2.3405802165359013,1.0853451942928127,0.6688010175856546,0.7043454680600485,0.8153198217419231,-0.6688010175856699,-9373.86,4922.55,-0.5076919957138453,0.4971506320360126,0.6317484128342938,-0.292672720803266,0.6069487266092124,-2.854252452502857,1870.5679527559053
40.78186167,-73.945695,0.140302520271418,0.8175934219177343,0.2104172486298265,0.1871723563007572,0.0659078603385945,0.2369394212586394,-0.1871723563007641,-8094.73,11.62,-0.2418845057181845,0.0052114130997543,0.2833176130901731,0.0592590371738307,0.1968982961822172,-3.67355431375724,1535.5348031496062
40.791,-73.971625,0.356243022171695,-14.72896466948774,0.5343003967761016,0.3667175112574373,0.3062003970380487,0.4793849818861781,-0.3667175112574461,-9747.88,2015.91,-0.2871610563274871,0.2029900867196036,0.3407651932787765,-0.1048333967743136,0.2789842845978482,-8.614955835128278,2015.886338582677
40.7908,-73.97831833,0.1600734970890856,1.5847128006369764,0.2400810462890195,0.1813927004217466,0.1046313134625482,0.2556099791982887,-0.1813927004217511,-10662.24,792.9,-0.172430046456363,0.057315264274567,0.2163956348029008,-0.0086785545025691,0.1514241730249673,-1.7659447403797277,2470.574015748032
40.79080333,-73.97892167,0.0958469756546588,-0.7070760578740486,0.1437556450794034,0.1212957568417501,0.0373543543018937,0.1628602742899056,-0.1212957568417527,-11113.95,973.38,-0.114623786790616,0.0437373174474452,0.1590221613256147,-0.0052190329861534,0.0896246707668333,-14.600068731989246,2888.831614173229
