lat,long,street_width_res30_contrast_5x5,street_width_res30_dissimilarity_5x5,street_width_res30_homogeneity_5x5,street_width_res30_energy_5x5,street_width_res30_correlation_5x5,street_width_res30_ASM_5x5,street_traffic_res30_contrast_5x5,street_traffic_res30_dissimilarity_5x5,street_traffic_res30_homogeneity_5x5,street_traffic_res30_energy_5x5,street_traffic_res30_correlation_5x5,street_traffic_res30_ASM_5x5,street_lanes_res30_contrast_5x5,street_lanes_res30_dissimilarity_5x5,street_lanes_res30_homogeneity_5x5,street_lanes_res30_energy_5x5,street_lanes_res30_correlation_5x5,street_lanes_res30_ASM_5x5,street_orientation_res30_contrast_5x5,street_orientation_res30_dissimilarity_5x5,street_orientation_res30_homogeneity_5x5,street_orientation_res30_energy_5x5,street_orientation_res30_correlation_5x5,street_orientation_res30_ASM_5x5
40.78053667,-73.94668333,25.25,4.375,0.1827186,0.3125,-0.54272074,0.09765625,99.0625,7.8125,0.37927037,0.4800716,-0.34382534,0.23046875,30.25,4.75,0.1750263,0.2795085,-0.51783615,0.078125,51.1875,6.1875,0.15914477,0.36443448,-0.096798494,0.1328125
40.795475,-73.955205,5.0,1.25,0.7058824,0.617138,0.22705314,0.38085938,52.8125,4.0625,0.6893382,0.617138,0.22705314,0.38085938,0.5625,0.4375,0.79375,0.596212,0.4274354,0.35546875,29.8125,3.1875,0.6347298,0.596212,0.32884845,0.35546875
40.79209333,-73.97388833,5.875,1.75,0.5022059,0.34798527,-0.11904762,0.12109375,53.9375,5.6875,0.32706448,0.38273278,-0.2895634,0.14648438,9.375,2.125,0.5206448,0.3617449,-0.08695652,0.13085938,41.0625,4.6875,0.3987542,0.40019527,0.0029876227,0.16015625
40.78605333,-73.95322833,7.25,2.0,0.47205883,0.40504628,-0.4591195,0.1640625,29.5,4.0,0.39411765,0.49607837,-0.22916667,0.24609375,10.9375,2.4375,0.46054864,0.39031237,-0.39755428,0.15234375,49.5,5.25,0.39293525,0.40504628,-0.10691824,0.1640625
40.78691833,-73.97746833,6.875,2.0,0.44338235,0.34516752,-0.19727892,0.119140625,47.5,5.0,0.39004526,0.41926274,-0.34068358,0.17578125,10.9375,2.4375,0.46054864,0.35903516,-0.16496776,0.12890625,46.125,5.25,0.3370164,0.39774758,-0.051282052,0.15820312
40.79670167,-73.93201,13.4375,2.9375,0.3122791,0.26882267,-0.23585413,0.072265625,42.75,4.875,0.39217442,0.42847842,-0.03813318,0.18359375,10.5625,2.3125,0.48684955,0.4375,-0.09762533,0.19140625,47.25,5.625,0.17342305,0.40019527,0.0,0.16015625
40.77552167,-73.982295,5.875,1.75,0.5022059,0.34798527,-0.044444446,0.12109375,36.9375,4.1875,0.4521776,0.42158556,-0.14875782,0.17773438,9.4375,2.1875,0.48939478,0.34798527,-0.02917998,0.12109375,38.25,4.875,0.32856476,0.35078037,0.18926975,0.123046875
40.77540667,-73.94437,13.75,3.0,0.32842728,0.3125,-0.7070805,0.09765625,28.375,3.625,0.38612908,0.3878023,-0.44585988,0.15039062,11.875,2.75,0.3548566,0.293151,-0.46718147,0.0859375,30.375,4.125,0.34925017,0.32173845,0.027027028,0.103515625
40.79201333,-73.97374167,5.875,1.75,0.5022059,0.34798527,-0.11904762,0.12109375,53.9375,5.6875,0.32706448,0.38273278,-0.2895634,0.14648438,9.375,2.125,0.5206448,0.3617449,-0.08695652,0.13085938,41.0625,4.6875,0.3987542,0.40019527,0.0029876227,0.16015625
40.78166,-73.94584167,17.3125,3.5625,0.21875367,0.2338536,-0.26936847,0.0546875,75.4375,6.8125,0.32615277,0.32173845,-0.14329693,0.103515625,21.9375,3.9375,0.20206815,0.2338536,-0.2604646,0.0546875,37.125,4.875,0.2318582,0.3156095,0.15384616,0.099609375
40.78687833,-73.97750833,6.375,1.875,0.46838236,0.35078037,-0.16073969,0.123046875,31.9375,4.1875,0.39267534,0.4375,-0.07416409,0.19140625,10.0625,2.3125,0.45687217,0.3617449,-0.10867226,0.13085938,42.1875,5.0625,0.2862542,0.40019527,-0.024327785,0.16015625
40.77422333,-73.98251167,5.9375,1.8125,0.47095588,0.3394619,0.022822244,0.115234375,62.9375,6.1875,0.32502827,0.3617449,0.05841101,0.13085938,9.5,2.25,0.45814478,0.3394619,-0.014178482,0.115234375,29.25,4.125,0.39063373,0.38017267,0.19845857,0.14453125
40.80458667,-73.95585,13.625,2.625,0.48968294,0.3878023,0.14003944,0.15039062,54.3125,5.1875,0.50469935,0.4800716,-0.056575097,0.23046875,18.9375,3.1875,0.42896494,0.3423266,0.25409648,0.1171875,57.375,5.625,0.39227292,0.375,0.07167236,0.140625
40.84209167,-73.89406167,10.125,2.625,0.31566742,0.28980058,-0.44642857,0.083984375,49.9375,5.6875,0.23654322,0.3775952,0.059135236,0.14257812,9.75,2.375,0.42816743,0.3952847,-0.30543932,0.15625,47.25,5.625,0.2245164,0.40745014,0.04,0.16601562
40.776545,-73.94356667,20.5625,3.8125,0.285382,0.41926274,-0.40317208,0.17578125,44.3125,5.1875,0.33207825,0.4122158,-0.14360602,0.16992188,15.1875,3.1875,0.33781108,0.4800716,-0.32991278,0.23046875,55.6875,6.1875,0.2697908,0.4800716,-0.18253079,0.23046875
40.79146333,-73.97264167,9.5625,2.0625,0.53943604,0.39031237,-0.07580751,0.15234375,40.375,3.875,0.57177603,0.40745014,0.10137367,0.16601562,11.9375,2.3125,0.5209106,0.3617449,0.031532247,0.13085938,39.9375,4.3125,0.46016085,0.3928064,0.33625475,0.15429688
40.78903,-73.980605,8.8125,2.1875,0.46694005,0.38017267,-0.21322936,0.14453125,55.4375,5.5625,0.39219934,0.42847842,0.16259035,0.18359375,12.0625,2.5625,0.4580034,0.42847842,-0.13217232,0.18359375,34.3125,4.3125,0.39697438,0.369755,0.33492333,0.13671875
40.78774167,-73.95382833,12.0,2.75,0.3561575,0.286411,-0.2,0.08203125,71.75,6.625,0.32409167,0.3336587,-0.35557196,0.111328125,22.9375,3.8125,0.31740752,0.2724312,-0.22448128,0.07421875,50.0625,5.8125,0.27164477,0.375,-0.017506253,0.140625
40.75905833,-73.96049833,2.125,0.875,0.6875,0.3775952,0.4990792,0.14257812,19.1875,2.4375,0.642103,0.39031237,0.6244505,0.15234375,4.8125,1.4375,0.58345586,0.30298,0.3568259,0.091796875,19.125,1.875,0.76336205,0.60596,0.63781625,0.3671875
40.79043,-73.94182667,15.125,3.0,0.32318607,0.26882267,0.032,0.072265625,37.5625,4.8125,0.33310643,0.29646352,-0.038501,0.087890625,23.3125,3.5625,0.33759615,0.32173845,0.07608948,0.103515625,48.9375,5.4375,0.28195807,0.29973948,0.081491254,0.08984375
40.78324167,-73.95644,8.375,2.0,0.50705487,0.416927,-0.15641855,0.17382812,75.5,6.0,0.5049774,0.4800716,0.053198785,0.23046875,12.75,2.5,0.4920362,0.416927,-0.13333334,0.17382812,60.75,5.625,0.44819176,0.42619318,0.031390134,0.18164062
40.75906667,-73.95949,3.9375,1.5625,0.44742647,0.3247595,-0.19502075,0.10546875,17.75,2.625,0.53619576,0.36443448,0.10091017,0.1328125,6.6875,2.1875,0.30093327,0.2759925,-0.1959483,0.076171875,12.9375,2.4375,0.47914058,0.52104163,0.27487683,0.27148438
40.79417333,-73.97020667,13.6875,2.5625,0.4983498,0.4122158,0.037230387,0.16992188,55.875,4.875,0.5152082,0.36443448,0.0877551,0.1328125,20.4375,3.1875,0.43236226,0.30298,0.11012841,0.091796875,33.1875,4.3125,0.34832317,0.3928064,0.3076641,0.15429688
40.81011333,-73.89813167,2.8125,0.9375,0.71875,0.5779138,0.3073593,0.33398438,31.25,3.125,0.6905941,0.5779138,0.3073593,0.33398438,5.0,1.25,0.7058824,0.5779138,0.3073593,0.33398438,9.0,1.875,0.59256756,0.5358259,0.26857144,0.28710938
40.77857833,-73.94727833,9.9375,2.0625,0.5374265,0.42847842,-0.067337945,0.18359375,41.9375,4.1875,0.5116799,0.39031237,0.0885861,0.15234375,14.0,2.5,0.5239819,0.42847842,-0.037037037,0.18359375,55.6875,5.0625,0.50992954,0.42847842,0.1678487,0.18359375
40.78666,-73.97653167,5.625,1.625,0.5498303,0.4145781,0.19642857,0.171875,40.375,3.875,0.57177603,0.44414595,-0.10616438,0.19726562,7.75,1.875,0.5570136,0.41926274,0.23867998,0.17578125,47.25,4.5,0.5157485,0.42389563,0.27272728,0.1796875
40.78367667,-73.98390167,16.1875,3.5625,0.21281108,0.41926274,-0.66861284,0.17578125,84.75,8.25,0.14442341,0.4677072,-0.37125522,0.21875,16.8125,3.5625,0.24646494,0.4635124,-0.5286805,0.21484375,65.8125,7.3125,0.14631519,0.5038911,-0.32624868,0.25390625
40.80542167,-73.899475,5.0625,1.6875,0.49375,0.5912777,-0.39130434,0.34960938,56.25,5.625,0.4430693,0.5912777,-0.39130434,0.34960938,9.0,2.25,0.47058824,0.5912777,-0.39130434,0.34960938,27.5625,3.5625,0.46631098,0.52104163,-0.29908866,0.27148438
40.79101833,-73.95653167,6.25,2.375,0.17352942,0.45500687,-0.37221268,0.20703125,61.75,7.25,0.02658371,0.45500687,-0.32173914,0.20703125,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,37.6875,5.4375,0.1586231,0.40019527,-0.32755417,0.16015625
40.77597333,-73.94396667,17.625,3.625,0.2169301,0.293151,-0.44245523,0.0859375,60.5,6.5,0.17441086,0.36443448,-0.19969016,0.1328125,13.1875,3.0625,0.2817025,0.3307189,-0.3420791,0.109375,58.5,6.75,0.15272997,0.40504628,-0.22533137,0.1640625
40.78499833,-73.98472333,0.9375,0.6875,0.68125,0.43526214,0.12885663,0.18945312,21.375,3.375,0.40865386,0.369755,0.028063944,0.13671875,3.3125,1.4375,0.46875,0.39774758,-0.03985285,0.15820312,6.75,1.875,0.48918918,0.39774758,0.3846154,0.15820312
40.77330833,-73.94893667,15.125,3.25,0.26156446,0.30298,-0.34444445,0.091796875,57.75,6.125,0.22113705,0.3336587,0.04828119,0.111328125,25.25,4.125,0.24693042,0.30298,-0.33830228,0.091796875,51.1875,5.8125,0.22418524,0.38273278,0.03416252,0.14648438
40.78573,-73.98470667,0.9375,0.5625,0.75625,0.44852188,0.16521738,0.20117188,19.5,3.375,0.35384616,0.32173845,-0.0703259,0.103515625,1.875,1.0,0.5875,0.369755,0.3181818,0.13671875,12.9375,2.4375,0.47914058,0.36710438,0.096932516,0.13476562
40.75916167,-73.96068667,1.4375,0.6875,0.73125,0.43075153,0.2195122,0.18554688,31.75,4.125,0.40123764,0.3365728,0.14025809,0.11328125,3.0625,1.0625,0.65110296,0.3307189,0.19959162,0.109375,18.0,1.5,0.87586206,0.8196798,0.42857143,0.671875
40.79774,-73.951185,6.8125,1.4375,0.7033654,0.5358259,0.41071126,0.28710938,35.5625,3.3125,0.6903429,0.5358259,0.30288297,0.28710938,7.25,1.5,0.70079184,0.5358259,0.38297874,0.28710938,45.0,3.75,0.6896552,0.55021304,0.35222673,0.30273438
40.797615,-73.95443833,11.5625,2.9375,0.29669118,0.5484353,-0.59525734,0.30078125,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,0.9375,0.8125,0.60625,0.5484353,-0.54340833,0.30078125,56.25,6.375,0.26463413,0.5484353,-0.5655577,0.30078125
40.76783,-73.97065667,8.75,2.375,0.37941176,0.41926274,-0.352657,0.17578125,22.0625,3.8125,0.3360577,0.46561453,0.06606036,0.21679688,13.6875,2.9375,0.36665723,0.41926274,-0.31556222,0.17578125,51.75,6.0,0.21902859,0.42158556,0.0,0.17773438
40.783335,-73.95697833,11.625,2.75,0.315539,0.2759925,-0.30985916,0.076171875,92.5,7.5,0.37986425,0.45927933,-0.20178644,0.2109375,18.6875,3.4375,0.31091064,0.30298,-0.29175106,0.091796875,54.5625,6.1875,0.21506362,0.35078037,-0.19064058,0.123046875
40.78617833,-73.95362833,6.5625,1.6875,0.5652921,0.41926274,-0.032258064,0.17578125,15.625,2.5,0.5775419,0.48210153,0.0,0.23242188,11.1875,2.1875,0.5517251,0.41926274,-0.024503667,0.17578125,55.6875,5.0625,0.50992954,0.4375,0.15722266,0.19140625
40.79653667,-73.93213833,19.375,3.625,0.31109667,0.34798527,-0.48414123,0.12109375,57.375,6.0,0.3305693,0.45714808,-0.09825034,0.20898438,14.1875,2.9375,0.3966346,0.45714808,-0.3335781,0.20898438,51.75,6.0,0.21902859,0.42158556,-0.022222223,0.17773438
40.79676667,-73.95492333,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.82287167,-73.887255,2.0625,0.8125,0.7099265,0.58463395,-0.25864124,0.34179688,41.25,5.0,0.33450225,0.416927,-0.25118482,0.17382812,4.3125,1.8125,0.34375,0.3394619,-0.38780642,0.115234375,23.0625,3.9375,0.2875865,0.35355338,-0.24360189,0.125
40.79073667,-73.95680833,4.5,2.0,0.24117647,0.48210153,-0.21008404,0.23242188,42.1875,5.9375,0.09075226,0.48210153,-0.1480202,0.23242188,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,27.5625,4.3125,0.2820987,0.42847842,-0.048829433,0.18359375
40.84343167,-73.92461167,4.875,1.75,0.4375,0.43075153,-0.20231214,0.18554688,60.6875,6.3125,0.27681473,0.369755,-0.16291778,0.13671875,13.375,3.0,0.31792986,0.3617449,-0.32200772,0.13085938,51.1875,6.1875,0.15914477,0.369755,-0.1068035,0.13671875
40.80613167,-73.902365,9.375,1.875,0.6394231,0.57960117,0.12727273,0.3359375,37.5,3.75,0.6287129,0.57960117,0.12727273,0.3359375,9.375,1.875,0.6394231,0.57960117,0.12727273,0.3359375,13.5,2.25,0.6351351,0.57960117,0.12727273,0.3359375
40.81362667,-73.89948167,16.75,3.125,0.37432432,0.35903516,-0.24361949,0.12890625,48.0,5.375,0.33413938,0.38273278,-0.041355934,0.14648438,27.9375,4.1875,0.2635577,0.3247595,-0.35160163,0.10546875,30.9375,4.6875,0.17686635,0.3247595,0.1908046,0.10546875
40.78071167,-73.9465,25.6875,4.4375,0.18014507,0.3247595,-0.5467482,0.10546875,99.625,8.0,0.32302037,0.47803307,-0.3385116,0.22851562,31.0,4.875,0.16620277,0.2795085,-0.54037267,0.078125,51.1875,6.1875,0.15914477,0.36443448,-0.096798494,0.1328125
40.805955,-73.947145,4.375,1.375,0.6036765,0.5711146,-0.14989734,0.32617188,27.9375,3.6875,0.4542138,0.4739297,-0.1085794,0.22460938,6.6875,1.8125,0.5283088,0.4739297,-0.07571474,0.22460938,45.5625,5.0625,0.34217304,0.35078037,0.011818528,0.123046875
40.80953,-73.95983667,9.0,1.5,0.7567568,0.5659616,0.4920635,0.3203125,25.0,2.5,0.75247526,0.5659616,0.4920635,0.3203125,8.0625,1.5625,0.6772115,0.5,0.44687122,0.25,32.625,3.0,0.6958053,0.52477676,0.51209253,0.27539062
40.79690667,-73.95479667,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.78186167,-73.945695,25.4375,4.4375,0.18005458,0.29973948,-0.50618714,0.08984375,97.875,8.25,0.25932923,0.4098399,-0.305,0.16796875,34.3125,5.0625,0.19259982,0.29973948,-0.49910402,0.08984375,51.1875,6.1875,0.15914477,0.369755,-0.19786096,0.13671875
40.791,-73.971625,5.25,1.625,0.52115387,0.4122158,0.2140351,0.16992188,32.9375,3.6875,0.51371604,0.41926274,0.12417554,0.17578125,7.0,1.875,0.5108597,0.3928064,0.26255143,0.15429688,51.75,4.875,0.45916736,0.42619318,0.2034632,0.18164062
40.7908,-73.97831833,3.375,1.125,0.6625,0.5448624,0.2,0.296875,18.375,2.375,0.63738686,0.52663434,0.01836394,0.27734375,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.79080333,-73.97892167,3.9375,1.3125,0.5974265,0.42847842,0.22669736,0.18359375,33.625,3.5,0.5734695,0.3775952,0.30981398,0.14257812,6.6875,1.6875,0.5832862,0.42847842,0.23142536,0.18359375,51.1875,4.6875,0.5154174,0.42847842,0.23024055,0.18359375
40.8226,-73.88750833,5.5625,1.5625,0.56343323,0.4122158,-0.09244342,0.16992188,44.375,5.625,0.21430996,0.37238672,-0.041246563,0.13867188,6.375,2.125,0.32483032,0.2724312,-0.31612903,0.07421875,25.875,3.75,0.40279335,0.38527587,0.05882353,0.1484375
40.78434667,-73.983185,9.75,2.625,0.28699094,0.2576941,-0.36992317,0.06640625,55.0,6.25,0.16129206,0.34798527,-0.111286506,0.12109375,13.625,3.125,0.27912897,0.3423266,-0.37974682,0.1171875,50.625,6.0,0.21539478,0.36710438,-0.13207547,0.13476562
40.7966,-73.97217667,12.875,2.75,0.37660968,0.3247595,-0.30793652,0.10546875,31.8125,3.9375,0.45584062,0.3617449,0.17164217,0.13085938,15.875,2.875,0.426414,0.32173845,-0.15520182,0.103515625,39.9375,4.3125,0.46016085,0.4122158,0.2752791,0.16992188
40.78591667,-73.94266,24.3125,4.3125,0.18259983,0.29973948,-0.5895799,0.08984375,94.625,8.625,0.13863122,0.39031237,-0.5456866,0.15234375,32.0625,4.9375,0.17414196,0.29973948,-0.5713602,0.08984375,60.75,6.75,0.15695962,0.4145781,-0.18032786,0.171875
40.77342667,-73.94932167,11.625,2.625,0.37622142,0.35630482,-0.13501143,0.12695312,69.9375,6.4375,0.33134967,0.37238672,-0.040234726,0.13867188,19.75,3.375,0.36045617,0.35630482,-0.14130926,0.12695312,57.9375,5.8125,0.3360229,0.38273278,0.023407407,0.14648438
40.77396333,-73.98251167,5.9375,1.8125,0.47095588,0.3394619,0.022822244,0.115234375,62.9375,6.1875,0.32502827,0.3617449,0.05841101,0.13085938,9.5,2.25,0.45814478,0.3394619,-0.014178482,0.115234375,29.25,4.125,0.39063373,0.38017267,0.19845857,0.14453125
40.77660833,-73.94351667,20.5625,3.8125,0.285382,0.41926274,-0.40317208,0.17578125,44.3125,5.1875,0.33207825,0.4122158,-0.14360602,0.16992188,15.1875,3.1875,0.33781108,0.4800716,-0.32991278,0.23046875,55.6875,6.1875,0.2697908,0.4800716,-0.18253079,0.23046875
40.79038833,-73.95702833,4.5,2.0,0.24117647,0.5096721,-0.2857143,0.25976562,39.75,5.75,0.09219457,0.5096721,-0.19661336,0.25976562,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,29.8125,4.3125,0.33742172,0.43526214,-0.25536638,0.18945312
40.806175,-73.96737333,2.625,1.375,0.4375,0.375,-0.05,0.140625,64.0625,6.5625,0.21252827,0.2829808,-0.41972905,0.080078125,4.875,1.875,0.35367647,0.26516503,-0.054054055,0.0703125,33.75,4.5,0.2890352,0.293151,0.030303031,0.0859375
40.78188,-73.95818167,9.5,2.5,0.33699095,0.29646352,-0.38339022,0.087890625,70.5,6.0,0.4454751,0.3928064,-0.13838778,0.15429688,17.1875,3.3125,0.31206447,0.29646352,-0.37693632,0.087890625,61.875,6.0,0.33569175,0.3878023,-0.10137672,0.15039062
40.816245,-73.94980333,3.375,1.125,0.6625,0.5448624,0.2,0.296875,9.375,1.875,0.6394231,0.5448624,0.2,0.296875,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,19.125,2.625,0.6332812,0.5153882,0.0779661,0.265625
40.83678667,-73.91806833,7.0,2.125,0.3985294,0.39774758,-0.30422124,0.15820312,40.625,5.625,0.15151371,0.375,-0.18857142,0.140625,13.4375,2.9375,0.37287897,0.4122158,-0.24299909,0.16992188,25.875,3.75,0.35473797,0.4122158,-0.44313726,0.16992188
40.77375833,-73.95192833,20.375,3.75,0.2633145,0.26882267,-0.3961456,0.072265625,55.5,5.375,0.3918552,0.3125,0.047210302,0.09765625,25.125,4.125,0.24637245,0.2759925,-0.34504393,0.076171875,37.6875,4.6875,0.291742,0.38017267,0.21378805,0.14453125
40.79000333,-73.95868167,5.25,1.625,0.5147059,0.4026281,-0.12186978,0.16210938,41.25,4.625,0.4563214,0.4026281,-0.31769404,0.16210938,1.3125,0.8125,0.64375,0.4026281,-0.12186978,0.16210938,38.8125,4.6875,0.39452454,0.49212548,-0.16027325,0.2421875
40.773365,-73.96004167,7.6875,2.1875,0.3720871,0.30935922,-0.10097902,0.095703125,30.375,3.875,0.45277148,0.36710438,0.35703656,0.13476562,13.75,2.875,0.34463802,0.30935922,-0.08978328,0.095703125,44.4375,4.6875,0.40357968,0.38017267,0.19362041,0.14453125
40.806685,-73.89871333,4.5,1.5,0.55,0.53033006,-0.06666667,0.28125,50.0,5.0,0.5049505,0.53033006,-0.06666667,0.28125,8.0,2.0,0.5294118,0.53033006,-0.06666667,0.28125,12.9375,2.4375,0.52719593,0.47186464,0.08798017,0.22265625
40.843095,-73.92465667,5.125,1.75,0.45367646,0.416927,-0.24478178,0.17382812,65.3125,6.1875,0.33785084,0.3394619,-0.22119564,0.115234375,12.25,2.875,0.3204751,0.3156095,-0.32544377,0.099609375,41.625,5.625,0.16132993,0.3307189,-0.0882353,0.109375
40.76888333,-73.98121,21.9375,4.3125,0.119763516,0.42158556,-0.6979592,0.17773438,107.625,9.625,0.07505656,0.4026281,-0.73939395,0.16210938,15.75,3.5,0.21776018,0.42158556,-0.61538464,0.17773438,56.8125,6.5625,0.20838414,0.5134899,-0.31649694,0.26367188
40.78656667,-73.954495,11.75,2.75,0.34309953,0.35355338,-0.36231884,0.125,74.5,6.5,0.38393664,0.375,-0.2851752,0.140625,21.5625,3.6875,0.3202695,0.3125,-0.37330514,0.09765625,50.0625,5.4375,0.33668524,0.38273278,0.105246626,0.14648438
40.77355667,-73.95993833,10.6875,2.6875,0.3143948,0.30935922,-0.29576132,0.095703125,16.5,3.0,0.4576923,0.4901371,0.055456173,0.24023438,19.75,3.625,0.28463802,0.30935922,-0.29045433,0.095703125,54.0,5.625,0.33635408,0.36710438,0.05882353,0.13476562
40.790915,-73.97859167,7.5625,2.0625,0.45223415,0.40019527,-0.21341272,0.16015625,41.4375,4.4375,0.45149216,0.4026281,-0.34151122,0.16210938,10.1875,2.4375,0.436793,0.42847842,-0.14010929,0.18359375,73.6875,6.5625,0.38579163,0.42847842,-0.11519021,0.18359375
40.76849333,-73.95254167,12.4375,2.9375,0.27308992,0.30935922,-0.221093,0.095703125,38.625,4.75,0.33770946,0.35630482,0.13187006,0.12695312,22.1875,3.8125,0.2667025,0.26145625,-0.17464584,0.068359375,38.25,4.875,0.235492,0.40745014,0.22285715,0.16601562
40.79723333,-73.97175333,18.5,3.75,0.19746545,0.3394619,-0.613079,0.115234375,81.875,7.5,0.2638373,0.38017267,-0.19212832,0.14453125,21.5625,4.0625,0.18730204,0.34516752,-0.46828035,0.119140625,72.0,7.125,0.2633095,0.4098399,-0.23671497,0.16796875
40.79215333,-73.96372167,8.3125,1.6875,0.5999265,0.40019527,0.1526976,0.16015625,24.75,3.25,0.5204684,0.40504628,0.6270748,0.1640625,12.0625,1.9375,0.63101614,0.40019527,-0.013289582,0.16015625,22.5,3.0,0.52804875,0.44194174,0.61538464,0.1953125
40.78659167,-73.95286,12.0,2.625,0.41039196,0.2829808,-0.28428093,0.080078125,49.8125,5.5625,0.32688135,0.3336587,-0.28658628,0.111328125,19.625,3.375,0.37741685,0.26882267,-0.2129406,0.072265625,57.375,5.625,0.39227292,0.38527587,-0.23076923,0.1484375
40.75933833,-73.961075,1.9375,0.8125,0.70625,0.4026281,0.24332571,0.16210938,31.875,3.75,0.51724106,0.35903516,0.35402152,0.12890625,4.0,1.25,0.62352943,0.3125,0.17419355,0.09765625,27.0,2.25,0.8137931,0.7112379,0.45142856,0.5058594
40.79645333,-73.97226167,13.375,2.875,0.3516097,0.3307189,-0.2901281,0.109375,32.375,4.125,0.39959064,0.36443448,0.10205851,0.1328125,14.9375,2.6875,0.45398757,0.3336587,-0.18776208,0.111328125,40.5,4.5,0.40391085,0.38527587,0.25,0.1484375
40.80002167,-73.96766833,4.4375,1.4375,0.5636029,0.35078037,0.16685002,0.123046875,57.375,5.375,0.4466629,0.35078037,-0.010039885,0.123046875,6.6875,1.6875,0.5832862,0.41926274,0.15561035,0.17578125,47.8125,4.6875,0.5075539,0.369755,0.10023156,0.13671875
40.79414667,-73.949095,17.375,3.625,0.2420738,0.43526214,-0.5840456,0.18945312,115.1875,9.4375,0.1955034,0.4739297,-0.63210183,0.22460938,31.625,4.875,0.22286566,0.43075153,-0.5968442,0.18554688,60.75,6.75,0.208053,0.4739297,-0.2,0.22460938
40.797535,-73.96059167,20.25,3.75,0.2885135,0.40504628,-0.39130434,0.1640625,72.25,7.0,0.2681858,0.40504628,-0.16900519,0.1640625,36.0,5.0,0.2723982,0.40504628,-0.39130434,0.1640625,60.1875,6.5625,0.21320963,0.4122158,-0.12966017,0.16992188
40.795155,-73.93322,22.5,3.75,0.3918919,0.5448624,-0.33333334,0.296875,62.5,6.25,0.38118812,0.5448624,-0.33333334,0.296875,22.75,4.0,0.245,0.36443448,-0.0013755158,0.1328125,60.75,6.75,0.15695962,0.4145781,-0.18032786,0.171875
40.78681,-73.94806167,21.0625,3.8125,0.2594813,0.30935922,-0.30889672,0.095703125,85.0625,7.3125,0.32180429,0.3928064,-0.26755726,0.15429688,42.3125,5.4375,0.21762261,0.28980058,-0.35611895,0.083984375,61.3125,6.5625,0.21380547,0.3775952,-0.1787766,0.14257812
40.81350667,-73.899135,13.3125,2.8125,0.33969596,0.29646352,-0.054618597,0.087890625,39.0625,4.6875,0.3901133,0.35903516,-0.2066365,0.12890625,21.875,3.75,0.23406109,0.2576941,-0.20068611,0.06640625,34.3125,5.0625,0.16774473,0.3365728,0.023511756,0.11328125
40.84315667,-73.90962667,6.875,2.0,0.44338235,0.36710438,-0.2021858,0.13476562,54.75,6.375,0.20755902,0.34516752,-0.10763395,0.119140625,11.5,2.5,0.45927602,0.375,-0.17290837,0.140625,11.25,2.625,0.36756757,0.36710438,-0.18518518,0.13476562
40.76121,-73.95757833,10.75,2.5,0.3637214,0.26882267,-0.34901962,0.072265625,44.8125,4.9375,0.39226598,0.34798527,-0.13052475,0.12109375,20.25,3.5,0.2888914,0.2538762,-0.4033568,0.064453125,30.9375,4.3125,0.34105554,0.3617449,-0.30273873,0.13085938
40.83735333,-73.91770833,5.9375,1.8125,0.47977942,0.35903516,-0.114778146,0.12890625,41.6875,5.5625,0.20906797,0.3336587,-0.017204404,0.111328125,10.9375,2.4375,0.46054864,0.41926274,-0.09055501,0.17578125,22.5,3.375,0.41191497,0.41926274,-0.33333334,0.17578125
