lat,long,landsat_8_ndvi_mean_5x5,landsat_8_evi_mean_5x5,landsat_8_savi_mean_5x5,landsat_8_gndvi_mean_5x5,landsat_8_arvi_mean_5x5,landsat_8_msavi_mean_5x5,landsat_8_ndwi_mean_5x5,landsat_8_awei_nsh_mean_5x5,landsat_8_awei_sh_mean_5x5,landsat_8_ndsi_mean_5x5,landsat_8_nbr_mean_5x5,landsat_8_si_mean_5x5,landsat_8_ndbi_mean_5x5,landsat_8_ui_mean_5x5,landsat_8_ibi_mean_5x5,landsat_8_albedo_mean_5x5
40.78785167,-73.98061833,0.4103876830890547,0.2937280426813503,0.2583771816747977,0.4139128274904939,0.3420252925762043,0.2469317784951441,-0.4139128276065186,-0.7989008,0.220028275,-0.3191320046079045,0.2691666434355436,0.4153858074642145,-0.1368003457068347,0.3279124024861083,0.0226235069228354,0.1438524457677165
40.84360667,-73.92448833,0.3007715005098353,0.2244436360522561,0.1924336452172062,0.3165838080035082,0.2126550472066506,0.1725085465422235,-0.316583808090554,-0.901247275,0.1360438249999999,-0.2488028094490096,0.1661291168825321,0.3468898594410746,-0.0770875430123861,0.2327736295247192,0.0617304156038246,0.1620101208661417
40.80784333,-73.89894667,0.1493415635169566,0.0936048272784387,0.083170598155417,0.1718189485720681,0.0682639971936387,0.0705729809116896,-0.1718189486315087,-1.16118745,-0.17348545,-0.330008398495085,-0.0957694083124628,0.3982561927876701,0.1628760381055194,0.3093284259915303,-0.9396821668032213,0.1377023825787401
40.768135,-73.95300667,0.261170734768504,0.1774479298683428,0.154749560905443,0.2824024280174799,0.1819756010305752,0.1360996692907986,-0.2824024281074663,-0.763323775,0.0998827,-0.2394759257394232,0.1409441340660119,0.3168858163916064,-0.0504065081309639,0.2180943073537072,-0.1752872777603296,0.1359446053149606
40.79106833,-73.956465,0.8002778668777414,0.6332538429474271,0.5533333480777539,0.7327830861461504,0.7839278518218425,0.5743199248265277,-0.7327830863132543,-0.846036075,0.605091525,-0.516883270491782,0.6109184271463376,0.6596884377579335,-0.353941348657931,0.6325936331603179,0.9515855445424964,0.1644660094488189
40.78053667,-73.94668333,0.1743325904468759,0.1314016663035957,0.1097775597355918,0.2051586013085285,0.0906533928032633,0.0959806634952933,-0.2051586013681131,-0.867141775,0.0517871249999999,-0.2077813464904024,0.0763705295794282,0.2764988350764603,0.0017503543452335,0.1769698800638525,-0.6717534176221979,0.1583174306102362
40.795475,-73.955205,0.8664818358806048,0.6974161882641786,0.6057935719929658,0.7941391660187241,0.8709944796716457,0.6516119073707004,-0.7941391661945997,-0.7822633,0.700519825,-0.5634843582293927,0.6901171535189521,0.6962511263561876,-0.4214479941577214,0.7073647087344511,0.9939763896410856,0.1652935905511811
40.79209333,-73.97388833,0.202660327451482,0.1465756138798156,0.1253751572345864,0.2460461891339285,0.1109680806698522,0.1093028205051147,-0.2460461892068023,-0.8250425749999999,0.07551385,-0.2226557222857683,0.1127302223571093,0.2918727180618976,-0.0257773726202694,0.1787694629427367,-0.4672283838334787,0.1488348167322834
40.78605333,-73.95322833,0.1887485694000355,0.1355824952427418,0.1175550445129504,0.2308597031056583,0.0875903862067069,0.1027234582720299,-0.2308597031737305,-0.8512352249999998,0.0990662249999999,-0.2027547385493112,0.137481383106606,0.2861066185330107,-0.0306561699766748,0.1599386380096693,-0.3566694068872987,0.166771780511811
40.78691833,-73.97746833,0.2347759930778232,0.1457772945011676,0.1327977440382046,0.2669305246537776,0.1306668096665118,0.1138884457569721,-0.2669305247454214,-0.6940688749999998,0.093251075,-0.2201263880615722,0.1435473729174977,0.3203716825309922,-0.0510107130938862,0.1874560448957003,-0.149041048622796,0.1251605842519685
40.79670167,-73.93201,0.2541896753559574,0.1956132122510873,0.1683437481163561,0.2791935269349823,0.1535045286386769,0.1514906100492828,-0.2791935270072324,-0.8937876250000001,0.13486875,-0.2218474139913328,0.1558992544693338,0.3263029001275309,-0.0639023837691841,0.1969598355607521,0.0158075268812491,0.1670568212598425
40.77552167,-73.982295,0.253523102203134,0.1581188645562837,0.1396614979849022,0.2816396458216506,0.1719261570329328,0.1194893835394712,-0.2816396459258748,-0.684785975,0.0964168749999999,-0.2262412944170763,0.1628656329333326,0.2990580931205686,-0.0609167634207942,0.1977235710396797,-0.2095604510961776,0.124363480511811
40.77540667,-73.94437,0.4556013145378634,0.3315904739937717,0.2906282160452393,0.4496065615953274,0.3931231530594652,0.2763012732949126,-0.4496065617161489,-0.7664774750000001,0.279310575,-0.3170145033246059,0.3401554532517788,0.4144425809543664,-0.1780228061649054,0.333678304755805,0.4594872872523798,0.1475769753937008
40.79201333,-73.97374167,0.202660327451482,0.1465756138798156,0.1253751572345864,0.2460461891339285,0.1109680806698522,0.1093028205051147,-0.2460461892068023,-0.8250425749999999,0.07551385,-0.2226557222857683,0.1127302223571093,0.2918727180618976,-0.0257773726202694,0.1787694629427367,-0.4672283838334787,0.1488348167322834
40.78166,-73.94584167,0.2601357378502577,0.1642591570582283,0.1491887758399405,0.2915940078082601,0.1603850252434211,0.1286440250998892,-0.2915940079068591,-0.7511113,0.0814739249999999,-0.2576308191057946,0.1322522269119116,0.3511733006543853,-0.0373880380168046,0.2253874889688283,-0.380453646576359,0.1242202444881889
40.78687833,-73.97750833,0.205281151093242,0.1291191297911385,0.1176543871867106,0.2428537395299385,0.0994200188617868,0.1008362439065363,-0.2428537396119973,-0.726354975,0.0759326749999999,-0.2096901775013574,0.1165156762438244,0.3057929784588454,-0.0362515398973161,0.1714950179066123,-0.2347938436848406,0.1315748228346456
40.77422333,-73.98251167,0.1795458128530179,0.1379567922642912,0.1188094684769973,0.2195379659261779,0.0710627878697389,0.1053871853802262,-0.2195379659832192,-0.975546775,0.0958864,-0.2196095273365959,0.1095857763985126,0.3152866389266118,-0.0002518139439656,0.1795757720070848,-0.4629036808678017,0.1892677072834645
40.80458667,-73.95585,0.2534335882819161,0.1839270168522118,0.1604816226401706,0.2883790968416283,0.1490248040457521,0.1419239534735633,-0.2883790969237926,-0.884912,0.09748415,-0.2473712261600057,0.1347717274896581,0.3456019381026024,-0.046091918065408,0.2118759120294949,-0.3011453921781306,0.1526921973425197
40.84209167,-73.89406167,0.3695148914448936,0.2869299446073847,0.245138515702707,0.3730418590106119,0.2945118700870892,0.2310362484717482,-0.3730418591045862,-0.8465871750000001,0.23794865,-0.2778907157769096,0.2807464078791705,0.3764636886297466,-0.1215537233795739,0.2815438175954475,0.2533624205636466,0.1652718590551181
40.776545,-73.94356667,0.4360400879367847,0.3202752981765798,0.2811138180934523,0.4397703318924927,0.3668812495752226,0.2656545243627979,-0.4397703320088768,-0.8259181749999999,0.263979325,-0.3154834389745144,0.3223239929145341,0.410911413040058,-0.1642961872791234,0.3198437707419737,0.3296687866788945,0.1559159931102362
40.79146333,-73.97264167,0.131016885057699,0.1081950549685305,0.0852970412835059,0.1632888031442083,0.0539918183848864,0.0745901085281544,-0.1632888031887654,-1.0590761,-0.0211382,-0.2056245502764692,0.007857302266241,0.2641263142430712,0.0433734044590414,0.1734756434668097,-0.8786455141605539,0.184575935531496
40.78903,-73.980605,0.5479443858933769,0.3870072933286277,0.3448250556464511,0.5308946756605075,0.5017290330013153,0.3439925078139458,-0.5308946758060052,-0.7582181250000001,0.3241097249999999,-0.4003542373084531,0.3966048287370158,0.5028219403228964,-0.2185604289106256,0.4466493159082226,0.2399271104035153,0.1394590706692913
40.78774167,-73.95382833,0.1926236581397142,0.1279985898797205,0.1113422724787841,0.2231237445419604,0.1070070431908145,0.0956649434693816,-0.2231237446181597,-0.730284725,0.0599848749999999,-0.2079323552594761,0.0994372297358034,0.2827671601104759,-0.0178061329601154,0.1772274551109787,-0.5182045781675011,0.1315908551181102
40.75905833,-73.96049833,0.2033153882577149,0.1378985519733929,0.1233343643866746,0.2528517143908723,0.0891360733004485,0.1072878880082995,-0.2528517144718304,-0.7269965500000001,0.1248386749999999,-0.2114197821954792,0.1630556008987668,0.3085653979685503,-0.044129090169442,0.1608965868434063,-0.3236491085271703,0.1443873164370079
40.79043,-73.94182667,0.1576194023693674,0.1404013788631412,0.1113603618585813,0.1939364696344214,0.068335289544506,0.1002978952743636,-0.1939364696802936,-0.9055667,0.114919975,-0.1739276491211422,0.1290918270117396,0.2473945939862077,-0.0218647557762747,0.1374885871885665,-0.3179703414616617,0.1895453468503937
40.78324167,-73.95644,0.2224663555980455,0.1321444974370859,0.1186977279461835,0.2595990238475149,0.1261744201230504,0.1004575289477715,-0.2595990239466633,-0.6224393500000001,0.0793836499999999,-0.2193839962993271,0.1314633272717596,0.304241907879733,-0.0438732514381231,0.1815386524929194,-0.3167586764863548,0.1105967618110236
40.75906667,-73.95949,0.1255101929887027,0.0888420888538535,0.0765861491156428,0.1768003037081635,0.0183559480206817,0.066468733613952,-0.1768003037656289,-0.639316375,0.126022825,-0.1445265281241008,0.13907601065628,0.2287113745724196,-0.0327295940873405,0.0926271385624133,-0.3255046664279266,0.1498290326771653
40.79417333,-73.97020667,0.1401670376090212,0.0977751085943443,0.0829641198546583,0.175316744146124,0.0544257209363905,0.0707527721470136,-0.1753167442017798,-0.7493823750000002,0.0506200249999999,-0.1726106741088179,0.074953332373372,0.2412233681060566,-0.0033316840038093,0.1372554337678352,-0.5190904094817913,0.1452428836614173
40.81011333,-73.89813167,0.1241568007452802,0.0804139354887839,0.0708273893224711,0.1571036333199787,0.0295933094061784,0.0600630594570093,-0.1571036333721336,-1.09875695,-0.1148243749999999,-0.228131267021976,-0.0291287531633538,0.3069218230595381,0.0725853708619567,0.196019819827567,-0.9761510017798952,0.157741579527559
40.77857833,-73.94727833,0.1643272142849433,0.1181389158116879,0.1012034895587624,0.1990692468223852,0.0655627511467128,0.0874627115672576,-0.1990692468816239,-0.89991765,0.0126164,-0.2260090049359914,0.0373561512458826,0.3129002058802587,0.027968357553809,0.1917099535411187,-0.8724145858645689,0.1499564432086614
40.78666,-73.97653167,0.1974558398590624,0.1352643611701091,0.1211620719925159,0.2364222857590123,0.0868520954570663,0.1057409118275529,-0.2364222858299179,-0.82699095,0.085611575,-0.2129652609544375,0.1241202612642301,0.3160496976468561,-0.0265972506499202,0.1734806093898423,-0.433374327056048,0.153531329527559
40.78367667,-73.98390167,0.5585764586230263,0.38665381350496,0.3428336408338394,0.5307473205864197,0.5171075798994713,0.3295380686834088,-0.5307473207384071,-0.6549636,0.3462431,-0.3491712086357361,0.4434708917902141,0.4519931363104307,-0.2481615039131335,0.3972713472038895,0.6836037233201883,0.131525829527559
40.80542167,-73.899475,0.0375932262317648,0.0409572094329049,0.0372820636177608,-0.0033887169402006,-0.0070197773356193,0.0370812841533879,0.0033887170915967,-0.499441475,-0.0095697749999999,-0.0227424682235479,0.0260044401720574,0.128794702620345,0.0274147584541828,0.0658606936725627,-0.598670085074627,0.0844473842519684
40.79101833,-73.95653167,0.8135679637278719,0.6578886526694752,0.5728012536291138,0.7423958388730536,0.7986857333609795,0.5992234651630199,-0.7423958390362806,-0.87161355,0.639224525,-0.5241739607971018,0.6233437950325967,0.6729923159392374,-0.3620755819471308,0.6473921477026934,0.975792772271248,0.1708263198818898
40.77597333,-73.94396667,0.3891759926681148,0.2941918955680926,0.2535575303931715,0.3919761168844588,0.3234982625558217,0.2403263715726411,-0.3919761169862555,-0.8131752250000001,0.2440126749999999,-0.2854448109480538,0.2902783328700104,0.3751859180660433,-0.1426376072009997,0.290232666597123,0.270313541944578,0.1594716121062992
40.78499833,-73.98472333,0.6095347846939299,0.4105240020337464,0.3732502139259025,0.5699605453888872,0.557040843973259,0.3590990147515508,-0.5699605455520058,-0.6662188,0.3786617499999999,-0.369634865342289,0.4766652704026214,0.5096663546764542,-0.273073687824888,0.4333990770390852,0.8645870643054492,0.1311949666338583
40.77330833,-73.94893667,0.1267842048687451,0.0903754828147514,0.0751873523254152,0.1633143001655758,0.0416741306512508,0.0639188556440659,-0.1633143002185376,-0.8312286999999999,-0.0070268499999999,-0.2007747052784801,0.0087262782984685,0.2668567774876587,0.0385815769078365,0.1646002242557226,-0.9718915659730994,0.1422642211614173
40.78573,-73.98470667,0.4315243958555875,0.278034822944815,0.2511452347631209,0.3979553635571312,0.3747788373962258,0.2342206916283426,-0.3979553636797153,-0.53324035,0.249848725,-0.2678359508058515,0.3500013169896186,0.3884848839126,-0.1700627106563234,0.3145687873939367,0.5384892907102193,0.1075665519685039
40.75916167,-73.96068667,0.1946864121154233,0.1251909857155451,0.1144704627519289,0.2428248689203776,0.0792993207137635,0.0986563754867336,-0.2428248690011251,-0.667282775,0.116129425,-0.1952729715299831,0.1630660643442451,0.2954135716648391,-0.0514073606725916,0.1458743078936082,-0.3106778874743975,0.1329896913385826
40.79774,-73.951185,0.4719769260809183,0.3309711717576987,0.2917756572187884,0.4409242847878448,0.4211107390173171,0.2793190533067436,-0.4409242849060812,-0.7176347249999999,0.30427755,-0.2894437001388609,0.3810393065415533,0.4066379662947054,-0.2016328643622772,0.3380205611419184,0.4818237566103324,0.148111086023622
40.797615,-73.95443833,0.7987198871200114,0.6366696421598592,0.5584412118876007,0.738392328418909,0.7776576626523508,0.5906244794766939,-0.7383923285833324,-0.8365829499999999,0.622061775,-0.5280352095668168,0.6114164145216179,0.6717497525117612,-0.3671987862356369,0.6393163641959241,0.9859296519658232,0.1655655861220472
40.76783,-73.97065667,0.6180679535957996,0.409166082204858,0.3668803905003563,0.5858639333483235,0.5822209074809531,0.3502961624162079,-0.585863933527865,-0.6541672,0.3489413999999999,-0.3991389976782068,0.4673594755703217,0.5005757511908037,-0.2624266395963044,0.452588012958709,0.6645670366064459,0.1235704422244094
40.783335,-73.95697833,0.178624734383722,0.1050819665337219,0.0948755119650279,0.2184534909747069,0.0812139667067439,0.0793382968406877,-0.2184534910586371,-0.6211691249999999,0.059738475,-0.1996084637685287,0.1086949248232729,0.2795471427698837,-0.0201648010749937,0.1592479634294446,-0.5770971013327738,0.1126473458661417
40.78617833,-73.95362833,0.1459838573250202,0.1295702276850831,0.1035296884922852,0.1844455055648944,0.0511831870161426,0.0929388388500866,-0.1844455056085506,-0.90957895,0.13374015,-0.1644077196677807,0.1402544082890098,0.242666027426457,-0.0210582220979253,0.1253444785344737,-0.3666701269339143,0.200060341043307
40.79653667,-73.93213833,0.2194303387904814,0.1786113422297205,0.1502852064102512,0.2466923561413835,0.1198980335038763,0.1348163699693495,-0.2466923562013759,-0.970910275,0.1164979249999999,-0.2068381269829985,0.126651048051959,0.3062632737999434,-0.0430860360450542,0.179214597734742,-0.1849974117232638,0.1842153369094488
40.79676667,-73.95492333,0.7356686303233444,0.6208802988632811,0.5302695563075353,0.686776640624031,0.7165040909791967,0.5675731700516569,-0.6867766407688434,-0.92901705,0.6231879,-0.5005275008229584,0.5731095051691095,0.6215162973090516,-0.3386117297786685,0.5977141589936031,0.971166456927313,0.1959562096456693
40.82287167,-73.887255,0.1715786599397834,0.131616627177541,0.1114819033775779,0.2078756734977469,0.073240794500657,0.0990736153706873,-0.2078756735547509,-0.783352575,0.102175375,-0.1736839160767468,0.1248143131200112,0.2602840139833338,-0.0385747322455869,0.1370153496335228,-0.3977330273179701,0.1577859682086614
40.79073667,-73.95680833,0.8096807491754409,0.6608568295733502,0.5740911356111832,0.7381566825650203,0.7932544868904902,0.6002627869076151,-0.7381566827244488,-0.881169525,0.6435511000000002,-0.5161771106120162,0.6209462781932801,0.6672547075808616,-0.3624274348135864,0.6393974362046273,1.0,0.1734613233267717
40.84343167,-73.92461167,0.3027554660406874,0.2358697161246458,0.1963102846241143,0.313182051699817,0.2281837150019449,0.1764128715365379,-0.3131820517832439,-0.883783675,0.15193635,-0.2350961937753185,0.1780893032358076,0.3203698898093721,-0.0874077131957681,0.2246291899729175,0.2743006287599765,0.1654057645669291
40.80613167,-73.902365,0.0560847839041304,0.0340116891395764,0.0298766431317609,0.1172287378707227,-0.0429566285180514,0.0248437089960654,-0.1172287379182934,-0.674912375,0.0046095,-0.1627351628305279,-0.0036395999819957,0.2271110848940556,0.0464907774551309,0.1021956724435014,-1.0,0.1279274913385827
40.81362667,-73.89948167,0.1234922852205434,0.0896073095342735,0.0777968106950162,0.1654939118623259,0.0223982437123387,0.0673001088107498,-0.1654939119108344,-0.7915055000000001,0.0351752,-0.1843116922126407,0.0504197043776937,0.2674739151262456,0.0187047736827313,0.1423454948589706,-0.7647722085969744,0.1458778164370079
40.78071167,-73.9465,0.2186708358324086,0.1547421126878902,0.1339355918340198,0.2486330427744232,0.1237286551512039,0.1172777403460128,-0.2486330428491177,-0.8493358000000001,0.0693937249999999,-0.2365571253794358,0.1059313069731637,0.3243743362408047,-0.0152439299465518,0.206694601533597,-0.4828551592657857,0.1485748096456693
40.805955,-73.947145,0.1911259330871639,0.1363890540897811,0.116088821704895,0.2206260576145491,0.0959913570253313,0.1006916915150346,-0.2206260576828987,-0.7744326749999999,0.094889525,-0.1906846401179043,0.1207789642011816,0.2809198155981424,-0.0315587557389385,0.1605390939818349,-0.4164902384458399,0.1522382838582677
