lat,long,var_res30_contrast_5x5,var_res30_dissimilarity_5x5,var_res30_homogeneity_5x5,var_res30_energy_5x5,var_res30_correlation_5x5,var_res30_ASM_5x5,building_area_per_pixel_res30_contrast_5x5,building_area_per_pixel_res30_dissimilarity_5x5,building_area_per_pixel_res30_homogeneity_5x5,building_area_per_pixel_res30_energy_5x5,building_area_per_pixel_res30_correlation_5x5,building_area_per_pixel_res30_ASM_5x5,None_contrast_5x5,None_dissimilarity_5x5,None_homogeneity_5x5,None_energy_5x5,None_correlation_5x5,None_ASM_5x5
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.75,0.7286765,0.37238672,0.6226415,0.13867188,0.0,0.0,1.0,1.0,1.0,1.0
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,2.5,0.875,0.71617645,0.5229125,0.38931298,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,8.9375,2.3125,0.38204184,0.29973948,-0.21218543,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.0625,0.61875,0.47598583,0.011303692,0.2265625,0.0,0.0,1.0,1.0,1.0,1.0
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.26145625,0.0,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.375,0.90865386,0.8772293,-0.04522613,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.4375,0.50625,0.45927933,-0.21103272,0.2109375,0.0,0.0,1.0,1.0,1.0,1.0
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.6875,0.73125,0.5896238,-0.16640253,0.34765625,0.0,0.0,1.0,1.0,1.0,1.0
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.25,-0.14578006,0.0625,0.0,0.0,1.0,1.0,1.0,1.0
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.75,0.42115384,0.286411,-0.3822894,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.3125,0.5099265,0.2576941,0.033887863,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.3125,0.40076357,0.35078037,-0.28510395,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.46979052,0.37349397,0.22070312,0.0,0.0,1.0,1.0,1.0,1.0
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,7.6875,2.0625,0.4470871,0.3336587,-0.027407987,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.3125,0.5810803,0.32775277,0.15823554,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.6875,0.7849265,0.69597054,0.2781955,0.484375,0.0,0.0,1.0,1.0,1.0,1.0
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.4375,0.5310803,0.369755,-0.25525868,0.13671875,0.0,0.0,1.0,1.0,1.0,1.0
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.6875,0.4847568,0.30298,0.2881616,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.625,0.80865383,0.7551904,0.04225352,0.5703125,0.0,0.0,1.0,1.0,1.0,1.0
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,7.375,2.25,0.3410068,0.2538762,-0.1582822,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.375,0.6160068,0.47186464,-0.06122449,0.22265625,0.0,0.0,1.0,1.0,1.0,1.0
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.375,0.475,0.3156095,-0.06963788,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.125,0.4875,0.30935922,0.42857143,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.3928064,0.014005602,0.15429688,0.0,0.0,1.0,1.0,1.0,1.0
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.125,0.62115383,0.3775952,0.18590999,0.14257812,0.0,0.0,1.0,1.0,1.0,1.0
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.5,0.4125,0.32775277,-0.49253732,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.625,0.4998303,0.3365728,-0.06666667,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.375,0.85,0.7043392,0.0,0.49609375,0.0,0.0,1.0,1.0,1.0,1.0
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,7.4375,1.9375,0.4970871,0.416927,-0.13909662,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.875,0.6786765,0.48412293,0.04225352,0.234375,0.0,0.0,1.0,1.0,1.0,1.0
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.4375,0.5060803,0.293151,0.2259025,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.3125,0.61858034,0.52104163,0.026980728,0.27148438,0.0,0.0,1.0,1.0,1.0,1.0
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.3125,0.5810803,0.32775277,0.15823554,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.0625,0.62740386,0.4881406,0.08682453,0.23828125,0.0,0.0,1.0,1.0,1.0,1.0
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.5,0.84117645,0.8184875,-0.09090909,0.6699219,0.0,0.0,1.0,1.0,1.0,1.0
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.29646352,0.3213703,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.0,0.3373303,0.22534695,-0.07602339,0.05078125,0.0,0.0,1.0,1.0,1.0,1.0
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.39485294,0.26516503,-0.3995272,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.625,0.41617647,0.2538762,-0.017892644,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.25,0.5998303,0.4122158,0.2,0.16992188,0.0,0.0,1.0,1.0,1.0,1.0
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.875,0.6786765,0.53764534,0.43333334,0.2890625,0.0,0.0,1.0,1.0,1.0,1.0
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.4375,0.44375,0.3423266,-0.14036363,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.9375,0.28860295,0.3423266,-0.32816824,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.9375,0.62242645,0.42389563,0.21456848,0.1796875,0.0,0.0,1.0,1.0,1.0,1.0
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.5625,0.5222568,0.3307189,0.114451654,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.0,0.37098417,0.26882267,-0.0049261083,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.9375,0.66875,0.58796525,-0.15738025,0.34570312,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.0625,0.7047794,0.5829612,-0.03113053,0.33984375,0.0,0.0,1.0,1.0,1.0,1.0
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,2.1875,0.32225677,0.25,-0.389088,0.0625,0.0,0.0,1.0,1.0,1.0,1.0
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.4375,0.49742648,0.2724312,0.15374272,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,9.875,2.75,0.23331448,0.2538762,-0.43636364,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.625,0.43235293,0.2795085,0.115447156,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.1875,0.5724265,0.38017267,-0.36355394,0.14453125,0.0,0.0,1.0,1.0,1.0,1.0
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.75,0.3625,0.24206147,-0.12101911,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,2.0625,0.35093325,0.2724312,-0.09030764,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.5036765,0.369755,0.098121084,0.13671875,0.0,0.0,1.0,1.0,1.0,1.0
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.5,0.5285068,0.42389563,-0.15370019,0.1796875,0.0,0.0,1.0,1.0,1.0,1.0
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.9375,0.30625,0.30298,-0.658604,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.75,0.35367647,0.2795085,0.041742288,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.875,0.6625,0.38017267,0.5993322,0.14453125,0.0,0.0,1.0,1.0,1.0,1.0
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.5849265,0.34516752,0.40050632,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.0,0.65367645,0.42389563,0.5,0.1796875,0.0,0.0,1.0,1.0,1.0,1.0
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,7.875,2.5,0.23218326,0.2538762,-0.06892895,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.51875,0.39031237,-0.2996707,0.15234375,0.0,0.0,1.0,1.0,1.0,1.0
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.5625,0.38125,0.28980058,-0.18004338,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.875,0.64117646,0.49212548,-0.16666667,0.2421875,0.0,0.0,1.0,1.0,1.0,1.0
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.75,0.42483032,0.2724312,-0.15696649,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,6.5625,2.3125,0.23345588,0.3125,-0.3867107,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,7.5625,2.1875,0.36841065,0.24606274,-0.38731638,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.25,0.3123303,0.3617449,-0.5368782,0.13085938,0.0,0.0,1.0,1.0,1.0,1.0
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.3125,0.55110294,0.4330127,0.09118087,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.375,0.825,0.6973723,0.8328982,0.48632812,0.0,0.0,1.0,1.0,1.0,1.0
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,4.375,1.25,0.6522059,0.5978477,-0.2173913,0.35742188,0.0,0.0,1.0,1.0,1.0,1.0
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,5.625,1.75,0.4660068,0.29646352,0.25925925,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.625,0.40367648,0.31868872,-0.24310777,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.0625,0.7047794,0.5829612,-0.03113053,0.33984375,0.0,0.0,1.0,1.0,1.0,1.0
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.125,0.62115383,0.3775952,0.18590999,0.14257812,0.0,0.0,1.0,1.0,1.0,1.0
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.375,0.56985295,0.46561453,0.48387095,0.21679688,0.0,0.0,1.0,1.0,1.0,1.0
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.9375,0.28125,0.32173845,-0.20402756,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.625,0.4985294,0.38017267,-0.25244617,0.14453125,0.0,0.0,1.0,1.0,1.0,1.0
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.9375,0.38860294,0.29973948,-0.043353636,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,5.375,2.125,0.24485295,0.3307189,-0.51208794,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.9375,0.63125,0.3775952,0.41197392,0.14257812,0.0,0.0,1.0,1.0,1.0,1.0
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5,0.44615385,0.32775277,-0.3043478,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.625,0.45735294,0.34798527,-0.2,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.625,0.48602942,0.3394619,-0.22113504,0.115234375,0.0,0.0,1.0,1.0,1.0,1.0
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,6.625,1.625,0.592138,0.53033006,-0.21142857,0.28125,0.0,0.0,1.0,1.0,1.0,1.0
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,10.375,2.625,0.34066743,0.293151,-0.5828367,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.6875,0.7849265,0.69597054,0.2781955,0.484375,0.0,0.0,1.0,1.0,1.0,1.0
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.125,0.59117645,0.3156095,0.36690646,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.4375,0.43125,0.26882267,0.045079365,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,6.6875,2.0625,0.38475677,0.2795085,0.23280305,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.25,0.31968325,0.24206147,-0.07531866,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,0.9375,0.6474265,0.40019527,0.1456903,0.16015625,0.0,0.0,1.0,1.0,1.0,1.0
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.8125,0.40223417,0.3125,0.024323398,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.6875,0.4310803,0.2538762,-0.16721933,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.625,0.4998303,0.3365728,-0.06666667,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.4375,0.84375,0.8184875,-0.0989899,0.6699219,0.0,0.0,1.0,1.0,1.0,1.0
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.125,0.6036765,0.46979052,0.106796116,0.22070312,0.0,0.0,1.0,1.0,1.0,1.0
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.25,0.6073529,0.4635124,0.2760181,0.21484375,0.0,0.0,1.0,1.0,1.0,1.0
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,10.75,2.875,0.23699094,0.2724312,-0.34901962,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.125,0.33348417,0.26516503,-0.1628533,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.375,0.89117646,0.8172935,0.1959799,0.66796875,0.0,0.0,1.0,1.0,1.0,1.0
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.3125,0.48125,0.39031237,-0.41128206,0.15234375,0.0,0.0,1.0,1.0,1.0,1.0
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,5.5,1.75,0.4535068,0.286411,0.016759777,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.8125,0.33860293,0.24606274,-0.26292384,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.6875,0.39742646,0.26145625,-0.49825296,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.625,0.80865383,0.7551904,0.04225352,0.5703125,0.0,0.0,1.0,1.0,1.0,1.0
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.625,0.39117646,0.26516503,-0.0020876827,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.375,0.45,0.3617449,-0.42510122,0.13085938,0.0,0.0,1.0,1.0,1.0,1.0
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.6875,0.45110294,0.30298,-0.36358607,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.5,0.8536765,0.8160978,-0.083333336,0.6660156,0.0,0.0,1.0,1.0,1.0,1.0
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.625,0.4923077,0.34516752,-0.23756906,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.75,0.41233033,0.24606274,0.05743741,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,5.625,2.0,0.32483032,0.2829808,-0.5031315,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,6.125,2.0,0.38602942,0.26882267,-0.3611111,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.25,0.57867646,0.43075153,-0.152,0.18554688,0.0,0.0,1.0,1.0,1.0,1.0
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.1875,0.60110295,0.42158556,0.29303876,0.17773438,0.0,0.0,1.0,1.0,1.0,1.0
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.8125,0.4297794,0.293151,0.10740622,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,9.4375,2.6875,0.2470871,0.26516503,-0.26392886,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.6349265,0.4861359,0.15856573,0.23632812,0.0,0.0,1.0,1.0,1.0,1.0
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.9375,0.29742646,0.32775277,-0.4159292,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,1.125,1.0,0.5125,0.416927,0.53697747,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.51875,0.39031237,-0.2996707,0.15234375,0.0,0.0,1.0,1.0,1.0,1.0
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.6875,0.45110294,0.30298,-0.36358607,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.8125,0.46343327,0.35078037,0.11592139,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.25,0.34966063,0.30935922,-0.108379886,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.6875,0.38492647,0.28980058,-0.048915785,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.875,0.6911765,0.52104163,0.394958,0.27148438,0.0,0.0,1.0,1.0,1.0,1.0
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,2.0625,0.29375,0.26516503,-0.10434429,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3125,0.5761029,0.36710438,-0.10972143,0.13476562,0.0,0.0,1.0,1.0,1.0,1.0
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.35078037,0.2116235,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.375,0.5323529,0.2795085,0.2195122,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.5,0.8125,0.69877124,-0.06666667,0.48828125,0.0,0.0,1.0,1.0,1.0,1.0
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.286411,0.39562625,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.0,0.34615386,0.34516752,-0.24324325,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.625,0.41617647,0.24606274,-0.33333334,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.625,0.40367648,0.31868872,-0.24310777,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.9375,0.38860294,0.35355338,-0.10344828,0.125,0.0,0.0,1.0,1.0,1.0,1.0
