lat,long,B01_mean_5x5,B02_mean_5x5,B03_mean_5x5,B04_mean_5x5,B05_mean_5x5,B06_mean_5x5,B07_mean_5x5,B08_mean_5x5,B8A_mean_5x5,B09_mean_5x5,B11_mean_5x5,B12_mean_5x5
40.80860167,-73.96556,1202.0,1931.84,2074.72,2215.44,2232.48,2410.76,2478.0,2561.2,2474.0,2579.0,2422.04,2211.04
40.81764833,-73.91344333,750.4,933.28,1084.16,1141.88,1425.4,1797.64,1871.88,1894.72,1961.44,2108.0,2036.56,1642.44
40.80523167,-73.94750333,1239.36,1057.72,1185.68,1265.92,1371.08,1511.92,1606.64,1660.32,1649.8,1999.88,1634.4,1434.24
40.814055,-73.91556,1467.0,1505.84,1587.32,1695.2,1895.68,2132.36,2121.4,2147.44,2197.76,2287.0,2422.52,2275.0
40.80491833,-73.88591667,1069.4,823.36,1005.6,1044.64,1347.32,1971.84,2184.56,2355.52,2209.32,2603.8,1897.24,1627.0
40.82062667,-73.91577333,1169.4,1135.24,1182.76,1307.76,1572.76,1702.52,1762.44,1680.56,1869.44,2088.0,1907.96,1746.28
40.80379833,-73.942,651.0,607.84,821.0,703.28,1186.8,2678.4,3059.08,3243.44,3180.44,3332.0,1803.96,1120.16
40.81059333,-73.92731333,984.0,1061.52,1235.0,1307.12,1461.96,1782.48,1940.72,1976.0,1879.88,2124.0,1887.0,1696.84
40.85748,-73.929665,1181.8,1141.88,1288.8,1389.84,1502.64,1750.48,1855.4,1883.44,1888.92,2637.2,1962.92,1804.2
40.81254,-73.95325333,1533.52,1471.12,1637.28,1794.04,2098.12,2247.56,2354.92,2265.6,2400.04,2377.92,2583.68,2384.4
40.832545,-73.93138833,1006.0,1308.16,1558.96,1808.96,1963.16,2144.88,2229.04,2161.68,2170.64,2167.0,2467.52,2172.76
40.827805,-73.90421,1076.0,856.28,1076.84,995.6,1426.92,2214.72,2427.16,2465.28,2496.32,2342.8,1986.2,1629.68
40.82658,-73.950725,1804.96,2044.24,2173.04,2307.28,2440.88,2489.4,2471.64,2552.64,2477.84,2676.12,2860.32,2806.8
40.81372333,-73.90694833,1306.0,1112.68,1269.36,1357.72,1477.6,1692.56,1797.92,1804.96,1758.0,2409.8,2133.84,2110.16
40.76460167,-73.97295833,854.76,646.32,786.88,806.08,979.24,1561.08,1812.12,1894.12,1935.08,2335.76,1451.92,1129.56
40.82172333,-73.91921833,770.0,964.68,1132.8,1169.68,1399.08,2252.44,2466.84,2580.48,2522.16,2459.0,1895.6,1340.96
40.813085,-73.92314833,895.8,1158.0,1299.24,1349.48,1536.48,1913.08,2050.0,2194.72,2152.72,2333.0,1945.36,1703.72
40.81392,-73.88961,1379.2,1816.6,1917.84,1984.48,2175.8,2402.72,2542.52,2586.8,2550.0,2212.2,2708.56,2561.8
40.76980833,-73.99017,1219.4,1383.76,1584.8,1743.12,1786.68,2035.36,2072.24,2242.48,2133.56,2287.0,2411.4,2261.72
40.831875,-73.90232333,1182.0,980.32,1101.04,1200.16,1296.08,1523.52,1637.52,1496.48,1637.64,1961.4,1771.6,1648.28
40.81767667,-73.92969667,1167.4,1188.84,1455.6,1679.04,1805.6,1957.6,2044.44,2139.2,2046.52,2305.4,2190.24,2033.48
40.81320333,-73.94546167,1427.8,2265.4,2396.16,2511.88,2556.04,2703.84,2830.56,2987.6,2838.36,2617.4,3142.68,2976.84
40.81345333,-73.885275,1324.6,1147.04,1282.96,1334.8,1477.08,1841.88,1954.64,2081.76,1940.84,2108.4,2044.48,1882.28
40.81961667,-73.95940167,1134.56,1290.24,1402.8,1545.04,1688.6,1655.04,1728.16,1662.24,1637.16,1665.76,1948.16,1903.72
40.81814,-73.95471,1204.0,1377.28,1561.08,1651.36,1798.48,2008.0,2043.0,2103.12,2129.56,2324.6,2302.24,2112.68
40.81944333,-73.911395,1051.0,968.48,1198.28,1171.72,1603.8,2350.28,2629.48,2767.52,2746.32,2882.0,2373.92,1882.96
40.83071167,-73.92000667,1133.08,1139.24,1283.36,1382.72,1453.72,1579.16,1630.56,1663.88,1592.04,1921.04,1802.28,1653.56
40.76987667,-73.99035333,1235.0,1313.56,1524.28,1664.96,1841.84,2100.04,2156.76,2268.16,2230.92,2348.0,2455.4,2281.24
40.80345167,-73.94227,918.0,672.04,896.96,814.24,1323.76,2607.16,2948.16,3132.48,3139.16,3233.0,1942.64,1266.8
40.81725667,-73.92993167,1130.2,1560.92,1835.44,2106.24,2287.92,2400.88,2451.64,2506.8,2415.72,2248.2,2482.8,2239.32
40.83688833,-73.927115,1140.6,1226.8,1381.04,1498.08,1581.72,1730.04,1771.56,1872.48,1793.2,2153.6,1949.4,1780.44
40.82800833,-73.95013833,1239.0,1289.88,1467.36,1504.44,1726.0,2573.68,2842.36,2889.92,2886.8,2895.0,2480.76,2177.12
40.83146667,-73.90118833,1473.8,2200.92,2308.48,2446.92,2398.88,2578.48,2666.72,2936.0,2718.72,2651.4,2958.8,2811.48
40.76247333,-73.96804833,1076.64,1107.96,1190.8,1304.0,1356.04,1338.2,1280.92,1417.88,1304.08,1680.16,1584.32,1644.04
40.82784333,-73.92565667,1216.96,1083.92,1169.24,1301.04,1383.92,1531.12,1594.68,1668.16,1667.4,2060.92,1742.12,1708.88
40.82799667,-73.95005,1277.4,1448.04,1629.64,1664.6,1844.52,2581.64,2835.72,2945.2,2874.12,2857.2,2593.72,2324.04
40.84351333,-73.91987667,1272.44,1676.08,1860.48,1883.2,2038.28,2548.52,2654.84,2715.04,2731.96,2627.8,2682.04,2437.2
40.812365,-73.91644667,1616.6,1478.8,1632.56,1754.08,1990.04,2192.12,2275.92,2174.32,2255.68,2554.0,2411.76,2226.36
40.81402833,-73.88888833,1464.4,1230.16,1314.92,1431.08,1685.52,1951.12,2074.28,1916.24,2030.64,2422.52,2109.36,1852.68
40.81474,-73.91512167,1501.24,1808.64,1942.8,2037.76,2273.24,2413.64,2430.72,2470.32,2467.08,2430.08,2451.44,2208.96
40.83737667,-73.92747833,1170.0,1166.0,1314.72,1403.04,1588.32,1876.52,1989.92,2011.84,2032.96,2094.0,2116.4,1951.16
40.814145,-73.94713667,1508.0,1728.96,1884.68,1979.84,2265.92,2864.36,3071.88,3144.48,3115.6,3160.0,2879.28,2642.68
40.82126833,-73.95832667,1236.6,1159.04,1316.8,1474.72,1571.8,1606.48,1589.56,1604.32,1557.16,1684.6,1820.6,1765.84
40.83437667,-73.92855167,1562.84,1509.72,1678.64,1769.84,1926.44,2231.68,2389.64,2321.84,2411.64,2780.16,2453.04,2202.48
40.80862333,-73.96563667,1202.0,1978.4,2113.68,2237.6,2225.64,2373.08,2519.92,2567.68,2501.52,2579.0,2453.84,2213.84
40.81327333,-73.92282667,991.6,1326.56,1456.48,1552.32,1782.8,2083.48,2188.12,2102.48,2267.76,2359.8,2162.84,1896.88
40.81744,-73.88834167,1199.16,1481.44,1587.52,1666.88,1707.72,1958.72,2102.16,2298.56,2148.04,2263.36,2318.0,2200.92
40.82336833,-73.89170167,1644.88,1637.68,1721.32,1758.56,1925.24,2157.84,2216.44,2212.64,2156.76,2406.72,2398.88,2242.44
40.85924333,-73.932395,656.0,795.8,1044.28,887.88,1405.8,3225.04,3792.0,3921.2,3933.76,4390.52,2327.88,1501.48
40.814825,-73.919775,1514.92,1595.52,1729.0,1888.36,2092.36,2153.2,2158.68,2134.88,2160.68,2365.0,2447.24,2303.0
40.81404333,-73.88878,1519.0,1383.4,1520.56,1640.56,1808.92,2116.56,2272.12,2193.52,2206.96,2473.0,2293.64,1983.04
40.764625,-73.97295167,854.76,646.32,786.88,806.08,979.24,1561.08,1812.12,1894.12,1935.08,2335.76,1451.92,1129.56
40.80459167,-73.90818667,1780.0,967.16,1148.88,1208.52,1377.8,1755.08,1848.72,1809.76,1874.4,2796.2,1818.0,1435.32
40.813245,-73.92286667,991.6,1232.2,1386.68,1434.0,1611.48,1956.52,2139.72,2212.24,2176.28,2359.8,1986.48,1698.92
40.81278833,-73.91622,1595.64,1738.2,1851.68,1994.0,2104.16,2226.24,2239.48,2177.28,2224.28,2509.4,2517.24,2393.12
40.80390167,-73.92041333,1610.6,1108.8,1238.72,1320.04,1414.16,1422.36,1494.16,1517.48,1468.08,2032.4,1840.64,1837.2
40.81099833,-73.90983333,756.0,854.64,1002.8,1084.64,1368.64,1874.04,1976.08,1989.52,2164.76,2373.72,2105.44,1707.32
40.82724,-73.925075,1386.0,1600.2,1689.12,1853.28,1925.48,2084.68,2091.56,2222.4,2017.32,2254.4,2272.96,2182.52
40.83019833,-73.91389667,1111.52,1184.8,1347.44,1412.68,1488.04,1970.36,2213.72,2323.16,2316.08,2384.2,2085.72,1844.96
40.80953333,-73.94804833,1191.4,1188.68,1324.0,1458.08,1523.96,1758.0,1806.56,1860.32,1794.92,2038.4,2006.04,1861.16
40.82303667,-73.891675,1590.4,1301.72,1393.12,1476.96,1718.08,1798.44,1888.16,1723.24,1863.08,2271.8,2166.36,2117.6
40.83259333,-73.93136167,1062.0,1373.88,1627.0,1914.72,2006.48,2232.92,2316.52,2318.16,2310.88,2255.0,2564.04,2236.48
40.83463667,-73.92967333,1470.4,1757.56,1911.04,2097.6,2073.28,2381.88,2504.84,2692.96,2533.88,2603.4,2700.56,2449.72
40.82489667,-73.908085,1277.2,1294.88,1459.84,1476.52,1733.16,2177.44,2228.08,2284.08,2132.52,2407.4,2013.92,1571.44
40.81839333,-73.95611833,1173.0,1128.12,1242.88,1404.04,1552.24,1549.8,1526.8,1549.44,1538.68,1719.4,1678.2,1505.88
40.76263,-73.968215,999.76,1394.44,1524.0,1633.52,1622.04,1614.6,1648.8,1861.56,1673.72,1651.84,2021.52,2090.48
40.829785,-73.93088833,553.16,691.64,887.2,863.92,1131.96,2118.12,2502.0,2485.2,2647.56,2977.12,1720.28,1167.76
40.7619,-73.96700833,1464.0,1675.44,1734.32,1872.48,1961.56,1888.08,1876.24,1909.12,1838.44,1811.6,1852.04,1687.08
40.81083,-73.91734333,1430.0,1297.24,1417.12,1517.28,1620.32,1664.68,1817.88,1869.76,1900.92,2361.0,1875.12,1700.68
40.82111167,-73.88534,1213.2,1111.88,1203.16,1316.52,1394.76,1531.28,1572.0,1585.48,1504.64,1912.72,1797.24,1714.36
40.82645,-73.95061333,1777.32,1730.24,1887.28,2002.88,2289.48,2364.56,2392.6,2355.36,2397.76,2524.44,2638.56,2546.44
40.81158833,-73.92607,1245.4,1317.88,1458.56,1468.48,1665.16,2425.64,2630.2,2829.92,2707.8,2583.8,2196.24,1829.84
40.80337,-73.94233333,934.76,761.28,993.96,930.8,1330.84,2688.28,3096.68,3268.72,3258.0,3327.8,1992.32,1286.0
40.83911833,-73.92587,1536.0,1146.2,1341.36,1386.76,1685.08,2467.04,2683.32,2723.68,2706.88,2968.0,2181.36,1680.76
40.808745,-73.947835,1432.6,1468.88,1614.64,1842.96,1933.32,1998.08,2016.68,2030.0,2023.48,2144.2,2124.8,2004.16
40.82117667,-73.88607833,1495.88,1549.04,1650.8,1775.84,1860.0,1918.6,1995.52,2045.44,1963.92,2076.96,2308.68,2259.08
40.81264667,-73.95296333,1552.72,1646.84,1705.08,1817.04,1995.0,2313.92,2421.68,2399.28,2397.64,2439.32,2755.6,2599.24
40.81564,-73.95690833,1187.6,1275.44,1432.44,1505.16,1791.32,2223.72,2376.76,2360.24,2400.04,2707.6,2266.04,2013.44
40.825845,-73.94897667,1485.0,1715.84,1866.16,2011.76,2139.44,2243.2,2263.68,2329.6,2197.64,2249.0,2549.88,2538.76
40.81370333,-73.94867167,1117.88,1032.0,1172.88,1267.48,1475.2,1868.16,1959.84,1942.32,2034.24,2377.88,2121.68,1786.92
40.82844833,-73.92735333,1360.36,1574.8,1730.08,1944.0,2116.08,2184.4,2199.48,2160.96,2210.92,2427.12,2296.48,1979.96
40.81333667,-73.92272167,928.2,1489.2,1623.64,1688.88,1795.64,2142.32,2259.04,2474.16,2341.4,2368.6,2228.44,1964.52
40.83042667,-73.91376333,1007.16,853.36,929.48,1055.68,1437.44,1897.16,1964.84,2055.8,2129.32,2203.64,2059.32,1823.68
40.84415667,-73.89739333,915.0,1174.0,1324.28,1417.24,1456.32,1684.96,1736.44,1749.36,1744.48,2004.0,1740.76,1475.12
40.81791833,-73.95433833,973.36,881.0,1019.48,1051.08,1266.32,1876.84,2099.32,2165.44,2103.36,2358.68,1820.4,1498.04
40.821515,-73.91852333,872.8,1203.56,1397.8,1450.92,1678.36,2304.44,2513.92,2581.6,2569.36,2808.2,1977.24,1441.68
40.80163333,-73.94363333,1317.4,1206.24,1353.08,1477.2,1747.64,1992.0,2049.96,1995.6,2118.36,2391.4,2173.0,1967.0
40.80132833,-73.943845,1264.36,1390.24,1540.6,1629.84,1809.2,2090.48,2223.88,2189.92,2211.76,2530.2,2203.32,1878.88
40.834315,-73.92837667,1673.48,1301.2,1503.04,1495.92,2009.64,2536.64,2673.96,2589.68,2622.12,2894.32,2556.48,2354.0
40.81921667,-73.91067833,1221.6,887.32,1054.16,1036.32,1467.32,2337.16,2590.08,2731.04,2679.84,2709.0,2046.36,1545.48
40.84013167,-73.92539667,963.0,1013.2,1178.4,1226.16,1489.56,2141.24,2364.4,2491.52,2388.16,2148.0,1942.4,1590.84
40.81359,-73.88531167,1319.8,1163.72,1305.04,1367.68,1519.64,1835.72,1972.68,2075.68,1941.76,2133.2,2013.2,1838.52
40.82975667,-73.90783333,1095.0,1393.8,1463.04,1527.8,1654.24,1775.56,1767.04,1863.12,1787.6,1880.8,2078.04,2044.72
40.815735,-73.89806167,1980.48,2409.32,2559.2,2770.16,3155.28,3308.28,3255.84,3295.76,3275.44,3073.52,3535.0,3210.72
40.81234667,-73.95340167,1474.0,1996.28,2170.52,2360.88,2502.88,2492.64,2653.52,2653.6,2624.72,2391.0,2921.12,2705.28
40.82249167,-73.95271167,1482.0,1694.64,1736.4,1832.16,1868.36,1999.28,2036.6,2002.72,1919.76,2278.0,2394.52,2205.72
40.814285,-73.89131167,1479.16,1315.32,1428.08,1645.2,1849.72,1907.24,1974.76,1859.76,1957.16,2187.32,2212.96,1990.96
40.82158333,-73.918755,767.8,861.12,1054.56,1055.48,1478.76,2284.44,2539.44,2535.92,2698.88,2685.2,1883.4,1265.88
40.81678333,-73.93015333,1170.92,1256.32,1329.96,1500.12,1523.24,1556.12,1516.44,1565.08,1509.92,1765.48,1761.48,1742.12
40.823105,-73.89168,1590.4,1471.0,1569.6,1662.72,1870.44,1978.12,2059.52,1875.08,2015.92,2271.8,2367.56,2298.8
40.83219333,-73.93154167,1113.2,1609.96,1812.32,2055.6,2045.6,2189.72,2231.0,2334.72,2256.6,2099.64,2373.76,2131.68
40.76427,-73.97202167,1297.0,1635.44,1844.0,2032.32,2104.52,2134.0,2097.28,2242.08,2149.76,2000.0,2404.92,2210.84
40.84482833,-73.90945333,1106.0,981.4,1078.72,1178.0,1277.84,1333.6,1392.04,1387.68,1376.24,1507.0,1571.52,1501.84
40.80729333,-73.92837833,1440.92,1837.8,1979.32,2110.96,2131.24,2265.24,2299.88,2487.44,2291.44,2059.32,2624.0,2623.36
40.80452333,-73.92188333,1697.96,1561.72,1749.52,1927.12,2283.28,2339.44,2405.8,2303.76,2440.36,2226.44,2637.24,2442.8
40.80339667,-73.93818667,1386.8,1642.92,1773.76,1878.24,2215.28,2572.64,2582.12,2605.2,2706.72,2490.8,2632.16,2557.64
40.81888,-73.91659167,1306.6,1598.64,1693.84,1832.32,1926.52,2125.12,2182.4,2125.6,2179.76,2318.6,2371.72,2054.36
40.81246833,-73.94955167,1204.28,1475.92,1649.6,1848.28,1864.4,1957.88,1990.72,2173.44,2117.68,2454.28,2148.56,1931.68
40.81404833,-73.94690333,1445.0,1535.2,1720.32,1743.72,2144.32,2816.76,2972.56,3017.84,3105.88,3182.0,2841.72,2589.56
40.82136167,-73.92833,890.0,714.4,906.76,797.88,1284.12,2584.08,3045.88,3230.72,3064.32,2831.0,2169.92,1649.04
40.80635667,-73.889095,777.8,885.56,1032.72,1137.56,1182.32,1226.4,1292.36,1334.92,1304.76,1607.2,1460.92,1408.36
40.82911,-73.90821167,1053.0,1002.8,1090.84,1185.32,1432.64,1748.6,1839.68,1890.88,1871.8,2118.0,1936.72,1774.48
40.82586,-73.88949,1425.4,1314.24,1418.88,1566.16,1686.0,1785.32,1844.36,1829.36,1822.76,2166.8,2085.88,1992.92
40.85877333,-73.93146,1865.0,1693.6,1848.68,1835.0,1966.6,2335.56,2466.2,2691.28,2505.12,2587.8,2551.6,2316.52
40.81028333,-73.92198167,1132.2,1258.84,1408.84,1509.32,1698.72,2030.56,2194.76,2249.52,2222.6,2368.8,2107.52,1817.76
40.79804167,-73.95286667,638.8,543.0,785.96,669.76,1111.28,2616.0,3097.04,3408.96,3275.08,2974.0,1871.24,1228.72
40.80984,-73.92785833,1131.0,1443.52,1594.36,1731.72,2097.44,2246.32,2426.32,2203.4,2434.36,2404.0,2216.4,1713.36
40.80361167,-73.95214667,1374.0,1070.16,1180.6,1270.64,1526.76,1940.56,1955.64,1890.48,1946.56,2401.0,2016.56,1879.08
40.76284333,-73.96785833,1061.2,1455.68,1619.16,1735.48,1763.08,1737.84,1767.24,1913.48,1724.48,1676.8,1917.56,1882.12
40.814625,-73.89142833,1432.2,1058.28,1210.36,1325.44,1539.4,1801.48,1895.32,1926.96,1960.36,2254.6,1928.72,1681.56
40.81647667,-73.887725,1317.8,1371.44,1500.64,1567.24,1743.36,2106.56,2253.4,2279.04,2272.72,2192.6,2253.92,2014.2
40.83364,-73.89647333,1212.56,1339.96,1434.2,1532.48,1700.36,1931.92,2016.52,2077.36,2018.2,2114.76,2045.76,1826.48
40.80329833,-73.94238167,1076.92,932.32,1172.32,1154.24,1560.08,2646.16,2999.12,3118.24,3169.76,3349.6,2129.8,1490.8
40.83959167,-73.92559,1139.8,1042.72,1261.92,1320.12,1504.28,1816.52,1986.16,1980.24,2029.4,2254.0,1986.96,1849.48
40.83264333,-73.931335,1062.0,1346.56,1611.28,1898.32,1893.6,2191.88,2275.04,2392.56,2285.28,2255.0,2484.96,2154.4
40.82449333,-73.91015167,1100.56,989.52,1115.28,1265.6,1437.48,1620.4,1693.8,1765.4,1746.6,1894.84,1654.52,1502.76
40.82129,-73.92834,890.0,714.4,906.76,797.88,1284.12,2584.08,3045.88,3230.72,3064.32,2831.0,2169.92,1649.04
40.81275833,-73.90656667,1440.2,1626.36,1800.08,1976.72,2097.12,2249.4,2361.68,2314.64,2387.76,2432.4,2332.88,2100.72
40.769775,-73.99008833,1184.0,1362.6,1552.24,1748.0,1709.68,1924.92,1964.24,2166.96,2028.92,2115.84,2299.0,2162.92
40.82084,-73.9158,939.48,970.16,1046.76,1116.2,1238.64,1556.96,1689.92,1669.28,1769.68,2155.08,1665.56,1436.44
40.82761833,-73.94916167,1973.64,2283.04,2450.24,2522.08,2707.44,2860.24,2852.72,2979.76,2891.52,2999.52,3174.28,3085.6
40.81524667,-73.95805167,1493.92,1540.52,1692.48,1892.08,2025.2,2132.48,2186.68,2147.36,2144.32,2317.88,2375.36,2256.28
40.81829,-73.92945667,1724.96,1779.6,1948.16,2022.8,2228.68,2386.84,2495.52,2604.32,2584.04,2577.24,2935.36,2932.96
40.81127667,-73.909725,865.2,801.36,952.92,977.8,1249.12,1798.4,1976.36,2130.0,2139.16,2308.0,2140.24,1892.72
40.77451333,-73.95420833,1422.6,1261.68,1328.2,1470.84,1691.92,1721.16,1778.88,1625.48,1777.36,2112.6,2095.68,1995.64
40.80468333,-73.90828667,1593.48,737.48,910.68,947.12,1221.44,1777.4,1961.88,1813.04,1959.76,2521.32,1841.0,1487.72
40.82680833,-73.94690333,1643.0,2276.96,2324.0,2441.44,2668.0,3084.4,3093.16,3163.04,3107.08,2994.0,3347.16,3132.28
40.844145,-73.89735667,915.0,1174.0,1324.28,1417.24,1456.32,1684.96,1736.44,1749.36,1744.48,2004.0,1740.76,1475.12
40.82030833,-73.92698667,1623.0,2574.04,2687.36,2897.6,3270.4,3350.92,3401.0,3391.28,3499.56,2698.92,3206.2,2765.92
40.839385,-73.91536,1637.4,1180.76,1247.56,1384.08,1524.68,1580.44,1616.64,1568.84,1665.32,1886.4,1913.56,1819.36
40.842035,-73.92112333,1487.8,1340.04,1545.12,1620.88,1778.32,1883.0,1977.92,2003.68,2014.28,2386.0,2237.72,2054.12
40.81553333,-73.95826667,1229.8,1044.92,1186.6,1616.16,1724.36,1740.44,1758.52,1798.16,1734.96,1820.76,2187.16,2041.92
40.81315833,-73.88520667,1373.4,1357.24,1507.52,1550.76,1837.32,2141.96,2216.64,2300.4,2266.24,2198.0,2355.4,2246.36
40.81298167,-73.94563,1371.4,1960.68,2120.0,2254.0,2241.6,2372.64,2596.68,2679.84,2550.72,2548.2,2792.76,2664.36
40.815525,-73.93056167,1405.0,1107.16,1217.8,1350.08,1548.36,1577.84,1541.12,1499.84,1560.76,1700.2,1892.6,1874.16
40.803695,-73.91987833,1425.24,1787.56,1914.08,2000.8,2038.08,2103.52,2130.96,2229.2,2102.08,2040.96,2371.88,2233.96
40.80816,-73.90797167,1813.0,1790.28,2028.68,2272.96,2340.2,2405.32,2424.36,2399.12,2384.08,2560.0,2393.36,2018.8
40.85690667,-73.93263833,1745.0,1588.6,1726.08,1856.8,1946.36,2246.08,2240.92,2279.52,2266.4,2440.0,2658.28,2523.96
40.82208167,-73.92028833,795.8,1135.68,1290.08,1361.08,1450.12,1708.0,1765.44,1848.0,1867.84,1980.8,1744.8,1526.24
40.80601,-73.92541,1184.84,1352.16,1521.04,1654.48,1726.44,1791.56,1865.56,1849.52,1830.2,2013.08,1913.32,1746.84
40.810435,-73.92186333,1100.6,1194.88,1389.36,1440.84,1681.32,2108.32,2195.48,2289.44,2365.96,2383.2,2177.16,1912.52
40.809095,-73.91836833,1019.28,1222.16,1392.24,1492.2,1814.36,2365.36,2432.88,2485.36,2616.8,3012.56,2467.24,2217.52
40.82474667,-73.89153833,1038.8,1469.68,1597.16,1735.28,1686.56,1686.6,1724.6,1831.56,1729.2,1762.8,2007.48,1937.04
40.81019667,-73.90880333,1236.0,1096.64,1222.16,1269.16,1449.52,1774.16,1796.56,1886.52,1901.36,2309.0,2093.2,1968.52
40.83842,-73.916895,2105.0,1969.6,2045.68,2227.12,2298.88,2542.28,2579.6,2693.92,2700.2,3055.0,3322.56,3201.08
40.809715,-73.90743667,1303.6,1285.16,1442.92,1598.44,1750.4,1694.08,1795.56,1766.64,1796.16,1883.2,2132.52,2044.16
40.81009,-73.927665,1090.0,1035.08,1199.0,1299.2,1636.8,1936.36,2039.2,1901.84,2150.16,2358.16,1906.28,1571.72
40.83448,-73.930355,1753.6,2217.4,2417.04,2627.2,2880.84,2972.6,3043.48,2964.32,3050.08,3203.4,3085.16,2612.6
40.812825,-73.94932167,1413.4,1434.24,1627.44,1730.6,2013.64,2505.4,2670.08,2712.0,2743.68,2911.0,2438.44,1923.28
40.80444333,-73.91893833,825.6,972.04,1155.6,1239.16,1347.48,1708.56,1757.72,1749.36,1829.72,2030.2,1624.84,1373.72
40.80334667,-73.95302833,1363.8,1720.36,1818.64,1933.6,1994.0,2105.48,2187.68,2278.72,2187.08,2285.36,2458.64,2346.88
40.82368333,-73.89173,1656.4,1312.84,1372.76,1420.48,1625.24,1847.08,1922.08,1786.32,1805.64,2466.4,1959.08,1802.84
40.82123,-73.88556,1231.4,1007.8,1100.04,1226.52,1251.8,1330.68,1372.52,1422.6,1338.04,1653.4,1580.28,1519.96
40.8046,-73.94143833,894.0,874.84,1053.56,977.52,1340.16,2434.8,2814.56,2881.52,2965.84,3157.0,2124.32,1635.36
40.81237667,-73.949585,1141.8,1315.12,1470.72,1635.32,1686.16,1881.0,1915.0,1960.16,2019.92,2380.6,2041.92,1804.48
40.80978667,-73.92964,1243.44,1050.96,1186.92,1295.48,1328.28,1365.32,1385.0,1417.52,1373.6,1649.8,1563.72,1519.4
40.85893667,-73.93136667,1611.0,1409.32,1557.36,1561.28,1699.84,2183.52,2293.44,2480.56,2352.52,2332.6,2189.32,1956.44
40.82996,-73.93151333,569.8,658.8,866.92,768.96,1202.84,2448.56,2799.6,2971.76,2989.88,2612.4,1937.16,1299.76
40.819655,-73.89152167,1599.2,1940.12,2105.0,2253.24,2427.48,2573.16,2740.4,2782.32,2759.16,2457.2,2878.12,2810.08
40.81330167,-73.88524333,1327.0,1139.16,1271.88,1331.0,1497.76,1872.56,1994.28,2104.88,1994.0,2096.0,2076.8,1925.84
40.85518833,-73.93694167,1793.2,2214.16,2327.68,2539.76,2595.72,2783.16,2817.56,2926.64,2855.76,2730.8,3224.08,3107.92
40.83255833,-73.89838167,1572.6,1517.48,1651.76,1728.56,1855.4,1952.84,2054.08,1964.4,2071.64,2512.2,2348.48,2361.84
40.81559833,-73.91829333,1636.8,1544.16,1744.32,1803.2,2090.32,2190.04,2287.4,2200.72,2243.92,2173.24,2515.2,2440.44
40.80924333,-73.91826167,969.6,914.72,1087.24,1125.16,1395.48,2254.52,2396.48,2547.52,2545.76,2959.6,2234.64,1897.36
40.80470333,-73.91885167,649.4,928.44,1082.44,1087.96,1299.68,1814.08,1929.4,1984.48,1934.76,2308.0,1625.32,1264.44
40.82197333,-73.92003167,788.88,909.56,1064.96,1100.44,1279.88,1885.68,2049.72,2146.4,2105.32,2208.08,1762.4,1417.64
40.815235,-73.95663333,1323.92,1272.64,1478.88,1532.12,1786.2,2457.24,2646.0,2669.2,2697.56,2768.84,2458.92,2084.4
40.85529333,-73.93583333,1011.4,916.0,1118.08,1108.8,1385.8,2617.68,3018.12,2999.12,3102.32,3366.0,2245.52,1754.88
40.803095,-73.93839333,1211.0,1495.72,1662.12,1784.76,1923.12,2154.32,2356.72,2269.92,2306.2,2426.6,2505.8,2297.04
40.8145,-73.918875,1597.64,1537.96,1732.6,1885.12,2063.2,2021.88,1995.84,2097.52,2081.24,2253.04,2238.76,2061.36
40.81526667,-73.93057833,1376.6,1099.52,1208.2,1292.6,1447.16,1566.28,1553.12,1603.28,1596.68,1736.2,1788.92,1724.8
40.80337333,-73.95308667,1363.8,1720.36,1818.64,1933.6,1994.0,2105.48,2187.68,2278.72,2187.08,2285.36,2458.64,2346.88
40.814035,-73.955765,1374.72,1374.28,1491.24,1632.72,1693.44,1802.0,1817.0,1882.56,1818.44,2020.08,1942.64,1809.12
40.82389167,-73.89176333,1347.88,1332.88,1399.36,1474.2,1578.64,1699.48,1793.64,1847.84,1671.12,2162.32,1866.24,1781.92
40.80461833,-73.91887833,688.6,893.2,1062.68,1088.6,1275.24,1679.28,1793.64,1913.12,1775.52,2201.0,1579.92,1281.64
40.83068,-73.91359833,954.48,917.0,1056.64,1132.84,1382.36,1955.24,2088.68,2308.72,2109.44,2158.96,2050.44,1824.8
40.85740833,-73.93059667,1854.0,1423.04,1632.76,1567.08,2013.92,3091.68,3511.32,3717.68,3514.52,3572.0,2936.36,2492.92
40.83454167,-73.93030167,1733.4,2212.04,2344.56,2564.32,2899.84,2940.12,2996.6,2866.88,3021.2,3092.6,3188.32,2847.2
40.83276167,-73.89810667,1377.12,1453.68,1638.16,1740.72,1852.4,2054.4,2165.84,2172.24,2211.84,2377.32,2299.16,2221.52
40.857455,-73.93031667,1591.6,791.52,979.0,896.08,1365.44,2850.12,3390.24,3541.36,3422.32,3204.0,2324.8,1749.36
40.80481167,-73.91867167,610.2,884.76,1048.28,1009.24,1297.04,2036.96,2254.72,2419.04,2330.92,2415.0,1650.48,1195.6
40.77010667,-73.99117,1274.2,1549.4,1761.04,1880.48,2000.08,2021.04,2003.16,2043.44,2032.04,2199.4,2190.96,2041.88
40.81252333,-73.95107667,1146.72,1173.8,1354.68,1409.52,1733.48,2367.72,2573.16,2588.88,2611.04,2710.96,2240.8,1856.08
