lat,long,landsat_8_ndvi_contrast_5x5,landsat_8_ndvi_dissimilarity_5x5,landsat_8_ndvi_homogeneity_5x5,landsat_8_ndvi_energy_5x5,landsat_8_ndvi_correlation_5x5,landsat_8_ndvi_ASM_5x5,landsat_8_evi_contrast_5x5,landsat_8_evi_dissimilarity_5x5,landsat_8_evi_homogeneity_5x5,landsat_8_evi_energy_5x5,landsat_8_evi_correlation_5x5,landsat_8_evi_ASM_5x5,landsat_8_savi_contrast_5x5,landsat_8_savi_dissimilarity_5x5,landsat_8_savi_homogeneity_5x5,landsat_8_savi_energy_5x5,landsat_8_savi_correlation_5x5,landsat_8_savi_ASM_5x5,landsat_8_gndvi_contrast_5x5,landsat_8_gndvi_dissimilarity_5x5,landsat_8_gndvi_homogeneity_5x5,landsat_8_gndvi_energy_5x5,landsat_8_gndvi_correlation_5x5,landsat_8_gndvi_ASM_5x5,landsat_8_arvi_contrast_5x5,landsat_8_arvi_dissimilarity_5x5,landsat_8_arvi_homogeneity_5x5,landsat_8_arvi_energy_5x5,landsat_8_arvi_correlation_5x5,landsat_8_arvi_ASM_5x5,landsat_8_msavi_contrast_5x5,landsat_8_msavi_dissimilarity_5x5,landsat_8_msavi_homogeneity_5x5,landsat_8_msavi_energy_5x5,landsat_8_msavi_correlation_5x5,landsat_8_msavi_ASM_5x5,landsat_8_ndwi_contrast_5x5,landsat_8_ndwi_dissimilarity_5x5,landsat_8_ndwi_homogeneity_5x5,landsat_8_ndwi_energy_5x5,landsat_8_ndwi_correlation_5x5,landsat_8_ndwi_ASM_5x5,landsat_8_awei_nsh_contrast_5x5,landsat_8_awei_nsh_dissimilarity_5x5,landsat_8_awei_nsh_homogeneity_5x5,landsat_8_awei_nsh_energy_5x5,landsat_8_awei_nsh_correlation_5x5,landsat_8_awei_nsh_ASM_5x5,landsat_8_awei_sh_contrast_5x5,landsat_8_awei_sh_dissimilarity_5x5,landsat_8_awei_sh_homogeneity_5x5,landsat_8_awei_sh_energy_5x5,landsat_8_awei_sh_correlation_5x5,landsat_8_awei_sh_ASM_5x5,landsat_8_ndsi_contrast_5x5,landsat_8_ndsi_dissimilarity_5x5,landsat_8_ndsi_homogeneity_5x5,landsat_8_ndsi_energy_5x5,landsat_8_ndsi_correlation_5x5,landsat_8_ndsi_ASM_5x5,landsat_8_nbr_contrast_5x5,landsat_8_nbr_dissimilarity_5x5,landsat_8_nbr_homogeneity_5x5,landsat_8_nbr_energy_5x5,landsat_8_nbr_correlation_5x5,landsat_8_nbr_ASM_5x5,landsat_8_si_contrast_5x5,landsat_8_si_dissimilarity_5x5,landsat_8_si_homogeneity_5x5,landsat_8_si_energy_5x5,landsat_8_si_correlation_5x5,landsat_8_si_ASM_5x5,landsat_8_ndbi_contrast_5x5,landsat_8_ndbi_dissimilarity_5x5,landsat_8_ndbi_homogeneity_5x5,landsat_8_ndbi_energy_5x5,landsat_8_ndbi_correlation_5x5,landsat_8_ndbi_ASM_5x5,landsat_8_ui_contrast_5x5,landsat_8_ui_dissimilarity_5x5,landsat_8_ui_homogeneity_5x5,landsat_8_ui_energy_5x5,landsat_8_ui_correlation_5x5,landsat_8_ui_ASM_5x5,landsat_8_ibi_contrast_5x5,landsat_8_ibi_dissimilarity_5x5,landsat_8_ibi_homogeneity_5x5,landsat_8_ibi_energy_5x5,landsat_8_ibi_correlation_5x5,landsat_8_ibi_ASM_5x5,landsat_8_albedo_contrast_5x5,landsat_8_albedo_dissimilarity_5x5,landsat_8_albedo_homogeneity_5x5,landsat_8_albedo_energy_5x5,landsat_8_albedo_correlation_5x5,landsat_8_albedo_ASM_5x5
40.793605,-73.969145,0.4375,0.4375,0.78125,0.550213026926844,0.1971326164874551,0.302734375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.625,0.625,0.6875,0.4284784125250652,0.2233009708737864,0.18359375,0.875,0.75,0.6375,0.426193178030808,-0.087378640776699,0.181640625,0.1875,0.1875,0.90625,0.5912777477632657,0.623529411764706,0.349609375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.4375,0.4375,0.78125,0.6234355419768751,-0.1256281407035175,0.388671875,8.125,2.375,0.2921380090497737,0.2997394702070449,0.2352941176470588,0.08984375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.125,0.4476733520851167,0.3029799910885206,0.03886925795053,0.091796875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.80547333,-73.95807667,1.75,1.125,0.5,0.2964635306407855,0.4166666666666667,0.087890625,1.375,0.875,0.6125,0.3479852726768763,0.3529411764705882,0.12109375,2.6875,1.1875,0.55625,0.3247595264191645,0.3406804024916147,0.10546875,1.25,0.75,0.675,0.375,0.4029850746268656,0.140625,3.25,1.5,0.425,0.2898005779842407,0.2061068702290076,0.083984375,3.125,1.375,0.4875,0.28641098093474,0.3548387096774194,0.08203125,1.4375,0.9375,0.58125,0.3277527650531723,0.3778529163144548,0.107421875,0.6875,0.5625,0.73125,0.480071609241788,-0.1034482758620689,0.23046875,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.875,0.75,0.6375,0.3563048203434806,0.282051282051282,0.126953125,1.625,1.0,0.5625,0.3217384419058438,0.3479623824451411,0.103515625,0.5625,0.5625,0.71875,0.5058254392574577,0.4991304347826087,0.255859375,0.625,0.5,0.7625,0.4780330793993236,0.1666666666666666,0.228515625,1.375,0.875,0.6125,0.3590351654086268,0.380281690140845,0.12890625,15.9375,2.4375,0.5749123992936762,0.4759858191164943,-0.0314751611679939,0.2265625,0.4375,0.4375,0.78125,0.6234355419768751,-0.1256281407035175,0.388671875
40.780215,-73.98504833,2.25,1.125,0.5499999999999999,0.426193178030808,-0.062730627306273,0.181640625,1.0625,0.6875,0.6937499999999999,0.4375,0.198821796759941,0.19140625,1.3125,0.6875,0.7187499999999999,0.4614007206322937,0.0330935251798561,0.212890625,1.25,0.625,0.75,0.6373774391990981,0.1256830601092896,0.40625,2.1875,0.9375,0.6474264705882352,0.4419417382415922,0.0901705930138099,0.1953125,2.0625,0.8125,0.7099264705882353,0.4614007206322937,0.0065851364063969,0.212890625,1.375,0.75,0.6875,0.4592793267718459,-0.0057142857142857,0.2109375,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.8125,0.5625,0.7437499999999999,0.610775633927877,-0.2417910447761194,0.373046875,1.4375,0.9375,0.5812499999999999,0.397747564417433,0.1310507674144038,0.158203125,0.75,0.625,0.7,0.4352621336620037,0.1351351351351351,0.189453125,0.8125,0.6875,0.66875,0.4960783708246107,0.0693512304250559,0.24609375,0.9375,0.4375,0.83125,0.5659615711335886,0.176672384219554,0.3203125,25.5625,3.8125,0.3231324201424667,0.2338535866733713,0.0808343282533885,0.0546875,0.5,0.5,0.75,0.5,0.0,0.25
40.84277667,-73.89324667,1.3125,0.9375,0.56875,0.3590351654086268,-0.1526586620926243,0.12890625,0.4375,0.4375,0.78125,0.5284854539152426,0.1734317343173431,0.279296875,1.3125,0.8125,0.64375,0.4026280852101602,-0.2751423149905123,0.162109375,0.6875,0.5625,0.73125,0.5412658773652742,-0.1932203389830508,0.29296875,1.0625,0.5625,0.76875,0.480071609241788,-0.0815109343936381,0.23046875,0.6875,0.5625,0.73125,0.480071609241788,-0.1318327974276527,0.23046875,0.75,0.5,0.775,0.4841229182759271,-0.0105263157894736,0.234375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,1.125,0.75,0.6625000000000001,0.4441459501109967,-0.2972972972972973,0.197265625,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.5625,0.5625,0.71875,0.4901370981674413,0.023728813559322,0.240234375,24.0,4.0,0.2143597957080776,0.2795084971874737,-0.0118577075098814,0.078125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.786845,-73.95255667,0.75,0.625,0.7,0.3878023014372143,0.2258064516129032,0.150390625,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.1875,0.1875,0.90625,0.6658523672707036,0.5362318840579711,0.443359375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.5,0.375,0.825,0.6449927325171967,0.264367816091954,0.416015625,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5625,0.4375,0.79375,0.596212000885591,-0.0950570342205323,0.35546875,13.0625,2.6875,0.4237536688271981,0.3365728004459065,-0.1727161143257934,0.11328125,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375
40.79237667,-73.95508,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.4718646522044218,0.189873417721519,0.22265625,1.0625,0.8125,0.6187499999999999,0.3563048203434806,0.1268057784911717,0.126953125,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.75,0.625,0.7,0.4614007206322937,-0.1034482758620689,0.212890625,1.125,0.875,0.5875,0.3423265984407288,0.2131147540983606,0.1171875,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.1875,0.1875,0.90625,0.6658523672707036,0.5362318840579711,0.443359375,0.5625,0.5625,0.71875,0.4739297152532219,0.0971786833855799,0.224609375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.8125,0.59375,0.6043462376816786,-0.6842105263157894,0.365234375,2.6875,1.1875,0.55625,0.4238956239453292,0.1173829377806286,0.1796875,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375
40.842125,-73.892235,2.0625,1.1875,0.49375,0.3156095293238149,-0.083076923076923,0.099609375,1.8125,1.1875,0.46875,0.3928064090617667,-0.0753186558516801,0.154296875,1.9375,1.1875,0.48125,0.3535533905932738,-0.070118662351672,0.125,1.0,0.75,0.6499999999999999,0.375,0.1111111111111111,0.140625,1.875,1.125,0.5125000000000001,0.3617449032121945,0.0588235294117647,0.130859375,1.75,1.125,0.5,0.385275875185561,-0.0044843049327354,0.1484375,1.75,1.125,0.5,0.3952847075210474,0.0508474576271186,0.15625,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,1.0,0.875,0.575,0.4901370981674413,-0.1531531531531531,0.240234375,1.0,0.75,0.65,0.3952847075210474,-0.0756302521008403,0.15625,0.875,0.75,0.6375,0.4307515235028194,-0.087378640776699,0.185546875,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,1.5625,1.0625,0.51875,0.4050462936504913,-0.0012515644555694,0.1640625,30.875,4.625,0.1903745216799395,0.2119478119726646,-0.005086469989827,0.044921875,0.0,0.0,1.0,1.0,1.0,1.0
40.80855,-73.88972167,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,12.8125,1.4375,0.7949876237623762,0.6987712429686843,-0.077706587810087,0.48828125,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.75958833,-73.958945,0.5,0.5,0.75,0.369754986443726,0.6363636363636364,0.13671875,0.5625,0.4375,0.79375,0.4881406047441659,0.492063492063492,0.23828125,0.6875,0.5625,0.73125,0.3903123748998999,0.5722964763061968,0.15234375,0.625,0.625,0.6875,0.400195264839553,0.4074074074074074,0.16015625,0.75,0.625,0.7,0.3878023014372143,0.5384615384615385,0.150390625,0.5,0.375,0.825,0.5358258812338202,0.5524475524475524,0.287109375,0.6875,0.5625,0.73125,0.4284784125250652,0.4992887624466572,0.18359375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.4635124054434789,0.5555555555555556,0.21484375,0.5,0.5,0.75,0.5229125165837972,0.0985915492957746,0.2734375,0.375,0.375,0.8125,0.5115845482420281,0.4482758620689654,0.26171875,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.4375,0.4375,0.78125,0.4215855488510013,0.6580152671755727,0.177734375,17.875,3.375,0.2149859287054409,0.2119478119726646,0.0494391358537598,0.044921875,0.5,0.5,0.75,0.5412658773652742,0.0,0.29296875
40.76490833,-73.96860667,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.75,0.75,0.625,0.5659615711335886,-0.5238095238095237,0.3203125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,7.125,2.0,0.4483597285067873,0.397747564417433,-0.0754716981132075,0.158203125,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125
40.81226,-73.95697833,1.375,0.875,0.6125,0.397747564417433,-0.1069182389937107,0.158203125,1.0625,0.8125,0.61875,0.4571480886977435,-0.3913043478260869,0.208984375,1.9375,1.0625,0.55625,0.3878023014372143,-0.3351278600269178,0.150390625,1.25,0.75,0.675,0.4441459501109967,-0.1851851851851851,0.197265625,1.875,0.875,0.6625,0.4506939094329986,-0.256544502617801,0.203125,1.5625,0.9375,0.59375,0.4284784125250652,-0.2678288431061806,0.18359375,1.125,0.75,0.6625,0.4485218779502288,-0.2857142857142857,0.201171875,0.75,0.75,0.625,0.5590169943749475,-0.5,0.3125,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.9375,0.5625,0.7562500000000001,0.594571799701264,-0.3675213675213676,0.353515625,0.9375,0.6875,0.6812499999999999,0.4215855488510013,-0.1136890951276102,0.177734375,1.0625,0.6875,0.6937500000000001,0.4571480886977435,-0.1549893842887473,0.208984375,0.5625,0.5625,0.71875,0.5210416250166583,-0.062730627306273,0.271484375,0.9375,0.6875,0.68125,0.4656145133047293,-0.2532637075718016,0.216796875,21.375,3.75,0.2666728286061141,0.2460627460628691,-0.2767148856742883,0.060546875,0.5625,0.4375,0.79375,0.6525191568069094,-0.3395348837209302,0.42578125
40.76693167,-73.971345,1.75,0.75,0.7250000000000001,0.6404344228724749,-0.0044843049327354,0.41015625,1.4375,0.8125,0.65625,0.5019493251315316,-0.1517996870109546,0.251953125,2.9375,1.1875,0.5724264705882354,0.4050462936504913,-0.2217709179528838,0.1640625,1.625,0.875,0.6375,0.5019493251315316,-0.0833333333333333,0.251953125,2.8125,1.0625,0.6349264705882354,0.5303300858899106,-0.1329661683713611,0.28125,3.375,1.25,0.5786764705882353,0.4780330793993236,-0.152,0.228515625,1.375,0.625,0.7625000000000002,0.7029513674501245,-0.1655629139072847,0.494140625,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.625,0.5,0.7625,0.6075694404757369,0.0804597701149425,0.369140625,1.5,0.625,0.7749999999999999,0.7001673907002525,-0.1497005988023952,0.490234375,0.5,0.375,0.825,0.7029513674501245,0.1999999999999999,0.494140625,0.75,0.5,0.7749999999999999,0.6555055301063447,-0.1999999999999999,0.4296875,2.0,1.0,0.5911764705882353,0.4122158111960287,-0.1082251082251082,0.169921875,13.5,1.75,0.6762376237623763,0.5879652413195868,-0.1279373368146214,0.345703125,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375
40.82323333,-73.88797,0.75,0.625,0.7,0.4074501503251655,0.3333333333333333,0.166015625,0.4375,0.4375,0.78125,0.550213026926844,0.1971326164874551,0.302734375,1.125,0.875,0.5875,0.4050462936504913,0.0,0.1640625,0.6875,0.5625,0.73125,0.4881406047441659,0.2526539278131634,0.23828125,1.0,0.625,0.7250000000000001,0.5394586406760021,0.1999999999999999,0.291015625,0.9375,0.6875,0.6812499999999999,0.4122158111960287,0.2195121951219512,0.169921875,0.75,0.5,0.7749999999999999,0.6434768838116876,0.2258064516129032,0.4140625,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.5,0.375,0.825,0.6449927325171967,0.264367816091954,0.416015625,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,14.875,2.375,0.5318900500213269,0.4074501503251655,0.4121642482247607,0.166015625,0.375,0.375,0.8125,0.625,0.0,0.390625
40.79340167,-73.97463167,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.75,0.625,0.7,0.5210416250166583,-0.263157894736842,0.271484375,0.625,0.625,0.6875,0.5229125165837972,-0.1267605633802817,0.2734375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.875,0.75,0.6375,0.4821015193919222,-0.2873563218390804,0.232421875,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.625,0.625,0.6875,0.5229125165837972,-0.1267605633802817,0.2734375,0.625,0.5,0.7625,0.5430670999057114,-0.0526315789473684,0.294921875,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.375,0.375,0.8125,0.6525191568069094,0.0,0.42578125,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,8.9375,2.0625,0.5081577901430843,0.4697905118241534,-0.0960479041916167,0.220703125,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125
40.785135,-73.946495,1.6875,1.0625,0.53125,0.3156095293238149,0.2333629103815439,0.099609375,1.1875,0.8125,0.6312499999999999,0.3479852726768763,0.2154838709677419,0.12109375,1.3125,0.9375,0.56875,0.3125,0.1754601226993865,0.09765625,1.5625,0.8125,0.66875,0.409839907768875,0.0554899645808736,0.16796875,2.125,1.0,0.6036764705882353,0.3061862178478972,0.1681957186544342,0.09375,1.9375,0.9375,0.6224264705882353,0.318688719599549,0.052531041069723,0.1015625,0.875,0.625,0.7125,0.369754986443726,0.4589371980676328,0.13671875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.6875,0.5625,0.73125,0.480071609241788,-0.1034482758620689,0.23046875,0.875,0.625,0.7124999999999999,0.369754986443726,0.4589371980676328,0.13671875,1.0625,0.8125,0.6187499999999999,0.4485218779502288,-0.1956043956043956,0.201171875,0.3125,0.3125,0.84375,0.5134898976610932,0.598997493734336,0.263671875,0.5625,0.4375,0.79375,0.5896238207535377,0.1603498542274052,0.34765625,15.9375,3.1875,0.2644403540115537,0.2538762001448738,0.4861137351218591,0.064453125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.79158,-73.95584,1.375,0.75,0.6875,0.5038911092686593,-0.2307692307692307,0.25390625,0.8125,0.6875,0.66875,0.4550068680800324,-0.0426065162907268,0.20703125,1.5625,0.9375,0.59375,0.4485218779502288,-0.391304347826087,0.201171875,0.875,0.75,0.6375,0.4307515235028194,-0.037037037037037,0.185546875,2.0,1.0,0.6000000000000001,0.385275875185561,-0.0364372469635627,0.1484375,2.0,1.125,0.525,0.3590351654086268,-0.3403141361256545,0.12890625,0.6875,0.5625,0.73125,0.5896238207535377,-0.2988929889298892,0.34765625,0.5,0.5,0.75,0.5896238207535377,-0.1636363636363636,0.34765625,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,1.0625,0.6875,0.6937500000000001,0.5625,-0.2860520094562647,0.31640625,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.6875,0.5625,0.73125,0.5896238207535377,-0.2988929889298892,0.34765625,1.0625,0.6875,0.6937500000000001,0.5115845482420281,-0.2391799544419134,0.26171875,4.4375,1.1875,0.62625,0.5519850541454905,-0.1597753956100051,0.3046875,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875
40.84419667,-73.91757833,0.875,0.75,0.6375,0.4441459501109967,-0.009009009009009,0.197265625,1.5,0.875,0.6250000000000001,0.369754986443726,-0.1497005988023952,0.13671875,1.9375,1.0625,0.55625,0.3451675317871019,-0.28,0.119140625,0.875,0.75,0.6375,0.4441459501109967,-0.009009009009009,0.197265625,1.8125,1.0625,0.5437500000000002,0.3125,-0.0853801169590643,0.09765625,1.5625,0.9375,0.59375,0.3775951866748304,-0.1644832605531295,0.142578125,0.75,0.5,0.775,0.4506939094329986,0.1932773109243697,0.203125,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,1.25,0.875,0.6,0.4026280852101602,-0.1428571428571428,0.162109375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.75,0.625,0.7,0.4739297152532219,-0.1999999999999999,0.224609375,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,45.8125,5.6875,0.1854475948139918,0.2651650429449553,-0.2820989341350095,0.0703125,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375
40.81484833,-73.90011833,0.6875,0.5625,0.73125,0.5412658773652742,-0.1932203389830508,0.29296875,0.625,0.5,0.7625,0.5711145900780333,-0.1267605633802817,0.326171875,0.5625,0.4375,0.79375,0.6091746465505602,-0.062730627306273,0.37109375,0.625,0.5,0.7625,0.5284854539152426,-0.1267605633802817,0.279296875,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.375,0.825,0.7112379172963151,-0.1636363636363636,0.505859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,22.5,3.25,0.468077540602293,0.4780330793993236,-0.3067150635208711,0.228515625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
