lat,long,street_width_res100_contrast_5x5,street_width_res100_dissimilarity_5x5,street_width_res100_homogeneity_5x5,street_width_res100_energy_5x5,street_width_res100_correlation_5x5,street_width_res100_ASM_5x5,street_traffic_res100_contrast_5x5,street_traffic_res100_dissimilarity_5x5,street_traffic_res100_homogeneity_5x5,street_traffic_res100_energy_5x5,street_traffic_res100_correlation_5x5,street_traffic_res100_ASM_5x5,street_lanes_res100_contrast_5x5,street_lanes_res100_dissimilarity_5x5,street_lanes_res100_homogeneity_5x5,street_lanes_res100_energy_5x5,street_lanes_res100_correlation_5x5,street_lanes_res100_ASM_5x5,street_orientation_res100_contrast_5x5,street_orientation_res100_dissimilarity_5x5,street_orientation_res100_homogeneity_5x5,street_orientation_res100_energy_5x5,street_orientation_res100_correlation_5x5,street_orientation_res100_ASM_5x5
40.78053667,-73.94668333,5.1875,2.1875,0.20625,0.40019527,-0.74851876,0.16015625,33.125,4.375,0.3951923,0.44633928,-0.099585064,0.19921875,7.25,2.5,0.18970588,0.38527587,-0.6571429,0.1484375,18.0,3.375,0.25321358,0.4901371,-0.25490198,0.24023438
40.795475,-73.955205,10.875,2.875,0.24949095,0.30618623,-0.24731183,0.09375,81.625,7.625,0.20220588,0.3617449,-0.26076987,0.13085938,3.625,1.5,0.45367646,0.44414595,-0.38507462,0.19726562,46.125,5.625,0.27197593,0.44194174,-0.24242425,0.1953125
40.79209333,-73.97388833,0.75,0.625,0.7,0.46140072,-0.10344828,0.21289062,29.5625,3.8125,0.5091346,0.4800716,0.026185421,0.23046875,1.75,1.0,0.575,0.4800716,-0.4834437,0.23046875,7.3125,2.0625,0.4329392,0.5115845,0.06935123,0.26171875
40.78605333,-73.95322833,1.9375,1.1875,0.48125,0.28980058,0.24791509,0.083984375,14.25,2.25,0.63653845,0.5153882,0.41762453,0.265625,5.0625,1.8125,0.38108033,0.286411,0.34660953,0.08203125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.78691833,-73.97746833,1.8125,1.1875,0.46875,0.3365728,0.22082284,0.11328125,28.375,4.25,0.28942308,0.40019527,-0.07870508,0.16015625,4.9375,1.8125,0.3797794,0.3125,-0.090125054,0.09765625,3.9375,1.3125,0.60625,0.50582546,0.12156863,0.25585938
40.79670167,-73.93201,1.9375,1.1875,0.48125,0.32775277,-0.079434164,0.107421875,17.75,2.875,0.47884616,0.32173845,0.026980728,0.103515625,3.6875,1.6875,0.34742647,0.25,0.29525942,0.0625,21.375,3.375,0.36022577,0.46140072,-0.20634921,0.21289062
40.77552167,-73.982295,2.4375,1.3125,0.45625,0.3336587,-0.13972603,0.111328125,24.0,3.0,0.63076925,0.5153882,0.25,0.265625,2.1875,1.1875,0.50625,0.40019527,-0.32231405,0.16015625,16.3125,3.1875,0.35388514,0.38273278,-0.35080057,0.14648438
40.77540667,-73.94437,3.875,1.75,0.3375,0.293151,-0.008130081,0.0859375,16.5,3.375,0.26153848,0.3878023,-0.41270903,0.15039062,9.3125,2.4375,0.32608032,0.22534695,0.33694896,0.05078125,15.1875,2.8125,0.41832978,0.45927933,-0.029797377,0.2109375
40.79201333,-73.97374167,0.75,0.625,0.7,0.46140072,-0.10344828,0.21289062,29.5625,3.8125,0.5091346,0.4800716,0.026185421,0.23046875,1.75,1.0,0.575,0.4800716,-0.4834437,0.23046875,7.3125,2.0625,0.4329392,0.5115845,0.06935123,0.26171875
40.78166,-73.94584167,6.875,2.375,0.22483031,0.31868872,-0.5827338,0.1015625,28.0625,4.1875,0.29567307,0.35355338,-0.10736031,0.125,11.6875,2.6875,0.31095588,0.2338536,-0.16171618,0.0546875,13.5,3.0,0.25870138,0.43075153,0.10697675,0.18554688
40.78687833,-73.97750833,1.8125,1.1875,0.46875,0.3365728,0.22082284,0.11328125,28.375,4.25,0.28942308,0.40019527,-0.07870508,0.16015625,4.9375,1.8125,0.3797794,0.3125,-0.090125054,0.09765625,3.9375,1.3125,0.60625,0.50582546,0.12156863,0.25585938
40.77422333,-73.98251167,5.6875,1.8125,0.41473415,0.30618623,-0.44516128,0.09375,28.125,3.125,0.63161767,0.4881406,0.29892892,0.23828125,9.8125,2.1875,0.393388,0.369755,-0.33937615,0.13671875,32.625,4.875,0.16926755,0.38527587,-0.38507462,0.1484375
40.80458667,-73.95585,1.4375,0.9375,0.58125,0.35078037,0.4209284,0.123046875,17.375,2.875,0.4701923,0.4122158,-0.02962963,0.16992188,4.625,1.625,0.46985295,0.32173845,0.35582155,0.103515625,5.625,1.5,0.60168916,0.5284855,-0.05263158,0.27929688
40.84209167,-73.89406167,5.5,1.875,0.3897059,0.3125,-0.19120136,0.09765625,39.6875,5.1875,0.18145944,0.3125,-0.13399185,0.09765625,12.5,2.625,0.40528616,0.30618623,-0.2830794,0.09375,50.0625,5.8125,0.27164477,0.3125,-0.3094253,0.09765625
40.776545,-73.94356667,4.625,1.875,0.32867646,0.2576941,-0.121212125,0.06640625,25.6875,4.3125,0.19086538,0.30618623,-0.31743965,0.09375,8.6875,2.3125,0.3497794,0.2576941,0.12146948,0.06640625,12.375,2.25,0.53539056,0.375,0.33079848,0.140625
40.79146333,-73.97264167,0.375,0.375,0.8125,0.5448624,0.2,0.296875,48.0,6.0,0.26153848,0.5659616,-0.52380955,0.3203125,2.0,1.0,0.6,0.42847842,-0.3617021,0.18359375,5.0625,1.6875,0.49375,0.52104163,-0.1659919,0.27148438
40.78903,-73.980605,5.375,2.0,0.31985295,0.30298,0.0,0.091796875,34.0,4.875,0.16877492,0.31868872,-0.003690037,0.1015625,12.3125,2.9375,0.24836539,0.26145625,0.13012281,0.068359375,18.5625,3.5625,0.24501896,0.32775277,0.30112508,0.107421875
40.78774167,-73.95382833,3.375,1.375,0.48365384,0.25,0.1,0.0625,37.625,5.25,0.21600343,0.3617449,-0.4102489,0.13085938,10.75,2.5,0.33500367,0.20728905,0.12911393,0.04296875,17.4375,2.4375,0.53869325,0.51916397,-0.19374248,0.26953125
40.75905833,-73.96049833,3.0,1.5,0.4,0.30935922,0.16521738,0.095703125,29.875,4.375,0.24292651,0.3775952,-0.320442,0.14257812,9.125,2.625,0.21899688,0.20728905,0.20652173,0.04296875,21.9375,3.1875,0.46816495,0.4901371,0.081677705,0.24023438
40.79043,-73.94182667,6.125,2.0,0.34286565,0.2759925,-0.44117647,0.076171875,26.75,4.375,0.23076923,0.30935922,-0.23744127,0.095703125,12.0625,2.8125,0.23056988,0.21650635,-0.36667404,0.046875,9.0,1.875,0.5445122,0.5412659,0.19496855,0.29296875
40.78324167,-73.95644,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,29.125,3.875,0.45673078,0.44852188,0.03294423,0.20117188,3.0,1.25,0.52115387,0.36443448,-0.15662651,0.1328125,7.875,1.875,0.54087836,0.45927933,0.2820513,0.2109375
40.75906667,-73.95949,3.3125,1.5625,0.39375,0.29646352,-0.1918482,0.087890625,22.4375,3.5625,0.30975342,0.36443448,-0.05831414,0.1328125,10.25,2.75,0.22765073,0.19764236,-0.07983539,0.0390625,22.5,3.375,0.41191497,0.4098399,0.021406727,0.16796875
40.79417333,-73.97020667,3.75,1.375,0.52115387,0.3365728,-0.13475177,0.11328125,46.8125,5.8125,0.21286765,0.4026281,-0.5670481,0.16210938,7.375,2.0,0.367138,0.286411,0.102661595,0.08203125,9.5625,2.0625,0.4882622,0.5642334,-0.048169557,0.31835938
40.81011333,-73.89813167,3.125,0.875,0.76985294,0.572822,0.5685005,0.328125,25.1875,2.5625,0.6977591,0.51727957,0.496545,0.26757812,6.5,1.25,0.76073134,0.572822,0.5992293,0.328125,19.125,3.0,0.46909195,0.37238672,0.12540193,0.13867188
40.77857833,-73.94727833,4.5625,2.0625,0.21875,0.47186464,-0.7927859,0.22265625,33.5625,4.3125,0.44759616,0.4739297,-0.08218402,0.22460938,6.5,2.375,0.20735294,0.375,-0.8086957,0.140625,11.8125,2.4375,0.42745137,0.51916397,-0.051643193,0.26953125
40.78666,-73.97653167,2.0,1.25,0.45,0.3365728,0.27065527,0.11328125,35.25,4.875,0.27884614,0.4098399,-0.38617513,0.16796875,5.375,1.875,0.37720588,0.3307189,0.06394558,0.109375,5.0625,1.6875,0.49375,0.52104163,-0.1659919,0.27148438
40.78367667,-73.98390167,1.0,0.875,0.575,0.4861359,-0.18518518,0.23632812,22.75,4.25,0.17115384,0.4098399,-0.19786096,0.16796875,4.0625,1.5625,0.45110294,0.29646352,0.19473481,0.087890625,5.0625,1.6875,0.49375,0.44852188,0.1977716,0.20117188
40.80542167,-73.899475,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,8.4375,2.4375,0.3204392,0.5484353,-0.54340833,0.30078125
40.79101833,-73.95653167,1.6875,0.9375,0.60625,0.42847842,-0.20166898,0.18359375,11.6875,1.8125,0.70048076,0.7001674,-0.013721837,0.49023438,1.0625,0.4375,0.84375,0.8184875,-0.0018416207,0.6699219,20.8125,3.5625,0.30034196,0.2724312,-0.014567266,0.07421875
40.77597333,-73.94396667,3.375,1.625,0.3625,0.293151,-0.2413793,0.0859375,22.6875,3.9375,0.24855769,0.34516752,-0.5993391,0.119140625,7.375,2.125,0.34867647,0.2759925,0.2,0.076171875,10.125,2.25,0.48006758,0.3878023,0.25,0.15039062
40.78499833,-73.98472333,2.3125,1.3125,0.44375,0.37238672,0.1536812,0.13867188,28.1875,4.8125,0.11201923,0.2759925,0.1313873,0.076171875,5.75,2.125,0.28235295,0.24606274,0.28612998,0.060546875,20.8125,3.5625,0.30034196,0.293151,0.16325088,0.0859375
40.77330833,-73.94893667,2.5,1.5,0.35,0.47186464,-0.74863386,0.22265625,20.9375,3.4375,0.40240383,0.41926274,0.08022308,0.17578125,4.5,2.0,0.25,0.41926274,-0.6551724,0.17578125,7.875,1.5,0.6570122,0.6643841,-0.16666667,0.44140625
40.78573,-73.98470667,2.9375,1.4375,0.43125,0.3307189,0.17134987,0.109375,40.0625,5.4375,0.16094457,0.2724312,0.11795313,0.07421875,4.5625,1.9375,0.29375,0.26882267,0.33617505,0.072265625,21.9375,3.9375,0.18784195,0.2795085,0.1827112,0.078125
40.75916167,-73.96068667,3.0,1.5,0.4,0.30935922,0.16521738,0.095703125,29.875,4.375,0.24292651,0.3775952,-0.320442,0.14257812,9.125,2.625,0.21899688,0.20728905,0.20652173,0.04296875,21.9375,3.1875,0.46816495,0.4901371,0.081677705,0.24023438
40.79774,-73.951185,7.0,1.75,0.54581445,0.3365728,0.049840935,0.11328125,31.5625,4.0625,0.4023372,0.29973948,0.37400737,0.08984375,19.375,3.25,0.3370738,0.2538762,-0.0620985,0.064453125,37.6875,4.6875,0.24064866,0.3775952,0.20208411,0.14257812
40.797615,-73.95443833,9.4375,2.3125,0.41201922,0.3365728,-0.25084132,0.11328125,68.1875,6.0625,0.39188012,0.3423266,-0.13590369,0.1171875,6.75,1.875,0.38846153,0.30935922,0.55279505,0.095703125,42.75,5.25,0.28109756,0.4098399,-0.055555556,0.16796875
40.76783,-73.97065667,3.5,1.375,0.50735295,0.3394619,-0.24791086,0.115234375,28.6875,3.9375,0.45048076,0.43972647,0.17737329,0.19335938,8.5625,1.9375,0.48375,0.34516752,-0.028383767,0.119140625,15.1875,2.8125,0.3702744,0.44852188,0.05984766,0.20117188
40.783335,-73.95697833,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,29.125,3.875,0.45673078,0.44852188,0.03294423,0.20117188,3.0,1.25,0.52115387,0.36443448,-0.15662651,0.1328125,7.875,1.875,0.54087836,0.45927933,0.2820513,0.2109375
40.78617833,-73.95362833,1.9375,1.1875,0.48125,0.28980058,0.24791509,0.083984375,14.25,2.25,0.63653845,0.5153882,0.41762453,0.265625,5.0625,1.8125,0.38108033,0.286411,0.34660953,0.08203125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79653667,-73.93213833,1.9375,1.1875,0.48125,0.32775277,-0.079434164,0.107421875,17.75,2.875,0.47884616,0.32173845,0.026980728,0.103515625,3.6875,1.6875,0.34742647,0.25,0.29525942,0.0625,21.375,3.375,0.36022577,0.46140072,-0.20634921,0.21289062
40.79676667,-73.95492333,10.0625,2.5625,0.33571833,0.28980058,-0.12612022,0.083984375,66.0625,6.1875,0.32972285,0.3617449,0.011658826,0.13085938,3.625,1.5,0.45367646,0.38273278,0.39267015,0.14648438,41.0625,5.0625,0.33371374,0.416927,-0.062301047,0.17382812
40.82287167,-73.887255,1.5,0.875,0.625,0.35355338,-0.09090909,0.125,28.25,4.0,0.39807692,0.40504628,-0.010055866,0.1640625,3.0,1.25,0.5411765,0.2795085,0.3321739,0.078125,19.125,3.375,0.35295814,0.28980058,-0.1380753,0.083984375
40.79073667,-73.95680833,1.6875,0.9375,0.60625,0.40019527,-0.35211268,0.16015625,9.8125,1.8125,0.6456731,0.646505,-0.00019908421,0.41796875,1.9375,0.6875,0.7724265,0.6973723,-0.051961824,0.48632812,20.8125,3.5625,0.30034196,0.293151,-0.10550887,0.0859375
40.84343167,-73.92461167,0.875,0.75,0.6375,0.47803307,-0.2173913,0.22851562,12.875,2.875,0.31442308,0.38527587,-0.30793652,0.1484375,3.875,1.75,0.3375,0.22097087,0.1388889,0.048828125,5.0625,1.3125,0.6579392,0.65251917,-0.09505703,0.42578125
40.80613167,-73.902365,12.0,2.625,0.434276,0.42847842,-0.13274336,0.18359375,60.5625,5.8125,0.44281814,0.4901371,-0.18718174,0.24023438,29.375,4.125,0.3993399,0.40504628,-0.12473826,0.1640625,20.25,3.375,0.40464732,0.42847842,-0.2,0.18359375
40.81362667,-73.89948167,4.4375,1.8125,0.34742647,0.24206147,-0.14113511,0.05859375,34.8125,4.9375,0.27259615,0.38527587,-0.09652415,0.1484375,14.5,3.375,0.19816741,0.2576941,-0.27823693,0.06640625,21.9375,3.1875,0.51622033,0.42389563,0.042210285,0.1796875
40.78071167,-73.9465,5.625,2.125,0.25865385,0.3247595,-0.70212764,0.10546875,31.5,4.5,0.29038462,0.38527587,-0.22367223,0.1484375,9.25,2.5,0.28470588,0.2795085,-0.35159817,0.078125,18.5625,3.5625,0.19696358,0.4330127,-0.024248302,0.1875
40.805955,-73.947145,2.0,0.875,0.6661765,0.53033006,-0.14285715,0.28125,28.5625,3.6875,0.51298076,0.5412659,-0.116762124,0.29296875,2.1875,1.0625,0.5724265,0.46140072,-0.7099237,0.21289062,5.0625,1.6875,0.49375,0.55021304,-0.24675325,0.30273438
40.80953,-73.95983667,12.5625,2.8125,0.29223415,0.26145625,-0.35839492,0.068359375,29.9375,3.9375,0.35487908,0.44852188,-0.049934927,0.20117188,20.625,3.375,0.24100342,0.2795085,-0.39313984,0.078125,27.5625,3.5625,0.4152176,0.40019527,-0.0006381621,0.16015625
40.79690667,-73.95479667,10.0625,2.5625,0.33571833,0.28980058,-0.12612022,0.083984375,66.0625,6.1875,0.32972285,0.3617449,0.011658826,0.13085938,3.625,1.5,0.45367646,0.38273278,0.39267015,0.14648438,41.0625,5.0625,0.33371374,0.416927,-0.062301047,0.17382812
40.78186167,-73.945695,5.9375,2.0625,0.31858033,0.29646352,-0.2382892,0.087890625,23.75,4.0,0.2423077,0.29646352,-0.058864508,0.087890625,11.6875,2.6875,0.31977943,0.22097087,0.09429393,0.048828125,15.1875,3.1875,0.2541406,0.3617449,-0.010526316,0.13085938
40.791,-73.971625,0.75,0.625,0.7,0.4739297,-0.21518987,0.22460938,40.0,5.0,0.3846154,0.5448624,-0.33333334,0.296875,2.1875,1.0625,0.58125,0.38527587,-0.30994153,0.1484375,4.5,1.5,0.55,0.53033006,-0.06666667,0.28125
40.7908,-73.97831833,4.0625,1.5625,0.45110294,0.3336587,0.10920771,0.111328125,24.875,3.5,0.41181454,0.34798527,0.13642527,0.12109375,9.375,2.125,0.4590195,0.30298,0.2857143,0.091796875,18.0,2.625,0.48244324,0.53945863,0.0,0.29101562
40.79080333,-73.97892167,4.5625,1.6875,0.42610294,0.30935922,0.19085556,0.095703125,25.5625,3.9375,0.29306453,0.3307189,0.14339943,0.109375,11.5,2.75,0.28769597,0.22534695,0.32352942,0.05078125,24.75,3.375,0.4161446,0.40019527,-0.026239067,0.16015625
40.8226,-73.88750833,1.5,0.875,0.625,0.35355338,-0.09090909,0.125,28.25,4.0,0.39807692,0.40504628,-0.010055866,0.1640625,3.0,1.25,0.5411765,0.2795085,0.3321739,0.078125,19.125,3.375,0.35295814,0.28980058,-0.1380753,0.083984375
40.78434667,-73.983185,1.4375,0.9375,0.58125,0.3952847,0.13918129,0.15625,24.625,4.25,0.22596154,0.35630482,-0.20905255,0.12695312,6.6875,1.9375,0.39242646,0.25,0.19680975,0.0625,12.375,3.0,0.25506756,0.4026281,0.038251366,0.16210938
40.7966,-73.97217667,1.625,1.0,0.5625,0.30935922,0.18431373,0.095703125,38.125,5.0,0.3298077,0.44414595,-0.44721234,0.19726562,3.375,1.625,0.3625,0.32775277,0.31537244,0.107421875,6.75,1.875,0.48918918,0.4739297,-0.2,0.22460938
40.78591667,-73.94266,4.75,1.875,0.34117648,0.30618623,-0.4938575,0.09375,14.6875,2.1875,0.64278847,0.53764534,0.4179116,0.2890625,10.0625,2.5625,0.3125772,0.26145625,-0.24836443,0.068359375,10.6875,2.0625,0.5399514,0.4800716,0.0485133,0.23046875
40.77342667,-73.94932167,3.4375,1.6875,0.32242647,0.44633928,-0.82006204,0.19921875,25.8125,3.8125,0.39951923,0.41926274,-0.014819934,0.17578125,6.125,2.125,0.2766892,0.39774758,-0.69330454,0.15820312,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.77396333,-73.98251167,8.125,2.125,0.3782087,0.32173845,-0.6352201,0.103515625,21.375,2.75,0.6333111,0.47186464,0.47855917,0.22265625,16.5625,2.6875,0.38755748,0.369755,-0.58238477,0.13671875,41.0625,5.4375,0.16344859,0.375,-0.43225014,0.140625
40.77660833,-73.94351667,4.625,1.875,0.32867646,0.2576941,-0.121212125,0.06640625,25.6875,4.3125,0.19086538,0.30618623,-0.31743965,0.09375,8.6875,2.3125,0.3497794,0.2576941,0.12146948,0.06640625,12.375,2.25,0.53539056,0.375,0.33079848,0.140625
40.79038833,-73.95702833,1.6875,0.9375,0.60625,0.40019527,-0.35211268,0.16015625,9.8125,1.8125,0.6456731,0.646505,-0.00019908421,0.41796875,1.9375,0.6875,0.7724265,0.6973723,-0.051961824,0.48632812,20.8125,3.5625,0.30034196,0.293151,-0.10550887,0.0859375
40.806175,-73.96737333,4.1875,1.5625,0.47242647,0.39031237,-0.055637617,0.15234375,72.9375,7.4375,0.1481052,0.35903516,-0.37622997,0.12890625,8.625,2.5,0.2895362,0.286411,0.027312776,0.08203125,36.5625,4.3125,0.404242,0.4098399,-0.20440069,0.16796875
40.78188,-73.95818167,1.625,0.875,0.6375,0.44414595,0.054545455,0.19726562,24.6875,3.4375,0.5120192,0.42847842,0.029409505,0.18359375,6.0625,1.9375,0.37723416,0.2759925,-0.06047147,0.076171875,6.75,1.875,0.48918918,0.4739297,0.13513513,0.22460938
40.816245,-73.94980333,8.875,2.625,0.25955883,0.2724312,0.019844694,0.07421875,29.1875,4.8125,0.11902609,0.35078037,-0.087389946,0.123046875,20.1875,3.6875,0.21108368,0.28980058,-0.17896658,0.083984375,30.9375,4.3125,0.29300016,0.38527587,-0.1062225,0.1484375
40.83678667,-73.91806833,1.75,1.0,0.575,0.35630482,-0.09803922,0.12695312,21.9375,3.5625,0.35240385,0.35078037,-0.032447834,0.123046875,4.4375,1.6875,0.41360295,0.2538762,-0.018377408,0.064453125,16.875,3.0,0.46182433,0.46140072,-0.038961038,0.21289062
40.77375833,-73.95192833,4.3125,1.8125,0.33492646,0.40504628,-0.32136446,0.1640625,23.25,3.375,0.46346155,0.40745014,0.17607974,0.16601562,7.75,2.375,0.27154213,0.3125,0.045235805,0.09765625,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.79000333,-73.95868167,1.125,0.75,0.6625,0.42158556,0.13772455,0.17773438,11.875,2.0,0.60673076,0.5912777,0.0,0.34960938,0.75,0.5,0.775,0.65550554,0.0,0.4296875,18.0,3.0,0.41740277,0.4098399,-0.06666667,0.16796875
40.773365,-73.96004167,1.1875,0.9375,0.55625,0.416927,0.09388971,0.17382812,34.125,4.5,0.39134616,0.4800716,-0.2029744,0.23046875,3.0,1.5,0.4,0.42619318,0.26717559,0.18164062,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.806685,-73.89871333,10.0,2.5,0.4117647,0.5229125,-0.26984128,0.2734375,62.5,6.25,0.38118812,0.5229125,-0.26984128,0.2734375,22.5,3.75,0.3918919,0.5229125,-0.26984128,0.2734375,10.125,2.625,0.3158784,0.4506939,-0.13385826,0.203125
40.843095,-73.92465667,0.875,0.75,0.6375,0.47803307,-0.2173913,0.22851562,12.875,2.875,0.31442308,0.38527587,-0.30793652,0.1484375,3.875,1.75,0.3375,0.22097087,0.1388889,0.048828125,5.0625,1.3125,0.6579392,0.65251917,-0.09505703,0.42578125
40.76888333,-73.98121,4.25,1.75,0.36617646,0.2724312,-0.23917995,0.07421875,30.375,4.5,0.28173077,0.34798527,-0.28955224,0.12109375,8.3125,2.3125,0.32524687,0.2338536,-0.12265893,0.0546875,15.75,3.0,0.36207977,0.35630482,0.3,0.12695312
40.78656667,-73.954495,2.1875,1.3125,0.43125,0.29973948,0.11880409,0.08984375,26.8125,3.9375,0.39567307,0.39031237,-0.0024096386,0.15234375,6.1875,1.9375,0.38661566,0.2538762,0.1607947,0.064453125,3.375,1.125,0.6625,0.625,0.0,0.390625
40.77355667,-73.95993833,2.125,1.25,0.4625,0.31868872,0.055555556,0.1015625,27.6875,3.8125,0.45432693,0.43972647,0.009986731,0.19335938,5.6875,2.0625,0.3047794,0.34798527,0.19801708,0.12109375,3.375,1.125,0.6625,0.6789238,-0.23076923,0.4609375
40.790915,-73.97859167,4.0625,1.5625,0.45110294,0.3336587,0.10920771,0.111328125,24.875,3.5,0.41181454,0.34798527,0.13642527,0.12109375,9.375,2.125,0.4590195,0.30298,0.2857143,0.091796875,18.0,2.625,0.48244324,0.53945863,0.0,0.29101562
40.76849333,-73.95254167,2.375,1.375,0.4125,0.36443448,-0.27196652,0.1328125,12.75,2.625,0.42307693,0.4098399,-0.06876228,0.16796875,5.8125,2.1875,0.25992647,0.3365728,-0.30126804,0.11328125,5.625,1.875,0.4375,0.57960117,-0.45454547,0.3359375
40.79723333,-73.97175333,2.9375,1.3125,0.49742648,0.3365728,-0.58149314,0.11328125,33.25,4.625,0.3326923,0.39774758,-0.18518518,0.15820312,4.25,1.75,0.36617646,0.31868872,-0.42036554,0.1015625,7.3125,2.0625,0.4329392,0.5115845,-0.3376206,0.26171875
40.79215333,-73.96372167,14.125,3.0,0.2906448,0.2338536,-0.15601023,0.0546875,30.25,4.5,0.18031338,0.3125,-0.04310345,0.09765625,40.8125,5.4375,0.12555012,0.1875,-0.15837906,0.03515625,22.5,3.375,0.41191497,0.44633928,-0.084745765,0.19921875
40.78659167,-73.95286,2.1875,1.3125,0.43125,0.286411,0.19016631,0.08203125,18.8125,2.9375,0.51875,0.45500687,0.22715238,0.20703125,6.3125,2.0625,0.34725678,0.2338536,0.27711922,0.0546875,3.375,1.125,0.6625,0.6789238,-0.23076923,0.4609375
40.75933833,-73.961075,2.8125,1.4375,0.41875,0.286411,0.21009326,0.08203125,19.375,3.125,0.41634616,0.4145781,-0.054421768,0.171875,8.25,2.5,0.24966063,0.22097087,0.3125,0.048828125,14.625,2.25,0.59071356,0.5978477,-0.004830918,0.35742188
40.79645333,-73.97226167,1.625,1.0,0.5625,0.30935922,0.18431373,0.095703125,38.125,5.0,0.3298077,0.44414595,-0.44721234,0.19726562,3.375,1.625,0.3625,0.32775277,0.31537244,0.107421875,6.75,1.875,0.48918918,0.4739297,-0.2,0.22460938
40.80002167,-73.96766833,1.75,1.0,0.575,0.29646352,0.17343174,0.087890625,16.8125,2.6875,0.5264423,0.35903516,0.22134781,0.12890625,3.0625,1.3125,0.5099265,0.3247595,0.18629995,0.10546875,6.1875,1.6875,0.5454392,0.4800716,0.08093995,0.23046875
40.79414667,-73.949095,3.875,1.625,0.39485294,0.3125,-0.30526316,0.09765625,38.6875,5.1875,0.2735577,0.4375,-0.41657728,0.19140625,11.75,2.875,0.21000367,0.22097087,-0.18987341,0.048828125,8.4375,1.6875,0.6007622,0.5284855,-0.20300752,0.27929688
40.797535,-73.96059167,3.375,1.625,0.3625,0.36443448,-0.4644068,0.1328125,8.875,2.375,0.3471154,0.375,-0.1651282,0.140625,11.8125,2.9375,0.27927035,0.3336587,-0.5063512,0.111328125,10.125,1.875,0.6442568,0.5448624,0.30769232,0.296875
40.795155,-73.93322,4.125,1.625,0.42867646,0.2759925,0.041742288,0.076171875,28.375,4.25,0.33557692,0.3775952,-0.5058043,0.14257812,7.3125,2.1875,0.3314686,0.22097087,0.41122818,0.048828125,13.5,2.25,0.58707976,0.44414595,0.16883117,0.19726562
40.78681,-73.94806167,9.6875,2.5625,0.2919813,0.25,-0.5016652,0.0625,44.9375,5.8125,0.15805995,0.34798527,-0.36765143,0.12109375,26.125,4.125,0.25902975,0.28980058,-0.36211812,0.083984375,36.0,4.875,0.23126236,0.3336587,-0.24271844,0.111328125
40.81350667,-73.899135,5.375,2.0,0.31985295,0.26516503,-0.17006803,0.0703125,37.0625,5.0625,0.27225342,0.36443448,-0.15264532,0.1328125,15.875,3.625,0.18410634,0.26516503,-0.20450504,0.0703125,27.0,3.75,0.45448253,0.45285553,-0.21518987,0.20507812
40.84315667,-73.90962667,2.6875,1.0625,0.62242645,0.40745014,0.23513062,0.16601562,29.0,4.25,0.28777608,0.29973948,0.29896128,0.08984375,9.5625,2.0625,0.46755457,0.2724312,0.19671862,0.07421875,5.625,1.5,0.60168916,0.40745014,0.44444445,0.16601562
40.76121,-73.95757833,4.3125,1.8125,0.33492646,0.28980058,-0.10899046,0.083984375,30.0,4.25,0.2479638,0.26145625,-0.15142429,0.068359375,13.4375,3.0625,0.26850083,0.21650635,-0.011913517,0.046875,27.0,3.75,0.40642715,0.3952847,-0.17431192,0.15625
40.83735333,-73.91770833,1.6875,1.0625,0.53125,0.369755,-0.2576419,0.13671875,19.9375,3.3125,0.40625,0.34798527,-0.0064083603,0.12109375,2.3125,1.1875,0.51875,0.286411,-0.06570657,0.08203125,14.0625,2.4375,0.57888514,0.62343556,-0.26782885,0.38867188
40.77075833,-73.98724667,2.6875,1.3125,0.48125,0.286411,0.016440315,0.08203125,24.8125,3.6875,0.40336537,0.4506939,-0.046889164,0.203125,6.25,2.0,0.33534303,0.35355338,-0.14285715,0.125,9.0,1.875,0.5445122,0.5412659,-0.18518518,0.29296875
