lat,long,population_res1000_contrast_5x5,population_res1000_dissimilarity_5x5,population_res1000_homogeneity_5x5,population_res1000_energy_5x5,population_res1000_correlation_5x5,population_res1000_ASM_5x5
40.81357667,-73.93051833,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80937,-73.90755667,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.81619667,-73.91728,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.82432,-73.891795,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.82969667,-73.93133,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.85721333,-73.93543667,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.82498333,-73.89111167,10.5,2.75,0.2430842607313195,0.2253469547164993,-0.1925465838509316,0.05078125
40.81428833,-73.93073,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.82487,-73.89134,9.5,2.625,0.2700715421303656,0.2209708691207961,0.1052244297277409,0.048828125
40.818625,-73.89255833,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.857525,-73.93105667,41.3125,5.4375,0.1648552372205546,0.1976423537605237,-0.3320738081743183,0.0390625
40.80445,-73.91175833,9.5625,2.1875,0.475635165708695,0.3535533905932738,0.1439062773212099,0.125
40.80843333,-73.94712167,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.85603167,-73.933035,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.813145,-73.909155,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.81104333,-73.92142333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.81352833,-73.9304,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80903667,-73.92879167,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80518333,-73.91342167,9.5625,2.1875,0.475635165708695,0.3535533905932738,0.1439062773212099,0.125
40.812905,-73.92964667,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80898833,-73.92874167,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.81502667,-73.91809667,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.854865,-73.93569667,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.81855,-73.89262167,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.81827167,-73.91469833,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.81395,-73.93084667,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.85452333,-73.93458833,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.80894167,-73.92854167,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80492667,-73.912115,9.5625,2.1875,0.475635165708695,0.3535533905932738,0.1439062773212099,0.125
40.82198,-73.911665,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.81380333,-73.91938833,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.83317833,-73.93103333,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.85454167,-73.93464667,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.81541333,-73.91722333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.80440167,-73.911645,9.5625,2.1875,0.475635165708695,0.3535533905932738,0.1439062773212099,0.125
