lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.78785167,-73.98061833,0.2626614586017775,0.1995319056982347,0.1767358705973488,0.2172391927904707,0.3015156686899039,0.1883907029768718,0.2172391928400195,0.1145510154215579,0.2204095126072347,0.1250797825923499,0.2314271626401627,0.1470102328004745,0.1541426996646259,0.1909766573672126,0.790608122910308,0.0255725906993789
40.84360667,-73.92448833,0.1235546989776235,0.0860811210922091,0.0761789962129895,0.1139380663307509,0.1372405842252845,0.0726151811513901,0.1139380663661349,0.1697508276583172,0.0890044920023913,0.0720827870510846,0.0951651252425057,0.1005817397884405,0.074155565090785,0.0809824907359137,0.7637980464586451,0.0330163913682506
40.80784333,-73.89894667,0.1172806872344918,0.073329905929409,0.0658167768439301,0.1114719313330277,0.1091185398603618,0.0569462901308077,0.1114719313714958,0.3906616101133723,0.2000354453066943,0.0619529026967462,0.1436480418420835,0.0601771585729918,0.1436232811030557,0.0638670450166034,0.1993838088534048,0.0257501652265107
40.768135,-73.95300667,0.1462165344760297,0.102653472901541,0.0911877975600309,0.1341270987232695,0.1555095686124718,0.0835475693320825,0.1341270987603466,0.1686739468019105,0.1136112398228493,0.070521717227258,0.1396612230938906,0.0940430259084609,0.0969995032246356,0.081001161193079,0.804487965612011,0.0314493886374341
40.79106833,-73.956465,0.0709944449668279,0.1069466359677978,0.0835917624827582,0.0590191930498043,0.08492613668826,0.1087611347810494,0.0590191930459859,0.1110281589419887,0.1504325307830183,0.0439420756531871,0.0728032723259173,0.0581958560865456,0.0574030919521063,0.0733949371784167,0.1070760498837357,0.0260230947317761
40.78053667,-73.94668333,0.0924344582856995,0.071220683118564,0.0597966884210431,0.0838066708048791,0.1011383992836379,0.0544658998426998,0.0838066708304309,0.1413068750275531,0.0705929739368586,0.0543184243876815,0.079530374219847,0.0569636849131442,0.0517939742438242,0.0649432945467665,0.5029837914738124,0.030806905481346
40.795475,-73.955205,0.0455678478523745,0.0751208133766948,0.0568622147722079,0.0371203205299587,0.059327518720963,0.0824308918443563,0.0371203205268271,0.0616160975850467,0.1049696183165217,0.0409427054084148,0.0486415780770575,0.0462831006707728,0.0337440261023891,0.0681339234803737,0.0204270565719648,0.0163100513169341
40.79209333,-73.97388833,0.0927269405549825,0.0709333363307432,0.0577879605780601,0.0803698367042309,0.1107937727620652,0.052460425292097,0.0803698367278726,0.1437935918587299,0.0634538540904136,0.053268816578678,0.0775187887157953,0.0554072054629021,0.0509275212501249,0.070216470892452,0.4793821577500224,0.0243457909826088
40.78605333,-73.95322833,0.092407334914913,0.0489553572051915,0.0460322402940674,0.0861889698583277,0.0990369057928539,0.0397673069053421,0.0861889698939451,0.2233640174214559,0.0663326238175077,0.0527534685983315,0.0801056232475297,0.0575192272642189,0.0621409962809251,0.0701874499966811,0.5596949438425382,0.0523627128140239
40.78691833,-73.97746833,0.0964762386570447,0.064259603373222,0.0553586667504036,0.0851397341688925,0.1135934485273822,0.0498700338705897,0.0851397341986816,0.1392440781021988,0.0845315822937128,0.0570777370925765,0.1010592097620175,0.0571466542036435,0.0722230742959894,0.0691233927696974,0.6655976090311428,0.025490989238278
40.79670167,-73.93201,0.1249806851022314,0.098275058988731,0.0823263586145988,0.1037354109929355,0.1471099991288835,0.0795359284729677,0.1037354110189213,0.1729976911815769,0.0854196258023807,0.0698328761258426,0.0924217654331489,0.0831573891412724,0.063984682242396,0.0952297928049903,0.7148189982774219,0.0296638255119751
40.77552167,-73.982295,0.0986874653014473,0.0546374663915736,0.0476677344617595,0.0875593567847689,0.1209883240894977,0.042857179168634,0.0875593568400848,0.1645542195845984,0.0585736032932071,0.0536870465937265,0.0901079561412496,0.0664916360469366,0.0663392587011408,0.0597618053696628,0.550396677314058,0.0276090731269641
40.77540667,-73.94437,0.2356828072081044,0.1730415276598339,0.1555610547500686,0.198739212369868,0.2670367656704788,0.1646580033142081,0.1987392124175138,0.094708118356889,0.1785059066091127,0.1235772799025659,0.1915905668803412,0.1441797848901259,0.1316459704909337,0.1758798572413071,0.666397511622011,0.0158948948749127
40.79201333,-73.97374167,0.0927269405549825,0.0709333363307432,0.0577879605780601,0.0803698367042309,0.1107937727620652,0.052460425292097,0.0803698367278726,0.1437935918587299,0.0634538540904136,0.053268816578678,0.0775187887157953,0.0554072054629021,0.0509275212501249,0.070216470892452,0.4793821577500224,0.0243457909826088
40.78166,-73.94584167,0.0756288570183385,0.0592502782529009,0.0513651483256319,0.0703659721754498,0.080647500185887,0.0477597946210132,0.0703659721915476,0.1624704311708479,0.0624938200090916,0.0565225069226939,0.0669774127836102,0.0926959224342845,0.054711172167158,0.0664280240098149,0.4843431133098958,0.0288594318881239
40.78687833,-73.97750833,0.0959443991940833,0.0597987729978623,0.0539832800069889,0.0907524509158981,0.1009079287411876,0.0478879694541605,0.0907524509489896,0.1646322164596627,0.0954151106642902,0.0579245969975417,0.1093085955804443,0.0633876517998437,0.0814857069126488,0.0668688277203728,0.6952996562010246,0.0280802134906181
40.77422333,-73.98251167,0.0960764601296754,0.0601195005927721,0.0573626680504998,0.0903224234394615,0.0993234759614651,0.0512670083820694,0.0903224234686628,0.1432315308312776,0.1662142989656237,0.0947489737153216,0.1217875162690747,0.1093018108782563,0.0723953438895542,0.104483632698376,0.7302066937922035,0.062654987908853
40.80458667,-73.95585,0.1036855386750635,0.0814997436020248,0.0652044906970648,0.0875880021927847,0.1281163298440659,0.0604303304297629,0.0875880022194597,0.163525734117275,0.0745390787280151,0.0460062117970418,0.0811248084365228,0.048426846423507,0.0614988016205724,0.0678053148223788,0.6002885092311576,0.0259520867822064
40.84209167,-73.89406167,0.2233100547571733,0.169324428466197,0.1482396001228277,0.1835772769152468,0.2544810856391231,0.1536823314892001,0.1835772769596124,0.1294283330399636,0.1512107523963532,0.1161862686539958,0.1567041596034624,0.1376286202587841,0.1085978875969741,0.1703416809867323,0.619901921606305,0.0272594041089322
40.776545,-73.94356667,0.2335522876309762,0.1628077029263767,0.1479403922014549,0.1928668989808664,0.2647650393789805,0.1516767513167825,0.1928668990314594,0.1460759972834047,0.1713281293050086,0.1115462444556789,0.1954534099168363,0.1334246265298559,0.1331484365313752,0.162537805003595,0.7749280246439786,0.0222436205803023
40.79146333,-73.97264167,0.0699209919079282,0.0519121537022518,0.0412612922756628,0.0692682856871469,0.0831169156124164,0.0359608460720404,0.0692682857114642,0.2733632185394713,0.0743038185165137,0.0506714271679342,0.0781876768161913,0.0542750620605114,0.054650618753969,0.0629424343635462,0.2806280343364343,0.0493916393111175
40.78903,-73.980605,0.3163204852787934,0.2337031864260627,0.2070779303845695,0.263498381870575,0.3681598941932175,0.223261388219718,0.2634983819332391,0.1281903795422554,0.2601442941923698,0.1537400841579801,0.2866379756015106,0.1716085218019493,0.1899393672713148,0.2369846692794305,0.8263467495531119,0.0179496441409107
40.78774167,-73.95382833,0.1043578757258767,0.0710401996249173,0.0606134850709954,0.0964671028905636,0.1196020243674506,0.0541392267035199,0.0964671029236862,0.1772978732048731,0.0733922063166876,0.0478533664092363,0.0931241087101026,0.0585452662499966,0.0679973120237542,0.064662837173543,0.5643099434048295,0.0298778596183098
40.75905833,-73.96049833,0.0835428247032319,0.0592074357764704,0.0507975321365649,0.0860339052913382,0.091475309620321,0.0458586733976948,0.0860339053240819,0.1274303552211364,0.117986493493339,0.0784532641485557,0.0976124541102738,0.0927896576959923,0.0696410331591903,0.0800710466244671,0.718619688679386,0.045583100142841
40.79043,-73.94182667,0.0979726745903505,0.0953374539252921,0.072789859344955,0.0877498437853195,0.1089187182806676,0.0680340278430564,0.0877498438039354,0.1926923211549405,0.1517619810459252,0.0408008377322975,0.1520744688665211,0.0494984687522666,0.0827774759840747,0.0460593948348864,0.8088112682924162,0.0379247320840215
40.78324167,-73.95644,0.0986881760024108,0.0719115125525394,0.0554933377455862,0.0830815147637405,0.1279227723762626,0.0494737626166508,0.0830815147916634,0.1448762728172604,0.0709860836970617,0.0548147873255649,0.0840310676136689,0.0638117460478959,0.0647897115625238,0.0771343188525407,0.6474770022999845,0.0349827168617658
40.75906667,-73.95949,0.072696883886769,0.0519854203517557,0.0432087195645822,0.0870944847063159,0.0697235367290864,0.0382467596012651,0.0870944847398488,0.1335113572582404,0.1428238722548816,0.0934288116047704,0.1089173177824681,0.1044702498556681,0.0749522100828303,0.0978748217077657,0.7666140254182693,0.0582644771232339
40.79417333,-73.97020667,0.0634669748940278,0.0341510883913531,0.0312065200636826,0.0630722826248655,0.0733939934158753,0.0263326788748018,0.0630722826509158,0.1565217239697696,0.0587645914806697,0.0384410848065733,0.0670968149415687,0.0455213254770275,0.058514350107062,0.0469239648959753,0.5228901228566512,0.0316831052539588
40.81011333,-73.89813167,0.0685329243305325,0.0453463657094553,0.0397192842497071,0.0654400394190937,0.0683927577422688,0.0332853090352631,0.0654400394423669,0.7437771898244779,0.2623099128551831,0.0537820316967191,0.12922586251811,0.0512141430166843,0.0972385067088664,0.0554128620696379,0.1152092559070043,0.0704438179529879
40.77857833,-73.94727833,0.0703712290342667,0.0560505946164692,0.0429672946758236,0.0569725662114839,0.0953605528877086,0.0382867812365793,0.0569725662276681,0.1347533207339294,0.0517222319568916,0.0461282296669927,0.06061757477709,0.0515047298752057,0.0396273926981767,0.0582640323407528,0.2218924055282381,0.0273432437832055
40.78666,-73.97653167,0.1047780305950631,0.0623050847282102,0.0609359913649931,0.102175645101585,0.1080735673179247,0.0553384962467725,0.1021756451355435,0.2003964394930802,0.0801657559414242,0.0708982944924925,0.0898835286971954,0.0820041958935335,0.0704979973390798,0.0745300128703206,0.6524302734116791,0.0453760594376322
40.78367667,-73.98390167,0.2319456000762273,0.1771305970174772,0.1571409144192311,0.1923436582565085,0.2641490976837771,0.1691452795150918,0.1923436582986293,0.1055028873050223,0.1792404709851649,0.1284644898481527,0.1900133121252488,0.1524400294250519,0.1268758396078114,0.1880713744030523,0.5564821734528419,0.017811063008262
40.80542167,-73.899475,0.1903801540044409,0.058258227056583,0.0544445617307895,0.2566773869918154,0.1465649697604935,0.0374475538027951,0.2566773873659578,0.5172359881388426,0.1373483280878493,0.2471977932553262,0.1329254586999752,0.2480354559754709,0.120629241551512,0.1731712456649208,0.6168192896265356,0.0670431130325814
40.79101833,-73.95653167,0.0591534793988607,0.0961747352282504,0.0745034450768912,0.0495946650705616,0.0723321878828676,0.0975713505539829,0.0495946650675472,0.1233711467393106,0.1395571932211261,0.0387734233182581,0.0605997176035745,0.0515344864932215,0.0476928146999252,0.0644502823993746,0.0794898113198401,0.0271885184946911
40.77597333,-73.94396667,0.2434893916242194,0.1735043344549765,0.1594317082244798,0.2095152623128109,0.2675553643623353,0.1660578053650434,0.2095152623648901,0.1204623378627995,0.1811651467476843,0.1265323916051192,0.1989546539545307,0.1535037471912153,0.1344013526356207,0.1746141647696093,0.7687693086556593,0.023420425574504
40.78499833,-73.98472333,0.1911652453599054,0.1483321490276428,0.1310360665420125,0.1575725446171023,0.2276357569682044,0.1434620003459072,0.1575725446482307,0.1704225913570183,0.142456274175293,0.111735353309534,0.1370591478966857,0.1332452043444207,0.0976129455979061,0.1687462673725684,0.2402329609900214,0.0298183346402748
40.77330833,-73.94893667,0.0450850235532092,0.0377255408994435,0.0276571873932889,0.0427523173434258,0.0701774466320351,0.0241762726177054,0.0427523173583108,0.1715812655886344,0.0460077329965708,0.0322765586616173,0.0514470361761874,0.034285743085626,0.0354846328911749,0.0415987310504203,0.089612338757684,0.0311011255146148
40.78573,-73.98470667,0.2640562254797685,0.1883503740678605,0.1681170770555809,0.2449994523383088,0.2848715695659842,0.1678231000360479,0.2449994524065438,0.1682784074356094,0.1672088930043308,0.1399631191765245,0.18307699054205,0.1567901506581275,0.1529536683769446,0.1828497928398913,0.6717793236764972,0.0356794901935484
40.75916167,-73.96068667,0.0932240908882862,0.0592483518416142,0.0535763558032286,0.0937325139413021,0.0965898422755177,0.047659085072213,0.0937325139777091,0.1161588495138339,0.0924478340688885,0.057146014956224,0.0899928234804711,0.0752855691641519,0.0664151852039173,0.0579148645975658,0.6582698100376052,0.0364625795285229
40.79774,-73.951185,0.2706417316882542,0.1967170852266997,0.1765276732857522,0.2459541184454358,0.2992558973465958,0.1834172931184919,0.2459541185235839,0.2380331399241684,0.1955414737932787,0.1759706357045946,0.2064967147908328,0.1778440130615244,0.1520796870660187,0.1999390553281184,0.7594553697683328,0.0523435686627922
40.797615,-73.95443833,0.1331810714846195,0.1383747117325213,0.1127958046603401,0.1168374904392354,0.1615267206413159,0.1470510931114904,0.1168374904537564,0.0556789177131142,0.1623908157079781,0.1079216282508544,0.1141920524109137,0.1134815571723559,0.0762953520442736,0.149060827056576,0.0327109651749825,0.0168159470570698
40.76783,-73.97065667,0.1845109834565632,0.1469185204790251,0.1281136020252218,0.149062529937161,0.2178648193849656,0.1393563531954409,0.1490625299631136,0.0850713602026116,0.1625333117169062,0.094161073619747,0.1677676243336209,0.1070379494621694,0.1206270818746337,0.147558258993687,0.5509822615476124,0.0194567015793646
40.783335,-73.95697833,0.0673495751323838,0.0396114773569028,0.0343733105090548,0.0640020877440538,0.0800733422372772,0.029502359633166,0.0640020877705162,0.1513413942370857,0.0466337898109032,0.0479958806958854,0.0649519089684395,0.0549038490958283,0.0524141450748112,0.0599184185684849,0.4528373466195545,0.031513965284429
40.78617833,-73.95362833,0.0613218770863794,0.0593016064016779,0.0438319258144599,0.0647107445811418,0.0699173826163476,0.0407511185664369,0.064710744596912,0.1922396050956591,0.1250845359358622,0.0413209765826216,0.0963420144024839,0.0444528243763717,0.069850772079685,0.0609376934977913,0.7300489725057325,0.052342393685467
40.79653667,-73.93213833,0.0869994164357431,0.0610621094158121,0.0529770759261098,0.0742387153877847,0.1026926423184497,0.0484529820915266,0.0742387154098152,0.154043825897056,0.074682023493718,0.0448218472406899,0.0764518628424332,0.0634589657353345,0.0557092079291057,0.0632423270309204,0.7177739676034879,0.032772650699706
40.79676667,-73.95492333,0.2513650249897556,0.193211965789487,0.179854894651462,0.22063235269407,0.2819240904700769,0.2142589159542831,0.2206323527409656,0.1563339021643178,0.2018604424547501,0.1744702309223151,0.1862342723825579,0.1951811163050189,0.1303171819052363,0.234105378466836,0.1265576981822405,0.0648169276381892
40.82287167,-73.887255,0.1330056113740851,0.0998023340883591,0.0854273894154138,0.119320170728709,0.1479159568574288,0.078538308254729,0.1193201707603953,0.2019354198542134,0.078562402612907,0.0688556007986812,0.0959271098249326,0.0665659002477857,0.0674268607632934,0.0842717794686551,0.6752974218351872,0.0324486124730069
40.79073667,-73.95680833,0.0566159113117561,0.082957701457132,0.0631062822677378,0.0454274244940784,0.0744248381233733,0.0841549026515855,0.0454274244961376,0.1257917278309518,0.1159833069993641,0.0433036624451084,0.0514778469230751,0.0484240495082458,0.0411507530832766,0.0700877236863868,0.0,0.0237450337609916
40.84343167,-73.92461167,0.1168617944113432,0.0813029013622474,0.0721290598120099,0.1066391951724781,0.1311285928631492,0.0691056673253205,0.1066391952044714,0.1610976179820134,0.0871492826022323,0.0688475906484232,0.0932086455095883,0.0968838772330134,0.0721192628882425,0.0806420002864724,0.7632023335812181,0.0295844809624434
40.80613167,-73.902365,0.0273578153118097,0.0164998413395974,0.0136951133430901,0.0355075196247033,0.0552217905749205,0.0115864907104637,0.0355075196404102,0.1791114104632226,0.0321808737106569,0.0438293611159542,0.0459279928598375,0.0354496176056289,0.0352123099010752,0.043848840217252,0.0,0.0497734476659561
40.81362667,-73.89948167,0.0675074856725174,0.0526932099415526,0.04551953838772,0.068005086036962,0.0636167499577349,0.0407887020493834,0.06800508605394,0.1205731909668873,0.070759274260013,0.0327022082101948,0.0783354047822374,0.0490374109520517,0.0586763690590517,0.0424341276675511,0.3879101099875128,0.0267434778907693
