lat,long,building_height_res30_contrast_5x5,building_height_res30_dissimilarity_5x5,building_height_res30_homogeneity_5x5,building_height_res30_energy_5x5,building_height_res30_correlation_5x5,building_height_res30_ASM_5x5,building_height_std_res30_contrast_5x5,building_height_std_res30_dissimilarity_5x5,building_height_std_res30_homogeneity_5x5,building_height_std_res30_energy_5x5,building_height_std_res30_correlation_5x5,building_height_std_res30_ASM_5x5,building_year_res30_contrast_5x5,building_year_res30_dissimilarity_5x5,building_year_res30_homogeneity_5x5,building_year_res30_energy_5x5,building_year_res30_correlation_5x5,building_year_res30_ASM_5x5,building_area_res30_contrast_5x5,building_area_res30_dissimilarity_5x5,building_area_res30_homogeneity_5x5,building_area_res30_energy_5x5,building_area_res30_correlation_5x5,building_area_res30_ASM_5x5
40.77540667,-73.94437,0.8125,0.4375,0.81875,0.646505,0.26631394,0.41796875,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,78.9375,5.4375,0.6267814,0.44633928,0.26961237,0.19921875,11.0,2.125,0.54536563,0.5229125,-0.06747536,0.2734375
40.79201333,-73.97374167,0.5625,0.5625,0.71875,0.44852188,0.232,0.20117188,0.75,0.5,0.775,0.646505,0.067961164,0.41796875,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,29.5625,5.0625,0.06063776,0.22534695,-0.40161127,0.05078125
40.78166,-73.94584167,4.875,1.875,0.3625,0.38017267,-0.32484075,0.14453125,1.3125,0.5625,0.79375,0.7629097,-0.13705584,0.58203125,154.6875,10.3125,0.31554204,0.55021304,-0.42510122,0.30273438,13.9375,2.6875,0.35950622,0.29973948,-0.012629488,0.08984375
40.78687833,-73.97750833,1.875,1.125,0.5125,0.36443448,-0.27659574,0.1328125,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,31.3125,4.4375,0.26863077,0.22534695,-0.2168501,0.05078125
40.77422333,-73.98251167,6.625,1.875,0.48455882,0.369755,-0.45454547,0.13671875,1.5,0.625,0.775,0.7001674,0.36633664,0.49023438,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,19.5625,3.5625,0.26287758,0.2338536,0.33822265,0.0546875
40.80458667,-73.95585,0.375,0.375,0.8125,0.5229125,0.23809524,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,17.625,3.625,0.16005121,0.20728905,-0.008944544,0.04296875
40.84209167,-73.89406167,0.5625,0.3125,0.86875,0.8184875,-0.09505703,0.6699219,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,5.625,1.375,0.6236765,0.51916397,0.4034797,0.26953125
40.776545,-73.94356667,1.375,0.75,0.6875,0.5096721,0.18139535,0.25976562,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,94.875,6.5,0.53326726,0.38017267,0.08381743,0.14453125,12.1875,2.4375,0.44424376,0.37238672,-0.25225767,0.13867188
40.79146333,-73.97264167,0.5625,0.5625,0.71875,0.52104163,-0.1659919,0.27148438,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,17.4375,3.5625,0.15008347,0.19764236,-0.3256125,0.0390625
40.78903,-73.980605,0.75,0.625,0.7,0.416927,0.13513513,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0,68.5625,4.6875,0.6576735,0.596212,0.100243494,0.35546875,11.6875,2.6875,0.31509984,0.19764236,0.14109373,0.0390625
40.78774167,-73.95382833,0.5625,0.5625,0.71875,0.46561453,0.1402985,0.21679688,0.375,0.375,0.8125,0.5448624,0.2,0.296875,0.0,0.0,1.0,1.0,1.0,1.0,15.75,3.375,0.19150054,0.21650635,-0.40880504,0.046875
40.75905833,-73.96049833,4.5,1.125,0.69654214,0.52477676,0.59522134,0.27539062,4.25,1.0,0.7584842,0.7001674,-0.13333334,0.49023438,42.1875,2.8125,0.81332964,0.5912777,0.62352943,0.34960938,7.5,1.625,0.6388498,0.5779138,0.6335878,0.33398438
40.79043,-73.94182667,1.25,0.625,0.75,0.5779138,0.3073593,0.33398438,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,11.75,2.5,0.42265072,0.3156095,0.19957425,0.099609375
40.78324167,-73.95644,1.75,1.0,0.575,0.3156095,0.5934664,0.099609375,4.6875,1.6875,0.43860295,0.30618623,0.07656791,0.09375,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,14.9375,3.0625,0.2695894,0.20252314,0.016334405,0.041015625
40.75906667,-73.95949,3.4375,1.0625,0.6797794,0.58796525,-0.15258677,0.34570312,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,6.5,1.25,0.76073134,0.76034534,-0.13661203,0.578125
40.79417333,-73.97020667,1.125,0.75,0.6625,0.43075153,-0.33333334,0.18554688,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,20.625,3.625,0.2614333,0.23799291,-0.078872085,0.056640625
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.6789238,0.7090909,0.4609375,5.5,1.0,0.779638,0.69877124,0.75790924,0.48828125
40.77857833,-73.94727833,1.3125,0.8125,0.64375,0.4026281,0.31637844,0.16210938,0.625,0.5,0.7625,0.5284855,0.2792793,0.27929688,0.0,0.0,1.0,1.0,1.0,1.0,14.0,3.0,0.25812218,0.22097087,-0.2173913,0.048828125
40.78666,-73.97653167,0.3125,0.3125,0.84375,0.7112379,0.33054394,0.5058594,0.6875,0.4375,0.80625,0.70572436,-0.16171618,0.49804688,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,11.875,2.875,0.26451358,0.20728905,0.25453654,0.04296875
40.78367667,-73.98390167,0.9375,0.5625,0.75625,0.5896238,0.2488263,0.34765625,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,96.8125,6.6875,0.47072655,0.38017267,0.07160383,0.14453125,20.0,3.5,0.32809955,0.31868872,-0.1557562,0.1015625
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,7.875,1.0,0.8467727,0.8160978,-0.06779661,0.6660156
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,1.6875,0.9375,0.60625,0.42158556,0.067961164,0.17773438,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,84.4375,5.6875,0.5954093,0.5284855,0.12185412,0.27929688,15.3125,2.4375,0.5510161,0.46140072,0.040978592,0.21289062
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77330833,-73.94893667,1.4375,0.9375,0.58125,0.3394619,0.40978348,0.115234375,1.0625,0.6875,0.69375,0.5038911,0.053913042,0.25390625,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,26.75,4.375,0.14411153,0.19764236,-0.45640153,0.0390625
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.75916167,-73.96068667,4.4375,1.0625,0.73661566,0.69456595,0.55196214,0.48242188,3.1875,0.8125,0.7935803,0.7551904,0.01864101,0.5703125,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,6.625,1.5,0.65519595,0.63737744,0.49733254,0.40625
40.79774,-73.951185,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,4.875,1.5,0.5498303,0.4026281,0.73548114,0.16210938
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76783,-73.97065667,1.375,0.75,0.6875,0.5537514,0.07853403,0.30664062,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,108.875,7.375,0.5022938,0.48412293,-0.054559212,0.234375,9.3125,1.8125,0.6171284,0.5321683,0.115562975,0.28320312
40.783335,-73.95697833,3.375,1.375,0.5036765,0.37238672,0.16763006,0.13867188,5.375,1.625,0.5272059,0.35355338,0.06010929,0.125,0.0,0.0,1.0,1.0,1.0,1.0,19.8125,3.9375,0.13049039,0.19764236,-0.020215226,0.0390625
40.78617833,-73.95362833,0.1875,0.1875,0.90625,0.5711146,0.8773946,0.32617188,0.5625,0.3125,0.86875,0.75905985,0.04950495,0.5761719,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,17.0625,3.0625,0.31260014,0.19764236,0.03008771,0.0390625
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,14.125,3.0,0.2962214,0.20728905,-0.21587089,0.04296875
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,3.375,0.875,0.77483034,0.69597054,0.09243698,0.484375
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,20.8125,3.9375,0.16986594,0.1875,-0.28586942,0.03515625
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,16.5625,2.3125,0.63314,0.52477676,0.42198896,0.27539062
40.81362667,-73.89948167,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,14.6875,2.6875,0.46076587,0.2724312,0.038731944,0.07421875
40.78071167,-73.9465,3.8125,1.6875,0.36875,0.29973948,-0.47990903,0.08984375,0.8125,0.5625,0.74375,0.5358259,0.6530442,0.28710938,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,21.625,3.75,0.24109392,0.22534695,-0.025185185,0.05078125
40.805955,-73.947145,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,51.25,4.0,0.53247833,0.46140072,-0.1388889,0.21289062,23.4375,4.1875,0.19738856,0.22534695,-0.55460554,0.05078125
40.80953,-73.95983667,0.4375,0.4375,0.78125,0.5711146,0.06276151,0.32617188,0.875,0.75,0.6375,0.47803307,0.11811024,0.22851562,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,15.8125,3.3125,0.23184955,0.19764236,0.20181406,0.0390625
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,4.125,1.625,0.4375,0.3775952,-0.16043957,0.14257812,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,126.5625,8.4375,0.43998894,0.52104163,-0.1659919,0.27148438,23.125,3.25,0.45682585,0.3617449,-0.116138764,0.13085938
40.791,-73.971625,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,14.5625,3.4375,0.17914195,0.20252314,-0.16082828,0.041015625
40.7908,-73.97831833,0.375,0.375,0.8125,0.6643841,0.25,0.44140625,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.5,0.5,0.75,0.5077524,-0.015873017,0.2578125,11.0,3.0,0.17816742,0.2724312,-0.60182023,0.07421875
40.79080333,-73.97892167,0.625,0.625,0.6875,0.42389563,0.22330096,0.1796875,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,14.375,1.25,0.78152657,0.6643841,-0.057471264,0.44140625,9.625,2.75,0.21951358,0.24606274,-0.10891089,0.060546875
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,1.8125,0.4375,0.88990384,0.8772293,-0.055745166,0.76953125
40.78434667,-73.983185,2.0,1.125,0.525,0.40745014,-0.14285715,0.16601562,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,16.1875,3.0625,0.35894597,0.3125,-0.0804328,0.09765625
40.7966,-73.97217667,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,15.75,3.375,0.20384982,0.21194781,-0.4318182,0.044921875
40.78591667,-73.94266,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,20.5,3.375,0.31158403,0.22097087,0.13570487,0.048828125
40.77342667,-73.94932167,2.1875,1.1875,0.50625,0.3423266,0.49435666,0.1171875,3.3125,1.3125,0.54375,0.45714808,-0.09915748,0.20898438,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,21.4375,3.9375,0.15527806,0.20728905,-0.37217152,0.04296875
40.77396333,-73.98251167,6.625,1.875,0.48455882,0.369755,-0.45454547,0.13671875,1.5,0.625,0.775,0.7001674,0.36633664,0.49023438,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,19.5625,3.5625,0.26287758,0.2338536,0.33822265,0.0546875
40.77660833,-73.94351667,1.375,0.75,0.6875,0.5096721,0.18139535,0.25976562,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,94.875,6.5,0.53326726,0.38017267,0.08381743,0.14453125,12.1875,2.4375,0.44424376,0.37238672,-0.25225767,0.13867188
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.4375,0.4375,0.78125,0.50582546,0.12156863,0.25585938,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,12.3125,2.1875,0.553731,0.4026281,0.2702859,0.16210938
40.78188,-73.95818167,0.625,0.5,0.7625,0.49804303,-0.012658228,0.24804688,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,17.3125,3.5625,0.21760349,0.19764236,-0.1689305,0.0390625
40.816245,-73.94980333,0.3125,0.3125,0.84375,0.7112379,0.33054394,0.5058594,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,10.5625,1.8125,0.64140075,0.52104163,0.54687893,0.27148438
40.83678667,-73.91806833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,11.125,2.75,0.28216064,0.2338536,-0.006360424,0.0546875
40.77375833,-73.95192833,1.9375,1.0625,0.55625,0.37238672,-0.051961824,0.13867188,2.0,1.0,0.6,0.45500687,-0.23671497,0.20703125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,23.875,4.0,0.2180439,0.19764236,-0.20173024,0.0390625
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.773365,-73.96004167,0.75,0.625,0.7,0.43972647,0.0,0.19335938,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,22.5625,4.0625,0.1290351,0.19764236,-0.19449902,0.0390625
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,21.0,3.5,0.35961905,0.35630482,0.3549316,0.12695312
40.843095,-73.92465667,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,24.625,4.25,0.17479241,0.22963966,-0.45119706,0.052734375
40.76888333,-73.98121,10.0,1.75,0.635,0.53945863,0.36223218,0.29101562,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,8.625,1.75,0.6202186,0.5779138,-0.15119916,0.33398438
40.78656667,-73.954495,0.375,0.375,0.8125,0.5448624,0.2,0.296875,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,52.6875,3.6875,0.7199376,0.64195746,0.22140445,0.41210938,17.8125,3.1875,0.29684985,0.21650635,0.011167733,0.046875
40.77355667,-73.95993833,0.625,0.5,0.7625,0.4122158,0.42857143,0.16992188,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,21.6875,3.9375,0.14538124,0.1875,-0.4385283,0.03515625
40.790915,-73.97859167,0.75,0.625,0.7,0.43972647,0.13513513,0.19335938,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,28.5,2.25,0.6880531,0.5229125,-0.1044505,0.2734375,14.6875,3.4375,0.14745276,0.21650635,-0.29143053,0.046875
40.76849333,-73.95254167,1.9375,0.9375,0.62242645,0.35903516,-0.009155646,0.12890625,0.875,0.625,0.7125,0.55551213,-0.037037037,0.30859375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,18.875,3.375,0.32711905,0.21650635,-0.3429683,0.046875
40.79723333,-73.97175333,0.125,0.125,0.9375,0.8772293,0.0,0.76953125,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,21.4375,4.1875,0.12905543,0.20252314,-0.53833216,0.041015625
40.79215333,-73.96372167,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594
40.78659167,-73.95286,0.75,0.5,0.775,0.5412659,0.13513513,0.29296875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,21.3125,3.9375,0.18166061,0.25,-0.45280257,0.0625
40.75933833,-73.961075,5.9375,1.5625,0.5777921,0.51916397,0.4427131,0.26953125,5.75,1.5,0.61968327,0.58796525,-0.1017964,0.34570312,42.1875,2.8125,0.81332964,0.5912777,0.62352943,0.34960938,6.9375,1.5625,0.648946,0.6343057,0.49538288,0.40234375
40.79645333,-73.97226167,0.4375,0.4375,0.78125,0.62343556,-0.12562814,0.38867188,0.625,0.625,0.6875,0.5448624,-0.33333334,0.296875,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,15.3125,3.1875,0.2494587,0.22097087,-0.32994062,0.048828125
40.80002167,-73.96766833,0.5625,0.5625,0.71875,0.52104163,-0.1659919,0.27148438,1.25,0.875,0.6,0.42619318,-0.42857143,0.18164062,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,21.4375,3.6875,0.2260057,0.22963966,0.008580977,0.052734375
40.79414667,-73.949095,1.6875,0.6875,0.75625,0.5912777,0.48294434,0.34960938,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,22.25,4.375,0.090414576,0.2338536,-0.2409586,0.0546875
40.797535,-73.96059167,0.4375,0.4375,0.78125,0.62343556,0.17343174,0.38867188,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,13.875,2.75,0.34478873,0.2538762,0.23940043,0.064453125
40.795155,-73.93322,0.25,0.25,0.875,0.6614378,0.33333334,0.4375,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,21.75,3.75,0.2438275,0.20728905,-0.29850745,0.04296875
40.78681,-73.94806167,0.3125,0.3125,0.84375,0.65401405,0.4095941,0.42773438,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.50582546,-0.12941177,0.25585938,12.4375,2.1875,0.5215767,0.39031237,-0.14883637,0.15234375
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,21.625,3.5,0.31197092,0.2338536,-0.21884632,0.0546875
40.84315667,-73.90962667,1.0625,0.6875,0.69375,0.5412659,0.053913042,0.29296875,0.5,0.375,0.825,0.7112379,-0.16363636,0.5058594,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,13.5625,2.9375,0.3359782,0.30618623,0.19095887,0.09375
40.76121,-73.95757833,3.4375,1.3125,0.53860295,0.32775277,-0.30273873,0.107421875,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,26.1875,4.0625,0.29434985,0.31868872,-0.0554987,0.1015625
40.83735333,-73.91770833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,7.0625,1.8125,0.47608033,0.2724312,0.38743013,0.07421875
40.77075833,-73.98724667,10.6875,2.5625,0.37433425,0.3156095,-0.16948065,0.099609375,5.0625,1.1875,0.71529216,0.6973723,-0.16181085,0.48632812,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,20.0625,3.5625,0.26270592,0.24606274,0.20538408,0.060546875
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,2.375,0.75,0.77867645,0.7551904,0.24,0.5703125
40.765805,-73.97206,4.3125,1.4375,0.5399038,0.3247595,0.4037267,0.10546875,4.4375,1.3125,0.5985577,0.55551213,-0.240852,0.30859375,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,19.0625,2.9375,0.49142367,0.46561453,-0.15763254,0.21679688
40.83370667,-73.9024,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,16.8125,3.1875,0.29711202,0.22534695,0.07945674,0.05078125
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,12.25,2.5,0.4361349,0.32173845,0.0433191,0.103515625
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.5625,0.26841062,0.21650635,0.119953185,0.046875
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.625,2.75,0.2395362,0.25,0.012820513,0.0625
40.80417,-73.95488,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,17.5,3.75,0.15257123,0.20728905,-0.06870229,0.04296875
40.84413333,-73.92372,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,9.375,2.125,0.49438515,0.40019527,0.35029778,0.16015625
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,18.0,3.5,0.2195385,0.22963966,0.25,0.052734375
40.7693,-73.95195833,0.4375,0.3125,0.85625,0.7043392,0.06276151,0.49609375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,17.6875,3.3125,0.28544545,0.21194781,-0.03674871,0.044921875
40.84142667,-73.92564667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.75,3.0,0.33415052,0.2338536,-0.32787845,0.0546875
40.79075333,-73.942635,0.5,0.375,0.825,0.7112379,-0.16363636,0.5058594,0.75,0.5,0.775,0.6434769,0.22580644,0.4140625,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,21.75,3.625,0.30423078,0.24606274,-0.074074075,0.060546875
40.83194167,-73.92131667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,15.25,3.125,0.25919545,0.20728905,-0.34065935,0.04296875
40.77091833,-73.98715333,10.6875,2.5625,0.37433425,0.3156095,-0.16948065,0.099609375,5.0625,1.1875,0.71529216,0.6973723,-0.16181085,0.48632812,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,20.0625,3.5625,0.26270592,0.24606274,0.20538408,0.060546875
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,14.25,2.375,0.5464779,0.5229125,0.4226021,0.2734375
