lat,long,street_width_res100_contrast_9x9,street_width_res100_dissimilarity_9x9,street_width_res100_homogeneity_9x9,street_width_res100_energy_9x9,street_width_res100_correlation_9x9,street_width_res100_ASM_9x9,street_traffic_res100_contrast_9x9,street_traffic_res100_dissimilarity_9x9,street_traffic_res100_homogeneity_9x9,street_traffic_res100_energy_9x9,street_traffic_res100_correlation_9x9,street_traffic_res100_ASM_9x9,street_lanes_res100_contrast_9x9,street_lanes_res100_dissimilarity_9x9,street_lanes_res100_homogeneity_9x9,street_lanes_res100_energy_9x9,street_lanes_res100_correlation_9x9,street_lanes_res100_ASM_9x9,street_orientation_res100_contrast_9x9,street_orientation_res100_dissimilarity_9x9,street_orientation_res100_homogeneity_9x9,street_orientation_res100_energy_9x9,street_orientation_res100_correlation_9x9,street_orientation_res100_ASM_9x9
40.768135,-73.95300667,3.703125,1.640625,0.37652007,0.3196449,0.01579989,0.10217285,23.203125,3.484375,0.41995814,0.3316404,-0.024055168,0.10998535,8.5,2.53125,0.24079277,0.23593232,0.3007712,0.055664062,15.046875,2.671875,0.41261086,0.51455855,0.026650557,0.2647705
40.79106833,-73.956465,2.4375,1.1875,0.52683824,0.31792173,-0.012987013,0.10107422,21.890625,3.109375,0.47290018,0.460076,-0.23084526,0.21166992,4.03125,1.25,0.60167885,0.4629854,0.35373777,0.21435547,20.953125,3.421875,0.3563602,0.2960515,0.1986218,0.087646484
40.78053667,-73.94668333,4.421875,1.859375,0.31273332,0.32287467,-0.40976843,0.10424805,26.171875,3.734375,0.43040866,0.3940475,0.026936255,0.15527344,7.078125,2.171875,0.3085468,0.27108362,0.020259196,0.07348633,8.578125,2.109375,0.44653818,0.478926,0.12769523,0.22937012
40.795475,-73.955205,5.1875,1.625,0.494457,0.24079742,0.031275645,0.0579834,34.0625,3.90625,0.4477076,0.29127112,0.07616109,0.08483887,6.078125,1.765625,0.452195,0.2672286,0.3718762,0.07141113,31.359375,4.546875,0.2450474,0.28405717,0.08132986,0.08068848
40.79209333,-73.97388833,1.375,0.875,0.6125,0.3336587,0.22807017,0.111328125,33.375,4.40625,0.40576923,0.42346343,-0.18141593,0.17932129,3.0,1.21875,0.54412985,0.3111298,0.29638112,0.09680176,6.890625,1.828125,0.50416017,0.47018012,0.154147,0.22106934
40.78605333,-73.95322833,2.078125,1.078125,0.55372596,0.30237505,0.13981102,0.091430664,30.9375,4.0625,0.4518374,0.44906586,-0.06109325,0.20166016,7.203125,2.046875,0.37651625,0.21509218,0.21077481,0.04626465,10.828125,2.203125,0.4600544,0.4975526,-0.101106025,0.2475586
40.78691833,-73.97746833,2.34375,1.21875,0.503125,0.296875,0.14270405,0.088134766,24.453125,3.671875,0.4027644,0.37662408,0.03252759,0.1418457,4.703125,1.671875,0.43231758,0.29790118,0.1552174,0.08874512,5.484375,1.546875,0.5747044,0.50606674,0.00140028,0.25610352
40.79670167,-73.93201,5.515625,1.859375,0.38864678,0.22207297,0.12146371,0.049316406,39.234375,4.890625,0.29901725,0.2492665,-0.2236516,0.06213379,12.0625,2.75,0.29551753,0.14946193,0.30729327,0.022338867,24.609375,3.609375,0.40545446,0.29973948,0.22067982,0.08984375
40.77552167,-73.982295,6.703125,1.921875,0.39829502,0.2338536,-0.17617324,0.0546875,33.546875,4.046875,0.44310492,0.36292404,0.07493966,0.13171387,13.5,2.46875,0.39505103,0.26654252,-0.10769231,0.07104492,20.25,3.09375,0.43015948,0.36225072,0.1,0.13122559
40.77540667,-73.94437,3.96875,1.71875,0.36121324,0.24828513,0.4071913,0.061645508,25.609375,3.953125,0.31638065,0.27265513,0.180804,0.07434082,8.078125,2.421875,0.28474405,0.21165964,0.6142848,0.044799805,22.640625,3.515625,0.368819,0.2805982,0.3785096,0.07873535
40.79201333,-73.97374167,1.375,0.875,0.6125,0.3336587,0.22807017,0.111328125,33.375,4.40625,0.40576923,0.42346343,-0.18141593,0.17932129,3.0,1.21875,0.54412985,0.3111298,0.29638112,0.09680176,6.890625,1.828125,0.50416017,0.47018012,0.154147,0.22106934
40.78166,-73.94584167,5.09375,1.9375,0.3178431,0.24481937,-0.025157232,0.059936523,29.6875,4.03125,0.3879242,0.32905376,0.003931848,0.10827637,9.421875,2.421875,0.2950807,0.21735044,0.3093216,0.04724121,13.921875,2.765625,0.36868924,0.4157542,0.22348183,0.17285156
40.78687833,-73.97750833,2.34375,1.21875,0.503125,0.296875,0.14270405,0.088134766,24.453125,3.671875,0.4027644,0.37662408,0.03252759,0.1418457,4.703125,1.671875,0.43231758,0.29790118,0.1552174,0.08874512,5.484375,1.546875,0.5747044,0.50606674,0.00140028,0.25610352
40.77422333,-73.98251167,9.1875,2.21875,0.3784209,0.22371596,-0.34246576,0.050048828,38.703125,4.515625,0.41039598,0.35164928,0.018229224,0.12365723,17.796875,2.765625,0.38365597,0.26122272,-0.28984085,0.068237305,26.15625,3.84375,0.31232065,0.3374783,0.010473816,0.1138916
40.80458667,-73.95585,1.765625,0.984375,0.58152574,0.359375,0.18663892,0.12915039,21.0,3.40625,0.40424123,0.35630482,-0.014938053,0.12695312,4.609375,1.453125,0.5318311,0.296875,0.2330036,0.088134766,8.015625,1.921875,0.51480204,0.416927,0.33618414,0.17382812
40.84209167,-73.89406167,6.859375,2.046875,0.39170483,0.21875,-0.13677652,0.047851562,49.6875,5.78125,0.19840705,0.23228233,-0.18085292,0.053955078,18.125,3.125,0.3688255,0.23541436,-0.0415556,0.055419922,40.5,4.875,0.3771904,0.35988414,-0.16850513,0.1295166
40.776545,-73.94356667,3.125,1.375,0.48308823,0.28958988,0.60117155,0.083862305,23.03125,3.53125,0.39967394,0.3011615,0.42464015,0.09069824,5.90625,1.84375,0.43046662,0.259817,0.7307153,0.06750488,17.71875,2.8125,0.48657507,0.3146411,0.592068,0.09899902
40.79146333,-73.97264167,1.59375,0.96875,0.578125,0.34973484,0.14644352,0.12231445,34.84375,4.53125,0.40408653,0.44838578,-0.17540479,0.2010498,3.515625,1.359375,0.5069056,0.33530098,0.106893666,0.11242676,6.890625,1.828125,0.50416017,0.50570476,-0.034471385,0.2557373
40.78903,-73.980605,4.1875,1.625,0.4305147,0.24506855,0.36147717,0.060058594,31.34375,4.5625,0.24022572,0.259817,0.26195732,0.06750488,9.921875,2.515625,0.3111109,0.18321936,0.48759007,0.033569336,22.921875,3.515625,0.36896798,0.27399498,0.37471154,0.07507324
40.78774167,-73.95382833,3.109375,1.359375,0.47868353,0.24432024,0.05739555,0.059692383,29.984375,4.109375,0.38414085,0.34000087,-0.08995869,0.115600586,10.109375,2.421875,0.36330733,0.18188198,0.3049492,0.033081055,13.359375,2.484375,0.44119933,0.41853422,0.07871808,0.1751709
40.75905833,-73.96049833,3.953125,1.703125,0.36902574,0.2438201,0.245603,0.059448242,30.921875,4.171875,0.34748843,0.308569,0.15433845,0.095214844,11.171875,2.734375,0.28869194,0.16010861,0.27649313,0.025634766,22.640625,3.234375,0.44314602,0.41339865,0.25352266,0.17089844
40.79043,-73.94182667,5.984375,1.859375,0.40674624,0.21958546,-0.30386448,0.048217773,29.484375,3.953125,0.4144867,0.3374783,-0.08643886,0.1138916,12.65625,2.6875,0.31369418,0.17780948,-0.0898541,0.03161621,15.609375,2.671875,0.43845543,0.4610037,0.10297367,0.21252441
40.78324167,-73.95644,2.171875,1.078125,0.56590074,0.3305343,0.3939848,0.10925293,28.640625,3.984375,0.41334134,0.3585248,0.13618909,0.12854004,5.578125,1.828125,0.40723276,0.24902152,0.5392387,0.06201172,12.65625,2.34375,0.4832379,0.43131793,0.4059406,0.18603516
40.75906667,-73.95949,3.859375,1.640625,0.39715073,0.23696485,0.2974066,0.056152344,32.515625,4.296875,0.33327743,0.27972677,0.18070614,0.07824707,10.53125,2.65625,0.30055422,0.1542845,0.35533237,0.023803711,24.75,3.375,0.45446464,0.3774335,0.30494878,0.14245605
40.79417333,-73.97020667,4.765625,1.484375,0.50661147,0.25170317,0.032106113,0.06335449,40.71875,4.875,0.37512726,0.38480031,-0.21408708,0.14807129,10.28125,2.15625,0.41101134,0.23201941,-0.040367607,0.053833008,11.390625,2.203125,0.49867234,0.45245102,0.13303788,0.20471191
40.81011333,-73.89813167,6.09375,1.78125,0.4931137,0.31054074,0.3502369,0.09643555,37.015625,4.109375,0.49853802,0.38480031,0.24052066,0.14807129,14.3125,2.65625,0.47637323,0.30034974,0.35206348,0.09020996,19.40625,3.1875,0.4119335,0.29646352,0.3060968,0.087890625
40.77857833,-73.94727833,4.15625,1.8125,0.3187076,0.31444705,-0.26234615,0.09887695,25.6875,3.84375,0.38701922,0.3544155,-0.058681477,0.12561035,6.421875,2.140625,0.3009186,0.26447362,0.1890367,0.06994629,9.703125,2.296875,0.41613278,0.4779054,0.15458983,0.22839355
40.78666,-73.97653167,2.59375,1.3125,0.4696691,0.29708052,0.12038417,0.088256836,25.75,3.6875,0.43076923,0.39651805,0.029714264,0.15722656,5.015625,1.703125,0.43462053,0.31753752,0.15635587,0.10083008,3.9375,1.3125,0.60625,0.5694021,-0.018181818,0.32421875
40.78367667,-73.98390167,2.046875,1.078125,0.5556066,0.31366968,0.49431527,0.09838867,26.546875,4.234375,0.26013067,0.26285318,0.10203441,0.0690918,6.046875,1.859375,0.40890414,0.20992233,0.5891413,0.044067383,15.328125,2.859375,0.40426725,0.31502882,0.38109392,0.099243164
40.80542167,-73.899475,6.90625,1.625,0.6298501,0.5305602,0.1441883,0.28149414,38.71875,3.84375,0.6145876,0.56130517,0.15143344,0.31506348,16.125,2.5,0.60762215,0.5280233,0.1389012,0.2788086,9.5625,1.96875,0.565351,0.52244544,0.2433936,0.27294922
40.79101833,-73.95653167,2.4375,1.1875,0.52683824,0.31792173,-0.012987013,0.10107422,21.890625,3.109375,0.47290018,0.460076,-0.23084526,0.21166992,4.03125,1.25,0.60167885,0.4629854,0.35373777,0.21435547,20.953125,3.421875,0.3563602,0.2960515,0.1986218,0.087646484
40.77597333,-73.94396667,3.671875,1.609375,0.39715073,0.26285318,0.4579692,0.0690918,24.203125,3.765625,0.35460183,0.27153355,0.27821037,0.07373047,6.921875,2.171875,0.33294824,0.21021287,0.66311586,0.044189453,19.125,3.09375,0.41603082,0.30378473,0.48085412,0.092285156
40.78499833,-73.98472333,2.65625,1.1875,0.54650736,0.28853413,0.5650784,0.08325195,28.59375,4.0625,0.3432817,0.2728789,0.34166002,0.07446289,6.65625,1.90625,0.4198784,0.24779299,0.6256488,0.061401367,17.015625,2.859375,0.4457595,0.29933193,0.57533383,0.08959961
40.77330833,-73.94893667,3.953125,1.734375,0.34806985,0.32002655,0.019825054,0.10241699,21.6875,3.625,0.35048077,0.34303904,-0.061390303,0.11767578,10.625,2.8125,0.20922378,0.24028994,0.111691706,0.057739258,13.921875,2.671875,0.4097365,0.46443325,0.12961055,0.21569824
40.78573,-73.98470667,2.875,1.21875,0.54742646,0.31888017,0.55716,0.10168457,30.3125,4.21875,0.34063745,0.31093356,0.34625104,0.09667969,6.859375,1.890625,0.44235435,0.28811076,0.60698026,0.08300781,18.0,2.90625,0.45845008,0.32532287,0.55666196,0.10583496
40.75916167,-73.96068667,3.953125,1.703125,0.36902574,0.2438201,0.245603,0.059448242,30.921875,4.171875,0.34748843,0.308569,0.15433845,0.095214844,11.171875,2.734375,0.28869194,0.16010861,0.27649313,0.025634766,22.640625,3.234375,0.44314602,0.41339865,0.25352266,0.17089844
40.79774,-73.951185,4.734375,1.578125,0.48448107,0.24180917,0.10419217,0.05847168,39.390625,4.796875,0.33797118,0.27153355,0.017079152,0.07373047,9.8125,2.25,0.40394413,0.19072743,0.32633838,0.036376953,23.765625,3.328125,0.4162274,0.3576726,0.21824293,0.12792969
40.797615,-73.95443833,6.03125,1.75,0.48720306,0.29543236,-0.049715307,0.08728027,43.015625,5.015625,0.30952096,0.234375,0.040910143,0.05493164,8.0,2.0,0.4155731,0.21735044,0.4298441,0.04724121,32.203125,4.359375,0.30508018,0.2810329,0.17826806,0.07897949
40.76783,-73.97065667,3.1875,1.21875,0.56705314,0.3824137,-0.102889,0.14624023,41.34375,4.9375,0.3606759,0.35182282,-0.12787724,0.1237793,8.078125,1.921875,0.47199136,0.26028642,0.21135488,0.06774902,15.890625,2.765625,0.42310378,0.36577186,0.31485954,0.13378906
40.783335,-73.95697833,2.171875,1.078125,0.56590074,0.3305343,0.3939848,0.10925293,28.640625,3.984375,0.41334134,0.3585248,0.13618909,0.12854004,5.578125,1.828125,0.40723276,0.24902152,0.5392387,0.06201172,12.65625,2.34375,0.4832379,0.43131793,0.4059406,0.18603516
40.78617833,-73.95362833,2.078125,1.078125,0.55372596,0.30237505,0.13981102,0.091430664,30.9375,4.0625,0.4518374,0.44906586,-0.06109325,0.20166016,7.203125,2.046875,0.37651625,0.21509218,0.21077481,0.04626465,10.828125,2.203125,0.4600544,0.4975526,-0.101106025,0.2475586
40.79653667,-73.93213833,5.515625,1.859375,0.38864678,0.22207297,0.12146371,0.049316406,39.234375,4.890625,0.29901725,0.2492665,-0.2236516,0.06213379,12.0625,2.75,0.29551753,0.14946193,0.30729327,0.022338867,24.609375,3.609375,0.40545446,0.29973948,0.22067982,0.08984375
40.79676667,-73.95492333,5.203125,1.609375,0.5053945,0.2768757,0.045823913,0.076660156,34.984375,4.109375,0.40359703,0.24506855,0.0913812,0.060058594,6.65625,1.90625,0.41842094,0.22830686,0.41919816,0.052124023,32.34375,4.59375,0.25773796,0.27863365,0.07953977,0.07763672
40.82287167,-73.887255,2.21875,1.0625,0.57775736,0.31289038,0.18799143,0.09790039,28.765625,3.921875,0.40174633,0.32173845,-0.011994589,0.103515625,4.3125,1.4375,0.5220532,0.24331893,0.44602647,0.0592041,17.015625,2.953125,0.3919389,0.33402434,-0.09634034,0.111572266
40.79073667,-73.95680833,1.921875,1.046875,0.5618566,0.31073722,0.42954454,0.09655762,18.71875,2.9375,0.48629808,0.4420798,0.029738555,0.19543457,4.578125,1.328125,0.60007393,0.42461494,0.5875372,0.18029785,19.546875,3.328125,0.34480986,0.27797574,0.31797448,0.07727051
40.84343167,-73.92461167,0.875,0.625,0.7125,0.4745732,-0.07951807,0.22521973,16.625,3.0625,0.38653848,0.36039257,0.053354464,0.12988281,2.484375,1.265625,0.4868566,0.21423921,0.397852,0.045898438,7.453125,1.640625,0.6241132,0.5709008,0.13458349,0.32592773
40.80613167,-73.902365,7.59375,1.875,0.54222095,0.4009571,0.04236453,0.1607666,54.359375,5.359375,0.44622812,0.43131793,-0.052490763,0.18603516,18.25,3.0,0.46970558,0.38622522,0.059178896,0.14916992,22.640625,3.140625,0.49544767,0.39466658,0.22963628,0.15576172
40.81362667,-73.89948167,4.46875,1.65625,0.43768382,0.21763107,0.2720331,0.04736328,28.703125,4.203125,0.32516092,0.30876675,0.14440931,0.095336914,12.09375,2.78125,0.31659585,0.18188198,0.26695868,0.033081055,17.859375,2.484375,0.6246879,0.41590098,0.31115726,0.17297363
40.78071167,-73.9465,4.40625,1.84375,0.3227517,0.27972677,-0.058285445,0.07824707,29.265625,4.046875,0.3873515,0.351302,0.01621289,0.123413086,7.109375,2.203125,0.30150685,0.24155664,0.34122863,0.05834961,12.375,2.53125,0.41224867,0.41765833,0.2725394,0.17443848
40.805955,-73.947145,2.3125,1.09375,0.57058823,0.37418532,0.1438901,0.14001465,25.21875,3.5625,0.45985577,0.3824137,-0.073517494,0.14624023,5.109375,1.453125,0.5685252,0.40293115,0.2855265,0.16235352,4.359375,1.265625,0.6461571,0.59446913,0.22241819,0.35339355
40.80953,-73.95983667,5.90625,1.71875,0.47421098,0.25267127,-0.06789088,0.06384277,20.71875,3.1875,0.39257216,0.34728298,0.16418146,0.12060547,14.765625,2.921875,0.29313964,0.17151952,0.0044034733,0.029418945,20.25,2.71875,0.52074665,0.42862085,-0.014084507,0.18371582
40.79690667,-73.95479667,5.203125,1.609375,0.5053945,0.2768757,0.045823913,0.076660156,34.984375,4.109375,0.40359703,0.24506855,0.0913812,0.060058594,6.65625,1.90625,0.41842094,0.22830686,0.41919816,0.052124023,32.34375,4.59375,0.25773796,0.27863365,0.07953977,0.07763672
40.78186167,-73.945695,4.984375,1.859375,0.3559865,0.21338281,0.31285867,0.045532227,34.53125,4.34375,0.37215698,0.28427196,0.109846815,0.08081055,9.3125,2.375,0.32689488,0.19609219,0.5252769,0.03845215,17.296875,3.046875,0.3645734,0.36577186,0.44514537,0.13378906
40.791,-73.971625,1.625,0.96875,0.58125,0.35199627,0.13333334,0.12390137,34.234375,4.484375,0.4044471,0.44620252,-0.14536358,0.19909668,3.390625,1.359375,0.4966115,0.3268203,0.19365983,0.10681152,6.46875,1.78125,0.50530034,0.51313317,-0.064352855,0.26330566
40.7908,-73.97831833,3.796875,1.609375,0.40523896,0.25745714,0.27189305,0.06628418,24.640625,3.890625,0.31732553,0.286411,0.27819633,0.08203125,8.4375,2.21875,0.3804534,0.23824923,0.3971322,0.056762695,19.125,3.0,0.4202771,0.3775952,0.25973806,0.14257812
40.79080333,-73.97892167,4.4375,1.75,0.3827206,0.25698256,0.3184852,0.06604004,27.453125,4.203125,0.27210495,0.27488455,0.3129989,0.07556152,9.78125,2.4375,0.3597379,0.22152261,0.4421765,0.049072266,23.34375,3.375,0.41388083,0.33729738,0.3278502,0.11376953
40.8226,-73.88750833,2.21875,1.0625,0.57775736,0.31289038,0.18799143,0.09790039,28.765625,3.921875,0.40174633,0.32173845,-0.011994589,0.103515625,4.3125,1.4375,0.5220532,0.24331893,0.44602647,0.0592041,17.015625,2.953125,0.3919389,0.33402434,-0.09634034,0.111572266
40.78434667,-73.983185,2.4375,1.15625,0.54558825,0.32438344,0.37215444,0.10522461,32.828125,4.703125,0.23955573,0.27753624,-0.08003647,0.07702637,6.546875,1.953125,0.3808159,0.22534695,0.530265,0.05078125,13.78125,2.8125,0.37774596,0.3196449,0.4462299,0.10217285
40.7966,-73.97217667,3.4375,1.40625,0.48396492,0.25555354,-0.00056850485,0.06530762,28.0625,3.9375,0.39901018,0.34903607,-0.10849229,0.12182617,6.75,1.96875,0.39146584,0.20581156,0.23607427,0.0423584,8.015625,1.921875,0.5027882,0.4266226,0.15545781,0.18200684
40.78591667,-73.94266,6.703125,2.109375,0.34662372,0.19072743,0.14241539,0.036376953,37.125,4.40625,0.39694571,0.29439756,0.15048045,0.08666992,14.328125,2.984375,0.29904088,0.17258376,0.2808504,0.029785156,23.34375,3.46875,0.37283352,0.3540709,0.30096066,0.12536621
40.77342667,-73.94932167,3.875,1.75,0.33308825,0.35630482,-0.08311724,0.12695312,21.53125,3.5,0.39110577,0.3544155,-0.01381768,0.12561035,9.328125,2.640625,0.21729271,0.26447362,0.048024815,0.06994629,9.84375,2.15625,0.47215104,0.52209485,0.050445102,0.272583
40.77396333,-73.98251167,8.28125,2.15625,0.37367165,0.22426094,-0.31554452,0.05029297,35.828125,4.234375,0.44037503,0.35920513,0.10304593,0.12902832,15.734375,2.640625,0.38245782,0.26005182,-0.26538587,0.06762695,26.015625,3.796875,0.3136098,0.35268918,-0.0051360414,0.12438965
40.77660833,-73.94351667,3.125,1.375,0.48308823,0.28958988,0.60117155,0.083862305,23.03125,3.53125,0.39967394,0.3011615,0.42464015,0.09069824,5.90625,1.84375,0.43046662,0.259817,0.7307153,0.06750488,17.71875,2.8125,0.48657507,0.3146411,0.592068,0.09899902
40.79038833,-73.95702833,1.921875,1.046875,0.5618566,0.31073722,0.42954454,0.09655762,18.71875,2.9375,0.48629808,0.4420798,0.029738555,0.19543457,4.578125,1.328125,0.60007393,0.42461494,0.5875372,0.18029785,19.546875,3.328125,0.34480986,0.27797574,0.31797448,0.07727051
40.806175,-73.96737333,4.5,1.6875,0.42647058,0.29973948,0.14253815,0.08984375,48.015625,5.609375,0.23514481,0.29043174,0.07954181,0.084350586,9.34375,2.40625,0.36821732,0.2887456,0.25941408,0.08337402,32.34375,4.03125,0.41992483,0.3963641,0.11527828,0.15710449
40.78188,-73.95818167,2.03125,1.03125,0.5799632,0.34851107,0.36854887,0.12145996,27.25,3.78125,0.44375,0.38732985,0.08172768,0.15002441,6.03125,1.84375,0.4201621,0.26927638,0.46311992,0.072509766,11.25,2.15625,0.51273483,0.453125,0.35222673,0.20532227
40.816245,-73.94980333,5.03125,1.90625,0.33952206,0.23411444,0.08123049,0.05480957,24.734375,4.015625,0.28911486,0.36039257,-0.08018317,0.12988281,11.078125,2.453125,0.34137195,0.22097087,-0.0080083525,0.048828125,15.75,2.625,0.47821358,0.44414595,0.11724138,0.19726562
40.83678667,-73.91806833,1.4375,0.96875,0.5625,0.35320795,0.010420168,0.12475586,25.96875,4.125,0.2983173,0.3551037,-0.21591221,0.12609863,3.765625,1.609375,0.40211397,0.21509218,0.08817357,0.04626465,17.15625,3.0,0.4747466,0.44947344,0.009890946,0.20202637
40.77375833,-73.95192833,3.71875,1.71875,0.33621323,0.38273278,-0.21293199,0.14648438,23.0625,3.46875,0.44471154,0.38858843,0.047665134,0.15100098,8.21875,2.40625,0.2586035,0.27797574,-0.019626848,0.07727051,4.921875,1.546875,0.5488598,0.6061614,-0.11359682,0.36743164
40.79000333,-73.95868167,1.828125,0.984375,0.5921875,0.31715286,0.48864684,0.10058594,22.046875,3.171875,0.4981971,0.4201353,0.23476051,0.17651367,3.5,1.125,0.63655066,0.4320249,0.51248044,0.18664551,22.640625,3.328125,0.42688593,0.31191352,0.35822615,0.09729004
40.773365,-73.96004167,1.890625,1.109375,0.5234375,0.31541607,-0.08710606,0.099487305,34.046875,4.578125,0.3626202,0.42705157,-0.20984666,0.18237305,5.703125,1.921875,0.37271443,0.26192272,0.11660711,0.068603516,4.359375,1.453125,0.5640625,0.6062621,-0.26570973,0.3675537
40.806685,-73.89871333,7.390625,1.796875,0.58076215,0.48776534,0.06137699,0.23791504,46.984375,4.515625,0.5666433,0.5165711,0.042011075,0.2668457,16.96875,2.71875,0.5621592,0.48626146,0.059511244,0.2364502,12.09375,2.34375,0.49343482,0.4662695,0.11225806,0.21740723
40.843095,-73.92465667,0.875,0.625,0.7125,0.4745732,-0.07951807,0.22521973,16.625,3.0625,0.38653848,0.36039257,0.053354464,0.12988281,2.484375,1.265625,0.4868566,0.21423921,0.397852,0.045898438,7.453125,1.640625,0.6241132,0.5709008,0.13458349,0.32592773
40.76888333,-73.98121,4.546875,1.640625,0.43048966,0.20402445,0.123473346,0.041625977,22.28125,3.53125,0.3910201,0.32344127,0.06367087,0.10461426,11.046875,2.390625,0.38200808,0.1574175,0.36948448,0.024780273,21.375,3.46875,0.3176595,0.34321693,-0.034893617,0.11779785
40.78656667,-73.954495,2.84375,1.21875,0.53649604,0.27775607,0.056842104,0.07714844,31.3125,4.1875,0.39652064,0.37173054,-0.09098333,0.1381836,9.578125,2.328125,0.3708441,0.18355219,0.25311503,0.033691406,12.796875,2.390625,0.45640203,0.4466127,0.054468706,0.19946289
40.77355667,-73.95993833,2.125,1.21875,0.48125,0.3025768,-0.114754096,0.091552734,28.796875,3.921875,0.44050482,0.4266226,-0.032027755,0.18200684,6.171875,2.015625,0.35892767,0.25626907,0.11927117,0.06567383,4.21875,1.40625,0.578125,0.61316925,-0.25,0.37597656
40.790915,-73.97859167,3.796875,1.609375,0.40523896,0.25745714,0.27189305,0.06628418,24.640625,3.890625,0.31732553,0.286411,0.27819633,0.08203125,8.4375,2.21875,0.3804534,0.23824923,0.3971322,0.056762695,19.125,3.0,0.4202771,0.3775952,0.25973806,0.14257812
40.76849333,-73.95254167,3.890625,1.640625,0.3930642,0.28405717,0.21557431,0.08068848,24.90625,3.6875,0.39042535,0.31073722,0.054286562,0.09655762,10.390625,2.734375,0.23014997,0.21252298,0.39070743,0.045166016,20.109375,3.234375,0.33809972,0.47521582,0.12966573,0.22583008
