lat,long,ndvi_mean_9x9,evi_mean_9x9,savi_mean_9x9,gndvi_mean_9x9,arvi_mean_9x9,msavi_mean_9x9,ndwi_mean_9x9,awei_nsh_mean_9x9,awei_sh_mean_9x9,ndsi_mean_9x9,nbr_mean_9x9,si_mean_9x9,ndbi_mean_9x9,ui_mean_9x9,ibi_mean_9x9,albedo_mean_9x9
40.76774,-73.98191,0.1639951134385605,0.10501794535902965,0.09284431016965813,0.18875394510543686,0.07061466779124802,0.07988608014742608,-0.18875394517169303,-0.5543939814814814,0.10031236882716052,-0.1526235023927815,0.13715274808950453,0.24589062377554818,-0.038789737272204375,0.12754204849544276,-0.12601046199147098,0.11596260574633031
40.78785167,-73.98061833,0.45788982011771073,0.3259610199180055,0.2895560694882518,0.45310441791025974,0.3930771431465202,0.2803688950451114,-0.45310441803443585,-0.7790434336419753,0.2650888888888889,-0.3372795203202942,0.32193881577587974,0.4437054171603223,-0.1715341186452605,0.35940819942254104,0.10594708007352413,0.14412849497545446
40.84360667,-73.92448833,0.24421217955745564,0.17793914319344495,0.15276177231123442,0.26573752207735224,0.15438424910758505,0.13529623468583932,-0.2657375221537829,-0.8127966280864198,0.11496885030864197,-0.21359325072843782,0.14665932318238545,0.30479586135509534,-0.05805960123432244,0.19211193182570352,-0.2518759185067967,0.1525432630686789
40.80784333,-73.89894667,0.13873685845469516,0.10080964284007701,0.08578176636431398,0.16953802546260752,0.050883829193945254,0.07495769168242719,-0.16953802551314334,-1.2549374691358024,-0.15373475308641976,-0.29244102280196366,-0.07193190302431049,0.3630359403211385,0.12752328318531492,0.2634525963767951,-7.815371333454968,0.16351994206887335
40.768135,-73.95300667,0.1999946572501652,0.14348325960194178,0.12123939856602912,0.22699643471915487,0.12047698648337483,0.10636323914675098,-0.2269964347887691,-0.8102406558641975,0.07731829475308644,-0.20645230609589554,0.10499282693130908,0.27890881324760763,-0.024439778121535246,0.17936042811638658,-1.0834681006751739,0.15233932612156117
40.79106833,-73.956465,0.7631460978752576,0.6394303166505502,0.5581298416466586,0.7087062290224335,0.724361674875033,0.5802237005924175,-0.7087062291683156,-0.9830209490740742,0.6341715663580247,-0.5005501523477207,0.5764104639153574,0.6590251881275728,-0.3341169385236468,0.5954313515702853,1.4166593951133666,0.18710108346699716
40.78053667,-73.94668333,0.2067256666035507,0.15286204767601333,0.12923322637838802,0.23762062017637509,0.1180223810907557,0.1135431126700596,-0.2376206202460253,-0.8892320293209877,0.062014035493827155,-0.22909588471607906,0.09271999540958117,0.3060398217693636,-0.010957555453323855,0.19810256978951246,-1.1804558232535238,0.15757754614440558
40.795475,-73.955205,0.7893076712899783,0.6403403245633463,0.5532976558694284,0.7282666412236182,0.7797816842777486,0.5872750933811335,-0.7282666413846257,-0.8241576080246913,0.643026311728395,-0.5111854992652051,0.6280173682337112,0.6397694501213868,-0.3767272172587927,0.6297575935324122,1.7676114132359373,0.17609289154393898
40.79209333,-73.97388833,0.20260080241739128,0.1435078816007961,0.12172393352378148,0.2398010208362367,0.12100770746097367,0.10560142590767181,-0.2398010209107221,-0.810857962962963,0.06976309413580248,-0.21653391839184521,0.11006976331179262,0.27878886077062326,-0.02620077829142735,0.17889307899561294,-1.0589186963204653,0.1479072421199086
40.78605333,-73.95322833,0.20976543557957888,0.1534218864251604,0.13203911288446027,0.24953690438601311,0.10788271031172528,0.11595578071566438,-0.2495369044589702,-0.8166036805555553,0.11949837191358027,-0.20612518132800783,0.15591786027032375,0.29456408037155124,-0.046708381184105925,0.16537413929428693,-0.5349527436961877,0.1606955982368523
40.78691833,-73.97746833,0.20795554913529657,0.13656673541385342,0.1232937326808622,0.24837885042558505,0.10125475845345491,0.10683881259882781,-0.24837885050504838,-0.7296558101851852,0.10684667438271604,-0.2041721820167665,0.14842727510546502,0.29956525385461574,-0.04792504573681862,0.16303312258771052,-0.5299463929157153,0.1406739678720715
40.79670167,-73.93201,0.2394292164447444,0.19010449256821643,0.16011899251703515,0.2617424207693075,0.1462979623983045,0.14399313788131535,-0.2617424208359623,-0.8710486728395063,0.14790391975308642,-0.20257777465134538,0.16607529956489883,0.2990573700903673,-0.06497292040095885,0.1801673930533243,0.048038996805411634,0.1729023575568679
40.77552167,-73.982295,0.2194749515934916,0.14390266689246503,0.12697528999523275,0.25054799614620366,0.1280556204877964,0.10942233023800667,-0.2505479962311104,-0.7844211265432098,0.05652031635802469,-0.23431406220882936,0.10133860705071113,0.31583606970818373,-0.018522495549095467,0.2028599725980114,-1.0459369927107058,0.13239198578910277
40.77540667,-73.94437,0.43014003941576334,0.3213573185534826,0.2806212245374122,0.42806180038065955,0.36309775526212873,0.2684813062614077,-0.42806180049175363,-0.836567237654321,0.25777108796296294,-0.3165156571142615,0.3047160761106774,0.4166443598600305,-0.1547980411582674,0.32861312593810543,0.1113606988705172,0.15614956246354625
40.79201333,-73.97374167,0.20260080241739128,0.1435078816007961,0.12172393352378148,0.2398010208362367,0.12100770746097367,0.10560142590767181,-0.2398010209107221,-0.810857962962963,0.06976309413580248,-0.21653391839184521,0.11006976331179262,0.27878886077062326,-0.02620077829142735,0.17889307899561294,-1.0589186963204653,0.1479072421199086
40.78166,-73.94584167,0.2480934464038128,0.16572346097307414,0.14637937896906145,0.2732783708852125,0.1573247446546039,0.12853172716705488,-0.27327837097215674,-0.8188978935185184,0.07874439043209876,-0.24697686909699787,0.1237880206179585,0.3356231689658612,-0.033131096903548374,0.22241827047867854,-1.5623016867232478,0.141791604816759
40.78687833,-73.97750833,0.21601590748997704,0.13946651115148673,0.12633590887912388,0.25649829436591143,0.11031563612900643,0.10914832259592598,-0.25649829445009614,-0.7030625462962964,0.10671545524691357,-0.21045786625815732,0.15063784791597637,0.3046939102338776,-0.04992320288263432,0.16923532127494362,-0.4535612642168517,0.1335450934431807
40.77422333,-73.98251167,0.19538385871863012,0.13629274506906003,0.1196865862648158,0.23174498154529896,0.09785331629846798,0.10482586009125758,-0.23174498161678206,-0.8309524845679012,0.10026772376543207,-0.21077998981778623,0.12510389760365973,0.29692985567847047,-0.023367048579327202,0.1739571822323125,-1.137608994663151,0.16174958880139986
40.80458667,-73.95585,0.20971227907590942,0.1547663364395538,0.1343836888748983,0.2464097265890229,0.10472235956214442,0.11855200408396846,-0.24640972665773586,-0.9555533719135803,0.05986776234567902,-0.23230249368108383,0.08783985431495739,0.33050051834133803,-0.016809072006095018,0.19517157016133693,-1.2219256492876955,0.1657610042711675
40.84209167,-73.89406167,0.40484531663317874,0.30808400426134824,0.26986141692142207,0.40607315308708564,0.32434452592211027,0.25618868375544157,-0.40607315318833803,-0.8848926311728396,0.2535838734567901,-0.3039974068019199,0.30048288498441117,0.4173209127950939,-0.13296036101148892,0.3104320474993577,0.31798596928328404,0.16507050853018373
40.776545,-73.94356667,0.44747825730722623,0.3320434862945885,0.28884646346059334,0.4427096878532878,0.3847795165945991,0.2743123472174434,-0.4427096879707471,-0.8054012500000001,0.27417084876543213,-0.31212836706819713,0.32654862504798565,0.40980195440457623,-0.17300593575012838,0.32570882042050514,0.41561702690559044,0.15392976517692233
40.79146333,-73.97264167,0.20028741404273262,0.14397435305809528,0.12262229103787024,0.23108991476851837,0.11500208229611622,0.1071423021847308,-0.23108991483776245,-0.84066550154321,0.07125717592592593,-0.20797988590531913,0.11369676030128663,0.2820706851252331,-0.026882497732764552,0.17675310065522157,-1.1584203894222371,0.1552356596310878
40.78903,-73.980605,0.531048890359558,0.36916306095999796,0.33031617580883027,0.5114097747770482,0.481355319200509,0.32568808741897076,-0.51140977491995,-0.7186240663580247,0.315320524691358,-0.37269230060183545,0.3916893194562676,0.48301817745513037,-0.21718192025880861,0.41944466922130746,0.21036884456445687,0.13525669643725088
40.78774167,-73.95382833,0.19254587896928196,0.12962525010124282,0.11366464856559468,0.22691079281163953,0.10052597741668418,0.09907016508892902,-0.2269107928849304,-0.6976852777777779,0.08951861882716047,-0.1963110643682194,0.12899408705595297,0.2773238171783213,-0.03573181654817554,0.16227720715684574,-1.1449871583096374,0.13394710083114614
40.75905833,-73.96049833,0.2052909765044846,0.13060495432560532,0.11763350225365872,0.24872203723317668,0.10192235169066315,0.10109315506132958,-0.2487220373183443,-0.6698770910493828,0.10604493055555554,-0.20457151654802772,0.15039703025852136,0.2915313890059068,-0.0479625149829966,0.1602012428403477,-0.46119189223296836,0.1306172921223389
40.79043,-73.94182667,0.24388621342638875,0.19859797474373808,0.1681082959234712,0.2726165643984202,0.1509910292822276,0.15593341046066353,-0.2726165644645919,-0.874457399691358,0.19399434413580247,-0.21096493154202617,0.204746594256003,0.3064454767445151,-0.07429130857918155,0.18365362876205457,-0.25063921679931006,0.185344139690872
40.78324167,-73.95644,0.22683544593708949,0.14995181755698722,0.13086695873701373,0.25752606312916093,0.13746133830620105,0.112678355521662,-0.25752606321644206,-0.6977417206790124,0.09449229938271604,-0.2197480556246069,0.14496605878995966,0.3001310263865005,-0.04121661506412824,0.1884111081476134,-0.3173839994525479,0.12848082889812384
40.75906667,-73.95949,0.19224704721173969,0.13259032499839393,0.1169274852110126,0.2327119719529578,0.0893153513523787,0.102082944420296,-0.23271197202545396,-0.6903,0.11824109567901231,-0.18630670382025064,0.1515979616981126,0.27579790601809356,-0.05000973183858414,0.1451901431558546,-0.24973513729120733,0.13999645289564502
40.79417333,-73.97020667,0.16582821586160798,0.11436462029952589,0.09832153792654465,0.1997120040985116,0.0779734088880042,0.08440570541574738,-0.19971200416204316,-0.7898844598765432,0.0428648688271605,-0.20124410355255423,0.06917113006354017,0.27449572656833954,0.0009870093088426958,0.16732816179663193,-1.7777211569332338,0.14271519359993196
40.81011333,-73.89813167,0.09227273550785059,0.05736988596863473,0.05079513415192346,0.1312864219988114,-0.004852535705112177,0.04246993188878228,-0.13128642204604266,-0.9769010956790122,-0.08824655864197531,-0.21157281922455257,-0.026238083111451777,0.28982851687540595,0.08199571199381701,0.17349588919463668,-5.167241888574796,0.14919833096383786
40.77857833,-73.94727833,0.19638655497858612,0.1429535925911212,0.11951626462214421,0.22628562207270972,0.10259136511743823,0.10423453930501704,-0.22628562214534578,-0.8844194444444444,0.044587777777777796,-0.22714765068434878,0.0678214177027568,0.3162111286268872,0.00026088257705568393,0.19745825870108502,-1.2587030904343477,0.15340146115850103
40.78666,-73.97653167,0.17802867924885307,0.1259660170327588,0.10966016058213061,0.21745717788817837,0.07841569924230377,0.09561179679368663,-0.21745717795391634,-0.8003154475308643,0.08073831018518517,-0.19448373650907744,0.11250532988447741,0.2799765774336155,-0.025489147200971396,0.15457873023978294,-1.104255159908061,0.15280447831607855
40.78367667,-73.98390167,0.528708339170329,0.36100972840946394,0.3224590990513324,0.5060252673303121,0.47698920916922966,0.30848239510477315,-0.5060252674776299,-0.6737289583333335,0.31649776234567906,-0.34142770592857175,0.40615810472877895,0.45244158378017285,-0.22582859563612842,0.382245632146937,0.6343747563962595,0.13187712835374746
40.80542167,-73.899475,0.03134449603891431,0.04851302595640586,0.04304028473521343,-0.0097881441117366,-0.009828396061384248,0.03836947656911726,0.009788144258574502,-0.5165268209876543,-0.0068156635802469065,0.0033091101922336904,0.05313348799336939,0.0953193472739067,0.0036119122508654357,0.037881039912245694,-2.44593532226339,0.08542281149752115
40.79101833,-73.95653167,0.7503068433394022,0.6252029349993652,0.5487537004051265,0.6998351733111164,0.7051495730668974,0.5697682968149866,-0.6998351734550956,-1.0097928780864198,0.6133914120370371,-0.49831288737944107,0.5615742835583948,0.6606282867557112,-0.32319983612745207,0.5875940663959317,1.344907861587363,0.18803531690483136
40.77597333,-73.94396667,0.4114429334624532,0.3066775761246321,0.2673080814274594,0.4143279238822698,0.3429977614155909,0.25443552788951,-0.4143279239906545,-0.846778564814815,0.24497153549382722,-0.3066189109275197,0.2915424343623852,0.4019331214780142,-0.14739329239494925,0.3124120809156416,0.09955340876338245,0.15964385690069993
40.78499833,-73.98472333,0.4983673764557313,0.3450635076753232,0.3118122220238783,0.4598088567547916,0.44938175663603946,0.3037423190007261,-0.4598088568770324,-0.5833815277777779,0.328284737654321,-0.30937005751212904,0.41000636920441375,0.4389796568453376,-0.21420791846979859,0.36882693741851613,-21.030560011262303,0.11855992721395939
40.77330833,-73.94893667,0.1638254716002456,0.12939229719830206,0.10470889639960952,0.19898297546323804,0.07903609991045123,0.0918039778454652,-0.1989829755206874,-0.9054527854938272,0.02950996913580247,-0.20685336106283828,0.04382901317436539,0.27471952842129466,0.007260274900364083,0.17162371216381167,-1.5704317493621878,0.15926774253912707
40.78573,-73.98470667,0.40481760719637333,0.2814767806792847,0.2541187182622708,0.3656815862811459,0.35436187616960374,0.24861658444271992,-0.36568158637050424,-0.5103725077160495,0.27175288580246915,-0.2548090233820271,0.34122290143216977,0.38174920161252557,-0.16349012888541,0.31272810729876266,-39.97035567575061,0.10461051779551864
40.75916167,-73.96068667,0.19250428531355898,0.11998243380465569,0.1089299881703588,0.2381343803498705,0.08545042655011317,0.09333454747708322,-0.23813438043436688,-0.6763472299382717,0.08716787808641974,-0.20800361524924993,0.12419512034051158,0.2984015354376636,-0.03334550656995653,0.16152554648757447,-2.450259455153017,0.12735357818119955
40.79774,-73.951185,0.4054162445949498,0.27145102778751734,0.24103291118974884,0.3563366059605232,0.3518023691226209,0.22698737771428013,-0.356336606049389,-0.6220080787037038,0.2641306327160494,-0.1868733577609832,0.3720956573650763,0.32296580700285005,-0.2074032249682742,0.2485179993973234,0.5341890100107249,0.13562764736439195
40.797615,-73.95443833,0.7142662467287836,0.5686510796558168,0.4920156112459599,0.6495596457191564,0.6932939354202906,0.5170954087097166,-0.6495596458657004,-0.8082555632716049,0.5786263194444444,-0.43680379478599435,0.5783861895905876,0.5762036575449592,-0.34531668172265156,0.547576588141582,2.0162617226014885,0.17728338464202392
40.76783,-73.97065667,0.5288966219766918,0.3606467796350086,0.3215007701931034,0.503110935000482,0.48007808884573977,0.3071894158691887,-0.5031109351470362,-0.7176332175925926,0.29507118827160495,-0.35863553632902684,0.38937695028582875,0.46719680838058325,-0.20437958141933213,0.4034694543108838,-0.05871875324141534,0.1330319154940702
40.783335,-73.95697833,0.22619067897801612,0.1482073054893748,0.1297933464535544,0.2550863496549199,0.1395477552760109,0.11227525880113091,-0.25508634974248623,-0.6846770138888888,0.0913440586419753,-0.2201320996647817,0.13910596357212157,0.2983529663757306,-0.03933064987980358,0.19107763170453224,-0.44448912789520023,0.12526292055506952
40.78617833,-73.95362833,0.1903393294600574,0.1398923754956406,0.1200180006710629,0.23049256440153496,0.08851297661556214,0.10509464118580886,-0.23049256446894784,-0.8136255324074073,0.10592474537037037,-0.19896585988800244,0.14042859962146417,0.2862113372018271,-0.03392161083821574,0.15790453154702908,-0.8529225653428856,0.16019338840891417
40.79653667,-73.93213833,0.20475311436190977,0.16354943463864322,0.13822542837028998,0.23509504605314133,0.10568157091405779,0.12379169777388824,-0.235095046112399,-0.8837859259259261,0.12758303240740743,-0.18993111020109935,0.13966270373639672,0.2859113458698839,-0.048869710918550115,0.1592031868474312,-0.20315936543752158,0.1762727339117333
40.79676667,-73.95492333,0.7465852254406712,0.6061158827873755,0.5237772175663883,0.6926231711785776,0.7305165668350035,0.5570370076096381,-0.69262317133188,-0.8640663888888888,0.6133405709876544,-0.4948614183702137,0.5891688690295233,0.6202357287557588,-0.3504107149299471,0.6008313437472396,1.7535535368114508,0.1871450986378439
