lat,long,red_contrast_9x9,red_dissimilarity_9x9,red_homogeneity_9x9,red_energy_9x9,red_correlation_9x9,red_ASM_9x9,blue_contrast_9x9,blue_dissimilarity_9x9,blue_homogeneity_9x9,blue_energy_9x9,blue_correlation_9x9,blue_ASM_9x9,green_contrast_9x9,green_dissimilarity_9x9,green_homogeneity_9x9,green_energy_9x9,green_correlation_9x9,green_ASM_9x9,nir08_contrast_9x9,nir08_dissimilarity_9x9,nir08_homogeneity_9x9,nir08_energy_9x9,nir08_correlation_9x9,nir08_ASM_9x9,swir16_contrast_9x9,swir16_dissimilarity_9x9,swir16_homogeneity_9x9,swir16_energy_9x9,swir16_correlation_9x9,swir16_ASM_9x9,swir22_contrast_9x9,swir22_dissimilarity_9x9,swir22_homogeneity_9x9,swir22_energy_9x9,swir22_correlation_9x9,swir22_ASM_9x9,coastal_contrast_9x9,coastal_dissimilarity_9x9,coastal_homogeneity_9x9,coastal_energy_9x9,coastal_correlation_9x9,coastal_ASM_9x9,lwir11_contrast_9x9,lwir11_dissimilarity_9x9,lwir11_homogeneity_9x9,lwir11_energy_9x9,lwir11_correlation_9x9,lwir11_ASM_9x9
40.790355,-73.941705,0.328125,0.328125,0.8359375,0.5997843036771636,0.3344887348353553,0.3597412109375,0.359375,0.359375,0.8203125,0.5836936201360265,0.1874137455147667,0.3406982421875,0.25,0.25,0.875,0.6498948232214194,0.4458874458874459,0.42236328125,0.359375,0.328125,0.8390625,0.5583615120376761,0.3729499467518636,0.311767578125,0.203125,0.203125,0.8984375,0.7898742730254606,0.0951604132680804,0.6239013671875,0.359375,0.359375,0.8203125,0.5589078007037476,0.3132726848612082,0.3123779296875,0.40625,0.40625,0.796875,0.5048592006688597,0.2544802867383512,0.2548828125,0.34375,0.34375,0.828125,0.5103900928456586,0.4167357083678543,0.260498046875
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.703125,0.578125,0.7234375,0.4500162757473334,0.2718998862343572,0.2025146484375,0.421875,0.421875,0.7890625,0.5325122871234992,0.1072074399380005,0.2835693359375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.546875,0.515625,0.7453125,0.3535533905932738,0.7014726460984874,0.125
40.79022,-73.96991,0.46875,0.46875,0.765625,0.53125,0.0,0.2822265625,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.546875,0.546875,0.7265625,0.5081128919221594,-0.1069928341981714,0.2581787109375,0.25,0.21875,0.89375,0.7726874519736295,0.0857142857142857,0.5970458984375,0.109375,0.109375,0.9453125,0.8939766976479309,-0.0578512396694214,0.7991943359375,0.484375,0.484375,0.7578125,0.5003660769251849,0.031013431013431,0.2503662109375,0.328125,0.328125,0.8359375,0.6683227314984131,0.0143014301430143,0.4466552734375,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125
40.79833667,-73.95996333,0.265625,0.265625,0.8671875,0.5429546985591892,0.5503203141144863,0.2947998046875,0.15625,0.15625,0.921875,0.7914953213696212,0.3535353535353535,0.62646484375,0.25,0.25,0.875,0.5528689379048166,0.554006968641115,0.3056640625,0.40625,0.40625,0.796875,0.5530896881383706,0.3734939759036144,0.305908203125,0.265625,0.265625,0.8671875,0.6178299662427358,0.5089144662604378,0.3817138671875,0.3125,0.3125,0.84375,0.5139651313562039,0.5808775376555338,0.26416015625,0.25,0.25,0.875,0.6389077593831523,0.3816425120772946,0.408203125,0.65625,0.5625,0.7281249999999999,0.3848003236257735,0.7407407407407407,0.1480712890625
40.76804,-73.98242,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.34375,0.34375,0.828125,0.53125,0.3015873015873015,0.2822265625,0.421875,0.390625,0.8078125,0.5231459075869752,0.350253807106599,0.273681640625,0.296875,0.296875,0.8515625,0.5895202962472963,0.3730342871874194,0.3475341796875,0.453125,0.453125,0.7734375,0.5361674980241715,0.0249540320462306,0.2874755859375,0.28125,0.28125,0.859375,0.7308759727204063,-0.0666666666666666,0.5341796875,0.3125,0.3125,0.84375,0.4886404928472465,0.6296296296296297,0.23876953125
40.77158667,-73.97728333,0.109375,0.109375,0.9453125,0.8939766976479309,-0.0578512396694214,0.7991943359375,0.0,0.0,1.0,1.0,1.0,1.0,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.328125,0.328125,0.8359375,0.6066646455724117,0.344869607604192,0.3680419921875,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.4411123191716595,0.5350285417747794,0.194580078125
40.77291833,-73.94637333,0.4375,0.4375,0.78125,0.5340002340823456,0.0666666666666666,0.28515625,0.28125,0.28125,0.859375,0.7022564079451322,0.0769230769230769,0.4931640625,0.390625,0.390625,0.8046875,0.5260545584228883,0.1949685534591195,0.2767333984375,0.359375,0.328125,0.8390625,0.6736894105409406,0.0774052021309934,0.453857421875,0.3125,0.3125,0.84375,0.6985965283158799,0.0,0.488037109375,0.484375,0.484375,0.7578125,0.5071510114724213,0.1028713542844223,0.2572021484375,0.390625,0.390625,0.8046875,0.55320003022189,0.143239625167336,0.3060302734375,0.859375,0.640625,0.7015625,0.4077496359593715,0.6239115337357765,0.166259765625
40.79016,-73.96973667,0.390625,0.390625,0.8046875,0.5619572033860764,0.1244870041039671,0.3157958984375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.5,0.5,0.75,0.517279542413964,-0.0364372469635627,0.267578125,0.28125,0.21875,0.8968750000000001,0.8013050878098803,-0.1338582677165354,0.64208984375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5,0.0,0.25,0.28125,0.28125,0.859375,0.7022564079451322,0.0769230769230769,0.4931640625,0.140625,0.140625,0.9296875,0.8639791438093283,-0.0444242973708069,0.7464599609375
40.796185,-73.95559167,0.515625,0.234375,0.9109375,0.8758366535775949,0.3512517278451851,0.76708984375,0.203125,0.140625,0.9359375,0.891789260945376,0.3394204049225883,0.7952880859375,0.46875,0.25,0.896875,0.8453399371702487,0.368421052631579,0.714599609375,0.46875,0.4375,0.784375,0.5206900844672385,0.103641456582633,0.2711181640625,0.328125,0.234375,0.8921874999999999,0.8157985926379133,0.1469374801650269,0.66552734375,0.234375,0.171875,0.9203125,0.8462780414482584,0.3404328409481278,0.7161865234375,0.203125,0.140625,0.9359375,0.8763243326174961,0.3880102979036411,0.7679443359375,0.265625,0.265625,0.8671875,0.4660076028752106,0.7406745322369205,0.2171630859375
40.75887667,-73.96010333,0.640625,0.578125,0.7171875000000001,0.4505584642280067,0.1036720751494449,0.2030029296875,0.15625,0.15625,0.921875,0.8205728753438052,0.1979949874686717,0.67333984375,0.53125,0.5,0.753125,0.4917532806830067,0.0346051464063886,0.2418212890625,0.265625,0.234375,0.8859375,0.7726084571922572,-0.0041532071988924,0.596923828125,0.140625,0.140625,0.9296875,0.8477192516909711,0.1523178807947019,0.7186279296875,0.5625,0.5625,0.71875,0.5115845482420281,-0.1428571428571428,0.26171875,0.28125,0.28125,0.859375,0.6625442202223184,0.2163265306122449,0.43896484375,0.625,0.5,0.7625,0.4523160883165665,0.5685877991236938,0.20458984375
40.78978167,-73.97565,0.515625,0.484375,0.7609375,0.4948464881910349,0.0586137731223534,0.244873046875,0.125,0.125,0.9375,0.7918037162074955,0.5259259259259259,0.626953125,0.515625,0.484375,0.7609375,0.5017060736875726,0.0110044486068836,0.251708984375,0.1875,0.1875,0.90625,0.8180400070442765,-0.0026109660574412,0.669189453125,0.453125,0.390625,0.8109375000000001,0.6213762132858804,0.0528195968359275,0.3861083984375,0.515625,0.515625,0.7421875,0.4809607491131683,0.1314003701418877,0.2313232421875,0.265625,0.265625,0.8671875,0.6617145993081156,0.2763551712670435,0.4378662109375,0.21875,0.21875,0.890625,0.5842162217449974,0.5515515515515517,0.34130859375
40.79883167,-73.95958667,0.328125,0.328125,0.8359375,0.5066693864715925,0.5338997745795041,0.2567138671875,0.1875,0.1875,0.90625,0.6558778706817299,0.5508771929824562,0.43017578125,0.296875,0.296875,0.8515625,0.5246604184494005,0.5329364317265219,0.2752685546875,0.421875,0.421875,0.7890625,0.4934878655423049,0.3248681383082633,0.2435302734375,0.375,0.375,0.8125,0.5120615502554356,0.4692467173462336,0.26220703125,0.375,0.375,0.8125,0.4640388251536718,0.6057494866529775,0.21533203125,0.265625,0.265625,0.8671875,0.5575958087517338,0.4623177662466024,0.3109130859375,0.609375,0.546875,0.7328125000000001,0.3338415721753359,0.747253303630196,0.1114501953125
40.81433333,-73.95093167,0.421875,0.390625,0.8078125,0.5165711017130169,0.2419390217152884,0.266845703125,0.21875,0.21875,0.890625,0.7378574345698496,0.2315608919382503,0.54443359375,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.421875,0.390625,0.8078125,0.4648273368951099,0.5123465500211655,0.216064453125,0.171875,0.171875,0.9140625,0.8369955337022414,-0.094017094017094,0.7005615234375,0.375,0.34375,0.83125,0.5131331835522821,0.3981191222570533,0.2633056640625,0.1875,0.1875,0.90625,0.6991205412874092,0.4775510204081633,0.48876953125,0.125,0.125,0.9375,0.8318019783878853,0.4168564920273348,0.69189453125
40.76942167,-73.98085833,0.390625,0.390625,0.8046875,0.5451983225739969,0.1594431310743367,0.2972412109375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.40625,0.40625,0.796875,0.5385527481129402,0.1333333333333333,0.2900390625,0.3125,0.3125,0.84375,0.4913807872973871,0.6261682242990654,0.241455078125,0.140625,0.140625,0.9296875,0.8317285981241116,0.2971323978035387,0.6917724609375,0.359375,0.359375,0.8203125,0.5688658879186728,0.1945280437756497,0.3236083984375,0.1875,0.1875,0.90625,0.793036096278095,0.1428571428571428,0.62890625,0.328125,0.328125,0.8359375,0.4686197735771507,0.7620185922974767,0.2196044921875
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.6348828016846889,0.8460921843687375,0.403076171875,0.09375,0.09375,0.953125,0.7146622891268295,0.7681159420289855,0.5107421875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5330850659134994,0.68,0.2841796875
40.78117,-73.96236,0.28125,0.25,0.878125,0.7286177249165025,0.5606407322654462,0.5308837890625,0.15625,0.15625,0.921875,0.7914953213696212,0.3535353535353535,0.62646484375,0.296875,0.265625,0.8703125,0.7003417134692178,0.5508771929824562,0.490478515625,0.421875,0.359375,0.8265625000000001,0.5794958409578967,0.3905836713101746,0.3358154296875,0.234375,0.234375,0.8828125,0.77489603637359,-0.0047095761381475,0.6004638671875,0.140625,0.140625,0.9296875,0.739097184704082,0.5775577557755776,0.5462646484375,0.15625,0.15625,0.921875,0.7378574345698496,0.5173453996983409,0.54443359375,0.734375,0.578125,0.7265625,0.3236299246438747,0.8312340449406681,0.104736328125
40.76812833,-73.98243167,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.34375,0.34375,0.828125,0.53125,0.3015873015873015,0.2822265625,0.421875,0.390625,0.8078125,0.5231459075869752,0.350253807106599,0.273681640625,0.296875,0.296875,0.8515625,0.5895202962472963,0.3730342871874194,0.3475341796875,0.453125,0.453125,0.7734375,0.5361674980241715,0.0249540320462306,0.2874755859375,0.28125,0.28125,0.859375,0.7308759727204063,-0.0666666666666666,0.5341796875,0.3125,0.3125,0.84375,0.4886404928472465,0.6296296296296297,0.23876953125
40.78737833,-73.98065667,0.34375,0.34375,0.828125,0.5353700530941192,0.2952952952952953,0.28662109375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.34375,0.34375,0.828125,0.5403630145559557,0.2874493927125506,0.2919921875,0.25,0.25,0.875,0.6065640294931772,0.4576271186440678,0.367919921875,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.34375,0.34375,0.828125,0.5528689379048166,0.2666666666666666,0.3056640625,0.21875,0.21875,0.890625,0.78125,0.0,0.6103515625,0.390625,0.390625,0.8046875,0.395130269262556,0.7469755673282201,0.1561279296875
40.79151333,-73.96223833,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.046875,0.046875,0.9765625,0.9534451306643188,-0.0026109660574412,0.9090576171875,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.0,0.0,1.0,1.0,1.0,1.0,0.328125,0.328125,0.8359375,0.5354840465060561,0.6176930735315033,0.2867431640625
40.784905,-73.97228167,0.34375,0.34375,0.828125,0.587134194626748,0.2,0.3447265625,0.171875,0.171875,0.9140625,0.8066950080033346,0.1693215339233038,0.6507568359375,0.28125,0.28125,0.859375,0.6067652449671125,0.3454545454545454,0.3681640625,0.203125,0.203125,0.8984375,0.7926511833319244,0.0496858937749857,0.6282958984375,0.140625,0.140625,0.9296875,0.8485828029352822,0.1318764129615674,0.7200927734375,0.296875,0.296875,0.8515625,0.6513020312708229,0.1912204855337545,0.4241943359375,0.359375,0.359375,0.8203125,0.5523166763166761,0.2266876805883898,0.3050537109375,0.25,0.25,0.875,0.7477178821253374,0.0707803992740471,0.55908203125
40.78302333,-73.984475,0.171875,0.171875,0.9140625,0.7121812609423952,0.5095785440613027,0.5072021484375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.6875,0.5000000000000001,0.47265625,0.421875,0.390625,0.8078125,0.5212758536753836,0.3290623179965055,0.271728515625,0.296875,0.296875,0.8515625,0.6639246180384487,0.1529083942877046,0.4407958984375,0.203125,0.203125,0.8984375,0.7508946486941427,0.2594570538495772,0.5638427734375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.515625,0.515625,0.7421875,0.3467553284558148,0.7372970955905217,0.1202392578125
40.78964,-73.97515667,0.59375,0.5,0.7593749999999999,0.4920014529323059,0.022508038585209,0.2420654296875,0.21875,0.21875,0.890625,0.7108945728798328,0.3242835595776772,0.50537109375,0.515625,0.421875,0.7984374999999999,0.5383260367797568,0.0449920868189012,0.289794921875,0.328125,0.265625,0.8734375000000001,0.7726874519736295,-0.0033594624860022,0.5970458984375,0.453125,0.390625,0.8109375000000001,0.6174346815149762,0.0623894922960343,0.3812255859375,0.5625,0.53125,0.7375,0.4502874515934238,0.1977715877437326,0.2027587890625,0.421875,0.421875,0.7890625,0.5325122871234992,0.1072074399380005,0.2835693359375,0.234375,0.234375,0.8828125,0.5790743893814507,0.5169811320754717,0.3353271484375
40.78093667,-73.96217833,0.28125,0.25,0.878125,0.6600522292307632,0.5988857938718664,0.4356689453125,0.15625,0.15625,0.921875,0.7914953213696212,0.3535353535353535,0.62646484375,0.28125,0.25,0.878125,0.6600522292307632,0.5988857938718664,0.4356689453125,0.265625,0.265625,0.8671875,0.5589078007037476,0.6113591712805859,0.3123779296875,0.21875,0.21875,0.890625,0.7737136501962467,0.1181102362204724,0.5986328125,0.15625,0.15625,0.921875,0.6713297205919011,0.6257309941520468,0.45068359375,0.171875,0.171875,0.9140625,0.7121812609423952,0.5095785440613027,0.5072021484375,0.65625,0.53125,0.746875,0.325885212728347,0.7826297913634157,0.106201171875
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.53125,0.46875,0.7718750000000001,0.5043753872365304,0.4491139240506329,0.25439453125,0.078125,0.078125,0.9609375,0.8634138048684998,0.5719063545150501,0.7454833984375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21875,0.21875,0.890625,0.6081718892508926,0.6161096829477292,0.369873046875
40.84138833,-73.89286,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.15625,0.15625,0.921875,0.8205728753438052,0.1979949874686717,0.67333984375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.296875,0.296875,0.8515625,0.5397979584413969,0.406105006105006,0.2913818359375,0.15625,0.15625,0.921875,0.8509530502618814,-0.0847457627118644,0.72412109375,0.28125,0.25,0.878125,0.6529866779364645,0.3732317736670294,0.4263916015625,0.296875,0.296875,0.8515625,0.6513020312708229,0.1912204855337545,0.4241943359375,0.1875,0.1875,0.90625,0.5160982676535545,0.829105473965287,0.266357421875
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.515625,0.484375,0.7609375,0.4772663859156645,0.2551578204902133,0.227783203125,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.0,0.0,1.0,1.0,1.0,1.0,0.171875,0.171875,0.9140625,0.6318955548090998,0.6534580359340388,0.3992919921875
40.79522,-73.93310667,0.25,0.25,0.875,0.7609872288678701,-0.0078740157480314,0.5791015625,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.1875,0.1875,0.90625,0.820275296775418,-0.0434782608695652,0.6728515625,0.296875,0.296875,0.8515625,0.6770332513529155,0.1081774844151081,0.4583740234375,0.234375,0.234375,0.8828125,0.7250909156357567,0.2049689440993788,0.5257568359375,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.515625,0.515625,0.7421875,0.5003660769251849,-0.0315018315018315,0.2503662109375,0.234375,0.234375,0.8828125,0.7227301482486392,0.3217944189332391,0.5223388671875
40.80721667,-73.898815,0.375,0.375,0.8125,0.5196340358848716,0.3373597929249353,0.27001953125,0.21875,0.21875,0.890625,0.7241643891410292,0.282051282051282,0.5244140625,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.28125,0.21875,0.8968750000000001,0.787165107363125,0.1818181818181818,0.61962890625,0.828125,0.515625,0.7734375,0.5248930322575258,0.148487510982804,0.2755126953125,0.484375,0.421875,0.7953125000000001,0.5509889900782955,0.3385564260710118,0.3035888671875,0.328125,0.328125,0.8359375,0.531594557381375,0.3397199705232129,0.2825927734375,0.65625,0.5625,0.7281249999999999,0.3309034153835526,0.7190635451505016,0.1094970703125
40.78651667,-73.975995,0.3125,0.3125,0.84375,0.6985965283158799,0.0,0.488037109375,0.265625,0.265625,0.8671875,0.6870559645600204,0.202053538687202,0.4720458984375,0.234375,0.234375,0.8828125,0.7492672201474585,0.1300407793384685,0.5614013671875,0.203125,0.203125,0.8984375,0.7631496975937945,0.2235184321045263,0.5823974609375,0.1875,0.1875,0.90625,0.7899515412352837,0.1932773109243697,0.6240234375,0.265625,0.265625,0.8671875,0.6870559645600204,0.202053538687202,0.4720458984375,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.203125,0.203125,0.8984375,0.5474327512923391,0.745371078806427,0.2996826171875
40.78789333,-73.98061167,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.359375,0.359375,0.8203125,0.5334284379722364,0.2593710691823899,0.2845458984375,0.1875,0.1875,0.90625,0.6764019006847926,0.5193992490613266,0.45751953125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.328125,0.328125,0.8359375,0.5288318125240765,0.3435897435897435,0.2796630859375,0.234375,0.234375,0.8828125,0.7833565350065703,-0.1327433628318584,0.6136474609375,0.390625,0.390625,0.8046875,0.3745114004439651,0.7894598328837423,0.1402587890625
40.807085,-73.96706333,0.21875,0.21875,0.890625,0.6738705829014945,0.4166666666666667,0.4541015625,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.234375,0.234375,0.8828125,0.6856331186848401,0.3312434691745036,0.4700927734375,0.46875,0.40625,0.803125,0.4808338297946599,0.36,0.231201171875,0.453125,0.421875,0.7921875,0.601308793902933,-0.0313976104473464,0.361572265625,0.203125,0.203125,0.8984375,0.6983343743777045,0.4204110066179031,0.4876708984375,0.140625,0.140625,0.9296875,0.8346587766491765,0.2294314381270903,0.6966552734375,0.875,0.71875,0.65625,0.2626208799058064,0.7914096147130718,0.0689697265625
40.79345333,-73.96702333,0.625,0.59375,0.70625,0.5071510114724213,-0.1940298507462686,0.2572021484375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.5625,0.53125,0.7375,0.5023139814274534,-0.0746268656716417,0.2523193359375,0.25,0.25,0.875,0.7457562227363578,0.0970017636684303,0.55615234375,0.15625,0.15625,0.921875,0.8332682266233364,0.1304347826086956,0.6943359375,0.515625,0.484375,0.7609375,0.4868886390900901,0.0815394651011089,0.237060546875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.203125,0.203125,0.8984375,0.6863449103311687,0.4466245427336215,0.4710693359375
40.77439333,-73.98249667,0.609375,0.515625,0.7515624999999999,0.4752158226795484,0.2110004741583689,0.225830078125,0.265625,0.234375,0.8859375,0.747881121485895,0.2565766996925179,0.559326171875,0.453125,0.390625,0.8109375000000001,0.5357119605604302,0.2849162011173184,0.2869873046875,0.359375,0.296875,0.8578125000000001,0.655784805357291,0.324615737554485,0.4300537109375,0.296875,0.265625,0.8703125,0.7127809204973152,0.3446510374562113,0.508056640625,0.375,0.375,0.8125,0.5380992299288301,0.2123076923076923,0.28955078125,0.265625,0.265625,0.8671875,0.6441405065569934,0.4390306780097963,0.4149169921875,0.25,0.25,0.875,0.4621937330546575,0.8260278627251103,0.213623046875
