lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.76783,-73.97065667,147.0503212582936,327.8459109397596,294.03502140377583,379.8509530494043,260.70019559434445,695.6530561393947,985.5416993163186,1243.1037565506642,1009.2714168482833,324.83185056047995,275.6029534659463,253.48405799452027
40.783335,-73.95697833,89.19768037921597,384.0681845328644,426.6960573724921,471.2623382302394,320.084912907204,413.324178328336,435.2431244155542,615.004454861976,446.8721319706137,85.65775165823244,369.39738904309394,326.7633424501776
40.78617833,-73.95362833,331.2320150092812,991.580416916815,1010.082445277707,1051.8706090021765,809.9354568680326,838.7098378127538,802.8900292222709,1036.177345750116,763.3774466460602,445.9167496287298,699.4752094701523,535.068568609533
40.79653667,-73.93213833,186.09555490541828,652.0785263382834,612.903230836949,694.2525880380724,495.452546393482,364.6031702095731,406.0538022123597,565.7027095176013,432.6656313418356,222.0849576064568,426.57863925325,467.57874061705473
40.79676667,-73.95492333,583.609226807106,1761.7256056454855,1688.2490019476838,1774.2175532416416,1563.5220143854926,934.8099789222284,973.5585751995676,1195.130645395762,987.4558752795704,348.57534074512927,1110.4308058620893,1130.6108816504673
40.82287167,-73.887255,95.79234228009132,768.5392554096532,737.4081362010235,748.7864219015611,451.43351308388014,451.56615976715153,520.5275207544994,768.5665142432593,600.1716992553928,267.21277414574826,499.3141142276788,561.4462683182646
40.79073667,-73.95680833,34.83533674117499,117.58636644675389,114.63141598294308,151.8070043179023,80.31579380003421,307.6078572012082,496.744413809064,611.9657034938358,486.4200667417677,385.2856564122742,146.93569602187245,81.09894679253301
40.84343167,-73.92461167,105.20594474328836,573.1905326144702,580.505375848069,625.2851815764066,500.8868787410233,530.9921318712074,613.9531060267868,844.9481329381028,585.2345197206863,308.7172900701117,429.6774668273422,510.05103551752063
40.80613167,-73.902365,179.70712680661174,484.4283240040716,547.9264160587882,579.3543087163475,566.7289968140892,562.8147173232637,539.5445902642356,595.062837456064,531.9205269920619,264.99426766640147,510.21841735627424,479.0707228650877
40.81362667,-73.89948167,38.04970317359705,240.7011939661099,218.68377583149356,259.81833370548054,166.64601883988607,218.25176087102795,259.3055185067602,274.35066012804896,263.3069812539665,243.28445181149064,159.00722041429597,192.25016567034305
40.78071167,-73.9465,155.8567542532722,727.1894842153321,767.707365666689,838.0605096123317,650.0192104368145,623.2278376821287,702.1273103541339,921.851683373908,668.1143693613936,99.69378355800194,546.6999563285669,513.9939018495705
40.805955,-73.947145,90.9563793679222,640.4415288908581,617.2083168479031,629.7591892845552,442.8558120124384,423.48463645259375,432.9985393755463,518.3600392733806,431.2445319825904,252.9140442791365,418.2745681822534,396.8074312296114
40.80953,-73.95983667,123.32602333778604,319.6390873575115,338.9300561921262,353.35912243799635,241.63948351604992,241.5025496376415,261.0445503699588,366.9569238144659,211.83021415299916,149.06096356223148,196.6882002889512,192.6426652223065
40.79690667,-73.95479667,654.7719368491368,1525.7103933044302,1482.7063388216266,1571.5489646040776,1435.196167009624,860.5688902201931,906.4976928061913,1109.7601850594751,980.0001000034164,506.1416024688479,950.9246241992043,989.8299281665016
40.78186167,-73.945695,53.27700214422725,391.1604065454912,392.98521248143794,424.9946623655065,358.0425091351763,343.79578419240585,434.2034393388998,552.78120601952,388.926678939901,183.87321181915368,291.81852183771275,374.1658478467317
40.791,-73.971625,208.1009238639549,554.4940602533736,552.2444986440145,600.6089893226496,365.09346547248936,462.69748767070695,446.7515950215746,642.0441719950948,498.5840896958004,257.2011483781193,287.7922108969408,247.1529796220892
40.7908,-73.97831833,110.87958594292807,1021.8863996295792,1033.925403193576,1022.5575717297804,611.9627483973204,383.1722155987947,436.8975508032535,841.8825581584663,384.3983915897544,117.43329542838975,352.2196635027986,299.683166027056
40.79080333,-73.97892167,253.902165024354,919.5190589660768,949.3797505131164,963.8441340321182,698.9161465523591,663.9470267430886,620.9233852317803,869.5875462157076,612.6157289832287,253.74915215759452,597.4919827162125,600.113112337542
40.8226,-73.88750833,133.1804278711092,404.5392591495456,413.8064135610792,505.3551045953611,325.0052503298371,376.9265892867264,559.5988302212053,739.3955621228728,635.5991848100016,304.7929653300379,285.5875521830321,290.6043988458583
40.78434667,-73.983185,216.21839667736043,449.208415525778,440.5679306405725,539.2534648424729,350.04363740422684,560.4726060593559,757.2383440963962,956.2627956632846,779.7495865800001,621.2394421190951,214.99595669007437,278.0148223145877
40.7966,-73.97217667,147.90863045462547,765.5488110939449,807.0351690356231,789.0252533855363,615.5473550086886,563.9455219656955,588.2459476482215,854.877496257611,570.5223737918647,168.17539345267772,487.81184703740456,388.3252592027957
40.78591667,-73.94266,74.70343744788116,332.950520007182,362.1038160549887,407.9403551174281,231.0885481494271,320.6482246179094,292.4139632882225,492.7073173126773,309.7185549740754,188.87793722790323,293.1489199795386,237.25850764788845
40.77342667,-73.94932167,119.76233641251451,632.8290818638268,682.4162860761056,710.437656498279,468.397070418778,557.8279938483965,556.0624225495561,756.9919651083032,557.1015783246929,236.63330264513445,487.5561476426074,440.90684078346646
40.77396333,-73.98251167,78.47755745000998,1988.2346706624303,2063.9562959340205,2200.8756058450003,1883.2937195132995,1671.4532359085897,1681.838065560558,1961.164080780892,1601.7868252935189,219.0537450259104,1218.3925077751387,785.610021336377
40.77660833,-73.94351667,280.1302215311464,469.3710550502728,497.9124536117443,632.2008979024325,457.28941348095503,346.20104057299875,360.2349273257895,607.5325887266323,436.61625380466506,267.49733790965416,455.5407257782277,496.953627709144
40.79038833,-73.95702833,37.50390926125626,161.0825858102084,136.06751912454055,188.3549372348244,113.35267055774548,284.1561784118276,595.103973450508,811.730330936996,600.7892636931845,355.14940151109647,167.61979316813512,109.25705096464034
40.806175,-73.96737333,269.146635867591,727.0625778255809,691.9544860910441,801.5491191423051,572.5790108536745,527.7915521991409,689.3023510322201,896.7738052235366,722.5194642099066,428.0078835273134,447.89772311362594,571.4534932564832
40.78188,-73.95818167,128.21114914636752,337.9701508903585,405.0179573808363,417.2301565150381,238.75748898401773,239.5213333626098,281.63106865630976,438.4466720422972,298.0093969502128,134.18307416991902,241.42637408019223,170.73684506772202
40.816245,-73.94980333,216.9964315447492,544.5157955541662,531.2729735387844,622.0137895555014,409.4822813740974,296.0361610120185,419.3582925541267,711.3462711307398,456.7127722295869,135.95460389772632,290.66362165589766,335.60466895912
40.83678667,-73.91806833,125.31298295710256,921.129420625152,846.314615428784,945.427578507906,602.7877236478205,538.4076730838858,474.02641575004776,772.1187883082821,571.5473354438365,169.0765806024454,677.3494479611348,688.0154048990826
40.77375833,-73.95192833,52.98989502010484,586.2006356062617,632.7835049859385,696.2042255912689,518.7497262299507,520.5414158791602,531.1274265563394,742.3219908632568,508.5974863679187,117.85518976786828,418.39371787230135,428.1465113101837
40.79000333,-73.95868167,20.05400421101968,128.1083872282365,144.52514364904263,188.02756415856135,82.02239648643064,480.8073400196125,666.4036568528032,875.9521909424901,658.4035605843532,417.0226532323476,142.12260207019992,73.9086383045591
40.773365,-73.96004167,138.9463880978275,414.6392511340539,447.37483359197057,494.0695599524781,336.9755232608735,374.2278011959142,394.3842605605601,538.6071439744501,415.06114709751375,161.39326884215703,348.7679986795107,242.8022020340936
40.806685,-73.89871333,133.8908963984988,431.79775547222215,393.02687758613393,493.2955635636206,451.4686781860076,424.3204420302745,524.676911347956,802.2221705444014,636.4975165337052,400.4732629327904,903.2951474777168,973.59565932137
40.843095,-73.92465667,113.8830892832266,724.4777601805246,692.8024855257213,791.537664362573,523.0826292050527,486.0874838075368,488.4305317981494,768.2098272398538,469.9890048557109,413.6864315503157,423.595353279065,504.84392308797766
40.76888333,-73.98121,97.29913712386154,485.8806168026093,489.3290969243338,607.1797972621641,441.95500160259365,416.8259605884873,641.5573204772973,730.8228483465025,687.4550066888833,385.4378978692347,181.11020054135847,358.4056870200865
40.78656667,-73.954495,220.90314681857396,891.8027718130523,831.4090932405787,908.937021340812,699.1925462526426,705.6436076959474,729.5271472386388,844.6292310995042,678.862864354281,173.39320832837237,544.9089614363301,416.5122647619753
40.77355667,-73.95993833,148.60046690852656,522.4113590892447,576.5128574768762,620.3755823133438,506.7693134176492,451.94523456552434,502.0812589722777,654.8057037613544,467.93035089707206,190.18808104831257,342.9774472761141,229.61118670129127
40.790915,-73.97859167,184.6582057457657,943.296042699822,957.0148804911456,973.2351562752708,612.2839313252153,512.9648146629086,485.597014298571,742.6778892547756,447.6238224444194,152.42813663788095,467.4017738829502,499.0432107546143
40.76849333,-73.95254167,318.27555237042907,623.883715213192,641.355479266328,678.4394256380015,537.6403995306136,539.2720389206094,574.2208831264354,668.072717768197,484.576479911481,240.72487127181935,392.0393796182569,297.9306212578133
40.79723333,-73.97175333,254.76378927341784,697.0286707448039,733.9089805340858,784.2161770492107,717.0792266437165,687.7554494869813,686.0826643664412,772.1715128764936,641.6498560140944,266.20362576488395,631.2697766123431,579.8154952528298
40.79215333,-73.96372167,93.24041687554347,244.6805425472867,240.6014069722724,308.8617405246968,219.00960372411944,393.7676509859119,582.6059050538079,707.5823384857273,641.3638291542138,418.3292211836795,151.23305214659914,191.842555028412
40.78659167,-73.95286,167.73505301806756,475.546235950884,498.7583595635946,533.8238933329287,440.20631464269474,427.0435067805532,372.62641936295256,538.5913856430674,387.1432984654589,273.4613721991609,515.1137900845343,525.0228033746772
40.75933833,-73.961075,137.34109522105473,373.86185684672,421.13711441263695,470.35719141642426,336.5783529199716,334.3573324883899,446.5416752824537,690.9652296866165,365.9897334448668,405.7950511440449,189.75150966838092,178.56167451314482
40.79645333,-73.97226167,173.74896354212186,449.67079255109,476.9779897893447,531.1523886135585,376.85308763106144,401.4404622721482,372.1491450079701,693.436343733545,399.9437950148222,193.10709055468823,367.59188958272586,372.3514416490901
40.80002167,-73.96766833,143.79590398458325,726.8507747626419,729.9895840811298,784.7943805759376,568.6004753194068,428.0049164493337,348.9130294043149,579.8626836593513,353.36139340400854,199.51861820979437,593.6180381757918,697.7955302539359
40.79414667,-73.949095,294.7101991939137,855.3836639894565,876.8392384837684,973.9080811169338,693.0242573292519,597.0206966588242,680.8636137131912,775.4839080028719,582.4719655152403,232.60683162622104,542.2897029564846,505.20725426374
40.797535,-73.96059167,187.0288039584696,649.6668206855807,626.1349793340722,674.0807386727921,495.6467154276833,439.5507558189556,533.8674257607132,725.0226436924496,536.5603072048795,575.9408146488291,483.33587467600495,566.6774995602432
40.795155,-73.93322,70.5490735062881,729.3517490103688,725.1536197874278,803.2115648215796,668.4092739302728,525.4151278239505,539.6333333206234,659.9441617297086,509.4834643011303,91.9435391316356,471.7381564800814,519.4778268800579
40.78681,-73.94806167,193.3468476742333,336.0863193024267,322.0024537902057,413.3852586231687,238.9333853350097,344.5491238784857,441.6379666460927,574.7310596144389,458.6602897494837,293.0408276810671,185.77831022954524,262.71564269438494
40.81350667,-73.899135,38.05681263130586,303.3001177691909,286.48356409233406,317.0373288526022,183.3515142500268,158.64731220306803,184.57842160033076,271.7390510640494,162.8754263586358,210.4660319797092,138.70836663279147,183.4749928659585
40.84315667,-73.90962667,169.19765832956944,654.7120368850635,626.2634055021722,691.4403185148936,459.6604609589547,295.6313650106364,318.9237378376179,582.4580816309328,353.31383594004166,132.42692940777988,381.3820870154972,542.6397041303783
40.76121,-73.95757833,65.64747688106893,363.52438062479655,400.8570892920136,467.7310635534414,311.30228743044427,488.7517010410685,574.4405475692527,757.283103084134,578.8966780147313,218.4340703111635,363.2503590501998,286.6676571903645
40.83735333,-73.91770833,101.793276085611,780.4820725092324,750.6975485026219,781.0622554659649,461.1961489669861,471.9608013581157,449.7094091295572,656.9721793534674,474.4236359131594,186.54761047501225,496.767993088802,543.3702731768558
40.77075833,-73.98724667,94.9081571786102,333.27115652388323,351.096826470547,384.9102584062523,274.2076851500265,268.90786984214344,364.87803341863776,519.2434071771802,392.89611956365206,213.87489131686888,286.4037160261266,198.65020507931047
40.80615167,-73.87953667,110.76361710946183,480.6956344124096,487.0394057117446,569.9781239033609,455.6525394439521,394.5840839401501,398.9907241116581,559.6992213786147,396.4291485327889,87.49199889387933,460.3405424554706,604.4382945200734
40.765805,-73.97206,213.4505722091324,332.59305085801606,341.7450983393733,457.8147736991708,272.6035245616133,569.2201075719282,782.3404652493244,1009.5669989541204,762.7847228774748,490.65410556027655,174.93446766558745,324.45895921832715
40.83370667,-73.9024,365.19248776077376,1635.7020866474325,1617.2640066624394,1744.6759046290697,1364.0038360899723,922.8961850549416,909.935353979884,1274.1512427582309,896.4311147457037,285.7696885448537,681.3207146207396,497.6931837045078
40.79562833,-73.95461833,582.1002474353704,227.2999203085888,228.40072065061543,272.30057549354115,227.3161202010912,385.2799115874383,552.4950484301708,871.3027951809337,590.402020104689,223.59845110665717,281.265715440965,331.36232817208764
