lat,long,street_width_res30_contrast_9x9,street_width_res30_dissimilarity_9x9,street_width_res30_homogeneity_9x9,street_width_res30_energy_9x9,street_width_res30_correlation_9x9,street_width_res30_ASM_9x9,street_traffic_res30_contrast_9x9,street_traffic_res30_dissimilarity_9x9,street_traffic_res30_homogeneity_9x9,street_traffic_res30_energy_9x9,street_traffic_res30_correlation_9x9,street_traffic_res30_ASM_9x9,street_lanes_res30_contrast_9x9,street_lanes_res30_dissimilarity_9x9,street_lanes_res30_homogeneity_9x9,street_lanes_res30_energy_9x9,street_lanes_res30_correlation_9x9,street_lanes_res30_ASM_9x9,street_orientation_res30_contrast_9x9,street_orientation_res30_dissimilarity_9x9,street_orientation_res30_homogeneity_9x9,street_orientation_res30_energy_9x9,street_orientation_res30_correlation_9x9,street_orientation_res30_ASM_9x9
40.80784333,-73.89894667,2.109375,0.703125,0.7890625,0.7250909,0.20496894,0.52575684,23.4375,2.34375,0.7679455,0.7250909,0.20496894,0.52575684,3.75,0.9375,0.7794118,0.7250909,0.20496894,0.52575684,8.4375,1.40625,0.7719595,0.7250909,0.20496894,0.52575684
40.768135,-73.95300667,10.890625,2.421875,0.43902925,0.30935922,-0.114879474,0.095703125,48.421875,4.890625,0.45095518,0.32173845,0.12144105,0.103515625,19.0,3.15625,0.4279204,0.28937906,-0.086199194,0.083740234,49.921875,5.109375,0.3980091,0.3694247,0.17380317,0.13647461
40.79106833,-73.956465,3.9375,1.6875,0.37242648,0.39031237,0.135506,0.15234375,46.4375,5.6875,0.23781109,0.40504628,0.14839357,0.1640625,0.4375,0.4375,0.78125,0.5158617,0.1031031,0.26611328,32.34375,4.40625,0.34059203,0.3521696,0.041666668,0.12402344
40.78053667,-73.94668333,14.75,2.875,0.38772717,0.2929427,-0.18523169,0.08581543,59.953125,5.296875,0.47849804,0.35424325,0.060521256,0.12548828,18.28125,3.1875,0.38081822,0.31269526,-0.17739552,0.09777832,43.171875,4.734375,0.38649392,0.30955645,0.18022321,0.095825195
40.795475,-73.955205,6.59375,1.78125,0.5398897,0.4986554,-0.06063462,0.24865723,66.90625,5.53125,0.5207438,0.50109744,-0.037809014,0.25109863,0.84375,0.59375,0.728125,0.4911323,0.20588236,0.24121094,34.03125,3.9375,0.5017049,0.49200144,0.046774987,0.24206543
40.79209333,-73.97388833,5.375,1.5625,0.5599387,0.36876324,0.054945055,0.13598633,51.828125,4.984375,0.46334052,0.3417913,0.1504793,0.11682129,8.84375,2.0,0.53878677,0.35372597,0.07473819,0.12512207,44.4375,4.6875,0.41635302,0.3378398,0.15103686,0.11413574
40.78605333,-73.95322833,6.84375,1.75,0.54727936,0.3138642,0.15764168,0.09851074,36.65625,4.09375,0.4823346,0.31093356,0.26177084,0.09667969,11.671875,2.265625,0.53284353,0.30338264,0.14407712,0.092041016,47.53125,4.59375,0.50039685,0.3748372,0.17560975,0.14050293
40.78691833,-73.97746833,6.34375,1.75,0.527499,0.3667717,-0.101110265,0.13452148,53.859375,5.140625,0.448168,0.34622687,0.105733275,0.11987305,10.234375,2.234375,0.49875706,0.34303904,-0.072026804,0.11767578,51.1875,5.25,0.3698013,0.33802044,0.038229708,0.11425781
40.79670167,-73.93201,11.421875,2.421875,0.46551397,0.30678365,-0.007418254,0.09411621,40.46875,4.375,0.48212403,0.36810058,0.17145684,0.13549805,9.984375,2.203125,0.5146847,0.37597528,0.089490265,0.14135742,53.859375,5.296875,0.41045126,0.3685977,0.13505884,0.13586426
40.77552167,-73.982295,5.015625,1.390625,0.6132791,0.39202872,0.18123667,0.15368652,40.953125,4.015625,0.55581874,0.37090868,0.32802275,0.13757324,7.03125,1.65625,0.6039678,0.40489557,0.23583104,0.16394043,38.8125,4.21875,0.49529585,0.36693808,0.31598514,0.13464355
40.77540667,-73.94437,10.296875,2.390625,0.41420084,0.2545964,-0.18968168,0.064819336,35.765625,4.140625,0.41680726,0.296875,-0.02784375,0.088134766,11.890625,2.515625,0.42404455,0.23644915,-0.056589037,0.055908203,36.140625,4.453125,0.3721025,0.30378473,0.1217194,0.092285156
40.79201333,-73.97374167,5.375,1.5625,0.5599387,0.36876324,0.054945055,0.13598633,51.828125,4.984375,0.46334052,0.3417913,0.1504793,0.11682129,8.84375,2.0,0.53878677,0.35372597,0.07473819,0.12512207,44.4375,4.6875,0.41635302,0.3378398,0.15103686,0.11413574
40.78166,-73.94584167,14.703125,2.984375,0.34412464,0.260755,-0.16075438,0.067993164,67.921875,6.140625,0.38809675,0.32211763,-0.030982314,0.103759766,18.703125,3.328125,0.33600247,0.2724312,-0.17131346,0.07421875,52.59375,5.71875,0.27875066,0.30378473,-0.03314917,0.092285156
40.78687833,-73.97750833,6.65625,1.84375,0.50029314,0.35561895,-0.14247403,0.12646484,50.3125,5.0,0.43407637,0.33892205,0.13230205,0.114868164,10.84375,2.34375,0.4755232,0.33765912,-0.113071375,0.11401367,52.59375,5.4375,0.34030434,0.33693528,-0.00842602,0.11352539
40.77422333,-73.98251167,7.609375,1.921875,0.5083139,0.30757844,0.0017775074,0.09460449,44.046875,4.734375,0.4200297,0.3538985,0.2772591,0.12524414,10.484375,2.234375,0.5040408,0.33892205,0.01917389,0.114868164,45.421875,4.828125,0.42251882,0.31907153,0.15664075,0.10180664
40.80458667,-73.95585,10.875,2.40625,0.4519804,0.29646352,0.03316548,0.087890625,57.21875,5.53125,0.4205822,0.37467435,0.07856104,0.14038086,15.734375,2.921875,0.42074236,0.30837116,0.09472339,0.09509277,56.53125,5.625,0.37829322,0.37057942,0.07313207,0.1373291
40.84209167,-73.89406167,7.71875,2.0625,0.44644699,0.31618917,-0.08810572,0.099975586,41.640625,4.640625,0.41558868,0.3371164,0.21512143,0.11364746,8.125,2.0625,0.4876131,0.35182282,-0.0005411581,0.1237793,39.9375,4.59375,0.4128995,0.4087961,0.2836762,0.16711426
40.776545,-73.94356667,12.359375,2.703125,0.38293096,0.27665517,-0.2052329,0.076538086,39.640625,4.859375,0.312314,0.31210914,-0.01030729,0.09741211,10.265625,2.484375,0.39688206,0.3113259,-0.14824069,0.09692383,48.234375,5.390625,0.33404267,0.33693528,-0.0915148,0.11352539
40.79146333,-73.97264167,10.109375,2.421875,0.39852118,0.30458733,-0.22005333,0.09277344,68.640625,5.953125,0.43096012,0.37123764,-0.027333865,0.13781738,13.9375,2.84375,0.38671947,0.29543236,-0.19455953,0.08728027,56.109375,5.765625,0.322126,0.3435724,-0.0020601565,0.11804199
40.78903,-73.980605,8.0,1.9375,0.5323491,0.40050018,0.09520654,0.16040039,44.34375,4.46875,0.51057595,0.41780445,0.1730468,0.17456055,11.421875,2.328125,0.5169028,0.41487244,0.17324497,0.17211914,43.03125,4.5,0.4818915,0.41310325,0.23091424,0.1706543
40.78774167,-73.95382833,10.78125,2.34375,0.47211424,0.30197108,0.04150026,0.09118652,56.8125,5.1875,0.47830296,0.32775277,0.026473442,0.107421875,19.34375,3.125,0.45248678,0.30034974,0.04380778,0.09020996,54.0,5.4375,0.392902,0.35903516,0.10254163,0.12890625
40.75905833,-73.96049833,4.171875,1.328125,0.58269554,0.3264466,0.20637205,0.10656738,37.578125,3.828125,0.547159,0.32775277,0.32812873,0.107421875,7.484375,1.828125,0.52029645,0.28125,0.17625721,0.07910156,34.59375,3.46875,0.6058121,0.4886405,0.38015747,0.23876953
40.79043,-73.94182667,13.1875,2.625,0.42799467,0.2755499,0.027509723,0.075927734,26.75,3.71875,0.42887023,0.31715286,0.13435619,0.10058594,19.53125,3.0625,0.45427027,0.27731624,0.08324166,0.0769043,48.796875,5.109375,0.39589426,0.34763432,0.1454353,0.12084961
40.78324167,-73.95644,7.859375,2.078125,0.4447553,0.30757844,-0.111774966,0.09460449,51.328125,4.765625,0.49461964,0.3649366,0.09499263,0.13317871,12.6875,2.59375,0.44017532,0.3303496,-0.1070683,0.10913086,54.0,5.4375,0.38012865,0.34428227,0.069936424,0.11853027
40.75906667,-73.95949,6.28125,1.8125,0.45597368,0.24105076,-0.007834535,0.05810547,40.765625,4.546875,0.38875714,0.26814067,0.1673162,0.071899414,11.53125,2.5625,0.35270172,0.19200322,-0.03961965,0.036865234,36.421875,4.359375,0.38775206,0.3540709,0.22771217,0.12536621
40.79417333,-73.97020667,13.171875,2.546875,0.49294686,0.34851107,0.05525544,0.12145996,68.671875,5.703125,0.50661886,0.3899995,0.052315053,0.15209961,19.234375,3.046875,0.4808752,0.30955645,0.12488962,0.095825195,44.859375,4.828125,0.41248554,0.3780798,0.21439153,0.14294434
40.81011333,-73.89813167,2.109375,0.703125,0.7890625,0.7250909,0.20496894,0.52575684,23.4375,2.34375,0.7679455,0.7250909,0.20496894,0.52575684,3.75,0.9375,0.7794118,0.7250909,0.20496894,0.52575684,5.765625,1.171875,0.75181586,0.71389323,0.24500072,0.50964355
40.77857833,-73.94727833,9.5,2.15625,0.47550339,0.38827416,-0.0066746003,0.15075684,50.1875,4.4375,0.55528843,0.40338534,0.2521319,0.16271973,13.4375,2.59375,0.46184573,0.38827416,0.020187275,0.15075684,52.171875,5.015625,0.44252655,0.38701457,0.18392879,0.14978027
40.78666,-73.97653167,8.703125,2.109375,0.46781042,0.314835,-0.052323952,0.099121094,58.46875,5.0625,0.5226943,0.3796907,0.12012462,0.14416504,12.1875,2.46875,0.46045816,0.32249635,-0.009096422,0.104003906,48.9375,5.0625,0.38531855,0.3554473,0.16119313,0.12634277
40.78367667,-73.98390167,8.546875,2.359375,0.34709418,0.25674495,-0.3647545,0.06591797,67.34375,6.71875,0.25310904,0.29831067,-0.17538776,0.08898926,11.234375,2.671875,0.35682267,0.28937906,-0.25591233,0.083740234,56.953125,6.140625,0.27258423,0.3576726,-0.14794393,0.12792969
40.80542167,-73.899475,3.375,1.125,0.6625,0.6789238,-0.23076923,0.4609375,37.5,3.75,0.6287129,0.6789238,-0.23076923,0.4609375,6.0,1.5,0.64705884,0.6789238,-0.23076923,0.4609375,10.546875,1.734375,0.6531281,0.656064,-0.16632244,0.43041992
40.79101833,-73.95653167,3.875,1.65625,0.38492647,0.3938926,0.13277237,0.15515137,46.265625,5.578125,0.26749858,0.4023248,0.13346426,0.16186523,0.453125,0.453125,0.7734375,0.5081129,0.082777366,0.2581787,30.375,4.21875,0.3442444,0.35733116,0.07642972,0.12768555
40.77597333,-73.94396667,10.953125,2.453125,0.42133787,0.28470105,-0.13408916,0.08105469,38.84375,4.25,0.43849388,0.293151,0.117461726,0.0859375,9.578125,2.296875,0.44205832,0.2962576,0.004958468,0.087768555,41.625,4.6875,0.38627878,0.32040775,0.14327063,0.10266113
40.78499833,-73.98472333,3.421875,1.359375,0.5077277,0.2925257,0.023921445,0.08557129,45.5625,5.1875,0.3211796,0.23567349,-0.01958042,0.055541992,3.640625,1.390625,0.5086468,0.2545964,0.13279638,0.064819336,30.375,4.21875,0.33223057,0.30197108,-0.03241225,0.09118652
40.77330833,-73.94893667,9.75,2.28125,0.44337928,0.34161267,-0.06484642,0.11669922,42.78125,4.46875,0.45444578,0.34303904,0.09562345,0.11767578,16.78125,2.96875,0.42347935,0.34375,-0.064717,0.11816406,52.59375,5.15625,0.42588574,0.38145486,0.16137622,0.14550781
40.78573,-73.98470667,2.234375,1.046875,0.5909007,0.33219206,0.25566265,0.11035156,37.625,4.46875,0.3968883,0.26516503,0.11340206,0.0703125,2.40625,1.09375,0.5799632,0.30896437,0.3404711,0.095458984,25.3125,3.75,0.3649349,0.2713087,0.14285715,0.0736084
40.75916167,-73.96068667,3.984375,1.203125,0.6367397,0.36241916,0.23364091,0.13134766,36.875,3.75,0.5613072,0.33639142,0.3804504,0.11315918,6.828125,1.578125,0.6068773,0.3309034,0.18268824,0.10949707,29.953125,2.859375,0.6834293,0.53866607,0.48588562,0.29016113
40.79774,-73.951185,4.78125,1.15625,0.7164856,0.51668924,0.42042023,0.26696777,35.546875,3.203125,0.6924777,0.52104163,0.42600217,0.27148438,5.6875,1.3125,0.6986991,0.517987,0.39556846,0.26831055,37.125,3.375,0.6519975,0.5379858,0.3993174,0.2894287
40.797615,-73.95443833,5.375,1.46875,0.6143382,0.5736737,-0.011857707,0.32910156,55.765625,4.578125,0.59883344,0.5793905,0.033656765,0.33569336,0.96875,0.53125,0.77591914,0.57590365,0.580727,0.33166504,27.421875,3.328125,0.56246805,0.57823056,0.055654347,0.3343506
40.76783,-73.97065667,5.625,1.75,0.47720587,0.34516752,0.007495477,0.119140625,46.71875,4.84375,0.42009333,0.36843207,0.079114534,0.13574219,8.828125,2.171875,0.4510676,0.33820096,0.042664442,0.11437988,44.296875,4.921875,0.39592752,0.3955934,0.16513097,0.15649414
40.783335,-73.95697833,8.84375,2.28125,0.40409493,0.30797505,-0.16460906,0.09484863,64.75,5.75,0.43161765,0.36393172,-0.03497311,0.13244629,14.421875,2.859375,0.40453762,0.3294245,-0.1530406,0.10852051,50.484375,5.296875,0.35377294,0.32040775,0.09697958,0.10266113
40.78617833,-73.95362833,8.015625,1.921875,0.52391064,0.2962576,0.13916019,0.087768555,44.046875,4.421875,0.4960436,0.31230462,0.16592814,0.09753418,13.671875,2.453125,0.516208,0.29563886,0.15728012,0.087402344,47.109375,4.734375,0.457003,0.3727144,0.20295916,0.13891602
40.79653667,-73.93213833,11.640625,2.453125,0.4598682,0.30438688,-0.09660874,0.09265137,39.546875,4.328125,0.48160875,0.3483359,0.14631814,0.12133789,10.1875,2.25,0.50466627,0.36359614,0.04398827,0.13220215,54.140625,5.390625,0.3950996,0.3597145,0.1185992,0.12939453
40.79676667,-73.95492333,8.25,2.0625,0.5147059,0.5714351,-0.21694036,0.3265381,87.140625,6.703125,0.4874081,0.5714351,-0.21694036,0.3265381,0.625,0.5625,0.725,0.55704826,0.079798706,0.31030273,43.03125,4.78125,0.46245533,0.56325907,-0.13451512,0.31726074
40.82287167,-73.887255,3.78125,1.3125,0.57238406,0.3538985,0.19834368,0.12524414,51.984375,5.296875,0.39064622,0.33329263,-0.038007326,0.111083984,4.78125,1.6875,0.4407664,0.23541436,0.071232095,0.055419922,15.328125,2.765625,0.44531456,0.26608416,0.42572546,0.07080078
40.79073667,-73.95680833,3.703125,1.578125,0.41461396,0.3767861,0.15899199,0.14196777,41.796875,5.078125,0.32873926,0.3849589,0.17939869,0.14819336,0.453125,0.421875,0.7921875,0.51467717,0.12266604,0.26489258,29.390625,3.984375,0.38810176,0.3316404,0.19322054,0.10998535
40.84343167,-73.92461167,6.4375,2.0625,0.3819853,0.36843207,-0.43195394,0.13574219,75.96875,7.21875,0.24156637,0.33802044,-0.3543647,0.11425781,12.734375,2.984375,0.2820772,0.3211688,-0.43188524,0.103149414,43.59375,5.625,0.1909573,0.33329263,-0.13970588,0.111083984
40.80613167,-73.902365,5.421875,1.171875,0.75031817,0.7171347,0.12661488,0.5142822,25.0,2.5,0.75247526,0.7265205,0.121783875,0.52783203,5.84375,1.21875,0.7527574,0.71917444,0.12251631,0.5172119,7.875,1.40625,0.74611485,0.71917444,0.11811024,0.5172119
40.81362667,-73.89948167,14.46875,3.03125,0.31965917,0.30975357,-0.23843357,0.095947266,68.078125,6.859375,0.23674,0.3152225,-0.31217957,0.099365234,24.84375,4.03125,0.24590215,0.3007559,-0.35434413,0.0904541,35.4375,4.78125,0.24570556,0.3417913,0.00591716,0.11682129
40.78071167,-73.9465,14.921875,2.921875,0.37841955,0.2728789,-0.20639119,0.07446289,64.765625,5.703125,0.44713408,0.3423266,-0.023095628,0.1171875,18.140625,3.171875,0.3794744,0.2948119,-0.19284332,0.08691406,45.984375,5.015625,0.3685473,0.3125,0.14508058,0.09765625
40.805955,-73.947145,4.671875,1.484375,0.5655331,0.4547385,0.017633922,0.20678711,46.328125,4.765625,0.43511736,0.34710717,0.18315165,0.1204834,7.1875,1.84375,0.5507353,0.48938936,0.032597266,0.23950195,54.84375,5.34375,0.41036847,0.3435724,0.03636785,0.11804199
40.80953,-73.95983667,10.15625,1.9375,0.6178729,0.45661372,0.24142961,0.2084961,43.90625,4.0625,0.6015561,0.46113607,0.29272035,0.21264648,12.15625,2.21875,0.5680373,0.42303082,0.16431136,0.17895508,43.453125,4.078125,0.58759856,0.45861438,0.28367293,0.21032715
40.79690667,-73.95479667,7.453125,1.890625,0.5469669,0.59426373,-0.25860113,0.3531494,79.609375,6.171875,0.5189833,0.60019124,-0.2585515,0.3602295,0.578125,0.515625,0.7484375,0.59446913,-0.0785698,0.35339355,37.125,4.21875,0.51021343,0.59436643,-0.22222222,0.35327148
40.78186167,-73.945695,15.609375,2.984375,0.37944987,0.25531462,-0.28037167,0.06518555,65.8125,6.15625,0.34425485,0.29543236,-0.12533814,0.08728027,20.09375,3.375,0.35095015,0.25194556,-0.26093885,0.06347656,48.09375,5.4375,0.29428452,0.29831067,-0.005882353,0.08898926
40.791,-73.971625,7.34375,1.8125,0.5340242,0.35320795,-0.017935703,0.12475586,47.515625,4.328125,0.55522484,0.3540709,0.22147752,0.12536621,9.890625,2.140625,0.5012882,0.30378473,0.03761685,0.092285156,45.5625,4.5,0.5005624,0.3728781,0.23494688,0.13903809
40.7908,-73.97831833,5.515625,1.578125,0.56481194,0.41604772,0.06083848,0.1730957,46.46875,4.34375,0.5282905,0.3774335,0.2520062,0.14245605,7.8125,1.875,0.5616516,0.42990053,0.12280702,0.18481445,55.546875,5.015625,0.5112187,0.43385762,0.17470577,0.18823242
40.79080333,-73.97892167,7.53125,2.0,0.48039967,0.36275584,-0.050752778,0.1315918,53.53125,5.1875,0.43617237,0.35095432,0.101723105,0.123168945,10.953125,2.390625,0.47708568,0.38177475,0.004957028,0.14575195,58.078125,5.578125,0.42031512,0.3924955,0.07306553,0.15405273
40.8226,-73.88750833,3.5625,1.21875,0.6067591,0.42819342,0.16750342,0.18334961,47.84375,5.0625,0.39226526,0.3213588,-0.009155981,0.103271484,4.859375,1.671875,0.45574802,0.22453293,0.10614124,0.05041504,17.296875,2.953125,0.42964837,0.25887564,0.43102887,0.0670166
40.78434667,-73.983185,8.921875,2.359375,0.3643858,0.24180917,-0.22715291,0.05847168,56.421875,5.734375,0.33432367,0.30578727,0.044027343,0.09350586,11.609375,2.671875,0.36615527,0.27399498,-0.13991202,0.07507324,49.78125,5.53125,0.30674332,0.3255104,-0.035939645,0.10595703
40.7966,-73.97217667,10.484375,2.421875,0.41783297,0.31502882,-0.17656407,0.099243164,46.34375,4.71875,0.43942797,0.31888017,0.20699826,0.10168457,12.46875,2.59375,0.43822116,0.34018034,-0.07118587,0.115722656,54.84375,5.34375,0.4231418,0.38400644,0.1150819,0.14746094
40.78591667,-73.94266,14.5625,2.78125,0.41742173,0.30498782,-0.20185372,0.09301758,62.421875,5.703125,0.41680488,0.35801372,-0.039808206,0.12817383,19.4375,3.21875,0.40773556,0.32793894,-0.18395147,0.107543945,54.0,5.34375,0.42193544,0.3824137,0.12721074,0.14624023
40.77342667,-73.94932167,8.484375,2.046875,0.4878472,0.35920513,-0.00070549274,0.12902832,37.015625,3.953125,0.50091946,0.3571603,0.21295477,0.12756348,14.53125,2.65625,0.46895447,0.3612384,0.0007722526,0.13049316,49.921875,4.828125,0.47081712,0.3963641,0.21944515,0.15710449
40.77396333,-73.98251167,7.609375,1.921875,0.5083139,0.30757844,0.0017775074,0.09460449,44.046875,4.734375,0.4200297,0.3538985,0.2772591,0.12524414,10.484375,2.234375,0.5040408,0.33892205,0.01917389,0.114868164,45.421875,4.828125,0.42251882,0.31907153,0.15664075,0.10180664
40.77660833,-73.94351667,12.359375,2.703125,0.38293096,0.27665517,-0.2052329,0.076538086,39.640625,4.859375,0.312314,0.31210914,-0.01030729,0.09741211,10.265625,2.484375,0.39688206,0.3113259,-0.14824069,0.09692383,48.234375,5.390625,0.33404267,0.33693528,-0.0915148,0.11352539
40.79038833,-73.95702833,3.40625,1.46875,0.45055148,0.35579056,0.23642732,0.12658691,35.953125,4.515625,0.36795023,0.3617449,0.24903429,0.13085938,0.421875,0.390625,0.8078125,0.49926704,0.35510355,0.24926758,28.828125,3.890625,0.40330446,0.3156095,0.26848987,0.099609375
40.806175,-73.96737333,3.734375,1.484375,0.48060662,0.33892205,0.068878405,0.114868164,52.640625,5.359375,0.36150312,0.31289038,0.11925706,0.09790039,5.765625,1.828125,0.44880515,0.2906418,0.03794684,0.084472656,42.1875,4.78125,0.38308993,0.32268557,0.100365475,0.10412598
40.78188,-73.95818167,7.671875,2.015625,0.46667653,0.31888017,0.100925565,0.10168457,55.03125,5.0625,0.4655393,0.3453443,0.120709024,0.119262695,13.75,2.625,0.461431,0.32775277,0.09732017,0.107421875,54.0,5.25,0.42466274,0.375,0.13750263,0.140625
40.816245,-73.94980333,3.375,0.9375,0.7445946,0.68286794,0.072463766,0.4663086,9.375,1.5625,0.72867477,0.68286794,0.072463766,0.4663086,4.78125,1.15625,0.7346578,0.68286794,0.11616572,0.4663086,17.15625,2.15625,0.7240339,0.6742328,0.015881019,0.45458984
40.83678667,-73.91806833,5.40625,1.65625,0.5292279,0.40141353,0.01948282,0.16113281,36.640625,4.609375,0.36211354,0.35286218,0.14273067,0.12451172,10.609375,2.359375,0.48462245,0.39574766,0.057670414,0.15661621,25.3125,3.5625,0.42300183,0.36793473,-0.2961296,0.13537598
40.77375833,-73.95192833,13.6875,2.8125,0.36769322,0.2889569,-0.21208976,0.083496094,59.515625,5.359375,0.43763265,0.35303512,0.13421826,0.12463379,18.546875,3.296875,0.34812343,0.28980058,-0.19162686,0.083984375,51.328125,5.296875,0.36851215,0.34903607,0.10179756,0.12182617
40.79000333,-73.95868167,2.828125,1.109375,0.6061581,0.40519696,0.24285108,0.16418457,27.25,3.375,0.54284084,0.4070005,0.20128235,0.16564941,0.703125,0.546875,0.7421875,0.40774962,0.27556282,0.16625977,36.28125,4.21875,0.46916804,0.34816062,0.20828539,0.12121582
40.773365,-73.96004167,6.296875,1.765625,0.50659645,0.34463665,0.08120336,0.118774414,27.875,3.25,0.5594457,0.3938926,0.38730347,0.15515137,11.4375,2.34375,0.48621607,0.34463665,0.074552566,0.118774414,45.703125,4.546875,0.4737266,0.39202872,0.27159393,0.15368652
40.806685,-73.89871333,2.953125,0.984375,0.7046875,0.68206304,-0.043883495,0.46520996,32.8125,3.28125,0.67512375,0.68206304,-0.043883495,0.46520996,5.25,1.3125,0.6911765,0.68206304,-0.043883495,0.46520996,11.25,1.78125,0.68893784,0.65652895,-0.0066850176,0.43103027
40.843095,-73.92465667,7.765625,2.359375,0.32784927,0.38400644,-0.50041276,0.14746094,86.875,7.9375,0.23425333,0.37304175,-0.4763675,0.13916016,15.375,3.40625,0.24872738,0.37581292,-0.4889351,0.14123535,53.71875,6.5625,0.13756244,0.4147253,-0.30821916,0.17199707
40.76888333,-73.98121,13.15625,2.78125,0.3741566,0.26493478,-0.058453802,0.07019043,55.140625,5.515625,0.3868408,0.2795085,-0.098246306,0.078125,11.28125,2.5625,0.39191076,0.27929005,-0.059087783,0.07800293,44.578125,5.578125,0.24469514,0.30737993,-0.1692361,0.09448242
40.78656667,-73.954495,9.9375,2.25,0.47738016,0.3113259,0.05074627,0.09692383,57.96875,5.15625,0.49356198,0.33892205,0.057298947,0.114868164,18.046875,3.015625,0.45679057,0.30698255,0.047711067,0.09423828,52.875,5.25,0.4233074,0.38145486,0.14448236,0.14550781
40.77355667,-73.95993833,8.03125,2.0625,0.4678714,0.33292618,-0.11375948,0.110839844,38.828125,4.140625,0.4822893,0.36876324,0.25893998,0.13598633,14.328125,2.734375,0.44773048,0.33620992,-0.10950837,0.11303711,52.453125,5.109375,0.45272157,0.391873,0.16599996,0.15356445
40.790915,-73.97859167,7.53125,1.96875,0.49432975,0.3728781,-0.11324432,0.13903809,49.71875,4.90625,0.45215172,0.359375,0.1383626,0.12915039,9.953125,2.265625,0.4924703,0.3975941,-0.036206745,0.15808105,55.828125,5.390625,0.43583238,0.3975941,0.10609179,0.15808105
40.76849333,-73.95254167,9.015625,2.140625,0.47029912,0.3309034,0.02108765,0.10949707,38.140625,4.171875,0.48496252,0.34657925,0.24619597,0.12011719,16.25,2.84375,0.45358306,0.29708052,0.051284242,0.088256836,44.015625,4.546875,0.4457672,0.38193458,0.28086016,0.14587402
