lat,long,var_res30_contrast_9x9,var_res30_dissimilarity_9x9,var_res30_homogeneity_9x9,var_res30_energy_9x9,var_res30_correlation_9x9,var_res30_ASM_9x9,building_area_per_pixel_res30_contrast_9x9,building_area_per_pixel_res30_dissimilarity_9x9,building_area_per_pixel_res30_homogeneity_9x9,building_area_per_pixel_res30_energy_9x9,building_area_per_pixel_res30_correlation_9x9,building_area_per_pixel_res30_ASM_9x9,None_contrast_9x9,None_dissimilarity_9x9,None_homogeneity_9x9,None_energy_9x9,None_correlation_9x9,None_ASM_9x9
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,1.015625,0.421875,0.84402573,0.74124116,0.3935418,0.5494385,0.0,0.0,1.0,1.0,1.0,1.0
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,5.359375,1.828125,0.40860435,0.26215565,0.008110612,0.068725586,0.0,0.0,1.0,1.0,1.0,1.0
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,3.953125,1.609375,0.41365242,0.22207297,-0.11888885,0.049316406,0.0,0.0,1.0,1.0,1.0,1.0
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.59375,0.4174208,0.22507595,-0.21438408,0.05065918,0.0,0.0,1.0,1.0,1.0,1.0
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,5.421875,1.921875,0.36640978,0.2538762,-0.28018448,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,4.40625,1.65625,0.4236284,0.26331717,-0.0018874209,0.06933594,0.0,0.0,1.0,1.0,1.0,1.0
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.125,0.5974265,0.4098399,0.1498155,0.16796875,0.0,0.0,1.0,1.0,1.0,1.0
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,1.046875,0.6217831,0.31734526,0.39559478,0.10070801,0.0,0.0,1.0,1.0,1.0,1.0
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,3.375,0.875,0.77262443,0.540363,0.6442798,0.2919922,0.0,0.0,1.0,1.0,1.0,1.0
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,6.15625,2.0,0.36132637,0.18520734,0.013767209,0.034301758,0.0,0.0,1.0,1.0,1.0,1.0
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.390625,0.46902573,0.3152225,0.08581372,0.099365234,0.0,0.0,1.0,1.0,1.0,1.0
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.3125,0.5330882,0.32362992,0.091579095,0.10473633,0.0,0.0,1.0,1.0,1.0,1.0
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,1.125,0.6330458,0.52326256,0.027728613,0.2738037,0.0,0.0,1.0,1.0,1.0,1.0
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,3.140625,1.171875,0.60211396,0.44879395,0.011032097,0.20141602,0.0,0.0,1.0,1.0,1.0,1.0
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,1.140625,0.5743566,0.38400644,-0.0015461744,0.14746094,0.0,0.0,1.0,1.0,1.0,1.0
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,2.796875,1.265625,0.5203125,0.23850527,0.12170813,0.056884766,0.0,0.0,1.0,1.0,1.0,1.0
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,5.296875,1.796875,0.42390412,0.2400358,-0.094017096,0.057617188,0.0,0.0,1.0,1.0,1.0,1.0
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.78125,0.37959558,0.22097087,-0.26604763,0.048828125,0.0,0.0,1.0,1.0,1.0,1.0
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,10.96875,2.78125,0.29068157,0.26028642,-0.29520294,0.06774902,0.0,0.0,1.0,1.0,1.0,1.0
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,3.78125,1.5,0.4642958,0.30338264,-0.0042796005,0.092041016,0.0,0.0,1.0,1.0,1.0,1.0
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,7.34375,2.09375,0.41059107,0.25674495,-0.015735801,0.06591797,0.0,0.0,1.0,1.0,1.0,1.0
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.546875,0.46144655,0.22234765,0.0073391767,0.049438477,0.0,0.0,1.0,1.0,1.0,1.0
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,0.859375,0.70744485,0.5147957,0.4767374,0.26501465,0.0,0.0,1.0,1.0,1.0,1.0
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,4.484375,1.515625,0.5006132,0.2908517,0.032218974,0.08459473,0.0,0.0,1.0,1.0,1.0,1.0
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,4.953125,1.609375,0.4954115,0.30398557,0.37788817,0.09240723,0.0,0.0,1.0,1.0,1.0,1.0
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,3.671875,1.109375,0.6655048,0.57516134,0.28433776,0.33081055,0.0,0.0,1.0,1.0,1.0,1.0
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,5.796875,1.921875,0.39169258,0.201617,-0.06707413,0.040649414,0.0,0.0,1.0,1.0,1.0,1.0
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,5.90625,1.84375,0.44068155,0.25626907,0.02451613,0.06567383,0.0,0.0,1.0,1.0,1.0,1.0
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.46875,0.87804013,0.86043966,0.20122619,0.74035645,0.0,0.0,1.0,1.0,1.0,1.0
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,4.828125,1.765625,0.4007848,0.24456994,-0.21328875,0.059814453,0.0,0.0,1.0,1.0,1.0,1.0
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.40625,0.45808825,0.23515496,0.19672132,0.05529785,0.0,0.0,1.0,1.0,1.0,1.0
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,1.34375,0.5062076,0.30757844,0.13976249,0.09460449,0.0,0.0,1.0,1.0,1.0,1.0
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,3.140625,1.109375,0.62680286,0.32831097,0.5414149,0.107788086,0.0,0.0,1.0,1.0,1.0,1.0
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,3.734375,1.609375,0.40560663,0.28980058,-0.1748531,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,3.53125,1.40625,0.4955458,0.260755,0.18705036,0.067993164,0.0,0.0,1.0,1.0,1.0,1.0
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.015625,0.6636524,0.48513046,0.2839648,0.23535156,0.0,0.0,1.0,1.0,1.0,1.0
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,6.078125,1.765625,0.49032098,0.35251606,0.10095155,0.12426758,0.0,0.0,1.0,1.0,1.0,1.0
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.1875,0.5736708,0.3718947,0.05752416,0.13830566,0.0,0.0,1.0,1.0,1.0,1.0
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,4.484375,1.546875,0.4876485,0.2908517,-0.0382387,0.08459473,0.0,0.0,1.0,1.0,1.0,1.0
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,4.90625,1.40625,0.59537613,0.47095835,0.17901789,0.22180176,0.0,0.0,1.0,1.0,1.0,1.0
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.546875,0.46144655,0.22234765,0.0073391767,0.049438477,0.0,0.0,1.0,1.0,1.0,1.0
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.5625,0.7852941,0.6833147,0.24860582,0.46691895,0.0,0.0,1.0,1.0,1.0,1.0
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,2.703125,0.921875,0.6939409,0.5787581,0.31483027,0.33496094,0.0,0.0,1.0,1.0,1.0,1.0
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,3.09375,1.25,0.5505515,0.41280764,0.16001591,0.17041016,0.0,0.0,1.0,1.0,1.0,1.0
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.4375,0.46433824,0.23515496,0.07625272,0.05529785,0.0,0.0,1.0,1.0,1.0,1.0
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,4.984375,1.640625,0.47418693,0.31054074,0.042379044,0.09643555,0.0,0.0,1.0,1.0,1.0,1.0
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.40625,0.5183824,0.32249635,0.046464648,0.104003906,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,4.34375,1.71875,0.39650735,0.22803937,-0.1694492,0.052001953,0.0,0.0,1.0,1.0,1.0,1.0
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.1875,0.6591629,0.48676327,0.39349362,0.23693848,0.0,0.0,1.0,1.0,1.0,1.0
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.21875,0.53617084,0.3808143,0.122887164,0.14501953,0.0,0.0,1.0,1.0,1.0,1.0
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.28125,0.51433825,0.27709606,0.19606772,0.07678223,0.0,0.0,1.0,1.0,1.0,1.0
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,4.484375,1.765625,0.36861566,0.22990529,-0.26331717,0.052856445,0.0,0.0,1.0,1.0,1.0,1.0
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,3.390625,1.296875,0.5477022,0.389373,-0.14478835,0.15161133,0.0,0.0,1.0,1.0,1.0,1.0
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,4.84375,1.6875,0.44642252,0.23096478,0.035769828,0.053344727,0.0,0.0,1.0,1.0,1.0,1.0
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,5.03125,1.65625,0.45948812,0.23747943,0.07595731,0.056396484,0.0,0.0,1.0,1.0,1.0,1.0
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,0.921875,0.6671875,0.519634,0.19165136,0.27001953,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.109375,0.66857326,0.5426174,0.14825074,0.2944336,0.0,0.0,1.0,1.0,1.0,1.0
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,5.46875,1.84375,0.4041431,0.26378036,-0.12903225,0.06958008,0.0,0.0,1.0,1.0,1.0,1.0
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.625,0.42022058,0.21338281,0.09160389,0.045532227,0.0,0.0,1.0,1.0,1.0,1.0
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,6.546875,2.046875,0.37005797,0.19327058,-0.1246671,0.037353516,0.0,0.0,1.0,1.0,1.0,1.0
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,3.578125,1.390625,0.5074024,0.286411,0.19997817,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,2.71875,1.25,0.5196691,0.2889569,0.24583502,0.083496094,0.0,0.0,1.0,1.0,1.0,1.0
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,4.609375,1.796875,0.37619486,0.24481937,-0.21559411,0.059936523,0.0,0.0,1.0,1.0,1.0,1.0
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.78125,0.40359163,0.23201941,-0.05447431,0.053833008,0.0,0.0,1.0,1.0,1.0,1.0
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,3.15625,1.3125,0.5215074,0.29563886,0.11681924,0.087402344,0.0,0.0,1.0,1.0,1.0,1.0
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.5625,0.48829186,0.3540709,0.05415528,0.12536621,0.0,0.0,1.0,1.0,1.0,1.0
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,4.328125,1.734375,0.37615243,0.22152261,-0.20898831,0.049072266,0.0,0.0,1.0,1.0,1.0,1.0
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,4.09375,1.65625,0.39958993,0.21650635,0.08461622,0.046875,0.0,0.0,1.0,1.0,1.0,1.0
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,2.484375,1.140625,0.5618566,0.3152225,0.50591147,0.099365234,0.0,0.0,1.0,1.0,1.0,1.0
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,3.46875,1.4375,0.47555146,0.25146058,0.05732484,0.06323242,0.0,0.0,1.0,1.0,1.0,1.0
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,2.96875,1.03125,0.6576782,0.3694247,0.41717792,0.13647461,0.0,0.0,1.0,1.0,1.0,1.0
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,0.203125,0.078125,0.9734375,0.968876,-0.015253203,0.9387207,0.0,0.0,1.0,1.0,1.0,1.0
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,5.734375,1.921875,0.38544258,0.23228233,0.17826718,0.053955078,0.0,0.0,1.0,1.0,1.0,1.0
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,1.078125,0.58060664,0.4363825,-0.25985938,0.19042969,0.0,0.0,1.0,1.0,1.0,1.0
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,4.171875,1.671875,0.4008272,0.2440703,-0.3714836,0.059570312,0.0,0.0,1.0,1.0,1.0,1.0
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,2.96875,1.21875,0.5545956,0.35303512,0.10364146,0.12463379,0.0,0.0,1.0,1.0,1.0,1.0
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,3.515625,1.421875,0.48240244,0.25626907,-0.048683684,0.06567383,0.0,0.0,1.0,1.0,1.0,1.0
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,5.296875,1.796875,0.4172865,0.23799291,-0.08721906,0.056640625,0.0,0.0,1.0,1.0,1.0,1.0
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,5.78125,1.9375,0.37354356,0.20070677,-0.13769577,0.040283203,0.0,0.0,1.0,1.0,1.0,1.0
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.90625,0.4216629,0.31715286,-0.07627628,0.10058594,0.0,0.0,1.0,1.0,1.0,1.0
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,0.96875,0.6692591,0.49051052,0.28593668,0.24060059,0.0,0.0,1.0,1.0,1.0,1.0
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.609375,0.7949449,0.6758603,0.6527295,0.4567871,0.0,0.0,1.0,1.0,1.0,1.0
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,4.046875,1.265625,0.61544824,0.4963244,0.29378182,0.24633789,0.0,0.0,1.0,1.0,1.0,1.0
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,4.796875,1.546875,0.5172865,0.32381848,0.3889692,0.1048584,0.0,0.0,1.0,1.0,1.0,1.0
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.265625,0.5252333,0.37646198,0.041367684,0.14172363,0.0,0.0,1.0,1.0,1.0,1.0
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.109375,0.66857326,0.5426174,0.14825074,0.2944336,0.0,0.0,1.0,1.0,1.0,1.0
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,3.140625,1.109375,0.62680286,0.32831097,0.5414149,0.107788086,0.0,0.0,1.0,1.0,1.0,1.0
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,5.359375,1.671875,0.48631927,0.2910615,0.3610339,0.0847168,0.0,0.0,1.0,1.0,1.0,1.0
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,5.078125,1.921875,0.33424067,0.22990529,-0.27174345,0.052856445,0.0,0.0,1.0,1.0,1.0,1.0
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,3.703125,1.453125,0.48961398,0.33729738,-0.113697276,0.11376953,0.0,0.0,1.0,1.0,1.0,1.0
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.5,0.48175904,0.21165964,0.13650258,0.044799805,0.0,0.0,1.0,1.0,1.0,1.0
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,4.40625,1.71875,0.38892817,0.22669716,-0.2429752,0.0513916,0.0,0.0,1.0,1.0,1.0,1.0
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.46875,0.47895926,0.23541436,0.14301394,0.055419922,0.0,0.0,1.0,1.0,1.0,1.0
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.3125,0.49683258,0.26882267,0.11268437,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,4.09375,1.5,0.49333993,0.29398263,0.04018317,0.08642578,0.0,0.0,1.0,1.0,1.0,1.0
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,4.421875,1.484375,0.52449805,0.35182282,0.15060848,0.1237793,0.0,0.0,1.0,1.0,1.0,1.0
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,3.84375,1.15625,0.6551612,0.45554313,0.45024094,0.20751953,0.0,0.0,1.0,1.0,1.0,1.0
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,6.359375,2.015625,0.38507494,0.24754655,-0.120657384,0.061279297,0.0,0.0,1.0,1.0,1.0,1.0
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,0.859375,0.70744485,0.5147957,0.4767374,0.26501465,0.0,0.0,1.0,1.0,1.0,1.0
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.84375,0.66746324,0.38480031,0.47758842,0.14807129,0.0,0.0,1.0,1.0,1.0,1.0
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.3125,0.5290017,0.259817,0.06757319,0.06750488,0.0,0.0,1.0,1.0,1.0,1.0
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,5.546875,1.796875,0.4378747,0.2670001,0.2984948,0.07128906,0.0,0.0,1.0,1.0,1.0,1.0
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,4.96875,1.5625,0.52229923,0.30995053,0.37397724,0.096069336,0.0,0.0,1.0,1.0,1.0,1.0
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,3.46875,1.4375,0.47334558,0.27421764,-0.17479742,0.07519531,0.0,0.0,1.0,1.0,1.0,1.0
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,4.671875,1.734375,0.39831024,0.23773631,0.09545981,0.056518555,0.0,0.0,1.0,1.0,1.0,1.0
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,5.484375,1.890625,0.3763928,0.19825903,-0.1300083,0.03930664,0.0,0.0,1.0,1.0,1.0,1.0
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,3.53125,1.40625,0.4955458,0.260755,0.18705036,0.067993164,0.0,0.0,1.0,1.0,1.0,1.0
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.140625,0.6192661,0.4922495,0.15449394,0.24230957,0.0,0.0,1.0,1.0,1.0,1.0
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.3125,0.5264706,0.2914806,0.0523918,0.08496094,0.0,0.0,1.0,1.0,1.0,1.0
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,4.34375,1.25,0.6450933,0.52640253,0.32991865,0.2770996,0.0,0.0,1.0,1.0,1.0,1.0
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,8.875,2.5,0.29833144,0.23043564,-0.20923425,0.053100586,0.0,0.0,1.0,1.0,1.0,1.0
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,5.328125,1.671875,0.48540017,0.286624,0.12478194,0.08215332,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,0.734375,0.7586468,0.6505519,0.26415786,0.42321777,0.0,0.0,1.0,1.0,1.0,1.0
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,1.171875,0.53777575,0.36627212,-0.018705327,0.13415527,0.0,0.0,1.0,1.0,1.0,1.0
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,3.203125,1.078125,0.647985,0.4986554,0.27511808,0.24865723,0.0,0.0,1.0,1.0,1.0,1.0
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,4.453125,1.765625,0.37049633,0.22262198,-0.096714064,0.049560547,0.0,0.0,1.0,1.0,1.0,1.0
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.59375,0.4174208,0.22507595,-0.21438408,0.05065918,0.0,0.0,1.0,1.0,1.0,1.0
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,3.671875,1.109375,0.6655048,0.57516134,0.28433776,0.33081055,0.0,0.0,1.0,1.0,1.0,1.0
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,3.546875,1.390625,0.50928307,0.28276503,0.10096228,0.079956055,0.0,0.0,1.0,1.0,1.0,1.0
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,2.578125,1.234375,0.5127757,0.36225072,-0.05184521,0.13122559,0.0,0.0,1.0,1.0,1.0,1.0
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.3125,0.49338236,0.26516503,-0.062240664,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.015625,0.6773968,0.5048592,0.050566662,0.2548828,0.0,0.0,1.0,1.0,1.0,1.0
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,5.234375,1.859375,0.37735435,0.22937372,-0.030199649,0.052612305,0.0,0.0,1.0,1.0,1.0,1.0
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,4.109375,1.421875,0.52735436,0.3307189,0.023184285,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,2.34375,0.5625,0.8686227,0.8607234,0.09757473,0.7408447,0.0,0.0,1.0,1.0,1.0,1.0
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,4.953125,1.796875,0.38893524,0.23096478,-0.19541584,0.053344727,0.0,0.0,1.0,1.0,1.0,1.0
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.9375,0.36108598,0.20551479,-0.17105263,0.042236328,0.0,0.0,1.0,1.0,1.0,1.0
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,4.203125,1.609375,0.43865243,0.26859552,-0.26110685,0.072143555,0.0,0.0,1.0,1.0,1.0,1.0
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,4.78125,1.53125,0.51449376,0.32154867,-0.069112346,0.103393555,0.0,0.0,1.0,1.0,1.0,1.0
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.47293553,0.29210812,0.077389985,0.08532715,0.0,0.0,1.0,1.0,1.0,1.0
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,6.90625,2.15625,0.33536482,0.20669933,-0.069651365,0.04272461,0.0,0.0,1.0,1.0,1.0,1.0
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.1875,0.57463235,0.40368783,0.0668528,0.16296387,0.0,0.0,1.0,1.0,1.0,1.0
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.6875,0.38897058,0.23696485,-0.12400213,0.056152344,0.0,0.0,1.0,1.0,1.0,1.0
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,2.640625,1.234375,0.5090144,0.2487763,0.2486541,0.06188965,0.0,0.0,1.0,1.0,1.0,1.0
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,1.078125,0.58060664,0.4363825,-0.25985938,0.19042969,0.0,0.0,1.0,1.0,1.0,1.0
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.3125,0.49338236,0.26516503,-0.062240664,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.3125,0.6054299,0.41516656,0.45130178,0.17236328,0.0,0.0,1.0,1.0,1.0,1.0
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,9.0625,2.5,0.30707014,0.22041775,-0.23931624,0.048583984,0.0,0.0,1.0,1.0,1.0,1.0
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.46875,0.45492083,0.25626907,-0.10771133,0.06567383,0.0,0.0,1.0,1.0,1.0,1.0
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,2.265625,0.765625,0.7533583,0.5714351,0.6527401,0.3265381,0.0,0.0,1.0,1.0,1.0,1.0
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,4.515625,1.765625,0.3783583,0.22750343,-0.07015362,0.051757812,0.0,0.0,1.0,1.0,1.0,1.0
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.34375,0.5139706,0.28958988,0.048126843,0.083862305,0.0,0.0,1.0,1.0,1.0,1.0
