lat,long,building_height_res30_contrast_9x9,building_height_res30_dissimilarity_9x9,building_height_res30_homogeneity_9x9,building_height_res30_energy_9x9,building_height_res30_correlation_9x9,building_height_res30_ASM_9x9,building_height_std_res30_contrast_9x9,building_height_std_res30_dissimilarity_9x9,building_height_std_res30_homogeneity_9x9,building_height_std_res30_energy_9x9,building_height_std_res30_correlation_9x9,building_height_std_res30_ASM_9x9,building_year_res30_contrast_9x9,building_year_res30_dissimilarity_9x9,building_year_res30_homogeneity_9x9,building_year_res30_energy_9x9,building_year_res30_correlation_9x9,building_year_res30_ASM_9x9,building_area_res30_contrast_9x9,building_area_res30_dissimilarity_9x9,building_area_res30_homogeneity_9x9,building_area_res30_energy_9x9,building_area_res30_correlation_9x9,building_area_res30_ASM_9x9
40.78605333,-73.95322833,0.75,0.53125,0.75625,0.40065256,0.49853086,0.16052246,0.5625,0.5,0.75625,0.5892096,-0.20502092,0.34716797,21.1875,1.5,0.85978985,0.7584163,-0.05978898,0.5751953,20.328125,3.703125,0.21197887,0.13710882,-0.16721688,0.018798828
40.78691833,-73.97746833,0.796875,0.609375,0.7140625,0.39574766,0.18308097,0.15661621,0.5,0.4375,0.7875,0.6366109,-0.18655851,0.40527344,28.21875,1.96875,0.8286781,0.75873816,-0.07630133,0.5756836,21.78125,3.8125,0.22266264,0.13576677,-0.078973465,0.018432617
40.79670167,-73.93201,0.109375,0.109375,0.9453125,0.8634138,0.30380732,0.7454834,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.8199032,0.52517223,0.6722412,11.6875,2.59375,0.35568723,0.18944305,0.26872784,0.035888672
40.77552167,-73.982295,5.046875,1.515625,0.54088086,0.24456994,0.34423524,0.059814453,3.4375,1.0625,0.66220117,0.50835305,-0.0047095763,0.25842285,56.265625,3.765625,0.7432937,0.6842073,-0.15460901,0.46813965,17.1875,3.53125,0.19000058,0.1362156,0.18727344,0.018554688
40.77540667,-73.94437,0.78125,0.46875,0.796875,0.6149584,0.3566546,0.37817383,0.25,0.1875,0.9125,0.8181892,0.11111111,0.6694336,47.03125,3.28125,0.7432063,0.49125656,0.5683969,0.24133301,9.265625,1.796875,0.5970875,0.49274522,0.353717,0.24279785
40.79201333,-73.97374167,0.703125,0.609375,0.7046875,0.3989733,0.32259202,0.15917969,0.671875,0.546875,0.7390625,0.5315946,0.028076991,0.28259277,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,19.890625,3.859375,0.15551944,0.14490029,-0.123697475,0.020996094
40.78166,-73.94584167,3.09375,1.375,0.484375,0.33402434,-0.115492955,0.111572266,1.234375,0.578125,0.7765625,0.7229835,0.050248895,0.5227051,98.4375,6.5625,0.56443584,0.6031331,-0.12140175,0.36376953,16.796875,3.171875,0.29418024,0.20728905,0.08854253,0.04296875
40.78687833,-73.97750833,0.859375,0.671875,0.6828125,0.38065398,0.13460356,0.14489746,0.53125,0.46875,0.771875,0.61832374,-0.21428572,0.38232422,31.71875,2.1875,0.8209347,0.77418685,-0.08297351,0.59936523,22.140625,3.859375,0.21396255,0.14405538,-0.08251219,0.020751953
40.77422333,-73.98251167,5.015625,1.421875,0.5937674,0.32040775,0.2609939,0.10266113,2.703125,0.859375,0.7250617,0.6351711,0.004629838,0.40344238,63.28125,4.21875,0.7199945,0.7163683,0.012006861,0.5131836,19.65625,3.5,0.28895336,0.16086923,0.24256793,0.025878906
40.80458667,-73.95585,0.28125,0.28125,0.859375,0.6502704,0.25,0.42285156,0.0,0.0,1.0,1.0,1.0,1.0,21.140625,1.453125,0.88322735,0.84714305,0.19693956,0.71765137,13.859375,3.046875,0.25819105,0.15189236,0.060311366,0.023071289
40.84209167,-73.89406167,0.34375,0.1875,0.921875,0.79095536,0.677508,0.62561035,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,42.1875,2.8125,0.81332964,0.5912777,0.62352943,0.34960938,5.171875,1.234375,0.6812014,0.56961644,0.36740574,0.3244629
40.776545,-73.94356667,0.890625,0.546875,0.7609375,0.54732126,0.3042815,0.29956055,0.203125,0.171875,0.9171875,0.849661,-0.078418665,0.7219238,57.515625,3.921875,0.72778875,0.5084731,0.4761628,0.25854492,10.3125,2.03125,0.5417919,0.43582267,0.22716628,0.1899414
40.79146333,-73.97264167,0.703125,0.546875,0.7421875,0.41780445,0.23880005,0.17456055,0.265625,0.265625,0.8671875,0.7142351,0.0989648,0.51013184,38.671875,2.578125,0.8288855,0.8216878,0.05819398,0.6751709,19.46875,3.6875,0.20480467,0.15934436,-0.109651566,0.025390625
40.78903,-73.980605,0.71875,0.53125,0.753125,0.46192956,0.27236778,0.2133789,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,41.875,2.9375,0.7430273,0.5015844,0.6078557,0.2515869,8.75,2.0625,0.46992266,0.3612384,0.4509804,0.13049316
40.78774167,-73.95382833,0.546875,0.484375,0.7640625,0.46285355,0.24718535,0.2142334,0.453125,0.453125,0.7734375,0.5361675,0.024954032,0.2874756,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,11.859375,2.796875,0.26606935,0.14781943,0.0037633693,0.021850586
40.75905833,-73.96049833,3.875,1.21875,0.61839455,0.3843242,0.5346,0.14770508,3.53125,1.0,0.718849,0.61197364,-0.0906349,0.37451172,38.671875,2.578125,0.8288855,0.6338244,0.6230254,0.4017334,11.125,2.25,0.4893467,0.38858843,0.32333463,0.15100098
40.79043,-73.94182667,1.125,0.625,0.7375,0.5321683,0.29411766,0.28320312,0.125,0.09375,0.95625,0.9224707,0.47433266,0.85095215,73.828125,4.921875,0.6733269,0.68206304,-0.043883495,0.46520996,15.546875,3.015625,0.31432143,0.20963137,0.054400202,0.043945312
40.78324167,-73.95644,1.546875,0.828125,0.6556066,0.29043174,0.49839687,0.084350586,2.765625,1.078125,0.61865807,0.42461494,0.09372375,0.18029785,7.171875,0.609375,0.8985758,0.81900936,-0.024857396,0.67077637,18.8125,3.6875,0.18631272,0.13755326,-0.25518814,0.018920898
40.75906667,-73.95949,3.0625,1.03125,0.66764706,0.44414595,0.47593582,0.19726562,2.1875,0.625,0.8182975,0.71491843,-0.086323954,0.5111084,49.21875,3.28125,0.7822179,0.5740992,0.56207234,0.32958984,12.078125,2.140625,0.5625911,0.49311668,0.19515191,0.24316406
40.79417333,-73.97020667,0.84375,0.625,0.709375,0.41325098,0.072463766,0.17077637,0.421875,0.265625,0.8828125,0.81804,-0.09125355,0.66918945,24.609375,1.640625,0.891109,0.8939767,-0.05785124,0.79919434,18.671875,3.609375,0.19134115,0.1550737,-0.06679314,0.024047852
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.62685275,0.63015497,0.39294434,7.234375,1.265625,0.7480924,0.63526726,0.75153345,0.40356445
40.77857833,-73.94727833,1.390625,0.796875,0.6609375,0.43413886,0.31764,0.18847656,2.296875,0.890625,0.6931066,0.57717407,-0.166739,0.33312988,0.0,0.0,1.0,1.0,1.0,1.0,17.59375,3.40625,0.2254315,0.13799626,-0.23503,0.019042969
40.78666,-73.97653167,0.5625,0.46875,0.775,0.5052218,0.41906202,0.25524902,0.453125,0.390625,0.8109375,0.65317357,-0.09725096,0.42663574,28.296875,2.046875,0.7896156,0.6221615,-0.090476304,0.38708496,17.15625,3.4375,0.22336236,0.12597278,0.10431325,0.01586914
40.78367667,-73.98390167,0.75,0.5,0.775,0.602323,0.23161581,0.36279297,0.203125,0.203125,0.8984375,0.77960765,0.118177004,0.6077881,55.5,3.875,0.6730015,0.43526214,0.47855768,0.18945312,10.984375,2.203125,0.507227,0.40519696,0.2929288,0.16418457
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.6784741,0.5674347,0.46032715,9.484375,1.609375,0.68936324,0.6605144,0.41923863,0.4362793
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.828125,0.515625,0.7734375,0.5731415,0.35359696,0.3284912,0.296875,0.234375,0.8890625,0.7911097,-0.013755731,0.6258545,53.125,3.6875,0.72773993,0.47867104,0.49577105,0.22912598,10.234375,2.109375,0.5092302,0.38905936,0.33712316,0.15136719
40.78499833,-73.98472333,0.0625,0.03125,0.9875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,0.09375,0.0625,0.971875,0.95344514,-0.021276595,0.9090576
40.77330833,-73.94893667,1.78125,0.875,0.65091914,0.40685052,0.3752355,0.16552734,1.5,0.75,0.7,0.521627,0.020408163,0.27209473,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,18.484375,3.671875,0.16049953,0.14946193,-0.29237756,0.022338867
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484
40.75916167,-73.96068667,3.34375,1.0625,0.66343135,0.42360756,0.6175156,0.17944336,4.265625,1.140625,0.7012938,0.5981539,0.046886507,0.3577881,41.734375,2.796875,0.8133398,0.62009794,0.5965671,0.38452148,9.71875,2.125,0.49889225,0.403839,0.48801318,0.16308594
40.79774,-73.951185,0.125,0.125,0.9375,0.83414674,0.358396,0.6958008,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,9.0625,1.875,0.55940896,0.46390727,0.446152,0.21520996
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76783,-73.97065667,1.0,0.59375,0.74375,0.5639088,0.30054644,0.31799316,0.28125,0.21875,0.896875,0.801762,0.36212623,0.64282227,73.296875,5.046875,0.6422376,0.47212327,0.327587,0.22290039,10.171875,2.015625,0.5545849,0.43652233,0.4014782,0.19055176
40.783335,-73.95697833,1.4375,0.78125,0.6727941,0.3251352,0.5201304,0.10571289,2.609375,0.984375,0.6592831,0.47095835,0.14135368,0.22180176,14.15625,1.03125,0.89090157,0.83209544,-0.039139785,0.6923828,18.71875,3.6875,0.19604588,0.1432055,-0.13504072,0.020507812
40.78617833,-73.95362833,0.59375,0.46875,0.778125,0.39651805,0.50569105,0.15722656,0.828125,0.546875,0.7546875,0.54865783,0.022900764,0.3010254,31.21875,2.125,0.8443824,0.81781614,0.114950165,0.66882324,16.65625,3.125,0.3044218,0.13799626,0.074652776,0.019042969
40.79653667,-73.93213833,0.125,0.125,0.9375,0.83414674,0.358396,0.6958008,0.0,0.0,1.0,1.0,1.0,1.0,21.09375,1.40625,0.90666485,0.8932254,0.2,0.79785156,10.25,2.53125,0.33098692,0.1432055,0.35812134,0.020507812
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.60110575,0.44588745,0.36132812,5.75,1.28125,0.6955844,0.6138657,0.45074627,0.37683105
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.15625,0.15625,0.921875,0.82057285,0.19799499,0.67333984,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,49.21875,3.28125,0.7822179,0.6625442,0.43929914,0.43896484,16.359375,3.015625,0.37497482,0.2541165,-0.021782722,0.064575195
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.58411175,0.51107717,0.34118652,12.578125,1.765625,0.70154464,0.5582522,0.5639497,0.3116455
40.81362667,-73.89948167,0.09375,0.09375,0.953125,0.87806386,0.34915254,0.7709961,0.0,0.0,1.0,1.0,1.0,1.0,66.796875,4.453125,0.7044386,0.7190047,-0.082332,0.5169678,19.09375,3.4375,0.29092833,0.1627552,-0.031250823,0.026489258
40.78071167,-73.9465,3.046875,1.296875,0.52215075,0.29377493,-0.041431967,0.08630371,1.609375,0.734375,0.7203125,0.5812836,0.12659821,0.33789062,59.765625,3.984375,0.73555034,0.74305046,-0.050700147,0.552124,16.640625,3.140625,0.30792493,0.16124818,0.23353294,0.026000977
40.805955,-73.947145,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,34.921875,2.765625,0.6649146,0.4695306,-0.06851924,0.22045898,17.921875,3.609375,0.19482748,0.1550737,-0.3066688,0.024047852
40.80953,-73.95983667,0.203125,0.203125,0.8984375,0.6726921,0.5719063,0.45251465,0.421875,0.328125,0.8453125,0.70589733,0.21579306,0.49829102,7.046875,0.484375,0.9610758,0.95344514,-0.01692885,0.9090576,18.234375,3.390625,0.2759922,0.14105836,-0.009740764,0.019897461
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,2.796875,1.265625,0.5203125,0.3685977,-0.075933315,0.13586426,1.21875,0.5625,0.784375,0.75316715,-0.14917128,0.56726074,101.953125,6.796875,0.54888,0.5731415,-0.06943244,0.3284912,15.921875,3.078125,0.31142324,0.23228233,0.086604245,0.053955078
40.791,-73.971625,0.984375,0.640625,0.7140625,0.4405585,0.11335899,0.1940918,0.265625,0.265625,0.8671875,0.74305046,-0.050700147,0.552124,45.703125,3.046875,0.7977738,0.8097158,-0.11304348,0.65563965,20.140625,3.890625,0.1750251,0.1457403,-0.21856144,0.021240234
40.7908,-73.97831833,0.6875,0.5625,0.73125,0.4671849,0.26321298,0.21826172,0.40625,0.40625,0.796875,0.61950713,-0.083333336,0.38378906,21.40625,1.71875,0.75041485,0.5317094,0.32286116,0.28271484,9.46875,2.59375,0.27502072,0.17539018,0.10619469,0.030761719
40.79080333,-73.97892167,0.796875,0.609375,0.7140625,0.4362426,0.28350344,0.19030762,0.328125,0.328125,0.8359375,0.66832274,0.01430143,0.44665527,38.890625,2.796875,0.7195105,0.484501,0.43499133,0.23474121,11.21875,2.65625,0.32464176,0.2069944,0.22647545,0.04284668
40.8226,-73.88750833,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.0,0.0,1.0,1.0,1.0,1.0,73.828125,4.921875,0.6733269,0.5610876,0.29393223,0.31481934,6.796875,1.453125,0.6467365,0.5549625,0.23169267,0.3079834
40.78434667,-73.983185,0.796875,0.546875,0.7515625,0.5237289,0.22644863,0.274292,0.1875,0.1875,0.90625,0.7784324,0.22424242,0.60595703,52.359375,3.578125,0.72760975,0.5031638,0.52227473,0.25317383,10.25,2.125,0.4969353,0.40429217,0.32432085,0.16345215
40.7966,-73.97217667,0.34375,0.3125,0.846875,0.7009515,0.19173364,0.491333,0.484375,0.453125,0.7765625,0.6049519,-0.05335811,0.3659668,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,13.296875,2.984375,0.25947723,0.14986974,-0.2161622,0.022460938
40.78591667,-73.94266,0.40625,0.3125,0.853125,0.6303482,0.13333334,0.39733887,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,49.21875,3.28125,0.7822179,0.7664218,0.09494949,0.58740234,18.0,3.1875,0.3517542,0.18847403,0.03315149,0.03552246
40.77342667,-73.94932167,1.5625,0.8125,0.66654414,0.44138896,0.44511878,0.19482422,1.953125,0.921875,0.6421875,0.4974299,-0.08115413,0.24743652,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,14.859375,3.265625,0.19577187,0.14363107,-0.11269756,0.020629883
40.77396333,-73.98251167,5.015625,1.421875,0.5937674,0.32040775,0.2609939,0.10266113,2.703125,0.859375,0.7250617,0.6351711,0.004629838,0.40344238,63.28125,4.21875,0.7199945,0.7163683,0.012006861,0.5131836,19.65625,3.5,0.28895336,0.16086923,0.24256793,0.025878906
40.77660833,-73.94351667,0.890625,0.546875,0.7609375,0.54732126,0.3042815,0.29956055,0.203125,0.171875,0.9171875,0.849661,-0.078418665,0.7219238,57.515625,3.921875,0.72778875,0.5084731,0.4761628,0.25854492,10.3125,2.03125,0.5417919,0.43582267,0.22716628,0.1899414
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.375,0.34375,0.83125,0.5391191,0.3185448,0.2906494,0.28125,0.28125,0.859375,0.73087597,-0.06666667,0.5341797,38.671875,2.578125,0.8288855,0.60059786,0.65413904,0.36071777,10.3125,1.96875,0.57367176,0.43484125,0.43176925,0.18908691
40.78188,-73.95818167,0.75,0.59375,0.71875,0.42975852,0.10645724,0.18469238,0.453125,0.359375,0.8296875,0.6784741,-0.0620887,0.46032715,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,13.65625,3.09375,0.25045806,0.15349127,0.081932776,0.02355957
40.816245,-73.94980333,0.40625,0.3125,0.853125,0.7446915,0.2752613,0.5545654,0.21875,0.21875,0.890625,0.75195056,0.17037037,0.5654297,52.734375,3.515625,0.76666206,0.60384107,0.48594376,0.36462402,11.40625,1.71875,0.69163686,0.60019124,0.5618165,0.3602295
40.83678667,-73.91806833,0.3125,0.25,0.88125,0.78855956,0.2912514,0.6218262,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,12.0,2.90625,0.26123855,0.17293707,-0.05462816,0.029907227
40.77375833,-73.95192833,1.671875,0.890625,0.6306066,0.37548795,0.33381975,0.14099121,1.875,0.84375,0.68125,0.54676336,-0.20338452,0.2989502,21.09375,1.40625,0.90666485,0.9086713,-0.04918033,0.8256836,16.3125,3.28125,0.2281041,0.13395648,-0.055078324,0.017944336
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.46875,0.125,0.96466345,0.9533171,-0.016949153,0.9088135
40.773365,-73.96004167,0.515625,0.484375,0.7609375,0.4241835,0.47560522,0.17993164,0.71875,0.5,0.771875,0.58619785,0.22648449,0.34362793,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,16.15625,3.3125,0.2325316,0.13119419,0.05460156,0.017211914
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,63.28125,4.21875,0.7199945,0.5462049,0.43695015,0.29833984,19.890625,2.953125,0.5128069,0.47969005,0.25845224,0.23010254
40.843095,-73.92465667,0.203125,0.203125,0.8984375,0.76506674,0.19652341,0.58532715,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,22.328125,4.046875,0.19327882,0.15108655,-0.33349857,0.022827148
40.76888333,-73.98121,7.21875,1.3125,0.72880465,0.63353544,0.3538179,0.4013672,0.3125,0.125,0.95625,0.9380207,-0.025641026,0.8798828,49.21875,3.28125,0.7822179,0.6625442,0.43929914,0.43896484,8.859375,1.515625,0.70456123,0.67649215,0.11214416,0.4576416
40.78656667,-73.954495,0.78125,0.5625,0.740625,0.42904782,0.2879395,0.18408203,1.171875,0.640625,0.7328125,0.5455341,0.030596789,0.29760742,30.375,2.15625,0.8131528,0.7264365,0.13232443,0.52770996,18.8125,3.46875,0.26263914,0.12979099,-0.07025195,0.016845703
40.77355667,-73.95993833,0.53125,0.46875,0.771875,0.421875,0.48091602,0.17797852,0.546875,0.453125,0.7828125,0.58848405,0.0033370412,0.34631348,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,16.40625,3.375,0.21841961,0.1419211,-0.08261374,0.020141602
40.790915,-73.97859167,0.796875,0.578125,0.7328125,0.46482733,0.26478207,0.21606445,0.265625,0.265625,0.8671875,0.7284502,0.031597685,0.53063965,42.453125,3.078125,0.68051714,0.43791834,0.39721745,0.19177246,10.96875,2.65625,0.31009516,0.20131405,0.23194748,0.040527344
40.76849333,-73.95254167,1.78125,0.6875,0.7568015,0.60666466,0.1731641,0.368042,0.9375,0.46875,0.8125,0.7280311,-0.071428575,0.5300293,31.640625,2.109375,0.8599972,0.8497328,0.10489511,0.7220459,16.65625,3.28125,0.2831631,0.15585889,0.16027866,0.024291992
40.79723333,-73.97175333,0.328125,0.296875,0.8546875,0.71585697,0.08664628,0.5124512,0.703125,0.453125,0.7984375,0.63131577,0.24833617,0.39855957,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,16.4375,3.4375,0.20538986,0.15108655,-0.351805,0.022827148
40.79215333,-73.96372167,0.390625,0.203125,0.9171875,0.84771925,0.43332744,0.7186279,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,28.125,1.875,0.8755531,0.8055593,0.4828283,0.6489258,2.15625,0.53125,0.8590017,0.82952416,0.3030303,0.68811035
40.78659167,-73.95286,0.8125,0.5625,0.74375,0.37727177,0.42141864,0.14233398,0.5,0.4375,0.7875,0.56336737,0.0067895246,0.3173828,24.671875,1.703125,0.859859,0.8175176,-0.063484296,0.66833496,17.640625,3.390625,0.23357566,0.1465755,-0.095925316,0.021484375
40.75933833,-73.961075,3.140625,1.015625,0.67344975,0.42805085,0.61571896,0.18322754,4.28125,1.15625,0.6934813,0.57068694,0.05588457,0.3256836,42.1875,2.8125,0.81332964,0.62967,0.58441556,0.39648438,10.109375,2.171875,0.4937768,0.3878023,0.4764545,0.15039062
40.79645333,-73.97226167,0.484375,0.421875,0.7953125,0.589106,0.26504907,0.3470459,0.609375,0.546875,0.7328125,0.53297055,0.07675236,0.28405762,7.0625,0.5,0.9532633,0.9380207,-0.018018018,0.8798828,15.0625,3.1875,0.24863672,0.15068205,-0.28410274,0.022705078
40.80002167,-73.96766833,0.40625,0.375,0.815625,0.5507674,0.23529412,0.30334473,0.453125,0.359375,0.8296875,0.6275339,0.15463448,0.39379883,52.75,3.53125,0.75884956,0.7681718,-0.13403945,0.5900879,17.078125,3.390625,0.22692621,0.14363107,0.010124881,0.020629883
40.79414667,-73.949095,1.140625,0.578125,0.7671875,0.45554313,0.5458566,0.20751953,0.296875,0.234375,0.8890625,0.8063923,-0.10194834,0.65026855,45.703125,3.046875,0.7977738,0.8097158,-0.11304348,0.65563965,17.78125,3.4375,0.26216722,0.14490029,0.029605351,0.020996094
40.797535,-73.96059167,0.390625,0.328125,0.8421875,0.7080556,0.14689416,0.5013428,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,45.734375,3.078125,0.7821488,0.5610876,0.5732609,0.31481934,11.265625,2.328125,0.46084502,0.34605053,0.2868833,0.11975098
40.795155,-73.93322,0.1875,0.1875,0.90625,0.6991205,0.477551,0.48876953,0.0,0.0,1.0,1.0,1.0,1.0,21.09375,1.40625,0.90666485,0.9086713,-0.04918033,0.8256836,20.046875,3.734375,0.19704434,0.1362156,-0.0737595,0.018554688
40.78681,-73.94806167,0.59375,0.46875,0.778125,0.51443994,0.34341252,0.26464844,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,108.984375,7.265625,0.51776826,0.5610876,-0.1124194,0.31481934,10.90625,2.4375,0.39899153,0.31093356,0.034411207,0.09667969
40.81350667,-73.899135,0.0625,0.0625,0.96875,0.92306596,0.30054644,0.8520508,0.0,0.0,1.0,1.0,1.0,1.0,80.859375,5.390625,0.64221513,0.59896964,0.12563112,0.35876465,17.171875,3.046875,0.38340995,0.24828513,0.023809358,0.061645508
40.84315667,-73.90962667,0.421875,0.265625,0.8828125,0.78545743,0.3636531,0.61694336,0.296875,0.203125,0.9078125,0.847071,0.105553515,0.7175293,52.734375,3.515625,0.76666206,0.6299608,0.4468453,0.3968506,15.375,2.8125,0.41373968,0.28937906,0.02013381,0.083740234
40.76121,-73.95757833,3.421875,1.265625,0.56516546,0.2889569,0.037065025,0.083496094,0.40625,0.25,0.890625,0.81721884,-0.020858895,0.6678467,87.890625,5.859375,0.6111034,0.615851,-0.020733653,0.37927246,17.09375,3.0,0.39695475,0.27797574,0.063731916,0.07727051
40.83735333,-73.91770833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.03125,0.03125,0.984375,0.95350915,0.48387095,0.9091797,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.734375,2.359375,0.3430406,0.15027644,0.06147772,0.022583008
40.77075833,-73.98724667,5.421875,1.609375,0.51330733,0.27709606,0.16017169,0.07678223,4.1875,1.03125,0.7389507,0.71046513,-0.12664214,0.50476074,56.25,3.75,0.7511062,0.7555136,-0.034343433,0.5708008,19.328125,3.453125,0.26601714,0.16646309,0.2168369,0.027709961
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.7920349,0.2538421,0.62731934,1.3125,0.40625,0.8808824,0.86043966,0.20754717,0.74035645
40.765805,-73.97206,1.609375,0.703125,0.731851,0.44428334,0.663046,0.1973877,3.015625,0.921875,0.71517956,0.59385276,0.33056933,0.35266113,48.859375,3.359375,0.7353531,0.5189288,0.55903745,0.2692871,12.140625,2.140625,0.57128876,0.46192956,0.46891937,0.2133789
40.83370667,-73.9024,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,38.671875,2.578125,0.8288855,0.806695,0.16932154,0.65075684,18.53125,3.5,0.25226027,0.1646196,-0.11061688,0.02709961
