lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.84360667,-73.92448833,0.12450959102895152,0.09200985232130392,0.0789031791834264,0.10831749210207228,0.13925242950557146,0.0745436685369378,0.10831749213250408,0.1994934994829256,0.09072007373134551,0.06944299227357198,0.09658567863072191,0.08721286334497654,0.07308643042995461,0.08549197669196008,1.084181828143376,0.036403105998809714
40.80784333,-73.89894667,0.11543017226701553,0.09023250398810535,0.0748732205359204,0.11026154639386798,0.11549207317786633,0.06780549158156905,0.11026154642490342,0.5569946306733728,0.20102786733397549,0.09570668941473418,0.13456061393972432,0.08721653919602695,0.12644961347946593,0.09851374133258305,9.702915590167702,0.048014503973853435
40.768135,-73.95300667,0.1367962503148164,0.09503983077767081,0.08216327870256487,0.12051312261865732,0.15674961362413525,0.07419848513028775,0.12051312265512787,0.2097485499237567,0.10167778192762641,0.06882554147353179,0.11811891353811081,0.08389528386260463,0.08131765968940295,0.08823396653059709,1.7361585651442621,0.04867164027611456
40.79106833,-73.956465,0.11986982045478976,0.13546698934459458,0.10318606345010664,0.08829227832991958,0.1613531795117626,0.12785566977466795,0.08829227834209273,0.21070169774203643,0.18006634098648427,0.06264528081514754,0.11228364798187422,0.06752610536880949,0.07822718383159559,0.11274330078810856,0.44568034146604457,0.03307407523279557
40.78053667,-73.94668333,0.10837652386787211,0.07559434520744983,0.06587614077704958,0.09920256602545083,0.11481309003339432,0.06044644538235768,0.0992025660569434,0.1640870380030392,0.0780163150694415,0.06373663962927593,0.09044923184185716,0.09094291741100977,0.06454157325785778,0.07562085103863277,1.4373451606976944,0.03649953552443279
40.795475,-73.955205,0.18119212347778044,0.14652889676627806,0.13179422075215644,0.15627554452074638,0.20690504848626928,0.16005803857831655,0.15627554455354645,0.1312839196616125,0.16342797536204612,0.12354529304384107,0.1431368351694623,0.1385236410579709,0.10281258073836926,0.17401945881028802,4.2579225519094175,0.050195986382238246
40.79209333,-73.97388833,0.10377855368235582,0.07212127855414119,0.059341015625411345,0.09413590503035314,0.12852353626436083,0.053055020227089904,0.09413590506288835,0.1951695903994118,0.07994603351165544,0.055711555995095405,0.10650172840514048,0.060137534884514954,0.07678437328808589,0.07235854735394708,1.7129270651464394,0.036883246187314686
40.78605333,-73.95322833,0.09084558521965241,0.0636109436375651,0.05180906368080725,0.08442100854880824,0.10072234350687936,0.046748948460165356,0.08442100858059821,0.1967865091395021,0.08457851845865628,0.06413007900037299,0.07886504571560625,0.0740825652282377,0.05935314037784122,0.08024195603102084,1.4875920760506678,0.04765889485897691
40.78691833,-73.97746833,0.10307928632848683,0.06252489677715518,0.058276944693678216,0.09345040395490342,0.1090038102939864,0.05259431575545971,0.09345040398714544,0.1807977334864816,0.10694919609523451,0.06920469477935108,0.10930779178000753,0.0835910829987568,0.07352874250604802,0.08198651361415481,1.5670851032560078,0.04043077302541906
40.79670167,-73.93201,0.12194603324648565,0.09338093139708362,0.07830699329632214,0.10769410071525314,0.13874857015680367,0.07363935081869717,0.10769410074517244,0.17459416439697364,0.0888004382462486,0.07299382419866941,0.09455585104596384,0.08742931498261343,0.06589936334830285,0.08913026604067327,1.1941981642664292,0.032128693502733736
40.77552167,-73.982295,0.09388238055693811,0.06391604407696039,0.054594732130610016,0.09106066250225221,0.10821237211171766,0.04891647791334663,0.09106066253733383,0.24433150771459933,0.08857318044513209,0.06103973704492265,0.11236362993345063,0.07807127949056494,0.08250879710631474,0.07105521139141555,3.6194754508125317,0.03651070565480725
40.77540667,-73.94437,0.2528230990102388,0.1867056352509232,0.16883188500601432,0.21610562020216623,0.28045769952980293,0.1760207349743847,0.21610562025313831,0.16656765093105116,0.2102940656746049,0.12137513227450054,0.22176107518087065,0.1473917382684292,0.15096592263858935,0.17291276589823643,1.1897564396139264,0.027542771195312118
40.79201333,-73.97374167,0.10377855368235582,0.07212127855414119,0.059341015625411345,0.09413590503035314,0.12852353626436083,0.053055020227089904,0.09413590506288835,0.1951695903994118,0.07994603351165544,0.055711555995095405,0.10650172840514048,0.060137534884514954,0.07678437328808589,0.07235854735394708,1.7129270651464394,0.036883246187314686
40.78166,-73.94584167,0.14882317411330004,0.09564284737603859,0.08577835339705969,0.13058038195954313,0.16196232189755866,0.08026723968359156,0.13058038200338642,0.18194699731201625,0.11537585534033891,0.07673953820020826,0.13731865950114247,0.10386122438298756,0.09246278137390657,0.10063935104674633,4.588692716051786,0.036390830771254636
40.78687833,-73.97750833,0.09980245699390985,0.06318889048117811,0.05781636882748666,0.09016743344394994,0.10808053663362407,0.05248854778635778,0.09016743347354249,0.14327289291391263,0.10236271079011654,0.06859957743304136,0.10520031894105121,0.08079439098410526,0.07086937680788996,0.08033342394998279,1.4314729295966928,0.03424104171145614
40.77422333,-73.98251167,0.10487369504191428,0.06497273798584303,0.06160893000088294,0.10095494648716188,0.11279924008237749,0.05583455623527106,0.1009549465254219,0.23686285477192853,0.13609304814642018,0.0813494598079101,0.12001166608197902,0.09910191696540807,0.08350448127475084,0.08901158229213604,3.003430084411441,0.07086686187567529
40.80458667,-73.95585,0.10356318907641895,0.07164310402314117,0.0633139048158044,0.09641094547668502,0.10931060081670213,0.05721002517093383,0.09641094550747698,0.20005975694527736,0.07975377413841685,0.05433769178898982,0.08632967471171493,0.08863769183601593,0.06498642430269716,0.06740601530004817,1.571311764631221,0.04068825203815053
40.84209167,-73.89406167,0.22950028776315676,0.1707424211862792,0.15348756825900914,0.1875626309862948,0.2595360972974462,0.1591074927083762,0.1875626310303849,0.21650421445768442,0.16452395496426508,0.12609133066455588,0.16586998656579477,0.15669989981025179,0.11187159360960251,0.1787590015478906,0.9554307266596206,0.029342186635156337
40.776545,-73.94356667,0.23000940135899653,0.1683916215684227,0.15398145015630907,0.19724036893443203,0.2515929205553346,0.16145339365094877,0.1972403689811819,0.16468943882699247,0.18651182882420986,0.11879367954836435,0.19700471837472236,0.14887086364321767,0.13221695628165145,0.16390459148357375,0.9595550899978426,0.02883252006042296
40.79146333,-73.97264167,0.11781463374138036,0.07816844110053285,0.06837044519874474,0.1110599116639427,0.13358951230771582,0.0613337444264003,0.1110599117003747,0.2579195068269477,0.10164950627815422,0.0546586994845712,0.12114325737382535,0.06424481503199997,0.08850126990942833,0.06894298302678917,2.57614445855522,0.04248312375493127
40.78903,-73.980605,0.30425114691066274,0.22263720148438584,0.19880652571924415,0.2532497475956218,0.34957115279985623,0.21352255743166046,0.2532497476556715,0.13300518985635176,0.24190003389105508,0.1541995499193626,0.2680570516078781,0.17907549504954354,0.17837810264347945,0.23206973677328316,1.2067855644794612,0.019429975969419318
40.78774167,-73.95382833,0.1285430466144674,0.08950380112301357,0.0774074497865691,0.1132304774220605,0.1494973393742352,0.07474959746191082,0.11323047745626352,0.14160856142611714,0.0915584891035576,0.0707335062210633,0.11617630712581029,0.07393935738921956,0.08063168351696266,0.09667395420361301,3.5091638134604084,0.027837649061132334
40.75905833,-73.96049833,0.10592654620636527,0.06539546910237133,0.05851859451369304,0.10031332586065651,0.11784515855274025,0.05210795662366795,0.10031332589853709,0.12546685893022258,0.09632301477315977,0.0765691264576621,0.09314441245198922,0.08461356598838445,0.067455657715716,0.08747711157311579,0.9768944333571659,0.0392148841591539
40.79043,-73.94182667,0.18354433882258597,0.13784475805772764,0.1241650802160527,0.1597603281049038,0.19061097389838255,0.12456593281411774,0.15976032814417193,0.1661339865504864,0.19393907482329348,0.0970567963198457,0.18133839805695698,0.14977575413490718,0.10914945118577198,0.12960277786039717,2.040588412499331,0.051645293892597866
40.78324167,-73.95644,0.09038137610792965,0.06847573206945859,0.05461736187050558,0.08392216370412499,0.11005747122509246,0.04937721488264579,0.08392216373035671,0.14848196219086898,0.07366215556956095,0.056293021886107596,0.08479489317416788,0.0640956100157797,0.061308261507752565,0.06901366326826973,1.3305021282549734,0.03436584805697941
40.75906667,-73.95949,0.1153114788308505,0.0828503775579365,0.0719962815066771,0.10874477356846857,0.12508183920779567,0.06530772157227446,0.10874477360117114,0.1565700436557105,0.10163170320281939,0.08816808062715224,0.09518681370769193,0.09460643395740671,0.0674159653532473,0.09470301587671581,1.2704884679500497,0.03945528222722866
40.79417333,-73.97020667,0.08320670015429689,0.05660341378531969,0.04812622825152301,0.07706935428548137,0.09963662592244014,0.04269980730733257,0.07706935431143984,0.1631358563173179,0.073822889211574,0.06136389779931029,0.08721929946271102,0.0585252817771084,0.06535410823999642,0.06947655502819045,4.973598742832862,0.030018102892313266
40.81011333,-73.89813167,0.0619903221426912,0.0406103854873262,0.035197196961398704,0.05945737517331419,0.0660242855949879,0.02996625332860547,0.05945737519580003,0.6368040455301642,0.2517881972100049,0.07305770101739785,0.14700102190793113,0.0674922646784083,0.10170530959149848,0.07932120433010774,7.538760788078099,0.07384496217062816
40.77857833,-73.94727833,0.09919192025325992,0.07329756051184318,0.05598481846017003,0.0846660268072203,0.11953436826490745,0.05073098079071599,0.0846660268524594,0.16358015678695395,0.06907607077500391,0.06376738090020387,0.07787451368816999,0.11972993685192732,0.057664848802707086,0.07773192965856572,1.45634616637444,0.038101229287333005
40.78666,-73.97653167,0.09970406912745539,0.06687750083615138,0.059687800860327024,0.09551972097835758,0.10508716908446936,0.053975502754393924,0.09551972100911299,0.2218737828218925,0.09213362840571618,0.06406130713420441,0.1038357959165762,0.0753957006545841,0.0749221709326389,0.07092554634909007,2.055317873083219,0.04326545914389189
40.78367667,-73.98390167,0.24331339858949538,0.17937820332299667,0.1611120252085486,0.20364337548778574,0.2754819396768449,0.17203078622708218,0.20364337553569214,0.12280730182116263,0.18474388821018467,0.12838058679627287,0.20191114300692387,0.15412085959687286,0.13671426245425367,0.18818795108880923,0.7345867447093257,0.022579094021765445
40.80542167,-73.899475,0.21217775225290111,0.0952010697808421,0.08633403340731803,0.2715563202973854,0.17004089700587144,0.07516539961479522,0.27155632059394874,0.614891307975668,0.16780020826788855,0.2905464856195808,0.15589503632526241,0.2936787052245301,0.12266769409512812,0.22237456193100807,3.9215196530214502,0.0749168127593793
40.79101833,-73.95653167,0.1364362272080673,0.1412958978501094,0.1077836878834644,0.09881271711016637,0.18609908783892612,0.1319811440135068,0.0988127171276276,0.24737716369527207,0.18577554912939562,0.0642233632040141,0.13277847833074055,0.06625139180819628,0.09094520875350114,0.1211270747686293,0.5245272873069103,0.03238497414798874
40.77597333,-73.94396667,0.24990944632770692,0.18002286405384016,0.16392549991363162,0.212716967167595,0.27797366516635336,0.17029295647251783,0.2127169672200067,0.16353822689159286,0.1958553716857963,0.12446011910237363,0.21353264991665138,0.15001815748439823,0.14367361161449016,0.1750400689851084,1.0897241941934985,0.03092996548709477
40.78499833,-73.98472333,0.31047528466910884,0.22572260058058322,0.20083685900685574,0.2941953551243358,0.3285738170949161,0.20669274578225003,0.2941953552135976,0.2376745523837988,0.20586371528098102,0.1829955497508608,0.21441751177976878,0.2078747990104313,0.17365084812727055,0.2263774284214769,194.16268828574732,0.03993888229171793
40.77330833,-73.94893667,0.08010326538058536,0.08133459424373583,0.057497824098912687,0.07425410908419218,0.10121124306750852,0.05377144536438012,0.07425410910226585,0.2179070520596718,0.07973130266078884,0.039526579408895174,0.08261266245125506,0.041499314871229015,0.0631050674986465,0.05143524860218791,1.8509878382009566,0.04124946099913876
40.78573,-73.98470667,0.34462827412720026,0.24741746128727657,0.22028230545651406,0.33281048668134516,0.36102320221934453,0.2267451026644037,0.33281048679488723,0.26182465340438976,0.2322272070534762,0.21060191550452373,0.24716210035205774,0.2348394379282088,0.196533068120045,0.2513598270597516,254.65796797572168,0.04782735488806281
40.75916167,-73.96068667,0.10720219369983114,0.06637714440958403,0.05941621326565294,0.10390270240210757,0.11908118072042898,0.052728914941277454,0.1039027024408485,0.14060465478981232,0.10343304600443229,0.07492333019256081,0.10566127030395789,0.08176485641903736,0.07556581523378729,0.08638228252616408,15.81452678145216,0.04152726460285359
40.79774,-73.951185,0.26622401911969945,0.1904161542163204,0.17153650009684523,0.2718800422213289,0.2831466722487835,0.17556017263813556,0.27188004232907137,0.3492464737802704,0.19128300981738142,0.2621738204693931,0.20642752646389384,0.25715285203088495,0.15279663954303188,0.24319473623680987,6.357755785015597,0.07041951226948724
40.797615,-73.95443833,0.24606618504560557,0.21457789361545052,0.18990307414031166,0.24005483078730397,0.26996099233115256,0.22014734746343653,0.24005483084070478,0.25047193230329384,0.19658558292881256,0.2289063117741637,0.16030346798807057,0.22591911106666338,0.11234147602254309,0.2539873050682243,4.464317568532915,0.07884756014605299
40.76783,-73.97065667,0.25848650508443577,0.1861007381216426,0.16523568050210324,0.21591543066525093,0.2962321286080238,0.17022210720758552,0.21591543071986186,0.1654905364983925,0.2078463116174925,0.11438152973274403,0.22796694477738508,0.13425484865555168,0.16578686375656196,0.1739049140365126,2.673885732693085,0.020580776272649058
40.783335,-73.95697833,0.11239036367186592,0.08628026387772585,0.07223079493450482,0.10038562624388975,0.12960566681049815,0.06799253986510265,0.10038562627165613,0.1382980644092955,0.09089954993527104,0.05736443219864368,0.10218016742697873,0.06624359755858202,0.07257685259360655,0.07584122036938493,1.4442754198798244,0.032635225673362626
40.78617833,-73.95362833,0.08342241729640949,0.058924348310812814,0.04888272159791783,0.08266962326860891,0.0916523802544952,0.04400117368723702,0.08266962329854688,0.20222404633518695,0.08812974353454502,0.058788189458387714,0.08401203097119174,0.06815117678110542,0.06393787832583583,0.07345123448431416,1.656766481048481,0.04803375597659765
40.79653667,-73.93213833,0.10742991310742082,0.08233485613909645,0.0693606255573825,0.09684602280589778,0.12125794088604612,0.06471440211129831,0.09684602283258018,0.1809545485283076,0.08069211146567234,0.07257741390656183,0.0798469398402384,0.08755721904387537,0.05726208350328599,0.08687195566517916,1.2338079008744713,0.033344529575954775
40.79676667,-73.95492333,0.24653252060903993,0.19402366936764937,0.17593244649690948,0.21503572398228665,0.2758523568976855,0.2059371318270675,0.21503572402873594,0.15819305778804024,0.18503241152797634,0.16851423340690186,0.17847239430076972,0.19012913386347846,0.12398131178114964,0.22731126480124017,4.265344829308504,0.07061004642453268
