lat,long,B01_mean_9x9,B02_mean_9x9,B03_mean_9x9,B04_mean_9x9,B05_mean_9x9,B06_mean_9x9,B07_mean_9x9,B08_mean_9x9,B8A_mean_9x9,B09_mean_9x9,B11_mean_9x9,B12_mean_9x9
40.79101833,-73.95653167,263.08641975308643,359.2098765432099,565.0617283950618,395.71604938271605,848.679012345679,2759.6666666666665,3400.6543209876545,3589.5308641975307,3648.4444444444443,3984.1728395061727,1878.7407407407406,1011.320987654321
40.77597333,-73.94396667,893.283950617284,1212.0246913580247,1417.2345679012346,1476.4197530864199,1679.3456790123457,2531.185185185185,2824.8024691358023,2969.9506172839506,2917.716049382716,2962.7901234567903,2289.740740740741,1783.0864197530864
40.78499833,-73.98472333,456.25925925925924,492.61728395061726,675.3456790123457,549.0123456790124,956.5185185185185,2653.320987654321,3224.246913580247,3315.4814814814813,3321.246913580247,3269.901234567901,1745.679012345679,1039.6666666666667
40.77330833,-73.94893667,1329.851851851852,1448.0987654320988,1576.7283950617284,1701.9506172839506,1811.5555555555557,1991.79012345679,2068.037037037037,2119.074074074074,2076.938271604938,2264.4814814814813,2291.395061728395,2178.3703703703704
40.78573,-73.98470667,702.4814814814815,1008.641975308642,1150.4197530864199,1134.1358024691358,1400.469135802469,2232.3703703703704,2524.8395061728397,2665.037037037037,2580.753086419753,2444.3333333333335,1844.358024691358,1372.148148148148
40.75916167,-73.96068667,1212.8024691358025,1318.0123456790122,1519.5925925925926,1652.2962962962963,1824.5925925925926,2265.567901234568,2411.1481481481483,2480.098765432099,2402.1481481481483,2280.641975308642,2085.283950617284,1680.8765432098764
40.79774,-73.951185,934.6296296296297,863.0246913580247,997.1234567901234,1025.1851851851852,1317.6296296296296,2146.395061728395,2509.4691358024693,2572.740740740741,2643.1728395061727,2837.8024691358023,2014.0740740740741,1506.320987654321
40.797615,-73.95443833,291.87654320987656,375.34567901234567,588.4444444444445,414.98765432098764,843.5679012345679,2937.6543209876545,3669.3333333333335,3880.543209876543,3852.1234567901233,3838.283950617284,1903.6913580246915,1029.3456790123457
40.76783,-73.97065667,604.4074074074074,537.5061728395061,676.4567901234568,566.716049382716,1014.9753086419753,2640.617283950617,3165.41975308642,3380.8395061728397,3337.185185185185,3035.4814814814813,1888.7283950617284,1205.8271604938273
40.783335,-73.95697833,970.6543209876543,896.1111111111111,1007.4074074074074,1114.8641975308642,1261.283950617284,1393.0123456790122,1478.1234567901236,1452.1975308641975,1522.037037037037,1977.3086419753085,1612.8395061728395,1466.1975308641975
40.78617833,-73.95362833,1644.716049382716,1904.1728395061727,2064.4938271604938,2250.2716049382716,2333.0123456790125,2497.259259259259,2549.3456790123455,2648.8024691358023,2583.098765432099,2759.074074074074,2618.246913580247,2229.814814814815
40.79653667,-73.93213833,1385.3333333333333,1492.8765432098764,1642.4444444444443,1713.3827160493827,1936.6913580246915,2436.098765432099,2585.8395061728397,2658.8888888888887,2663.2098765432097,2783.222222222222,2470.4691358024693,2227.4691358024693
40.79676667,-73.95492333,985.4567901234568,1383.567901234568,1525.5432098765432,1453.2716049382716,1710.5061728395062,3117.2098765432097,3728.4938271604938,3998.2716049382716,3917.074074074074,3873.5185185185187,2503.7654320987654,1742.8148148148148
40.82287167,-73.887255,1177.888888888889,1576.4074074074074,1745.1358024691358,1885.7407407407406,2027.7407407407406,2255.41975308642,2355.3703703703704,2445.2098765432097,2405.5925925925926,2290.3333333333335,2421.604938271605,2164.037037037037
40.79073667,-73.95680833,287.5925925925926,322.1975308641975,548.3086419753087,342.9382716049383,853.1234567901234,2929.456790123457,3715.2716049382716,3944.0493827160494,3933.0123456790125,4146.666666666667,1912.111111111111,981.5308641975308
40.84343167,-73.92461167,1213.7407407407406,1142.6543209876543,1307.9506172839506,1341.148148148148,1704.7037037037037,2437.5308641975307,2698.58024691358,2723.382716049383,2778.6296296296296,2910.8271604938273,2420.1234567901233,2096.8765432098767
40.80613167,-73.902365,1166.8765432098764,1320.962962962963,1465.0246913580247,1622.641975308642,1706.8148148148148,1740.2962962962963,1777.9259259259259,1825.1851851851852,1748.9012345679012,1875.8395061728395,1950.8641975308642,1904.6049382716049
40.81362667,-73.89948167,1147.469135802469,1173.4938271604938,1326.4567901234568,1432.962962962963,1573.2345679012346,1708.6543209876543,1803.1358024691358,1808.2469135802469,1802.432098765432,2006.6913580246915,1953.9876543209878,1816.8148148148148
40.78071167,-73.9465,1083.0740740740741,1185.1851851851852,1342.7654320987654,1430.1975308641975,1685.2962962962963,2215.9753086419755,2423.4074074074074,2468.358024691358,2465.679012345679,2496.962962962963,2205.5185185185187,1811.148148148148
40.805955,-73.947145,1294.5432098765432,1605.8641975308642,1713.358024691358,1843.2592592592594,2023.6296296296296,2211.814814814815,2281.2345679012346,2320.5925925925926,2288.074074074074,2243.358024691358,2361.1234567901233,2174.382716049383
40.80953,-73.95983667,988.0246913580247,1144.1975308641975,1312.4814814814815,1439.851851851852,1595.8024691358025,1755.3333333333333,1828.1975308641975,1834.5432098765432,1847.0987654320988,1863.1975308641975,1884.4567901234568,1728.1604938271605
40.79690667,-73.95479667,829.2098765432099,1056.7654320987654,1221.2469135802469,1136.6666666666667,1470.7530864197531,3053.0,3685.7901234567903,3916.617283950617,3890.567901234568,3857.753086419753,2287.8395061728397,1516.5185185185185
40.78186167,-73.945695,1125.9259259259259,1295.9259259259259,1440.0740740740741,1577.8641975308642,1670.8641975308642,2000.8024691358025,2113.8765432098767,2231.8888888888887,2130.037037037037,2339.4444444444443,2139.2716049382716,1932.641975308642
40.791,-73.971625,1262.0740740740741,1267.0617283950617,1421.3703703703704,1441.0493827160494,1697.3456790123457,2258.4691358024693,2451.5555555555557,2542.1481481481483,2528.320987654321,2570.296296296296,2269.6296296296296,1864.8148148148148
40.7908,-73.97831833,1461.2962962962963,1968.8395061728395,2091.296296296296,2173.9876543209875,2371.8024691358023,2796.061728395062,2919.753086419753,3176.1728395061727,2965.3333333333335,2823.296296296296,2848.222222222222,2590.3333333333335
40.79080333,-73.97892167,1328.7530864197531,1879.3086419753085,2031.1234567901236,2185.061728395062,2330.4691358024693,2530.0,2628.432098765432,2744.7654320987654,2657.2345679012346,2700.901234567901,2693.8518518518517,2499.5925925925926
40.8226,-73.88750833,1089.6172839506173,1128.0123456790122,1304.1728395061727,1383.6543209876543,1619.79012345679,2064.0246913580245,2235.1604938271603,2355.8271604938273,2288.5185185185187,2271.3703703703704,2042.4938271604938,1723.4938271604938
40.78434667,-73.983185,817.2222222222222,789.4938271604939,924.8518518518518,902.4938271604939,1239.9135802469136,2115.1604938271603,2447.061728395062,2497.3086419753085,2505.1975308641977,2768.6666666666665,1807.530864197531,1345.0740740740741
40.7966,-73.97217667,1106.3333333333333,1161.9259259259259,1292.7037037037037,1398.3703703703704,1552.5061728395062,1888.0617283950617,2007.037037037037,2039.851851851852,2026.4567901234568,2059.6666666666665,1950.4938271604938,1669.2469135802469
40.78591667,-73.94266,1117.6296296296296,1211.0246913580247,1360.2469135802469,1504.5555555555557,1597.3086419753085,1758.6666666666667,1885.3333333333333,1921.7654320987654,1960.5061728395062,2085.703703703704,2009.79012345679,1782.7407407407406
40.77342667,-73.94932167,1386.0864197530864,1417.9135802469136,1545.0123456790122,1640.8765432098764,1823.7530864197531,1996.4197530864199,2043.8024691358025,2082.679012345679,2068.679012345679,2272.1604938271603,2236.1234567901233,2122.185185185185
40.77396333,-73.98251167,1999.2962962962963,2760.740740740741,3038.1604938271603,3253.2716049382716,3320.0246913580245,3627.135802469136,3771.1728395061727,3931.061728395062,3727.41975308642,3191.4444444444443,3475.7654320987654,2751.740740740741
40.77660833,-73.94351667,813.8518518518518,1007.4691358024692,1210.5802469135801,1300.111111111111,1538.148148148148,2307.222222222222,2646.7901234567903,2738.740740740741,2737.4444444444443,2848.3703703703704,2248.8271604938273,1752.2592592592594
40.79038833,-73.95702833,324.8888888888889,449.74074074074076,685.0246913580247,492.5308641975309,988.7530864197531,2951.2098765432097,3671.432098765432,3880.7654320987654,3923.703703703704,4251.7037037037035,2020.111111111111,1112.6049382716049
40.806175,-73.96737333,749.8024691358024,800.395061728395,941.5679012345679,874.1851851851852,1178.641975308642,2328.41975308642,2728.8518518518517,2807.432098765432,2830.716049382716,2869.641975308642,1891.6666666666667,1341.0617283950617
40.78188,-73.95818167,956.8888888888889,1013.679012345679,1133.9012345679012,1246.6913580246915,1392.4814814814815,1669.7777777777778,1761.1234567901236,1764.8148148148148,1794.320987654321,1974.7037037037037,1802.1851851851852,1575.0617283950617
40.816245,-73.94980333,665.7407407407408,910.8271604938271,1180.8765432098764,1105.1358024691358,1555.8024691358025,2785.456790123457,3190.1728395061727,3486.8395061728397,3379.246913580247,3506.8888888888887,2399.641975308642,1754.111111111111
40.83678667,-73.91806833,1714.1975308641975,1767.530864197531,1894.9382716049383,2032.0493827160494,2062.814814814815,2249.641975308642,2324.283950617284,2475.3086419753085,2348.037037037037,2390.543209876543,2599.5061728395062,2502.0123456790125
40.77375833,-73.95192833,1137.5061728395062,1112.7777777777778,1238.4567901234568,1352.4814814814815,1452.9259259259259,1674.641975308642,1753.0493827160494,1817.9876543209878,1817.679012345679,2126.864197530864,1878.9259259259259,1745.5061728395062
40.79000333,-73.95868167,271.0987654320988,339.28395061728395,587.2962962962963,372.25925925925924,915.925925925926,3274.925925925926,4153.234567901234,4442.864197530864,4416.617283950617,4543.604938271605,2098.925925925926,1071.20987654321
40.773365,-73.96004167,1022.4444444444445,1069.9135802469136,1178.1728395061727,1345.3827160493827,1477.8765432098764,1539.1851851851852,1542.7654320987654,1522.4567901234568,1600.4814814814815,1761.1234567901236,1796.716049382716,1625.679012345679
40.806685,-73.89871333,1037.7654320987654,1139.20987654321,1324.4938271604938,1389.7407407407406,1663.3950617283951,2123.8024691358023,2299.8765432098767,2484.6913580246915,2460.4691358024693,2418.1728395061727,2612.1111111111113,2345.382716049383
40.843095,-73.92465667,1174.888888888889,1367.7283950617284,1503.2222222222222,1607.0493827160494,1758.9135802469136,2272.9135802469136,2444.382716049383,2578.7901234567903,2488.8024691358023,2531.4074074074074,2351.6296296296296,2107.6543209876545
40.76888333,-73.98121,824.3703703703703,1117.432098765432,1297.469135802469,1364.9506172839506,1537.4567901234568,2139.0864197530864,2371.7901234567903,2467.037037037037,2427.3086419753085,2453.185185185185,2007.6913580246915,1619.9259259259259
40.78656667,-73.954495,1442.148148148148,1599.2962962962963,1729.8641975308642,1846.0987654320988,2058.740740740741,2438.0123456790125,2518.7654320987654,2549.8271604938273,2542.432098765432,2508.8271604938273,2277.567901234568,1803.0493827160494
40.77355667,-73.95993833,1108.888888888889,1229.432098765432,1362.7530864197531,1555.8395061728395,1654.5432098765432,1650.5432098765432,1692.1975308641975,1705.3086419753085,1704.567901234568,1841.7777777777778,1864.567901234568,1660.7530864197531
40.790915,-73.97859167,1461.962962962963,2122.395061728395,2280.3333333333335,2413.185185185185,2517.641975308642,2848.9876543209875,2953.6913580246915,3113.185185185185,2978.6666666666665,2864.3086419753085,2931.432098765432,2652.185185185185
40.76849333,-73.95254167,1504.1358024691358,1550.4567901234568,1694.1604938271605,1826.0864197530864,1874.3827160493827,2049.962962962963,2129.7901234567903,2092.679012345679,2071.740740740741,2197.5925925925926,2236.6296296296296,1962.2469135802469
40.79723333,-73.97175333,1225.320987654321,1209.9135802469136,1335.4197530864199,1444.111111111111,1653.111111111111,1898.1851851851852,2007.0987654320988,1973.716049382716,2003.0740740740741,2137.3333333333335,1998.2222222222222,1777.0617283950617
40.79215333,-73.96372167,362.04938271604937,372.8888888888889,565.2222222222222,404.4074074074074,839.4197530864197,2640.0,3180.962962962963,3418.2716049382716,3362.716049382716,3370.3456790123455,1756.3456790123457,977.1975308641976
40.78659167,-73.95286,1141.3703703703704,1237.2716049382716,1366.3333333333333,1497.567901234568,1647.2592592592594,1898.9382716049383,2010.3456790123457,2073.382716049383,2069.358024691358,2081.3703703703704,2068.4074074074074,1824.283950617284
40.75933833,-73.961075,1064.9382716049383,1040.4197530864199,1205.0,1305.7037037037037,1481.888888888889,1781.7037037037037,1890.962962962963,1911.1975308641975,1893.6913580246915,2122.135802469136,1731.716049382716,1465.6666666666667
40.79645333,-73.97226167,1091.3703703703704,1022.7407407407408,1162.1851851851852,1270.320987654321,1413.8148148148148,1786.7283950617284,1887.567901234568,1985.9876543209878,1967.469135802469,2028.4814814814815,1887.8271604938273,1627.6913580246915
40.80002167,-73.96766833,1436.148148148148,1447.0246913580247,1568.148148148148,1641.0493827160494,1853.7654320987654,2024.962962962963,2125.283950617284,2117.6913580246915,2135.185185185185,2287.0,2343.9135802469136,2165.8765432098767
40.79414667,-73.949095,1227.5185185185185,1286.1851851851852,1454.7530864197531,1544.0123456790122,1741.3456790123457,2257.061728395062,2450.543209876543,2562.641975308642,2509.1975308641977,2597.9876543209875,2272.432098765432,1935.0246913580247
40.797535,-73.96059167,814.679012345679,958.9012345679013,1116.0,1116.8148148148148,1357.9876543209878,2032.8148148148148,2230.938271604938,2288.2345679012346,2274.2716049382716,2525.1728395061727,1815.9876543209878,1462.716049382716
40.795155,-73.93322,1518.8395061728395,1454.567901234568,1626.9259259259259,1717.5061728395062,1993.4074074074074,2315.1728395061727,2391.296296296296,2418.2716049382716,2448.2098765432097,2499.8765432098767,2478.0246913580245,2232.8518518518517
40.78681,-73.94806167,839.3086419753087,950.3827160493827,1092.111111111111,1141.3827160493827,1343.469135802469,1846.6666666666667,2023.1728395061727,2064.246913580247,2068.5308641975307,2197.246913580247,1793.7283950617284,1499.8148148148148
40.81350667,-73.899135,1118.888888888889,1281.567901234568,1420.20987654321,1566.4567901234568,1618.5555555555557,1640.7654320987654,1702.0617283950617,1793.7530864197531,1702.8765432098764,1851.7777777777778,1965.037037037037,1867.1604938271605
40.84315667,-73.90962667,988.679012345679,1239.9753086419753,1415.4567901234568,1432.8024691358025,1742.3703703703704,2295.185185185185,2454.9135802469136,2491.8765432098767,2477.8888888888887,2410.185185185185,2236.8888888888887,1966.4197530864199
40.76121,-73.95757833,896.9629629629629,888.2222222222222,1017.6296296296297,1098.469135802469,1248.4938271604938,1624.5061728395062,1736.3950617283951,1763.2592592592594,1752.716049382716,1982.037037037037,1623.9382716049383,1414.4444444444443
40.83735333,-73.91770833,1766.4074074074074,2074.864197530864,2213.259259259259,2356.8888888888887,2477.1604938271603,2619.1975308641977,2666.1234567901233,2773.5555555555557,2704.061728395062,2571.6296296296296,3086.740740740741,2966.259259259259
40.77075833,-73.98724667,1028.8148148148148,1194.8765432098764,1327.8641975308642,1487.716049382716,1553.5185185185185,1742.8024691358025,1865.6543209876543,1968.9876543209878,1939.4814814814815,2041.4444444444443,2024.530864197531,1761.851851851852
40.80615167,-73.87953667,947.7037037037037,1281.5802469135801,1477.7777777777778,1557.888888888889,1735.469135802469,2021.2345679012346,2094.2098765432097,2150.938271604938,2126.320987654321,2093.8024691358023,2140.641975308642,1973.0493827160494
