lat,long,sentinel_2_ndvi_mean_9x9,sentinel_2_evi_mean_9x9,sentinel_2_savi_mean_9x9,sentinel_2_gndvi_mean_9x9,sentinel_2_arvi_mean_9x9,sentinel_2_msavi_mean_9x9,sentinel_2_ndwi_mean_9x9,sentinel_2_awei_nsh_mean_9x9,sentinel_2_awei_sh_mean_9x9,sentinel_2_ndsi_mean_9x9,sentinel_2_nbr_mean_9x9,sentinel_2_si_mean_9x9,sentinel_2_ndbi_mean_9x9,sentinel_2_ui_mean_9x9,sentinel_2_ibi_mean_9x9,sentinel_2_albedo_mean_9x9
40.76774,-73.98191,0.2119254368493782,1.1619836474418537,0.3178181137771509,0.21986953735841,0.199337885204291,0.3183580561382002,-0.2198695373584193,-4985.820987654321,1025.0246913580247,-0.2054392148282924,0.1027203532501538,0.2294118387238532,-0.0184388888973963,0.1981334622947697,-7.805911597480439,1187.2320404393895
40.78785167,-73.98061833,0.2739493775640995,0.5279167410850202,0.4108611461866486,0.317454169954094,0.1780637164118213,0.4106550381967663,-0.3174541699541041,-8963.895061728395,638.2777777777778,-0.2980690078106217,0.0945724386154023,0.3750037944026345,-0.0239000166285365,0.2545978942664,-1.4255307569447178,1578.8627515310584
40.84360667,-73.92448833,0.3489146857347019,1.632755899230248,0.5233108561401869,0.3510377794646259,0.2923469529589357,0.4750751047157971,-0.351037779464634,-11243.373456790125,1715.0956790123455,-0.2885042440844587,0.1594837663325602,0.357332999425245,-0.0817286216225067,0.2892731971761245,-2.902665090688263,2210.6477107028286
40.80784333,-73.89894667,0.1782753641367623,1.202369919850187,0.2673699585060992,0.1860757057233403,0.1260572377949569,0.2713410834697321,-0.1860757057233463,-12639.682098765432,-1879.91975308642,-0.3392487262849369,-0.1070103143489613,0.3887777209493139,0.1568821536614451,0.3335286716320546,5.848952009936967,1693.899934383202
40.768135,-73.95300667,0.2838745166770084,1.1818242603616256,0.4257510144803734,0.2981177702879155,0.2182202700822658,0.3921139689667881,-0.2981177702879241,-8710.037037037036,1186.5617283950617,-0.2698042511606892,0.1229512576569062,0.3362684962109821,-0.0398983303599753,0.2579236517661654,1.170961509853843,1746.6492296101876
40.79106833,-73.956465,0.7811985819970149,2.423294583241473,1.1716481488200166,0.7122675919939492,0.7626601306302708,0.8710046340295517,-0.7122675919939666,-9018.725308641977,4912.759259259259,-0.5405481729204523,0.5379599408272374,0.6813149034408413,-0.29375513266576,0.6532755378285979,-2.723305734723936,1711.434176630699
40.78053667,-73.94668333,0.2197325795660886,3.6238156597191455,0.3295448477134866,0.2510926086525817,0.1566165485769559,0.3325874060535204,-0.2510926086525896,-9190.117283950618,1068.317901234568,-0.2379346467028602,0.089645951570477,0.2810357988783149,-0.0130168920957937,0.2068079509719056,-6.343760094005291,2015.189158646836
40.795475,-73.955205,0.866959252951015,2.676566166640173,1.3002954551680137,0.7919129777133992,0.8717957230709106,0.926093457302866,-0.7919129777134158,-9534.163580246914,6770.327160493827,-0.6060564217066109,0.6259204538535462,0.7375965896921052,-0.3724034174834851,0.7488310566861288,-3.3456549897684305,1947.2613492757848
40.79209333,-73.97388833,0.2242447285473894,1.1178599563396172,0.3363217085484226,0.2632860178440437,0.1487090079872436,0.325802857784072,-0.2632860178440511,-8241.441358024691,1174.4876543209878,-0.2267554608028164,0.128683841025686,0.282629485894439,-0.0475030205411584,0.1887047632277169,-3.1140173197548235,1769.353419364246
40.78605333,-73.95322833,0.1599318479082123,0.5786169269217513,0.2398621823220126,0.2047282420674108,0.0758623985905524,0.2549608753695647,-0.2047282420674171,-7944.179012345679,742.9629629629629,-0.1991030410047476,0.086670851351843,0.2560321799449933,-0.0081607803526911,0.1549992822058657,-14.04005021130193,1754.3984883833966
40.78691833,-73.97746833,0.2443680311043636,2.7400985080275384,0.3664742817722666,0.2736548690645101,0.1762646425724659,0.3594729367963032,-0.2736548690645218,-6773.753086419753,927.1265432098766,-0.2448062545553207,0.1055642996682737,0.2998279288104704,-0.0314283153152332,0.2167840437617965,4.873097066156101,1453.5232575094778
40.79670167,-73.93201,0.2616706600385124,1.1729376732559809,0.3924556108304765,0.2797786981087202,0.2005509014165497,0.3768309817107455,-0.2797786981087274,-9970.771604938273,1051.6882716049383,-0.2429597600085656,0.1087072469085765,0.3005345180583726,-0.045539549460264,0.2274665731102864,3.229805038189932,2022.1854282103627
40.77552167,-73.982295,0.3019536359355113,0.901007372699414,0.4528421849299762,0.3170068611136563,0.2408211858152468,0.419344585864507,-0.317006861113668,-8094.580246913581,959.0524691358024,-0.2794094563559366,0.1332271889354915,0.3433290771627037,-0.0498638645392172,0.2668841124862356,-5.751264270436487,1589.8892534266552
40.77540667,-73.94437,0.4966372571173976,1.163815744672973,0.7448555490099168,0.479911678079347,0.447402281296758,0.6161325772316918,-0.4799116780793598,-8026.824074074074,3014.123456790124,-0.3528085011958929,0.3487691502680594,0.4485072703130839,-0.183947762179586,0.3850668346462239,-3.517970092005145,1712.2326601535915
40.79201333,-73.97374167,0.2403335341803044,0.8601278525454056,0.3604503327843442,0.2731660212032707,0.1712483951755287,0.3439785441675883,-0.2731660212032784,-8525.246913580248,1166.932098765432,-0.2366003666974887,0.1318201692814226,0.2917487267035057,-0.0490665704236893,0.2045891965473715,-3.816535284223324,1810.054461942257
40.78166,-73.94584167,0.1895612504366932,0.7904593793138437,0.284303205321883,0.2293410104970212,0.1156385070552527,0.2997383634763714,-0.229341010497028,-8517.561728395061,739.9074074074074,-0.2281803250079371,0.0778215938864029,0.2782378480324806,-0.0028767901139145,0.189561522779048,-5.074648641960573,1732.1913944784678
40.78687833,-73.97750833,0.2204018896576769,2.931852559318737,0.3305271527127402,0.2525696533268938,0.1560910398764221,0.3287435300392989,-0.2525696533269054,-6843.141975308642,431.9382716049383,-0.256593007408704,0.0601525125433173,0.3030740042876994,0.0040272105848649,0.2257758543906982,-1.3145574118231866,1347.8001360940991
40.77422333,-73.98251167,0.1872732646389267,0.968986991849439,0.2808809772307656,0.2111970097704003,0.1122301223386392,0.2872154919921735,-0.2111970097704047,-12384.064814814816,1624.3055555555557,-0.1864749757558923,0.0963787528107165,0.2543050381435129,-0.0261276499598835,0.1641403293409722,-19.23976399715475,2904.896738602119
40.80458667,-73.95585,0.2829216873504556,3.0337700126956566,0.4243183229127878,0.3074598546385847,0.2168454336710956,0.4073115602741017,-0.307459854638594,-9011.842592592591,785.0277777777778,-0.279767996192869,0.1053699405921864,0.3372398477356827,-0.0346925873575535,0.2565142159650355,0.61285603558656,1687.2115169631577
40.84209167,-73.89406167,0.4487018954493698,2.2777839550444763,0.6729634177567274,0.4413993930578385,0.3882749307478543,0.571410501160988,-0.4413993930578502,-9555.182098765432,2050.395061728395,-0.3753155545081717,0.2390304257695385,0.4702646330507346,-0.1038145425798249,0.3946174522343981,-1.3159024328359528,1717.4308593370272
40.776545,-73.94356667,0.3887854674182688,1.2744219402688794,0.5831028683694321,0.4065026386934537,0.3097192791620911,0.5133975351975494,-0.4065026386934642,-9579.327160493827,2030.373456790124,-0.3306837855841948,0.2416872340417173,0.4215186389855926,-0.1099433889978015,0.32124212775768,-1.1627490885826504,1840.4657456012444
40.79146333,-73.97264167,0.1189239606303512,1.1232990322394831,0.1783593899751826,0.1469522913020278,0.06866367504462,0.1964398628894944,-0.1469522913020323,-12329.54938271605,-631.2561728395061,-0.2130227980802206,-0.0545060190954481,0.2443463610299982,0.0705145020299712,0.1860399364648724,-1.3120197427676898,2424.5349227179936
40.78903,-73.980605,0.2446540794624469,0.8184606997277238,0.3669327751296828,0.2697561590496208,0.1900033657809566,0.3412700982675833,-0.2697561590496281,-9659.66049382716,896.5030864197531,-0.2670592999642473,0.1005615227599819,0.3135995255961012,-0.0194967116385364,0.2476827128360494,12.83068302091849,1909.4381136385728
40.78774167,-73.95382833,0.1324103722589573,1.421131912373725,0.1985802783074456,0.1655362336526402,0.0648207386655222,0.2051085654287154,-0.1655362336526462,-8689.006172839507,-4.280864197530864,-0.204454033526135,-0.0194923379236746,0.2518332636470491,0.0420891189355195,0.1729940228763045,15.053698018003036,1761.4142607174103
40.75905833,-73.96049833,0.2057177716275643,0.2562565853924901,0.3085366107622215,0.2495634248780578,0.1140474316751073,0.3124011361238686,-0.2495634248780644,-8188.2376543209875,2033.5092592592596,-0.1941667069808396,0.1679263471496804,0.2673963490577216,-0.0597927532616131,0.1506789388589566,3.154104313917989,2157.2449815300865
40.79043,-73.94182667,0.1972912407411908,0.8539668466699789,0.295903674634339,0.2247244197267852,0.1244994193091116,0.2912505589356217,-0.2247244197267903,-9223.135802469136,1752.2345679012346,-0.1881806066220098,0.1596618751351896,0.2522332222616543,-0.0435649925191452,0.162354462232606,10.929972170143518,2263.928319723924
40.78324167,-73.95644,0.2453205842354373,1.1053991979455076,0.3679205967210079,0.2847746968768676,0.1642139409949161,0.3605812842260525,-0.2847746968768775,-7911.462962962963,872.324074074074,-0.2695026258338453,0.0857966454460722,0.3312595915893832,-0.0182974176305728,0.2328669946406508,-5.80235767107027,1559.3408063575384
40.75906667,-73.95949,0.0651418029292696,1.2757463239628035,0.09769924555142,0.1180157239284278,-0.0265330133944277,0.1154301742624003,-0.1180157239284314,-5809.080246913581,1276.6141975308642,-0.0963434752780343,0.1109839705605205,0.1571236208731961,-0.0211900289996188,0.0437771385337297,-0.7157881139683825,1760.3601633129192
40.79417333,-73.97020667,0.1316978344213611,1.4762106268699298,0.197515178398591,0.1548198531963699,0.0741403512175244,0.2135732373971739,-0.1548198531963749,-7291.342592592592,396.0617283950617,-0.1735022665809816,0.0418993752111421,0.2199316696175928,0.0183734214200537,0.1513965432098,-4.372680020240023,1615.6442597453097
40.81011333,-73.89813167,0.1308640424475985,0.9029380896909264,0.1962656388111314,0.1575422368095103,0.0561751708928245,0.2060221940086542,-0.1575422368095151,-12145.024691358023,-1241.5123456790122,-0.2241568572178401,-0.0520750703193392,0.2841327171987311,0.0671687071721954,0.1985726546840053,-7.355736757965854,2024.646386215612
40.77857833,-73.94727833,0.2059672201416571,1.13683108686461,0.3089109139749518,0.2375014791600668,0.1293047272897219,0.3134433583038165,-0.2375014791600731,-10370.567901234568,376.2407407407408,-0.2498043166909516,0.0477274442346983,0.3088401924995086,0.0100543286242912,0.2190320312202323,1325.9264757644887,1962.4127539613105
40.78666,-73.97653167,0.1284164528486754,-0.3418846226187323,0.1925982028289315,0.1644212362513563,0.0660371192417389,0.2139708723438537,-0.1644212362513611,-9300.54012345679,175.35493827160494,-0.1964385784205259,0.0207802814230579,0.2349769374050057,0.034412567979927,0.1614704066763818,-2.3734827448366977,1946.504702537183
40.78367667,-73.98390167,0.5109693906736821,2.097726228000822,0.7663541093337529,0.4889126470422151,0.4700113533681997,0.633376097738504,-0.4889126470422278,-8211.876543209877,3341.543209876543,-0.3556663205513145,0.3500227318254669,0.446543769308987,-0.1876284888846975,0.3936977402131407,-2.843810619855279,1734.4994288908326
40.80542167,-73.899475,0.1122818436274074,0.457929246038914,0.168390208153473,0.1054364622710432,0.0817469455257244,0.1782250386177468,-0.1054364622710443,-6902.407407407408,-295.7654320987654,-0.1860957333830123,-0.0519412157507707,0.2380412832403136,0.0772292643780655,0.1899895131050533,-3.9875449411331982,1345.469634004083
40.79101833,-73.95653167,0.7926197666541593,2.4675461958897627,1.1887790736343498,0.719597992056289,0.7778427037193135,0.8787228328056014,-0.7195979920563066,-8933.231481481482,5113.993827160494,-0.5420961835474055,0.55181474934387,0.6858019414630988,-0.3045242522498266,0.6634347922874925,-2.769998740941669,1723.1367016622924
40.77597333,-73.94396667,0.3721643466406963,1.2988862240810015,0.558174031595081,0.3808183952181413,0.3068572289025745,0.4837889960669296,-0.3808183952181511,-9136.0,2429.864197530864,-0.2972317248441335,0.2481728050248715,0.3784439867309937,-0.120722899700336,0.2974561834479861,6.652722311277422,2021.849530961408
40.78499833,-73.98472333,0.6883670019587327,2.345087219693748,1.0324199155494174,0.6366487114385558,0.6650768458347976,0.7949577584258215,-0.6366487114385715,-7969.287037037037,4662.876543209876,-0.447072139064066,0.5002283904467104,0.5683052652369374,-0.2905759170644409,0.5370227433643134,-2.870197388908593,1679.762467191601
40.77330833,-73.94893667,0.1129089541772016,0.7769674970328734,0.1693370409302234,0.154285685432495,0.0409496420833847,0.1929448673082926,-0.1542856854325,-9378.953703703704,-192.25925925925927,-0.2100760559681238,-0.036451042606019,0.2518498028048992,0.0595022983125309,0.1700547402758883,-8.695223378517989,1849.197457956644
40.78573,-73.98470667,0.3971718170883863,2.1634982979250035,0.5956781325155637,0.3869872654896251,0.3572311343903778,0.520827776503528,-0.3869872654896355,-7215.419753086419,2736.0925925925926,-0.2560706446612579,0.3008171675207705,0.3253349212816565,-0.1651208368530024,0.2751195189923056,-4.399453229149335,1728.464676290463
40.75916167,-73.96068667,0.2066124058165798,0.8080154872396619,0.3098776116942913,0.2449436732087729,0.1145090332197706,0.3102253732282676,-0.2449436732087797,-7505.200617283951,1741.0956790123455,-0.1894480299946755,0.1591089277709944,0.2690095303273775,-0.0611871851256643,0.1516095393447613,1.9838953574373437,1877.305118110236
40.79774,-73.951185,0.4250864309876054,1.6341829492604227,0.6375391218315734,0.4315635224808791,0.3703108633150398,0.5429784094304119,-0.4315635224808915,-8853.37037037037,1932.6265432098764,-0.3729669840885651,0.2356584707971775,0.4468113000909908,-0.0973756707821437,0.3795681368818048,-0.0029197789300097,1653.3233936035774
40.797615,-73.95443833,0.7908252466603498,2.456555110311644,1.1860982284232169,0.7203735275398832,0.7752722924197223,0.8739403030850177,-0.7203735275398994,-9061.824074074077,5796.41049382716,-0.5369110021886445,0.5656484592187557,0.6845119896563188,-0.3290516909656875,0.663210817458069,-3.0766179515903245,1841.459378341596
40.76783,-73.97065667,0.6707059800752633,2.562223533354717,1.0059290709165112,0.6267979405685459,0.6601411447544526,0.7697022258734038,-0.6267979405685618,-9010.32098765432,4352.3456790123455,-0.4877565565680545,0.4267000761128247,0.5788520837563127,-0.242985228498178,0.5672609666384316,-1.9707247937006964,1745.4939851268591
40.783335,-73.95697833,0.1281650353919469,0.6887970709438602,0.1921998702560106,0.1731381637579639,0.043786440712691,0.2178285259447674,-0.1731381637579723,-6816.820987654321,-204.6820987654321,-0.26046132727619,-0.0496050988306321,0.3138959905126566,0.0942843400576885,0.2167757218110699,3.070123788813783,1228.599567415184
40.78617833,-73.95362833,0.0954312708008699,-0.099411418602541,0.1431271868335545,0.1420034968693946,0.0163695116444351,0.1656819153857643,-0.1420034968693986,-9009.203703703704,938.3641975308642,-0.1575076550673871,0.0568157025014044,0.2048445438918276,0.0181317031842168,0.1120724840776356,-3.759837250311953,2304.62973899096
40.79653667,-73.93213833,0.2337550809450432,0.7997430258130203,0.3505876650411159,0.2497921112315115,0.175638968854431,0.3476372503500533,-0.2497921112315179,-10102.361111111111,869.5401234567901,-0.2229258622556365,0.0861450169944992,0.276824745974937,-0.0319725482606456,0.2088730723837258,0.3080630773511654,2082.9911538835427
40.79676667,-73.95492333,0.5807821442872036,2.349443609330103,0.8710683677617056,0.5432068957155848,0.5628801907002292,0.6700633172345135,-0.5432068957155973,-9705.197530864198,4805.45987654321,-0.4036320740334617,0.4229482028899182,0.4947226875397201,-0.240199877858991,0.4733846560517195,-4.117280010700548,2471.570392242636
40.82287167,-73.887255,0.1327159197680674,1.533708981776956,0.1990494792156588,0.1732698060713355,0.0553052248403511,0.2093490186811615,-0.17326980607134,-9268.280864197532,585.5956790123457,-0.1815210101834589,0.0524318748076159,0.2366669159016889,0.0069732582362953,0.1422512838445996,-5.772925178438776,2047.2831729367165
40.79073667,-73.95680833,0.8341615554184424,2.5158847844296437,1.2510951424614822,0.750541216910751,0.8255604899461805,0.906813214944628,-0.7505412169107679,-9140.432098765432,5987.419753086419,-0.5562447611550457,0.595964287261923,0.7147339291549518,-0.3415646479920186,0.701318034468684,-2.940670498890573,1834.248408185088
40.84343167,-73.92461167,0.3373291975476897,1.5702035357592796,0.5059285916523983,0.3473036179395179,0.2762140362534517,0.4669163045362517,-0.3473036179395269,-10895.947530864198,1055.2438271604938,-0.3214561854867435,0.1151617460915039,0.3863812606526528,-0.0403062971085433,0.3140833828953283,0.4864391456359831,1922.857830271216
40.80613167,-73.902365,0.0623479850104003,0.5388424287253398,0.0935059113922768,0.1164788710370145,-0.0209104153949442,0.1124839099936623,-0.1164788710370188,-7637.317901234568,-85.45679012345678,-0.1616207975387324,-0.0366606374009185,0.2084647346216414,0.0470550754667706,0.1088501205772443,0.7821865623314942,1638.7178720715465
