lat,long,building_height_res100_contrast_9x9,building_height_res100_dissimilarity_9x9,building_height_res100_homogeneity_9x9,building_height_res100_energy_9x9,building_height_res100_correlation_9x9,building_height_res100_ASM_9x9,building_height_std_res100_contrast_9x9,building_height_std_res100_dissimilarity_9x9,building_height_std_res100_homogeneity_9x9,building_height_std_res100_energy_9x9,building_height_std_res100_correlation_9x9,building_height_std_res100_ASM_9x9,building_year_res100_contrast_9x9,building_year_res100_dissimilarity_9x9,building_year_res100_homogeneity_9x9,building_year_res100_energy_9x9,building_year_res100_correlation_9x9,building_year_res100_ASM_9x9,building_area_res100_contrast_9x9,building_area_res100_dissimilarity_9x9,building_area_res100_homogeneity_9x9,building_area_res100_energy_9x9,building_area_res100_correlation_9x9,building_area_res100_ASM_9x9
40.79106833,-73.956465,0.1875,0.15625,0.925,0.8176669,0.3836276,0.6685791,0.359375,0.171875,0.9328125,0.86199886,0.08882699,0.743042,38.671875,2.578125,0.8288855,0.76378924,0.37338674,0.583374,5.734375,0.859375,0.8412881,0.7987111,0.33012962,0.63793945
40.78053667,-73.94668333,1.796875,0.984375,0.5868566,0.3533807,-0.025712494,0.12487793,2.96875,1.28125,0.5193015,0.259817,0.05,0.06750488,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.375,2.53125,0.33038828,0.14405538,0.34516767,0.020751953
40.795475,-73.955205,0.21875,0.1875,0.909375,0.8051804,0.125,0.6483154,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,31.640625,2.109375,0.8599972,0.7777264,0.48731643,0.6048584,2.5625,0.53125,0.8794183,0.8602978,0.39532205,0.7401123
40.79209333,-73.97388833,0.703125,0.609375,0.7046875,0.48487878,-0.11132549,0.23510742,0.765625,0.609375,0.7109375,0.46692353,-0.061072577,0.21801758,17.59375,1.1875,0.9144082,0.9079994,-0.041748583,0.8244629,8.59375,2.125,0.3924802,0.18087246,0.100894,0.032714844
40.78605333,-73.95322833,0.65625,0.53125,0.746875,0.4631172,0.08695652,0.21447754,1.375,0.84375,0.6290441,0.39958474,-0.026613196,0.15966797,17.609375,1.203125,0.9065957,0.8771597,0.2423808,0.7694092,11.328125,2.484375,0.32819542,0.18421604,0.049092643,0.033935547
40.78691833,-73.97746833,0.375,0.375,0.8125,0.51609826,0.36,0.26635742,0.5,0.46875,0.76875,0.49938926,0.14666666,0.24938965,3.65625,0.375,0.91413164,0.83429307,-0.014221861,0.6960449,7.125,2.03125,0.38749617,0.19795093,-0.10982659,0.03918457
40.79670167,-73.93201,0.265625,0.265625,0.8671875,0.6617146,0.27635518,0.4378662,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,38.671875,2.578125,0.8288855,0.71218127,0.5095785,0.50720215,15.28125,2.375,0.5035006,0.23096478,0.2499281,0.053344727
40.77552167,-73.982295,0.953125,0.703125,0.6734375,0.32344127,0.36741474,0.10461426,2.875,1.21875,0.54683256,0.26122272,0.31843963,0.068237305,0.15625,0.15625,0.921875,0.8356089,0.08045977,0.6982422,11.859375,2.609375,0.30813605,0.15229367,0.049755964,0.02319336
40.77540667,-73.94437,0.640625,0.515625,0.7546875,0.51432127,0.20569094,0.26452637,1.28125,0.71875,0.696875,0.43889287,0.12270144,0.19262695,40.875,2.8125,0.78992265,0.57079387,0.6088645,0.32580566,7.109375,1.796875,0.50541615,0.3617449,0.654827,0.13085938
40.79201333,-73.97374167,0.703125,0.609375,0.7046875,0.48487878,-0.11132549,0.23510742,0.765625,0.609375,0.7109375,0.46692353,-0.061072577,0.21801758,17.59375,1.1875,0.9144082,0.9079994,-0.041748583,0.8244629,8.59375,2.125,0.3924802,0.18087246,0.100894,0.032714844
40.78166,-73.94584167,1.734375,0.953125,0.5993566,0.34161267,-0.065466814,0.11669922,2.578125,1.171875,0.55027574,0.31230462,0.1808556,0.09753418,24.609375,1.640625,0.891109,0.83407354,0.47138643,0.6956787,11.484375,2.609375,0.33825508,0.16973095,0.41460136,0.028808594
40.78687833,-73.97750833,0.375,0.375,0.8125,0.51609826,0.36,0.26635742,0.5,0.46875,0.76875,0.49938926,0.14666666,0.24938965,3.65625,0.375,0.91413164,0.83429307,-0.014221861,0.6960449,7.125,2.03125,0.38749617,0.19795093,-0.10982659,0.03918457
40.77422333,-73.98251167,1.28125,0.78125,0.6571691,0.3156095,0.3617125,0.099609375,3.25,1.34375,0.5093326,0.24231347,0.27996537,0.05871582,3.59375,0.3125,0.94538164,0.8925418,-0.0078050117,0.79663086,10.6875,2.46875,0.3264991,0.1419211,0.27463132,0.020141602
40.80458667,-73.95585,0.234375,0.203125,0.9015625,0.8048013,0.19966653,0.6477051,0.203125,0.171875,0.9171875,0.81923294,0.14710405,0.6711426,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,14.90625,2.8125,0.36441445,0.16937096,-0.033726126,0.028686523
40.84209167,-73.89406167,0.15625,0.125,0.940625,0.8924734,0.24349882,0.7965088,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,73.828125,4.921875,0.6733269,0.534343,0.3358043,0.28552246,4.4375,1.28125,0.63291854,0.5109877,0.49597916,0.2611084
40.776545,-73.94356667,0.609375,0.421875,0.8078125,0.5916905,0.2534769,0.35009766,0.921875,0.515625,0.7828125,0.52975434,0.37930468,0.28063965,30.328125,2.109375,0.8365903,0.58065325,0.72721016,0.3371582,6.578125,1.546875,0.5943,0.47637036,0.6570592,0.22692871
40.79146333,-73.97264167,0.90625,0.65625,0.696875,0.45994332,-0.18442884,0.21154785,0.96875,0.6875,0.684375,0.4470225,-0.18165575,0.1998291,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,5.984375,1.765625,0.45418695,0.19327058,-0.0057649305,0.037353516
40.78903,-73.980605,0.453125,0.390625,0.8109375,0.5311351,0.21737297,0.2821045,0.328125,0.328125,0.8359375,0.5567194,0.34867942,0.30993652,42.25,2.875,0.78207964,0.5484353,0.6201981,0.30078125,9.78125,1.90625,0.5747454,0.41882578,0.547841,0.17541504
40.78774167,-73.95382833,0.484375,0.453125,0.7765625,0.46535227,0.3119473,0.21655273,1.078125,0.703125,0.6859375,0.4017175,0.21971905,0.16137695,38.703125,2.609375,0.8132605,0.68242085,0.508049,0.46569824,17.3125,2.9375,0.3770958,0.21791133,0.16155884,0.04748535
40.75905833,-73.96049833,2.015625,0.890625,0.65055853,0.34903607,0.1779758,0.12182617,2.953125,1.296875,0.5105699,0.3312721,0.0899447,0.10974121,31.65625,2.125,0.8521847,0.76242954,0.48655242,0.5812988,6.46875,1.96875,0.39892343,0.20131405,0.5714286,0.040527344
40.79043,-73.94182667,0.796875,0.515625,0.7703125,0.5151513,0.24991383,0.26538086,0.859375,0.546875,0.7578125,0.5745243,0.32612234,0.33007812,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,6.109375,1.859375,0.41982225,0.1574175,0.26786524,0.024780273
40.78324167,-73.95644,0.53125,0.5,0.753125,0.42547652,0.40318158,0.18103027,0.96875,0.78125,0.628125,0.36309218,0.22951457,0.13183594,31.640625,2.109375,0.8599972,0.76442826,0.52298135,0.5843506,10.296875,2.328125,0.3819546,0.19515619,0.38675836,0.038085938
40.75906667,-73.95949,2.296875,0.953125,0.63897765,0.345521,0.1187298,0.119384766,3.0,1.25,0.54338235,0.37710994,0.06781975,0.14221191,45.703125,3.046875,0.7977738,0.6983344,0.42041102,0.4876709,7.5,2.09375,0.396643,0.22234765,0.53453135,0.049438477
40.79417333,-73.97020667,1.1875,0.78125,0.65,0.43777892,-0.29430547,0.19165039,1.34375,0.90625,0.590625,0.37840253,-0.2027972,0.14318848,7.046875,0.484375,0.9610758,0.95344514,-0.01692885,0.9090576,6.515625,1.953125,0.39203006,0.1891206,0.12998973,0.0357666
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,80.859375,5.390625,0.64221513,0.6609763,-0.07957462,0.43688965,19.234375,3.359375,0.30170038,0.16350351,0.140546,0.026733398
40.77857833,-73.94727833,1.609375,0.921875,0.6056066,0.37662408,0.0327929,0.1418457,2.703125,1.203125,0.53961396,0.26768503,-0.052921876,0.07165527,7.0625,0.5,0.9532633,0.9380207,-0.018018018,0.8798828,10.375,2.5625,0.3175254,0.14946193,0.24157624,0.022338867
40.78666,-73.97653167,0.390625,0.359375,0.8234375,0.5118231,0.38354844,0.2619629,0.53125,0.46875,0.771875,0.49361154,0.1392405,0.24365234,0.203125,0.203125,0.8984375,0.7944971,0.018289085,0.6312256,6.09375,1.90625,0.39592004,0.19609219,-0.08938547,0.03845215
40.78367667,-73.98390167,0.96875,0.5625,0.7571691,0.4728983,0.08148148,0.22363281,0.40625,0.34375,0.834375,0.5002441,0.50446695,0.25024414,52.328125,3.546875,0.74323475,0.56097883,0.48690978,0.31469727,11.1875,2.125,0.53532225,0.34053898,0.4743025,0.1159668
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,77.34375,5.15625,0.657771,0.5280233,0.30640393,0.2788086,24.890625,2.796875,0.58924216,0.49187738,0.16083018,0.24194336
40.79101833,-73.95653167,0.1875,0.15625,0.925,0.8176669,0.3836276,0.6685791,0.359375,0.171875,0.9328125,0.86199886,0.08882699,0.743042,38.671875,2.578125,0.8288855,0.76378924,0.37338674,0.583374,5.734375,0.859375,0.8412881,0.7987111,0.33012962,0.63793945
40.77597333,-73.94396667,0.6875,0.5,0.76875,0.52489305,0.17757009,0.2755127,1.265625,0.703125,0.7046875,0.43174225,0.23803924,0.18640137,30.328125,2.109375,0.8365903,0.60049623,0.7073112,0.3605957,7.15625,1.78125,0.5114875,0.36005372,0.6699099,0.12963867
40.78499833,-73.98472333,0.4375,0.3125,0.85625,0.71841025,0.025027204,0.5161133,0.203125,0.203125,0.8984375,0.6962336,0.49003986,0.4847412,52.328125,3.546875,0.74323475,0.59477705,0.47251472,0.35375977,7.84375,1.40625,0.72088796,0.63170236,0.46338856,0.39904785
40.77330833,-73.94893667,0.625,0.5625,0.725,0.43889287,0.16666667,0.19262695,1.78125,0.96875,0.596875,0.38480031,-0.33773378,0.14807129,14.0625,0.9375,0.93777657,0.92306596,0.30054644,0.8520508,7.328125,2.203125,0.3176805,0.20252314,0.20465295,0.041015625
40.78573,-73.98470667,0.296875,0.234375,0.8890625,0.77615523,0.058459155,0.602417,0.1875,0.1875,0.90625,0.75032544,0.34133792,0.5629883,48.796875,3.296875,0.7666031,0.65382737,0.43778402,0.42749023,6.9375,1.21875,0.7690129,0.6918365,0.38115773,0.4786377
40.75916167,-73.96068667,2.015625,0.890625,0.65055853,0.34903607,0.1779758,0.12182617,2.953125,1.296875,0.5105699,0.3312721,0.0899447,0.10974121,31.65625,2.125,0.8521847,0.76242954,0.48655242,0.5812988,6.46875,1.96875,0.39892343,0.20131405,0.5714286,0.040527344
40.79774,-73.951185,0.484375,0.359375,0.8328125,0.54564595,0.289271,0.2977295,0.59375,0.40625,0.815625,0.6207866,0.42424244,0.38537598,35.15625,2.34375,0.84444135,0.66217566,0.6363636,0.43847656,7.015625,1.796875,0.48556986,0.3213588,0.53447,0.103271484
40.797615,-73.95443833,0.375,0.28125,0.86875,0.7625096,-0.04918033,0.5814209,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,35.15625,2.34375,0.84444135,0.6167423,0.6796797,0.3803711,3.84375,1.0625,0.69418836,0.60059786,0.7137871,0.36071777
40.76783,-73.97065667,1.3125,0.71875,0.69779414,0.45231608,0.04,0.20458984,1.5625,0.6875,0.7321267,0.47637036,0.19658549,0.22692871,59.09375,4.1875,0.61838317,0.40353662,0.43525898,0.1628418,14.25,2.34375,0.535119,0.37238672,0.46693942,0.13867188
40.783335,-73.95697833,0.53125,0.5,0.753125,0.42547652,0.40318158,0.18103027,0.96875,0.78125,0.628125,0.36309218,0.22951457,0.13183594,31.640625,2.109375,0.8599972,0.76442826,0.52298135,0.5843506,10.296875,2.328125,0.3819546,0.19515619,0.38675836,0.038085938
40.78617833,-73.95362833,0.65625,0.53125,0.746875,0.4631172,0.08695652,0.21447754,1.375,0.84375,0.6290441,0.39958474,-0.026613196,0.15966797,17.609375,1.203125,0.9065957,0.8771597,0.2423808,0.7694092,11.328125,2.484375,0.32819542,0.18421604,0.049092643,0.033935547
40.79653667,-73.93213833,0.265625,0.265625,0.8671875,0.6617146,0.27635518,0.4378662,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,38.671875,2.578125,0.8288855,0.71218127,0.5095785,0.50720215,15.28125,2.375,0.5035006,0.23096478,0.2499281,0.053344727
40.79676667,-73.95492333,0.265625,0.234375,0.8859375,0.7792161,-0.015398974,0.60717773,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,35.15625,2.34375,0.84444135,0.7022564,0.5833333,0.49316406,2.671875,0.671875,0.82001364,0.78343445,0.66263354,0.61376953
40.82287167,-73.887255,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.76825124,-0.017488075,0.59020996,15.71875,3.0,0.32422122,0.18087246,0.04027666,0.032714844
40.79073667,-73.95680833,0.21875,0.1875,0.909375,0.74714625,0.43362832,0.55822754,0.390625,0.203125,0.9171875,0.78925586,0.19007847,0.6229248,45.703125,3.046875,0.7977738,0.6983344,0.42041102,0.4876709,7.328125,1.109375,0.79816306,0.73694694,0.3853148,0.5430908
40.84343167,-73.92461167,0.09375,0.09375,0.953125,0.8632017,0.44827586,0.7451172,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,52.734375,3.515625,0.76666206,0.6399577,0.42975944,0.4095459,6.375,1.90625,0.42906857,0.2438201,0.44259915,0.059448242
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,94.921875,6.328125,0.5799917,0.53979796,0.09219858,0.29138184,33.484375,3.828125,0.41640306,0.30438688,0.07050567,0.09265137
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.7555136,-0.034343433,0.5708008,11.25,2.53125,0.34623012,0.15972693,0.124320626,0.025512695
40.78071167,-73.9465,1.578125,0.890625,0.6212316,0.37467435,-0.036645018,0.14038086,2.265625,1.078125,0.5752757,0.31308538,0.2420468,0.09802246,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,9.640625,2.390625,0.35795474,0.1671948,0.5055316,0.027954102
40.805955,-73.947145,0.234375,0.171875,0.9203125,0.863131,-0.06725959,0.7449951,0.59375,0.34375,0.853125,0.70347214,0.13636364,0.49487305,10.765625,0.921875,0.8439574,0.60505277,0.35376745,0.36608887,9.46875,2.4375,0.3259266,0.17222975,0.14190893,0.029663086
40.80953,-73.95983667,0.4375,0.34375,0.8375,0.54205465,0.48594376,0.29382324,1.03125,0.65625,0.709375,0.49570912,-0.06936709,0.24572754,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,17.71875,3.1875,0.32078612,0.15149,0.00019286403,0.022949219
40.79690667,-73.95479667,0.265625,0.234375,0.8859375,0.7792161,-0.015398974,0.60717773,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,35.15625,2.34375,0.84444135,0.7022564,0.5833333,0.49316406,2.671875,0.671875,0.82001364,0.78343445,0.66263354,0.61376953
40.78186167,-73.945695,1.453125,0.859375,0.6296875,0.36693808,-0.016480232,0.13464355,2.359375,1.046875,0.6034007,0.37985143,0.12523195,0.14428711,31.640625,2.109375,0.8599972,0.72710836,0.59874606,0.5286865,10.6875,2.40625,0.3956453,0.22830686,0.4963181,0.052124023
40.791,-73.971625,1.109375,0.734375,0.6703125,0.4384755,-0.26099625,0.19226074,0.984375,0.703125,0.6765625,0.43777892,-0.16548634,0.19165039,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,4.578125,1.640625,0.45299068,0.19327058,0.13407679,0.037353516
40.7908,-73.97831833,0.671875,0.546875,0.7390625,0.4554091,0.037593983,0.20739746,0.453125,0.421875,0.7921875,0.49138078,0.23289935,0.24145508,45.75,3.09375,0.7743363,0.63141245,0.4667122,0.39868164,10.515625,2.203125,0.46391445,0.2438201,0.45582837,0.059448242
40.79080333,-73.97892167,0.59375,0.5,0.759375,0.48096076,0.09456441,0.23132324,0.34375,0.34375,0.828125,0.53125,0.3802817,0.28222656,45.75,3.09375,0.7743363,0.5661772,0.5676933,0.32055664,10.015625,2.015625,0.52641445,0.34657925,0.51312315,0.12011719
40.8226,-73.88750833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.76825124,-0.017488075,0.59020996,15.71875,3.0,0.32422122,0.18087246,0.04027666,0.032714844
40.78434667,-73.983185,0.65625,0.5,0.765625,0.4758576,0.15947467,0.22644043,0.453125,0.390625,0.8109375,0.4819749,0.40882307,0.2322998,52.359375,3.578125,0.72760975,0.54284227,0.47394487,0.29467773,10.515625,2.109375,0.51753616,0.32438344,0.509852,0.10522461
40.7966,-73.97217667,0.71875,0.5625,0.734375,0.47994447,-0.048433047,0.23034668,0.9375,0.65625,0.7,0.39497578,0.16521738,0.15600586,31.640625,2.109375,0.8599972,0.7777264,0.48731643,0.6048584,9.25,2.125,0.42788553,0.21165964,0.41282582,0.044799805
40.78591667,-73.94266,0.515625,0.421875,0.7984375,0.47981727,0.3349079,0.23022461,0.578125,0.390625,0.8234375,0.6712388,0.16487391,0.45056152,35.15625,2.34375,0.84444135,0.73785746,0.5173454,0.5444336,9.671875,2.296875,0.38748467,0.19948664,0.21170817,0.039794922
40.77342667,-73.94932167,0.5625,0.53125,0.7375,0.45888048,0.1724138,0.21057129,1.9375,1.0625,0.55625,0.36925945,-0.34965986,0.13635254,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,6.984375,2.171875,0.31147292,0.2081705,0.041013695,0.04333496
40.77396333,-73.98251167,1.375,0.8125,0.6477941,0.30277848,0.4049028,0.091674805,3.5625,1.40625,0.5008767,0.22750343,0.24682564,0.051757812,7.109375,0.546875,0.9298258,0.8771597,-0.019482907,0.7694092,11.515625,2.609375,0.3103278,0.14105836,0.27258706,0.019897461
40.77660833,-73.94351667,0.609375,0.421875,0.8078125,0.5916905,0.2534769,0.35009766,0.921875,0.515625,0.7828125,0.52975434,0.37930468,0.28063965,30.328125,2.109375,0.8365903,0.58065325,0.72721016,0.3371582,6.578125,1.546875,0.5943,0.47637036,0.6570592,0.22692871
40.79038833,-73.95702833,0.21875,0.1875,0.909375,0.74714625,0.43362832,0.55822754,0.390625,0.203125,0.9171875,0.78925586,0.19007847,0.6229248,45.703125,3.046875,0.7977738,0.6983344,0.42041102,0.4876709,7.328125,1.109375,0.79816306,0.73694694,0.3853148,0.5430908
40.806175,-73.96737333,0.390625,0.359375,0.8234375,0.5184581,0.30419657,0.26879883,0.34375,0.34375,0.828125,0.5871342,0.2,0.34472656,49.21875,3.28125,0.7822179,0.5774912,0.5586207,0.3334961,11.3125,2.09375,0.5751055,0.45082933,0.45558792,0.20324707
40.78188,-73.95818167,0.578125,0.515625,0.7484375,0.45648003,0.24861178,0.20837402,0.984375,0.765625,0.6390625,0.35182282,0.29157516,0.1237793,28.125,1.875,0.8755531,0.8055593,0.4828283,0.6489258,10.015625,2.265625,0.4145932,0.1855366,0.35467938,0.034423828
40.816245,-73.94980333,0.390625,0.359375,0.8234375,0.5785471,0.23206143,0.3347168,0.65625,0.5,0.765625,0.59754133,-0.084745765,0.35705566,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,13.578125,2.828125,0.3119729,0.14986974,-0.0415859,0.022460938
40.83678667,-73.91806833,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.109375,0.109375,0.9453125,0.8785503,0.1633987,0.7718506,0.0,0.0,1.0,1.0,1.0,1.0,9.421875,2.390625,0.33990103,0.17643109,-0.13374168,0.03112793
40.77375833,-73.95192833,0.484375,0.453125,0.7765625,0.49237347,0.26066703,0.24243164,1.59375,0.96875,0.578125,0.3578432,-0.1349096,0.12805176,0.0,0.0,1.0,1.0,1.0,1.0,5.859375,2.046875,0.3207367,0.21079278,-0.13703659,0.044433594
40.79000333,-73.95868167,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,0.109375,0.109375,0.9453125,0.8634138,0.30380732,0.7454834,45.703125,3.046875,0.7977738,0.75089467,0.25945705,0.5638428,3.890625,0.671875,0.864597,0.84476215,0.2003011,0.71362305
40.773365,-73.96004167,0.609375,0.578125,0.7140625,0.48889023,-0.029915411,0.23901367,0.9375,0.6875,0.68125,0.45874745,-0.1274222,0.21044922,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,6.15625,1.8125,0.4318825,0.19948664,-0.09596662,0.039794922
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5607612,0.49803922,0.31445312,25.71875,3.03125,0.5202111,0.38654116,0.1580428,0.14941406
40.843095,-73.92465667,0.09375,0.09375,0.953125,0.8632017,0.44827586,0.7451172,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,52.734375,3.515625,0.76666206,0.6399577,0.42975944,0.4095459,6.375,1.90625,0.42906857,0.2438201,0.44259915,0.059448242
40.76888333,-73.98121,5.328125,1.578125,0.5118208,0.22857404,0.2589851,0.052246094,9.4375,2.0625,0.4780652,0.27153355,0.27912876,0.07373047,48.796875,3.296875,0.7666031,0.65382737,0.39356923,0.42749023,11.703125,2.484375,0.39878237,0.23541436,0.49562025,0.055419922
40.78656667,-73.954495,0.4375,0.4375,0.78125,0.47675458,0.3206975,0.22729492,0.984375,0.703125,0.6765625,0.40954196,0.116467625,0.16772461,31.671875,2.140625,0.8443722,0.7473096,0.48578483,0.5584717,14.78125,2.71875,0.37267056,0.18652087,0.18553594,0.03479004
40.77355667,-73.95993833,0.578125,0.546875,0.7296875,0.50170606,-0.051743284,0.25170898,0.96875,0.71875,0.665625,0.42819342,-0.117117114,0.18334961,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,5.34375,1.78125,0.4097671,0.19484319,-0.08067542,0.037963867
40.790915,-73.97859167,0.671875,0.546875,0.7390625,0.4554091,0.037593983,0.20739746,0.453125,0.421875,0.7921875,0.49138078,0.23289935,0.24145508,45.75,3.09375,0.7743363,0.63141245,0.4667122,0.39868164,10.515625,2.203125,0.46391445,0.2438201,0.45582837,0.059448242
40.76849333,-73.95254167,0.84375,0.65625,0.690625,0.4064002,0.3161852,0.16516113,2.046875,1.046875,0.5721507,0.28726214,0.24410585,0.08251953,31.640625,2.109375,0.8599972,0.7914182,0.44374698,0.6263428,10.109375,2.578125,0.29869103,0.17917727,0.5495189,0.032104492
40.79723333,-73.97175333,0.703125,0.546875,0.7421875,0.45954505,0.044934504,0.21118164,0.90625,0.625,0.715625,0.416341,0.20411664,0.17333984,38.671875,2.578125,0.8288855,0.71218127,0.5095785,0.50720215,10.5625,2.21875,0.45038554,0.24680577,0.39869353,0.060913086
40.79215333,-73.96372167,0.609375,0.484375,0.7703125,0.4819749,0.4803789,0.2322998,0.515625,0.421875,0.7984375,0.58900243,0.18628395,0.34692383,66.828125,4.484375,0.6888136,0.52559024,0.39193648,0.27624512,9.734375,1.953125,0.55581117,0.43230736,0.335594,0.18688965
40.78659167,-73.95286,0.5,0.5,0.75,0.4650899,0.24650478,0.2163086,1.09375,0.75,0.659375,0.39882028,0.14077483,0.15905762,21.125,1.4375,0.89103985,0.83238876,0.4466316,0.6928711,14.59375,2.78125,0.32583797,0.1711633,0.04106776,0.029296875
40.75933833,-73.961075,1.765625,0.796875,0.68180853,0.35818416,0.1974699,0.1282959,2.921875,1.328125,0.48869485,0.28598446,0.0810458,0.08178711,21.125,1.4375,0.89103985,0.81789076,0.5172937,0.6689453,7.203125,2.109375,0.37356284,0.1855366,0.48165393,0.034423828
40.79645333,-73.97226167,0.71875,0.5625,0.734375,0.47994447,-0.048433047,0.23034668,0.9375,0.65625,0.7,0.39497578,0.16521738,0.15600586,31.640625,2.109375,0.8599972,0.7777264,0.48731643,0.6048584,9.25,2.125,0.42788553,0.21165964,0.41282582,0.044799805
40.80002167,-73.96766833,0.453125,0.421875,0.7921875,0.48032582,0.3379704,0.23071289,0.5,0.5,0.75,0.4762422,0.33159268,0.22680664,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.96875,2.59375,0.31756213,0.15934436,0.1042705,0.025390625
