lat,long,population_res1000_contrast_9x9,population_res1000_dissimilarity_9x9,population_res1000_homogeneity_9x9,population_res1000_energy_9x9,population_res1000_correlation_9x9,population_res1000_ASM_9x9
40.80470333,-73.91885167,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.82197333,-73.92003167,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.815235,-73.95663333,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.85529333,-73.93583333,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.803095,-73.93839333,27.53125,4.03125,0.2447822040110236,0.1490530002213977,-0.043916166777753,0.022216796875
40.8145,-73.918875,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.81526667,-73.93057833,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80337333,-73.95308667,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.814035,-73.955765,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.82389167,-73.89176333,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.80461833,-73.91887833,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.83068,-73.91359833,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.85740833,-73.93059667,24.660714285714285,3.696428571428572,0.3235372273293989,0.2036027544819889,0.1075877428325804,0.041454081632653
40.83454167,-73.93030167,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.83276167,-73.89810667,11.453125,2.546875,0.372086185933478,0.1690102160373745,0.3667685786983606,0.028564453125
40.857455,-73.93031667,24.660714285714285,3.696428571428572,0.3235372273293989,0.2036027544819889,0.1075877428325804,0.041454081632653
40.80481167,-73.91867167,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.77010667,-73.99117,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.81252333,-73.95107667,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.83233667,-73.89868,11.453125,2.546875,0.372086185933478,0.1690102160373745,0.3667685786983606,0.028564453125
40.80829667,-73.94681833,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.81456,-73.91882667,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.81517333,-73.91906333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.82887833,-73.908305,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.85512833,-73.93696833,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.77016833,-73.99154333,36.388888888888886,4.722222222222221,0.2786337217248947,0.2069397836909908,-0.3477366255144032,0.042824074074074
40.81960833,-73.913395,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.81500833,-73.91942333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.85722,-73.93105167,24.660714285714285,3.696428571428572,0.3235372273293989,0.2036027544819889,0.1075877428325804,0.041454081632653
40.85552167,-73.936775,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.81204167,-73.94990333,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.85583333,-73.93666333,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.828855,-73.90831667,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.81432167,-73.89132167,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.85713333,-73.93130333,24.660714285714285,3.696428571428572,0.3235372273293989,0.2036027544819889,0.1075877428325804,0.041454081632653
40.81675667,-73.89203333,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.80973833,-73.92792667,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80423333,-73.91932333,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.81467667,-73.91854833,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.82145,-73.95812833,24.09375,3.46875,0.3449577791589913,0.1904071501086553,0.0409702246754256,0.0362548828125
40.81442,-73.95597,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.856415,-73.93626,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.77018333,-73.99162667,36.388888888888886,4.722222222222221,0.2786337217248947,0.2069397836909908,-0.3477366255144032,0.042824074074074
40.82824,-73.9269,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.80425167,-73.92123667,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.84107,-73.89917,14.46875,2.90625,0.3324572350576211,0.1440553821452013,0.1352865647251079,0.020751953125
40.82164667,-73.88878333,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.82412667,-73.90921167,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.80909833,-73.92884,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.82503167,-73.89103333,10.517857142857146,2.410714285714286,0.3912907272842711,0.1772270825114215,0.4004598704001599,0.0314094387755102
40.818105,-73.91491,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.80627833,-73.92616,22.65625,3.59375,0.2680490039379556,0.1616262567623219,0.0816245744596627,0.026123046875
40.80845833,-73.94718333,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.81610667,-73.91743333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.80555833,-73.91445333,11.0625,2.53125,0.3540710596646751,0.2139541240254555,0.3228120516499282,0.0457763671875
40.817195,-73.91591667,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.814215,-73.91909667,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.81357667,-73.93051833,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80937,-73.90755667,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.81619667,-73.91728,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.82432,-73.891795,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.82969667,-73.93133,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.85721333,-73.93543667,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.82498333,-73.89111167,10.517857142857146,2.410714285714286,0.3912907272842711,0.1772270825114215,0.4004598704001599,0.0314094387755102
40.81428833,-73.93073,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.82487,-73.89134,11.453125,2.546875,0.372086185933478,0.1690102160373745,0.3667685786983606,0.028564453125
40.818625,-73.89255833,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.857525,-73.93105667,24.660714285714285,3.696428571428572,0.3235372273293989,0.2036027544819889,0.1075877428325804,0.041454081632653
40.80445,-73.91175833,11.0625,2.53125,0.3540710596646751,0.2139541240254555,0.3228120516499282,0.0457763671875
40.80843333,-73.94712167,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.85603167,-73.933035,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.813145,-73.909155,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.81104333,-73.92142333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.81352833,-73.9304,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80903667,-73.92879167,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80518333,-73.91342167,11.0625,2.53125,0.3540710596646751,0.2139541240254555,0.3228120516499282,0.0457763671875
40.812905,-73.92964667,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80898833,-73.92874167,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.81502667,-73.91809667,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.854865,-73.93569667,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.81855,-73.89262167,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.81827167,-73.91469833,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.81395,-73.93084667,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.85452333,-73.93458833,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.80894167,-73.92854167,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80492667,-73.912115,11.0625,2.53125,0.3540710596646751,0.2139541240254555,0.3228120516499282,0.0457763671875
40.82198,-73.911665,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.81380333,-73.91938833,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.83317833,-73.93103333,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.85454167,-73.93464667,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.81541333,-73.91722333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.80440167,-73.911645,11.0625,2.53125,0.3540710596646751,0.2139541240254555,0.3228120516499282,0.0457763671875
