lat,long,var_res100_contrast_9x9,var_res100_dissimilarity_9x9,var_res100_homogeneity_9x9,var_res100_energy_9x9,var_res100_correlation_9x9,var_res100_ASM_9x9,building_area_per_pixel_res100_contrast_9x9,building_area_per_pixel_res100_dissimilarity_9x9,building_area_per_pixel_res100_homogeneity_9x9,building_area_per_pixel_res100_energy_9x9,building_area_per_pixel_res100_correlation_9x9,building_area_per_pixel_res100_ASM_9x9
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.5625,0.75625,0.48826563,0.44938344,0.23840332
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,1.09375,0.8125,0.621875,0.38685682,0.105073914,0.1496582
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,1.640625,0.921875,0.6109375,0.32230705,0.4335567,0.103881836
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.921875,0.6024816,0.3554473,-0.066754684,0.12634277
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,3.046875,1.203125,0.5667774,0.2900111,0.41274732,0.084106445
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,2.78125,1.25,0.5187076,0.27775607,-0.1058047,0.07714844
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.03125,0.55808824,0.33729738,-0.05484513,0.11376953
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,2.78125,1.3125,0.48621324,0.22750343,0.15035799,0.051757812
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,2.390625,1.203125,0.5127757,0.23696485,0.2220854,0.056152344
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.42042574,0.058361944,0.17675781
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.0625,0.6397181,0.4501519,0.086113945,0.20263672
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.796875,0.6484375,0.3878023,-0.059797607,0.15039062
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,2.34375,1.25,0.484375,0.24206147,0.08466819,0.05859375
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,0.796875,0.7046451,0.56087005,0.3208817,0.3145752
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.375,0.4696267,0.23876104,-0.060175795,0.057006836
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,1.609375,0.859375,0.64310664,0.35060635,0.053893074,0.122924805
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,2.484375,1.265625,0.4890625,0.26814067,-0.052163575,0.071899414
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,2.390625,1.203125,0.5127757,0.23696485,0.2220854,0.056152344
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,1.890625,1.078125,0.5421875,0.2670001,0.095274255,0.07128906
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,1.03125,0.6330458,0.4362426,0.14344198,0.19030762
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.78125,0.65,0.34375,0.20833333,0.11816406
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,1.609375,0.921875,0.6078125,0.31093356,0.4357855,0.09667969
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,0.921875,0.734375,0.6515625,0.4324485,-0.053718433,0.18701172
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,1.859375,1.078125,0.5390625,0.3156095,-0.041077163,0.099609375
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,3.046875,1.328125,0.5056066,0.36275584,-0.12275651,0.1315918
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,1.609375,0.921875,0.6078125,0.31093356,0.4357855,0.09667969
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.921875,0.6171875,0.29043174,0.15211181,0.084350586
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,1.015625,0.5671875,0.29666933,0.057781253,0.088012695
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,2.734375,1.359375,0.4556066,0.22830686,0.12194739,0.052124023
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.96875,0.60625,0.30176887,0.23076923,0.09106445
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,1.046875,0.734375,0.6640625,0.3439275,0.30788475,0.11828613
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,1.40625,0.84375,0.6321691,0.34710717,0.113300495,0.1204834
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.84375,0.6968326,0.5578147,0.32,0.31115723
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,1.546875,0.890625,0.6203125,0.33620992,0.051993717,0.11303711
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.921875,0.6453125,0.40819845,0.3724279,0.16662598
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,1.078125,0.57523334,0.32287467,-0.0050439397,0.10424805
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.046875,0.5796451,0.31328028,0.032990925,0.09814453
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.90625,0.6,0.3007559,0.1576538,0.0904541
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.8125,0.675,0.41310325,0.4021915,0.1706543
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.84375,0.615625,0.32625958,0.20585428,0.10644531
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,2.734375,1.359375,0.4556066,0.22830686,0.12194739,0.052124023
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,3.046875,1.203125,0.5667774,0.2900111,0.41274732,0.084106445
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,3.78125,1.34375,0.5464225,0.25121772,0.13532828,0.06311035
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,1.078125,0.57523334,0.32287467,-0.0050439397,0.10424805
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.96875,0.6,0.2935671,0.18021202,0.08618164
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.90625,0.6571267,0.36073112,0.41599572,0.13012695
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,0.96875,0.60496324,0.3240069,0.22231075,0.10498047
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.53125,0.44154412,0.33420703,-0.20912053,0.111694336
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,1.078125,0.5524816,0.34973484,-0.20993625,0.12231445
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.03125,0.578125,0.2855573,0.014662757,0.08154297
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.90625,0.6,0.3007559,0.1576538,0.0904541
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.5625,0.75625,0.48826563,0.44938344,0.23840332
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,0.65625,0.5,0.765625,0.43484125,0.56020945,0.18908691
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,0.984375,0.5837316,0.29377493,0.056305867,0.08630371
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,2.96875,1.34375,0.4790017,0.23952672,0.039039038,0.057373047
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,1.859375,1.078125,0.5390625,0.3156095,-0.041077163,0.099609375
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,0.890625,0.484375,0.7984375,0.6244138,0.3935666,0.38989258
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,1.078125,0.5359375,0.31696036,-0.080909416,0.10046387
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,1.28125,0.875,0.603125,0.35095432,0.037770443,0.123168945
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,0.953125,0.622476,0.32211763,0.24308962,0.103759766
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.84375,0.640625,0.30277848,0.43617618,0.091674805
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,1.171875,0.53465074,0.26654252,-0.017696844,0.07104492
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,1.953125,1.109375,0.5296875,0.27731624,-0.022037687,0.0769043
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.84375,0.6125,0.31753752,0.25490198,0.10083008
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,1.078125,0.5609375,0.30197108,-0.06941391,0.09118652
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,0.984375,0.606851,0.32344127,0.1968964,0.10461426
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.125,0.55900735,0.25267127,0.14858328,0.06384277
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.96875,0.5977941,0.29189909,0.27936324,0.08520508
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.78125,0.653125,0.34516752,0.28909144,0.119140625
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0625,0.55808824,0.2870496,0.029383887,0.08239746
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,2.21875,1.0,0.61966914,0.4090946,0.08663317,0.1673584
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,1.078125,0.57523334,0.32287467,-0.0050439397,0.10424805
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,1.078125,0.5524816,0.34973484,-0.20993625,0.12231445
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.75,0.665625,0.35698935,0.49304217,0.1274414
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.34375,0.49366516,0.24581458,-0.09677419,0.060424805
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,2.515625,1.171875,0.53902006,0.2874745,-0.05579179,0.0826416
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.2831964,0.16276729,0.080200195
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.2831964,0.16276729,0.080200195
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,1.546875,0.890625,0.6203125,0.33620992,0.051993717,0.11303711
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.796875,0.6618566,0.359375,0.122296736,0.12915039
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.90625,0.5875,0.31328028,0.25581396,0.09814453
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,2.34375,1.25,0.484375,0.24206147,0.08466819,0.05859375
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.171875,0.5118566,0.314835,-0.17866844,0.099121094
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,1.140625,0.53465074,0.2803806,-0.019664643,0.07861328
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.125,0.55900735,0.25267127,0.14858328,0.06384277
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.046875,0.58185095,0.2805982,0.05356668,0.07873535
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,3.015625,1.296875,0.5096083,0.2670001,0.068160385,0.07128906
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,2.515625,1.171875,0.53902006,0.2874745,-0.05579179,0.0826416
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,1.03125,0.6330458,0.4362426,0.14344198,0.19030762
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.90625,0.6,0.3007559,0.1576538,0.0904541
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,0.734375,0.453125,0.8015625,0.5727154,0.49492067,0.32800293
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,3.171875,1.265625,0.54177743,0.27532828,0.36721623,0.075805664
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.953125,0.5640625,0.32607245,0.19391966,0.10632324
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,1.03125,0.625,0.728125,0.54171675,0.28163266,0.29345703
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.734375,0.70372593,0.44620252,0.40985787,0.19909668
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,1.046875,0.5546875,0.2874745,-0.026386129,0.0826416
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,1.015625,0.5931066,0.27310246,0.17638391,0.07458496
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,1.09375,0.5487132,0.26836818,0.056338027,0.072021484
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.875,0.6259191,0.34463665,0.03803681,0.118774414
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,4.21875,1.5625,0.44514605,0.29708052,-0.20535715,0.088256836
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.109375,0.6356245,0.40459397,0.33750337,0.16369629
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,1.125,0.5321691,0.3232525,-0.20483282,0.10449219
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,1.078125,0.796875,0.6296875,0.36225072,0.11102164,0.13122559
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.84375,0.6625,0.36843207,0.43007916,0.13574219
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.984375,0.5609375,0.31830546,0.08699169,0.10131836
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.640625,0.7390625,0.563584,0.48864728,0.31762695
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,1.546875,0.890625,0.6181066,0.35664725,0.30583403,0.12719727
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.9375,0.5875,0.33838138,-0.021276595,0.11450195
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.03125,0.55625,0.32097873,-0.08869988,0.103027344
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,3.015625,1.296875,0.5096083,0.2670001,0.068160385,0.07128906
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,1.015625,0.5890201,0.3196449,0.0027532072,0.10217285
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,1.015625,0.734375,0.6609375,0.36258754,0.30054644,0.13146973
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,1.953125,1.109375,0.5296875,0.27731624,-0.022037687,0.0769043
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.84375,0.6125,0.31753752,0.25490198,0.10083008
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.5625,0.75625,0.48826563,0.44938344,0.23840332
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,1.0,0.58841914,0.34622687,-0.15948915,0.11987305
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,4.21875,1.5625,0.44514605,0.29708052,-0.20535715,0.088256836
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.953125,0.5931066,0.3492109,-0.05297148,0.12194824
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,2.390625,1.203125,0.5127757,0.23696485,0.2220854,0.056152344
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.921875,0.61185664,0.298106,0.14437434,0.08886719
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.921875,0.6046875,0.30558762,0.35767874,0.09338379
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,1.046875,0.5721507,0.2962576,0.18566364,0.087768555
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,3.734375,1.296875,0.56186885,0.35303512,-0.026611632,0.12463379
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,0.96875,0.60496324,0.3240069,0.22231075,0.10498047
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,1.09375,0.78125,0.640625,0.4318836,-0.14344053,0.18652344
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.34375,0.51925904,0.23463528,0.041394334,0.05505371
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.828125,0.6265625,0.35886514,-0.0072716405,0.12878418
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.75,0.665625,0.35698935,0.49304217,0.1274414
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,5.03125,1.65625,0.44552594,0.28958988,-0.16719529,0.083862305
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.953125,0.5953125,0.3258852,-0.052324243,0.10620117
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,1.953125,1.015625,0.5837316,0.28470105,0.15177861,0.08105469
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,1.03125,0.58621323,0.31811365,0.1598746,0.10119629
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.25,0.490625,0.24481937,0.043292563,0.059936523
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.796875,0.6484375,0.3878023,-0.059797607,0.15039062
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,2.21875,0.9375,0.65275735,0.4873898,0.08313156,0.23754883
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.90625,0.6571267,0.36073112,0.41599572,0.13012695
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,3.65625,1.40625,0.50363404,0.25958198,0.040860765,0.06738281
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.8125,0.665625,0.31289038,0.39213026,0.09790039
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,2.953125,1.296875,0.50777006,0.2768757,-0.10168951,0.076660156
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.59375,0.75,0.612771,0.16787763,0.37548828
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.984375,0.5609375,0.31830546,0.08699169,0.10131836
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.921875,0.5921875,0.35475975,-0.0822802,0.12585449
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.921875,0.5890625,0.30876675,0.09949749,0.095336914
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,2.140625,1.078125,0.56277573,0.30055287,0.20576113,0.09033203
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.96875,0.5946691,0.33548298,-0.19410802,0.11254883
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.15625,0.54025733,0.28768677,0.09127789,0.08276367
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.953125,0.5931066,0.34089726,0.2620292,0.11621094
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,0.859375,0.578125,0.7390625,0.40969095,0.46952,0.16784668
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,1.09375,0.5487132,0.26836818,0.056338027,0.072021484
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,0.921875,0.6399392,0.30916187,0.24925005,0.095581055
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,1.609375,0.953125,0.5890625,0.33475447,0.013099783,0.11206055
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.90625,0.6,0.3007559,0.1576538,0.0904541
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,0.953125,0.622476,0.32211763,0.24308962,0.103759766
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.03125,0.5625,0.2658547,0.15770365,0.07067871
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,1.09375,0.5487132,0.26836818,0.056338027,0.072021484
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.828125,0.64310664,0.4023248,0.33844495,0.16186523
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,1.796875,0.921875,0.6265625,0.3255104,0.3827316,0.10595703
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,0.703125,0.390625,0.8359375,0.68206304,0.4307738,0.46520996
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,1.109375,0.55464506,0.2910615,0.06809965,0.0847168
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,2.34375,1.25,0.484375,0.24206147,0.08466819,0.05859375
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.78125,0.665625,0.31366968,0.4411048,0.09838867
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,0.84375,0.6875,0.671875,0.39327228,0.24869566,0.15466309
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.90625,0.603125,0.33108783,-0.02173913,0.10961914
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.921875,0.5921875,0.35475975,-0.0822802,0.12585449
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.890625,0.6524392,0.30658463,0.25235707,0.09399414
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,2.953125,1.296875,0.50777006,0.2768757,-0.10168951,0.076660156
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.96875,0.5977941,0.29189909,0.27936324,0.08520508
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.90625,0.621875,0.29501888,0.21987121,0.08703613
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,1.046875,0.5546875,0.2874745,-0.026386129,0.0826416
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.9375,0.584375,0.3232525,0.009222661,0.10449219
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,2.21875,0.9375,0.65275735,0.4873898,0.08313156,0.23754883
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,1.609375,0.953125,0.5890625,0.33475447,0.013099783,0.11206055
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,0.96875,0.6009191,0.2821167,0.2955224,0.079589844
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.90625,0.6,0.3007559,0.1576538,0.0904541
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.890625,0.6524392,0.30658463,0.25235707,0.09399414
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,1.078125,0.5524816,0.34973484,-0.20993625,0.12231445
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.29231697,0.3468106,0.08544922
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,0.859375,0.578125,0.7390625,0.40969095,0.46952,0.16784668
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,0.84375,0.6875,0.671875,0.39327228,0.24869566,0.15466309
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.9375,0.615625,0.2755499,0.28061527,0.075927734
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.890625,0.6524392,0.30658463,0.25235707,0.09399414
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,3.421875,1.421875,0.47082156,0.21819125,0.055748306,0.047607422
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.21875,0.51525736,0.24456994,0.020963173,0.059814453
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,0.90625,0.6875,0.678125,0.39311704,0.21088435,0.15454102
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0,0.59375,0.31093356,0.031013431,0.09667969
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.9375,0.584375,0.3232525,0.009222661,0.10449219
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.828125,0.6296875,0.32438344,0.17393036,0.10522461
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,1.140625,0.53373164,0.31811365,-0.13946587,0.10119629
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.78125,0.665625,0.31366968,0.4411048,0.09838867
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.49425906,0.21395412,0.21445619,0.045776367
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.84375,0.65091914,0.3469313,-0.02,0.12036133
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.828125,0.6296875,0.32438344,0.17393036,0.10522461
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.29231697,0.3468106,0.08544922
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.875,0.63125,0.2887456,0.30974978,0.08337402
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,1.078125,0.5587316,0.26882267,0.052063033,0.072265625
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.875,0.63125,0.2887456,0.30974978,0.08337402
