,red,blue,green,nir08,swir16,swir22,coastal,lwir11
887,0.1041225,0.0569325,0.09843000000000002,0.29093,0.21989750000000002,0.15491500000000002,0.039992499999999986,35.184420320000015
888,0.14001000000000002,0.12144749999999999,0.13789249999999997,0.2351875,0.2087325,0.1655025,0.11042000000000002,37.806041660000005
889,0.062487499999999974,0.04664750000000001,0.07197500000000001,0.35473000000000005,0.16511750000000003,0.09710999999999997,0.043594999999999995,32.58672511999998
890,0.16220250000000003,0.14839750000000002,0.16025,0.204635,0.1861275,0.12510500000000002,0.13060500000000003,35.91587660000005
891,0.0892175,0.054759999999999975,0.08800750000000002,0.21844000000000002,0.1702325,0.13063249999999998,0.0386725,38.07606524000005
892,0.115535,0.10027249999999999,0.10657,0.13679249999999998,0.14996500000000001,0.14787499999999998,0.08726499999999998,39.62101028000001
893,0.10945749999999999,0.0721675,0.09422249999999999,0.181755,0.16726249999999998,0.14177,0.06422,36.756709520000015
894,0.14221,0.126535,0.139955,0.20227,0.223665,0.19732,0.11248249999999999,35.50571420000006
895,0.15849000000000002,0.114875,0.145675,0.199135,0.20097749999999998,0.18183749999999999,0.10063,37.94618048000001
896,0.12183250000000001,0.09315000000000001,0.11404999999999998,0.26013000000000003,0.17441250000000003,0.11938500000000002,0.08456999999999998,37.35828104000001
897,0.12554500000000002,0.09251749999999997,0.115425,0.1861,0.17878500000000003,0.16737249999999998,0.08492749999999999,37.365117080000005
898,0.10291250000000002,0.07697999999999999,0.0990625,0.18357,0.1638525,0.12543500000000002,0.06958249999999999,35.72104946000002
899,0.127855,0.08470749999999999,0.10203250000000003,0.157995,0.13228250000000003,0.11702000000000001,0.07984000000000002,40.07560694000006
900,0.06829000000000002,0.055530000000000024,0.08000499999999999,0.31205,0.18313000000000001,0.13148500000000002,0.049205,36.27818672000001
901,0.162285,0.12089749999999999,0.15472249999999999,0.1878325,0.22064,0.18478,0.091335,37.48816580000005
902,0.13737,0.10255500000000001,0.12645250000000002,0.17279,0.2087325,0.18775000000000003,0.09386499999999998,39.30313441999999
903,0.09017999999999998,0.07299250000000002,0.08514749999999999,0.17983,0.1397625,0.11338999999999999,0.06738250000000001,39.21768392000001
904,0.18148000000000003,0.1289825,0.17171750000000002,0.234885,0.2633475,0.250505,0.10021750000000001,33.051575840000055
905,0.14237499999999997,0.0840475,0.10951250000000001,0.16014,0.2123625,0.19479000000000002,0.0712875,36.872922200000005
906,0.1909675,0.16363250000000001,0.189235,0.23939500000000002,0.275915,0.25232,0.14397,37.983778700000016
907,0.10761500000000002,0.08660499999999999,0.10150999999999999,0.18260749999999998,0.2033975,0.174935,0.08187499999999998,37.334354899999994
908,0.13096249999999998,0.10731249999999998,0.12744250000000001,0.13318999999999998,0.19124249999999998,0.18148000000000003,0.09163749999999998,38.22645812000002
909,0.0832775,0.07235999999999998,0.08589000000000002,0.1927275,0.15178000000000003,0.12967,0.06529249999999998,40.37981072000002
910,0.22553499999999999,0.23180499999999998,0.24011,0.30327750000000003,0.32844,0.2785275,0.20249,37.09509350000002
911,0.1142975,0.08666000000000001,0.10599249999999999,0.16770249999999998,0.1548875,0.12345499999999998,0.07915250000000001,36.985716860000025
912,0.15436499999999997,0.1355,0.151505,0.2573525,0.23144750000000003,0.180655,0.12106250000000002,37.58728838000002
913,0.126755,0.08924500000000002,0.10371000000000002,0.1539525,0.14375,0.14226499999999997,0.08924500000000002,37.477911740000025
914,0.1801875,0.13074249999999998,0.165145,0.2368925,0.229605,0.20185750000000002,0.115205,38.619530420000046
915,0.12155749999999999,0.07335000000000003,0.08787,0.1461425,0.19938250000000002,0.18101250000000002,0.07040750000000001,37.197634100000016
916,0.21574500000000002,0.1961925,0.20953,0.272285,0.2948625,0.270305,0.17611749999999998,39.28946234
917,0.18302000000000002,0.146995,0.17213,0.23846,0.2619175,0.24286000000000002,0.13605,35.97398294000004
918,0.10338000000000003,0.07882250000000002,0.0895475,0.12647999999999998,0.13318999999999998,0.12691999999999998,0.07412000000000002,37.970106620000024
919,0.1421,0.11660749999999998,0.13305250000000002,0.16047,0.17554000000000003,0.157885,0.1045625,41.15570126
920,0.2367825,0.17529250000000002,0.21503,0.2606525,0.2590025,0.1997675,0.1457025,40.42766300000005
921,0.237195,0.18414750000000002,0.20095000000000002,0.27091,0.27368750000000003,0.26865500000000003,0.1642925,36.47301386000004
922,0.10632249999999999,0.08646749999999997,0.10401250000000001,0.18708999999999998,0.14903,0.1204575,0.07750249999999997,37.689828980000016
923,0.13398749999999998,0.09859499999999999,0.11842249999999999,0.1761725,0.15783000000000003,0.139735,0.08833750000000001,39.046782920000055
924,0.1537325,0.12879000000000002,0.14573000000000003,0.2030675,0.2170375,0.1887125,0.11740499999999998,37.50183788000004
925,0.16789500000000002,0.12252000000000002,0.14831499999999997,0.22506750000000003,0.24759000000000003,0.2274875,0.11209750000000002,37.80262363999998
926,0.1396525,0.09826499999999999,0.12373,0.1442175,0.16817,0.16693249999999998,0.08611000000000002,38.441793380000036
927,0.15494249999999998,0.1245,0.14226499999999997,0.2169275,0.2149475,0.19041750000000002,0.11795499999999998,38.53749793999998
928,0.2249025,0.1729275,0.21184000000000003,0.27503500000000003,0.33429749999999997,0.3164225,0.14773750000000002,35.74497560000003
929,0.1659425,0.1136375,0.1399825,0.1816175,0.200895,0.20917249999999998,0.10472749999999997,40.78997312000001
930,0.13074249999999998,0.09856749999999997,0.120815,0.19814500000000002,0.16401749999999998,0.13442749999999998,0.091335,36.81139784000004
931,0.188685,0.13517,0.16737249999999998,0.22440749999999998,0.2393675,0.21698250000000002,0.12414249999999999,35.181002300000046
932,0.21013500000000002,0.12634250000000002,0.17587000000000003,0.3098775,0.24462,0.18629250000000003,0.11237249999999999,37.28650262000002
933,0.08872249999999998,0.07346000000000003,0.08866750000000001,0.1843125,0.13594,0.10505750000000003,0.06823499999999999,36.95153665999999
934,0.15365,0.14336500000000002,0.16580499999999998,0.19223250000000003,0.253475,0.22427000000000002,0.11135499999999998,38.67080071999999
935,0.18436750000000002,0.144575,0.17215750000000002,0.2116475,0.2022425,0.1895925,0.126755,37.512091940000005
936,0.12505,0.09540500000000002,0.11847750000000001,0.14974500000000002,0.16602499999999998,0.152055,0.08589000000000002,40.77971906000005
937,0.13206250000000003,0.08313999999999999,0.1200175,0.2296875,0.1914075,0.16005750000000002,0.06416499999999997,35.23910864000004
938,0.1547775,0.126975,0.14628000000000002,0.20326,0.1976775,0.1511475,0.11751499999999998,37.29333866000002
939,0.09983249999999999,0.07984000000000002,0.09540500000000002,0.1281025,0.13024750000000002,0.11726750000000002,0.06856499999999999,40.23625388000005
940,0.1041225,0.0569325,0.09843000000000002,0.29093,0.21989750000000002,0.15491500000000002,0.039992499999999986,35.184420320000015
941,0.04054250000000001,0.035784999999999983,0.061360000000000026,0.3901775,0.18920750000000003,0.09356249999999999,0.03473999999999999,35.52622231999999
942,0.303965,0.2320525,0.2691775,0.3498075,0.33283999999999997,0.320795,0.20834750000000002,38.264056340000025
943,0.1250775,0.0922425,0.11380249999999997,0.19839250000000003,0.18604500000000002,0.17372500000000002,0.07846500000000001,39.019438760000014
944,0.21228000000000002,0.164045,0.198475,0.24594,0.30531250000000004,0.2879325,0.139295,36.760127539999985
945,0.1435575,0.09499249999999998,0.12370249999999999,0.17798750000000002,0.1681975,0.17224,0.08407500000000001,36.411489500000016
946,0.15953499999999998,0.11954999999999999,0.1489475,0.217725,0.20669749999999998,0.1729,0.103105,39.00576668000002
947,0.10247250000000002,0.07513750000000002,0.09870499999999999,0.24747999999999998,0.20161,0.1684175,0.06614500000000001,38.05213909999998
948,0.09922750000000002,0.07676,0.09609250000000003,0.200345,0.1455375,0.10879749999999999,0.07032499999999997,36.24742454
949,0.08028000000000002,0.06496249999999998,0.0830575,0.2412375,0.15906750000000003,0.11413250000000003,0.05737249999999999,36.753291500000046
950,0.09826499999999999,0.07142500000000002,0.09381,0.2597725,0.175815,0.12769000000000003,0.06930750000000002,36.95153665999999
951,0.10898999999999998,0.06471500000000002,0.115425,0.39254249999999996,0.242035,0.17911500000000002,0.05891249999999998,36.89343031999999
952,0.11371999999999999,0.08907999999999999,0.10742249999999998,0.176915,0.187035,0.16107500000000002,0.07948250000000001,38.36659694000002
953,0.176035,0.13296999999999998,0.1579125,0.19344250000000002,0.204525,0.17732750000000003,0.1173225,38.68105478000001
954,0.11867,0.09452500000000003,0.11102499999999998,0.13519750000000003,0.16253250000000002,0.14878249999999998,0.08470749999999999,37.74793532000001
955,0.15365,0.14336500000000002,0.16580499999999998,0.19223250000000003,0.253475,0.22427000000000002,0.11135499999999998,38.67080071999999
956,0.1514775,0.11795499999999998,0.1361325,0.174825,0.18192000000000003,0.16129500000000002,0.10547000000000001,37.98719672000004
957,0.138965,0.11853249999999999,0.13462000000000002,0.16770249999999998,0.17809750000000002,0.15189000000000002,0.09964,37.86756602000003
958,0.08872249999999998,0.07346000000000003,0.08866750000000001,0.1843125,0.13594,0.10505750000000003,0.06823499999999999,36.95153665999999
959,0.12846000000000002,0.08456999999999998,0.11316999999999999,0.21027250000000003,0.20128000000000001,0.18370750000000002,0.07637500000000003,39.162995600000045
960,0.10505750000000003,0.07365250000000001,0.11108000000000001,0.28567750000000003,0.217175,0.18764000000000003,0.056520000000000015,32.40215204000003
961,0.1915175,0.16085500000000003,0.18942750000000003,0.2753925,0.2913425,0.2613125,0.14226499999999997,34.67513534
962,0.12804749999999998,0.10313250000000002,0.12089749999999999,0.1710025,0.18626500000000001,0.15928750000000003,0.08957500000000002,36.54137426
963,0.10505750000000003,0.07365250000000001,0.11108000000000001,0.28567750000000003,0.217175,0.18764000000000003,0.056520000000000015,32.40215204000003
964,0.09922750000000002,0.07676,0.09609250000000003,0.200345,0.1455375,0.10879749999999999,0.07032499999999997,36.24742454
965,0.14122,0.10563499999999998,0.127085,0.16792249999999997,0.1994375,0.181315,0.09763250000000001,38.38368704000004
966,0.164595,0.14743499999999998,0.15997499999999998,0.331135,0.2513575,0.19523000000000001,0.15045999999999998,36.50035802000002
967,0.22614,0.16858250000000002,0.20953,0.251385,0.28939,0.2836975,0.14537250000000002,36.53795624000003
968,0.19916250000000002,0.164265,0.19215,0.19817250000000003,0.267665,0.24747999999999998,0.13775500000000002,38.458883480000054
969,0.176035,0.13296999999999998,0.1579125,0.19344250000000002,0.204525,0.17732750000000003,0.1173225,38.68105478000001
970,0.17653000000000002,0.14014749999999998,0.16151500000000002,0.20073000000000002,0.23274,0.21464500000000003,0.1267275,39.27579026000001
971,0.12221749999999998,0.09012500000000001,0.11141000000000001,0.20757750000000003,0.18417499999999998,0.145235,0.0777775,39.4364372
972,0.21228000000000002,0.164045,0.198475,0.24594,0.30531250000000004,0.2879325,0.139295,36.760127539999985
973,0.19066500000000003,0.14347500000000002,0.17004000000000002,0.2312825,0.23307,0.20271,0.1313475,38.53066190000004
974,0.284825,0.21868749999999998,0.2517425,0.32060249999999996,0.3265425,0.253585,0.19638499999999998,40.46526122
975,0.16509000000000001,0.12656250000000002,0.145895,0.20232499999999998,0.2047175,0.1886025,0.11803750000000002,39.884197820000054
976,0.2081825,0.17856500000000003,0.20656000000000002,0.25353,0.229825,0.16366000000000003,0.13533499999999998,32.75420810000003
977,0.18203000000000003,0.13544499999999998,0.169105,0.24429,0.2707175,0.2428325,0.11237249999999999,36.462759800000015
978,0.1281025,0.10002499999999998,0.11726750000000002,0.1818925,0.17520999999999998,0.1502675,0.0869625,37.76502542000003
979,0.14138499999999998,0.08591749999999998,0.12846000000000002,0.250395,0.24926750000000003,0.2023525,0.06630999999999998,35.659525099999996
980,0.15805000000000002,0.10706500000000002,0.1399825,0.22338999999999998,0.2087325,0.1539525,0.09001500000000001,39.494543539999995
981,0.16066249999999999,0.12636999999999998,0.1433375,0.18907000000000002,0.23131000000000002,0.18821749999999998,0.11215249999999999,37.03015112000003
982,0.16330250000000002,0.11781750000000002,0.1564275,0.2391475,0.2608725,0.2242425,0.10263749999999999,33.35919764000005
983,0.15359499999999998,0.10483749999999997,0.1345925,0.19132500000000002,0.1892625,0.16718,0.091115,36.78063566000003
984,0.1826625,0.13682,0.1652,0.1900325,0.21351750000000003,0.21305000000000002,0.12241000000000002,35.775737779999986
985,0.14262249999999999,0.11311500000000002,0.13176,0.19729249999999998,0.1993275,0.1820025,0.10285749999999999,38.48964566000001
986,0.21481,0.13552750000000002,0.18136999999999998,0.27627250000000003,0.224105,0.1952025,0.1192475,38.40419516000003
987,0.11218,0.08250750000000001,0.10139999999999999,0.121365,0.1414125,0.1324475,0.07434000000000002,32.579889080000044
988,0.1323375,0.11891750000000001,0.13517,0.21448,0.2211075,0.1860175,0.10827500000000001,37.888074140000015
989,0.1329975,0.07951000000000003,0.11514999999999997,0.22044750000000002,0.20446999999999999,0.1669875,0.06149749999999998,35.218600519999995
990,0.19066500000000003,0.14347500000000002,0.17004000000000002,0.2312825,0.23307,0.20271,0.1313475,38.53066190000004
991,0.18808000000000002,0.1366,0.1656125,0.22394000000000003,0.2103275,0.169215,0.12216250000000001,38.78017736000004
992,0.17829,0.13690249999999998,0.1744675,0.1809575,0.2466275,0.24049500000000001,0.1045625,39.610756219999985
993,0.1815075,0.1362425,0.16613499999999998,0.21376499999999998,0.2099975,0.18519249999999998,0.11523250000000002,41.835887240000034
994,0.11817499999999997,0.08781499999999998,0.10733999999999999,0.144355,0.1427875,0.13283250000000002,0.07323999999999997,37.97352464000005
995,0.15255000000000002,0.11064000000000002,0.13192500000000001,0.1674275,0.1696275,0.15727999999999998,0.10085,40.22599982000003
996,0.174,0.140615,0.16277999999999998,0.18002250000000003,0.21555249999999998,0.19863999999999998,0.12527,37.00964299999998
997,0.12505,0.1012075,0.11300500000000002,0.1441075,0.16008499999999998,0.14317249999999998,0.08973999999999999,37.63855868000002
998,0.13698500000000002,0.09768749999999998,0.12419750000000002,0.1610475,0.17947249999999998,0.16558499999999998,0.0804725,40.69426856000001
999,0.1498275,0.12268499999999999,0.146885,0.2189625,0.20590000000000003,0.18134250000000002,0.10681750000000001,38.91006212000002
1000,0.175155,0.1298625,0.14765499999999998,0.21038250000000003,0.1911875,0.1695175,0.12111749999999999,38.27089238000002
1001,0.10681750000000001,0.07802500000000001,0.0927925,0.1317875,0.14551000000000003,0.12331750000000002,0.0656775,40.71135866000003
1002,0.15964499999999998,0.1176525,0.1453175,0.1801875,0.19335999999999998,0.187145,0.09944750000000002,39.576576020000005
1003,0.1376175,0.115205,0.1290925,0.15120250000000002,0.194625,0.1751275,0.10139999999999999,40.246507940000015
1004,0.17081000000000002,0.13802999999999999,0.1570875,0.20196750000000002,0.22605750000000002,0.2011425,0.12436249999999999,39.61417424000001
1005,0.14941500000000002,0.10596499999999998,0.12848749999999998,0.1688575,0.17542999999999997,0.16599750000000002,0.09757749999999998,38.64687458000003
1006,0.1279925,0.09856749999999997,0.11938500000000002,0.15156000000000003,0.17969249999999998,0.164925,0.08622000000000002,41.08050481999999
1007,0.08234249999999999,0.05429250000000002,0.06710749999999999,0.1015375,0.11454500000000001,0.10450749999999998,0.04598749999999999,40.916439860000025
1008,0.1529625,0.1293125,0.14133,0.16858250000000002,0.21500249999999999,0.199025,0.12026500000000001,38.209368020000056
1009,0.0598475,0.050580000000000014,0.07552249999999999,0.359295,0.1887125,0.10810999999999998,0.04805000000000001,34.50765236000001
1010,0.13,0.08335999999999999,0.11424250000000002,0.2687375,0.22405000000000003,0.17540250000000002,0.07326749999999999,34.24104680000005
1011,0.12505,0.1012075,0.11300500000000002,0.1441075,0.16008499999999998,0.14317249999999998,0.08973999999999999,37.63855868000002
1012,0.1259575,0.0861925,0.10486499999999999,0.193745,0.16558499999999998,0.13563750000000002,0.08313999999999999,38.65029260000006
1013,0.11415999999999998,0.09136250000000001,0.10588249999999999,0.12667250000000002,0.139075,0.1234825,0.08204,38.10340940000003
1014,0.16610750000000002,0.12312499999999998,0.14694000000000002,0.199465,0.1831025,0.1618175,0.11779,38.09657335999998
1015,0.15191749999999998,0.1206775,0.13121,0.2604325,0.22325250000000002,0.1917375,0.10761500000000002,32.562798980000025
1016,0.17174499999999998,0.139625,0.163495,0.19198500000000002,0.18092999999999998,0.14947,0.12106250000000002,38.83144765999998
1017,0.175155,0.1298625,0.14765499999999998,0.21038250000000003,0.1911875,0.1695175,0.12111749999999999,38.27089238000002
1018,0.16434749999999998,0.13687500000000002,0.163715,0.21252749999999998,0.23246499999999998,0.2150575,0.11358249999999998,34.62044702000003
1019,0.0713975,0.04560249999999999,0.06952750000000002,0.20887,0.13649,0.09543249999999998,0.03925000000000001,37.78553354000002
1020,0.1425675,0.11355500000000002,0.1382775,0.19366250000000002,0.1920675,0.16456749999999998,0.09735749999999999,36.88317626000003
1021,0.14941500000000002,0.10596499999999998,0.12848749999999998,0.1688575,0.17542999999999997,0.16599750000000002,0.09757749999999998,38.64687458000003
1022,0.174,0.140615,0.16277999999999998,0.18002250000000003,0.21555249999999998,0.19863999999999998,0.12527,37.00964299999998
1023,0.140505,0.10684500000000002,0.13154,0.2458575,0.20914500000000003,0.18373499999999998,0.09287499999999999,38.89297202
1024,0.10439749999999998,0.07785999999999998,0.09229749999999998,0.126865,0.1324475,0.11941249999999998,0.07370749999999998,40.36613864000003
1025,0.174,0.140615,0.16277999999999998,0.18002250000000003,0.21555249999999998,0.19863999999999998,0.12527,37.00964299999998
1026,0.2313925,0.19773249999999998,0.223335,0.29434,0.31856750000000006,0.2951925,0.17873,38.62978448000001
1027,0.0960375,0.07560499999999998,0.09315000000000001,0.21585500000000002,0.17988500000000002,0.14562000000000003,0.0685925,38.02821296000002
1028,0.16610750000000002,0.12312499999999998,0.14694000000000002,0.199465,0.1831025,0.1618175,0.11779,38.09657335999998
1029,0.13698500000000002,0.09768749999999998,0.12419750000000002,0.1610475,0.17947249999999998,0.16558499999999998,0.0804725,40.69426856000001
1030,0.10420499999999999,0.08443250000000002,0.10016249999999999,0.114765,0.14259500000000003,0.13055,0.07728249999999998,38.26063832
1031,0.1272775,0.10085,0.12312499999999998,0.2450325,0.19322250000000002,0.145015,0.09227000000000002,40.03800871999999
1032,0.146555,0.10967749999999998,0.1306875,0.17768499999999998,0.174605,0.15343,0.09953000000000001,36.96862676000001
1033,0.22022750000000002,0.14168750000000002,0.18618250000000003,0.2254525,0.21002500000000002,0.22325250000000002,0.12097999999999998,38.81093954000005
1034,0.16558499999999998,0.12733250000000002,0.15637250000000003,0.2073025,0.22185,0.194405,0.10574499999999998,38.062393160000056
1035,0.14298,0.10453499999999999,0.12425249999999999,0.17653000000000002,0.1961925,0.20735750000000003,0.097495,39.754313060000015
1036,0.133795,0.11179499999999998,0.1463625,0.3164775,0.23606749999999999,0.158325,0.0987325,34.92806882000002
1037,0.15425499999999998,0.10827500000000001,0.14012000000000002,0.24288749999999998,0.21019,0.1721025,0.0924625,38.85537380000005
1038,0.22058500000000003,0.1849175,0.20293,0.2938175,0.3075125,0.2813325,0.17114000000000001,39.200593819999995
1039,0.1437775,0.10761500000000002,0.1311275,0.1765025,0.1724325,0.14683000000000002,0.09562500000000002,39.409093040000016
