lat,long,building_height_res30_contrast_51x51,building_height_res30_dissimilarity_51x51,building_height_res30_homogeneity_51x51,building_height_res30_energy_51x51,building_height_res30_correlation_51x51,building_height_res30_ASM_51x51,building_height_std_res30_contrast_51x51,building_height_std_res30_dissimilarity_51x51,building_height_std_res30_homogeneity_51x51,building_height_std_res30_energy_51x51,building_height_std_res30_correlation_51x51,building_height_std_res30_ASM_51x51,building_year_res30_contrast_51x51,building_year_res30_dissimilarity_51x51,building_year_res30_homogeneity_51x51,building_year_res30_energy_51x51,building_year_res30_correlation_51x51,building_year_res30_ASM_51x51,building_area_res30_contrast_51x51,building_area_res30_dissimilarity_51x51,building_area_res30_homogeneity_51x51,building_area_res30_energy_51x51,building_area_res30_correlation_51x51,building_area_res30_ASM_51x51
40.78053667,-73.94668333,1.1756,0.5436,0.7867716,0.55378395,0.4283329,0.30667663,0.8196,0.3588,0.8649555,0.77913815,0.16915198,0.60705626,29.25,1.9668,0.86297935,0.65137184,0.70346755,0.4242853,11.894,2.3764,0.45658636,0.31347075,0.3629687,0.09826392
40.795475,-73.955205,0.3356,0.2076,0.9082355,0.77462244,0.58634406,0.6000399,0.1468,0.0668,0.9737638,0.9538523,0.18218765,0.90983427,31.1128,2.0824,0.85841316,0.63623273,0.7053439,0.40479207,6.356,1.3016,0.6976339,0.6078258,0.494026,0.36945224
40.79209333,-73.97388833,0.7028,0.4812,0.7813341,0.46927238,0.43116975,0.22021656,0.42,0.3088,0.8566071,0.71994823,0.119394064,0.51832545,24.9816,1.7248,0.8580905,0.6242901,0.71847093,0.38973817,12.554,2.5804,0.40451768,0.2584373,0.2800967,0.06678984
40.78605333,-73.95322833,1.0664,0.5344,0.7817517,0.5025707,0.50732535,0.25257728,0.7804,0.3612,0.85928273,0.756378,0.20496364,0.5721077,35.2448,2.384,0.8266954,0.6290982,0.62909824,0.39576447,12.3292,2.4388,0.44668004,0.29147747,0.33637705,0.08495912
40.78691833,-73.97746833,0.6036,0.4316,0.80128706,0.51717067,0.4485758,0.26746553,0.3252,0.2732,0.8686,0.7285045,0.12141523,0.5307188,21.9196,1.5804,0.8418355,0.5535326,0.75934714,0.30639833,12.52,2.5456,0.41890684,0.2785247,0.29945797,0.077576
40.79670167,-73.93201,0.2952,0.1568,0.93493176,0.8262843,0.6110641,0.6827457,0.072,0.0288,0.98980707,0.9844208,0.14525369,0.96908426,28.8932,1.9292,0.87056816,0.63649106,0.7326122,0.40512088,7.1648,1.4272,0.6740404,0.5846966,0.48409396,0.34187007
40.77552167,-73.982295,2.3624,0.8184,0.7168372,0.40090248,0.47536173,0.1607228,1.1444,0.442,0.8381911,0.7201892,0.19604439,0.51867247,37.4152,2.5832,0.79094636,0.5514006,0.5742076,0.30404264,14.1232,2.7112,0.40398145,0.24855632,0.3473898,0.06178024
40.77540667,-73.94437,0.7292,0.3572,0.8565062,0.6913305,0.5104989,0.47793785,0.5352,0.2376,0.9099283,0.8486404,0.20981614,0.72019047,20.9592,1.404,0.9050165,0.6452701,0.8112874,0.41637352,7.8872,1.5808,0.6378099,0.5417062,0.5135208,0.2934456
40.79201333,-73.97374167,0.7028,0.4812,0.7813341,0.46927238,0.43116975,0.22021656,0.42,0.3088,0.8566071,0.71994823,0.119394064,0.51832545,24.9816,1.7248,0.8580905,0.6242901,0.71847093,0.38973817,12.554,2.5804,0.40451768,0.2584373,0.2800967,0.06678984
40.78166,-73.94584167,1.1016,0.5136,0.79759747,0.569947,0.4367678,0.3248396,0.7452,0.3156,0.88349193,0.81355417,0.17288512,0.6618704,33.9244,2.2732,0.8450714,0.63021964,0.6713621,0.3971768,11.1348,2.2428,0.4831967,0.3465847,0.3741508,0.12012096
40.78687833,-73.97750833,0.594,0.4244,0.8046471,0.52391815,0.4535539,0.27449024,0.3216,0.2704,0.86992,0.7309037,0.12385011,0.5342202,21.7504,1.568,0.8430317,0.5510549,0.7661495,0.30366153,12.3648,2.5136,0.4266344,0.28808957,0.30974424,0.0829956
40.77422333,-73.98251167,2.6636,0.8604,0.71172845,0.3945535,0.525231,0.15567248,1.4044,0.4804,0.8330558,0.722715,0.17079462,0.52231693,36.7648,2.5264,0.79993033,0.56186146,0.5900249,0.3156883,14.0836,2.6892,0.41198447,0.25778052,0.37076408,0.0664508
40.80458667,-73.95585,0.2812,0.2452,0.881,0.66267425,0.5406808,0.43913713,0.0832,0.0744,0.96368,0.92239326,0.19022287,0.85080934,35.5576,2.3888,0.83309937,0.6869503,0.5609446,0.47190073,13.5676,2.7028,0.38849345,0.22525026,0.2437714,0.05073768
40.84209167,-73.89406167,0.074,0.0612,0.97068,0.92831594,0.4502683,0.86177045,0.0156,0.0156,0.9922,0.9840619,0.040916,0.9683778,37.62,2.508,0.83353984,0.6063586,0.6609105,0.3676707,10.16,1.9488,0.56297034,0.43123174,0.30009463,0.1859608
40.776545,-73.94356667,0.7536,0.3464,0.86457485,0.71830505,0.49854952,0.5159622,0.5532,0.2364,0.91215074,0.85518223,0.19105388,0.73133665,18.1692,1.218,0.9173616,0.6626457,0.83228195,0.43909937,7.062,1.4252,0.6718693,0.58471113,0.5319547,0.34188712
40.79146333,-73.97264167,0.7412,0.498,0.77503765,0.45907035,0.43745437,0.2107456,0.4264,0.3104,0.85628706,0.7205611,0.12040399,0.5192083,27.324,1.8832,0.8465365,0.6285938,0.6662495,0.39513016,13.4812,2.7204,0.38060477,0.23072286,0.23427135,0.05323304
40.78903,-73.980605,0.3616,0.276,0.87056,0.66499406,0.5370391,0.4422171,0.2,0.176,0.9144,0.8204044,0.16617304,0.67306334,16.0868,1.1404,0.8939189,0.6080484,0.8531558,0.3697228,7.8744,1.616,0.6275241,0.53085864,0.5033072,0.28181088
40.78774167,-73.95382833,0.9176,0.4552,0.8148434,0.5694507,0.5453865,0.3242741,0.5872,0.2688,0.8954027,0.8167047,0.18653235,0.66700655,34.8836,2.3588,0.8288883,0.58322763,0.6836121,0.34015447,10.1804,2.0068,0.5471614,0.42079896,0.41135117,0.17707177
40.75905833,-73.96049833,1.5528,0.6248,0.7670431,0.5055826,0.56427705,0.25561377,1.4288,0.5056,0.8248142,0.7149665,0.13428575,0.51117706,24.5676,1.658,0.8808837,0.63529414,0.7638176,0.40359864,12.8696,2.4048,0.48225743,0.3539505,0.38113242,0.12528096
40.79043,-73.94182667,0.6352,0.3608,0.84626025,0.62095183,0.48421717,0.3855812,0.1176,0.0568,0.9772847,0.96136576,0.11645698,0.9242241,50.2108,3.35,0.77658784,0.60939825,0.5067776,0.37136623,11.4328,2.3024,0.46878728,0.33760887,0.27262676,0.11397976
40.78324167,-73.95644,0.8624,0.5024,0.7828344,0.48208687,0.51753515,0.23240776,0.6644,0.3772,0.8394988,0.70092905,0.21676354,0.4913015,22.1116,1.5148,0.88143694,0.64007443,0.7784956,0.40969527,11.9164,2.3348,0.47603375,0.32214147,0.38516507,0.10377512
40.75906667,-73.95949,1.3872,0.5808,0.78008455,0.5267432,0.5724334,0.2774584,1.1968,0.4496,0.8408704,0.7401504,0.14563107,0.54782265,25.4644,1.7148,0.8785014,0.62510103,0.76441115,0.39075127,12.0596,2.2476,0.5161502,0.39228958,0.41471514,0.15389112
40.79417333,-73.97020667,0.8016,0.5224,0.76643765,0.44711027,0.42470872,0.1999076,0.3972,0.2804,0.87136704,0.7525157,0.14161399,0.5662798,34.23,2.3156,0.8318764,0.6422236,0.6142149,0.41245112,13.0728,2.624,0.40468514,0.25975126,0.24348891,0.06747072
40.81011333,-73.89813167,0.024,0.0184,0.99136,0.97885,0.5021606,0.9581473,0.0,0.0,1.0,1.0,1.0,1.0,48.142,3.2132,0.7851472,0.5729889,0.5713131,0.32831633,11.8124,2.0604,0.57614535,0.45467687,0.4442834,0.20673104
40.77857833,-73.94727833,1.2464,0.5728,0.7763468,0.556332,0.44641054,0.30950528,1.0064,0.4272,0.84218496,0.7474598,0.17108819,0.5586962,23.8516,1.6084,0.8860731,0.6681814,0.75484735,0.4464664,12.0012,2.3828,0.4560487,0.3119423,0.3801658,0.097308
40.78666,-73.97653167,0.6344,0.4488,0.79404706,0.503043,0.44341505,0.25305223,0.372,0.2952,0.86008,0.7168503,0.091725916,0.5138743,22.79,1.6444,0.835254,0.55614746,0.7330861,0.3093,12.9416,2.6392,0.39692268,0.25205794,0.27671695,0.0635332
40.78367667,-73.98390167,0.888,0.4248,0.82781094,0.5996075,0.51533896,0.3595292,0.3432,0.2336,0.89301103,0.77679956,0.152774,0.6034176,19.1368,1.368,0.8679799,0.57529116,0.82643276,0.33095992,9.168,1.8136,0.59297556,0.48872396,0.467947,0.23885112
40.80542167,-73.899475,0.0044,0.0044,0.9978,0.99241006,0.59038067,0.9848777,0.0,0.0,1.0,1.0,1.0,1.0,31.95,2.13,0.85862833,0.6895598,0.647355,0.47549272,7.3212,1.198,0.76990515,0.7012124,0.56980145,0.4916989
40.79101833,-73.95653167,0.3396,0.2132,0.90544486,0.76958835,0.59220177,0.59226626,0.2052,0.1148,0.9508038,0.9047717,0.1673135,0.81861174,21.9304,1.4792,0.8944329,0.7035799,0.758987,0.49502465,5.164,1.0128,0.7710635,0.6989703,0.55066067,0.4885595
40.77597333,-73.94396667,0.7668,0.3604,0.85775113,0.69932586,0.51647055,0.48905665,0.5472,0.2384,0.91040725,0.8509435,0.1996162,0.7241049,20.4192,1.368,0.9074059,0.64865875,0.8152731,0.42075816,7.616,1.5328,0.6472474,0.55354077,0.51993114,0.30640736
40.78499833,-73.98472333,0.5992,0.3128,0.8677165,0.6848743,0.5665641,0.4690528,0.284,0.196,0.909764,0.8106218,0.18533137,0.65710765,14.9844,1.0684,0.8982982,0.643908,0.855787,0.4146175,6.8876,1.3788,0.68751895,0.604092,0.5374247,0.3649271
40.77330833,-73.94893667,1.0684,0.526,0.7874947,0.56356066,0.42637497,0.31760064,0.9848,0.4288,0.8388543,0.7320416,0.18728194,0.53588486,22.3992,1.5,0.8986448,0.69561446,0.76221776,0.48387945,12.4156,2.4556,0.44260737,0.29119176,0.36759475,0.08479264
40.78573,-73.98470667,0.518,0.2868,0.8765287,0.7059683,0.5509721,0.49839127,0.268,0.1816,0.91680396,0.82425094,0.19577558,0.6793896,14.4376,1.0256,0.90408754,0.66366774,0.856649,0.44045487,6.4412,1.2892,0.7087065,0.6326135,0.54541653,0.40019983
40.75916167,-73.96068667,1.6388,0.6524,0.7571587,0.48752838,0.5647568,0.23768392,1.5384,0.5432,0.8122864,0.6976165,0.146862,0.4866688,23.4016,1.584,0.8840607,0.6435156,0.7665998,0.41411233,13.4212,2.5068,0.46007177,0.32889196,0.36000383,0.10816992
40.79774,-73.951185,0.4988,0.3068,0.8650355,0.68188465,0.44885316,0.46496665,0.1164,0.066,0.97150135,0.94605,0.101030014,0.89501053,38.3744,2.5736,0.82295734,0.59357536,0.64753544,0.35233167,9.7788,2.0156,0.53089684,0.4074507,0.36544073,0.16601609
40.797615,-73.95443833,0.3372,0.2204,0.9009414,0.7514938,0.54795897,0.564743,0.1348,0.0668,0.9725638,0.9507374,0.08883408,0.9039017,33.0012,2.2068,0.85085034,0.6110831,0.7041461,0.37342256,7.7696,1.5952,0.6301067,0.5263208,0.4593186,0.2770136
40.76783,-73.97065667,1.6544,0.6232,0.7707374,0.51821524,0.6951743,0.26854703,1.7292,0.5588,0.812067,0.6846966,0.32564762,0.46880943,17.9608,1.284,0.8783643,0.5707152,0.8354566,0.32571584,11.6012,2.114,0.5558449,0.43530625,0.48166707,0.18949153
40.783335,-73.95697833,0.7968,0.4808,0.78995764,0.49642795,0.51700294,0.24644072,0.65,0.3708,0.8418988,0.7057636,0.20947462,0.49810225,20.952,1.436,0.8872137,0.6320675,0.7986258,0.39950937,11.384,2.2336,0.49907902,0.3530343,0.40614647,0.1246332
40.78617833,-73.95362833,1.018,0.51,0.7916646,0.5202633,0.5227045,0.27067393,0.7436,0.3428,0.8666427,0.7675204,0.20235892,0.5890876,34.0744,2.3056,0.8320724,0.6137597,0.66192234,0.37670097,11.572,2.3008,0.47548062,0.32757583,0.37351587,0.10730592
40.79653667,-73.93213833,0.3148,0.166,0.93137175,0.8158457,0.6177206,0.66560423,0.0796,0.0332,0.9879271,0.98123246,0.13174371,0.9628172,28.9828,1.9348,0.8703699,0.6331796,0.73425657,0.4009164,7.43,1.474,0.664235,0.57325786,0.4731267,0.32862455
40.79676667,-73.95492333,0.332,0.2136,0.9044449,0.76440114,0.5651884,0.5843091,0.1376,0.068,0.9721238,0.9491518,0.16439304,0.9008892,31.4936,2.1048,0.8580197,0.62211335,0.7130582,0.38702503,7.1996,1.47,0.6594703,0.5608447,0.4824125,0.3145468
40.82287167,-73.887255,0.0364,0.0364,0.9818,0.9500519,0.41597706,0.9025986,0.0056,0.0056,0.9972,0.9944079,-0.0028078621,0.988847,43.5496,2.9048,0.8066569,0.62741864,0.56866753,0.39365417,12.6856,2.4456,0.45573822,0.3122941,0.2730428,0.0975276
40.79073667,-73.95680833,0.3408,0.212,0.90628487,0.77101165,0.5856908,0.59445894,0.2068,0.1156,0.9504838,0.90278316,0.18973416,0.81501746,20.7736,1.4032,0.8988096,0.70889026,0.76958627,0.5025254,5.1136,1.0032,0.7728808,0.70252335,0.54918724,0.49353904
40.84343167,-73.92461167,0.1172,0.0988,0.95244,0.8841569,0.38944063,0.78173333,0.0212,0.0164,0.99228,0.98483634,0.094917536,0.96990263,35.914,2.398,0.8391062,0.6018775,0.67907315,0.36225656,9.444,1.888,0.56763643,0.45253712,0.31183708,0.20478985
40.80613167,-73.902365,0.0192,0.0192,0.9904,0.9713423,0.49021208,0.94350594,0.0016,0.0016,0.9992,0.9984006,-0.0008006405,0.9968038,36.45,2.43,0.8387168,0.61628115,0.66559434,0.37980247,9.9352,1.6664,0.67211455,0.57416785,0.5146665,0.32966873
40.81362667,-73.89948167,0.0608,0.048,0.97728,0.9432202,0.4260703,0.8896643,0.0004,0.0004,0.9998,0.99960005,-0.00020004001,0.9992002,50.122,3.3452,0.7763861,0.615699,0.4961021,0.37908527,13.444,2.5024,0.45665163,0.3112,0.30242157,0.09684544
40.78071167,-73.9465,1.156,0.5344,0.79044455,0.5609747,0.43055534,0.31469265,0.7964,0.3476,0.86941195,0.78760153,0.16817622,0.62031615,30.0584,2.0192,0.8601953,0.6457392,0.7003789,0.41697913,11.7112,2.3368,0.4660504,0.32504842,0.3644515,0.10565648
40.805955,-73.947145,0.3236,0.238,0.88910824,0.72939944,0.3778446,0.53202355,0.0724,0.0556,0.97388,0.94649374,0.15083992,0.8958504,38.034,2.6028,0.79955846,0.6716363,0.3294043,0.45109528,14.6708,2.986,0.31216237,0.1559664,0.12102084,0.02432552
40.80953,-73.95983667,0.4768,0.3336,0.84723765,0.5668436,0.4997119,0.32131168,0.1496,0.108,0.9501035,0.8987331,0.1854535,0.80772114,41.4852,2.7724,0.8130162,0.63090473,0.5828119,0.3980408,12.396,2.3912,0.46987402,0.31334162,0.34090498,0.09818296
40.79690667,-73.95479667,0.3348,0.2164,0.9031014,0.7577338,0.5628958,0.5741606,0.1412,0.0684,0.9722438,0.95032454,0.08878535,0.9031167,32.1232,2.1464,0.8554321,0.61782634,0.70960397,0.38170937,7.464,1.5224,0.647919,0.54670256,0.47772056,0.29888368
40.78186167,-73.945695,1.0752,0.5,0.80317396,0.577718,0.44246015,0.3337581,0.7084,0.2972,0.890852,0.8251285,0.17737909,0.68083704,34.7564,2.3268,0.8420868,0.62392294,0.6692091,0.38927984,10.8708,2.182,0.4975132,0.36126888,0.38486695,0.1305152
40.791,-73.971625,0.7684,0.506,0.7729576,0.4594583,0.44227377,0.21110192,0.4184,0.3024,0.8602871,0.72797805,0.12658417,0.529952,28.9264,1.996,0.83656895,0.6135554,0.6460976,0.37645015,13.5072,2.7152,0.38403308,0.23525,0.23231095,0.05534256
40.7908,-73.97831833,0.4176,0.3136,0.8536,0.6200809,0.52284753,0.38450032,0.2216,0.1952,0.90504,0.7983637,0.17240208,0.63738453,17.3092,1.2148,0.8915406,0.59232867,0.84354645,0.3508533,9.0324,1.8476,0.57498324,0.46468544,0.45570868,0.21593256
40.79080333,-73.97892167,0.3884,0.2948,0.86196,0.64018583,0.5316726,0.40983793,0.2104,0.1856,0.90968,0.80702215,0.1840154,0.6512847,16.4024,1.148,0.8989229,0.6055691,0.8518195,0.366714,8.3816,1.7168,0.60404104,0.5002278,0.4840693,0.25022784
40.8226,-73.88750833,0.0376,0.0376,0.9812,0.9480884,0.42102253,0.89887166,0.0056,0.0056,0.9972,0.9944079,-0.0028078621,0.988847,43.6396,2.9108,0.8062587,0.6283486,0.5664068,0.3948219,12.7292,2.4508,0.4551416,0.3112608,0.26540342,0.09688328
40.78434667,-73.983185,0.804,0.404,0.8321733,0.60203975,0.5266061,0.36245185,0.3472,0.2384,0.89053106,0.77142495,0.15140167,0.59509647,17.7716,1.2852,0.8699538,0.5661625,0.838307,0.32054,9.2756,1.8564,0.5797523,0.47025457,0.46841186,0.22113936
40.7966,-73.97217667,0.5936,0.42,0.80736,0.5279298,0.48064688,0.27870983,0.332,0.2448,0.88620704,0.7733295,0.16902676,0.5980385,28.7552,1.9424,0.8601679,0.6131863,0.7317798,0.37599745,10.9556,2.1996,0.4995289,0.37500465,0.35503682,0.14062849
40.78591667,-73.94266,0.8376,0.3896,0.8474241,0.6566399,0.47198218,0.43117592,0.3188,0.1268,0.9548248,0.9338669,0.15029065,0.87210745,41.4688,2.7672,0.81541646,0.5917274,0.6294533,0.3501413,9.6596,1.9132,0.5616812,0.44659674,0.39357322,0.19944865
40.77342667,-73.94932167,1.0788,0.5484,0.7758883,0.539281,0.417291,0.290824,1.0428,0.462,0.8247908,0.70641285,0.18576923,0.49901912,22.0392,1.476,0.90023774,0.72093964,0.74472874,0.519754,13.0316,2.5804,0.4137179,0.25443506,0.3365684,0.0647372
40.77396333,-73.98251167,2.6636,0.8604,0.71172845,0.3945535,0.525231,0.15567248,1.4044,0.4804,0.8330558,0.722715,0.17079462,0.52231693,36.7648,2.5264,0.79993033,0.56186146,0.5900249,0.3156883,14.0836,2.6892,0.41198447,0.25778052,0.37076408,0.0664508
40.77660833,-73.94351667,0.7536,0.3464,0.86457485,0.71830505,0.49854952,0.5159622,0.5532,0.2364,0.91215074,0.85518223,0.19105388,0.73133665,18.1692,1.218,0.9173616,0.6626457,0.83228195,0.43909937,7.062,1.4252,0.6718693,0.58471113,0.5319547,0.34188712
40.79038833,-73.95702833,0.344,0.2152,0.9046849,0.76533043,0.5887055,0.5857306,0.2128,0.12,0.94844383,0.8985013,0.20144197,0.80730456,20.326,1.3756,0.8996008,0.7047958,0.7778036,0.49673712,5.2308,1.026,0.7681073,0.69575536,0.5513043,0.48407552
40.806175,-73.96737333,0.3592,0.2632,0.8777177,0.6506725,0.51922333,0.4233747,0.1672,0.1256,0.94130355,0.8785017,0.17716536,0.7717653,27.3616,1.8256,0.87813807,0.6311318,0.7535956,0.39832735,8.6108,1.666,0.6300994,0.532152,0.46085906,0.28318575
40.78188,-73.95818167,0.7464,0.4704,0.7916094,0.505272,0.49111375,0.25529975,0.6464,0.3816,0.8350588,0.6905074,0.18682954,0.47680047,17.1768,1.1944,0.8997432,0.6299443,0.836227,0.39682984,10.816,2.1608,0.50871235,0.36507085,0.42783722,0.13327672
40.816245,-73.94980333,0.32,0.2288,0.8944941,0.7324001,0.48533303,0.5364099,0.0476,0.0356,0.9834,0.96699613,0.07723182,0.93508154,47.5988,3.1964,0.77753705,0.6773285,0.3582036,0.4587739,14.2176,2.8152,0.35955244,0.19666825,0.18509845,0.0386784
40.83678667,-73.91806833,0.1168,0.1008,0.9512,0.8834025,0.38533458,0.7804,0.0296,0.0264,0.98712,0.9737397,0.14790523,0.94816893,38.97,2.598,0.8275664,0.7759371,0.32003748,0.6020783,15.1036,3.0036,0.31970066,0.15243752,0.09674136,0.0232372
40.77375833,-73.95192833,1.1168,0.6136,0.741246,0.4618289,0.4098628,0.21328592,1.2176,0.5688,0.7783602,0.62580115,0.15902291,0.39162704,15.0344,1.0064,0.9312956,0.83925366,0.7033467,0.7043467,15.2268,3.0132,0.3160209,0.14975686,0.16903497,0.02242712
40.79000333,-73.95868167,0.3184,0.1904,0.9170049,0.7924818,0.6125323,0.6280274,0.1872,0.108,0.9533249,0.906648,0.20106415,0.8220106,16.1296,1.0992,0.9171207,0.7423041,0.8051525,0.5510154,4.1844,0.85,0.8038949,0.742654,0.58311075,0.551535
40.773365,-73.96004167,1.1256,0.6736,0.70620984,0.37062207,0.42960176,0.13736072,1.0388,0.5684,0.76032054,0.56446934,0.1482989,0.3186256,14.3296,1.0296,0.8978827,0.74620724,0.71594256,0.5568252,15.6768,3.0864,0.30721858,0.14465435,0.15157895,0.02092488
40.806685,-73.89871333,0.0048,0.0048,0.9976,0.99240977,0.536049,0.9848771,0.0,0.0,1.0,1.0,1.0,1.0,35.82,2.388,0.8415044,0.64329106,0.6480378,0.41382337,8.9924,1.4844,0.7124655,0.631144,0.5254101,0.39834273
40.843095,-73.92465667,0.1168,0.1008,0.9512,0.8802636,0.41322008,0.7748641,0.0204,0.0164,0.9922,0.9848404,0.06584852,0.96991056,36.904,2.464,0.8347257,0.6000016,0.6697244,0.36000192,9.5956,1.918,0.5603818,0.44606978,0.29900196,0.19897825
40.76888333,-73.98121,3.398,0.9724,0.69563717,0.3942853,0.61038893,0.15546088,3.5404,0.8412,0.76983833,0.6549245,0.26952168,0.42892608,27.134,1.8276,0.87193966,0.6502611,0.7242739,0.42283952,13.7276,2.5476,0.45323858,0.3065587,0.45111725,0.09397824
40.78656667,-73.954495,0.9456,0.4776,0.80421865,0.54146415,0.543631,0.29318345,0.662,0.31,0.87827563,0.7849411,0.21193472,0.6161325,31.824,2.1552,0.8422281,0.59896606,0.7035876,0.35876033,10.5064,2.092,0.521584,0.38337427,0.41873774,0.14697585
40.77355667,-73.95993833,1.1436,0.6764,0.7061604,0.3721233,0.42423818,0.13847576,1.068,0.5752,0.7589759,0.5613546,0.14848289,0.31511897,14.5064,1.0384,0.89868623,0.75275874,0.7079705,0.5666457,15.6096,3.0784,0.30733994,0.14278571,0.15562418,0.02038776
40.790915,-73.97859167,0.3908,0.2964,0.86124,0.6355317,0.5353124,0.40390056,0.2108,0.186,0.90948,0.8062828,0.18529789,0.650092,16.7596,1.1692,0.89873,0.6056416,0.8487509,0.36680177,8.3204,1.7196,0.60193723,0.49712405,0.4874175,0.24713232
40.76849333,-73.95254167,1.0848,0.5776,0.758541,0.4828711,0.5173409,0.23316447,1.022,0.4732,0.81594515,0.684918,0.18069012,0.46911263,25.2804,1.6876,0.8870976,0.70996326,0.7139635,0.5040478,13.7832,2.6456,0.4132932,0.25894216,0.3324328,0.06705104
40.79723333,-73.97175333,0.5824,0.416,0.80864,0.52777225,0.475993,0.27854353,0.3096,0.236,0.88924706,0.7756079,0.18983352,0.6015676,29.7408,2.004,0.8579874,0.6149371,0.7223974,0.3781477,10.7412,2.1708,0.50236243,0.3757974,0.36115295,0.14122368
40.79215333,-73.96372167,0.5084,0.3036,0.86839765,0.69780713,0.547096,0.4869348,0.214,0.1348,0.94040704,0.8888339,0.16564542,0.79002565,26.4152,1.7864,0.8705219,0.62893915,0.75077343,0.39556447,6.7584,1.3728,0.6823373,0.5934219,0.46099988,0.35214952
40.78659167,-73.95286,1.0304,0.5224,0.78546464,0.5086784,0.5110099,0.2587537,0.7436,0.3436,0.8661627,0.76782036,0.20716555,0.58954805,36.7748,2.486,0.8199254,0.6177631,0.62269485,0.38163128,11.888,2.3728,0.45782614,0.30707875,0.35318664,0.09429736
40.75933833,-73.961075,1.6856,0.6688,0.7517728,0.4773399,0.5889958,0.22785336,1.6464,0.5648,0.8073872,0.69106877,0.15826623,0.47757608,23.0436,1.562,0.8846536,0.6465856,0.7663362,0.41807288,13.7464,2.5568,0.4508164,0.31856704,0.34813336,0.10148496
40.79645333,-73.97226167,0.6136,0.4328,0.80168,0.5157603,0.47315583,0.26600873,0.336,0.2488,0.88420707,0.7690699,0.16684851,0.5914686,29.0264,1.9616,0.8583732,0.6152168,0.726181,0.37849167,11.2064,2.2456,0.48943076,0.36269546,0.3465774,0.131548
40.80002167,-73.96766833,0.5468,0.3996,0.81492,0.5290546,0.47860405,0.27989873,0.2292,0.1844,0.9121671,0.81742877,0.21330954,0.66818976,36.0308,2.414,0.8351113,0.63947296,0.63723224,0.40892568,12.0512,2.404,0.45292974,0.30995587,0.3120675,0.09607264
40.79414667,-73.949095,0.5944,0.372,0.8354755,0.613247,0.47052786,0.37607184,0.1836,0.0932,0.9616038,0.9302455,0.15811916,0.86535674,50.6396,3.3812,0.77359724,0.5996051,0.5111634,0.35952625,11.174,2.2436,0.48342344,0.35260254,0.3075859,0.12432856
40.797535,-73.96059167,0.3528,0.248,0.88648,0.72850305,0.57125705,0.5307167,0.082,0.0684,0.96716,0.9300385,0.19624926,0.8649717,27.7312,1.8648,0.869949,0.61155003,0.7525742,0.37399343,7.7448,1.6424,0.60730416,0.48741227,0.4709287,0.23757072
40.795155,-73.93322,0.394,0.2052,0.9159976,0.7799272,0.5962185,0.6082864,0.0664,0.0296,0.9887671,0.982429,0.07117278,0.9651668,35.192,2.348,0.84329206,0.6081438,0.6850202,0.3698389,8.156,1.6296,0.62595206,0.5250118,0.438584,0.27563736
40.78681,-73.94806167,1.0572,0.5308,0.78304815,0.50544244,0.46366334,0.2554721,0.5864,0.2584,0.9018451,0.8349647,0.19281092,0.697166,48.3932,3.246,0.77595323,0.65127903,0.4300511,0.4241644,13.5664,2.66,0.39754343,0.24517113,0.26145747,0.06010888
40.81350667,-73.899135,0.0572,0.0444,0.97908,0.9487301,0.421977,0.9000889,0.0,0.0,1.0,1.0,1.0,1.0,50.392,3.3632,0.7751914,0.60792035,0.50347394,0.36956713,13.3052,2.4644,0.4666411,0.32494688,0.31318521,0.10559048
40.84315667,-73.90962667,0.1764,0.1308,0.93916,0.8615966,0.4320042,0.7423486,0.0296,0.024,0.98856,0.97688633,0.20348571,0.95430696,46.71,3.114,0.79331857,0.6775704,0.44845334,0.45910168,12.7156,2.6148,0.38930172,0.22648832,0.17684397,0.05129696
40.76121,-73.95757833,1.3124,0.586,0.77305615,0.49310502,0.58937764,0.24315256,1.1,0.436,0.8426639,0.7407462,0.09367654,0.548705,29.2376,1.96,0.8651757,0.6279051,0.726903,0.3942648,12.5656,2.316,0.50372696,0.37882197,0.40498665,0.14350608
