lat,long,street_width_res100_contrast_51x51,street_width_res100_dissimilarity_51x51,street_width_res100_homogeneity_51x51,street_width_res100_energy_51x51,street_width_res100_correlation_51x51,street_width_res100_ASM_51x51,street_traffic_res100_contrast_51x51,street_traffic_res100_dissimilarity_51x51,street_traffic_res100_homogeneity_51x51,street_traffic_res100_energy_51x51,street_traffic_res100_correlation_51x51,street_traffic_res100_ASM_51x51,street_lanes_res100_contrast_51x51,street_lanes_res100_dissimilarity_51x51,street_lanes_res100_homogeneity_51x51,street_lanes_res100_energy_51x51,street_lanes_res100_correlation_51x51,street_lanes_res100_ASM_51x51,street_orientation_res100_contrast_51x51,street_orientation_res100_dissimilarity_51x51,street_orientation_res100_homogeneity_51x51,street_orientation_res100_energy_51x51,street_orientation_res100_correlation_51x51,street_orientation_res100_ASM_51x51
40.768135,-73.95300667,3.9275556,1.4608889,0.4875135,0.22199722,0.41547891,0.049282767,30.414223,3.9964445,0.4116619,0.2556369,0.22769846,0.06535022,8.515111,2.084,0.4162633,0.18137664,0.58567,0.03289748,19.168,2.7546666,0.521493,0.32079914,0.5605743,0.1029121
40.79106833,-73.956465,3.8828,1.4188,0.50616795,0.21923083,0.47019267,0.04806216,27.942,3.762,0.42884406,0.2675387,0.29013202,0.07157696,8.6936,2.08,0.43097502,0.18038936,0.5933581,0.03254032,16.3764,2.5836,0.5040655,0.35556063,0.57471734,0.12642336
40.78053667,-73.94668333,3.998,1.4748,0.4834803,0.20991121,0.41905594,0.04406272,29.9884,3.9436,0.41464868,0.25122356,0.20341362,0.06311328,8.6436,2.13,0.40531194,0.1664411,0.5760931,0.02770264,19.89,2.8932,0.49486595,0.31136537,0.52027637,0.0969484
40.795475,-73.955205,3.8708,1.4012,0.5151839,0.22526962,0.4858245,0.0507464,27.6784,3.7048,0.43883914,0.26645884,0.3155145,0.07100032,8.5704,2.0344,0.44473797,0.18593246,0.5960787,0.03457088,15.858,2.5116,0.51736575,0.35134393,0.5980816,0.12344256
40.79209333,-73.97388833,3.1332,1.0908,0.6293114,0.36682606,0.6700049,0.13456136,20.8192,2.8248,0.56107646,0.3785877,0.57104135,0.14332864,6.6292,1.5532,0.57689583,0.35649753,0.73968184,0.12709048,13.32,2.0424,0.6207407,0.4156055,0.7483886,0.17272791
40.78605333,-73.95322833,3.9776,1.464,0.48849618,0.21442425,0.40419996,0.04597776,29.06,3.8944,0.41523662,0.26049414,0.21273229,0.0678572,8.6672,2.1288,0.40765083,0.16767922,0.5653428,0.02811632,18.2448,2.7888,0.48407376,0.34103805,0.514053,0.11630696
40.78691833,-73.97746833,3.0968,1.0864,0.62880874,0.36526266,0.6729978,0.1334168,21.3252,2.87,0.5631412,0.38067278,0.5552702,0.14491177,6.4768,1.5248,0.5822518,0.35601944,0.7450454,0.12674984,13.2228,2.0388,0.6203698,0.41526222,0.7531396,0.17244272
40.79670167,-73.93201,3.6112,1.348,0.52727664,0.22267501,0.45587543,0.04958416,27.1024,3.6,0.45742714,0.26140222,0.28694507,0.06833112,7.7588,1.9516,0.4494461,0.16517337,0.5842181,0.02728224,19.0872,2.856,0.49004707,0.298426,0.54309714,0.08905808
40.77552167,-73.982295,3.464,1.204,0.58678454,0.31112415,0.6352625,0.09679824,23.8708,3.1804,0.53088063,0.35039577,0.50496686,0.1227772,7.4384,1.7184,0.5279202,0.29638988,0.7147832,0.08784696,11.9988,1.95,0.61471844,0.4073926,0.7718547,0.16596872
40.77540667,-73.94437,3.784,1.4392,0.48902997,0.21417114,0.42402813,0.04586928,29.4604,3.9428,0.40434694,0.24519658,0.20958254,0.06012136,8.262,2.0772,0.41335103,0.16976054,0.58969957,0.02881864,20.718,2.8836,0.5212716,0.30793,0.51258785,0.09482088
40.79201333,-73.97374167,3.1332,1.0908,0.6293114,0.36682606,0.6700049,0.13456136,20.8192,2.8248,0.56107646,0.3785877,0.57104135,0.14332864,6.6292,1.5532,0.57689583,0.35649753,0.73968184,0.12709048,13.32,2.0424,0.6207407,0.4156055,0.7483886,0.17272791
40.78166,-73.94584167,3.9752,1.4688,0.48472863,0.2093745,0.4224489,0.04383768,29.7652,3.9244,0.41603547,0.25092995,0.20480153,0.06296584,8.5948,2.1244,0.4053684,0.16562513,0.577599,0.02743168,20.34,2.9376,0.49110296,0.3110478,0.5113226,0.09675072
40.78687833,-73.97750833,3.0968,1.0864,0.62880874,0.36526266,0.6729978,0.1334168,21.3252,2.87,0.5631412,0.38067278,0.5552702,0.14491177,6.4768,1.5248,0.5822518,0.35601944,0.7450454,0.12674984,13.2228,2.0388,0.6203698,0.41526222,0.7531396,0.17244272
40.77422333,-73.98251167,3.4768,1.2016,0.58932465,0.3137094,0.63701916,0.0984136,23.9464,3.1752,0.5349753,0.35401866,0.5056691,0.1253292,7.3784,1.7088,0.5300902,0.2988763,0.7190609,0.08932704,11.9016,1.9344,0.6164288,0.4105829,0.775149,0.16857833
40.80458667,-73.95585,3.4424,1.2792,0.5517004,0.2552834,0.57722706,0.0651696,24.9788,3.4212,0.4716649,0.28573513,0.42719263,0.08164456,7.7824,1.8568,0.49450317,0.2267171,0.6482234,0.05140064,14.3496,2.2944,0.55367446,0.362192,0.6686607,0.13118304
40.84209167,-73.89406167,3.8148,1.3844,0.5182803,0.25439152,0.16793044,0.06471504,27.0256,3.9624,0.3388218,0.27180493,0.007906907,0.07387792,8.4168,2.012,0.4427774,0.20289268,0.34297848,0.04116544,17.1144,2.8632,0.4703218,0.32526937,0.23179357,0.10580016
40.776545,-73.94356667,3.7416,1.4328,0.48969772,0.21370484,0.42437786,0.04566976,29.306,3.9188,0.40731633,0.24517487,0.20662493,0.06011072,8.158,2.07,0.4114174,0.16813138,0.591252,0.02826816,20.8944,2.8968,0.5217323,0.306992,0.5052941,0.09424408
40.79146333,-73.97264167,3.2552,1.1408,0.61085975,0.34047672,0.6527205,0.1159244,21.692,2.9504,0.54217654,0.35627505,0.54823315,0.12693192,6.926,1.6244,0.5574105,0.3283649,0.72820836,0.10782352,13.6404,2.1132,0.60259813,0.39933354,0.7386298,0.15946728
40.78903,-73.980605,2.8384,0.9592,0.6801966,0.45801905,0.7035354,0.20978144,18.5148,2.4852,0.6189113,0.46570385,0.6111796,0.21688008,5.9356,1.3444,0.6415192,0.4534153,0.7598012,0.20558544,12.0924,1.8036,0.6747756,0.48620358,0.77481616,0.23639391
40.78774167,-73.95382833,4.05,1.4756,0.48776537,0.21277782,0.41102475,0.0452744,29.2592,3.9024,0.4151335,0.26149738,0.21900219,0.06838088,8.7832,2.1368,0.4106139,0.16909145,0.5693328,0.02859192,17.8992,2.7552,0.48626983,0.34458926,0.5232596,0.11874176
40.75905833,-73.96049833,3.484,1.4325714,0.47194585,0.22560142,0.41757435,0.050896,31.702858,4.1965714,0.38390648,0.27329195,0.15183498,0.07468849,7.536,2.056,0.38991168,0.17600046,0.59899336,0.030976163,17.403429,2.64,0.5144917,0.35451537,0.55513763,0.12568115
40.79043,-73.94182667,3.6524,1.3836,0.50998485,0.21228415,0.449375,0.04506456,27.8016,3.7216,0.43657148,0.2540123,0.24343966,0.06452224,7.9084,2.0244,0.42509878,0.16189577,0.5979131,0.02621024,18.63,2.814,0.48775676,0.32298014,0.53371346,0.10431616
40.78324167,-73.95644,3.974,1.4836,0.4772042,0.20967728,0.411808,0.04396456,29.206,3.9316,0.40769693,0.26243368,0.20619406,0.06887144,8.782,2.1548,0.40105525,0.16745603,0.5648879,0.02804152,17.712,2.7432,0.48482648,0.34818122,0.5151515,0.12123016
40.75906667,-73.95949,3.5222857,1.4285715,0.4767987,0.22607747,0.419388,0.05111102,31.504,4.1668572,0.38790274,0.26954353,0.166482,0.07265371,7.596,2.0462856,0.3974387,0.17597958,0.60047287,0.030968817,17.44457,2.6262858,0.5206014,0.3496412,0.56646854,0.12224898
40.79417333,-73.97020667,3.272,1.1576,0.6029875,0.32739407,0.6490099,0.10718688,22.0216,3.0016,0.5335004,0.3448188,0.5386106,0.1189,7.04,1.6608,0.546124,0.3135718,0.72137326,0.09832728,13.5036,2.0964,0.60524505,0.39292482,0.7368734,0.15438992
40.81011333,-73.89813167,5.6888,1.38,0.58220714,0.2771196,0.45627135,0.07679528,22.2088,3.008,0.5342999,0.3390042,0.50118273,0.11492384,7.5572,1.6812,0.55968463,0.26168454,0.67022616,0.0684788,14.8968,2.4936,0.51733613,0.3024406,0.49876526,0.09147032
40.77857833,-73.94727833,4.0264,1.4888,0.47810492,0.20888427,0.41454828,0.04363264,30.146,3.9732,0.40810055,0.24871156,0.19587782,0.06185744,8.6848,2.1416,0.40139556,0.16583318,0.5766905,0.02750064,20.0484,2.8836,0.50292504,0.30839923,0.51902705,0.09511008
40.78666,-73.97653167,3.1488,1.1112,0.61881596,0.34957242,0.6646414,0.12220088,21.7312,2.928,0.5542806,0.36685517,0.5460409,0.13458271,6.5628,1.554,0.57226145,0.33936164,0.7411854,0.11516632,13.3416,2.0688,0.61205846,0.4053809,0.7486142,0.16433369
40.78367667,-73.98390167,2.822,0.9772,0.66819364,0.4354883,0.71377814,0.18965007,19.3028,2.5692,0.61628956,0.44926456,0.60407615,0.20183864,5.7908,1.3524,0.6297951,0.43014613,0.7744896,0.18502568,11.0196,1.7172,0.6747518,0.47431517,0.80345356,0.22497489
40.80542167,-73.899475,5.6436,1.366,0.58859915,0.2885349,0.4660757,0.0832524,22.9164,2.9532,0.5657453,0.35941264,0.5029776,0.12917744,7.064,1.608,0.57160825,0.2760445,0.69177973,0.07620056,15.9336,2.5416,0.5225604,0.30944493,0.5114576,0.09575616
40.79101833,-73.95653167,3.8828,1.4188,0.50616795,0.21923083,0.47019267,0.04806216,27.942,3.762,0.42884406,0.2675387,0.29013202,0.07157696,8.6936,2.08,0.43097502,0.18038936,0.5933581,0.03254032,16.3764,2.5836,0.5040655,0.35556063,0.57471734,0.12642336
40.77597333,-73.94396667,3.8104,1.4472,0.48629618,0.21243295,0.4247022,0.04512776,29.192,3.904,0.40899912,0.24505673,0.21261641,0.0600528,8.3328,2.0944,0.40841657,0.16814256,0.5880543,0.02827192,20.7792,2.8968,0.51830405,0.30637795,0.51001364,0.09386744
40.78499833,-73.98472333,2.6976,0.9168,0.6926087,0.47708172,0.7225352,0.22760697,18.004,2.3944,0.64064485,0.48676074,0.6226652,0.236936,5.4836,1.262,0.6586431,0.47319737,0.7795388,0.22391576,10.8252,1.6524,0.6932303,0.50514275,0.8031859,0.2551692
40.77330833,-73.94893667,3.9316,1.4652,0.48503634,0.21602222,0.4149262,0.0466656,30.2612,3.9956,0.40609145,0.24908376,0.21545613,0.06204272,8.5396,2.098,0.41252083,0.17271063,0.58404905,0.02982896,19.7712,2.8296,0.5139293,0.30999523,0.53738755,0.09609704
40.78573,-73.98470667,2.6512,0.8968,0.70032275,0.48954394,0.7243809,0.23965327,17.5908,2.3396,0.6480818,0.49801967,0.62875634,0.2480236,5.3992,1.236,0.66704893,0.485931,0.77975523,0.23612896,10.8396,1.6452,0.6964292,0.51473397,0.80070454,0.26495105
40.75916167,-73.96068667,3.484,1.4325714,0.47194585,0.22560142,0.41757435,0.050896,31.702858,4.1965714,0.38390648,0.27329195,0.15183498,0.07468849,7.536,2.056,0.38991168,0.17600046,0.59899336,0.030976163,17.403429,2.64,0.5144917,0.35451537,0.55513763,0.12568115
40.79774,-73.951185,3.8768,1.404,0.51464254,0.22421186,0.4713832,0.05027096,28.0848,3.7456,0.4323085,0.25930092,0.30143976,0.06723696,8.5868,2.0556,0.4377001,0.17763536,0.5824755,0.03155432,16.6896,2.6136,0.5044174,0.33907133,0.57274634,0.11496936
40.797615,-73.95443833,3.8376,1.3904,0.51901066,0.22828473,0.4962991,0.05211392,27.3244,3.6716,0.44211385,0.2668589,0.33113894,0.07121368,8.5688,2.0264,0.44867703,0.18890697,0.59646064,0.03568584,15.9516,2.514,0.5190583,0.34904566,0.6015216,0.12183288
40.76783,-73.97065667,3.599111,1.4222223,0.48258287,0.22226,0.42325264,0.049399506,30.238667,4.0146666,0.41431278,0.2984111,0.19711095,0.08904918,7.754667,2.0417778,0.40049946,0.18142399,0.5991536,0.03291467,15.064,2.4266667,0.52182245,0.4065519,0.56144094,0.16528444
40.783335,-73.95697833,3.974,1.4836,0.4772042,0.20967728,0.411808,0.04396456,29.206,3.9316,0.40769693,0.26243368,0.20619406,0.06887144,8.782,2.1548,0.40105525,0.16745603,0.5648879,0.02804152,17.712,2.7432,0.48482648,0.34818122,0.5151515,0.12123016
40.78617833,-73.95362833,3.9776,1.464,0.48849618,0.21442425,0.40419996,0.04597776,29.06,3.8944,0.41523662,0.26049414,0.21273229,0.0678572,8.6672,2.1288,0.40765083,0.16767922,0.5653428,0.02811632,18.2448,2.7888,0.48407376,0.34103805,0.514053,0.11630696
40.79653667,-73.93213833,3.6112,1.348,0.52727664,0.22267501,0.45587543,0.04958416,27.1024,3.6,0.45742714,0.26140222,0.28694507,0.06833112,7.7588,1.9516,0.4494461,0.16517337,0.5842181,0.02728224,19.0872,2.856,0.49004707,0.298426,0.54309714,0.08905808
40.79676667,-73.95492333,3.832,1.3904,0.5181944,0.22761968,0.49550235,0.05181072,27.4828,3.686,0.44061524,0.26770267,0.3261885,0.07166472,8.5008,2.0224,0.44720772,0.1886756,0.6007318,0.03559848,15.6996,2.49,0.5201409,0.35173637,0.6058343,0.12371848
40.82287167,-73.887255,6.5984,1.6168,0.5157513,0.22589484,0.2992781,0.05102848,25.5484,3.5404,0.43605334,0.27810904,0.33783516,0.07734464,9.3984,2.0816,0.4656098,0.19639307,0.5192142,0.03857024,15.3468,2.6556,0.4691607,0.27151856,0.4174542,0.07372232
40.79073667,-73.95680833,3.8972,1.4276,0.50271714,0.21705888,0.46146896,0.04711456,28.2668,3.798,0.42546296,0.26671004,0.275308,0.07113424,8.706,2.0948,0.4256217,0.17751078,0.5906436,0.03151008,16.6392,2.6208,0.49737266,0.3552804,0.56454843,0.12622416
40.84343167,-73.92461167,3.4256,1.3072,0.5321127,0.25594798,0.3206944,0.06550936,25.4196,3.7572,0.35911167,0.2571297,0.23122807,0.06611568,7.5216,1.9088,0.45173597,0.18240526,0.46906677,0.03327168,15.6204,2.5524,0.53351116,0.36672202,0.40556937,0.13448504
40.80613167,-73.902365,5.3012,1.3492,0.5822127,0.279706,0.46839052,0.07823544,22.8636,2.986,0.5511526,0.34799415,0.50457764,0.12109992,7.1816,1.644,0.55874586,0.26273653,0.6857453,0.06903048,16.7796,2.6244,0.51800674,0.2995542,0.5069162,0.08973272
40.81362667,-73.89948167,5.5708,1.3828,0.5723938,0.26067343,0.43109176,0.06795064,22.7464,3.1824,0.4926605,0.31121582,0.46234927,0.09685528,7.7692,1.762,0.53186595,0.23615333,0.6377836,0.0557684,14.6448,2.5272,0.5079071,0.28962845,0.49929097,0.08388464
40.78071167,-73.9465,3.9712,1.4704,0.48379433,0.20949444,0.42433497,0.04388792,29.8676,3.9348,0.41450566,0.25031772,0.20241441,0.06265896,8.5932,2.1244,0.4057044,0.16607131,0.5792659,0.02757968,20.2788,2.9196,0.4958646,0.3094184,0.51459265,0.09573976
40.805955,-73.947145,4.0496,1.4328,0.510624,0.22061025,0.41944546,0.04866888,28.0984,3.7928,0.4161928,0.24892087,0.26340833,0.0619616,8.9384,2.0872,0.44063064,0.16959623,0.533029,0.02876288,17.3664,2.7336,0.4828953,0.32277584,0.5286586,0.10418424
40.80953,-73.95983667,2.92,1.0944,0.6122998,0.32610822,0.67777365,0.10634656,21.3476,2.958,0.5395328,0.3435752,0.55319875,0.11804392,6.5128,1.5696,0.56855315,0.31053722,0.72812766,0.09643336,11.8188,1.9332,0.614746,0.39843112,0.76369023,0.15874736
40.79690667,-73.95479667,3.832,1.3904,0.5181944,0.22761968,0.49550235,0.05181072,27.4828,3.686,0.44061524,0.26770267,0.3261885,0.07166472,8.5008,2.0224,0.44720772,0.1886756,0.6007318,0.03559848,15.6996,2.49,0.5201409,0.35173637,0.6058343,0.12371848
40.78186167,-73.945695,3.934,1.4564,0.48847434,0.20978065,0.42838857,0.04400792,29.3408,3.8856,0.41877303,0.25005135,0.21383648,0.06252568,8.5516,2.1172,0.40739578,0.1656058,0.5800335,0.02742528,20.484,2.9376,0.49521986,0.3096576,0.5109509,0.09588784
40.791,-73.971625,3.2968,1.1624,0.60194683,0.32637218,0.6449869,0.1065188,22.2912,3.0288,0.531302,0.3443553,0.53300315,0.11858056,7.05,1.6612,0.5460025,0.3129309,0.7230263,0.09792576,13.7628,2.1396,0.5960479,0.39180782,0.73321015,0.15351336
40.7908,-73.97831833,2.9048,0.9904,0.6681883,0.42896807,0.69460374,0.1840136,18.7312,2.5592,0.6000673,0.43699136,0.6101809,0.19096144,6.1912,1.4184,0.62042075,0.4226677,0.7514338,0.178648,12.4452,1.8852,0.6552772,0.46149486,0.7665978,0.21297751
40.79080333,-73.97892167,2.8368,0.9616,0.67889416,0.4465404,0.7012889,0.19939832,18.32,2.4952,0.6107504,0.45366755,0.6172251,0.20581424,6.0376,1.3768,0.63239294,0.44101673,0.7550924,0.19449577,12.2004,1.8372,0.6659685,0.47587913,0.7704732,0.22646096
40.8226,-73.88750833,6.5984,1.6168,0.5157513,0.22589484,0.2992781,0.05102848,25.5484,3.5404,0.43605334,0.27810904,0.33783516,0.07734464,9.3984,2.0816,0.4656098,0.19639307,0.5192142,0.03857024,15.3468,2.6556,0.4691607,0.27151856,0.4174542,0.07372232
40.78434667,-73.983185,2.8228,0.978,0.6678501,0.43191788,0.71135783,0.18655305,19.36,2.5864,0.6116157,0.44505352,0.6009119,0.19807264,5.8248,1.3568,0.6293179,0.42656574,0.7712789,0.18195832,11.2752,1.7448,0.67256594,0.470239,0.7978349,0.22112472
40.7966,-73.97217667,2.962,1.0412,0.6444112,0.3907529,0.68968,0.15268783,19.9412,2.7028,0.5812797,0.40081775,0.58935344,0.16065487,6.3988,1.4956,0.5938185,0.381075,0.7487815,0.14521816,12.6432,1.9344,0.6412951,0.43341288,0.76113266,0.18784672
40.78591667,-73.94266,3.5808,1.3864,0.50323164,0.21507785,0.44842315,0.04625848,28.4372,3.7868,0.43313456,0.25441587,0.22423969,0.06472744,7.7168,2.0144,0.4210654,0.16489585,0.6054363,0.02719064,20.1348,2.9364,0.48675525,0.31552953,0.5086618,0.09955888
40.77342667,-73.94932167,3.9324,1.4652,0.48511633,0.21587645,0.4152097,0.04660264,30.0864,3.9928,0.40404642,0.24939382,0.21912104,0.06219728,8.5848,2.104,0.41267025,0.17279537,0.58183485,0.02985824,19.5012,2.8116,0.51278806,0.310822,0.54173255,0.09661032
40.77396333,-73.98251167,3.4968,1.2176,0.58245313,0.30580008,0.62994564,0.09351368,24.45,3.2244,0.52988005,0.34879473,0.49420482,0.12165776,7.4356,1.7292,0.5230946,0.28987473,0.7146808,0.08402736,12.0636,1.962,0.610538,0.4084038,0.7694861,0.16679367
40.77660833,-73.94351667,3.7416,1.4328,0.48969772,0.21370484,0.42437786,0.04566976,29.306,3.9188,0.40731633,0.24517487,0.20662493,0.06011072,8.158,2.07,0.4114174,0.16813138,0.591252,0.02826816,20.8944,2.8968,0.5217323,0.306992,0.5052941,0.09424408
40.79038833,-73.95702833,3.8972,1.4276,0.50271714,0.21705888,0.46146896,0.04711456,28.2668,3.798,0.42546296,0.26671004,0.275308,0.07113424,8.706,2.0948,0.4256217,0.17751078,0.5906436,0.03151008,16.6392,2.6208,0.49737266,0.3552804,0.56454843,0.12622416
40.806175,-73.96737333,2.488,0.9208,0.67769134,0.436702,0.7364798,0.19070864,17.7696,2.4392,0.6196025,0.44407016,0.64167315,0.19719832,5.5348,1.3228,0.6397529,0.4297334,0.7752325,0.1846708,10.9692,1.71,0.6753005,0.47109532,0.79434055,0.2219308
40.78188,-73.95818167,3.9996,1.4884,0.47582301,0.20981134,0.4065044,0.0440208,29.7516,3.9844,0.40266958,0.26458663,0.19503693,0.07000608,8.9564,2.1772,0.39624354,0.16792785,0.555664,0.02819976,17.5068,2.7156,0.4884248,0.3510355,0.5212248,0.12322592
40.816245,-73.94980333,3.312,1.2,0.58295375,0.28526914,0.5938302,0.08137848,24.0416,3.28,0.48791572,0.2976172,0.4719781,0.088576,7.1472,1.7192,0.5300239,0.25609654,0.6641616,0.06558544,13.698,2.226,0.56692845,0.34941024,0.6957503,0.12208752
40.83678667,-73.91806833,3.3508,1.302,0.52849203,0.27071846,0.13603146,0.07328848,26.1904,3.916,0.3264838,0.2714649,0.035380196,0.0736932,7.6848,1.9736,0.42962858,0.19148451,0.2859235,0.03666632,16.0488,2.7048,0.5013666,0.37119913,0.25894612,0.1377888
40.77375833,-73.95192833,3.9692,1.4724,0.4834351,0.2147512,0.41051298,0.04611808,30.2808,4.008,0.40432772,0.25123104,0.21114562,0.06311704,8.7348,2.1228,0.40890855,0.17216016,0.5746667,0.02963912,19.1304,2.7888,0.5100009,0.31310982,0.5448021,0.09803776
40.79000333,-73.95868167,3.7968,1.4104,0.5052073,0.21939828,0.47632676,0.0481356,28.1844,3.7924,0.42590004,0.26931113,0.2817464,0.07252848,8.476,2.068,0.42795014,0.18114768,0.60338867,0.03281448,16.7112,2.6208,0.49977756,0.35836193,0.5644377,0.12842327
40.773365,-73.96004167,3.7632,1.4696,0.4704643,0.21536146,0.39687744,0.04638056,30.8416,4.1256,0.38648638,0.27259317,0.15280005,0.07430704,8.4668,2.1436,0.38840085,0.1701698,0.56290424,0.02895776,17.55,2.706,0.49401724,0.35099104,0.51940477,0.12319472
40.806685,-73.89871333,5.688,1.3736,0.5874697,0.28658694,0.46232596,0.08213208,22.6808,2.9536,0.56103903,0.35574722,0.5045541,0.12655608,7.1772,1.6204,0.5702445,0.2741773,0.6873987,0.0751732,15.9624,2.5488,0.5203848,0.3085709,0.49672377,0.095216
40.843095,-73.92465667,3.4256,1.3072,0.5321127,0.25594798,0.3206944,0.06550936,25.4196,3.7572,0.35911167,0.2571297,0.23122807,0.06611568,7.5216,1.9088,0.45173597,0.18240526,0.46906677,0.03327168,15.6204,2.5524,0.53351116,0.36672202,0.40556937,0.13448504
40.76888333,-73.98121,3.5808697,1.2913043,0.5496901,0.2673167,0.5805979,0.07145822,26.636957,3.4934783,0.4946172,0.3228673,0.42598432,0.104243286,7.577391,1.826087,0.48745418,0.24384968,0.6884456,0.059462667,12.744782,2.085652,0.5836951,0.40184453,0.7332904,0.16147901
40.78656667,-73.954495,4.0256,1.4744,0.48658922,0.21342352,0.40650296,0.0455496,29.23,3.9076,0.41392177,0.26105326,0.214586,0.0681488,8.7536,2.1368,0.40847355,0.168791,0.5657952,0.0284904,18.0216,2.7696,0.48468554,0.34396952,0.51788986,0.11831504
40.77355667,-73.95993833,3.8044,1.4692,0.4734721,0.2153895,0.39803627,0.04639264,30.6504,4.1008,0.38967216,0.26954955,0.16432828,0.07265696,8.5512,2.1424,0.39303994,0.16985428,0.5627939,0.02885048,17.5896,2.6976,0.49763033,0.34752357,0.5287987,0.12077264
40.790915,-73.97859167,2.9048,0.9904,0.6681883,0.42896807,0.69460374,0.1840136,18.7312,2.5592,0.6000673,0.43699136,0.6101809,0.19096144,6.1912,1.4184,0.62042075,0.4226677,0.7514338,0.178648,12.4452,1.8852,0.6552772,0.46149486,0.7665978,0.21297751
40.76849333,-73.95254167,3.8942223,1.456,0.4878138,0.22264804,0.41776058,0.049572147,30.511555,4.004889,0.41039667,0.25455108,0.22737195,0.06479625,8.485778,2.0786667,0.41709754,0.18124044,0.5868493,0.032848097,19.224,2.752,0.5245501,0.3185059,0.560841,0.101446025
40.79723333,-73.97175333,2.8908,1.018,0.65200615,0.4028958,0.69800395,0.16232504,19.4964,2.6452,0.5894389,0.4120131,0.59843284,0.1697548,6.318,1.4684,0.6027009,0.39384717,0.75190073,0.1551156,12.3984,1.896,0.6487253,0.44254646,0.7658016,0.19584736
40.79215333,-73.96372167,3.6728,1.3392,0.5333614,0.2436115,0.5409931,0.05934656,26.2608,3.5544,0.45567918,0.28044137,0.39132145,0.07864736,8.132,1.9408,0.4671667,0.21551742,0.6430813,0.04644776,15.1668,2.4132,0.5339585,0.357538,0.64691114,0.12783344
40.78659167,-73.95286,4.0184,1.4704,0.4882692,0.21400075,0.4046077,0.04579632,29.1168,3.8944,0.4155997,0.26019192,0.21637453,0.06769984,8.7728,2.1392,0.40817517,0.16803713,0.5644011,0.02823648,18.2556,2.79,0.48404458,0.34139398,0.51542825,0.11654984
40.75933833,-73.961075,3.510857,1.4434285,0.4681173,0.2244638,0.4045952,0.050384,31.838285,4.214286,0.38160193,0.27645776,0.13907756,0.0764289,7.6085715,2.0737143,0.38452905,0.17486928,0.59087175,0.030579265,17.526857,2.6605713,0.5093705,0.36212277,0.53771377,0.1311329
40.79645333,-73.97226167,2.962,1.0412,0.6444112,0.3907529,0.68968,0.15268783,19.9412,2.7028,0.5812797,0.40081775,0.58935344,0.16065487,6.3988,1.4956,0.5938185,0.381075,0.7487815,0.14521816,12.6432,1.9344,0.6412951,0.43341288,0.76113266,0.18784672
40.80002167,-73.96766833,2.968,1.088,0.62130684,0.3533147,0.68428767,0.12483128,20.5724,2.8148,0.5624565,0.36754635,0.57587475,0.13509032,6.62,1.572,0.57108283,0.34110972,0.73643947,0.11635584,12.6972,1.9812,0.6235929,0.41004664,0.75599337,0.16813824
40.79414667,-73.949095,4.0376,1.4488,0.5015711,0.21300685,0.42620718,0.04537192,29.3212,3.8564,0.4223858,0.25430217,0.23536748,0.0646696,8.736,2.108,0.42181417,0.16614114,0.5658995,0.02760288,17.5068,2.7132,0.49214637,0.33038062,0.5412591,0.10915136
40.797535,-73.96059167,3.436,1.2832,0.5483741,0.25345612,0.5823983,0.06424,25.3092,3.4356,0.47422814,0.28983942,0.42001262,0.08400688,7.7756,1.8748,0.48360986,0.22648479,0.6584585,0.05129536,14.1624,2.2872,0.5513402,0.3643597,0.67637545,0.132758
40.795155,-73.93322,3.6108,1.3564,0.5223622,0.21922536,0.45326546,0.04805976,27.3364,3.6204,0.4563789,0.25925124,0.2745336,0.0672112,7.61,1.946,0.44604567,0.1646351,0.5910374,0.02710472,18.8928,2.82,0.49595466,0.3066032,0.5474827,0.09400552
