lat,long,red_contrast_51x51,red_dissimilarity_51x51,red_homogeneity_51x51,red_energy_51x51,red_correlation_51x51,red_ASM_51x51,blue_contrast_51x51,blue_dissimilarity_51x51,blue_homogeneity_51x51,blue_energy_51x51,blue_correlation_51x51,blue_ASM_51x51,green_contrast_51x51,green_dissimilarity_51x51,green_homogeneity_51x51,green_energy_51x51,green_correlation_51x51,green_ASM_51x51,nir08_contrast_51x51,nir08_dissimilarity_51x51,nir08_homogeneity_51x51,nir08_energy_51x51,nir08_correlation_51x51,nir08_ASM_51x51,swir16_contrast_51x51,swir16_dissimilarity_51x51,swir16_homogeneity_51x51,swir16_energy_51x51,swir16_correlation_51x51,swir16_ASM_51x51,swir22_contrast_51x51,swir22_dissimilarity_51x51,swir22_homogeneity_51x51,swir22_energy_51x51,swir22_correlation_51x51,swir22_ASM_51x51,coastal_contrast_51x51,coastal_dissimilarity_51x51,coastal_homogeneity_51x51,coastal_energy_51x51,coastal_correlation_51x51,coastal_ASM_51x51,lwir11_contrast_51x51,lwir11_dissimilarity_51x51,lwir11_homogeneity_51x51,lwir11_energy_51x51,lwir11_correlation_51x51,lwir11_ASM_51x51
40.78667,-73.97963,0.2824,0.2768000000000001,0.8621600000000001,0.5704565890582736,0.4316128861892557,0.32542072,0.0988,0.0972,0.9515600000000002,0.8856288613183291,0.2444593173460516,0.7843384800000002,0.2752,0.2704,0.8652799999999999,0.5699264513952655,0.4439041549412348,0.32481616,0.236,0.2184,0.8925599999999999,0.5733671772956663,0.6837097437555726,0.32874992,0.2276,0.2236,0.8886,0.6173925817500563,0.5411378394511461,0.3811735999999999,0.2592,0.2576,0.8713599999999999,0.5807048131365884,0.4734118491435468,0.3372180800000001,0.2084,0.2084,0.8958,0.7400522684243324,0.2809570089578126,0.54767736,0.3248,0.3047999999999999,0.8495999999999999,0.3365192416489732,0.9747191559754848,0.1132452
40.78251333,-73.95438833,0.3132,0.31,0.84532,0.5331775689205238,0.3939815166684493,0.28427832,0.148,0.148,0.926,0.8303250447866788,0.1976768190184421,0.6894396800000001,0.3044,0.3044,0.8478,0.5372599370881845,0.3983313617682512,0.28864824,0.2892,0.2612,0.8722000000000001,0.6485159674210034,0.4329937412861019,0.4205729599999999,0.2636,0.2588,0.8710800000000001,0.6527984681354576,0.3986996949336205,0.4261458400000001,0.31,0.306,0.8474,0.5332420088477651,0.4173597329267231,0.28434704,0.2632,0.2632,0.8684000000000001,0.6636591896448056,0.2801480138211581,0.4404435200000001,0.2732,0.2563999999999999,0.87348,0.5070950995622024,0.9566809730237384,0.25714544
40.79177333,-73.96295833,0.1864,0.1824,0.9092,0.7414791163613444,0.4443087678059688,0.5497912800000001,0.0392,0.0392,0.9804,0.951652205377574,0.3085775888830565,0.90564192,0.1868,0.1836,0.90852,0.7276534889629817,0.4446261334918984,0.5294796,0.35,0.3147999999999999,0.84612,0.4106434950172716,0.7789485783867289,0.16862808,0.1592,0.1583999999999999,0.92088,0.6937411044474733,0.6363237632266674,0.48127672,0.2096,0.2016,0.9,0.7023465811122028,0.5024879400797994,0.4932907200000001,0.0932,0.0924,0.9538800000000002,0.8747401899992935,0.3941048744652909,0.7651704,0.322,0.2956,0.85484,0.3011152603240161,0.9582430063856868,0.0906703999999999
40.790355,-73.941705,0.2648,0.256,0.8728800000000001,0.5515610573635524,0.5346941070625282,0.3042196,0.1848,0.1816,0.90952,0.7819794370697992,0.2692500417571404,0.6114918400000001,0.2527999999999999,0.2472,0.87696,0.5559894243598523,0.5443155966350879,0.30912424,0.3367999999999999,0.3103999999999999,0.84744,0.5372040952933995,0.5820744276802133,0.2885882399999998,0.1979999999999999,0.1899999999999999,0.9058,0.6708842523118276,0.600676027250836,0.45008568,0.2388,0.2364,0.88204,0.5597726681430597,0.5707357703941135,0.31334544,0.2463999999999999,0.2424,0.8792,0.6507915795398709,0.3969652471855115,0.42352968,0.4512,0.3656,0.82576,0.3925573588661917,0.9540799238599544,0.15410128
40.78309667,-73.98581667,0.2003999999999999,0.1931999999999999,0.90412,0.7011819735275573,0.4651731653998424,0.4916561600000001,0.0544,0.0536,0.97328,0.943493635378639,0.2029107822727358,0.8901802400000002,0.1984,0.1936,0.90368,0.6979040621747375,0.4698752325708657,0.4870700799999999,0.248,0.2128,0.8971200000000001,0.5396975449267859,0.7450741751916056,0.29127344,0.19,0.1852,0.90788,0.5917398752830504,0.6494398195921367,0.35015608,0.1984,0.1951999999999999,0.90272,0.714082236160514,0.4260343416613897,0.50991344,0.112,0.1112,0.94448,0.8662155389970789,0.2971591171515264,0.7503293600000001,0.2944,0.2728,0.86576,0.383971978144239,0.981812281233374,0.14743448
40.79022,-73.96991,0.3356,0.3292,0.83604,0.5426709500240454,0.3340609187419386,0.29449176,0.11,0.11,0.945,0.8702045276830039,0.2405626795378865,0.75725592,0.3164,0.3108,0.8451600000000001,0.544054261999665,0.3701819115289516,0.2959950400000001,0.2656,0.2455999999999999,0.8792,0.606911591584804,0.5722158856342362,0.3683416799999999,0.1868,0.182,0.90948,0.7503027122435317,0.4112121842515018,0.56295416,0.3132,0.3052,0.8482000000000001,0.537908468050095,0.4182825114326433,0.2893455200000001,0.2272,0.2272,0.8864,0.7102252037206227,0.29,0.5044198400000001,0.2808,0.2664,0.86824,0.4316554181288589,0.9456642754406984,0.1863264
40.79833667,-73.95996333,0.2347999999999999,0.2163999999999999,0.8936399999999999,0.5919852700870182,0.5998849959054672,0.3504465599999998,0.1532,0.1492,0.9258,0.8004361810912849,0.3748022791803282,0.6406980800000002,0.2203999999999999,0.2068,0.8979600000000002,0.5928398097294074,0.6013277882924659,0.35145904,0.338,0.326,0.8382000000000001,0.4782422816941221,0.6552139203809376,0.22871568,0.2128,0.2024,0.89984,0.7691206927394426,0.279004614370468,0.59154664,0.258,0.2444,0.87916,0.56398730482166,0.605233731620876,0.31808168,0.1944,0.1904,0.9052,0.6880698220384324,0.4961082135605366,0.47344008,0.306,0.2844,0.85996,0.3295007132010491,0.9459350439447738,0.10857072
40.76804,-73.98242,0.3772,0.3596,0.8219600000000001,0.51955211480659,0.3471437921682455,0.2699344000000001,0.1276,0.1228,0.93908,0.8552194104438932,0.2849556919095987,0.7314002400000001,0.3467999999999999,0.3332,0.8347600000000001,0.5308383558108815,0.3720040719053165,0.2817893599999999,0.3624,0.3392,0.83272,0.49731832863871,0.6048637521370503,0.24732552,0.3067999999999999,0.2924,0.8552400000000001,0.6456946027341409,0.3211090475894592,0.41692152,0.3204,0.3132,0.84412,0.5415050138272036,0.3904828578059667,0.29322768,0.2168,0.2144,0.8930400000000001,0.7101830186649072,0.3664523670368206,0.50435992,0.26,0.2536,0.87384,0.3883046226868797,0.9123097093711728,0.15078048
40.77158667,-73.97728333,0.2532,0.2412,0.8806000000000002,0.6683003516383932,0.3975760286651027,0.44662536,0.0676,0.0635999999999999,0.9686,0.930160330265702,0.2452870633271139,0.86519824,0.2408,0.2296,0.8863200000000001,0.6786114646835846,0.4006734757593327,0.46051352,0.3792,0.3312,0.8392,0.4507811886048485,0.685742745033144,0.20320368,0.234,0.2212,0.89068,0.7070001414427016,0.382129147048827,0.4998492,0.2344,0.2248,0.8885600000000001,0.6909953400711181,0.4072910083820784,0.4774745600000001,0.1172,0.1148,0.94284,0.8593093971323716,0.3242542003482512,0.73841264,0.2792,0.2664,0.86808,0.3287319880997284,0.9478741744105628,0.10806472
40.77291833,-73.94637333,0.3948,0.2724,0.8721006119365144,0.5833934521401487,0.4519330880821822,0.34034792,0.226,0.1524,0.9283929646569646,0.834551376489189,0.2270335243084959,0.6964760000000001,0.3496,0.2544,0.8789987476831208,0.5823640785625434,0.4806028335076543,0.3391479200000001,0.4448000000000001,0.3136,0.8536711185031186,0.4996533198128479,0.5973137641342142,0.2496534400000001,0.4072000000000001,0.2496,0.8859276957319312,0.5675200084578518,0.6161058745304273,0.3220789600000001,0.4292000000000001,0.2652,0.8784058495780849,0.5786191839197868,0.5623971500757544,0.3348001600000001,0.292,0.2176,0.8958729646569645,0.7146369148035945,0.3345419752690273,0.5107059199999999,0.836,0.5896,0.7297835294117647,0.2734208477786579,0.9524416112691078,0.07475896
40.79016,-73.96973667,0.3292000000000001,0.3236,0.8387600000000001,0.5470951653962957,0.3411394301072222,0.29931312,0.1076,0.1076,0.9462,0.8736078296352432,0.235725540802312,0.76319064,0.312,0.3064,0.8473599999999999,0.5476117602827755,0.3744060868042033,0.29987864,0.264,0.2432,0.8804800000000002,0.6009304785081216,0.5901376690309513,0.36111744,0.1828,0.178,0.91148,0.7480544899938774,0.4349372953502387,0.55958552,0.308,0.3,0.8508000000000001,0.5410459499894625,0.4287833827893175,0.29273072,0.224,0.224,0.8880000000000001,0.713489677570741,0.2936171243354954,0.50906752,0.2804,0.266,0.8684400000000001,0.4286118057170148,0.9489011032827666,0.18370808
40.796185,-73.95559167,0.228,0.204,0.9004000000000001,0.6443030963762318,0.5833555056426821,0.4151264799999999,0.1331999999999999,0.1251999999999999,0.9382,0.8391233044076418,0.3672567330154035,0.7041279199999999,0.2172,0.2012,0.901,0.636940876377078,0.5875409097890443,0.40569368,0.3932,0.3732,0.8154000000000001,0.4291711080676331,0.656662470008611,0.18418784,0.1859999999999999,0.1772,0.91228,0.7810960504316994,0.3621187424877479,0.6101110399999999,0.224,0.212,0.8952000000000001,0.6237381501880417,0.5931500416149385,0.38904928,0.162,0.1564,0.92236,0.750759721881775,0.5036656436868354,0.5636401600000001,0.3164,0.2996,0.8518800000000002,0.3201517140357053,0.9382257874490078,0.10249712
40.75887667,-73.96010333,0.3232,0.3088000000000001,0.8470400000000001,0.5676683538827931,0.4058418103823553,0.3222473600000001,0.0988,0.0972,0.95156,0.882792614377805,0.3340074148972025,0.7793228,0.3128,0.3024,0.84984,0.5667104375251969,0.4051965437507605,0.32116072,0.3548,0.294,0.8590800000000001,0.518273981596607,0.5852687070698173,0.26860792,0.2548,0.238,0.8826799999999999,0.5771173884055132,0.5557492807950484,0.33306448,0.2984000000000001,0.2928,0.85416,0.5742682996648867,0.3864792528008126,0.3297840800000001,0.194,0.1924,0.90396,0.751797153492882,0.3381505059395874,0.56519896,0.6568,0.492,0.7704235294117647,0.3105736627597388,0.9568529352953372,0.096456
40.78978167,-73.97565,0.3464,0.3399999999999999,0.8306399999999999,0.5247704259959778,0.3352905164224692,0.275384,0.1372,0.1356,0.93236,0.8430101778745023,0.2153037277877192,0.71066616,0.3252,0.3204,0.84028,0.5311610678504214,0.3687291236081175,0.28213208,0.2288,0.22,0.8908799999999999,0.6323932320953475,0.5962001017688696,0.3999212,0.212,0.208,0.8964000000000001,0.6884594396186314,0.4721536132579077,0.4739764000000001,0.3084,0.3044,0.8482000000000001,0.5339274857131819,0.423673001479613,0.2850785600000001,0.2584,0.2584,0.8708,0.6712145409628727,0.2823976361333896,0.4505289599999999,0.3224,0.3048,0.8493599999999999,0.3961997476021408,0.9627132965975724,0.15697424
40.79883167,-73.95958667,0.2347999999999999,0.2147999999999999,0.8945999999999998,0.5878775382679626,0.6053282169885293,0.3455999999999998,0.1684,0.1644,0.9182,0.784694488320136,0.3506755904302229,0.6157454400000001,0.2208,0.2056,0.8987200000000001,0.5898171242003746,0.6059655671012086,0.34788424,0.3364,0.3236,0.83948,0.4839987603289909,0.6599909810687342,0.2342548,0.2032,0.1928,0.90464,0.7780412842516776,0.2894953850767177,0.6053482399999999,0.2512,0.2384,0.8820800000000001,0.5625587969270414,0.6151641974261592,0.3164724000000001,0.2008,0.1968,0.902,0.6767771272730779,0.4942986708315502,0.45802728,0.3008,0.2816,0.8611200000000001,0.3247297953683954,0.9477768812809064,0.10544944
40.81433333,-73.95093167,0.3312,0.312,0.84592,0.5532296449034523,0.409991158418229,0.3060630399999999,0.2856,0.28,0.8605599999999999,0.6743343384405098,0.2171183111860416,0.4547268,0.2987999999999999,0.2875999999999999,0.85732,0.5786394386835382,0.4184053905956696,0.3348236000000001,0.3472,0.3320000000000001,0.8355200000000002,0.5627260079292588,0.4022338273948798,0.3166605600000001,0.2264,0.212,0.89544,0.7724107715458142,0.1801008446989318,0.5966184,0.316,0.2984,0.85256,0.554744193299939,0.4640143291359097,0.30774112,0.328,0.3256,0.83744,0.5452540692191118,0.3447862564922093,0.2973019999999999,0.262,0.2588,0.8709199999999999,0.4472453465381166,0.839893628749062,0.2000284
40.76942167,-73.98085833,0.3524,0.3340000000000001,0.8348400000000001,0.5501356196430114,0.3777052340146178,0.3026492,0.1084,0.102,0.94964,0.8791964968083074,0.3316533416593051,0.7729864799999999,0.3264,0.3112,0.8459200000000001,0.5615421622638856,0.3927125506072874,0.3153296,0.3756,0.3468,0.82948,0.4603097218178213,0.6682503736687885,0.21188504,0.2972,0.2804,0.86148,0.6668677829974995,0.3114983482446914,0.44471264,0.3004,0.2924,0.8545999999999999,0.5756906808347692,0.3915062044490538,0.33141976,0.1891999999999999,0.186,0.90732,0.7554674844094881,0.3727174807060895,0.57073112,0.286,0.2756,0.8632400000000001,0.3498950699852743,0.9313693526551932,0.12242656
40.78273833,-73.96359333,0.1512,0.1495999999999999,0.92536,0.7654902742687199,0.5100052266109163,0.58597536,0.0395999999999999,0.0372,0.98164,0.959107168151714,0.2917147799808547,0.91988656,0.1516,0.15,0.9251600000000002,0.7567634769199687,0.5307304681725059,0.5726909600000001,0.3292,0.2779999999999999,0.8661199999999999,0.4229646793764226,0.8064601850033685,0.17889912,0.1856,0.164,0.9199905882352946,0.652084043663085,0.6257823085360348,0.4252136000000001,0.258,0.1708,0.9207136651583712,0.7588322607796799,0.4278424123654165,0.5758264000000002,0.088,0.0872,0.95648,0.8907378065401738,0.362202003381489,0.7934138399999999,0.3576,0.3176,0.8452000000000001,0.2958069640829979,0.9566933901712406,0.08750176
40.78117,-73.96236,0.1864,0.1848,0.90776,0.7074979010569572,0.4948943136806032,0.50055328,0.0416,0.0392,0.98064,0.9571439599140767,0.2803525165518921,0.91612456,0.19,0.1884,0.90596,0.6957174713919437,0.5061383365782643,0.4840228,0.2924,0.2515999999999999,0.8782800000000001,0.4485134557624776,0.8078996196412469,0.2011643199999999,0.2024,0.18,0.9120705882352944,0.6535350640937333,0.5802850080459198,0.42710808,0.2924,0.2052,0.9035136651583712,0.7043027758002948,0.4202012052517872,0.4960424000000002,0.1096,0.1088,0.94568,0.8707652266828297,0.2956892066684352,0.7582320799999999,0.3336,0.2976,0.8548,0.3192810673998694,0.963806336088843,0.1019403999999999
40.76812833,-73.98243167,0.3772,0.3596,0.8219600000000001,0.51955211480659,0.3471437921682455,0.2699344000000001,0.1276,0.1228,0.93908,0.8552194104438932,0.2849556919095987,0.7314002400000001,0.3467999999999999,0.3332,0.8347600000000001,0.5308383558108815,0.3720040719053165,0.2817893599999999,0.3624,0.3392,0.83272,0.49731832863871,0.6048637521370503,0.24732552,0.3067999999999999,0.2924,0.8552400000000001,0.6456946027341409,0.3211090475894592,0.41692152,0.3204,0.3132,0.84412,0.5415050138272036,0.3904828578059667,0.29322768,0.2168,0.2144,0.8930400000000001,0.7101830186649072,0.3664523670368206,0.50435992,0.26,0.2536,0.87384,0.3883046226868797,0.9123097093711728,0.15078048
40.78737833,-73.98065667,0.2504,0.2448,0.8781599999999999,0.6101229384312641,0.4634806904472138,0.3722500000000001,0.0904,0.0888,0.95576,0.8939625048065495,0.2638551579649569,0.79916896,0.2428,0.238,0.8814800000000002,0.6098460789412359,0.4773980241684903,0.37191224,0.2372,0.2164,0.89388,0.5355702008140483,0.7308811966192869,0.28683544,0.2148,0.2108,0.8950000000000001,0.587489438202935,0.6095667062916472,0.3451438400000001,0.2308,0.2292,0.88556,0.619704897511711,0.5016781441906812,0.3840341600000002,0.178,0.178,0.911,0.7741982691791555,0.3070692329707981,0.5993829600000001,0.318,0.298,0.853,0.3190230085746168,0.9792723661923688,0.10177568
40.79151333,-73.96223833,0.1604,0.1572,0.92172,0.7772922745016831,0.4567807445165334,0.60418328,0.032,0.032,0.984,0.960696580612214,0.3056471715537533,0.9229379200000002,0.1655999999999999,0.1624,0.91912,0.7605811462296445,0.446831117272872,0.5784836799999998,0.366,0.3283999999999999,0.8395600000000001,0.3954151236359075,0.7874452973630998,0.1563531199999999,0.1504,0.1504,0.9248,0.6945558580848629,0.6583207263374381,0.4824078400000001,0.1852,0.178,0.9117200000000002,0.7371175211592789,0.5095753558120828,0.54334224,0.0708,0.07,0.9650800000000002,0.9072448842512147,0.3830168593257524,0.8230932800000001,0.336,0.308,0.8488000000000001,0.2987829981776072,0.9535087520438438,0.08927128
40.784905,-73.97228167,0.2988,0.294,0.85348,0.5586016111684605,0.405848077500954,0.31203576,0.1051999999999999,0.1036,0.94836,0.8776659501199758,0.2467942935073667,0.77029752,0.2800000000000001,0.2752,0.8628800000000002,0.5602999196858769,0.4460184554994539,0.3139360000000001,0.266,0.2444,0.87996,0.5693039961215799,0.6704318056996759,0.3241070399999999,0.1891999999999999,0.182,0.9097200000000002,0.792366077012387,0.2378930530326539,0.6278440000000001,0.2844,0.2748,0.86356,0.5591530023168972,0.4571026323421143,0.31265208,0.2092,0.2092,0.8954000000000001,0.7214207648799694,0.3390721584083542,0.5204479200000001,0.2976,0.2848,0.85888,0.3630290346515,0.94949083503055,0.1317900799999999
40.78302333,-73.984475,0.2387999999999999,0.2315999999999999,0.8849199999999999,0.6422967538451366,0.4446130348297399,0.4125451200000001,0.0704,0.0696,0.96528,0.9252326410152206,0.2017966831023986,0.8560554400000001,0.236,0.2312,0.8848800000000002,0.6387453952867294,0.4528732869369881,0.4079956800000002,0.2563999999999999,0.2219999999999999,0.8924399999999999,0.5337521522204851,0.716330486577741,0.2848913599999998,0.206,0.2012,0.89988,0.5828936781266374,0.6186513408441001,0.3397650399999999,0.2328,0.2296,0.8855200000000001,0.6548101404223976,0.434085992480928,0.4287763200000001,0.1404,0.1396,0.93028,0.821437471753024,0.3416410356830558,0.6747595200000001,0.3112,0.2911999999999999,0.8564,0.3516242312469378,0.9807606006221976,0.1236396
40.78964,-73.97515667,0.3576,0.3511999999999999,0.82504,0.5204130667075915,0.3146169061163157,0.27082976,0.1372,0.1356,0.93236,0.8430101778745023,0.2153037277877192,0.71066616,0.3364,0.3316,0.83468,0.5264932288263544,0.3477779702819414,0.27719512,0.2336,0.2224,0.8899199999999999,0.6453715828884937,0.5618297270319247,0.4165044799999999,0.2124,0.2084,0.8961999999999999,0.7056001133786757,0.4307460185990606,0.4978715199999999,0.3215999999999999,0.3175999999999999,0.8415999999999998,0.5279468912684305,0.4017344343800898,0.2787279199999999,0.2628,0.2628,0.8686,0.6678926261009325,0.2748726943545362,0.4460805599999999,0.3232,0.3072,0.8480000000000001,0.4089606338023258,0.9569803145326802,0.1672488
40.78093667,-73.96217833,0.1964,0.1948,0.90276,0.6915021908859003,0.4895488505908445,0.47817528,0.0456,0.0432,0.97864,0.953224296794831,0.2595825604414446,0.90863656,0.1992,0.1976,0.9013600000000004,0.6801658621248203,0.5020382434629022,0.4626256000000001,0.2895999999999999,0.2504,0.87872,0.4569699333654239,0.803382943111842,0.2088215199999999,0.208,0.1856,0.9092705882352944,0.6546188509354128,0.5643066610808546,0.4285258400000002,0.302,0.2148,0.8987136651583714,0.687339101172049,0.4225348471537697,0.4724350400000002,0.1156,0.1148,0.94268,0.8647810358697744,0.283259369337687,0.74784624,0.3292,0.2932,0.857,0.3293472331749578,0.9646503388915744,0.1084696
40.7896,-73.95764833,0.156,0.1504,0.92536,0.7481789090852536,0.552937270909009,0.5597716800000002,0.0472,0.0464,0.97688,0.9449801267751612,0.299100948470852,0.89298744,0.1644,0.1588,0.92116,0.7325496843218212,0.5327377995110915,0.5366290399999999,0.3444,0.3092,0.8489200000000001,0.4038277850767577,0.80516616067949,0.16307688,0.1583999999999999,0.1543999999999999,0.9232,0.6808300228397687,0.6603239891550715,0.4635295199999999,0.1816,0.1752,0.91304,0.7142547444714666,0.533986163289606,0.51015984,0.088,0.0872,0.95648,0.8838560516283182,0.3868710132681113,0.7812015200000002,0.3232,0.2968,0.8542400000000001,0.3099534158547055,0.9549562788249156,0.09607112
40.84138833,-73.89286,0.2636,0.2476,0.8778,0.5565963708110214,0.5611880337907854,0.30979952,0.202,0.1948,0.90332,0.764792782392721,0.2720773183616695,0.5849079999999999,0.2467999999999999,0.2363999999999999,0.8828399999999998,0.5617011304955687,0.5694322884471495,0.3155081599999998,0.31,0.2947999999999999,0.85412,0.5362948442787792,0.5208690285907033,0.28761216,0.196,0.1816,0.91064,0.806883337292325,0.2255961645200403,0.6510607199999999,0.262,0.2516,0.87524,0.5464317706722405,0.5796310379904438,0.2985876799999999,0.2532,0.246,0.87772,0.6566385916164234,0.3775408477755985,0.43117424,0.2852,0.2788,0.86124,0.3651595815530519,0.9243725600736968,0.13334152
40.78989667,-73.95836333,0.1476,0.1388,0.93148,0.7775744851781083,0.5566096523555322,0.6046220800000002,0.0419999999999999,0.0395999999999999,0.98044,0.9527816119132444,0.3609959213282521,0.9077928,0.1552,0.1472,0.9272,0.7609213362759649,0.5331020985375989,0.5790012800000001,0.3444,0.31,0.84844,0.4029314581910923,0.8118197233824246,0.1623537599999999,0.1516,0.1468,0.92708,0.6797061129635366,0.6850053399490523,0.4620003999999999,0.1659999999999999,0.1596,0.92084,0.7434205808289142,0.5445045405763038,0.5526741600000001,0.0764,0.0748,0.96276,0.902159852797718,0.4097910413078289,0.8138924000000002,0.322,0.294,0.8558,0.3120738374167242,0.952972022699943,0.09739008
