lat,long,var_res100_contrast_51x51,var_res100_dissimilarity_51x51,var_res100_homogeneity_51x51,var_res100_energy_51x51,var_res100_correlation_51x51,var_res100_ASM_51x51,building_area_per_pixel_res100_contrast_51x51,building_area_per_pixel_res100_dissimilarity_51x51,building_area_per_pixel_res100_homogeneity_51x51,building_area_per_pixel_res100_energy_51x51,building_area_per_pixel_res100_correlation_51x51,building_area_per_pixel_res100_ASM_51x51
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,1.6224,0.8384,0.65556943,0.3193829,0.37373573,0.10200544
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,1.8944,0.9848,0.59346294,0.27511874,0.1853208,0.07569032
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,1.106,0.5532,0.776075,0.5391989,0.56067806,0.29073545
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,1.7468,0.834,0.6677469,0.3576887,0.34424528,0.1279412
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,1.9112195,0.92292684,0.63353,0.32128257,0.5599622,0.10322249
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,1.8612,0.9196,0.6280893,0.30176163,0.27195585,0.09106008
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,1.7244,0.8332,0.6661928,0.34855634,0.33615184,0.12149152
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,1.548,0.72,0.71446335,0.4258332,0.4033652,0.18133391
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,1.7845179,0.7777275,0.7048792,0.45880973,0.6323672,0.21050638
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,1.636,0.9208,0.6087348,0.2830073,0.22201411,0.08009312
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,1.7916,0.9068,0.63048035,0.30016422,0.3135674,0.09009856
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,1.6352,0.8024,0.67805415,0.38244528,0.3991795,0.1462644
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,1.4216,0.6664,0.73420924,0.45876774,0.42864463,0.21046785
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,1.0136,0.5232,0.78589576,0.54993534,0.6011401,0.30242887
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,1.1528,0.6064,0.75008035,0.48428693,0.5588134,0.23453385
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,1.8188,0.8716,0.6515673,0.3364881,0.2977363,0.11322424
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,1.6792,0.9024,0.6234033,0.28677028,0.27619693,0.0822372
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,1.7845179,0.7777275,0.7048792,0.45880973,0.6323672,0.21050638
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,1.6544,0.8088,0.6758366,0.3771179,0.3903353,0.14221792
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,1.7812,0.9028,0.63202494,0.30243188,0.31933194,0.09146504
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,1.608,0.8424,0.65208346,0.3167894,0.37289435,0.10035552
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,1.1148,0.5572,0.774555,0.53600395,0.5576009,0.28730023
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,1.5972,0.91,0.6115759,0.284399,0.2315176,0.0808828
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,1.805641,0.90307695,0.63592786,0.32294136,0.5713908,0.104291126
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,1.7064,0.8984,0.62796944,0.29268017,0.30441818,0.08566168
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,1.1148,0.5572,0.774555,0.53600395,0.5576009,0.28730023
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,1.4284,0.8036,0.6593156,0.31359336,0.40710607,0.0983408
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,1.7016,0.8032,0.6815588,0.38384476,0.33674473,0.1473368
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,1.524,0.7088,0.7188398,0.4326837,0.40863162,0.1872152
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,1.712,0.812,0.6772623,0.37617314,0.3291452,0.14150624
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,1.5628,0.8244,0.65841997,0.32369503,0.39091766,0.10477848
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,1.5344,0.7664,0.6899847,0.3939476,0.4300555,0.15519471
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,1.0076,0.5204,0.78697574,0.5503029,0.6019993,0.3028333
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,1.6196,0.85,0.64857054,0.30987585,0.36298093,0.09602304
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,1.0696,0.532,0.7863591,0.56633323,0.58569413,0.32073337
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,1.7416,0.8448,0.6609528,0.3410099,0.32868612,0.11628776
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,1.5368,0.7256,0.71022445,0.41351342,0.39422828,0.17099336
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,1.788,0.8608,0.65405506,0.32995564,0.31284255,0.10887072
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,0.82958335,0.44708332,0.8137355,0.5983602,0.6201103,0.3580349
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,1.7552,0.8424,0.66351175,0.3495723,0.31992197,0.1222008
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,1.524,0.7088,0.7188398,0.4326837,0.40863162,0.1872152
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,1.9112195,0.92292684,0.63353,0.32128257,0.5599622,0.10322249
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,1.474,0.67,0.73859066,0.49216956,0.42427227,0.24223088
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,1.7416,0.8448,0.6609528,0.3410099,0.32868612,0.11628776
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,1.69,0.7972,0.6839988,0.38818356,0.3397607,0.15068647
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,1.4552,0.676,0.73346466,0.47275162,0.41030732,0.22349408
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,1.7132,0.7948,0.6870156,0.3968758,0.35400695,0.1575104
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,1.7272,0.904,0.62652004,0.29143617,0.2948105,0.08493504
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,1.6416,0.8848,0.63009036,0.2985939,0.27819636,0.08915832
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,1.6056,0.7896,0.6832915,0.38669854,0.41257554,0.14953576
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,1.788,0.8608,0.65405506,0.32995564,0.31284255,0.10887072
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,1.6224,0.8384,0.65556943,0.3193829,0.37373573,0.10200544
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,1.6056,0.8272,0.6606094,0.32390913,0.38482374,0.10491712
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,1.8884,0.9604,0.60707253,0.2823167,0.22478902,0.07970272
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,1.1496,0.604,0.7512004,0.48705202,0.5599161,0.23721968
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,1.805641,0.90307695,0.63592786,0.32294136,0.5713908,0.104291126
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,1.6444,0.854,0.6484094,0.3104121,0.36077198,0.09635568
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,1.7894737,0.8968421,0.6382215,0.32803327,0.573425,0.107605815
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,1.6732,0.7836,0.6904788,0.40036303,0.34989065,0.16029055
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,1.554,0.75,0.69736093,0.39077738,0.37900567,0.15270697
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,1.1364,0.5676,0.7704185,0.53040093,0.55145943,0.28132513
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,1.696,0.8376,0.66186047,0.34168255,0.34955367,0.11674696
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,1.6472,0.8032,0.6784201,0.3804101,0.3938341,0.14471184
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,1.496,0.8128,0.6592386,0.32318318,0.40176815,0.10444736
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,1.608,0.7928,0.6816115,0.3844003,0.41225705,0.1477636
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,1.5672,0.7552,0.69556093,0.38707313,0.37674537,0.1498256
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,1.3072,0.6808,0.72055674,0.4308262,0.510615,0.1856112
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,1.1748,0.6212,0.7435285,0.47037578,0.55180013,0.22125337
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,1.2056,0.6,0.75765747,0.5076898,0.53157276,0.25774887
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,1.4636,0.7396,0.69959974,0.40409544,0.456053,0.16329312
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,1.6812,0.886,0.63313055,0.29641593,0.32569173,0.0878624
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,1.7416,0.8448,0.6609528,0.3410099,0.32868612,0.11628776
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,1.6416,0.8848,0.63009036,0.2985939,0.27819636,0.08915832
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,1.338,0.8004,0.6515701,0.30258128,0.37344417,0.09155544
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,1.17,0.6132,0.7476074,0.47964677,0.5533276,0.23006104
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,1.8548,0.9164,0.62942576,0.30623063,0.27335766,0.0937772
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,1.5928,0.7824,0.6857577,0.39012522,0.4172654,0.15219767
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,1.5928,0.7824,0.6857577,0.39012522,0.4172654,0.15219767
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,1.6196,0.85,0.64857054,0.30987585,0.36298093,0.09602304
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,1.848,0.8864,0.64560723,0.32829133,0.28814927,0.1077752
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,1.4776,0.8072,0.6612042,0.32658342,0.4067624,0.10665672
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,1.4216,0.6664,0.73420924,0.45876774,0.42864463,0.21046785
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,1.7608,0.948,0.6036082,0.28082108,0.20216437,0.07886048
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,1.6604,0.8012,0.6779768,0.3561301,0.3838306,0.12682864
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,1.3072,0.6808,0.72055674,0.4308262,0.510615,0.1856112
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,1.164,0.5888,0.76084775,0.5109271,0.5509476,0.26104647
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,1.6076,0.7484,0.70345503,0.4078589,0.39090037,0.16634887
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,1.8548,0.9164,0.62942576,0.30623063,0.27335766,0.0937772
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,1.7812,0.9028,0.63202494,0.30243188,0.31933194,0.09146504
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,1.788,0.8608,0.65405506,0.32995564,0.31284255,0.10887072
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,1.6056,0.8272,0.6606094,0.3262686,0.38414872,0.1064512
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,1.8819512,0.9170732,0.6346589,0.3208718,0.56335783,0.10295872
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,1.4332,0.8428,0.6368342,0.29441833,0.34900734,0.08668216
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,1.6348,0.8076,0.6741097,0.36074868,0.3740389,0.1301396
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,1.4912,0.7032,0.72074467,0.44525427,0.4042285,0.19825137
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,1.6384,0.8016,0.6779263,0.37377864,0.39669484,0.13971049
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,1.7908,0.8748,0.6477599,0.33199218,0.295282,0.1102188
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,1.468,0.74,0.6998714,0.40521204,0.45714036,0.1641968
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,1.55,0.7724,0.68794465,0.39266923,0.42442515,0.15418912
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,1.8204,0.9252,0.62226385,0.29210615,0.30044624,0.085326
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,1.3924,0.6132,0.7631528,0.5349742,0.44062996,0.28619745
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,1.7864,0.9528,0.6031188,0.28010026,0.20891726,0.07845616
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,1.7236,0.858,0.65042746,0.32135102,0.30987483,0.10326648
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,0.8466667,0.45916668,0.8081938,0.5848987,0.61755604,0.34210652
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,1.672,0.7952,0.68351173,0.38046256,0.35532817,0.14475176
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,1.4452,0.7444,0.69621193,0.3921975,0.49785173,0.15381888
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,1.7036,0.8436,0.6594461,0.34062332,0.35257953,0.11602424
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,1.5252,0.7684,0.68888414,0.38573784,0.45068133,0.14879368
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,1.7938461,0.8984615,0.6375176,0.32633138,0.5726364,0.10649218
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,1.6076,0.7484,0.70345503,0.4078589,0.39090037,0.16634887
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,1.5152,0.7128,0.71574444,0.4212656,0.40565372,0.17746472
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,1.4484,0.8428,0.637257,0.29537067,0.31353053,0.08724384
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,1.6472,0.8032,0.6784201,0.3804101,0.3938341,0.14471184
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,1.496,0.8128,0.6592386,0.32318318,0.40176815,0.10444736
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,1.6224,0.8384,0.65556943,0.3193829,0.37373573,0.10200544
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,1.87,0.9316,0.6217845,0.29750738,0.25160894,0.08851064
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,1.8204,0.9252,0.62226385,0.29210615,0.30044624,0.085326
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,1.7236,0.8204,0.67364335,0.36675343,0.35407835,0.13450807
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,1.7845179,0.7777275,0.7048792,0.45880973,0.6323672,0.21050638
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,1.8176,0.8888,0.6420399,0.32340935,0.2904456,0.1045936
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,1.156,0.5752,0.7676339,0.5239995,0.5456084,0.27457553
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,1.1428,0.606,0.749505,0.48060063,0.56211704,0.23097695
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,1.796,0.9104,0.6287039,0.29899952,0.310695,0.08940072
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,1.7132,0.7948,0.6870156,0.3968758,0.35400695,0.1575104
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,1.2844,0.6516,0.7357142,0.4737151,0.63194907,0.224406
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,1.498,0.6756,0.737185,0.4936103,0.4115512,0.24365112
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,1.2924,0.6356,0.74441886,0.4876479,0.50526917,0.23780048
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,1.338,0.8004,0.6515701,0.30258128,0.37344417,0.09155544
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,1.8304,0.9232,0.6241663,0.295471,0.29941833,0.08730312
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,1.4796,0.8316,0.6466878,0.3047971,0.35512173,0.09290128
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,1.4776,0.8208,0.6533983,0.30919406,0.38682333,0.09560096
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,1.1032,0.5856,0.75784147,0.49444127,0.57353693,0.24447216
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,1.4072,0.6568,0.7385857,0.46541336,0.43355268,0.2166096
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,1.6352,0.8024,0.67805415,0.38244528,0.3991795,0.1462644
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,1.7648,0.888,0.6389674,0.31008863,0.328372,0.09615496
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,1.4552,0.676,0.73346466,0.47275162,0.41030732,0.22349408
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,1.6036,0.742,0.7082377,0.43109682,0.39228803,0.18584448
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,0.8396,0.4564,0.80918604,0.5867242,0.62100685,0.34424528
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,1.8688,0.9248,0.62578577,0.29874244,0.2706513,0.08924704
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,1.5408,0.7512,0.6980675,0.3992086,0.39523354,0.15936752
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,1.672,0.7952,0.68351173,0.38046256,0.35532817,0.14475176
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,1.624,0.7584,0.7007353,0.41612574,0.36361435,0.17316064
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,1.8004,0.8708,0.64929503,0.32339117,0.30730894,0.10458184
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,1.6988,0.786,0.69091207,0.403124,0.3637415,0.16250896
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,1.5116,0.8396,0.64479023,0.302714,0.3471317,0.09163576
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,1.6732,0.7812,0.6916777,0.40131834,0.37421817,0.1610564
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,1.6924,0.8372,0.66203797,0.3449467,0.35481364,0.11898824
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,1.6172,0.8348,0.65720946,0.32029536,0.37569392,0.10258912
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,1.468,0.74,0.6998714,0.40521204,0.45714036,0.1641968
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,1.4728,0.684,0.7303682,0.46734494,0.40325883,0.21841128
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,1.48,0.7544,0.6933379,0.3890966,0.4670937,0.15139616
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,1.788,0.8608,0.65405506,0.32995564,0.31284255,0.10887072
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,1.554,0.75,0.69736093,0.39077738,0.37900567,0.15270697
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,1.6756,0.8196,0.67136365,0.37113684,0.38833812,0.13774256
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,1.468,0.74,0.6998714,0.40521204,0.45714036,0.1641968
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,1.7244,0.8516,0.6565415,0.337146,0.3487221,0.11366744
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,0.86791664,0.47375,0.8015688,0.5707651,0.61284435,0.32577273
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,1.6292,0.8436,0.65312946,0.31616136,0.37144205,0.099958
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,1.7224,0.8152,0.67479855,0.36244127,0.34364647,0.13136367
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,1.4216,0.6664,0.73420924,0.45876774,0.42864463,0.21046785
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,0.7028,0.3844,0.8389884,0.642182,0.6584391,0.41239768
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,1.5136,0.8704,0.62686294,0.28923887,0.28512388,0.08365912
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,1.7772,0.854,0.6587517,0.34766766,0.3085968,0.1208728
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,1.624,0.7584,0.7007353,0.41612574,0.36361435,0.17316064
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,1.4704,0.6792,0.7330082,0.47721753,0.39993244,0.22773656
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,1.8688,0.9248,0.62578577,0.29874244,0.2706513,0.08924704
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,1.1748,0.6212,0.7435285,0.47037578,0.55180013,0.22125337
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,0.7568,0.416,0.8253719,0.61344624,0.64705765,0.3763163
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,1.6384,0.8016,0.6779263,0.37377864,0.39669484,0.13971049
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,1.7568,0.8408,0.6646317,0.35553667,0.31755048,0.12640633
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,1.7648,0.888,0.6389674,0.31008863,0.328372,0.09615496
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,1.48,0.7544,0.6933379,0.3890966,0.4670937,0.15139616
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,1.2328,0.6496,0.73223203,0.44992453,0.5317823,0.20243208
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,1.788,0.8608,0.65405506,0.32995564,0.31284255,0.10887072
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,1.4704,0.6792,0.7330082,0.47721753,0.39993244,0.22773656
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,1.6416,0.8848,0.63009036,0.2985939,0.27819636,0.08915832
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,0.8772,0.4828,0.7971061,0.5589987,0.61379313,0.31247953
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,1.6172,0.8348,0.65720946,0.32029536,0.37569392,0.10258912
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,1.5136,0.8704,0.62686294,0.28923887,0.28512388,0.08365912
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,0.9028,0.4988,0.79006606,0.5448263,0.6083844,0.29683575
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,1.4704,0.6792,0.7330082,0.47721753,0.39993244,0.22773656
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,1.7830713,0.7747456,0.7063729,0.46114767,0.63353366,0.21265717
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,1.4276,0.7212,0.7072243,0.41460583,0.47205666,0.171898
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,1.544,0.8848,0.6212629,0.28701526,0.26759666,0.08237776
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,1.6448,0.8048,0.6776458,0.3817922,0.39783144,0.14576527
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,1.7568,0.8408,0.6646317,0.35553667,0.31755048,0.12640633
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,1.7756,0.8556,0.65763175,0.34183142,0.31103608,0.11684872
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,1.7996,0.9516,0.6047131,0.28138998,0.21007422,0.07918032
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,0.7028,0.3844,0.8389884,0.642182,0.6584391,0.41239768
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,1.7782506,0.77021277,0.7085198,0.4635884,0.63545614,0.21491419
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,1.8,0.8672,0.65255314,0.33860892,0.3040326,0.114656
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,1.7756,0.8556,0.65763175,0.34183142,0.31103608,0.11684872
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,0.8772,0.4828,0.7971061,0.5589987,0.61379313,0.31247953
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,0.7252,0.3988,0.83258843,0.628723,0.6546213,0.39529264
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,1.5044,0.7532,0.69547844,0.40142775,0.4471862,0.16114424
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,0.7252,0.3988,0.83258843,0.628723,0.6546213,0.39529264
