lat,long,building_height_res100_contrast_51x51,building_height_res100_dissimilarity_51x51,building_height_res100_homogeneity_51x51,building_height_res100_energy_51x51,building_height_res100_correlation_51x51,building_height_res100_ASM_51x51,building_height_std_res100_contrast_51x51,building_height_std_res100_dissimilarity_51x51,building_height_std_res100_homogeneity_51x51,building_height_std_res100_energy_51x51,building_height_std_res100_correlation_51x51,building_height_std_res100_ASM_51x51,building_year_res100_contrast_51x51,building_year_res100_dissimilarity_51x51,building_year_res100_homogeneity_51x51,building_year_res100_energy_51x51,building_year_res100_correlation_51x51,building_year_res100_ASM_51x51,building_area_res100_contrast_51x51,building_area_res100_dissimilarity_51x51,building_area_res100_homogeneity_51x51,building_area_res100_energy_51x51,building_area_res100_correlation_51x51,building_area_res100_ASM_51x51
40.79106833,-73.956465,0.5224,0.3792,0.8246071,0.5730329,0.32470864,0.32836673,0.6496,0.4256,0.8092047,0.5871058,0.3497839,0.3446932,25.2304,1.7216,0.8697033,0.63516325,0.74531597,0.4034323,7.8884,1.7932,0.53272665,0.32328564,0.5880452,0.1045136
40.78053667,-73.94668333,0.5824,0.384,0.8271167,0.60370296,0.36974412,0.36445728,0.7772,0.4356,0.8146264,0.619883,0.5011891,0.38425496,27.2736,1.8384,0.8699404,0.6144743,0.7543853,0.37757865,6.4716,1.4916,0.6075822,0.4395597,0.6718397,0.19321272
40.795475,-73.955205,0.4972,0.3588,0.83432704,0.5973143,0.33412552,0.3567844,0.608,0.4008,0.8199247,0.6166822,0.35128698,0.3802969,24.8948,1.6884,0.8764954,0.64642113,0.7498331,0.41786033,7.8992,1.7944,0.5349996,0.3259627,0.5664699,0.10625168
40.79209333,-73.97388833,0.5432,0.3336,0.85242635,0.6310599,0.5222933,0.39823657,0.5844,0.3492,0.84760165,0.65261805,0.47234827,0.42591032,22.4588,1.5316,0.8844479,0.6188642,0.7979583,0.3829929,6.426,1.342,0.6699911,0.52653927,0.6819492,0.2772436
40.78605333,-73.95322833,0.5536,0.3936,0.8190871,0.57147884,0.36908263,0.3265881,0.7096,0.44,0.80609775,0.5847528,0.4272653,0.34193584,28.3116,1.9244,0.85716295,0.62059397,0.72269285,0.38513687,7.9108,1.7692,0.5442712,0.34585407,0.6104175,0.11961504
40.78691833,-73.97746833,0.7016,0.3808,0.8379925,0.6157718,0.5279236,0.3791749,0.8928,0.4152,0.83188766,0.6307842,0.52391315,0.39788872,23.7956,1.6308,0.87347496,0.6064015,0.78607476,0.3677228,6.7052,1.3932,0.6611365,0.5162012,0.6897411,0.26646367
40.79670167,-73.93201,0.3312,0.2296,0.89530355,0.75657517,0.3647871,0.572406,0.4112,0.2544,0.8880847,0.77588606,0.38002345,0.6019992,22.4752,1.5088,0.89544326,0.6466621,0.7898863,0.4181719,7.258,1.598,0.5822265,0.39047518,0.56189334,0.15247089
40.77552167,-73.982295,1.6556,0.6332,0.7585582,0.5018863,0.60708266,0.25188985,2.1076,0.7428,0.7345492,0.4992677,0.6458923,0.24926823,22.8984,1.5736,0.87605727,0.61081296,0.78714687,0.37309247,9.2108,1.8292,0.56634873,0.39695734,0.6697039,0.15757512
40.77540667,-73.94437,0.5052,0.3292,0.85246134,0.653894,0.40166676,0.42757735,0.6936,0.3792,0.84058857,0.67224306,0.4624208,0.45191073,26.5832,1.7864,0.87572545,0.626747,0.75935906,0.39281183,5.612,1.2432,0.6809189,0.54895735,0.6983718,0.30135417
40.79201333,-73.97374167,0.5432,0.3336,0.85242635,0.6310599,0.5222933,0.39823657,0.5844,0.3492,0.84760165,0.65261805,0.47234827,0.42591032,22.4588,1.5316,0.8844479,0.6188642,0.7979583,0.3829929,6.426,1.342,0.6699911,0.52653927,0.6819492,0.2772436
40.78166,-73.94584167,0.5412,0.366,0.83403784,0.61527306,0.3824304,0.37856096,0.7508,0.4212,0.8206264,0.6310247,0.47235057,0.39819217,27.0152,1.8208,0.8711348,0.6153762,0.7571175,0.37868783,6.5296,1.4944,0.60864556,0.4422554,0.6660845,0.19558984
40.78687833,-73.97750833,0.7016,0.3808,0.8379925,0.6157718,0.5279236,0.3791749,0.8928,0.4152,0.83188766,0.6307842,0.52391315,0.39788872,23.7956,1.6308,0.87347496,0.6064015,0.78607476,0.3677228,6.7052,1.3932,0.6611365,0.5162012,0.6897411,0.26646367
40.77422333,-73.98251167,1.7876,0.6484,0.7559343,0.49951065,0.5972529,0.24951088,2.3144,0.7688,0.73056185,0.49680877,0.63594353,0.24681896,22.5384,1.5496,0.8776502,0.61198115,0.7903605,0.37452096,9.418,1.8556,0.5631158,0.3964331,0.6666142,0.1571592
40.80458667,-73.95585,0.4324,0.3124,0.8557435,0.6423611,0.36876288,0.41262776,0.4964,0.3356,0.8480541,0.67678714,0.34004465,0.4580408,22.2164,1.502,0.89103794,0.6553454,0.77948666,0.4294776,7.966,1.7868,0.5392803,0.33349445,0.5415355,0.11121856
40.84209167,-73.89406167,0.1412,0.1132,0.9462,0.8891758,0.26875114,0.7906335,0.1556,0.1284,0.93852,0.8760921,0.099469915,0.7675373,25.83,1.722,0.885708,0.81968474,0.4931476,0.6718831,7.172,1.94,0.430145,0.17025252,0.4331405,0.02898592
40.776545,-73.94356667,0.4948,0.3228,0.8552614,0.6607014,0.40141928,0.43652633,0.652,0.3648,0.8456423,0.68163776,0.46423525,0.46463007,26.5808,1.784,0.87692547,0.62870663,0.7592917,0.395272,5.4816,1.2232,0.68362284,0.5513168,0.69963056,0.30395025
40.79146333,-73.97264167,0.586,0.3532,0.84464884,0.6137208,0.514707,0.3766532,0.652,0.38,0.8355276,0.6307795,0.47426355,0.3978828,22.9112,1.564,0.88125676,0.612351,0.79495466,0.37497377,6.7808,1.4224,0.6494235,0.49832687,0.67662126,0.24832968
40.78903,-73.980605,0.6132,0.3252,0.8626255,0.66732323,0.5399621,0.4453203,0.6988,0.3308,0.8645941,0.69138986,0.51464325,0.47801992,22.3524,1.5316,0.88144666,0.63661575,0.78946626,0.4052796,5.8052,1.1828,0.71641994,0.59914243,0.69761914,0.3589717
40.78774167,-73.95382833,0.5256,0.38,0.82444704,0.5797894,0.31883895,0.33615577,0.6812,0.43,0.8093707,0.5899393,0.38814953,0.3480284,27.9524,1.9012,0.8583559,0.6238376,0.7235643,0.38917336,7.854,1.7764,0.54034704,0.3396193,0.6047256,0.11534128
40.75905833,-73.96049833,1.4011428,0.664,0.73320097,0.45451424,0.6312022,0.20658319,2.2931428,0.83485717,0.69798523,0.44108716,0.6050412,0.19455788,29.382856,2.0068572,0.8474439,0.60152566,0.71894574,0.36183316,8.294286,1.82,0.54086876,0.36426768,0.68944955,0.13269094
40.79043,-73.94182667,0.3924,0.2868,0.8671035,0.6691657,0.3914222,0.44778273,0.5284,0.33,0.8544447,0.6906939,0.4055992,0.47705808,24.256,1.632,0.88547915,0.6352275,0.7752252,0.403514,6.7812,1.57,0.5839326,0.3988641,0.6269957,0.15909256
40.78324167,-73.95644,0.6676,0.4508,0.7958695,0.5321961,0.43495652,0.28323272,0.9084,0.518,0.7775679,0.5369743,0.5335474,0.28834143,29.2644,1.998,0.84818345,0.6127153,0.7093563,0.3754201,7.9884,1.8092,0.53126615,0.33241045,0.618669,0.11049672
40.75906667,-73.95949,1.3085715,0.632,0.7441249,0.47217083,0.6337593,0.2229453,2.14,0.7925714,0.7107225,0.45948312,0.61205184,0.21112473,29.253714,1.9977143,0.8482985,0.5963308,0.72553897,0.35561046,7.977143,1.7577143,0.5555151,0.3834426,0.70082647,0.14702824
40.79417333,-73.97020667,0.5524,0.346,0.8460345,0.6159958,0.4741307,0.3794509,0.6324,0.3788,0.83465683,0.6318078,0.41082522,0.39918113,22.2132,1.5156,0.8850421,0.6131025,0.80109113,0.37589464,6.994,1.4884,0.63067955,0.4729272,0.65261537,0.22366016
40.81011333,-73.89813167,0.0812,0.0676,0.96756,0.9259715,0.36709294,0.8574232,0.0968,0.08,0.96168,0.9242158,0.23296355,0.8541748,24.75,1.65,0.8904867,0.67805904,0.75132024,0.4597641,8.9696,1.8336,0.53689665,0.33229443,0.47566903,0.1104196
40.77857833,-73.94727833,0.596,0.3808,0.83000755,0.6070244,0.37514174,0.36847857,0.7932,0.4348,0.8162607,0.62338793,0.51228213,0.38861248,27.7236,1.8684,0.86794925,0.6112284,0.75203,0.37360016,6.2996,1.4404,0.6226649,0.46139163,0.6814915,0.21288224
40.78666,-73.97653167,0.7112,0.3888,0.8341525,0.60686356,0.5234965,0.36828336,0.9056,0.4248,0.82740766,0.6203473,0.52377737,0.3848308,23.8856,1.6368,0.87307674,0.6041765,0.7857817,0.36502928,6.8492,1.4292,0.65106136,0.50290954,0.689442,0.252918
40.78367667,-73.98390167,0.7532,0.3812,0.8425585,0.644057,0.62123305,0.41480935,1.0364,0.4388,0.83058465,0.6482229,0.64544517,0.42019296,20.8276,1.4348,0.88561654,0.61983293,0.81074,0.38419288,6.2452,1.3092,0.6794037,0.548858,0.72099787,0.30124512
40.80542167,-73.899475,0.0776,0.0664,0.96792,0.92481047,0.38102227,0.8552744,0.0952,0.076,0.96392,0.9280131,0.27328244,0.8612083,23.67,1.578,0.89526546,0.6481098,0.7834592,0.42004633,8.4776,1.676,0.5876974,0.4133753,0.49624088,0.17087913
40.79101833,-73.95653167,0.5224,0.3792,0.8246071,0.5730329,0.32470864,0.32836673,0.6496,0.4256,0.8092047,0.5871058,0.3497839,0.3446932,25.2304,1.7216,0.8697033,0.63516325,0.74531597,0.4034323,7.8884,1.7932,0.53272665,0.32328564,0.5880452,0.1045136
40.77597333,-73.94396667,0.5104,0.3336,0.8503414,0.649054,0.39925665,0.42127112,0.6952,0.3816,0.83930856,0.6689938,0.46158612,0.44755265,26.9432,1.8104,0.8741325,0.62327933,0.7574914,0.38847712,5.6464,1.2616,0.6736516,0.53675646,0.69806176,0.2881075
40.78499833,-73.98472333,0.6692,0.342,0.857976,0.676467,0.5804425,0.4576076,0.8616,0.3736,0.85354304,0.6851536,0.6072554,0.46943545,20.1056,1.3848,0.8898024,0.63754743,0.8117884,0.40646672,5.6744,1.1864,0.71058595,0.5926807,0.7210304,0.3512704
40.77330833,-73.94893667,0.716,0.4136,0.8209888,0.60564595,0.39973173,0.36680704,0.9688,0.4664,0.81043047,0.61843526,0.53911614,0.38246217,28.0656,1.8968,0.86375684,0.60748446,0.7490957,0.36903736,6.2792,1.3824,0.6477777,0.50303876,0.69458085,0.253048
40.78573,-73.98470667,0.6452,0.3284,0.86379254,0.68639934,0.5735573,0.47114408,0.83,0.3564,0.86070305,0.69800735,0.5708488,0.48721424,19.9248,1.372,0.89099884,0.64468575,0.8108234,0.41561967,5.514,1.1444,0.72196084,0.6073283,0.7183053,0.36884767
40.75916167,-73.96068667,1.4011428,0.664,0.73320097,0.45451424,0.6312022,0.20658319,2.2931428,0.83485717,0.69798523,0.44108716,0.6050412,0.19455788,29.382856,2.0068572,0.8474439,0.60152566,0.71894574,0.36183316,8.294286,1.82,0.54086876,0.36426768,0.68944955,0.13269094
40.79774,-73.951185,0.486,0.3484,0.8394471,0.6106387,0.33502188,0.3728796,0.5812,0.382,0.8285247,0.641942,0.3621248,0.4120896,27.622,1.862,0.86834776,0.6519194,0.71871895,0.42499897,8.2348,1.834,0.5285713,0.3204045,0.53784513,0.10265904
40.797615,-73.95443833,0.4864,0.3504,0.83828706,0.60430545,0.34032473,0.36518505,0.5968,0.3928,0.8236047,0.629289,0.3553993,0.39600465,25.4548,1.722,0.87570554,0.6501632,0.74275565,0.42271215,8.0556,1.8132,0.5326884,0.32397258,0.55260473,0.10495824
40.76783,-73.97065667,1.6071111,0.74311113,0.7038999,0.39325836,0.5943192,0.15465215,2.5884445,0.9528889,0.65539,0.36467582,0.5890849,0.13298844,26.242222,1.8013333,0.85896826,0.6553989,0.7019112,0.42954776,9.797778,2.1275556,0.46822503,0.26747894,0.62599796,0.07154499
40.783335,-73.95697833,0.6676,0.4508,0.7958695,0.5321961,0.43495652,0.28323272,0.9084,0.518,0.7775679,0.5369743,0.5335474,0.28834143,29.2644,1.998,0.84818345,0.6127153,0.7093563,0.3754201,7.9884,1.8092,0.53126615,0.33241045,0.618669,0.11049672
40.78617833,-73.95362833,0.5536,0.3936,0.8190871,0.57147884,0.36908263,0.3265881,0.7096,0.44,0.80609775,0.5847528,0.4272653,0.34193584,28.3116,1.9244,0.85716295,0.62059397,0.72269285,0.38513687,7.9108,1.7692,0.5442712,0.34585407,0.6104175,0.11961504
40.79653667,-73.93213833,0.3312,0.2296,0.89530355,0.75657517,0.3647871,0.572406,0.4112,0.2544,0.8880847,0.77588606,0.38002345,0.6019992,22.4752,1.5088,0.89544326,0.6466621,0.7898863,0.4181719,7.258,1.598,0.5822265,0.39047518,0.56189334,0.15247089
40.79676667,-73.95492333,0.4928,0.356,0.83556706,0.6001832,0.33628556,0.36021984,0.6016,0.3968,0.8216847,0.6216649,0.35122636,0.3864672,25.0744,1.7,0.87589896,0.64687043,0.7475819,0.41844136,7.9476,1.8004,0.5340943,0.32444772,0.5609728,0.10526632
40.82287167,-73.887255,0.118,0.0884,0.95876,0.9164929,0.29325438,0.8399592,0.096,0.0824,0.96016,0.9176793,0.15223344,0.84213525,33.66,2.244,0.85106194,0.70982546,0.59450084,0.5038522,9.4408,1.988,0.48291567,0.24484411,0.39068764,0.05994864
40.79073667,-73.95680833,0.5208,0.3816,0.82306355,0.57191247,0.32313398,0.32708383,0.6504,0.4264,0.8088047,0.5847729,0.35554323,0.34195936,26.2888,1.7944,0.8641251,0.6298645,0.73519516,0.3967293,7.946,1.8012,0.5318343,0.3247835,0.5902841,0.10548432
40.84343167,-73.92461167,0.3016,0.1952,0.91213214,0.81409645,0.34287357,0.66275305,0.2836,0.1724,0.9238275,0.85455245,0.20875463,0.7302599,28.9504,1.9352,0.8696507,0.72377104,0.64003855,0.5238445,8.1192,1.9584,0.4690533,0.23656711,0.470871,0.055964
40.80613167,-73.902365,0.0932,0.078,0.96252,0.91267973,0.40581566,0.83298427,0.1144,0.0888,0.95816,0.9170375,0.25316074,0.84095776,23.2212,1.5492,0.89665663,0.6546708,0.7838497,0.42859384,8.9732,1.7676,0.56849265,0.39172164,0.47150752,0.15344584
40.81362667,-73.89948167,0.106,0.09,0.9566,0.9025852,0.3631005,0.8146601,0.1232,0.1016,0.95136,0.90208226,0.23853451,0.8137524,23.4,1.56,0.8964602,0.7154588,0.73666537,0.5118813,9.5316,1.986,0.49311256,0.2738896,0.4294209,0.07501552
40.78071167,-73.9465,0.5612,0.3708,0.83291674,0.614522,0.37751296,0.37763727,0.76,0.424,0.81986636,0.631367,0.48817953,0.39862433,27.014,1.8196,0.8717348,0.61528784,0.7579168,0.3785791,6.3248,1.4584,0.61641806,0.45240414,0.6756204,0.20466952
40.805955,-73.947145,0.4236,0.306,0.85870355,0.66026115,0.3622018,0.4359448,0.4556,0.3052,0.8622706,0.7184815,0.30324724,0.5162157,30.78,2.0632,0.8580056,0.66367394,0.6749404,0.44046313,9.4312,1.996,0.50103116,0.29573312,0.44340292,0.08745808
40.80953,-73.95983667,0.3288,0.2512,0.8821035,0.7000868,0.4161932,0.4901215,0.3904,0.2736,0.87476707,0.7277602,0.33043224,0.5296349,17.7436,1.1956,0.91474867,0.64915496,0.8375003,0.42140216,6.9604,1.5604,0.5979942,0.41039562,0.5940108,0.16842456
40.79690667,-73.95479667,0.4928,0.356,0.83556706,0.6001832,0.33628556,0.36021984,0.6016,0.3968,0.8216847,0.6216649,0.35122636,0.3864672,25.0744,1.7,0.87589896,0.64687043,0.7475819,0.41844136,7.9476,1.8004,0.5340943,0.32444772,0.5609728,0.10526632
40.78186167,-73.945695,0.5144,0.3512,0.84042245,0.6271314,0.39093676,0.39329377,0.7228,0.406,0.827131,0.6439993,0.45514888,0.41473505,26.4968,1.784,0.87432367,0.6171067,0.76283824,0.38082063,6.3584,1.4552,0.61835945,0.45592552,0.67139125,0.20786808
40.791,-73.971625,0.6008,0.364,0.83964884,0.60433143,0.50888276,0.3652165,0.686,0.3956,0.82945466,0.6195261,0.46103862,0.38381255,22.822,1.5588,0.881255,0.6109517,0.79576814,0.373262,6.98,1.468,0.63738334,0.480748,0.6691179,0.23111863
40.7908,-73.97831833,0.574,0.3228,0.8608322,0.6555719,0.5328586,0.4297745,0.602,0.3276,0.8609064,0.6819523,0.48982272,0.46505895,22.8888,1.564,0.8808573,0.6318435,0.7870447,0.39922625,5.9528,1.2136,0.7087145,0.5838756,0.6883791,0.34091073
40.79080333,-73.97892167,0.5672,0.316,0.8642322,0.6642863,0.53502333,0.4412763,0.5872,0.3176,0.8654264,0.69046533,0.49282086,0.4767424,22.7088,1.552,0.8816537,0.6379121,0.78602093,0.40693185,5.808,1.18,0.717801,0.5984391,0.68942106,0.35812935
40.8226,-73.88750833,0.118,0.0884,0.95876,0.9164929,0.29325438,0.8399592,0.096,0.0824,0.96016,0.9176793,0.15223344,0.84213525,33.66,2.244,0.85106194,0.70982546,0.59450084,0.5038522,9.4408,1.988,0.48291567,0.24484411,0.39068764,0.05994864
40.78434667,-73.983185,0.7388,0.3764,0.8439985,0.6442851,0.5828566,0.4151033,0.9836,0.4236,0.83477867,0.65023154,0.61979854,0.42280105,21.2776,1.4648,0.8836254,0.6190757,0.80648196,0.3832547,6.2116,1.3028,0.68085843,0.55012774,0.71517223,0.30264056
40.7966,-73.97217667,0.4644,0.298,0.86631685,0.66545063,0.45294473,0.44282457,0.476,0.3096,0.8610038,0.68596363,0.41180402,0.47054607,21.41,1.4572,0.8910259,0.62777436,0.806248,0.39410064,6.1604,1.3012,0.679992,0.5414458,0.6670834,0.2931635
40.78591667,-73.94266,0.4188,0.2996,0.8620635,0.66596174,0.4063263,0.44350505,0.5624,0.34,0.8516753,0.6863522,0.46687108,0.47107935,25.6828,1.726,0.8799078,0.6217734,0.76891357,0.38660216,6.4688,1.4728,0.61415935,0.444629,0.65996635,0.19769496
40.77342667,-73.94932167,0.7452,0.4284,0.8150288,0.59456384,0.4309287,0.35350615,0.9932,0.4804,0.8044705,0.6061109,0.55849576,0.3673704,28.4152,1.9216,0.86156416,0.6047046,0.74623173,0.36566767,6.3888,1.4136,0.63848084,0.49050945,0.694667,0.24059951
40.77396333,-73.98251167,1.8652,0.6676,0.7507073,0.4887473,0.59126467,0.23887391,2.5256,0.7992,0.7242011,0.4862369,0.6233919,0.23642632,22.4484,1.5436,0.8780484,0.61508447,0.7891719,0.3783289,9.714,1.906,0.55316144,0.38552552,0.6607535,0.14862992
40.77660833,-73.94351667,0.4948,0.3228,0.8552614,0.6607014,0.40141928,0.43652633,0.652,0.3648,0.8456423,0.68163776,0.46423525,0.46463007,26.5808,1.784,0.87692547,0.62870663,0.7592917,0.395272,5.4816,1.2232,0.68362284,0.5513168,0.69963056,0.30395025
40.79038833,-73.95702833,0.5208,0.3816,0.82306355,0.57191247,0.32313398,0.32708383,0.6504,0.4264,0.8088047,0.5847729,0.35554323,0.34195936,26.2888,1.7944,0.8641251,0.6298645,0.73519516,0.3967293,7.946,1.8012,0.5318343,0.3247835,0.5902841,0.10548432
40.806175,-73.96737333,0.2888,0.224,0.89442354,0.7222542,0.43056202,0.52165115,0.3364,0.238,0.89072704,0.7509164,0.3865855,0.56387544,17.4764,1.1804,0.9145434,0.64836675,0.84147316,0.42037943,5.9468,1.2652,0.6871431,0.5522659,0.6400518,0.3049976
40.78188,-73.95818167,0.7532,0.4884,0.7815155,0.511937,0.486865,0.2620795,1.0492,0.5636,0.76297086,0.51484185,0.56804144,0.26506215,29.5336,2.0152,0.84738874,0.616444,0.705263,0.3800032,8.116,1.8296,0.52684116,0.32803354,0.62329245,0.107606
40.816245,-73.94980333,0.3012,0.2332,0.8901435,0.72265255,0.41138315,0.5222267,0.3448,0.2368,0.8922871,0.777915,0.29003993,0.6051518,24.0308,1.6132,0.8879528,0.651446,0.7682348,0.42438185,7.9112,1.7432,0.55249953,0.35624215,0.5335023,0.12690848
40.83678667,-73.91806833,0.2976,0.1984,0.90998155,0.81011647,0.33298668,0.65628874,0.3104,0.192,0.91474754,0.83625174,0.1926113,0.699317,25.9788,1.7356,0.8835923,0.8004471,0.5425368,0.6407156,8.876,2.1504,0.41208073,0.16725501,0.35781288,0.02797424
40.77375833,-73.95192833,0.8104,0.4576,0.8038029,0.57543534,0.47830018,0.33112583,1.0636,0.51,0.79333997,0.58485574,0.59040016,0.34205624,28.6776,1.9432,0.85836977,0.6000873,0.74349165,0.3601047,6.6648,1.4688,0.6245572,0.4693576,0.69203746,0.22029656
40.79000333,-73.95868167,0.5568,0.3976,0.81678116,0.56244147,0.3031289,0.3163404,0.7096,0.4448,0.8024815,0.5705547,0.34640986,0.32553264,27.0132,1.8468,0.8587392,0.62426704,0.7274418,0.38970935,8.056,1.812,0.53171176,0.32384637,0.596069,0.10487648
40.773365,-73.96004167,1.1716,0.6092,0.74573714,0.46271122,0.6011642,0.21410169,1.756,0.7232,0.72245383,0.45779034,0.60260206,0.209572,30.0768,2.0544,0.8433994,0.60863966,0.703377,0.37044224,8.6024,1.8752,0.52776986,0.33587438,0.6419605,0.1128116
40.806685,-73.89871333,0.0744,0.0632,0.96952,0.9287146,0.38953787,0.86251074,0.0904,0.0728,0.96536,0.93156606,0.26396066,0.8678154,24.66,1.644,0.89088494,0.65017956,0.77151376,0.42273343,8.5768,1.7048,0.5782204,0.39799207,0.49568832,0.15839767
40.843095,-73.92465667,0.3016,0.1952,0.91213214,0.81409645,0.34287357,0.66275305,0.2836,0.1724,0.9238275,0.85455245,0.20875463,0.7302599,28.9504,1.9352,0.8696507,0.72377104,0.64003855,0.5238445,8.1192,1.9584,0.4690533,0.23656711,0.470871,0.055964
40.76888333,-73.98121,2.0821738,0.7343478,0.72803605,0.44922417,0.57705694,0.20180236,2.9426086,0.9,0.6950692,0.4387143,0.59554213,0.19247022,23.226088,1.5991304,0.8728556,0.62890863,0.7672435,0.39552608,10.458695,2.0673914,0.51165795,0.33296672,0.6402206,0.11086682
40.78656667,-73.954495,0.5564,0.3924,0.82003057,0.57388353,0.32494283,0.3293423,0.7032,0.4392,0.80593777,0.58420235,0.39924547,0.3412924,28.4036,1.9324,0.8557647,0.62039775,0.71988434,0.38489336,7.8848,1.7792,0.5400073,0.34034583,0.60673594,0.11583528
40.77355667,-73.95993833,1.1176,0.592,0.7513439,0.47210872,0.5966213,0.22288664,1.6572,0.6972,0.7300499,0.4695327,0.6045907,0.22046097,30.166,2.0596,0.84340113,0.6042616,0.70708776,0.3651321,8.4024,1.8352,0.53697634,0.34762383,0.6491155,0.12084232
40.790915,-73.97859167,0.574,0.3228,0.8608322,0.6555719,0.5328586,0.4297745,0.602,0.3276,0.8609064,0.6819523,0.48982272,0.46505895,22.8888,1.564,0.8808573,0.6318435,0.7870447,0.39922625,5.9528,1.2136,0.7087145,0.5838756,0.6883791,0.34091073
40.76849333,-73.95254167,0.82622224,0.4537778,0.80694854,0.5820529,0.528499,0.3387856,1.1822222,0.5368889,0.7873207,0.5780342,0.6101828,0.33412355,28.063555,1.9053333,0.85966945,0.59970677,0.74905854,0.3596482,6.383111,1.4284444,0.63307816,0.4879417,0.71861714,0.23808712
40.79723333,-73.97175333,0.4408,0.2864,0.8710298,0.6742174,0.44323188,0.45456913,0.4564,0.2972,0.8664838,0.69658405,0.39647198,0.48522937,20.8804,1.4204,0.894015,0.6322498,0.8101875,0.39973977,6.0236,1.2716,0.6872073,0.552043,0.66974336,0.30475152
40.79215333,-73.96372167,0.5248,0.3856,0.82095057,0.56302947,0.40658638,0.31700215,0.7028,0.4412,0.8049236,0.5742204,0.39997068,0.3297291,24.5016,1.676,0.8714894,0.62022686,0.7636527,0.38468137,7.832,1.744,0.552633,0.3569325,0.6112381,0.1274008
40.78659167,-73.95286,0.5392,0.3856,0.82244706,0.577591,0.33159748,0.33361137,0.6924,0.4324,0.8089377,0.5903034,0.40272346,0.34845817,28.0412,1.906,0.85855764,0.62285686,0.7242754,0.38795063,7.8628,1.77,0.5426192,0.34401733,0.6077072,0.11834792
40.75933833,-73.961075,1.4582857,0.6891429,0.7235658,0.43740365,0.6266288,0.19132195,2.4405715,0.876,0.68604916,0.4238317,0.604694,0.1796333,29.511429,2.0154285,0.846875,0.6083961,0.71112734,0.3701458,8.523429,1.8765714,0.5258774,0.3452474,0.6813106,0.11919575
40.79645333,-73.97226167,0.4644,0.298,0.86631685,0.66545063,0.45294473,0.44282457,0.476,0.3096,0.8610038,0.68596363,0.41180402,0.47054607,21.41,1.4572,0.8910259,0.62777436,0.806248,0.39410064,6.1604,1.3012,0.679992,0.5414458,0.6670834,0.2931635
40.80002167,-73.96766833,0.4428,0.3012,0.86264735,0.6530401,0.3816316,0.42646137,0.5072,0.3264,0.854059,0.6741203,0.39417684,0.45443815,20.532,1.3968,0.89560765,0.62110245,0.81638414,0.38576823,6.9512,1.476,0.6362598,0.4824409,0.6248756,0.2327492
40.79414667,-73.949095,0.4752,0.3416,0.84244704,0.61620736,0.3498579,0.3797115,0.5872,0.3792,0.8308047,0.6422449,0.3675938,0.41247848,27.1572,1.8284,0.8719391,0.65006375,0.72883373,0.4225829,8.0348,1.7972,0.53613275,0.33317876,0.5587692,0.11100808
40.797535,-73.96059167,0.4668,0.3468,0.838487,0.60285956,0.34862918,0.36343968,0.6,0.3968,0.8213966,0.6148453,0.361463,0.3780347,21.9552,1.4984,0.8860365,0.63572544,0.7863214,0.4041468,7.7436,1.7396,0.5521467,0.34860408,0.5880209,0.1215248
40.795155,-73.93322,0.3296,0.232,0.8937035,0.74828506,0.37105036,0.5599305,0.4312,0.2672,0.8824047,0.76009154,0.40449226,0.5777391,20.7652,1.3948,0.90300965,0.64805496,0.8076997,0.4199752,6.8072,1.5424,0.59076554,0.40233716,0.5977107,0.1618752
40.78681,-73.94806167,0.4924,0.3556,0.83582354,0.60852206,0.34953895,0.37029913,0.626,0.3932,0.8261153,0.6268793,0.42465937,0.3929776,27.706,1.8732,0.8651498,0.6207723,0.73823786,0.38535824,7.4776,1.6848,0.5634804,0.37580112,0.62122124,0.14122649
40.81350667,-73.899135,0.1028,0.0868,0.9582,0.90606487,0.3723597,0.82095355,0.1196,0.0996,0.9522,0.90406746,0.23116918,0.81733793,23.85,1.59,0.894469,0.71218485,0.7336876,0.5072073,9.4304,1.9656,0.4974589,0.27719003,0.43807182,0.07683432
