lat,long,street_width_res30_contrast_51x51,street_width_res30_dissimilarity_51x51,street_width_res30_homogeneity_51x51,street_width_res30_energy_51x51,street_width_res30_correlation_51x51,street_width_res30_ASM_51x51,street_traffic_res30_contrast_51x51,street_traffic_res30_dissimilarity_51x51,street_traffic_res30_homogeneity_51x51,street_traffic_res30_energy_51x51,street_traffic_res30_correlation_51x51,street_traffic_res30_ASM_51x51,street_lanes_res30_contrast_51x51,street_lanes_res30_dissimilarity_51x51,street_lanes_res30_homogeneity_51x51,street_lanes_res30_energy_51x51,street_lanes_res30_correlation_51x51,street_lanes_res30_ASM_51x51,street_orientation_res30_contrast_51x51,street_orientation_res30_dissimilarity_51x51,street_orientation_res30_homogeneity_51x51,street_orientation_res30_energy_51x51,street_orientation_res30_correlation_51x51,street_orientation_res30_ASM_51x51
40.79106833,-73.956465,4.7512,1.3784,0.5970751,0.39762184,0.21782084,0.15810312,31.1728,3.5224,0.5472469,0.40302595,0.25533685,0.16242991,6.226,1.3732,0.65648407,0.4014695,0.26747915,0.16117775,31.608,3.6528,0.51559305,0.40891436,0.32750562,0.16721097
40.78053667,-73.94668333,8.56,1.8576,0.5623488,0.37985545,0.13902955,0.14429016,36.3756,3.734,0.55606145,0.3937073,0.25829324,0.15500544,12.62,2.2296,0.551873,0.3810518,0.16197298,0.14520048,40.2948,4.098,0.52597857,0.40722418,0.29672807,0.16583152
40.795475,-73.955205,5.6736,1.5768,0.5549566,0.34570345,0.1981651,0.11951088,36.286,3.9676,0.50627774,0.35022622,0.20966086,0.1226584,6.894,1.5508,0.61284846,0.3482561,0.265511,0.12128232,35.9532,4.0716,0.4686172,0.36362848,0.2801414,0.13222568
40.79209333,-73.97388833,8.0596,1.9116,0.5251521,0.34545308,0.106304236,0.11933784,43.1832,4.3216,0.5062067,0.35337865,0.21505214,0.12487648,11.2864,2.208,0.5292367,0.3421001,0.15986042,0.11703248,44.0424,4.5072,0.48078784,0.37650168,0.23420636,0.14175352
40.78605333,-73.95322833,7.4616,1.8528,0.5131695,0.30202702,0.09288062,0.09122032,39.5352,4.172,0.4906936,0.3284515,0.19296578,0.1078804,12.162,2.254,0.52524436,0.29862043,0.12103263,0.08917416,44.5932,4.6668,0.44286904,0.34501097,0.21179096,0.11903256
40.78691833,-73.97746833,7.9944,1.88,0.53785187,0.36203757,0.10764599,0.1310712,40.5944,4.1104,0.5242383,0.36780864,0.23552868,0.1352832,11.2128,2.1872,0.5381665,0.36086884,0.15811576,0.13022631,43.3008,4.4088,0.4961007,0.38788348,0.25631434,0.1504536
40.79670167,-73.93201,5.666,1.3996,0.6247625,0.4317993,0.29602867,0.18645065,31.088,3.364,0.5892032,0.43456987,0.34051803,0.18885095,7.4016,1.5096,0.64082044,0.42483005,0.316297,0.18048055,28.8468,3.2124,0.5847908,0.4396463,0.38526997,0.19328888
40.77552167,-73.982295,9.1384,2.0128,0.52840847,0.32616657,0.08162886,0.10638464,40.8932,4.174,0.5106134,0.33823517,0.22982264,0.11440304,12.0704,2.2536,0.53644437,0.32639486,0.12139823,0.1065336,43.344,4.512,0.4720309,0.36090508,0.23299326,0.13025248
40.77540667,-73.94437,5.0656,1.24,0.6769728,0.52327543,0.29556188,0.2738172,26.1056,2.8064,0.6543946,0.52351177,0.37178668,0.27406457,7.2264,1.432,0.676744,0.52147835,0.322246,0.2719397,28.1052,2.9556,0.6461148,0.53033274,0.410918,0.2812528
40.79201333,-73.97374167,8.0596,1.9116,0.5251521,0.34545308,0.106304236,0.11933784,43.1832,4.3216,0.5062067,0.35337865,0.21505214,0.12487648,11.2864,2.208,0.5292367,0.3421001,0.15986042,0.11703248,44.0424,4.5072,0.48078784,0.37650168,0.23420636,0.14175352
40.78166,-73.94584167,8.2484,1.786,0.57705295,0.39671117,0.15380551,0.15737976,36.1356,3.6948,0.56506884,0.40909392,0.25838885,0.16735785,12.0148,2.1196,0.57029057,0.3968124,0.17685069,0.15746008,38.7432,3.972,0.53719693,0.4207115,0.30869153,0.17699815
40.78687833,-73.97750833,7.8936,1.8624,0.54053885,0.3632196,0.11303754,0.13192847,40.3444,4.0924,0.5254526,0.36912924,0.23963866,0.1362564,11.0412,2.1644,0.5405738,0.36218977,0.16411036,0.13118143,42.9768,4.3824,0.49842575,0.38885844,0.25876287,0.15121087
40.77422333,-73.98251167,9.3536,2.0336,0.5273763,0.32338682,0.10736565,0.10457904,40.6956,4.174,0.51025754,0.33631724,0.21630894,0.11310928,12.2624,2.252,0.54152197,0.32243684,0.1481657,0.10396552,43.3332,4.5108,0.47056124,0.36035305,0.23437285,0.12985432
40.80458667,-73.95585,7.9404,1.9044,0.52968895,0.34218556,0.15018319,0.11709096,41.722,4.2724,0.5075925,0.35026482,0.22977865,0.12268544,11.4756,2.2452,0.529485,0.3418155,0.16255857,0.11683784,44.4096,4.5432,0.47722188,0.3753973,0.24581526,0.14092311
40.84209167,-73.89406167,6.8164,1.7764,0.5310123,0.3813533,0.06388869,0.14543033,42.4028,4.4916,0.46177122,0.37495366,0.13376977,0.14059024,9.4848,2.0496,0.5342469,0.3868063,0.0734887,0.14961912,35.5176,4.1856,0.45452487,0.41069794,0.15661374,0.1686728
40.776545,-73.94356667,4.784,1.16,0.69978637,0.5569432,0.31059033,0.31018567,24.1624,2.5984,0.6789119,0.5574424,0.39340442,0.31074208,6.7172,1.3316,0.6998614,0.55600756,0.33360413,0.3091444,25.7868,2.7084,0.6748178,0.56235677,0.43468782,0.3162451
40.79146333,-73.97264167,8.5772,1.9908,0.51237327,0.33028036,0.07741072,0.10908512,44.1056,4.4336,0.49073774,0.33910257,0.18836157,0.11499056,11.9892,2.2884,0.52187157,0.3255226,0.12668242,0.10596496,45.6048,4.6632,0.46383289,0.3629801,0.20503992,0.13175456
40.78903,-73.980605,5.5824,1.4096,0.6317829,0.47271904,0.2574109,0.22346328,31.2416,3.2832,0.60716283,0.4764837,0.32001537,0.22703671,7.6404,1.5924,0.63858384,0.47257277,0.3125911,0.22332504,32.3712,3.4224,0.59388983,0.48725772,0.363211,0.23742008
40.78774167,-73.95382833,6.1792,1.6504,0.53983355,0.31683573,0.16071792,0.10038488,37.2188,4.0148,0.50242794,0.3319547,0.2142345,0.11019392,9.9236,1.938,0.5658452,0.31281406,0.18885791,0.09785264,40.2228,4.35,0.4605065,0.3477576,0.25353464,0.12093536
40.75905833,-73.96049833,6.7292,1.6404,0.5729441,0.39917165,0.15174767,0.159338,38.626,3.8884,0.5495097,0.39891192,0.30175823,0.15913072,9.7956,1.9324,0.5599937,0.3819006,0.19932276,0.14584808,37.2564,3.8988,0.5332186,0.41426387,0.3470655,0.17161456
40.79043,-73.94182667,8.9796,1.9276,0.54295135,0.34143543,0.13023831,0.11657816,38.1948,4.01,0.5160989,0.36084577,0.20406231,0.13020968,13.138,2.274,0.5381141,0.33370838,0.13503453,0.11136128,42.516,4.4136,0.4820342,0.38163385,0.25206298,0.1456444
40.78324167,-73.95644,6.5696,1.6432,0.5697099,0.35421994,0.19274291,0.12547176,35.4952,3.7144,0.5520439,0.37309957,0.2799943,0.13920328,11.074,2.0524,0.57345676,0.3523034,0.19875309,0.12411768,40.2984,4.1592,0.51304334,0.3896737,0.30337366,0.1518456
40.75906667,-73.95949,6.4452,1.5892,0.582401,0.41497114,0.16576682,0.17220104,37.9116,3.8316,0.55501497,0.41303056,0.29555735,0.17059425,9.1964,1.8436,0.5722579,0.39896056,0.21506234,0.15916952,36.1116,3.7956,0.545359,0.42852715,0.35453832,0.18363552
40.79417333,-73.97020667,9.1348,2.034,0.5156259,0.33005598,0.08295299,0.10893696,43.412,4.392,0.49015036,0.34415635,0.19832541,0.1184436,11.9148,2.2732,0.52511084,0.32787925,0.11134106,0.1075048,43.92,4.5576,0.46840405,0.3696603,0.22342457,0.13664871
40.81011333,-73.89813167,6.406,1.5108,0.625554,0.51120806,0.23613968,0.26133367,35.9784,3.632,0.60536045,0.52500176,0.18229993,0.27562687,9.1236,1.8044,0.6135297,0.5098699,0.21240614,0.25996727,19.2888,2.6136,0.58696896,0.51361144,0.34030864,0.26379672
40.77857833,-73.94727833,8.4352,1.8608,0.5557115,0.37647906,0.13621947,0.14173648,36.756,3.768,0.5519708,0.38649645,0.26605964,0.14937952,12.48,2.236,0.5445465,0.37648416,0.16443664,0.14174032,40.4208,4.1112,0.5222199,0.40351108,0.2986349,0.1628212
40.78666,-73.97653167,8.2456,1.9256,0.52941567,0.35810044,0.09503434,0.12823592,40.9544,4.1576,0.517603,0.36237296,0.22343042,0.13131416,11.6996,2.2452,0.53209025,0.354981,0.14090152,0.12601152,44.5788,4.5156,0.4860631,0.3841133,0.24249059,0.14754304
40.78367667,-73.98390167,6.1684,1.4828,0.6272662,0.45809388,0.2578222,0.20985,33.7432,3.4808,0.59410405,0.46218872,0.31300208,0.2136184,8.5016,1.6888,0.6318326,0.4588746,0.30194598,0.21056592,32.94,3.5136,0.58176696,0.47395232,0.34393096,0.2246308
40.80542167,-73.899475,2.4564,0.614,0.84101415,0.78596866,0.37541547,0.6177467,15.3972,1.5996,0.82468635,0.78709,0.31149772,0.6195107,3.2732,0.7164,0.8363751,0.7851011,0.35691202,0.61638373,8.1216,1.1088,0.830261,0.78517985,0.40208635,0.61650735
40.79101833,-73.95653167,4.6704,1.356,0.6027556,0.40313056,0.2312886,0.16251424,30.4716,3.4636,0.55313295,0.40848392,0.26535892,0.16685912,6.0524,1.3412,0.66300243,0.4077557,0.2761819,0.16626471,30.9096,3.588,0.521893,0.4140905,0.33723816,0.17147096
40.77597333,-73.94396667,4.9672,1.212,0.68500215,0.5337673,0.30417436,0.28490752,25.6108,2.7396,0.6636087,0.5341,0.3812307,0.2852628,7.038,1.3956,0.6851399,0.53250414,0.33035854,0.28356063,27.3204,2.8716,0.6554852,0.54015493,0.42157817,0.29176736
40.78499833,-73.98472333,4.71,1.198,0.68591946,0.5382207,0.3325562,0.28968152,27.67,2.9028,0.6539273,0.5395859,0.37933218,0.29115295,6.5476,1.3676,0.689189,0.5381185,0.3668793,0.28957152,27.6408,2.9616,0.6457456,0.54690516,0.39971396,0.2991053
40.77330833,-73.94893667,8.0488,1.8496,0.5454284,0.36777928,0.13855696,0.1352616,37.8184,3.9448,0.52767885,0.36534607,0.2375172,0.13347776,12.1768,2.232,0.5358877,0.35740298,0.18216047,0.12773688,42.8256,4.3512,0.5008335,0.3953354,0.26188672,0.15629008
40.78573,-73.98470667,4.5024,1.148,0.698627,0.5582132,0.3322871,0.3116019,26.2284,2.7684,0.6689493,0.5594784,0.38476756,0.3130161,6.2084,1.302,0.70318997,0.55812943,0.37310666,0.31150848,26.3268,2.8332,0.66039425,0.5660811,0.4088399,0.32044783
40.75916167,-73.96068667,6.95,1.6828,0.564643,0.38840505,0.14107601,0.15085848,39.0808,3.928,0.5452141,0.38969618,0.3007079,0.15186311,10.2452,2.0028,0.54931027,0.37127143,0.18584657,0.13784248,38.2608,3.9816,0.5251943,0.4062294,0.33998305,0.16502231
40.79774,-73.951185,6.346,1.646,0.5611797,0.3421036,0.2179156,0.11703488,38.096,3.968,0.5248414,0.35270566,0.25181678,0.12440128,7.9008,1.7312,0.58525926,0.34033865,0.29188666,0.1158304,40.446,4.2636,0.48636207,0.37285697,0.27653316,0.13902232
40.797615,-73.95443833,6.022,1.6228,0.5556442,0.35515857,0.20911245,0.1261376,37.4396,4.018,0.5125072,0.35655743,0.22552419,0.1271332,7.4464,1.6568,0.59768015,0.35610494,0.28808042,0.12681071,37.3788,4.1268,0.47387683,0.37318155,0.28191358,0.13926448
40.76783,-73.97065667,6.7024,1.7104,0.55123675,0.3719458,0.15428106,0.13834368,39.6604,3.9972,0.538276,0.38194346,0.21497849,0.1458808,9.202,1.8764,0.5777184,0.36490348,0.21642208,0.13315456,40.7772,4.2612,0.5031516,0.39798683,0.27940503,0.15839352
40.783335,-73.95697833,6.336,1.5968,0.5798807,0.36514544,0.20894215,0.1333312,34.5748,3.6308,0.5607594,0.3819576,0.2915229,0.1458916,10.6332,1.982,0.5857058,0.36304435,0.2151771,0.1318012,39.0672,4.0464,0.52468544,0.39872497,0.3215375,0.1589816
40.78617833,-73.95362833,6.9372,1.7604,0.52934426,0.31207973,0.12961194,0.09739376,38.2128,4.0488,0.5044215,0.33461595,0.21707706,0.11196784,11.3288,2.1336,0.5432557,0.30886373,0.15430081,0.0953968,42.8328,4.5024,0.46063343,0.35224935,0.23847926,0.1240796
40.79653667,-73.93213833,5.7448,1.4208,0.61816233,0.42520067,0.2891021,0.1807956,31.52,3.412,0.5830391,0.4278698,0.3301762,0.18307257,7.48,1.532,0.6337709,0.41767347,0.3138318,0.17445111,29.0916,3.2436,0.5786094,0.43276656,0.37908652,0.18728688
40.79676667,-73.95492333,5.8552,1.6088,0.5514516,0.34879002,0.2065278,0.12165448,37.0044,4.014,0.50589764,0.3516465,0.21698982,0.12365528,7.17,1.6068,0.60388494,0.35114807,0.28424346,0.12330496,36.4716,4.086,0.47084314,0.36700332,0.28436318,0.13469145
40.82287167,-73.887255,8.772,1.9992,0.5167097,0.36705554,0.060634635,0.13472976,45.8632,4.7256,0.46148205,0.37249988,0.077776775,0.13875616,12.1932,2.3532,0.5022571,0.357244,0.037120134,0.12762327,19.476,3.0312,0.4729937,0.37631115,0.3049363,0.14161009
40.79073667,-73.95680833,4.6284,1.3428,0.60545164,0.4070937,0.23037477,0.16572528,30.2504,3.4472,0.5539955,0.41214007,0.2694154,0.16985944,5.9764,1.3244,0.66617393,0.411954,0.2695882,0.16970608,30.5676,3.5532,0.52643436,0.41763267,0.33991373,0.17441703
40.84343167,-73.92461167,6.0356,1.87,0.44204274,0.2940558,-0.026447628,0.0864688,52.6528,5.5944,0.31125015,0.27058706,0.0140638575,0.07321736,8.2004,2.1404,0.4299357,0.27059224,-0.043044873,0.07322016,40.0104,4.9008,0.34985957,0.35005292,-0.0054278993,0.12253704
40.80613167,-73.902365,3.8864,0.9936,0.74090284,0.65456796,0.29376292,0.4284592,24.5524,2.57,0.71443665,0.6560304,0.25226456,0.43037593,6.0876,1.2532,0.7290235,0.64964426,0.2879452,0.4220377,14.0472,1.8696,0.7166799,0.6503819,0.38220394,0.42299664
40.81362667,-73.89948167,8.606,2.0796,0.4745278,0.35606495,0.06730872,0.12678224,48.504,4.9728,0.43750563,0.37076256,0.010118803,0.13746488,12.9136,2.5576,0.4518912,0.3490207,0.04321521,0.12181544,30.0024,3.9216,0.41590813,0.36109278,0.17048453,0.130388
40.78071167,-73.9465,8.4196,1.826,0.5692526,0.3874046,0.14556742,0.15008232,36.018,3.6956,0.56103635,0.4005491,0.26196712,0.1604396,12.3992,2.188,0.5591368,0.38819355,0.16713195,0.15069424,39.6108,4.038,0.5318001,0.4132245,0.30413058,0.17075448
40.805955,-73.947145,6.8696,1.7592,0.53651047,0.3244238,0.15960264,0.1052508,41.0588,4.2148,0.50329226,0.31572217,0.2410503,0.09968048,9.8696,2.0728,0.5333793,0.3282231,0.19376342,0.1077304,47.592,4.74,0.4626105,0.35271055,0.19650306,0.12440472
40.80953,-73.95983667,7.508,1.8608,0.5284964,0.35375902,0.16136563,0.12514544,45.04,4.568,0.4841867,0.36225504,0.1814081,0.13122872,10.9544,2.2136,0.5222667,0.3518635,0.15807453,0.12380792,40.7952,4.3344,0.4967807,0.39365387,0.24092016,0.15496336
40.79690667,-73.95479667,5.922,1.6172,0.5516782,0.35014296,0.20632602,0.12260008,37.144,4.0192,0.5073591,0.3525523,0.21677156,0.12429312,7.2752,1.6304,0.59978235,0.3518476,0.2839618,0.12379672,37.1232,4.1232,0.47191957,0.3685903,0.27954212,0.1358588
40.78186167,-73.945695,8.1332,1.762,0.5816187,0.40235567,0.1593142,0.16189007,35.8084,3.6652,0.56843585,0.4142158,0.26188254,0.17157473,11.8024,2.0872,0.5748925,0.40229103,0.18259196,0.16183808,38.3472,3.9408,0.53987277,0.42526057,0.31126326,0.18084656
40.791,-73.971625,8.7076,1.9756,0.52433056,0.33674905,0.09595998,0.11339992,42.2772,4.2748,0.50469023,0.34434134,0.21233301,0.11857096,12.1188,2.2676,0.53442115,0.33045253,0.13391908,0.10919888,44.8272,4.584,0.47208646,0.36875543,0.22571969,0.13598056
40.7908,-73.97831833,6.2432,1.552,0.598636,0.42642325,0.21369846,0.1818368,35.166,3.626,0.5731489,0.43138123,0.30215043,0.18608975,8.596,1.7664,0.6040023,0.4257819,0.26780325,0.18129024,35.1324,3.714,0.5554758,0.44345227,0.3383911,0.19664992
40.79080333,-73.97892167,5.9348,1.4828,0.6145462,0.448949,0.23425539,0.2015552,33.73,3.486,0.5898494,0.4533194,0.31606323,0.20549849,8.1056,1.6744,0.6220537,0.44861367,0.28811103,0.20125423,33.5376,3.5616,0.57240254,0.4639288,0.35189945,0.21522991
40.8226,-73.88750833,8.8756,2.0292,0.5086575,0.36120245,0.055169668,0.1304672,46.0296,4.7664,0.453705,0.36678234,0.06604049,0.13452928,12.3092,2.3852,0.4942779,0.3514201,0.0297057,0.12349608,20.0628,3.0996,0.4647588,0.3704351,0.29253864,0.13722216
40.78434667,-73.983185,6.164,1.5016,0.61924124,0.44585136,0.2508104,0.19878344,33.6652,3.4948,0.5884859,0.4496958,0.31531766,0.20222633,8.5728,1.7184,0.6233932,0.44659233,0.2959352,0.19944473,34.0956,3.6036,0.5743644,0.46226242,0.34101167,0.21368656
40.7966,-73.97217667,7.3144,1.728,0.56831044,0.38896212,0.17449093,0.15129152,39.5144,3.9976,0.5379861,0.39976603,0.25624245,0.15981288,9.4692,1.9364,0.56910706,0.38950112,0.2157217,0.15171112,38.0844,3.9876,0.5337906,0.41669625,0.29963884,0.17363577
40.78591667,-73.94266,7.3024,1.5728,0.6236145,0.4470456,0.2146838,0.19984975,32.464,3.3776,0.59623927,0.45497105,0.28538048,0.20699865,10.416,1.8432,0.6160795,0.4428506,0.22327973,0.19611664,34.1172,3.5604,0.5821372,0.4646202,0.34993115,0.21587192
40.77342667,-73.94932167,8.4728,1.9264,0.5312012,0.35603684,0.11652506,0.12676224,38.7088,4.0032,0.5231625,0.35467765,0.23144503,0.12579624,12.9328,2.3392,0.52165,0.34536484,0.16026431,0.11927688,44.5536,4.5024,0.48641783,0.3870046,0.24473085,0.14977255
40.77396333,-73.98251167,9.3536,2.0336,0.5273763,0.32338682,0.10736565,0.10457904,40.6956,4.174,0.51025754,0.33631724,0.21630894,0.11310928,12.2624,2.252,0.54152197,0.32243684,0.1481657,0.10396552,43.3332,4.5108,0.47056124,0.36035305,0.23437285,0.12985432
40.77660833,-73.94351667,4.784,1.16,0.69978637,0.5569432,0.31059033,0.31018567,24.1624,2.5984,0.6789119,0.5574424,0.39340442,0.31074208,6.7172,1.3316,0.6998614,0.55600756,0.33360413,0.3091444,25.7868,2.7084,0.6748178,0.56235677,0.43468782,0.3162451
40.79038833,-73.95702833,4.6084,1.342,0.60430086,0.40632036,0.23314925,0.16509624,30.2216,3.4416,0.55509454,0.41133267,0.2748017,0.16919456,5.9856,1.328,0.6650196,0.41123638,0.2719988,0.16911536,30.4776,3.5472,0.5255219,0.41668501,0.3436701,0.1736264
40.806175,-73.96737333,5.0868,1.3308,0.6472247,0.49860013,0.28210765,0.24860208,34.9908,3.51,0.600109,0.49912843,0.29965055,0.2491292,6.6696,1.5224,0.63726676,0.4952761,0.28766656,0.2452984,31.2516,3.27,0.63067573,0.5141616,0.3557965,0.26436216
40.78188,-73.95818167,6.3232,1.5832,0.5877327,0.3877071,0.21779051,0.1503168,34.9212,3.602,0.5724983,0.40199304,0.29706243,0.1615984,10.3984,1.944,0.59474343,0.3855719,0.23270857,0.14866568,38.2356,3.9252,0.5441172,0.4190663,0.3437838,0.17561656
40.816245,-73.94980333,8.0936,1.9344,0.52111566,0.34452796,0.062816404,0.11869952,40.3516,4.3068,0.483326,0.3418087,0.20975834,0.1168332,12.0156,2.3396,0.5121657,0.34043515,0.08305099,0.11589608,43.8516,4.5828,0.47284725,0.37892616,0.22851156,0.14358504
40.83678667,-73.91806833,7.9076,2.238,0.3795872,0.3390246,-0.12128059,0.11493768,63.4504,6.3664,0.27060378,0.29207107,-0.19277519,0.08530552,11.94,2.7656,0.3516422,0.32533994,-0.17088361,0.10584608,44.0172,5.3844,0.29746458,0.37635484,-0.27631143,0.14164296
40.77375833,-73.95192833,9.4884,2.0804,0.5112405,0.35009268,0.079462186,0.12256488,40.7292,4.1276,0.5179184,0.3497542,0.21821564,0.122328,15.2704,2.6112,0.5004294,0.33966795,0.10588601,0.11537432,47.8512,4.7328,0.47150514,0.38500047,0.22093694,0.14822537
40.79000333,-73.95868167,4.5928,1.2808,0.6275705,0.42865753,0.26761377,0.18374728,28.178,3.2412,0.5774864,0.43350646,0.31463373,0.18792784,5.4168,1.1904,0.69806206,0.43822852,0.2783972,0.19204424,27.8136,3.2856,0.5551501,0.43722224,0.3846672,0.19116329
40.773365,-73.96004167,8.9692,2.0628,0.5008447,0.32391346,0.055921186,0.10491992,41.7876,4.1876,0.51604754,0.354128,0.21033028,0.12540664,14.8132,2.5956,0.49394193,0.32491943,0.08489443,0.10557264,49.2768,4.9008,0.4509364,0.37986314,0.19842932,0.144296
40.806685,-73.89871333,3.6732,0.866,0.7856908,0.7127444,0.33552822,0.50800467,20.73,2.1156,0.77299637,0.7172891,0.2989851,0.5145036,5.1,1.0208,0.7797726,0.71202415,0.3111962,0.5069784,10.1016,1.4136,0.77092034,0.7127393,0.41490364,0.5079973
40.843095,-73.92465667,6.132,1.8856,0.44052356,0.2941957,-0.029573487,0.08655112,53.0948,5.6228,0.3099033,0.27120295,0.012606547,0.07355104,8.3924,2.1708,0.42623252,0.27100024,-0.04266183,0.07344112,39.6108,4.878,0.3486338,0.34663698,-0.005895666,0.1201572
40.76888333,-73.98121,9.1624,1.9872,0.5374944,0.33871582,0.14029725,0.1147284,36.2128,3.8208,0.53395957,0.35774684,0.24866904,0.1279828,11.588,2.132,0.5598282,0.33946627,0.194483,0.11523736,42.9768,4.4208,0.48476255,0.37719437,0.25982007,0.1422756
40.78656667,-73.954495,6.2996,1.6572,0.5454795,0.3255629,0.16599122,0.1059912,37.0596,3.954,0.51456517,0.3434398,0.23525028,0.11795088,10.2936,1.9848,0.5656431,0.32303312,0.18532914,0.1043504,40.6548,4.314,0.4775244,0.36089,0.26691657,0.1302416
40.77355667,-73.95993833,9.0104,2.0656,0.5011054,0.32380623,0.059745017,0.10485048,42.064,4.2064,0.5155727,0.35393536,0.20659378,0.12527023,14.8812,2.6004,0.49380693,0.3249795,0.088537246,0.10561168,49.1724,4.8948,0.45032388,0.38036802,0.20055252,0.14467984
40.790915,-73.97859167,5.9068,1.4804,0.6139246,0.44658634,0.23652841,0.19943936,33.9892,3.5004,0.5894455,0.4510033,0.31888834,0.203404,8.0692,1.6732,0.62084216,0.44608018,0.28968287,0.19898751,33.3144,3.5472,0.5721818,0.46132705,0.3579398,0.21282265
40.76849333,-73.95254167,7.6792,1.8,0.54968846,0.3807729,0.14350976,0.144988,37.2404,3.9028,0.5311879,0.37439445,0.25842896,0.1401712,11.8484,2.1764,0.5454523,0.3665432,0.18680692,0.13435392,43.6932,4.3932,0.5116204,0.41125378,0.2581538,0.16912968
40.79723333,-73.97175333,7.4512,1.7344,0.57224435,0.39198133,0.1855252,0.15364936,39.2036,3.97,0.54111737,0.4025955,0.2644724,0.16208312,9.5436,1.9388,0.57137746,0.3920498,0.2182543,0.15370303,37.6308,3.9468,0.5383696,0.42014673,0.3064888,0.17652328
40.79215333,-73.96372167,6.78,1.58,0.6000017,0.40749598,0.20005344,0.16605297,29.818,3.4012,0.55901086,0.41250107,0.28846818,0.17015712,8.7616,1.64,0.64936686,0.4111571,0.2038108,0.16905016,32.706,3.6444,0.54080236,0.42379147,0.31840134,0.1795992
40.78659167,-73.95286,7.4152,1.8496,0.51217616,0.29962257,0.094720215,0.08977368,39.6756,4.1956,0.48750895,0.32491833,0.18797396,0.10557192,12.028,2.2408,0.5251009,0.29629984,0.12286331,0.0877936,44.172,4.6536,0.43962035,0.34128907,0.21427885,0.11647824
40.75933833,-73.961075,7.088,1.7096,0.55921465,0.38335028,0.13280576,0.14695744,39.5432,3.9648,0.54202497,0.3853712,0.294943,0.14851096,10.5284,2.0444,0.54347634,0.36611134,0.17519058,0.13403752,38.9304,4.0392,0.5194155,0.401829,0.33200547,0.16146655
40.79645333,-73.97226167,7.4496,1.7536,0.56318045,0.38264847,0.16405134,0.14641984,40.0368,4.0464,0.53258914,0.39356738,0.24994834,0.15489528,9.6616,1.9696,0.5632096,0.3830744,0.2054212,0.146746,38.7396,4.0476,0.52693397,0.41090485,0.2927322,0.1688428
40.80002167,-73.96766833,8.0772,1.8468,0.5541625,0.36713266,0.15771449,0.1347864,40.3288,4.1136,0.51766276,0.37614647,0.249233,0.14148615,10.5088,2.1,0.546996,0.3643708,0.16558255,0.13276608,40.1328,4.164,0.5201425,0.40242812,0.28075844,0.1619484
40.79414667,-73.949095,7.2344,1.7856,0.53663236,0.31549898,0.15841176,0.0995396,40.2592,4.196,0.49555674,0.33979276,0.19292592,0.11545912,10.3012,2.0276,0.5458671,0.3092939,0.18672013,0.09566272,42.0084,4.4964,0.45243856,0.35935354,0.24005978,0.12913495
40.797535,-73.96059167,7.7828,1.8316,0.54412013,0.34673068,0.15466076,0.12022216,38.3228,4.0644,0.5107463,0.35286632,0.22068466,0.12451464,9.2704,1.8464,0.5907014,0.34879896,0.19618556,0.12166072,38.7864,4.2168,0.47376642,0.37237012,0.26377332,0.13865952
40.795155,-73.93322,6.4252,1.542,0.59566826,0.41218093,0.23480356,0.16989312,33.304,3.6096,0.5606135,0.41532513,0.2771228,0.17249496,8.2248,1.6456,0.6130029,0.40454122,0.264676,0.1636536,31.0176,3.432,0.55710065,0.4216374,0.33505625,0.17777808
