lat,long,var_res30_contrast_51x51,var_res30_dissimilarity_51x51,var_res30_homogeneity_51x51,var_res30_energy_51x51,var_res30_correlation_51x51,var_res30_ASM_51x51,building_area_per_pixel_res30_contrast_51x51,building_area_per_pixel_res30_dissimilarity_51x51,building_area_per_pixel_res30_homogeneity_51x51,building_area_per_pixel_res30_energy_51x51,building_area_per_pixel_res30_correlation_51x51,building_area_per_pixel_res30_ASM_51x51,None_contrast_51x51,None_dissimilarity_51x51,None_homogeneity_51x51,None_energy_51x51,None_correlation_51x51,None_ASM_51x51
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,1.7452,0.6508,0.77413374,0.6505916,0.4456131,0.42326945,0.0,0.0,1.0,1.0,1.0,1.0
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,3.38,1.3224,0.53078336,0.30169427,0.21290594,0.09101944,0.0,0.0,1.0,1.0,1.0,1.0
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,4.01,1.5084,0.47639728,0.2283091,0.17399374,0.05212504,0.0,0.0,1.0,1.0,1.0,1.0
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,3.3684,1.2828,0.5504447,0.33138847,0.13724479,0.10981832,0.0,0.0,1.0,1.0,1.0,1.0
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,2.21,0.7972,0.7314489,0.59268034,0.4001491,0.35127,0.0,0.0,1.0,1.0,1.0,1.0
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,3.0716,1.2172,0.5655828,0.35625273,0.062003188,0.126916,0.0,0.0,1.0,1.0,1.0,1.0
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,3.3748,1.3308,0.5260639,0.30443627,0.17791067,0.09268144,0.0,0.0,1.0,1.0,1.0,1.0
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,3.1968,1.2688,0.54631096,0.30311227,0.21414538,0.09187704,0.0,0.0,1.0,1.0,1.0,1.0
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,3.8668,1.3068,0.5756809,0.38206357,0.29626453,0.14597256,0.0,0.0,1.0,1.0,1.0,1.0
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,2.1336,0.6552,0.80210423,0.6996174,0.5468835,0.4894645,0.0,0.0,1.0,1.0,1.0,1.0
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,4.2776,1.4496,0.52913266,0.29789072,0.3366184,0.08873888,0.0,0.0,1.0,1.0,1.0,1.0
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,2.6496,0.9912,0.6590588,0.48305106,0.3176716,0.23333833,0.0,0.0,1.0,1.0,1.0,1.0
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,2.1652,0.8916,0.6753091,0.47556064,0.39936322,0.22615792,0.0,0.0,1.0,1.0,1.0,1.0
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,3.8156,1.3508,0.5489891,0.34410626,0.1967028,0.11840912,0.0,0.0,1.0,1.0,1.0,1.0
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,2.0616,0.8448,0.69297266,0.5042242,0.41348505,0.254242,0.0,0.0,1.0,1.0,1.0,1.0
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,3.6396,1.3668,0.5253077,0.30747163,0.08893455,0.0945388,0.0,0.0,1.0,1.0,1.0,1.0
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,3.4828,1.3708,0.51191473,0.29315403,0.15121944,0.08593928,0.0,0.0,1.0,1.0,1.0,1.0
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,3.552,1.3248,0.5423993,0.30663228,0.31134823,0.09402336,0.0,0.0,1.0,1.0,1.0,1.0
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,2.21,0.7972,0.7314489,0.59268034,0.4001491,0.35127,0.0,0.0,1.0,1.0,1.0,1.0
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,2.4844,0.9644,0.66134244,0.47194755,0.31036824,0.22273448,0.0,0.0,1.0,1.0,1.0,1.0
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,3.0688,1.06,0.6501857,0.48783398,0.21151961,0.237982,0.0,0.0,1.0,1.0,1.0,1.0
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,2.9836,1.1364,0.60234374,0.4036983,0.2909153,0.16297232,0.0,0.0,1.0,1.0,1.0,1.0
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,3.8072,1.4832,0.47449303,0.23443924,0.13713175,0.05496176,0.0,0.0,1.0,1.0,1.0,1.0
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,4.3132,1.6292,0.43397447,0.1971501,0.05534984,0.03886816,0.0,0.0,1.0,1.0,1.0,1.0
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,2.6224,0.9568,0.67291296,0.5000816,0.37562758,0.2500816,0.0,0.0,1.0,1.0,1.0,1.0
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,3.4948,1.2468,0.5799847,0.37166834,0.35843208,0.13813736,0.0,0.0,1.0,1.0,1.0,1.0
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,3.4348,1.0932,0.65996975,0.49466246,0.41766146,0.24469095,0.0,0.0,1.0,1.0,1.0,1.0
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,3.4688,1.328,0.53285646,0.3130692,0.083034135,0.09801232,0.0,0.0,1.0,1.0,1.0,1.0
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,3.8576,1.4688,0.48782986,0.2549323,0.091771804,0.06499048,0.0,0.0,1.0,1.0,1.0,1.0
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,3.8048,1.484,0.4738447,0.23404974,0.13684838,0.05477928,0.0,0.0,1.0,1.0,1.0,1.0
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,3.3076,1.0876,0.6533291,0.48341313,0.38493887,0.23368824,0.0,0.0,1.0,1.0,1.0,1.0
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,3.1588,1.242,0.5582999,0.3494076,0.070844784,0.12208568,0.0,0.0,1.0,1.0,1.0,1.0
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,3.402,1.2948,0.54848564,0.3283883,0.16729261,0.10783888,0.0,0.0,1.0,1.0,1.0,1.0
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,3.58,1.3624,0.5221267,0.30929378,0.05819897,0.09566264,0.0,0.0,1.0,1.0,1.0,1.0
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,2.6084,0.822,0.7456534,0.6157503,0.48277208,0.37914848,0.0,0.0,1.0,1.0,1.0,1.0
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.4624,0.5001455,0.29393184,0.024708122,0.08639592,0.0,0.0,1.0,1.0,1.0,1.0
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,2.7332,1.07,0.6202778,0.41572183,0.34562314,0.17282464,0.0,0.0,1.0,1.0,1.0,1.0
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,3.7316,1.418,0.50318825,0.2827666,0.059076387,0.07995696,0.0,0.0,1.0,1.0,1.0,1.0
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,3.3196,1.0932,0.65111256,0.47285542,0.44529754,0.22359224,0.0,0.0,1.0,1.0,1.0,1.0
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,3.7148,1.3908,0.51673573,0.3069641,0.06022568,0.09422696,0.0,0.0,1.0,1.0,1.0,1.0
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,3.6736,1.3832,0.5183964,0.30373922,0.0910855,0.09225752,0.0,0.0,1.0,1.0,1.0,1.0
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,3.356,1.2784,0.5513929,0.32999575,0.12829676,0.1088972,0.0,0.0,1.0,1.0,1.0,1.0
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,4.3132,1.6292,0.43397447,0.1971501,0.05534984,0.03886816,0.0,0.0,1.0,1.0,1.0,1.0
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,1.6836,0.6356,0.77794516,0.65569055,0.45088223,0.4299301,0.0,0.0,1.0,1.0,1.0,1.0
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,1.7092,0.6452,0.7750731,0.65137494,0.47492436,0.4242893,0.0,0.0,1.0,1.0,1.0,1.0
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,3.3176,1.2928,0.5417538,0.31527194,0.18425716,0.0993964,0.0,0.0,1.0,1.0,1.0,1.0
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,4.0916,1.5404,0.46604797,0.22879826,0.06258187,0.05234864,0.0,0.0,1.0,1.0,1.0,1.0
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,3.6988,1.2316,0.6044418,0.42800272,0.3178845,0.18318632,0.0,0.0,1.0,1.0,1.0,1.0
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,2.8528,0.9616,0.6894458,0.54527396,0.3749181,0.29732367,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,4.1468,1.5644,0.45663583,0.20715946,0.12548171,0.04291504,0.0,0.0,1.0,1.0,1.0,1.0
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,3.478,1.1804,0.6150018,0.4144885,0.40412122,0.17180072,0.0,0.0,1.0,1.0,1.0,1.0
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,3.3312,1.2904,0.54268813,0.3368608,0.054608483,0.1134752,0.0,0.0,1.0,1.0,1.0,1.0
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,3.2632,1.2184,0.57848215,0.3694253,0.290938,0.13647504,0.0,0.0,1.0,1.0,1.0,1.0
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,3.8048,1.4896,0.47133178,0.23714316,0.117839634,0.05623688,0.0,0.0,1.0,1.0,1.0,1.0
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,2.4184,0.9472,0.6653339,0.4881777,0.24693093,0.23831744,0.0,0.0,1.0,1.0,1.0,1.0
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,3.5924,1.338,0.5381653,0.3017293,0.29679164,0.09104056,0.0,0.0,1.0,1.0,1.0,1.0
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,3.5736,1.356,0.52752036,0.30346373,0.23260629,0.09209024,0.0,0.0,1.0,1.0,1.0,1.0
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,2.0676,0.846,0.6930786,0.505328,0.41496757,0.2553564,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,3.738,1.3996,0.5168469,0.28863126,0.21803445,0.083308,0.0,0.0,1.0,1.0,1.0,1.0
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,3.4896,1.252,0.57712436,0.37917247,0.24534914,0.14377175,0.0,0.0,1.0,1.0,1.0,1.0
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,3.6864,1.4136,0.50465083,0.26289344,0.14452252,0.06911296,0.0,0.0,1.0,1.0,1.0,1.0
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,4.3144,1.5544,0.47343397,0.2303064,0.1905368,0.05304104,0.0,0.0,1.0,1.0,1.0,1.0
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,3.3488,1.2816,0.5498259,0.33524153,0.20865491,0.11238688,0.0,0.0,1.0,1.0,1.0,1.0
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,3.0056,1.128,0.60827184,0.42230746,0.11670589,0.1783436,0.0,0.0,1.0,1.0,1.0,1.0
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,2.576,0.9928,0.65275437,0.45817193,0.30596867,0.20992152,0.0,0.0,1.0,1.0,1.0,1.0
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,2.5452,1.0284,0.62831,0.4072992,0.34175342,0.16589265,0.0,0.0,1.0,1.0,1.0,1.0
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,3.1044,1.2012,0.57667744,0.36016962,0.30131274,0.12972216,0.0,0.0,1.0,1.0,1.0,1.0
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,3.2892,1.062,0.6650659,0.51917356,0.34552947,0.2695412,0.0,0.0,1.0,1.0,1.0,1.0
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,3.3324,1.302,0.5376378,0.30218604,0.20170195,0.0913164,0.0,0.0,1.0,1.0,1.0,1.0
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,3.468,1.3288,0.5328199,0.3208227,0.17469344,0.1029272,0.0,0.0,1.0,1.0,1.0,1.0
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,3.3048,1.1776,0.60338426,0.40844485,0.29771653,0.1668272,0.0,0.0,1.0,1.0,1.0,1.0
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,2.8684,1.0788,0.6275578,0.43629393,0.2853652,0.1903524,0.0,0.0,1.0,1.0,1.0,1.0
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,3.8892,1.3028,0.57942826,0.3883102,0.2951777,0.1507848,0.0,0.0,1.0,1.0,1.0,1.0
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,3.1976,1.0368,0.67367566,0.51260495,0.42147735,0.26276383,0.0,0.0,1.0,1.0,1.0,1.0
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,3.2812,1.3012,0.5349157,0.30368206,0.21899158,0.0922228,0.0,0.0,1.0,1.0,1.0,1.0
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,3.8264,1.3672,0.54036164,0.32846335,0.17685595,0.10788816,0.0,0.0,1.0,1.0,1.0,1.0
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,3.3128,1.3072,0.53445613,0.32287532,0.020954922,0.10424848,0.0,0.0,1.0,1.0,1.0,1.0
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,2.4116,0.946,0.6653739,0.48703873,0.25023478,0.23720673,0.0,0.0,1.0,1.0,1.0,1.0
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,3.308,1.2104,0.58576614,0.39602253,0.19445331,0.15683384,0.0,0.0,1.0,1.0,1.0,1.0
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,3.4724,1.2508,0.5764219,0.38209182,0.21123084,0.14599416,0.0,0.0,1.0,1.0,1.0,1.0
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,3.5468,1.322,0.54355925,0.30929533,0.29589877,0.0956636,0.0,0.0,1.0,1.0,1.0,1.0
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,2.8564,1.0452,0.6424107,0.457174,0.3458049,0.20900808,0.0,0.0,1.0,1.0,1.0,1.0
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,3.8108,1.4612,0.4866999,0.26133978,0.12378926,0.06829848,0.0,0.0,1.0,1.0,1.0,1.0
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,2.3164,0.7108,0.7849978,0.6728957,0.54741234,0.45278865,0.0,0.0,1.0,1.0,1.0,1.0
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,3.7292,1.402,0.51451164,0.28665492,0.21224539,0.08217104,0.0,0.0,1.0,1.0,1.0,1.0
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,3.4644,1.1044,0.6561685,0.48869485,0.4163366,0.23882264,0.0,0.0,1.0,1.0,1.0,1.0
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,3.3508,1.2972,0.5403987,0.33735096,0.052526455,0.11380568,0.0,0.0,1.0,1.0,1.0,1.0
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,3.738,1.3996,0.5168469,0.28863126,0.21803445,0.083308,0.0,0.0,1.0,1.0,1.0,1.0
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,2.6084,0.822,0.7456534,0.6157503,0.48277208,0.37914848,0.0,0.0,1.0,1.0,1.0,1.0
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,3.2388,1.0892,0.6480194,0.47151187,0.47805202,0.22232343,0.0,0.0,1.0,1.0,1.0,1.0
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,3.786,1.4284,0.5050576,0.26637027,0.14129582,0.07095312,0.0,0.0,1.0,1.0,1.0,1.0
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,4.1044,1.3868,0.5495426,0.34257683,0.2672677,0.11735888,0.0,0.0,1.0,1.0,1.0,1.0
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,3.168,1.2608,0.54802024,0.30501372,0.22300507,0.09303336,0.0,0.0,1.0,1.0,1.0,1.0
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,3.7824,1.4864,0.47119638,0.23645516,0.11861917,0.05591104,0.0,0.0,1.0,1.0,1.0,1.0
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,3.5928,1.3064,0.5545133,0.34175232,0.20447063,0.11679464,0.0,0.0,1.0,1.0,1.0,1.0
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,3.794,1.3196,0.5631991,0.35592663,0.26361868,0.12668376,0.0,0.0,1.0,1.0,1.0,1.0
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,2.1892,0.8628,0.6936903,0.5242504,0.2806786,0.27483848,0.0,0.0,1.0,1.0,1.0,1.0
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,3.6172,1.2332,0.5980628,0.41246644,0.3000583,0.17012855,0.0,0.0,1.0,1.0,1.0,1.0
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,1.9044,0.7012,0.7602851,0.6321058,0.45336148,0.39955777,0.0,0.0,1.0,1.0,1.0,1.0
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,3.4288,1.2928,0.5508387,0.33533135,0.14395566,0.11244712,0.0,0.0,1.0,1.0,1.0,1.0
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,2.6224,0.9568,0.67291296,0.5000816,0.37562758,0.2500816,0.0,0.0,1.0,1.0,1.0,1.0
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,3.6996,1.3636,0.53192455,0.31323028,0.1266137,0.0981132,0.0,0.0,1.0,1.0,1.0,1.0
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,2.938,1.0532,0.64379203,0.47710326,0.19298965,0.22762752,0.0,0.0,1.0,1.0,1.0,1.0
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,3.704,1.3888,0.51772237,0.3004028,0.10349682,0.09024184,0.0,0.0,1.0,1.0,1.0,1.0
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,3.4612,1.186,0.6117841,0.40927613,0.46627977,0.16750696,0.0,0.0,1.0,1.0,1.0,1.0
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,3.6768,1.1752,0.6335428,0.45752832,0.3996024,0.20933215,0.0,0.0,1.0,1.0,1.0,1.0
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,3.3092,1.2532,0.56306446,0.34818512,0.17813613,0.12123288,0.0,0.0,1.0,1.0,1.0,1.0
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,2.834,1.0892,0.61753464,0.41653773,0.3434681,0.17350368,0.0,0.0,1.0,1.0,1.0,1.0
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,3.5872,1.3368,0.5384217,0.30083683,0.2840098,0.0905028,0.0,0.0,1.0,1.0,1.0,1.0
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,2.7332,1.07,0.6202778,0.41572183,0.34562314,0.17282464,0.0,0.0,1.0,1.0,1.0,1.0
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,3.8884,1.4484,0.4991144,0.27374265,0.101544574,0.07493504,0.0,0.0,1.0,1.0,1.0,1.0
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,2.3176,0.9064,0.6797752,0.51169115,0.26559398,0.26182783,0.0,0.0,1.0,1.0,1.0,1.0
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,2.8468,0.8876,0.7286586,0.5916115,0.49619296,0.35000417,0.0,0.0,1.0,1.0,1.0,1.0
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,3.0812,1.0788,0.640541,0.47269338,0.20062247,0.22343904,0.0,0.0,1.0,1.0,1.0,1.0
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,3.6612,1.2292,0.6032143,0.42486987,0.32160193,0.1805144,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,1.6752,0.6288,0.78144145,0.66181827,0.47825927,0.43800345,0.0,0.0,1.0,1.0,1.0,1.0
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,3.404,1.3096,0.5376684,0.33413446,0.061692018,0.11164584,0.0,0.0,1.0,1.0,1.0,1.0
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,2.7812,0.8964,0.7182369,0.592737,0.39396042,0.3513372,0.0,0.0,1.0,1.0,1.0,1.0
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,3.8496,1.4736,0.48155004,0.24383323,0.1361095,0.05945464,0.0,0.0,1.0,1.0,1.0,1.0
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,3.3684,1.2828,0.5504447,0.33138847,0.13724479,0.10981832,0.0,0.0,1.0,1.0,1.0,1.0
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,3.4688,1.328,0.53285646,0.3130692,0.083034135,0.09801232,0.0,0.0,1.0,1.0,1.0,1.0
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,3.4612,1.3388,0.52824235,0.28788123,0.1873701,0.0828756,0.0,0.0,1.0,1.0,1.0,1.0
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,3.3508,1.2956,0.54128706,0.33752155,0.061901532,0.1139208,0.0,0.0,1.0,1.0,1.0,1.0
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,3.56,1.4,0.5013198,0.2781217,0.14490327,0.07735168,0.0,0.0,1.0,1.0,1.0,1.0
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,3.7392,1.4224,0.5011388,0.28142294,0.05245061,0.07919888,0.0,0.0,1.0,1.0,1.0,1.0
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,2.796,1.0784,0.6203124,0.41991848,0.340918,0.17633152,0.0,0.0,1.0,1.0,1.0,1.0
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,3.6824,1.3872,0.51700455,0.30164933,0.08667736,0.09099232,0.0,0.0,1.0,1.0,1.0,1.0
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,3.3344,1.0984,0.64928794,0.47598186,0.38020402,0.22655872,0.0,0.0,1.0,1.0,1.0,1.0
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,2.7308,1.0244,0.6443875,0.4483836,0.3600991,0.20104784,0.0,0.0,1.0,1.0,1.0,1.0
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,4.1512,1.536,0.47205466,0.22515754,0.19266325,0.05069592,0.0,0.0,1.0,1.0,1.0,1.0
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,3.1604,1.2356,0.56174606,0.35426363,0.083171554,0.12550272,0.0,0.0,1.0,1.0,1.0,1.0
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,3.652,1.3744,0.52096254,0.31235942,0.06856078,0.0975684,0.0,0.0,1.0,1.0,1.0,1.0
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,3.5196,1.2132,0.6013953,0.41280118,0.29642868,0.1704048,0.0,0.0,1.0,1.0,1.0,1.0
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,3.6088,1.368,0.5219334,0.30773664,0.08572951,0.09470184,0.0,0.0,1.0,1.0,1.0,1.0
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,2.2908,0.902,0.6801609,0.50620705,0.2620939,0.2562456,0.0,0.0,1.0,1.0,1.0,1.0
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,3.7732,1.4228,0.5074199,0.27298644,0.14243545,0.0745216,0.0,0.0,1.0,1.0,1.0,1.0
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,3.7448,1.3568,0.53903675,0.32115555,0.18167861,0.10314088,0.0,0.0,1.0,1.0,1.0,1.0
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,3.8264,1.3672,0.54036164,0.32846335,0.17685595,0.10788816,0.0,0.0,1.0,1.0,1.0,1.0
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,3.56,1.4,0.5013198,0.2781217,0.14490327,0.07735168,0.0,0.0,1.0,1.0,1.0,1.0
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,2.958,0.9244,0.716806,0.5749913,0.48152563,0.33061495,0.0,0.0,1.0,1.0,1.0,1.0
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,3.0944,1.0808,0.6404764,0.4714698,0.19242708,0.22228377,0.0,0.0,1.0,1.0,1.0,1.0
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,3.2904,1.1984,0.59120613,0.40412334,0.20090018,0.16331568,0.0,0.0,1.0,1.0,1.0,1.0
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,2.1304,0.6544,0.8019928,0.6978222,0.56710595,0.48695585,0.0,0.0,1.0,1.0,1.0,1.0
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,3.8032,1.4568,0.4911841,0.2542339,0.10326955,0.06463488,0.0,0.0,1.0,1.0,1.0,1.0
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,2.4428,0.9428,0.6692498,0.49785927,0.2513001,0.24786384,0.0,0.0,1.0,1.0,1.0,1.0
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,1.8496,0.7104,0.7502494,0.6108111,0.43630347,0.37309024,0.0,0.0,1.0,1.0,1.0,1.0
