,y_true,11,33,55,99
1613,0.985692335,0.9879832863807678,0.9880602359771729,0.9879145622253418,0.9878948926925659
5286,0.973311078,0.9712882041931152,0.9725019931793213,0.9722567200660706,0.9723092913627625
8679,0.99050059,0.9857422709465027,0.9858958125114441,0.9870209693908691,0.9894538521766663
10572,0.991462241,0.9916449785232544,0.9911125898361206,0.9913214445114136,0.9921079277992249
3077,1.006488039,0.9998543858528137,0.9975680112838745,0.9976065158843994,0.9976291060447693
6695,0.981845731,0.9814838171005249,0.9808738827705383,0.9809960722923279,0.9812632203102112
5711,0.968142203,0.971390962600708,0.9672389626502991,0.9693829417228699,0.9673274159431458
4354,1.001078752,1.0026775598526,1.001373529434204,1.001526117324829,1.0012075901031494
2544,1.002280816,1.0028835535049438,1.0025389194488525,1.00238835811615,1.003371000289917
5856,0.979441603,0.9801747798919678,0.9806809425354004,0.9796167016029358,0.9809495210647583
9292,1.016705582,1.0063496828079224,1.0054457187652588,1.0065418481826782,1.0070897340774536
1543,0.996270497,0.9941795468330383,0.9961368441581726,0.9959536194801331,0.9965298175811768
4786,1.006848658,1.0072071552276611,1.0069304704666138,1.0076935291290283,1.0080839395523071
7692,1.000597926,1.0008867979049683,1.0023901462554932,1.0025874376296997,0.9996955394744873
8031,1.003723292,1.0013898611068726,1.000167965888977,1.0028948783874512,1.0012056827545166
9724,1.025841267,1.022106409072876,1.021628737449646,1.021973967552185,1.0224202871322632
611,1.012738771,1.0150219202041626,1.0137070417404175,1.0141041278839111,1.014052152633667
3595,0.995549258,0.9986916184425354,1.000664234161377,1.000235676765442,1.0004581212997437
1287,0.98220635,0.9810296893119812,0.9829822182655334,0.9816231727600098,0.9827343821525574
33,1.015263105,1.0164663791656494,1.0188738107681274,1.019192099571228,1.01651930809021
621,1.012858977,1.0139694213867188,1.0178062915802002,1.0141186714172363,1.0144495964050293
8875,0.991221829,0.9905462861061096,0.9912124872207642,0.9916043281555176,0.9916301965713501
8405,0.974032316,0.9803063273429871,0.9833031892776489,0.9806236624717712,0.9796983003616333
8988,1.000237307,0.9999725818634033,1.0002224445343018,1.000312089920044,0.9998279213905334
2128,0.97920119,0.9836122989654541,0.9836618900299072,0.9836533069610596,0.9835988879203796
4610,0.999756482,1.0064003467559814,1.0060276985168457,1.0064613819122314,1.0069358348846436
5200,0.996871529,0.9960882663726807,0.9966088533401489,0.995958685874939,0.9966368079185486
1765,0.977518301,0.9750955104827881,0.9754459857940674,0.9750739336013794,0.9761654734611511
9298,1.010214437,1.003675103187561,1.004469871520996,1.0009651184082031,1.002881407737732
10337,1.021033011,1.0208300352096558,1.0017521381378174,1.0140959024429321,1.0189286470413208
7438,1.012979184,1.0179508924484253,1.0197017192840576,1.0179182291030884,1.017821192741394
8026,0.997232148,1.00095534324646,0.9950774312019348,0.9995489716529846,0.9977868795394897
5584,0.972109014,0.9759705662727356,0.9740526676177979,0.9740993976593018,0.9741042852401733
8330,0.993746163,0.9880249500274658,0.9927616715431213,0.9900071620941162,0.9924623370170593
4902,0.989779352,0.9900524616241455,0.9957295656204224,0.9908267259597778,0.9917634129524231
6760,0.999876688,1.0019152164459229,1.0007212162017822,1.000630259513855,1.000447392463684
46,1.019590535,1.0195834636688232,1.0196325778961182,1.019656777381897,1.0195165872573853
9213,0.990139971,0.9946673512458801,1.0011498928070068,1.002450942993164,0.9979054927825928
4093,1.02572106,1.024744987487793,1.02390456199646,1.0275098085403442,1.0275017023086548
5990,0.992784512,0.992297887802124,0.993897020816803,0.9938231110572815,0.9940939545631409
3547,0.984490271,0.9866500496864319,0.984856128692627,0.9846588373184204,0.9844644069671631
10733,1.022355282,1.022757887840271,1.023076057434082,1.0230399370193481,1.0231586694717407
5092,1.016465169,1.0175076723098755,1.0166213512420654,1.0159832239151,1.0163389444351196
9530,0.991462241,0.9908997416496277,0.9908190369606018,0.9905940294265747,0.9906121492385864
7853,1.009853818,1.0064696073532104,1.002713918685913,1.0019540786743164,1.0040621757507324
3053,1.004204118,0.9974398016929626,0.9981756210327148,0.9974679946899414,0.9985107183456421
251,1.011536707,1.0096008777618408,1.0104472637176514,1.011040449142456,1.0232621431350708
1670,0.988096463,0.983440637588501,0.9850906729698181,0.9861299395561218,0.9817096590995789
6572,0.977277888,0.9812691807746887,0.9825437068939209,0.9824699759483337,0.982291579246521
5496,0.971868601,0.9724860191345215,0.9724152088165283,0.9725475907325745,0.972314178943634
5384,0.973671697,0.9724591374397278,0.9733068943023682,0.9724316596984863,0.9735365509986877
7068,1.013700422,1.0147459506988525,1.0156430006027222,1.0158097743988037,1.016037106513977
8830,0.988937907,0.989537239074707,0.9896356463432312,0.9894313812255859,0.9892953634262085
5216,0.992544099,0.9921820163726807,0.9912645816802979,0.9929150938987732,0.9902576208114624
2952,0.980042635,0.9859907627105713,0.9868286848068237,0.9861544370651245,0.9863014221191406
2732,1.009613405,1.009551763534546,1.0076707601547241,1.0075466632843018,1.0080183744430542
789,0.993986575,0.9942107796669006,0.9942895174026489,0.9945122599601746,0.994072437286377
1747,0.97523438,0.9753020405769348,0.9745603799819946,0.9752121567726135,0.9754645824432373
2189,1.001198958,1.0046687126159668,1.0046619176864624,1.0042728185653687,1.005516767501831
9073,0.993986575,0.9924432635307312,0.9944106936454773,0.9928048253059387,0.9966627955436707
8819,0.991101622,0.9909539222717285,0.9900738000869751,0.9936078190803528,0.9881125092506409
1530,0.996270497,0.994043231010437,0.9939948320388794,0.995721697807312,0.9951297044754028
8144,0.988937907,0.9953177571296692,0.995566189289093,0.9956392049789429,0.9955411553382874
5146,1.003723292,1.0037215948104858,1.0040525197982788,1.003993272781372,1.003997802734375
8859,0.997712973,0.9962336421012878,0.9935300350189209,1.0003063678741455,0.9939662218093872
1393,0.997712973,0.9943315982818604,0.9992340207099915,0.9944214224815369,0.9953667521476746
8180,0.978239539,0.9771449565887451,0.9765123128890991,0.9763521552085876,0.9762139320373535
4991,1.009493199,1.0109241008758545,1.0093845129013062,1.0099327564239502,1.0102527141571045
9615,1.023316933,1.024827480316162,1.0257937908172607,1.0286532640457153,1.028255820274353
10575,0.991462241,0.9981935024261475,0.9943246841430664,0.9943495988845825,0.9939025640487671
2211,0.992544099,0.9942063689231873,0.9920766949653625,0.9926744103431702,0.993349552154541
8283,0.980643667,0.9877815842628479,0.984778106212616,0.9839329719543457,0.9876104593276978
2742,1.005285975,1.0101045370101929,1.0088528394699097,1.0067548751831055,1.007336139678955
1790,0.981845731,0.9809045791625977,0.9826703071594238,0.9802719354629517,0.9807230830192566
6735,0.981965937,0.9856838583946228,0.9856057167053223,0.983893871307373,0.984787106513977
3393,0.998915037,0.9987964034080505,0.9970380067825317,0.9946985244750977,0.9918996691703796
3047,1.008531548,1.009374976158142,1.0101046562194824,1.010044813156128,1.0098342895507812
2269,0.99915545,0.9922443628311157,0.9954234957695007,0.9999608397483826,0.9962813258171082
2124,0.98352862,0.9836122989654541,0.983583927154541,0.9836533069610596,0.9835988879203796
214,0.987615637,0.9876185059547424,0.9880998134613037,0.9874485731124878,0.9873290061950684
3325,0.990019765,0.9845500588417053,0.9838524460792542,0.98438960313797,0.9843593835830688
8604,0.966459314,0.9639226198196411,0.9702306985855103,0.9680519700050354,0.9671130776405334
8578,0.981244699,0.9831137657165527,0.9835789799690247,0.9833181500434875,0.9831913709640503
9380,1.010334643,1.0043668746948242,1.0038235187530518,1.003814935684204,1.003989577293396
5434,0.975955618,0.9788134694099426,0.9784764647483826,0.9790013432502747,0.9785221219062805
335,1.003242467,1.0050477981567383,1.0032674074172974,1.0039803981781006,1.0047259330749512
1845,0.990861209,0.9899778962135315,0.9918018579483032,0.9908005595207214,0.9907287359237671
3068,0.989058114,0.9923718571662903,0.9984115362167358,0.9968039393424988,0.9960595965385437
8089,1.001920197,1.0042657852172852,1.0058850049972534,1.0053213834762573,1.0053470134735107
7536,0.991582448,0.9956911206245422,0.9942194819450378,0.9959447979927063,0.9951584339141846
2766,0.990260178,0.9942090511322021,0.9965977668762207,0.9970791935920715,0.9950616955757141
6428,0.994106782,0.993718683719635,0.993424654006958,0.9931369423866272,0.9929671287536621
6939,0.987375224,0.9794553518295288,0.9810780882835388,0.9809049367904663,0.9810281991958618
1737,0.97090695,0.9733012914657593,0.9730096459388733,0.9733644723892212,0.9729694128036499
1470,1.002521229,0.9976152777671814,1.0019537210464478,1.0039024353027344,0.9980694055557251
11024,0.976196031,0.9752351641654968,0.9750924110412598,0.9750801920890808,0.9752749800682068
5998,1.001559577,1.0010923147201538,0.9878383874893188,0.9923569560050964,0.9986583590507507
1730,0.97523438,0.9743502140045166,0.9738114476203918,0.9747975468635559,0.9751871824264526
2724,1.01177712,1.011439561843872,1.011781930923462,1.0122764110565186,1.012444257736206
8462,1.006728452,1.002514123916626,0.9987266063690186,1.0031278133392334,0.9992808699607849
4119,1.032452618,1.0332354307174683,1.0325777530670166,1.0327932834625244,1.0335419178009033
10428,1.001920197,1.0008764266967773,1.0016599893569946,1.0019749402999878,1.002282977104187
1554,0.985451922,0.9856837391853333,0.9863159656524658,0.9865296483039856,0.9865031838417053
8138,0.988937907,0.9897887706756592,0.9893418550491333,0.989531397819519,0.989423930644989
23,1.012979184,1.011792540550232,1.0118955373764038,1.0118565559387207,1.0124682188034058
10193,1.012017533,1.0146654844284058,1.0152963399887085,1.01481294631958,1.0148322582244873
8081,1.008291135,1.0023051500320435,1.006344199180603,1.0068830251693726,1.006191372871399
5407,0.973671697,0.9732929468154907,0.9732377529144287,0.9737273454666138,0.9734932780265808
4439,0.990620797,0.9911696314811707,0.9908365607261658,0.9913191199302673,0.9917291402816772
8257,0.978359746,0.9787089824676514,0.9786003828048706,0.9783535003662109,0.9789313673973083
2015,1.000357514,1.0014686584472656,0.9984734058380127,1.0014348030090332,1.004747986793518
9651,1.01045485,1.018228530883789,1.0131781101226807,1.0126396417617798,1.0124456882476807
6596,0.981725524,0.9810973405838013,0.9819919466972351,0.9831804633140564,0.9805684089660645
7767,0.998674624,1.0021477937698364,0.9988687038421631,0.9985417723655701,0.9986377954483032
1512,0.99182286,0.9921215772628784,0.9949029684066772,0.9941461682319641,0.9938096404075623
468,1.012257945,1.0189850330352783,1.0200238227844238,1.0253279209136963,1.0194684267044067
7696,1.009252786,1.0102949142456055,1.0093384981155396,1.0107462406158447,1.0109331607818604
1886,1.008170928,1.0080169439315796,1.0081254243850708,1.007840871810913,1.0077518224716187
10712,1.017907645,1.0228952169418335,1.0176405906677246,1.0186735391616821,1.0196589231491089
1113,1.009252786,1.0117172002792358,1.0119287967681885,1.0115058422088623,1.0116291046142578
965,1.026081679,1.0244929790496826,1.023821234703064,1.0242880582809448,1.0243076086044312
9485,0.999876688,0.9961533546447754,0.9952714443206787,0.995654284954071,0.9993413686752319
10876,0.994467401,0.9926610589027405,1.0016005039215088,0.9936164617538452,0.9939743876457214
4635,1.006367833,1.0064430236816406,1.0064932107925415,1.006296992301941,1.0067602396011353
2908,0.997232148,0.9961424469947815,1.0010931491851807,1.0008901357650757,0.9988338947296143
9015,0.987375224,0.9909870028495789,0.9951990246772766,0.990470826625824,0.9934857487678528
10172,1.001078752,1.0019636154174805,1.0030121803283691,1.0066174268722534,1.0038138628005981
2984,1.00612742,1.0061694383621216,1.0054583549499512,1.0054731369018555,1.0047329664230347
6306,0.989298526,0.9865963459014893,0.9870715141296387,0.9868276715278625,0.9868934750556946
591,1.021393631,1.023566722869873,1.0230149030685425,1.0246458053588867,1.0224443674087524
7405,1.034496126,1.0222375392913818,1.0314432382583618,1.030850887298584,1.0303105115890503
10077,1.009372992,1.0082005262374878,1.0111517906188965,1.0089147090911865,1.009116530418396
5279,0.977638507,0.977149486541748,0.9775403141975403,0.9772877097129822,0.9774910807609558
5798,0.98785605,0.9833619594573975,0.9871212840080261,0.9868061542510986,0.9859497547149658
292,1.026923124,1.0308505296707153,1.0277289152145386,1.0306569337844849,1.029287338256836
5467,0.976075824,0.9774231910705566,0.9761687517166138,0.9745885729789734,0.9750582575798035
4299,1.002881848,1.003868818283081,1.0075258016586304,1.0040631294250488,1.0069111585617065
1494,0.99182286,0.9921585321426392,0.9921066164970398,0.9918092489242554,0.9920568466186523
11020,0.974032316,0.974956214427948,0.975028395652771,0.9750801920890808,0.9752749800682068
7895,0.99050059,0.9907931685447693,0.9907264113426208,0.9903141260147095,0.9906945824623108
2390,0.993145131,0.9964175224304199,0.994556725025177,0.9927464723587036,0.9927140474319458
9403,1.01478228,1.020647406578064,1.0206656455993652,1.0202926397323608,1.0203434228897095
3707,0.995789671,1.0038031339645386,1.000146508216858,1.0014314651489258,1.0010504722595215
11033,0.980523461,0.9750156402587891,0.9743324518203735,0.9749199151992798,0.9743371605873108
2119,0.98352862,0.9836469292640686,0.9835895299911499,0.9836752414703369,0.9836745262145996
3848,0.99615029,0.9957877397537231,0.9962170720100403,0.9963628649711609,0.9961886405944824
10765,1.009372992,1.0112603902816772,1.010817050933838,1.0111395120620728,1.0111982822418213
6945,0.991702654,0.990951418876648,0.9907288551330566,0.9907581806182861,0.9902649521827698
7844,1.009853818,0.9997169375419617,0.9932894706726074,0.996425986289978,1.0040825605392456
1608,0.987735844,0.9878289103507996,0.9870517253875732,0.9873412251472473,0.9873037934303284
2835,1.009974024,1.011508584022522,1.0108016729354858,1.0113236904144287,1.0111910104751587
8606,0.966459314,0.9691327810287476,0.971137285232544,0.9680311679840088,0.9696945548057556
6843,1.011055882,1.0110889673233032,1.0097919702529907,1.010687232017517,1.010666012763977
9680,1.017066201,1.0130336284637451,1.0125699043273926,1.0124906301498413,1.0122995376586914
3100,0.99350575,0.9920485019683838,0.9985207319259644,0.9936404228210449,0.9919945001602173
7619,0.998314005,1.0051871538162231,1.0048574209213257,1.004603624343872,1.004886507987976
2232,1.005646594,1.000287652015686,1.0005042552947998,0.9960480332374573,1.000636339187622
3773,0.989538939,0.9899616241455078,0.9898313283920288,0.9894593358039856,0.9894625544548035
7885,0.988336875,0.9931460022926331,0.9908926486968994,0.9925868511199951,0.9931788444519043
9321,1.010214437,1.013251543045044,1.0152915716171265,1.0146071910858154,1.014482855796814
2013,1.000357514,1.0006910562515259,1.0002646446228027,1.0002497434616089,1.0007827281951904
1550,0.987615637,0.9887532591819763,0.9892423152923584,0.988919198513031,0.9888682961463928
5196,0.992544099,0.9918997287750244,0.9927837252616882,0.992404043674469,0.9920696020126343
4060,1.019109709,1.0183309316635132,1.0191271305084229,1.0195966958999634,1.0185656547546387
7086,1.005165769,1.005089521408081,1.0054656267166138,1.0048075914382935,1.0049607753753662
8657,1.020792599,1.0181879997253418,1.0185151100158691,1.0202966928482056,1.0195056200027466
10387,1.014662073,1.0149598121643066,1.0102319717407227,1.008560299873352,1.0099750757217407
5274,0.981965937,0.9804279208183289,0.9798910617828369,0.9800713062286377,0.9796384572982788
6006,1.001559577,1.0015699863433838,1.0002230405807495,1.0015933513641357,1.0018246173858643
7528,0.995909877,0.9994481205940247,1.0016164779663086,1.0023841857910156,0.9968492984771729
6798,0.99350575,0.9927821755409241,0.9931634068489075,0.99332594871521,0.9929859638214111
10433,0.997592767,0.999836802482605,0.999629557132721,0.9998242259025574,0.9993628263473511
8317,0.989418733,0.991446852684021,0.9916894435882568,0.9915083646774292,0.9916282892227173
5712,0.968142203,0.9734771847724915,0.9687759280204773,0.9690585136413574,0.9673484563827515
9226,1.001078752,1.003605842590332,1.0016573667526245,1.0062587261199951,1.0039960145950317
6909,0.991702654,0.9920981526374817,0.9920140504837036,0.9921604990959167,0.9922573566436768
360,1.024879616,1.0194270610809326,1.0159097909927368,1.0195579528808594,1.0234121084213257
5025,0.996631116,0.9970563650131226,0.9971174001693726,0.9966121912002563,0.9962568879127502
4030,1.018989503,1.0198136568069458,1.0136607885360718,1.0183045864105225,1.0159226655960083
218,0.989779352,0.9921054244041443,0.9984875917434692,0.9972614049911499,0.995106041431427
6664,0.975354586,0.9752287268638611,0.9759549498558044,0.9753202199935913,0.9765959978103638
9545,0.987134812,0.9853264689445496,0.9898741841316223,0.9898300170898438,0.9897164702415466
5378,0.969344267,0.9738267064094543,0.9716049432754517,0.9709060192108154,0.9723432064056396
10148,0.994587607,0.9966062903404236,0.9985135793685913,0.9999121427536011,0.9963797926902771
5820,0.972830252,0.971444845199585,0.9727792739868164,0.9744423031806946,0.9698171019554138
2948,0.984370065,0.9851668477058411,0.9849363565444946,0.9853757619857788,0.9852800369262695
2926,0.990741003,0.9900396466255188,0.9955499172210693,0.99700528383255,0.9960607290267944
10770,1.015864137,1.0106613636016846,1.0120216608047485,1.0113204717636108,1.0109103918075562
701,1.00877196,1.0124205350875854,1.012067437171936,1.0115997791290283,1.0121724605560303
8027,1.001559577,0.9984258413314819,0.9916289448738098,0.9963576197624207,0.995550811290741
2389,0.993145131,0.9935929775238037,0.9939191341400146,0.9904705286026001,0.9896411299705505
4564,1.016945994,1.0184153318405151,1.0174113512039185,1.0179519653320312,1.0179208517074585
1111,1.011416501,1.0146825313568115,1.0194010734558105,1.0154780149459839,1.0148998498916626
2453,0.995549258,0.994727611541748,0.9952864646911621,0.9949615001678467,0.9950900077819824
718,1.006728452,1.0066345930099487,1.006080985069275,1.0082147121429443,1.0075936317443848
10313,1.01874909,1.0205059051513672,1.0204914808273315,1.0208122730255127,1.020875096321106
10315,1.020912805,1.0214061737060547,1.0191023349761963,1.0194915533065796,1.018596887588501
9683,1.012738771,1.0130358934402466,1.0129729509353638,1.0134598016738892,1.013303518295288
6424,0.991943067,0.9936615824699402,0.9924428462982178,0.9911324381828308,0.9904054999351501
586,1.03004849,1.0260976552963257,1.0258291959762573,1.0265456438064575,1.025669813156128
9579,1.040506445,1.0428329706192017,1.0426734685897827,1.0405025482177734,1.042405366897583
6027,0.98220635,0.9827147722244263,0.982255756855011,0.9826818704605103,0.9824109673500061
1584,0.981244699,0.98110431432724,0.9809143543243408,0.9811669588088989,0.9812323451042175
8725,0.997232148,0.9960561990737915,0.9912329316139221,0.9920453429222107,0.9943754076957703
6062,0.971387776,0.9715185761451721,0.971989631652832,0.9725773334503174,0.972167432308197
1245,0.982086144,0.9840564131736755,0.9833669066429138,0.9838024973869324,0.9838014245033264
76,1.03702046,1.0402456521987915,1.0413018465042114,1.0408645868301392,1.0412312746047974
6011,0.995068433,0.9948031306266785,0.9923394918441772,0.9930692315101624,0.9945318698883057
9489,0.995549258,1.001521110534668,0.998492956161499,0.9994910359382629,0.9988898634910583
7171,1.007569897,1.0056521892547607,1.0077064037322998,1.0066542625427246,1.006127953529358
2947,0.984370065,0.9842020273208618,0.9862521290779114,0.985495388507843,0.9863138198852539
6141,0.971628188,0.9734440445899963,0.9736781716346741,0.973628044128418,0.9735828638076782
1022,1.008892167,1.008798599243164,1.0089890956878662,1.0087804794311523,1.0091553926467896
9630,1.027644362,1.027254343032837,1.0242582559585571,1.0263394117355347,1.0277906656265259
4533,0.999516069,0.9971579313278198,0.9965872764587402,0.9976107478141785,0.9972642660140991
4999,1.005285975,1.0063296556472778,1.0069243907928467,1.0073797702789307,1.0072652101516724
6106,0.986653986,0.9879605174064636,0.9879573583602905,0.9881579875946045,0.9884123206138611
8500,1.00480515,1.003725290298462,1.0049697160720825,1.0040260553359985,1.002180576324463
9405,1.019229916,1.0182801485061646,1.0133153200149536,1.012466311454773,1.016263723373413
5706,0.965978488,0.9673228859901428,0.9714239239692688,0.9734903573989868,0.9668613076210022
248,1.009372992,1.0107332468032837,1.0115463733673096,1.0114474296569824,1.010148286819458
3090,0.98917832,0.9935933947563171,0.9933537840843201,0.9933351874351501,0.9939488768577576
4344,1.001078752,1.0013819932937622,1.0009636878967285,1.0010285377502441,1.0003633499145508
7952,0.992784512,0.9990018010139465,0.9993360042572021,1.0008736848831177,1.0012192726135254
6838,1.008892167,1.0083305835723877,1.007953405380249,1.0082826614379883,1.008538842201233
1284,0.98220635,0.9819574356079102,0.9831134676933289,0.9824647903442383,0.9828313589096069
6594,0.981725524,0.9810973405838013,0.9811934232711792,0.9810395836830139,0.9812018275260925
1310,0.995308846,0.995410144329071,0.995465099811554,0.9960151314735413,0.9951649904251099
6637,0.97090695,0.9677432179450989,0.9691094756126404,0.9690883159637451,0.9698449969291687
10975,0.982566969,0.9826449155807495,0.9819604158401489,0.981424868106842,0.9811347723007202
3635,0.989058114,0.9904007911682129,0.991409957408905,0.9904491305351257,0.9909639954566956
8021,1.003723292,1.0018755197525024,1.0024559497833252,1.0006822347640991,0.9987266063690186
1188,0.990620797,0.9899179339408875,0.9902526140213013,0.9906735420227051,0.9908157587051392
1298,1.003963705,1.0034605264663696,0.9937365651130676,0.9846640825271606,0.9867790937423706
8594,0.983769033,0.9790428876876831,0.9781390428543091,0.980782151222229,0.9806908369064331
836,1.013580216,1.012959361076355,1.010780692100525,1.0088776350021362,1.0110121965408325
3689,1.004324324,1.0057960748672485,1.0061997175216675,1.009871482849121,1.009352445602417
2405,1.012738771,1.0144003629684448,1.01492440700531,1.014494776725769,1.0143533945083618
8510,0.991943067,0.9961456060409546,0.9911113977432251,0.9911251068115234,0.9910447001457214
37,1.02175425,1.0229369401931763,1.0235580205917358,1.0228685140609741,1.0224344730377197
9866,1.009974024,1.0222145318984985,1.0214476585388184,1.021045207977295,1.023930549621582
2286,0.984009446,0.9861658811569214,0.9857591390609741,0.9863603711128235,0.9865915775299072
6487,0.996510909,0.9961398243904114,0.9957270622253418,0.9961140751838684,0.9964581727981567
420,1.018508677,1.0140807628631592,1.0149115324020386,1.014400839805603,1.0149418115615845
6782,0.991221829,0.9947677850723267,0.9953002333641052,0.9971514344215393,0.9959816336631775
1153,1.007810309,1.0079952478408813,1.0070167779922485,1.0058070421218872,1.0057746171951294
970,1.039063969,1.0397865772247314,1.03911292552948,1.0390223264694214,1.0392076969146729
6697,0.984009446,0.9828166961669922,0.9834737777709961,0.9837040901184082,0.9831071496009827
7784,1.003002054,1.0038143396377563,1.00339937210083,1.0033246278762817,1.0030032396316528
10307,1.02307652,1.0214619636535645,1.021624207496643,1.021103858947754,1.020875096321106
4028,1.018989503,1.014814853668213,1.0151755809783936,1.0182076692581177,1.0141290426254272
7049,1.007209277,1.0071377754211426,1.0074127912521362,1.0072498321533203,1.0072022676467896
9096,1.009252786,1.0214226245880127,1.0161728858947754,1.0158321857452393,1.0139213800430298
1888,1.008170928,1.0080169439315796,1.007758378982544,1.007840871810913,1.0077518224716187
9877,1.015383311,1.00979483127594,1.0149600505828857,1.0138798952102661,1.013926386833191
7212,1.003362673,1.0045512914657593,1.0040035247802734,1.0030639171600342,1.0034295320510864
2614,1.00480515,1.0054842233657837,1.0092976093292236,1.0033470392227173,1.0043519735336304
8066,0.999516069,0.9979119896888733,0.997523307800293,0.9973512291908264,0.9977844953536987
4598,0.995429052,0.9985271692276001,0.9977480173110962,0.9983264803886414,0.9988467693328857
7085,1.005165769,1.0057755708694458,0.9971458911895752,1.0033127069473267,1.0037000179290771
3043,1.008531548,1.0050156116485596,1.0142515897750854,1.0136706829071045,1.014905571937561
8218,0.978359746,0.980072021484375,0.9816530346870422,0.9800828099250793,0.9802895188331604
5849,0.968502822,0.9671623706817627,0.9687883853912354,0.9688399434089661,0.9683172702789307
8873,0.993385543,0.9898837804794312,0.9894304275512695,0.9905768632888794,0.9903795719146729
8008,1.003723292,1.0038444995880127,1.0035371780395508,1.0037493705749512,1.003665804862976
9152,1.002881848,1.0030386447906494,1.0018664598464966,1.005423665046692,1.0050684213638306
10706,1.017907645,1.0176196098327637,1.0183600187301636,1.016943335533142,1.018675446510315
5902,1.007690103,1.004115343093872,1.0022945404052734,1.003175139427185,1.002472162246704
4026,1.014662073,1.016654133796692,1.0167146921157837,1.0166691541671753,1.0166980028152466
9882,1.011055882,1.0084586143493652,1.0091253519058228,1.009022831916809,1.0094349384307861
9641,1.019109709,1.0186262130737305,1.0174949169158936,1.0182230472564697,1.0172820091247559
511,1.025360441,1.0269101858139038,1.026815414428711,1.0256011486053467,1.024696707725525
7809,0.996510909,0.9965673685073853,0.998641312122345,1.0011565685272217,0.9970397353172302
3883,1.022475488,1.0247465372085571,1.0191301107406616,1.020321011543274,1.021838903427124
1658,0.981485112,0.9768158793449402,0.9795912504196167,0.9817934036254883,0.9820126891136169
1459,1.013219597,1.0128754377365112,1.0033499002456665,1.0120033025741577,1.0128521919250488
1259,0.975715205,0.9746844172477722,0.982162356376648,0.9800502061843872,0.9785168170928955
2392,0.990981416,0.994208037853241,0.9932391047477722,0.9932745099067688,0.9941064119338989
576,1.036539635,1.0380859375,1.03873610496521,1.0382379293441772,1.0384033918380737
5667,0.959367137,0.9599102735519409,0.9604663252830505,0.960341215133667,0.9612234234809875
9999,1.017907645,1.019863247871399,1.019730806350708,1.0182031393051147,1.0186269283294678
1220,0.990741003,0.9921877980232239,0.991547703742981,0.9914949536323547,0.9912652373313904
10064,1.000718133,1.002172827720642,1.0019338130950928,1.0021222829818726,1.0020508766174316
3592,0.991221829,0.9917333722114563,0.9945963025093079,0.9931841492652893,0.9933127760887146
3231,0.998434212,1.004700779914856,1.00521719455719,1.0051006078720093,1.0049121379852295
3194,1.007089071,1.0070364475250244,1.011361002922058,1.0107394456863403,1.0097928047180176
6888,1.006728452,1.010374665260315,1.0102005004882812,1.0089430809020996,1.0108226537704468
8589,0.998674624,0.9985862970352173,0.994989275932312,0.9963877201080322,0.9961791634559631
8339,0.995909877,0.9947178363800049,0.995453953742981,0.9947015643119812,0.9927964806556702
3669,1.012979184,1.0082190036773682,1.0079982280731201,1.0082616806030273,1.0065016746520996
1160,1.001319165,1.0016608238220215,0.9989033341407776,1.0009968280792236,0.9995636343955994
4404,0.97956181,0.9818705320358276,0.9820993542671204,0.9819435477256775,0.9812908172607422
6810,0.993625956,0.9913166761398315,0.9925139546394348,0.9923704266548157,0.9924085140228271
4385,0.990260178,0.9885359406471252,0.9890804886817932,0.9886103868484497,0.9885292649269104
9824,1.024158377,1.0266814231872559,1.0260083675384521,1.0263996124267578,1.025347113609314
8888,0.991342035,0.9903565645217896,0.9956972599029541,0.996823787689209,0.9946733713150024
5328,0.956121565,0.9570068717002869,0.9574393630027771,0.9573112726211548,0.9573786854743958
56,1.02175425,1.0212986469268799,1.0215414762496948,1.021608829498291,1.021565556526184
5804,0.981364905,0.9807623624801636,0.9862768650054932,0.9827813506126404,0.9791923761367798
10738,1.020191567,1.017367959022522,1.0157463550567627,1.0182465314865112,1.0177987813949585
6740,0.984249858,0.9849727153778076,0.9853724241256714,0.9853559732437134,0.9852946996688843
7699,1.02007136,1.0197229385375977,1.0197211503982544,1.019659399986267,1.019195556640625
11031,0.974032316,0.9750156402587891,0.9743324518203735,0.9749199151992798,0.9743371605873108
9083,0.998434212,0.995934784412384,0.9995090961456299,0.9957630634307861,1.0000301599502563
7926,0.992664305,0.9951332211494446,0.9940001964569092,0.9949634075164795,0.9945545792579651
8696,0.997111941,0.992802083492279,0.9928836226463318,0.9931840896606445,0.9936952590942383
9063,0.978840571,0.9795456528663635,0.9851627945899963,0.9849976897239685,0.9851493835449219
7861,0.996871529,0.9947199821472168,0.9955155849456787,0.9945645928382874,0.9949411153793335
10611,1.015503518,1.0128915309906006,1.0146842002868652,1.0182462930679321,1.0185441970825195
10585,1.017547026,1.0149621963500977,1.0155872106552124,1.0159770250320435,1.0158309936523438
3015,1.006247626,1.0024470090866089,1.0012357234954834,1.0018374919891357,1.0019735097885132
9229,1.005406182,1.0059605836868286,1.0050381422042847,1.0058550834655762,1.0032763481140137
1210,0.990741003,0.9885280728340149,0.9891422390937805,0.9881526827812195,0.9888215065002441
2807,1.012017533,1.0105549097061157,1.0106488466262817,1.010738492012024,1.0102412700653076
4332,1.00744969,1.005009412765503,1.0050491094589233,1.004949927330017,1.0049010515213013
1616,0.98785605,0.9891419410705566,0.9891103506088257,0.9890924096107483,0.9892672300338745
