,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
5875,0,1,0,1,0.453125,0.5361674980241715,0.28125,0.6625442202223184,0.484375,0.600089511552235,0.421875,0.6564359855500002,0.390625,0.5119423414189336,0.0,1.0,0.34375,0.6853660062331659,0.34375,0.7254275409629138,0.359375,0.6102757765449158,10.671875,0.3619135881843897,0.40625,0.554632479665589,0,3,0,0,0,0,0.1045621604938271,38.03154658444447,0.0622738661343411,-0.1933486617381462,-0.7910533796296296,0.032785949074074,0.2796727372403974,0.0107255409397711,0.1658050443705858,-0.6964365816204716,0.1397198639666569,0,15,0,0,0,3,0.0256588143223928,0.5321017265610526,0.0806915534037371,0.0651861513792908,0.1922016767678182,0.0607928890619199,0.0490616534138633,0.0584476111277309,0.0584543991703763,0.4267331226157413,0.0343982616609671,0,0,2,0,0.2712,0.6426410506651439,0.2488,0.5529645196574551,1.242,0.4294079645279067,0.8664000000000001,0.4351634175801087,0.3455999999999999,0.4896972125711968,0.0552,0.9252707279493934,0.7852000000000001,0.4674999037433056,0.4348,0.5315984951069745,0.6464,0.5404444097222212,15.3824,0.2654678888302689,0.3331999999999999,0.5515641032554602,0,0,0.0921935159554017,36.25232357058825,0.1758279098581701,-0.2093265185312857,-0.7378315561322568,0.0840524742887351,0.253652103992832,-0.0410294495968066,0.175128838666184,-0.392107608989049,0.1338333334515873,1,1,0.0369650663030172,3.359743138331487,0.2397659523851439,0.2266646479155057,0.302425347405494,0.1172739902483433,0.2179980980111396,0.1066283229944024,0.1475163170384646,0.6710688133839715,0.0532356521498296,85.66105,40.12323,1920.4736,2.1150875,0.41968587,41816.63283136156,93.20568,49.75919,1790.7114,104.020386,39.44504,66.540985,72.950935,1208.0911,1927.5316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.998915037,0.99830353
1606,0,1,0,1,0.421875,0.6542939598815658,0.296875,0.5575958087517338,1.640625,0.4256199522461323,1.1875,0.4556770803568026,0.25,0.5745242597140698,0.109375,0.8785502751337,1.0625,0.4173659496622838,0.84375,0.4508293139454221,0.8125,0.4196992505801029,30.6875,0.2377363133547334,0.78125,0.4186800314679457,0,4,0,0,0,1,0.103602037037037,36.513861308888906,0.1056846172278336,-0.2318589193184021,-0.7639009490740741,0.1221505941358024,0.2884831079885584,-0.0462715801614814,0.1624033540319998,-0.2452187554643735,0.158357253147176,0,17,0,0,0,5,0.0674450512066692,1.6199123940782332,0.1669818485956689,0.1373272684505556,0.3342464150136258,0.1129539119250992,0.1126659151440683,0.102494326217213,0.1018680140264266,0.7583655745463569,0.0916951198190499,1,0,5,0,0.2212,0.7156254886461214,0.2788,0.3768636888849866,1.2096,0.3550256328774022,0.714,0.3898585384469603,0.3492,0.5364879868179715,0.1332,0.7427276755312138,0.6327999999999999,0.4095359324894459,0.51,0.4375211994863792,0.714,0.420852183076196,15.882,0.2520604689355314,0.3752,0.5504925067609913,1,0,0.0851961668589004,36.16948685058825,0.2200818799042685,-0.3178606139315517,-0.7596172073241062,0.1666721352364475,0.3490881885846644,-0.0852778768633241,0.2450313945247965,-0.093318104445074,0.142974580273865,2,1,0.0407740029228618,2.557769251065732,0.2661017534637128,0.2033201456803285,0.2217295941140095,0.2040193720317357,0.149668419266534,0.1426699069688324,0.1733710925977889,0.8122554103285105,0.0476159536309615,162.33,0.0,1923.0,2.9907267,0.059680402,9967.45101292928,158.2358,118.18908,1717.9636,182.12758,124.26565,101.11724,129.22855,1199.9302,1761.1426,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.985572129,0.98627836
4296,4,0,0,1,0.546875,0.49001255564271,0.046875,0.9534451306643188,1.578125,0.4699204138069552,0.84375,0.4625897294714832,0.3125,0.6528932004930056,0.25,0.8030550796411788,1.078125,0.5283699505909661,0.359375,0.6232397085993479,0.671875,0.4913807872973871,19.640625,0.3232525135246438,0.296875,0.7190047103027212,0,0,1,0,0,0,0.1149663271604938,37.256078022222255,0.1152786882513402,-0.2417378298445804,-0.9952104938271606,0.0779552932098765,0.3247297950672298,-0.0227874040456022,0.196498690225286,-0.3780665715411319,0.1789495967300962,1,0,3,0,0,0,0.0497587013779698,0.4349101555838898,0.163316920955748,0.1447994753867931,0.2304878520108443,0.1333354669985561,0.1394428567510786,0.0937690779363881,0.0978859650968739,0.722450256664103,0.0466931624473374,2,0,2,0,0.3412,0.5972075016273657,0.2476,0.4883876329310561,1.2524000000000002,0.3189792469738431,0.8352000000000002,0.3504195200042372,0.3528,0.5431303342660948,0.1772,0.765606583043798,0.6636,0.4056355014048943,0.5156000000000001,0.4458257955749084,0.6284000000000001,0.4590720204935169,19.3444,0.1926528484087375,0.3127999999999999,0.6636828760786284,1,0,0.0952359294502114,37.14563840705885,0.2218112096131051,-0.3243430131795048,-0.8683915383506344,0.1617942659073433,0.3587765610600427,-0.082860355552279,0.2464994229827176,-0.0303581831873567,0.1608877653213709,2,1,0.0436895253057577,1.7927981219057758,0.2165325803642113,0.1705095918759398,0.1946868387001451,0.167519888029663,0.1281350341008894,0.1157263246385767,0.1350459445973958,0.7839934345163394,0.0433047999293127,47.761333,27.670559,1961.7333,1.0932494,0.27368405,17584.132431560094,54.210285,35.86251,1886.6252,48.65202,17.64938,44.97037,32.914097,1800.0382,1943.9664,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.005045563,1.0046858
5065,0,0,0,1,0.296875,0.6391942865338363,0.171875,0.5997843036771636,0.828125,0.390625,0.6875,0.4164875917269325,0.265625,0.5549625198493138,0.0625,0.9385410886050756,0.703125,0.4489299343299575,0.390625,0.5785471431741755,0.40625,0.7022564079451322,16.546875,0.1942156702290008,0.28125,0.5808634467325345,0,8,0,0,0,0,0.091555,38.04872108000002,0.1486740312135523,-0.273933760659397,-0.8470132484567902,0.0988038580246913,0.3376424632295102,-0.0451203336357573,0.2101324009562113,-0.2858945314165209,0.1500004416982599,1,24,0,0,0,0,0.0289079485443573,1.389409649609674,0.1261999350385629,0.1014217880882632,0.1875716589450145,0.0831152252559999,0.0761105269971076,0.0720185879084149,0.0669786673485085,0.6394245216881539,0.034301692850678,1,0,2,0,0.338,0.5835320042636908,0.244,0.4460580231315205,1.0332,0.3867021592905837,0.7444000000000002,0.4133240859180602,0.3663999999999999,0.5428438449499082,0.1167999999999999,0.8599488356873333,0.5376,0.4491568990898392,0.4508,0.5148372946863893,0.5716,0.4698547009448772,18.4616,0.241199004973072,0.3588,0.6461227128030712,0,0,0.1013229027297193,38.45433400470589,0.1588002351382559,-0.2784853841519642,-0.8687145866974241,0.1173597585063437,0.3318510654998248,-0.0495681765947079,0.2132119447518915,-0.2493978588894888,0.1604116071820499,2,1,0.0445055383041609,1.824409648233765,0.1850955786078631,0.1490436476761722,0.2033672076559843,0.1334246373341928,0.1115945903774634,0.0979859988553495,0.1163166039656808,0.7431611523413438,0.048480865221225,40.01,27.748514,1964.8572,1.0147464,0.062407706,12709.838472021953,52.49819,30.899529,1933.1594,53.18093,28.148188,40.877098,34.24183,1554.1129,1965.2526,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.00348288,1.0051788
1331,3,0,10,0,0.015625,0.9844370020156192,0.375,0.4119195727020021,2.546875,0.2220729750554983,2.140625,0.2823329843686352,0.125,0.8784807998044123,0.265625,0.5705799886409442,1.203125,0.2923169833417142,1.046875,0.3266335150057324,1.609375,0.2565071118653438,18.265625,0.3732053410155058,0.40625,0.516334738808072,2,9,2,0,0,1,0.0493041358024691,28.531223291111125,0.3543618761696037,-0.3656815863705042,-0.5103725077160495,0.2717528858024691,0.3817492016125255,-0.1634901288595374,0.3127281072987626,0.5691768668403403,0.1046105177955186,3,25,3,3,1,4,0.0187728313675809,1.6733638727873954,0.3610232022193445,0.3328104867948872,0.2618246534043897,0.2322272070534762,0.2348394379282088,0.1965330680536955,0.2513598270597516,0.7015654076721436,0.0478273548880628,1,0,8,0,0.0992,0.8733664522982321,0.2927999999999999,0.4148686539135006,1.1544,0.3142262878882033,0.96,0.3388271535753886,0.2068,0.5378468927120431,0.08,0.8423584035314184,0.7784,0.3813652317660854,0.4387999999999999,0.49160512609207,0.8131999999999999,0.4054242222660111,11.257599999999996,0.4145703317894322,0.2152,0.6216333324396305,1,0,0.0533353710111495,28.921346127058843,-0.0272192899805708,0.0027391902940176,-0.353263116349481,0.1180524365628604,0.0708285308045887,-0.0742889490585373,-0.013476328479295,-0.3855903920562336,0.0759141521431793,2,2,0.0361457546911288,6.007627910366657,0.3959909111334671,0.4254285890748541,0.4101999357754447,0.1631669815648141,0.3488392757667127,0.1295582041962776,0.3431278648681088,0.7715564370953559,0.0667999424815944,0.0,-1.0,0.0,0.0,0.0,782.129349200262,49.819836,72.9414,850.66,34.842358,51.59019,49.644787,81.47949,771.09955,683.95465,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.980283048,0.9836356
3437,2,0,0,1,0.390625,0.5119423414189336,0.421875,0.3467553284558148,1.140625,0.4365223451468435,0.90625,0.4528555233184199,0.296875,0.5790743893814507,0.03125,0.9688759998704684,0.53125,0.5428422739387565,0.375,0.534685582258396,0.5625,0.554852528267647,21.40625,0.3743483922097168,0.3125,0.7569663446118328,1,1,1,0,0,0,0.105943611111111,36.40676334888892,0.130905620456038,-0.2464522791096595,-0.8907127006172839,0.0924677391975308,0.2993591274732808,-0.0295504606503973,0.1933657499631595,-0.1857772572181439,0.1649862929547001,3,8,2,0,0,0,0.0447420107703909,2.162025369920761,0.1594519996125567,0.1240792358909149,0.1922587287985551,0.1392346526291224,0.0900351527364732,0.096565435977577,0.086343927313597,0.8727796494563792,0.0385452120165284,2,0,8,0,0.3452,0.5600155712120869,0.2764,0.425400893275978,1.0536,0.3847602890112231,0.6968,0.4120593161184443,0.334,0.5505914637914394,0.1324,0.7844200405395058,0.6060000000000001,0.4339057040417883,0.4024,0.5135883176241454,0.5924000000000001,0.4640595651422348,15.3268,0.2927551878276456,0.358,0.6085965494479901,1,0,0.1008480334486736,36.47587600823532,0.1907677552424743,-0.2958736285730486,-0.8989493670703578,0.1278900672818146,0.349074184410418,-0.060445986980097,0.2395051742990358,-0.2358899997146005,0.1637337622492257,3,2,0.0501739507663783,2.094140873944701,0.2494988809968205,0.1916704270645177,0.2419043264161013,0.1888021878697582,0.138891381039093,0.1308074156396624,0.1560971090642377,0.7906404649669175,0.0487910920003748,77.85117,11.743636,1934.8,2.1570854,0.22184959,28850.84455890788,54.798836,36.57657,1780.7764,48.55315,27.301748,46.373257,34.948223,1682.7495,1695.1097,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.990380384,0.9943725
3053,0,0,0,1,0.421875,0.5478785435089606,0.21875,0.6922774349023663,0.28125,0.7660234932347049,0.265625,0.7324609364583888,0.21875,0.78125,0.046875,0.9537011578253956,0.34375,0.6157518904761885,0.125,0.8773684463354036,0.40625,0.5683291712335379,11.34375,0.4624577683421482,0.171875,0.8172188689007982,0,0,0,0,0,0,0.1261853086419753,37.89782182666668,0.0625044387538288,-0.1907539480678609,-0.9799274537037036,0.0331355555555555,0.2795670969912297,0.0114786700160798,0.167029904193636,-0.6854623642757616,0.1774683466693399,0,0,0,0,0,0,0.0368466899789484,1.139320771717006,0.0888184577057494,0.0793382579885816,0.1718734701730956,0.082471445411406,0.0641280799274587,0.0576653008747759,0.0583342699445175,0.4780025570176877,0.0386431934881087,1,0,1,0,0.3607999999999999,0.5263398141885145,0.2868,0.4601072918352848,1.502,0.4204023786802353,1.1444000000000003,0.4651232094832508,0.3192,0.5557816117865001,0.1619999999999999,0.8158969542779284,0.8180000000000001,0.4859763780267515,0.5108,0.5459781680616909,0.8867999999999999,0.4618657813694363,17.784799999999997,0.3077462591161751,0.3392,0.5940514455836297,0,0,0.1098878681276432,36.47084162352943,0.1204398815580051,-0.2343677828175547,-0.8884387687427913,0.0954519564590542,0.2985151872266399,-0.0366678596695934,0.1844056894028506,-0.3273360212522084,0.1661038674811248,1,0,0.0498958345499105,2.2330027564322066,0.213995261487442,0.1876438597654056,0.2854657672174133,0.1516048571512385,0.1445095351895465,0.1164997521243072,0.1455309648845633,0.7625195570133857,0.0558850240592501,45.585114,18.415821,1977.6,1.5195038,0.27957788,20841.603460232414,46.210278,27.677273,1715.4967,43.454872,20.93171,49.098576,41.57971,1574.5985,1818.8191,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.004204118,0.99997914
3494,0,0,7,0,0.625,0.4513705258016965,0.4375,0.374022162612057,0.421875,0.5841117388287107,0.265625,0.7070204591717979,0.4375,0.5158616881005993,0.015625,0.9844370020156192,0.1875,0.793036096278095,0.125,0.8777857440742587,0.484375,0.5384394043785243,10.609375,0.3619135881843897,0.421875,0.5061873032164083,0,0,0,0,0,0,0.1274133024691358,37.01968607111112,0.0608290135013632,-0.1702740345617848,-0.9073642052469136,0.0253781790123457,0.2508629700999053,0.0133266916087626,0.154917822954973,-0.6697358199338915,0.1696484969804121,0,0,1,1,0,0,0.0528028610304216,1.7156847516452582,0.0944903999064782,0.0771848499822228,0.2690640811804534,0.0675833401376467,0.0643406157669026,0.0521314546144111,0.063820594195061,0.4537744797556161,0.062023166659896,1,0,4,0,0.3936,0.5174720862036908,0.2832,0.4400692672750507,0.9752,0.4325525170427286,0.6543999999999999,0.4683635340203163,0.3248,0.583506983677145,0.1492,0.7952385302536592,0.5512000000000001,0.4854592052891778,0.3696,0.5770615911668355,0.5768000000000001,0.4929490034476184,15.898,0.3636041803940102,0.366,0.623997948714577,1,0,0.1096791810841983,36.545822548235314,0.1405922568263919,-0.2545354728789291,-0.9388343980680506,0.090656534265667,0.3248955432751576,-0.0327316543637138,0.2124305004805192,-0.3753754243962872,0.1704116852013308,2,1,0.0507949155634642,2.046967313154904,0.2237960961610607,0.1739644367999092,0.256168869610325,0.1764454086136476,0.1244927667513217,0.1217023159622179,0.1368174258539644,0.7706081754183859,0.0504080398340482,55.52625,16.250238,1931.875,1.461217,0.27192906,28850.84455890788,54.185772,31.045076,1841.0068,55.08033,17.373425,46.9048,37.783314,1639.6267,1931.1449,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.018869297,1.0228455
4305,5,0,0,1,0.453125,0.5081128919221594,0.0,1.0,1.125,0.5002440810494413,0.796875,0.4784159653873395,0.265625,0.6951808161820203,0.171875,0.8768117404123875,0.515625,0.4863869505085431,0.6875,0.5001220554149757,0.390625,0.5989696556900859,28.125,0.3167677333236452,0.203125,0.7883273184011195,0,1,1,0,0,0,0.1145219135802469,37.269665706666686,0.1121802360260151,-0.2333340306304009,-0.9951036342592594,0.0690778858024691,0.3164601480028456,-0.0158803644670069,0.1951601472065395,-0.3801342217006517,0.1767335136276368,1,8,2,0,0,0,0.0429794504088793,0.4075705740063735,0.1413700115196251,0.1271441214435595,0.2261933289976418,0.1258476774383377,0.1120203638860741,0.0858297850405998,0.0828764025438632,0.75060211453861,0.0413211836781346,3,0,3,0,0.3379999999999999,0.6038981371059194,0.248,0.4841731921533864,1.2316,0.3081909797511926,0.8224,0.3409374136113547,0.356,0.5481779273192237,0.1752,0.7453502264036685,0.6872,0.3912329229499992,0.5075999999999998,0.4352657119507576,0.6228000000000001,0.4529314296888659,18.937600000000003,0.1903699556127489,0.2915999999999999,0.678673411885275,1,0,0.0931351451364859,36.84574887529414,0.240807425804383,-0.3394513461999432,-0.871791327614379,0.1749794401191849,0.3699907561008367,-0.0924025917602355,0.2585666864355924,0.0202456312304517,0.1612806760450629,2,1,0.0444581853416027,1.885178847699078,0.2279263922355525,0.1785916382557695,0.193445081086849,0.1736289888650128,0.1364003133462779,0.1190935151938743,0.1448248970873972,0.7831636780326628,0.0431836582752588,52.128334,17.895208,1912.5834,0.9308631,0.24728563,17584.132431560094,51.9773,37.177834,1827.0491,47.85619,21.58951,44.93071,33.232273,1803.2699,1943.1942,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.009372992,1.0094022
221,0,0,0,1,0.359375,0.4489299343299575,0.359375,0.4521811290152431,0.71875,0.4683592121038082,0.421875,0.6251952819919548,0.40625,0.5206900844672385,0.390625,0.4743159136456418,0.34375,0.4547385065892265,0.59375,0.3771099495670991,0.578125,0.4669235249213729,22.375,0.5284854539152426,0.671875,0.5405888716251935,0,0,0,0,0,0,0.160702561728395,39.88824880666668,-0.0124094215950399,-0.1299418639559965,-0.9118094444444445,0.1206492129629629,0.2462450633288206,0.0289307941932162,0.1196305874716994,-0.2671124210020678,0.216024233194809,0,0,0,0,0,0,0.0857262016286456,1.5821596613294713,0.1093482622796174,0.0942006318305311,0.2755863622378214,0.2945311632077479,0.1206513522283036,0.1147063302474342,0.1134743349553392,0.9092715969770612,0.0946725966875549,0,0,0,1,0.3108000000000001,0.6198546281185615,0.75,0.3147148550672497,0.712,0.4222115109752457,0.7784,0.4406996255954842,0.2996,0.4444220516581057,0.1155999999999999,0.8657108062164869,0.7983999999999998,0.4127639519144082,0.3532,0.5308210998067052,0.5848,0.3996018017977396,13.674,0.5826162373295136,0.4052,0.5096318671354845,0,0,0.0938519319492502,34.22775055764708,-0.0181234516896008,-0.0206303466689985,-0.5886482191945405,0.0461131978085351,0.0901794249064761,-0.0191900820623628,0.0161112974836535,-0.6314706284562941,0.1200503518729168,0,0,0.0610093471154184,8.1781871600218,0.1568642671101955,0.2749729707010256,0.4764627272935697,0.1207551336769298,0.3159373410022453,0.0964381103337561,0.2354183869133255,0.6508900780120364,0.0884226945384395,27.3725,12.639843,1964.75,0.4958786,0.3264256,6814.515607410007,25.386768,22.514162,1298.4403,30.798418,22.639027,26.374226,35.508278,1022.93176,1607.0922,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.992063273,0.99818224
1444,0,1,0,1,0.453125,0.5023139814274534,0.296875,0.4607388343058353,0.21875,0.7643484255396881,0.15625,0.8174428974705206,0.34375,0.5243113042363287,0.015625,0.9844370020156192,0.34375,0.6350750447781742,0.21875,0.7465742072125181,0.4375,0.5422798012211961,14.5,0.422019651127172,0.453125,0.5300998579277304,0,0,0,0,0,0,0.1164343518518518,37.786293100000016,-0.0019636095633146,-0.1316082130780429,-0.7805939583333333,0.0330572145061728,0.2226003338487711,0.0160098015337091,0.1074840107854787,-0.6069854412701481,0.155604760984738,0,0,0,0,0,0,0.0375860085743635,1.423757282015228,0.0580721083860339,0.05565415275527,0.2398682325103933,0.0841278323399529,0.080378180841241,0.0679886189064936,0.0744619345017536,0.6350316435824901,0.0450617995307522,0,0,1,0,0.2764,0.6028315851048284,0.416,0.3280363394503724,0.892,0.3524205442365697,0.7196,0.4018536051847737,0.3304,0.4774384986571569,0.086,0.8990724553671967,0.5900000000000001,0.4257063776830223,0.4676,0.5244616287203478,0.6904,0.3620282861876956,16.964000000000002,0.2695459886549974,0.3256,0.5258128184059419,0,0,0.0919430555555555,34.71641703176473,0.0024008624807561,-0.0943996257683946,-0.6140655884755863,0.0821712221261053,0.2083713181843623,-0.0072453357801139,0.0881965845583242,-0.3289001719024925,0.1253967506383825,1,0,0.0508049242255711,5.545205629258557,0.2576207907886368,0.2780150049772905,0.372387822817731,0.1234934617593605,0.1791132796056122,0.117676156835345,0.1889114694276508,0.7280732104417806,0.0709596948149431,158.13011,165.32196,1953.25,2.8382328,0.29244727,4079.2400306132095,108.48738,104.48024,1630.5216,137.99371,105.26638,98.92387,135.79636,1099.8025,1863.5172,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.024038171,1.0012358
10882,1,0,14,0,0.1875,0.596212000885591,0.203125,0.7004288585841534,0.9375,0.360053706931341,0.640625,0.4059494080239556,0.265625,0.6078707394977159,0.15625,0.7378574345698496,0.484375,0.4427696036032735,0.390625,0.4686197735771507,0.546875,0.4694005901812438,18.5,0.2966693366569926,0.28125,0.673145600891813,0,5,1,0,0,0,0.105262561728395,37.29599712000001,0.2631562816421668,-0.3432311119664254,-0.8860164814814814,0.2054220370370371,0.3513350389572387,-0.1078900624219748,0.2600358368544403,0.0745668423162235,0.174050953387771,1,19,2,3,0,2,0.0519508619817259,1.130368581715089,0.2658561904595864,0.2021996458506984,0.1905918228389339,0.1906413061656596,0.142564883746396,0.136237676608013,0.1646854573999957,0.8283532192193972,0.0455070499749544,2,0,15,0,0.2576,0.619839140422739,0.3232,0.3995580558567178,1.3016,0.3163647262259179,0.8180000000000001,0.3539002119242089,0.3304,0.5429028642400039,0.184,0.6687644727405905,0.6576,0.3681000950828456,0.49,0.4218078235405313,0.7412000000000002,0.391226481721266,15.2544,0.2989464166033773,0.2456,0.7219655947481154,2,1,0.0888471116878123,35.31808316823531,0.3073508731547671,-0.3810724004336833,-0.8759091116397539,0.2237630101403306,0.4018203717123143,-0.1222222005530085,0.3127531344864669,0.0262548356172746,0.162898941230962,4,4,0.0474722102008879,3.318701540407078,0.3228542423625661,0.2432263162551636,0.2227964066029795,0.2643788800903746,0.1777637837003249,0.17290756065251,0.2166833220899541,0.8490392075797706,0.0394830876068562,123.63,44.071312,1948.6666,2.6165078,0.17931786,26155.08318787896,73.34606,42.19897,1608.3652,73.50036,37.932884,52.81256,54.068478,1162.393,1685.6925,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.990139971,0.99330926
10484,5,0,24,0,0.359375,0.6726013515634651,0.546875,0.3451675317871019,2.21875,0.2374794398995416,1.125,0.3148350262439044,0.265625,0.7234054393543775,0.234375,0.5790743893814507,0.921875,0.3073799308266562,0.5,0.3940475066537028,1.171875,0.3067836549386228,14.0,0.3974405419367782,0.125,0.8772293029761374,1,5,4,0,1,2,0.0733951543209876,33.926040388888914,0.4142331062884165,-0.4652977368544968,-0.9162454320987654,0.3204516512345679,0.4697666729711655,-0.1700497905565731,0.3797623359148876,0.4272686927622413,0.1699257565677554,2,19,4,3,2,5,0.0451523581653588,1.9589436341293152,0.295339215637161,0.217135863302163,0.1717668407169294,0.2207390360047646,0.1700287779837253,0.14276314130709,0.2021279916866115,0.7615995690259424,0.0327551272417172,2,0,8,0,0.3392,0.5411269721608784,0.266,0.4531312392673893,1.3852000000000002,0.3433458897380308,0.8572,0.3836191861729545,0.298,0.5945495101335128,0.1712,0.7477453577254759,0.778,0.4252006585131307,0.4596000000000001,0.4755966358165289,0.8052000000000001,0.4613397880087951,15.894399999999996,0.2721173276364443,0.268,0.7067311794451976,1,0,0.1049001547481737,36.12016932941179,0.1976717152677973,-0.3002880696158628,-0.9055088069492504,0.1519044079200307,0.3416054707739844,-0.0712034373644071,0.2330741942359272,-0.1042426723294522,0.1702508312284115,2,2,0.0466303476366075,1.7156734284983717,0.2350348693261589,0.1832785624700808,0.2135073250360736,0.1902560767268813,0.1373493242172431,0.128389040656798,0.1488358806419281,0.8260279556943582,0.0437961022912506,101.21198,27.218014,1928.0,3.5582337,0.19417225,26691.183249308837,66.21707,33.208908,1838.8156,64.72966,33.19066,46.298477,47.556427,1188.272,1764.527,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.98485089,0.9869721
