,y_true,11,33,55,99
3006,1.004083911,1.0035474300384521,1.0019985437393188,1.0022485256195068,1.0024590492248535
5339,0.960448995,0.9570923447608948,0.9577165842056274,0.9585714936256409,0.9585356712341309
5605,0.965738076,0.9670376181602478,0.9660723209381104,0.9669806957244873,0.9670417904853821
6693,0.979682016,0.9793881177902222,0.9816045165061951,0.9803895354270935,0.9813100695610046
9605,1.018869297,1.0192950963974,1.0194026231765747,1.0194556713104248,1.019217848777771
6119,0.975955618,0.9762300252914429,0.9746067523956299,0.9752647876739502,0.9750805497169495
4900,0.991943067,0.9927493929862976,0.9927323460578918,0.99098140001297,0.9909893870353699
4694,0.991342035,0.9920252561569214,0.9922512173652649,0.9926756024360657,0.992583155632019
416,1.012017533,1.0132249593734741,1.0140118598937988,1.012947678565979,1.0132029056549072
8069,1.01045485,1.0090676546096802,1.0097590684890747,1.0097335577011108,1.0093146562576294
2691,1.044112637,1.041872262954712,1.041055679321289,1.0403549671173096,1.0408886671066284
5800,0.981364905,0.9832972884178162,0.9834568500518799,0.9829036593437195,0.985873818397522
7775,1.003002054,1.0045404434204102,1.0028820037841797,1.0030174255371094,1.0029284954071045
1889,1.008170928,1.0070312023162842,1.0048644542694092,1.0045491456985474,1.0045963525772095
1950,0.986894399,0.985166072845459,0.9851986765861511,0.9856930375099182,0.9854411482810974
3034,0.995429052,1.0018770694732666,0.9970599412918091,0.9990708231925964,0.9940904974937439
9343,1.025360441,1.0253082513809204,1.0252360105514526,1.0253021717071533,1.0252565145492554
6037,0.97787892,0.9786565899848938,0.9798553586006165,0.9792253971099854,0.9788360595703125
10373,1.010334643,1.0102417469024658,1.008061408996582,1.0055946111679077,1.0079222917556763
10803,0.998674624,1.0037797689437866,1.0131515264511108,1.0107804536819458,1.0089784860610962
11034,0.976196031,0.9771374464035034,0.9760407209396362,0.976291835308075,0.9760721325874329
2909,0.999395863,0.9961424469947815,1.0008054971694946,1.0008901357650757,0.9988338947296143
1971,1.01309939,1.0142028331756592,1.0140926837921143,1.0142147541046143,1.014568567276001
3370,1.00744969,1.0016883611679077,1.003639817237854,1.001341462135315,1.0012776851654053
2177,0.998915037,0.9964137077331543,0.9966530203819275,0.9964983463287354,0.9967920780181885
2075,0.979080984,0.9782866835594177,0.9782097339630127,0.9754369258880615,0.9765152931213379
9937,1.013339803,1.011940360069275,1.0123239755630493,1.013494849205017,1.0125802755355835
2876,1.018869297,1.0146757364273071,1.0152322053909302,1.0158252716064453,1.0156986713409424
2996,0.999636275,1.002746820449829,1.0039719343185425,1.0033142566680908,1.0035585165023804
9833,1.021994662,1.0200655460357666,1.0269619226455688,1.022121787071228,1.02011239528656
8297,0.997953386,1.000197410583496,0.99038165807724,0.9966223835945129,0.999215841293335
9856,1.021994662,1.0177202224731445,1.0179057121276855,1.017556071281433,1.01882004737854
10683,1.015623724,1.0142710208892822,1.0154478549957275,1.0140689611434937,1.0167595148086548
4671,0.995669465,1.0003461837768555,0.9990987777709961,0.9997837543487549,0.999530017375946
3649,0.995669465,1.0020872354507446,1.001434564590454,1.002510905265808,1.0018422603607178
3593,1.002040403,0.9986916184425354,1.000664234161377,1.000235676765442,1.0004581212997437
3024,0.999756482,1.0013612508773804,1.0009913444519043,1.0049809217453003,1.00250244140625
6830,1.008892167,1.0085350275039673,1.0080020427703857,1.009291172027588,1.0081464052200317
871,1.015984343,1.0145148038864136,1.0177210569381714,1.0175590515136719,1.0158947706222534
6781,0.997712973,0.9989137053489685,0.9994876980781555,0.99931800365448,0.9992144703865051
11192,0.987615637,0.9812300205230713,0.9811466336250305,0.9813821315765381,0.9813307523727417
1511,0.99182286,0.9919425249099731,0.994679868221283,0.9941128492355347,0.9938096404075623
8559,0.996390703,0.9946642518043518,0.9949377179145813,0.995358407497406,0.9946122765541077
4561,1.01478228,1.018242359161377,1.016540765762329,1.0144309997558594,1.0135513544082642
964,1.026081679,1.0256264209747314,1.0263903141021729,1.0259723663330078,1.0258389711380005
8687,1.001439371,0.9974520802497864,0.9871473908424377,0.9948155879974365,0.9969412088394165
9978,1.013460009,1.0123157501220703,1.0117765665054321,1.0113786458969116,1.011770486831665
2759,0.998915037,0.9953174591064453,0.9986290335655212,0.9982743859291077,0.9983009696006775
2847,1.00348288,1.006782054901123,1.0057895183563232,1.0067262649536133,1.0064388513565063
8457,1.008892167,1.010573148727417,1.0099645853042603,1.0099860429763794,1.0101889371871948
3148,0.995789671,0.9955991506576538,0.9965551495552063,0.9957867860794067,0.9953241944313049
7316,1.008050722,1.0060795545578003,1.007812261581421,1.0147590637207031,1.0065484046936035
2260,1.005646594,1.0028609037399292,1.0023924112319946,1.002665400505066,1.0027366876602173
5481,0.976075824,0.9777370691299438,0.9770748019218445,0.9772098660469055,0.9775384068489075
9236,1.012017533,1.0089932680130005,1.0079286098480225,1.0086801052093506,1.0085523128509521
333,0.998794831,1.0040967464447021,1.0018197298049927,1.0025378465652466,1.0039676427841187
9486,0.993385543,0.9961533546447754,0.9952714443206787,0.995654284954071,0.9993413686752319
2122,0.98352862,0.9838643074035645,0.9836463928222656,0.9835007190704346,0.9834523797035217
9573,1.040506445,1.0396727323532104,1.0347453355789185,1.0393034219741821,1.0378777980804443
5277,0.979802222,0.9790651798248291,0.9782499670982361,0.9794980883598328,0.9789679050445557
745,1.006848658,1.002285122871399,1.0026403665542603,1.003392219543457,1.0039058923721313
2527,0.99350575,0.9992738962173462,1.0001481771469116,1.0002315044403076,1.000982403755188
2864,1.003603086,1.0022433996200562,1.0018725395202637,1.0023562908172607,1.0013532638549805
3984,1.04267016,1.0330437421798706,1.0311702489852905,1.0325912237167358,1.0295326709747314
7382,1.027764569,1.0331720113754272,1.0332762002944946,1.034513235092163,1.0333353281021118
6884,1.015383311,1.0022956132888794,1.0016252994537354,1.0027318000793457,1.0032095909118652
2701,1.037621492,1.0346232652664185,1.0356868505477905,1.0354424715042114,1.0357115268707275
2927,0.990741003,0.9900396466255188,0.9955499172210693,0.99700528383255,0.9960607290267944
10877,0.992303686,0.9917886257171631,1.0003606081008911,0.9936164617538452,0.9939743876457214
349,1.020552186,1.018722414970398,1.0191152095794678,1.021382451057434,1.022175669670105
4077,1.019109709,1.0167956352233887,1.017048716545105,1.0186535120010376,1.018889307975769
2986,1.00179999,1.0061694383621216,1.0054583549499512,1.0054731369018555,1.0047329664230347
8024,0.999395863,0.9988459348678589,0.995125412940979,0.9959104657173157,0.9985209703445435
7834,1.000958546,1.0013066530227661,1.0008853673934937,1.0018819570541382,1.0018525123596191
1488,0.993986575,0.9958788752555847,0.996120810508728,0.9963913559913635,0.9961434006690979
3033,0.995429052,1.0018770694732666,0.9970599412918091,0.9990708231925964,0.9940904974937439
3334,0.98785605,0.9872931241989136,0.9872108697891235,0.9870387315750122,0.9873210787773132
704,1.013219597,1.009477138519287,1.009456992149353,1.0092434883117676,1.009582281112671
2464,0.995549258,0.9924542903900146,0.9928184747695923,0.9918583035469055,0.9937142133712769
4779,1.011055882,1.0152608156204224,1.0148825645446777,1.0144222974777222,1.0153626203536987
10711,1.017907645,1.0184160470962524,1.0179482698440552,1.0186735391616821,1.0196589231491089
5267,0.981965937,0.9747125506401062,0.9727559089660645,0.9769766330718994,0.9757967591285706
2267,0.99915545,0.9929869174957275,0.998103141784668,0.9986398220062256,0.9969856142997742
7144,0.998794831,0.9986687898635864,0.9980698227882385,1.0023733377456665,1.0020066499710083
7871,1.001319165,1.0019917488098145,1.0028197765350342,1.0033115148544312,1.003625512123108
4222,1.006968865,1.0075862407684326,1.0074281692504883,1.0082277059555054,1.007944941520691
10371,1.010334643,1.0109472274780273,1.0106102228164673,1.009965419769287,1.010517954826355
9391,1.01478228,1.0169548988342285,1.0167900323867798,1.0171655416488647,1.0166875123977661
5663,0.961530852,0.9614251852035522,0.9611328840255737,0.9610812067985535,0.9618337750434875
1121,1.015743931,1.0124905109405518,1.013267993927002,1.012502908706665,1.0117652416229248
9197,1.01177712,1.002747893333435,1.0039901733398438,1.0081349611282349,1.006446123123169
496,1.023196726,1.0232644081115723,1.0233958959579468,1.0233508348464966,1.023433804512024
2589,1.015503518,1.0081992149353027,1.007271647453308,1.0114483833312988,1.0104396343231201
4537,1.003843499,1.0046790838241577,1.004955768585205,1.0048456192016602,1.0056228637695312
2620,1.00480515,1.0014007091522217,1.0109364986419678,1.0024614334106445,1.0025124549865723
3464,1.00348288,1.009161114692688,1.0058428049087524,1.0081756114959717,1.0089738368988037
6725,0.986293367,0.9865902662277222,0.9855049848556519,0.9869221448898315,0.9861130118370056
9659,1.02572106,1.0204856395721436,1.0206788778305054,1.019935131072998,1.0205527544021606
4419,1.005766801,0.9895472526550293,0.9986878037452698,0.9992551803588867,0.9977588653564453
9623,1.029808077,1.032405138015747,1.0291866064071655,1.029356837272644,1.0298956632614136
3853,0.99182286,0.9946237206459045,0.9921401739120483,0.992964506149292,0.9936422109603882
9198,1.00312226,1.002747893333435,1.0039901733398438,1.0081349611282349,1.006446123123169
3487,1.007930516,1.0067180395126343,1.0096380710601807,1.0051811933517456,1.0021545886993408
1877,1.010334643,1.0127625465393066,1.0116040706634521,1.0116163492202759,1.011597990989685
11139,1.002521229,1.0001779794692993,1.0022566318511963,1.001966118812561,1.0003459453582764
2922,0.988577288,0.9865344166755676,0.9865375757217407,0.9861276149749756,0.9865331649780273
3448,1.020792599,0.9971129298210144,1.0051265954971313,0.9985479116439819,1.0014610290527344
8639,0.990380384,0.9879893064498901,0.9858444333076477,0.9880719780921936,0.9905616044998169
711,1.008892167,1.010717511177063,1.010980248451233,1.0124926567077637,1.0123635530471802
3329,0.98352862,0.9902750849723816,0.9901108145713806,0.9891868233680725,0.9915127754211426
3995,1.010214437,1.0136654376983643,1.0176061391830444,1.023202896118164,1.0152877569198608
3274,1.009372992,1.0110080242156982,1.0093880891799927,1.009680151939392,1.009347677230835
9369,1.003843499,1.0022456645965576,1.0032546520233154,1.0036753416061401,1.0032992362976074
1978,1.015383311,1.0157393217086792,1.0158674716949463,1.0164813995361328,1.0163863897323608
651,1.028125188,1.0262659788131714,1.0251680612564087,1.0254158973693848,1.0249061584472656
10140,1.003242467,1.0014264583587646,1.0031038522720337,1.0067124366760254,1.0048540830612183
9124,1.015743931,1.0158392190933228,1.0149518251419067,1.0153493881225586,1.017137050628662
10852,1.005165769,1.0052703619003296,1.0035287141799927,1.0050795078277588,1.0049303770065308
2554,1.004444531,1.0003128051757812,1.0001808404922485,1.0000535249710083,1.0004258155822754
10293,1.01874909,1.0189752578735352,1.0132051706314087,1.0114309787750244,1.018648624420166
9558,0.987134812,0.9853014349937439,0.9964621663093567,0.989327073097229,0.9877687096595764
6940,0.978720365,0.9783879518508911,0.9794569611549377,0.9791234731674194,0.9792708158493042
5289,0.971147363,0.9720944166183472,0.9713985919952393,0.9719296097755432,0.9720296859741211
7890,0.99482802,0.996801495552063,0.9969376921653748,0.9975273609161377,0.9971749782562256
7701,1.015743931,1.0192242860794067,1.0173654556274414,1.0196022987365723,1.0136207342147827
9534,0.987134812,0.9819077253341675,0.9812491536140442,0.9826050400733948,0.9823157787322998
7229,0.996991735,0.9984539747238159,1.0000922679901123,1.0005030632019043,1.0007227659225464
4626,1.010695263,1.0069276094436646,1.005747675895691,1.007084846496582,1.0076148509979248
1660,0.981605318,0.9837663769721985,0.9806926250457764,0.9814462661743164,0.9819777011871338
31,1.015142899,1.0157184600830078,1.0153104066848755,1.015136957168579,1.015205979347229
1684,0.977277888,0.9790742993354797,0.9786309003829956,0.9782904982566833,0.9783626198768616
3753,0.995909877,0.9999878406524658,0.9983381628990173,0.9983358383178711,0.9982861876487732
9367,0.999516069,1.0022456645965576,0.999894380569458,0.9994868040084839,0.9997307062149048
6520,0.981485112,0.9813241362571716,0.9810473322868347,0.9798217415809631,0.9796813726425171
8810,0.986653986,0.9931208491325378,0.9927650690078735,0.9927421808242798,0.9928088188171387
9745,1.036780047,1.0376349687576294,1.0358048677444458,1.035831332206726,1.0360666513442993
3125,0.987134812,0.9911417365074158,0.9916086196899414,0.9915822744369507,0.9914444088935852
6679,0.981845731,0.9800254106521606,0.9813282489776611,0.9811413884162903,0.9800389409065247
9551,0.987134812,0.9950075149536133,0.9942072629928589,0.9917041063308716,0.990125834941864
7267,1.031731379,1.0288130044937134,1.0288316011428833,1.0280585289001465,1.0279436111450195
7038,1.007209277,1.0070792436599731,1.007279872894287,1.007100224494934,1.007082462310791
10785,1.011656914,1.0111079216003418,1.0086982250213623,1.0082813501358032,1.0083140134811401
2982,1.00179999,0.9944694638252258,0.9973477125167847,0.9959954023361206,0.9969706535339355
2688,1.041948922,1.0434753894805908,1.0430223941802979,1.0434629917144775,1.043603539466858
461,1.031731379,1.033423900604248,1.0342724323272705,1.0349860191345215,1.035815715789795
1178,0.994948226,0.9935469031333923,0.9910186529159546,0.9935268759727478,0.9938353896141052
4972,1.022475488,1.028821587562561,1.0290614366531372,1.0288316011428833,1.0289647579193115
3463,1.00348288,1.009161114692688,1.0058428049087524,1.0081756114959717,1.0089738368988037
8688,1.001439371,0.9974520802497864,0.9871473908424377,0.9948155879974365,0.9969412088394165
9043,1.000357514,0.9945439100265503,0.9945710301399231,0.9939051866531372,0.9946869611740112
347,1.014061041,1.0141003131866455,1.010645866394043,1.0105304718017578,1.0116643905639648
839,1.013580216,1.01138436794281,1.011580228805542,1.0124377012252808,1.0116400718688965
4189,1.021994662,1.0248072147369385,1.0195701122283936,1.0157822370529175,1.020280122756958
6913,0.989538939,0.991627037525177,0.9926186800003052,0.9945509433746338,0.9917280077934265
4269,1.015743931,1.0175060033798218,1.0172327756881714,1.0169321298599243,1.0167056322097778
2595,1.011176088,1.0102697610855103,1.0092573165893555,1.0105335712432861,1.0098295211791992
7401,1.021513837,1.0282343626022339,1.0253424644470215,1.0285764932632446,1.0286412239074707
2342,1.008050722,1.005757451057434,1.000171422958374,1.005549669265747,1.0050697326660156
5746,0.981124492,0.9816835522651672,0.980294942855835,0.9807330369949341,0.9812687039375305
4347,0.998915037,0.9989445805549622,0.9987670183181763,0.9988075494766235,0.9986260533332825
9845,1.024158377,1.023095965385437,1.023283839225769,1.024283766746521,1.024207592010498
8654,0.996871529,1.000455617904663,0.9997610449790955,0.9993405938148499,0.9998455047607422
2487,0.99783318,0.9982502460479736,0.9972959756851196,0.9981223344802856,0.9984611868858337
10322,1.01874909,1.020114779472351,1.0182154178619385,1.0190508365631104,1.0190327167510986
11068,0.989298526,0.991605281829834,0.991389274597168,0.9917436242103577,0.9915626645088196
1078,1.019951154,1.0176341533660889,1.0171178579330444,1.0176736116409302,1.0175437927246094
4881,1.002761641,0.9983392357826233,0.9980927109718323,0.9981688261032104,0.9977102279663086
9049,0.993986575,0.9960722327232361,1.0014320611953735,0.994543194770813,0.993963360786438
3403,0.985932748,0.9859820008277893,0.9853647947311401,0.9851621389389038,0.9853838086128235
7100,0.998674624,0.9971359968185425,0.9940446615219116,0.9906581044197083,0.9949830174446106
3833,0.993986575,0.9978625178337097,0.9972831606864929,0.9975102543830872,0.9991346597671509
655,1.023797758,1.0218660831451416,1.021215558052063,1.0221199989318848,1.0217320919036865
5127,1.005766801,1.0048587322235107,1.008273959159851,1.0050091743469238,1.0080881118774414
233,1.000718133,1.0003896951675415,1.0024888515472412,1.000466227531433,1.0004429817199707
10662,1.013460009,1.0175652503967285,1.0164963006973267,1.0139330625534058,1.0176454782485962
9815,1.002401022,1.0108164548873901,1.0128501653671265,1.0106651782989502,1.0108842849731445
9794,1.015383311,1.009206771850586,1.0093520879745483,1.0093042850494385,1.0089668035507202
2210,0.994707814,0.9961684942245483,0.9926302433013916,0.9926618933677673,0.9934393763542175
8412,0.991462241,0.9932206273078918,0.9935961365699768,0.9936476349830627,0.9932597875595093
710,1.013219597,1.010717511177063,1.010980248451233,1.0124926567077637,1.0123635530471802
6750,1.006367833,1.0115187168121338,1.0153236389160156,1.0147849321365356,1.0070053339004517
4411,0.981725524,0.9801616072654724,0.9798365831375122,0.9804471135139465,0.9800069332122803
4792,1.006848658,1.0067881345748901,1.0089677572250366,1.010427474975586,1.0059428215026855
4681,0.99783318,1.000433325767517,1.0018501281738281,1.0005216598510742,0.9956045746803284
1562,0.981124492,0.9815990328788757,0.9818773865699768,0.9819212555885315,0.982028603553772
3673,1.012979184,1.0094037055969238,1.011146068572998,1.011356234550476,1.0118529796600342
1303,1.00179999,1.00307035446167,1.003174066543579,1.0034030675888062,1.0031150579452515
7496,1.023917965,1.0221631526947021,1.021103858947754,1.021891474723816,1.0219560861587524
4113,1.032452618,1.03419828414917,1.0331653356552124,1.0330181121826172,1.0327800512313843
8698,0.992784512,0.992802083492279,0.9928854703903198,0.9931840896606445,0.9940077066421509
11175,0.985331716,0.9861133098602295,0.9873104691505432,0.987191379070282,0.9871467351913452
9980,1.013460009,1.0125843286514282,1.013152003288269,1.013372778892517,1.0128873586654663
8485,1.000357514,1.000108003616333,0.9991214275360107,0.9993423223495483,0.9994205832481384
1477,0.993986575,0.9972777366638184,0.9981107711791992,0.9975388050079346,0.9976935982704163
10396,1.014662073,1.0190167427062988,1.0143256187438965,1.014729380607605,1.0145437717437744
8455,1.008892167,1.0088833570480347,1.0049203634262085,1.006426215171814,1.007335901260376
5227,0.975354586,0.9775636196136475,0.9820671677589417,0.9803341031074524,0.9790165424346924
41,1.019590535,1.0185797214508057,1.0192313194274902,1.0183144807815552,1.0194511413574219
6914,0.985211509,0.9873995184898376,0.9872196912765503,0.9871422648429871,0.9873791337013245
8718,0.990741003,0.991278886795044,0.9905773401260376,0.9910274147987366,0.9903346300125122
8101,0.997592767,0.9963328838348389,0.9970992803573608,0.998497724533081,0.9951241612434387
4759,1.015383311,1.0130455493927002,1.0137242078781128,1.014029860496521,1.0134457349777222
8726,0.999395863,0.9960561990737915,0.991154670715332,0.9920453429222107,0.9943754076957703
88,1.015383311,1.0171669721603394,1.0089634656906128,1.0127989053726196,1.0155632495880127
3375,1.00312226,1.0018887519836426,1.0019584894180298,1.0012315511703491,1.0028306245803833
8284,0.982807382,0.9861059188842773,0.986055850982666,0.9858333468437195,0.9862804412841797
7713,1.009372992,1.0104501247406006,1.0094578266143799,1.009364128112793,1.0091972351074219
9985,1.046035939,1.038543939590454,1.039397120475769,1.0385714769363403,1.0389529466629028
9603,1.018869297,1.0191118717193604,1.0190075635910034,1.0189850330352783,1.019047498703003
6008,0.999395863,0.999834418296814,1.0011413097381592,1.0013401508331299,1.0011026859283447
6746,0.988577288,0.987123429775238,0.9845440983772278,0.988774299621582,0.9869808554649353
881,1.015984343,1.0167502164840698,1.0165190696716309,1.0171022415161133,1.0174212455749512
9697,1.010575056,1.00886869430542,1.0090270042419434,1.0089702606201172,1.0088638067245483
8486,1.000357514,1.000108003616333,0.9991214275360107,0.9993423223495483,0.9994205832481384
5640,0.959367137,0.9612696170806885,0.9616649150848389,0.9615347385406494,0.9614704251289368
440,1.033895094,1.03302800655365,1.0327550172805786,1.032949686050415,1.0330400466918945
8430,1.000117101,0.9980533123016357,0.9945333003997803,0.9970879554748535,0.9974439144134521
9276,0.997111941,0.9924254417419434,0.9932163953781128,0.9935237169265747,0.9935728311538696
480,1.012378152,1.0119034051895142,1.0134596824645996,1.012606143951416,1.0126091241836548
9768,1.028245394,1.0316603183746338,1.03126859664917,1.0319231748580933,1.0316267013549805
6904,0.993866369,0.9987800121307373,1.0023728609085083,1.0010294914245605,0.9979566335678101
5129,1.003603086,1.0036040544509888,1.0036954879760742,1.0035730600357056,1.003867745399475
10850,1.005165769,1.0052703619003296,1.0039899349212646,1.0050795078277588,1.0049303770065308
6790,0.99350575,0.9937410354614258,0.9924196004867554,0.9934005737304688,0.9929114580154419
3399,0.988096463,0.9887503981590271,0.9886048436164856,0.9889062643051147,0.9885222911834717
2018,1.002521229,1.00070321559906,0.9998403191566467,1.0000640153884888,0.9997099041938782
7306,1.008050722,1.0062004327774048,1.0061346292495728,1.0068215131759644,1.0062495470046997
2629,1.00913258,1.0087800025939941,1.0085588693618774,1.0087345838546753,1.0077887773513794
5676,0.961530852,0.9634655714035034,0.9647408723831177,0.9621333479881287,0.9618009328842163
7768,0.998674624,1.00225031375885,0.999232292175293,0.9985417723655701,0.9986377954483032
4602,1.008411341,1.0019389390945435,1.0039374828338623,1.0038502216339111,1.0039159059524536
9747,1.041107477,1.0414713621139526,1.0431615114212036,1.0429625511169434,1.0428619384765625
6625,0.97523438,0.9750902056694031,0.9728952646255493,0.9752153158187866,0.9756279587745667
8362,1.041468096,1.0409653186798096,1.0395408868789673,1.0385305881500244,1.0407423973083496
2465,0.991221829,0.9924542903900146,0.9924076795578003,0.991116464138031,0.9930686950683594
4832,0.989538939,0.9890202283859253,0.9890660643577576,0.9891954660415649,0.9902399182319641
4929,1.011536707,1.014918327331543,1.0113340616226196,1.0111939907073975,1.0129454135894775
794,0.998314005,0.9965720772743225,1.0004831552505493,0.9962878227233887,0.997190535068512
2215,0.996871529,0.9941633939743042,0.9933838844299316,0.9957039952278137,0.9948052167892456
9025,0.991702654,0.9922176599502563,0.9933348894119263,0.9952188730239868,0.9950303435325623
8678,0.99050059,0.9877696633338928,0.9894219040870667,0.9878439903259277,0.992841362953186
5851,0.968502822,0.9699413180351257,0.971335232257843,0.9709381461143494,0.9696663022041321
930,1.032212205,1.028126835823059,1.0283310413360596,1.0281037092208862,1.0278786420822144
6885,1.011055882,1.0099246501922607,1.0071287155151367,1.0074379444122314,1.0077540874481201
2626,1.00480515,1.0046465396881104,1.00227952003479,1.0051997900009155,1.0055179595947266
6475,1.000838339,1.0005887746810913,0.9999217987060547,1.000657558441162,1.0006623268127441
4901,0.991943067,0.991073489189148,0.9997649192810059,0.9937062859535217,0.9924045205116272
2619,1.00480515,1.0064884424209595,1.0095806121826172,1.0061182975769043,1.0037074089050293
6624,0.97523438,0.9759865999221802,0.9734647274017334,0.9758204817771912,0.9767612218856812
10661,1.013460009,1.014882206916809,1.0156868696212769,1.015529751777649,1.0159306526184082
8061,1.001679784,1.0078872442245483,1.006218671798706,1.0079693794250488,1.008035659790039
10883,0.987976256,0.992134690284729,0.9932501316070557,0.9954732060432434,0.9910546541213989
11061,0.993625956,0.9947999715805054,0.9950190186500549,0.9949440360069275,0.9949407577514648
4948,1.015984343,1.010245680809021,1.009750485420227,1.0096683502197266,1.0097177028656006
10183,1.018388471,1.01744544506073,1.0182523727416992,1.0183454751968384,1.018027424812317
6686,0.979682016,0.9781593680381775,0.9789505004882812,0.9778361916542053,0.9781749248504639
10109,1.015984343,1.015181541442871,1.0145540237426758,1.0135276317596436,1.0144518613815308
5519,0.980643667,0.9807189702987671,0.9805812835693359,0.9806004762649536,0.9804454445838928
1432,0.995789671,0.9999275803565979,1.0000213384628296,0.9988916516304016,0.9976792931556702
1413,1.008531548,1.011479139328003,1.0113475322723389,1.010516881942749,1.0104286670684814
4771,1.011055882,1.0099152326583862,1.010133981704712,1.010957956314087,1.0129634141921997
2715,1.018148058,1.022322416305542,1.0208014249801636,1.021454095840454,1.0216773748397827
10972,0.980403254,0.9858247637748718,0.9816284775733948,0.9815438985824585,0.9814043641090393
8803,0.999636275,0.9952172040939331,0.9967008829116821,0.9995439648628235,1.002060055732727
7254,1.012257945,1.0172606706619263,1.0127291679382324,1.0128437280654907,1.0134698152542114
1315,0.995308846,0.9952243566513062,0.9948638081550598,0.9944589734077454,0.9956192970275879
10789,1.011656914,1.0073602199554443,1.009491205215454,1.008345127105713,1.0086770057678223
8072,1.003963705,1.0090676546096802,1.0097590684890747,1.0097335577011108,1.0093146562576294
5910,1.001198958,1.0006213188171387,0.9958266615867615,1.003293514251709,1.0039809942245483
8211,0.984730684,0.9762815237045288,0.9764772057533264,0.9760169982910156,0.9759926199913025
10747,1.015864137,1.0129879713058472,1.0146931409835815,1.0143492221832275,1.0144320726394653
11129,1.000357514,1.0002363920211792,1.0008412599563599,1.000072717666626,1.0000797510147095
2498,0.984971097,0.9860472083091736,0.9871184825897217,0.9876129031181335,0.9876119494438171
9173,0.985692335,0.991989254951477,0.996738851070404,0.9905450940132141,1.0036499500274658
10423,1.004083911,0.9993741512298584,0.9996744394302368,0.9994537830352783,0.9996400475502014
1217,0.990741003,0.9921877980232239,0.991547703742981,0.9914949536323547,0.9912652373313904
4398,0.97523438,0.9759824275970459,0.9762545228004456,0.9761236906051636,0.9759846925735474
6189,0.971748395,0.9731519818305969,0.9729442000389099,0.973054826259613,0.9728448390960693
1123,1.017907645,1.014863133430481,1.015514850616455,1.015956163406372,1.0156673192977905
1479,0.998314005,0.996245801448822,0.9961337447166443,0.9962793588638306,0.9962055087089539
1372,0.975955618,0.9799869060516357,0.988686203956604,0.9821208119392395,0.9818153381347656
3543,1.00179999,0.9910144805908203,0.9899124503135681,0.988793134689331,0.9885509610176086
5168,0.983769033,0.9835349917411804,0.9831229448318481,0.9837474822998047,0.9837696552276611
3184,1.006848658,1.0088310241699219,1.007761001586914,1.0073082447052002,1.0076780319213867
9809,1.002401022,1.0090948343276978,1.0090019702911377,1.0085713863372803,1.0093533992767334
5312,0.971147363,0.9733205437660217,0.9707504510879517,0.9719669222831726,0.9708129167556763
902,1.017066201,1.0218440294265747,1.0213998556137085,1.022064208984375,1.0213466882705688
3771,0.987375224,0.9887869954109192,0.9882985353469849,0.9875071048736572,0.9878535270690918
9255,0.992544099,0.9970548748970032,1.0040538311004639,1.0044714212417603,1.0056977272033691
2110,0.99218348,0.9928098917007446,0.9919489026069641,0.9901993870735168,0.99274742603302
3542,1.00179999,1.0107457637786865,1.0074776411056519,1.0066720247268677,1.0098607540130615
5494,0.971868601,0.9730917811393738,0.9722076058387756,0.9725475907325745,0.972314178943634
9722,1.023677552,1.0260776281356812,1.0233970880508423,1.0237327814102173,1.0228540897369385
9263,1.005646594,1.0135365724563599,1.0052424669265747,1.0045679807662964,1.0051225423812866
1328,0.984490271,0.9881189465522766,0.9872445464134216,0.9864107370376587,0.9868634343147278
4549,1.021273424,1.0222047567367554,1.020615577697754,1.0210106372833252,1.0211927890777588
7258,1.020912805,1.0250568389892578,1.0250812768936157,1.0243022441864014,1.0251914262771606
3123,0.991462241,0.9911417365074158,0.9916086196899414,0.9915822744369507,0.9914444088935852
623,1.015022692,1.012742519378662,1.0126813650131226,1.012871265411377,1.0130705833435059
4104,1.032452618,1.036655306816101,1.036609411239624,1.036540150642395,1.0364184379577637
5266,0.981965937,0.9747125506401062,0.9758045673370361,0.9783448576927185,0.9818963408470154
8552,0.983288207,0.9834003448486328,0.9847768545150757,0.9843038320541382,0.984185516834259
5199,0.996871529,0.9939431548118591,0.991621732711792,0.9935438632965088,0.9936073422431946
1190,0.990620797,0.9892369508743286,0.9886623620986938,0.989104688167572,0.9906629920005798
2168,1.000958546,1.0013012886047363,0.9977096319198608,0.9975337386131287,1.0006664991378784
2275,0.99482802,0.9948737621307373,0.9948474764823914,0.9948770403862,0.9948979616165161
3777,0.987375224,0.994015634059906,0.993889331817627,0.993169903755188,0.9935773015022278
2516,0.987255018,0.985309362411499,0.9873389005661011,0.9886249899864197,0.9889744520187378
5646,0.961530852,0.9617438316345215,0.9619172811508179,0.9613933563232422,0.9615840315818787
1901,1.008411341,1.010114312171936,1.0107166767120361,1.0102486610412598,1.0105549097061157
4502,0.990741003,0.9928973913192749,0.9924947023391724,0.992676317691803,0.9928703904151917
10801,0.998674624,1.0057741403579712,1.0049723386764526,1.0068249702453613,1.0061619281768799
6187,0.976075824,0.9731519818305969,0.9729442000389099,0.973054826259613,0.9728448390960693
5805,0.977157682,0.9807623624801636,0.9852210283279419,0.9831210374832153,0.9786168336868286
6345,0.995909877,0.9967415928840637,0.9957877397537231,0.9959335923194885,0.9959362149238586
10725,1.022355282,1.0203660726547241,1.0201451778411865,1.0201356410980225,1.0190492868423462
