,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
716,1,0,7,0,0.421875,0.6073684914242753,0.359375,0.4472954752593636,1.421875,0.2921081108724987,0.890625,0.3509543350815031,0.484375,0.4959553202532462,0.21875,0.7519505884697478,0.625,0.3942023691107145,0.625,0.4502874515934238,0.6875,0.3745114004439651,22.375,0.1729370595404582,0.390625,0.6710569147341379,0,5,1,0,0,0,0.1011528395061728,38.00310528222224,0.2139089685721191,-0.3169654812204706,-0.874262862654321,0.1836428009259259,0.3532453734561984,-0.0859743249677936,0.235061718591693,0.0760379223332421,0.1693998858996792,2,19,2,1,1,3,0.0539571345022737,1.3767957038139376,0.1945084168756447,0.1591320169299121,0.2425917095930128,0.1342880704085511,0.1218884890947676,0.0941870871810405,0.126710204936674,0.7504130617395793,0.0632054530196718,1,0,3,0,0.2948,0.6319252487438686,0.4228,0.3410679697655586,1.2043999999999997,0.3651956188127124,0.9344000000000002,0.4298008841312452,0.3691999999999999,0.4969477236088317,0.1252,0.828568403935366,0.7352000000000001,0.4354241150878072,0.4884,0.5434460414797407,0.7459999999999999,0.3842485653844396,17.299999999999997,0.3313288396744238,0.4351999999999999,0.5090816044604243,0,0,0.0983713840830449,37.74432281058826,0.0994790204551112,-0.2087629110589561,-0.7702361642156863,0.1024864506439831,0.2816257927872457,-0.0362010772777594,0.1652245896394942,-0.3317347186273868,0.1478661439592434,2,1,0.0572234387257284,3.442049971070337,0.2362945590486249,0.2290832823571725,0.3245112130334012,0.1585783489115363,0.1933376671805711,0.1175850486864393,0.1808875824418097,0.774256901281587,0.0715308068935773,42.438,12.461647,1935.4,1.1236893,0.13319747,3146.6185794257453,58.10976,49.557297,1562.6278,70.95081,54.191563,52.56316,41.39502,1616.6372,1740.1321,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.004564737,1.007959
7123,1,0,0,1,0.21875,0.6147598616533125,0.34375,0.5730350256528828,1.75,0.3442822583832922,1.046875,0.374022162612057,0.21875,0.7378574345698496,0.203125,0.6182249982308221,0.5,0.4916291475797585,0.578125,0.4125118369513776,0.953125,0.3615761395439417,13.671875,0.3656049673999247,0.046875,0.9537011578253956,1,4,1,0,1,4,0.0975394753086419,35.63277170888891,0.2631088107671164,-0.3612624502268054,-1.0032368441358026,0.2289046604938272,0.4044081870280797,-0.1039630900805776,0.2822291109761961,0.1947190772856173,0.182784795463935,2,17,2,0,3,7,0.0431943003029321,0.9642830024694125,0.2615976632252341,0.2078712187325924,0.2397842150719772,0.2225567433932383,0.1787377394232023,0.1230886335419115,0.179336616148229,0.8181608836441042,0.0344294084137592,1,0,0,0,0.3944,0.5226963171861841,0.232,0.5208179720401362,0.9364,0.4364588411293784,0.6628,0.4825898465570944,0.3368,0.5588564753136533,0.1124,0.862046263259693,0.5060000000000002,0.5175040096463023,0.3972,0.5665713723795088,0.5551999999999999,0.4870144967041536,17.4112,0.3113687203300935,0.322,0.6754324836724985,0,0,0.1099230863129565,37.532229478823545,0.1088183676599308,-0.2354549050648305,-0.8907750079296424,0.0919259167147251,0.307740391781333,-0.0288780692144171,0.1845834294485674,-0.3567175789720879,0.1663706756931389,1,0,0.0437483881664127,1.5815363062620398,0.1755516969020964,0.1429234109204995,0.2244938769002996,0.1370041680034461,0.1075165793416036,0.0945635867733582,0.1078738157778808,0.735141734979731,0.0463620200269092,54.222,11.699806,1922.8,1.35555,0.26255023,15738.63501183192,41.115353,17.521744,1890.8595,44.199833,13.926553,34.2989,30.517149,1498.0007,1921.2865,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.990019765,0.9896467
7031,1,0,0,1,0.40625,0.5257063700393976,0.5,0.374022162612057,0.96875,0.551653232622179,0.5,0.6140644879102682,0.34375,0.5974391966970363,0.25,0.7451011885978978,0.3125,0.6404344228724749,0.515625,0.4860103442186184,0.625,0.4391709163298499,17.0625,0.3462268719712553,0.34375,0.6431922644610242,2,7,0,0,1,2,0.1244436419753086,39.615693360000016,0.0611655922691171,-0.1982731954876248,-0.8989110108024692,0.0933782098765432,0.2792326290155306,-0.0075627648947423,0.1560415628094045,-0.4021475162484589,0.1790801378560318,5,22,1,0,3,5,0.0445556461121436,2.1609974573718187,0.1456669962073817,0.1221911698630751,0.1929427376751243,0.1554792118550448,0.0779251762364177,0.0976716614396701,0.0854074034546965,0.7371099879194446,0.0527882496996165,0,0,0,0,0.3844,0.524546127618916,0.2828,0.4269812173854959,0.7480000000000001,0.442948574893294,0.4848,0.5756449600231033,0.3419999999999999,0.528924796166714,0.1252,0.8553356300306915,0.4015999999999999,0.5900958566199225,0.3324,0.6304876842571947,0.5108,0.4745945638121027,13.4772,0.4572715604539605,0.3824,0.58680081799534,0,0,0.1119912850826605,38.29612343882355,0.0542434345526425,-0.1910079525465973,-0.8687275463763937,0.0557241649846213,0.287059266912971,0.0002164373596942,0.1593656015727508,-0.5267813521579422,0.1621157054713965,1,0,0.0461950814930205,1.996732617525732,0.1539977204011563,0.1271101989650832,0.2690980394449396,0.1444130249428422,0.0965560376971211,0.0920747615939823,0.0962699108195008,0.6813814293293763,0.0535825655520726,55.76183,9.470268,1933.5385,1.3276626,0.29092595,2768.541720754571,36.361645,18.588211,1815.0878,34.746086,16.822216,33.10396,31.847504,1426.3583,1768.6067,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.000597926,0.9990056
3236,1,0,0,1,0.25,0.6498948232214194,0.28125,0.6145612637280355,0.71875,0.5196340358848716,0.40625,0.5762215285808054,0.28125,0.5635840249022323,0.0,1.0,0.421875,0.547321246504281,0.3125,0.6214744312922295,0.53125,0.5114652282291534,14.234375,0.3301647907674287,0.546875,0.4427696036032735,2,14,0,0,6,9,0.1045832098765432,36.979682577777794,0.071751083022982,-0.2080358614296626,-0.8250902314814814,0.060696412037037,0.2944808395781172,-0.0086844182626065,0.1670174107532092,-0.5182664206642552,0.1546282302906581,4,30,1,0,7,7,0.0524929210075072,0.7546841673436071,0.1117918705540582,0.0941895159263381,0.2823344958704387,0.0910994679208754,0.0846677971927597,0.0763997408201327,0.0685674856249707,0.6072098852556979,0.0637223993913761,1,0,6,0,0.3692,0.5206790950287903,0.3067999999999999,0.4271891384387014,0.9052,0.4678684430478294,0.6264000000000001,0.5071913248469457,0.342,0.5785600055309733,0.1008,0.8248315221910472,0.546,0.4920095121031706,0.3316,0.6079718414532043,0.5576,0.4846438692483378,14.28,0.3864529984357736,0.3652,0.6151516235856003,1,0,0.1116024259900038,36.73013806117649,0.1360722747691877,-0.2528128388959228,-0.93848389994233,0.0987609460303729,0.3256566684000016,-0.033128763823478,0.2113286230342924,-0.4096997300810584,0.1727008156103648,2,2,0.0513151300668822,2.2182996554117,0.2363008969359453,0.1807534207841418,0.2485483483520548,0.1859199285526191,0.1320004102282045,0.1247857461348984,0.1486512126383392,0.7594304860074735,0.0505820800865929,97.65,35.742516,1941.6666,2.6628635,0.04874081,27365.14816817228,48.45052,22.389805,1805.336,54.922237,25.100485,45.324966,34.820213,1633.596,1836.3993,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.007089071,1.0072923
4491,0,0,0,1,0.265625,0.5989696556900859,0.21875,0.6319921380048964,1.390625,0.3803331701449401,0.75,0.4135462583708139,0.359375,0.5334284379722364,0.078125,0.8928836491601243,0.65625,0.4437334944113414,0.484375,0.4653522691198572,0.71875,0.4883906127527432,22.359375,0.1994866458563078,0.203125,0.7443635861845339,0,0,0,0,0,0,0.1046606172839506,36.14589668666669,0.181869881583469,-0.2912260819544235,-0.8813327391975309,0.151073973765432,0.3284668783451685,-0.0765621162704651,0.2096447002388941,0.044023725218612,0.1694774363274035,0,0,1,0,0,0,0.0450047747956026,0.5518211096079374,0.173770684446183,0.143480770352729,0.2006433372626204,0.1297711792465611,0.1141984337732414,0.0951072737519787,0.1065928712186695,0.7861406454621891,0.0411403506296017,1,0,6,0,0.2852,0.6057330765279374,0.254,0.428139323118071,1.1416,0.3400723452443612,0.7076,0.3820486879967002,0.2896,0.6130417930288277,0.1352,0.7156603663750005,0.5408,0.3966211290387843,0.402,0.4717136419481633,0.5935999999999999,0.4069137500748777,13.790400000000002,0.2674605017568014,0.2336,0.7452063338431847,1,0,0.0937923010380622,36.30329556588237,0.2513930072335416,-0.3439858303995343,-0.9214130000480584,0.1800151595540176,0.3903908863933084,-0.0892373355225415,0.2813538665228686,-0.0900619250716148,0.1667274435540388,2,2,0.0490412223574972,2.592523711668579,0.2869530031498342,0.2176494341868255,0.2324092549023701,0.2113077362961875,0.1668808952519845,0.1402875380119373,0.1884912697293328,0.8204559493216825,0.0421453202568322,45.266666,22.881018,1974.6666,1.0633109,0.031927492,10333.69697356224,34.7541,26.601366,1544.6412,38.272034,31.547363,39.86119,29.04707,1645.2314,1512.2374,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.997232148,0.9957508
7919,0,1,0,1,0.4375,0.5158616881005993,0.96875,0.3241952175194754,0.453125,0.6360353886577381,0.234375,0.745346893860503,0.40625,0.5317093602241736,0.0625,0.9385410886050756,0.25,0.7265204960976669,0.1875,0.8180400070442765,0.546875,0.5023139814274534,7.5,0.5144399260360728,0.328125,0.6571794014004091,0,1,0,0,0,0,0.1288738580246913,37.13155238000002,0.0019044155092307,-0.1434515578567074,-0.8653047376543209,0.0417034182098765,0.2507485090951591,0.0286889889701292,0.1292941336342122,-0.7922109257849379,0.1726974485394186,0,8,0,0,0,0,0.0468762434519015,2.858875675318396,0.0718294039966451,0.0656763562940027,0.2487991766914365,0.1012099506905789,0.054722994982816,0.0582412114984131,0.0539426989945234,0.3739351621885707,0.0577622481564735,0,0,0,1,0.1724,0.7172869997427808,0.384,0.319798936833755,0.7412000000000001,0.3840824911395988,0.6448,0.3857771377362842,0.2728,0.4582422939886715,0.0999999999999999,0.8714500100407364,0.5392,0.4388786620468122,0.3764,0.5355716198605002,0.5908000000000001,0.3343459286427757,8.263199999999998,0.5872783326498602,0.2656,0.5752215573150924,0,0,0.0794197500961168,31.79239488117649,-0.0375441279015094,0.0064682839904653,-0.5146755108612073,0.041493657727797,0.0870504743221296,-0.0053400417826494,0.0154728373660891,-0.6539042596241657,0.1009044536758272,0,0,0.0545219547751092,8.535312564293864,0.2326830217141853,0.3137017717452036,0.4884681085396994,0.1222164464962191,0.2952619941107846,0.1184242778970948,0.2388310051908926,0.6244751868590153,0.0812941156112586,24.3,0.0,1963.0,0.4043261,0.03257476,426.4794023897913,11.134894,16.063528,843.44403,10.489736,11.683264,17.988655,27.242422,889.42145,892.92236,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.996991735,1.0070074
3753,0,0,0,1,0.4375,0.550213026926844,0.140625,0.7777264290465511,0.609375,0.4982880849719367,0.421875,0.6356514252127498,0.203125,0.7926511833319244,0.171875,0.8369955337022414,0.453125,0.6053553321190787,0.21875,0.8342199059975134,0.640625,0.5296391017711967,7.578125,0.6324748327502843,0.609375,0.5794958409578967,0,0,0,0,0,0,0.1333818209876543,35.47533180000001,-0.0004398334524723,-0.1410245467973587,-1.1029675462962965,-0.0335138348765432,0.2808111613029503,0.0480433006471516,0.1496266768220913,-0.7983560908478061,0.1933802471262272,0,0,1,0,0,0,0.0509423605898965,0.5766786414349607,0.082102147996825,0.0727734948707132,0.2645583115095799,0.0728599384421316,0.0785926777142331,0.0573907491843756,0.055982485361684,0.4464124406686564,0.0538662271528639,0,0,0,0,0.4251999999999999,0.5015376356765262,0.2835999999999999,0.4531845540174554,0.8071999999999999,0.4719774570887892,0.6128,0.5111288682905711,0.3172,0.6266207784617424,0.1263999999999999,0.8615447521748362,0.5055999999999999,0.5150923024080247,0.3567999999999999,0.63682920787288,0.532,0.5452801848591236,14.484800000000003,0.3912831200039174,0.36,0.6380468321369521,0,0,0.1175071126489811,37.194911248235314,0.0967651824878705,-0.2212468725580023,-0.9686634159938486,0.0539029613610149,0.3048659374712131,-0.0070213105274888,0.1883801624801971,-0.5051576259423467,0.1737993129119024,1,0,0.0485141602467835,1.681960894172315,0.1597003499643756,0.1333583873119644,0.2536895408807688,0.1383045734509526,0.1003595666859779,0.0943087231778741,0.0968675495346505,0.6818345826637142,0.052043700521529,47.41857,18.957132,1930.2858,1.735788,0.25461692,27173.07046388255,52.553196,17.983166,1917.9265,57.72095,15.275914,49.365814,39.95739,1661.3964,1936.3079,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.995909877,0.99838346
5103,0,0,0,1,0.296875,0.6513020312708229,0.09375,0.8632017073083208,0.75,0.3855925837266583,0.671875,0.4516408885248323,0.40625,0.5736737422089319,0.109375,0.8785502751337,0.53125,0.4735432018966168,0.5,0.5077524002897476,0.671875,0.4637756899892447,26.515625,0.1801962905417312,0.265625,0.7381055511832302,0,0,0,0,0,0,0.1010998765432098,37.321822160000025,0.1832337300229266,-0.3048851314671491,-0.8859134413580245,0.1339497916666666,0.3558463075965892,-0.0572134640021593,0.2317077030335247,-0.1198770613823849,0.1593212244519782,0,0,0,0,0,0,0.0448220385330292,0.7424717454759674,0.1331651608106306,0.1087028256502702,0.1504260414011407,0.1237944899732741,0.0885976153361258,0.0818734512430485,0.0889800910859413,0.7557283765910415,0.0360349323164261,1,0,2,0,0.3136,0.59422554640473,0.2423999999999999,0.4468209484793657,1.0788,0.3721038564702065,0.7624,0.4005702934567165,0.3544,0.5470289937471322,0.1183999999999999,0.8500258819588965,0.5632,0.4328038816831475,0.4548,0.5002785624029877,0.6011999999999998,0.4478192492513023,18.546,0.2281474961510645,0.3144,0.6751481022709018,0,0,0.0986736091887735,38.23696054823531,0.1728207711585129,-0.2901274430294579,-0.8649053450595925,0.1280798738465974,0.3393103535982655,-0.0575387972145898,0.2209922544138283,-0.20541845832339,0.1597651726253455,2,1,0.042959459699713,1.8834001983577424,0.1984276562200208,0.15768060971665,0.1905036469255212,0.1396722028889569,0.1185420415493203,0.1029107141567908,0.1253161892676965,0.753702960905866,0.0453135269237443,98.01,61.99,1985.5,2.3061178,0.16820319,12709.838472021953,53.286816,34.369095,1901.8878,48.64867,31.93063,39.236855,34.670033,1490.8544,1892.6702,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.014301454,1.0127075
1808,3,0,3,0,0.125,0.879452954966893,0.5,0.3738589410626687,2.34375,0.3140586131600278,1.296875,0.3607311368942248,0.109375,0.8060894946825073,0.453125,0.4875150238069592,0.578125,0.4334353595837562,0.859375,0.4468859264398466,1.21875,0.3367540947226923,13.140625,0.4096909563164654,0.421875,0.6237291767566273,4,45,2,0,6,14,0.0640736728395061,33.628039682222244,0.5021555373025428,-0.5227644154321399,-0.7120042052469137,0.3086604320987654,0.4807967526918282,-0.2163429174116472,0.4182199741136224,0.4282056817566248,0.131194767394527,4,40,3,2,4,5,0.0294638667705897,2.13228969374534,0.2945845825755551,0.2052701381564216,0.1663376885174704,0.2123390202785793,0.1233594831087994,0.1647769605215124,0.1702678969501427,0.7966109780155599,0.0206279440930447,2,0,15,0,0.1172,0.8640050925775843,0.274,0.3298006670702774,0.8707999999999999,0.3675575601181399,0.5444,0.432600970872697,0.3268,0.5764483671587596,0.116,0.6377849167234986,0.5588,0.3799359946096184,0.3824,0.4683283463554176,0.6948000000000001,0.3520121588809115,9.828399999999998,0.3927702636402099,0.288,0.5959154973651885,2,0,0.0686001336024605,34.29018165882355,0.3541774457354931,-0.4104194944724644,-0.7265414607362553,0.2652228443387159,0.418593869064722,-0.1497018829680626,0.3375019313021046,0.1238787212968911,0.1375031937992504,3,3,0.0345139667929662,3.630661291012816,0.3545386110366484,0.2653600380959417,0.2006003870368893,0.2743447469356807,0.1952721815097286,0.1829113841263067,0.2344639293707332,0.8616654704277954,0.0409918307528144,181.38667,87.74662,1897.6666,4.1852026,0.09815345,4046.409108369973,104.24564,109.25431,1283.1244,91.27982,110.95927,113.937744,118.154175,1409.1781,1159.5823,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.986293367,0.9840101
8976,3,0,14,0,0.296875,0.5790743893814507,0.125,0.6333427562347264,1.625,0.258167369404036,1.140625,0.3318243840874266,0.421875,0.515743357628094,0.25,0.5745242597140698,0.6875,0.3835293033947993,0.703125,0.3844829624801338,0.96875,0.3103441260318938,19.65625,0.3955934031616301,0.15625,0.8058623098892267,1,11,2,0,0,1,0.0933251851851851,36.219405215555575,0.3704558282630789,-0.4204373327357671,-0.8017000385802469,0.2786681172839506,0.3944694497400254,-0.1689696667353609,0.3142230477183257,0.5120532072990324,0.1588447352240692,2,27,2,2,0,5,0.0422662585741226,1.096852824154148,0.2699811694633546,0.2105633850287024,0.1697627981231305,0.1801631260815171,0.1711635048738731,0.1257689497433163,0.1898083667799802,0.6724404197943865,0.0327321251024671,1,0,8,0,0.3288,0.5451851795491143,0.2632,0.4171025773116248,1.3388,0.375176864958382,0.8220000000000001,0.4214928706395874,0.3408,0.5647699708730981,0.1644,0.7398180857481116,0.7527999999999999,0.4354603081797467,0.4644000000000001,0.4919108049230065,0.8268,0.4282158334298254,15.5544,0.2717073425581282,0.2692,0.723773832077397,1,0,0.1030441532103037,36.77561178823531,0.1972533290382602,-0.3003818201120488,-0.8921269802479815,0.1532576199058054,0.3448024733839726,-0.0705870942571924,0.2361995547003668,-0.1371272479267633,0.167468320245923,2,2,0.0456598962593471,1.9959574820687325,0.2527622503337058,0.1970596345395557,0.2120413303590102,0.19759552277898,0.1476629512978602,0.1336486161994361,0.1628329128910282,0.8195901058405682,0.0421528079831422,89.6725,23.32266,1932.0,1.8394359,0.06971045,16911.71060822159,79.42169,41.01419,1840.7778,81.62777,45.636684,51.447327,53.18085,1195.6671,1881.0347,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.004564737,1.0023137
4849,3,0,3,0,0.453125,0.573141527842382,0.4375,0.3495602706437046,2.078125,0.4015655398717624,1.0625,0.3723867277441557,0.34375,0.5462049466546417,0.203125,0.6962335893487903,0.84375,0.3887454782695227,0.703125,0.4974299181166127,1.09375,0.426193178030808,17.28125,0.2976962325509008,0.34375,0.6356514252127498,0,1,2,0,0,0,0.094977561728395,36.73312096222224,0.2241316750820176,-0.3252290014871961,-0.9056604783950618,0.148401975308642,0.3753394269289247,-0.0729559289219642,0.2664424859993395,-0.1959645868199607,0.1616479240789345,0,8,3,1,1,3,0.0439394247870118,2.508649983802402,0.2632772958439473,0.20074687785577,0.2236147887530191,0.2037880342407882,0.1312254633778609,0.1505852618035229,0.1559478826080286,0.8300479536150206,0.0412065555214721,3,0,7,0,0.2951999999999999,0.6559463392686935,0.3188,0.3548202925425772,1.3252,0.277511080859846,0.8216000000000001,0.3235080215388793,0.3555999999999999,0.5456055718190569,0.192,0.6502600710484997,0.7636000000000001,0.3465303449916039,0.5116,0.395913424879733,0.6904,0.3683552632988974,16.595200000000002,0.2386242234141371,0.2968,0.6771079677569893,2,0,0.0859305363321799,36.356226910588255,0.3042400957652534,-0.3873916761260828,-0.8833255000480585,0.2250459099865436,0.411483493794991,-0.1215585553234436,0.3046399338432786,0.160424956519763,0.163078900210057,3,2,0.0502029958498667,2.682079272088525,0.2806098057902962,0.2121230112868856,0.2256346962713626,0.2115244461709467,0.1683425731398729,0.1374858985024754,0.1862412659787301,0.7881996118463573,0.0466288008495619,44.091667,11.296511,1964.6666,1.006659,0.15410765,17119.174846825503,44.4106,40.970646,1579.3497,47.033978,35.07803,45.78489,33.40062,1788.9327,1666.2218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.00480515,1.0029004
6353,1,0,7,0,0.40625,0.5736737422089319,0.296875,0.4875150238069592,1.296875,0.3136696859356989,0.671875,0.3504322108125907,0.4375,0.5058254392574577,0.140625,0.8651087133635287,0.640625,0.4113264556590057,0.34375,0.5031638183782693,0.59375,0.4492017659832828,14.234375,0.2212469102891608,0.453125,0.5583615120376761,2,18,1,0,0,0,0.0930753086419753,38.13366520666669,0.2286827997206867,-0.3356326104025384,-0.8198534336419754,0.152958487654321,0.3597821233808205,-0.0876043035473745,0.2470506131886724,-0.0011815565075466,0.1482281292529406,3,33,2,1,0,3,0.0344270273580711,1.4240463866187103,0.2124799903520938,0.1622916981862395,0.2111703626669382,0.1338064948082239,0.1143407725097682,0.1077678709012639,0.1290097687124187,0.7806517189471959,0.0385270588713693,1,0,4,0,0.2739999999999999,0.6275296327664535,0.39,0.4051396796167958,1.098,0.3485050358316218,0.8884000000000003,0.3696784548766672,0.3447999999999999,0.471178692217719,0.1,0.866028359812772,0.6544,0.4129669236149549,0.5327999999999998,0.4845795703493905,0.6128,0.4284190471956167,16.3684,0.2572339013427274,0.2936,0.5800653756258859,0,0,0.0885650067281814,35.26001625176472,0.1251486765933348,-0.1983096627887553,-0.7186729743367934,0.1146895465686274,0.2478895780151167,-0.0484834664098012,0.1552859667700533,-0.2438506892895481,0.1359320110091667,2,1,0.0433781330029925,4.931179189751288,0.23355589857776,0.2814641278865231,0.3367815297277078,0.1347495386460047,0.2366351860999885,0.125842633494481,0.1959845413502777,0.7535346936624651,0.0614957410299067,220.21638,0.0,1967.0,3.985817,0.0977299,26370.22466966841,87.892555,61.373123,1674.213,106.56332,63.112274,53.349236,58.558647,1117.8007,1804.9591,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.991582448,0.99092704
327,0,0,0,1,0.171875,0.8216878351524379,0.15625,0.6457493224928695,1.5,0.2565071118653438,0.859375,0.3303496017479058,0.203125,0.8097157825048861,0.25,0.6991205412874092,0.46875,0.4318835925339142,0.5,0.4735432018966168,0.65625,0.3808143002173106,14.34375,0.2842719593540664,0.34375,0.5685439187081329,0,2,0,0,0,2,0.0776141975308641,36.59222258222224,0.2554436981142701,-0.3519155025649094,-0.6634723919753087,0.2122237037037037,0.3445139232197546,-0.1413009469113366,0.2262533572389249,0.5382440996997887,0.1352237623335277,1,12,1,0,1,5,0.0259062708988944,1.0934984617609302,0.1994572184323582,0.1628818922371454,0.1234504370613034,0.1101293660390216,0.1276679753872616,0.0897937862366097,0.1347989379641349,0.5725226336773144,0.0217051616722642,0,0,0,0,0.3472,0.5613185192027785,0.3312,0.3958385529480422,0.9776,0.3562404805745692,0.6492000000000001,0.4137625405954483,0.372,0.5010635887789093,0.1768,0.775812039091944,0.5247999999999999,0.4646243213608173,0.396,0.5108104149290615,0.5344000000000001,0.4323592950313432,16.461200000000005,0.3130288165648652,0.4475999999999999,0.5666142250243988,0,0,0.1078232535563245,38.011058468235305,0.1439015896222271,-0.2556786280922403,-0.8776608489523261,0.1112688732698962,0.318090296702218,-0.044059688968832,0.2032618270413052,-0.2421236509816008,0.1656353423000163,0,0,0.0592915069719874,2.4068833750766667,0.2165593471053802,0.1759575897372315,0.3256314595361077,0.1773358007038316,0.1367110936598504,0.1161351215187154,0.1380677950517581,0.7919998784555676,0.0679473280143214,140.98,0.0,1961.0,4.4473186,0.00010734083,8430.070976893105,37.91933,28.554941,1604.5686,47.482533,34.2579,32.97572,43.29756,1080.5339,1853.1565,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.996631116,0.99661434
