lat,long,B01_mean_3x3,B02_mean_3x3,B03_mean_3x3,B04_mean_3x3,B05_mean_3x3,B06_mean_3x3,B07_mean_3x3,B08_mean_3x3,B8A_mean_3x3,B09_mean_3x3,B11_mean_3x3,B12_mean_3x3
40.78617833,-73.95362833,1786.3333333333333,1358.0,1498.6666666666667,1687.3333333333333,2119.4444444444443,2121.222222222222,2269.4444444444443,2165.3333333333335,2349.6666666666665,2907.3333333333335,2380.5555555555557,2038.888888888889
40.79653667,-73.93213833,1556.0,1628.4444444444443,1753.111111111111,1878.111111111111,1828.888888888889,2356.3333333333335,2423.1111111111113,2693.777777777778,2473.8888888888887,2759.0,2462.4444444444443,2236.777777777778
40.79676667,-73.95492333,960.0,913.6666666666666,1101.7777777777778,1051.7777777777778,1237.888888888889,2675.1111111111113,3134.0,3147.1111111111113,3260.777777777778,3882.0,2106.1111111111113,1454.6666666666667
40.82287167,-73.887255,1207.4444444444443,1195.7777777777778,1375.7777777777778,1586.4444444444443,1927.3333333333333,2107.5555555555557,2130.222222222222,2083.3333333333335,2210.1111111111113,2254.3333333333335,2396.5555555555557,2170.0
40.79073667,-73.95680833,264.0,443.6666666666667,663.5555555555555,524.2222222222222,894.6666666666666,2693.3333333333335,3352.0,3597.5555555555557,3655.0,3829.0,1868.3333333333333,1033.3333333333333
40.84343167,-73.92461167,1308.0,804.8888888888889,970.5555555555555,933.2222222222222,1401.0,2473.5555555555557,2889.8888888888887,2716.222222222222,2930.5555555555557,2851.0,2113.5555555555557,1648.2222222222222
40.80613167,-73.902365,1116.0,1208.4444444444443,1333.0,1371.4444444444443,1531.6666666666667,1751.0,1699.0,1890.0,1735.0,1808.0,1849.0,1719.0
40.81362667,-73.89948167,1127.3333333333333,1309.5555555555557,1446.6666666666667,1604.888888888889,1603.4444444444443,1721.111111111111,1718.4444444444443,1913.111111111111,1739.2222222222222,1916.3333333333333,1893.888888888889,1746.3333333333333
40.78071167,-73.9465,1090.3333333333333,1025.2222222222222,1137.3333333333333,1263.2222222222222,1470.5555555555557,2019.0,2315.0,2277.1111111111113,2360.0,2564.3333333333335,2093.6666666666665,1697.111111111111
40.805955,-73.947145,1257.3333333333333,2174.4444444444443,2234.0,2391.5555555555557,2449.3333333333335,2372.3333333333335,2566.3333333333335,2611.3333333333335,2448.6666666666665,2131.6666666666665,2656.3333333333335,2383.3333333333335
40.80953,-73.95983667,903.0,946.8888888888889,1146.6666666666667,1222.2222222222222,1423.0,1717.3333333333333,1834.6666666666667,1836.888888888889,1868.3333333333333,1832.0,1904.6666666666667,1669.6666666666667
40.79690667,-73.95479667,706.3333333333334,344.1111111111111,533.1111111111111,374.3333333333333,802.3333333333334,2727.6666666666665,3648.0,3822.8888888888887,3712.0,4067.3333333333335,1809.0,1010.0
40.78186167,-73.945695,1146.6666666666667,1065.5555555555557,1166.3333333333333,1251.888888888889,1368.111111111111,1723.888888888889,1803.888888888889,1681.4444444444443,1811.6666666666667,2234.0,1921.5555555555557,1695.0
40.791,-73.971625,1096.0,1744.888888888889,1841.4444444444443,1916.0,1764.5555555555557,2494.222222222222,2733.5555555555557,3100.0,2808.0,2652.0,2418.3333333333335,1966.2222222222222
40.7908,-73.97831833,1537.6666666666667,1475.5555555555557,1696.0,1726.3333333333333,2120.3333333333335,2597.777777777778,2741.222222222222,2616.6666666666665,2733.222222222222,2905.3333333333335,2659.777777777778,2500.5555555555557
40.79080333,-73.97892167,1537.4444444444443,3374.0,3672.4444444444443,3825.3333333333335,3210.222222222222,3524.4444444444443,3579.222222222222,3985.777777777778,3461.5555555555557,2914.777777777778,3587.1111111111113,3443.0
40.8226,-73.88750833,1002.3333333333334,1225.111111111111,1433.111111111111,1528.4444444444443,1652.4444444444443,2163.4444444444443,2297.3333333333335,2392.0,2312.5555555555557,2249.0,2062.0,1721.0
40.78434667,-73.983185,933.0,1089.3333333333333,1153.7777777777778,1189.6666666666667,1290.3333333333333,1751.0,2172.0,1960.6666666666667,2223.3333333333335,2506.0,1687.3333333333333,1319.3333333333333
40.7966,-73.97217667,1140.0,1225.2222222222222,1425.0,1608.111111111111,1831.6666666666667,1989.0,2204.0,2471.3333333333335,2319.3333333333335,2123.0,2029.0,1732.0
40.78591667,-73.94266,1107.0,1031.2222222222222,1158.3333333333333,1318.888888888889,1510.6666666666667,1706.0,1636.111111111111,1622.7777777777778,1693.888888888889,2157.6666666666665,1908.3333333333333,1788.111111111111
40.77342667,-73.94932167,1391.6666666666667,1212.5555555555557,1367.111111111111,1465.7777777777778,1669.111111111111,1845.888888888889,1943.5555555555557,1882.4444444444443,1870.2222222222222,2187.3333333333335,2079.3333333333335,2037.111111111111
40.77396333,-73.98251167,2016.3333333333333,2446.0,2679.1111111111113,2958.4444444444443,3564.222222222222,3644.3333333333335,3808.8888888888887,3470.6666666666665,3844.8888888888887,3144.0,3739.1111111111113,3065.1111111111113
40.77660833,-73.94351667,616.0,1040.6666666666667,1226.6666666666667,1345.111111111111,1635.6666666666667,2007.0,2280.0,2353.777777777778,2505.6666666666665,3060.0,2403.6666666666665,1983.3333333333333
40.79038833,-73.95702833,351.6666666666667,505.1111111111111,737.6666666666666,558.8888888888889,1028.7777777777778,2932.1111111111113,3555.3333333333335,3619.777777777778,3700.3333333333335,4243.0,1962.3333333333333,1105.2222222222222
40.806175,-73.96737333,689.2222222222222,344.77777777777777,546.4444444444445,380.8888888888889,854.3333333333334,2450.0,3050.1111111111113,3522.222222222222,3250.8888888888887,2910.777777777778,1702.6666666666667,1005.8888888888889
40.78188,-73.95818167,865.0,1027.4444444444443,1183.2222222222222,1301.7777777777778,1465.3333333333333,1695.6666666666667,1816.0,2118.4444444444443,2081.3333333333335,1885.0,1985.3333333333333,1584.3333333333333
40.816245,-73.94980333,755.0,1635.5555555555557,1896.0,1902.0,2062.6666666666665,2845.3333333333335,3066.0,3225.777777777778,3073.6666666666665,3477.0,2661.6666666666665,2195.0
40.83678667,-73.91806833,1709.0,1197.111111111111,1351.2222222222222,1388.888888888889,1763.888888888889,2029.3333333333333,2220.0,2368.0,2156.6666666666665,2264.0,2271.6666666666665,2170.1111111111113
40.77375833,-73.95192833,1100.0,1099.111111111111,1215.0,1314.3333333333333,1539.3333333333333,1765.2222222222222,1864.6666666666667,1933.111111111111,1896.4444444444443,2031.0,1822.888888888889,1678.3333333333333
40.79000333,-73.95868167,264.6666666666667,395.77777777777777,615.4444444444445,476.55555555555554,891.8888888888889,2962.6666666666665,3647.5555555555557,3707.777777777778,3916.4444444444443,4443.666666666667,1984.6666666666667,1050.111111111111
40.773365,-73.96004167,1051.6666666666667,889.1111111111111,983.1111111111111,1201.7777777777778,1276.888888888889,1406.4444444444443,1337.888888888889,1465.3333333333333,1303.7777777777778,1751.0,1551.2222222222222,1464.5555555555557
40.806685,-73.89871333,1044.6666666666667,1006.4444444444445,1167.888888888889,1116.888888888889,1462.6666666666667,2060.0,2278.0,2392.4444444444443,2401.6666666666665,2326.6666666666665,2203.3333333333335,1852.6666666666667
40.843095,-73.92465667,1236.6666666666667,1337.0,1445.6666666666667,1520.7777777777778,1608.4444444444443,1771.4444444444443,1977.7777777777778,2021.111111111111,2007.6666666666667,2421.6666666666665,2129.1111111111113,2017.888888888889
40.76888333,-73.98121,744.0,1279.6666666666667,1503.0,1724.2222222222222,1712.0,2020.888888888889,2167.4444444444443,2105.777777777778,2246.1111111111113,2766.0,2081.4444444444443,1724.0
40.78656667,-73.954495,1484.0,1915.4444444444443,1969.3333333333333,2114.4444444444443,2441.5555555555557,2624.8888888888887,2604.3333333333335,2776.6666666666665,2654.5555555555557,2544.3333333333335,2445.1111111111113,1869.3333333333333
40.77355667,-73.95993833,1145.0,1104.888888888889,1241.0,1418.2222222222222,1471.0,1569.6666666666667,1606.6666666666667,1612.4444444444443,1476.6666666666667,1850.0,1700.0,1598.0
40.790915,-73.97859167,1603.0,1689.7777777777778,1738.0,1978.6666666666667,2588.0,2720.3333333333335,2746.3333333333335,2667.777777777778,2907.3333333333335,2971.0,3018.3333333333335,2770.0
40.76849333,-73.95254167,1312.0,1140.4444444444443,1272.3333333333333,1274.5555555555557,1478.0,1493.0,1452.111111111111,1481.4444444444443,1492.7777777777778,2059.0,1863.4444444444443,1743.7777777777778
40.79723333,-73.97175333,1195.3333333333333,1290.111111111111,1437.2222222222222,1583.3333333333333,1710.6666666666667,1893.7777777777778,2026.111111111111,2094.4444444444443,2055.1111111111113,2067.6666666666665,1946.0,1707.7777777777778
40.79215333,-73.96372167,332.0,282.55555555555554,442.0,276.6666666666667,724.8888888888889,2725.1111111111113,3414.1111111111113,3732.4444444444443,3520.0,3528.6666666666665,1743.3333333333333,894.6666666666666
40.78659167,-73.95286,1076.0,1197.0,1307.0,1472.6666666666667,1656.6666666666667,2090.6666666666665,2131.3333333333335,2177.777777777778,2182.3333333333335,2017.3333333333333,2103.6666666666665,1812.3333333333333
40.75933833,-73.961075,1022.0,1176.3333333333333,1403.3333333333333,1484.2222222222222,1599.888888888889,2101.5555555555557,2327.5555555555557,2692.0,2249.0,1944.3333333333333,1811.2222222222222,1445.888888888889
40.79645333,-73.97226167,999.3333333333334,994.2222222222222,1087.888888888889,1175.888888888889,1424.888888888889,1742.111111111111,1944.4444444444443,1797.7777777777778,2001.7777777777778,1928.3333333333333,1889.6666666666667,1571.6666666666667
40.80002167,-73.96766833,1387.0,2137.1111111111113,2294.0,2423.1111111111113,2114.222222222222,2184.8888888888887,2209.6666666666665,2595.5555555555557,2269.4444444444443,2110.0,2404.5555555555557,2276.6666666666665
40.79414667,-73.949095,1297.3333333333333,947.8888888888889,1058.2222222222222,1077.111111111111,1662.2222222222222,2088.1111111111113,2335.777777777778,2109.5555555555557,2467.777777777778,2626.5555555555557,2031.3333333333333,1773.0
40.797535,-73.96059167,909.0,905.4444444444445,1181.4444444444443,1102.7777777777778,1475.6666666666667,2176.8888888888887,2256.777777777778,2452.0,2295.6666666666665,2228.0,1753.6666666666667,1438.7777777777778
40.795155,-73.93322,1522.6666666666667,1439.7777777777778,1693.3333333333333,1821.5555555555557,1762.4444444444443,2026.4444444444443,2068.6666666666665,2163.777777777778,2053.777777777778,2492.3333333333335,2198.1111111111113,2002.0
40.78681,-73.94806167,825.0,1064.4444444444443,1122.888888888889,1280.4444444444443,1405.0,1575.3333333333333,1646.6666666666667,1657.7777777777778,1714.6666666666667,1982.0,1745.0,1506.6666666666667
40.81350667,-73.899135,1105.0,1161.7777777777778,1297.5555555555557,1409.7777777777778,1493.6666666666667,1459.0,1624.3333333333333,1586.0,1591.0,1758.0,1814.6666666666667,1643.0
40.84315667,-73.90962667,1060.0,1605.0,1748.6666666666667,1785.5555555555557,1910.0,2313.6666666666665,2389.3333333333335,2403.3333333333335,2384.777777777778,2365.0,2274.5555555555557,2084.8888888888887
40.76121,-73.95757833,834.0,1000.0,1116.7777777777778,1219.4444444444443,1223.5555555555557,1765.0,1968.0,2100.4444444444443,1962.111111111111,1795.0,1647.5555555555557,1314.6666666666667
40.83735333,-73.91770833,1775.0,1592.4444444444443,1842.4444444444443,1726.0,2155.6666666666665,2563.3333333333335,2534.6666666666665,2858.0,3062.3333333333335,2673.0,3287.3333333333335,3016.0
40.77075833,-73.98724667,1033.0,1078.2222222222222,1224.111111111111,1291.5555555555557,1600.3333333333333,1906.0,2131.3333333333335,2251.777777777778,2214.6666666666665,2019.3333333333333,2068.6666666666665,1847.6666666666667
40.80615167,-73.87953667,1026.0,991.0,1107.3333333333333,1174.4444444444443,1379.5555555555557,1634.3333333333333,1717.111111111111,1645.7777777777778,1738.0,2110.0,1754.4444444444443,1557.888888888889
40.765805,-73.97206,621.0,297.3333333333333,483.8888888888889,261.1111111111111,752.3333333333334,3190.3333333333335,4008.6666666666665,4408.444444444444,4074.1111111111113,3779.0,1857.6666666666667,908.8888888888889
40.83370667,-73.9024,1723.3333333333333,1721.7777777777778,2030.0,2128.4444444444443,2782.6666666666665,3223.222222222222,3368.3333333333335,2998.222222222222,3324.5555555555557,3434.3333333333335,2990.8888888888887,2281.8888888888887
40.79562833,-73.95461833,328.3333333333333,500.22222222222223,663.7777777777778,531.2222222222222,880.8888888888889,2779.222222222222,3305.222222222222,3358.4444444444443,3609.8888888888887,4111.666666666667,1884.5555555555557,1126.5555555555557
40.811215,-73.90329667,1664.6666666666667,1130.888888888889,1274.6666666666667,1384.4444444444443,2527.6666666666665,2491.8888888888887,2529.222222222222,1885.3333333333333,2738.3333333333335,2452.0,2771.3333333333335,2685.1111111111113
40.79555833,-73.93413833,1547.2222222222222,1368.888888888889,1549.5555555555557,1673.7777777777778,1813.5555555555557,2110.222222222222,2249.222222222222,2255.5555555555557,2346.5555555555557,2558.6666666666665,2409.222222222222,2210.8888888888887
40.81547667,-73.90040833,1365.6666666666667,1308.3333333333333,1532.6666666666667,1555.5555555555557,1968.5555555555557,2403.0,2569.6666666666665,2546.0,2601.8888888888887,2745.0,2394.6666666666665,2069.0
40.80417,-73.95488,1170.0,697.1111111111111,860.7777777777778,870.6666666666666,1134.4444444444443,1652.0,1806.6666666666667,1944.4444444444443,1903.6666666666667,2010.0,1761.7777777777778,1531.4444444444443
40.84413333,-73.92372,1101.3333333333333,1273.5555555555557,1472.0,1551.7777777777778,1619.3333333333333,1978.888888888889,2134.4444444444443,2164.6666666666665,2135.1111111111113,2216.6666666666665,2039.6666666666667,1758.3333333333333
40.80892667,-73.895605,1970.0,1610.888888888889,1898.4444444444443,2084.8888888888887,2516.0,2721.4444444444443,2847.6666666666665,2764.0,2814.8888888888887,3040.3333333333335,2708.1111111111113,1964.6666666666667
40.7693,-73.95195833,1492.6666666666667,1249.3333333333333,1353.3333333333333,1466.4444444444443,1793.0,1972.6666666666667,1987.0,2050.8888888888887,1972.0,2378.0,2260.6666666666665,2182.6666666666665
40.84142667,-73.92564667,1484.0,1245.6666666666667,1352.2222222222222,1340.4444444444443,1812.0,2360.0,2515.6666666666665,2607.5555555555557,2638.0,2718.6666666666665,2589.6666666666665,2464.6666666666665
40.79075333,-73.942635,1866.0,1824.0,2073.5555555555557,2246.8888888888887,2513.6666666666665,2288.6666666666665,2418.0,2435.1111111111113,2526.6666666666665,2524.0,2845.3333333333335,2504.6666666666665
40.83194167,-73.92131667,1569.0,1683.5555555555557,1903.7777777777778,2101.777777777778,2817.0,2958.3333333333335,2829.0,2768.222222222222,2700.0,2679.0,3043.0,3316.6666666666665
40.77091833,-73.98715333,1095.3333333333333,1214.5555555555557,1340.4444444444443,1442.6666666666667,1701.0,1971.2222222222222,2163.3333333333335,2294.0,2214.5555555555557,2177.0,2149.0,1840.5555555555557
40.81051333,-73.89874,989.0,1112.6666666666667,1221.111111111111,1279.5555555555557,1376.6666666666667,1472.3333333333333,1541.111111111111,1556.2222222222222,1535.7777777777778,1665.0,1701.3333333333333,1588.3333333333333
40.81975,-73.897585,1086.0,1077.111111111111,1351.7777777777778,1328.2222222222222,1646.3333333333333,2531.0,2636.3333333333335,3043.777777777778,2803.3333333333335,2477.0,2240.6666666666665,1764.3333333333333
40.843665,-73.90627,1545.0,1447.4444444444443,1628.7777777777778,1703.2222222222222,1974.0,2424.4444444444443,2553.3333333333335,2435.3333333333335,2597.5555555555557,2485.6666666666665,2787.3333333333335,2574.222222222222
40.767875,-73.970495,635.0,511.6666666666667,688.2222222222222,558.8888888888889,969.3333333333334,2462.6666666666665,2826.3333333333335,3393.5555555555557,3049.6666666666665,2861.3333333333335,1819.0,1244.3333333333333
40.79014833,-73.941085,1240.0,1552.2222222222222,1784.6666666666667,1866.888888888889,2139.3333333333335,2694.4444444444443,2912.6666666666665,3195.777777777778,2982.777777777778,2958.0,2550.222222222222,1951.888888888889
40.79409667,-73.97013333,1205.0,1238.4444444444443,1349.4444444444443,1450.4444444444443,1574.111111111111,1761.3333333333333,1781.7777777777778,1774.888888888889,1784.5555555555557,1988.0,1954.4444444444443,1745.6666666666667
40.80541333,-73.88117167,1186.3333333333333,1254.0,1353.111111111111,1439.111111111111,1576.6666666666667,1730.5555555555557,1710.888888888889,1679.5555555555557,1646.2222222222222,2086.6666666666665,1891.111111111111,1747.4444444444443
40.84028333,-73.91002833,993.3333333333334,1254.888888888889,1402.4444444444443,1616.0,1757.3333333333333,1859.0,1921.0,1912.888888888889,1953.0,2198.0,1998.3333333333333,1769.3333333333333
40.80749333,-73.88944167,909.0,975.1111111111111,1047.5555555555557,1158.6666666666667,1430.0,1422.7777777777778,1568.6666666666667,1398.888888888889,1533.6666666666667,1415.0,1811.111111111111,1827.888888888889
40.75951,-73.95901667,983.0,1131.4444444444443,1300.3333333333333,1404.888888888889,1625.111111111111,1868.111111111111,1952.0,1993.3333333333333,1905.2222222222222,2011.0,1832.111111111111,1638.6666666666667
40.817495,-73.90356167,1564.3333333333333,1303.888888888889,1458.0,1573.3333333333333,2049.8888888888887,2229.1111111111113,2176.5555555555557,1904.0,2339.5555555555557,2658.6666666666665,2546.8888888888887,2475.8888888888887
