lat,long,street_width_res100_contrast_3x3,street_width_res100_dissimilarity_3x3,street_width_res100_homogeneity_3x3,street_width_res100_energy_3x3,street_width_res100_correlation_3x3,street_width_res100_ASM_3x3,street_traffic_res100_contrast_3x3,street_traffic_res100_dissimilarity_3x3,street_traffic_res100_homogeneity_3x3,street_traffic_res100_energy_3x3,street_traffic_res100_correlation_3x3,street_traffic_res100_ASM_3x3,street_lanes_res100_contrast_3x3,street_lanes_res100_dissimilarity_3x3,street_lanes_res100_homogeneity_3x3,street_lanes_res100_energy_3x3,street_lanes_res100_correlation_3x3,street_lanes_res100_ASM_3x3,street_orientation_res100_contrast_3x3,street_orientation_res100_dissimilarity_3x3,street_orientation_res100_homogeneity_3x3,street_orientation_res100_energy_3x3,street_orientation_res100_correlation_3x3,street_orientation_res100_ASM_3x3
40.78166,-73.94584167,5.75,2.25,0.225,0.4330127,-0.6576577,0.1875,20.5,3.5,0.30384615,0.3952847,0.08888889,0.15625,7.5,2.5,0.21470588,0.35355338,-0.5,0.125,27.0,4.5,0.07804878,0.559017,-0.6,0.3125
40.78687833,-73.97750833,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,1.5,1.0,0.55,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.77422333,-73.98251167,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,20.25,3.75,0.2885135,0.4677072,-0.5319149,0.21875
40.80458667,-73.95585,2.5,1.5,0.35,0.5,-0.05263158,0.25,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,11.25,3.25,0.104411766,0.4330127,-0.3688213,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.84209167,-73.89406167,4.75,1.75,0.3897059,0.559017,-0.47572815,0.3125,30.5,4.5,0.10247525,0.4330127,-0.038297873,0.1875,10.25,2.25,0.43175676,0.3952847,-0.47085202,0.15625,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.776545,-73.94356667,6.5,2.5,0.15,0.35355338,-0.67741936,0.125,15.75,3.75,0.09423077,0.4330127,-0.6633663,0.1875,8.75,2.75,0.18970588,0.4330127,-0.7610063,0.1875,4.5,1.5,0.55,0.559017,0.0,0.3125
40.79146333,-73.97264167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,3.0,1.5,0.4,0.559017,-0.6,0.3125,4.5,1.5,0.55,0.5,0.0,0.25
40.78903,-73.980605,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,21.0,4.5,0.053846154,0.559017,-0.27272728,0.3125,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.78774167,-73.95382833,1.75,1.25,0.425,0.35355338,0.35632184,0.125,28.5,4.5,0.27307692,0.4677072,-0.5510204,0.21875,5.0,2.0,0.3,0.35355338,0.33333334,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.75905833,-73.96049833,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375,7.75,2.25,0.30961537,0.35355338,-0.5597484,0.125,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.79043,-73.94182667,5.5,2.0,0.31470588,0.35355338,-0.8333333,0.125,9.5,2.5,0.33461538,0.3952847,-0.055555556,0.15625,9.0,2.5,0.2846154,0.35355338,-0.84615386,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.78324167,-73.95644,0.75,0.75,0.625,0.586302,-0.6,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.75906667,-73.95949,0.75,0.75,0.625,0.586302,-0.6,0.34375,22.75,4.25,0.07884616,0.559017,-0.65831435,0.3125,3.0,1.5,0.4,0.35355338,-0.2,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79417333,-73.97020667,3.25,1.25,0.575,0.559017,-0.6507937,0.3125,18.25,2.75,0.52884614,0.4330127,-0.33029613,0.1875,5.5,2.0,0.31470588,0.4330127,-0.5714286,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81011333,-73.89813167,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,13.5,3.0,0.30675676,0.3952847,0.25,0.15625
40.77857833,-73.94727833,4.5,2.0,0.25,0.4330127,-0.8,0.1875,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,4.5,2.0,0.25,0.4330127,-0.8,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.78666,-73.97653167,0.5,0.5,0.75,0.5,0.5,0.25,32.0,4.0,0.50769234,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.6363636,0.25,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.78367667,-73.98390167,0.75,0.75,0.625,0.586302,-0.6,0.34375,21.0,4.5,0.053846154,0.559017,-0.27272728,0.3125,4.25,1.25,0.6397059,0.4330127,-0.32038835,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.80542167,-73.899475,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.79101833,-73.95653167,4.5,2.0,0.25,0.4330127,-0.5,0.1875,28.5,4.5,0.27307692,0.4677072,-0.004405286,0.21875,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,24.75,3.75,0.3030488,0.4677072,-0.3968254,0.21875
40.77597333,-73.94396667,5.75,2.25,0.225,0.35355338,-0.78640777,0.125,19.75,4.25,0.07884616,0.559017,-0.8425656,0.3125,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.78499833,-73.98472333,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,17.0,4.0,0.06923077,0.4330127,-0.22522523,0.1875,3.0,1.5,0.4,0.4330127,-0.04347826,0.1875,15.75,3.75,0.081756756,0.559017,-0.8064516,0.3125
40.77330833,-73.94893667,2.5,1.5,0.35,0.5,-0.8181818,0.25,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.78573,-73.98470667,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,30.75,5.25,0.048076924,0.4330127,-0.001017294,0.1875,3.75,1.75,0.325,0.35355338,-0.2631579,0.125,13.5,3.0,0.30675676,0.3952847,0.25,0.15625
40.75916167,-73.96068667,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375,7.75,2.25,0.30961537,0.35355338,-0.5597484,0.125,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.79774,-73.951185,10.75,2.75,0.27432126,0.35355338,-0.4891775,0.125,52.25,5.75,0.2799505,0.4677072,-0.20896602,0.21875,28.25,4.75,0.08560291,0.35355338,-0.55060035,0.125,76.5,7.5,0.053448275,0.5,-0.5813953,0.25
40.797615,-73.95443833,9.75,2.75,0.20961538,0.35355338,-0.4511628,0.125,86.75,7.25,0.27794117,0.4677072,-0.43462533,0.21875,5.25,2.25,0.175,0.4330127,0.5872236,0.1875,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.76783,-73.97065667,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,4.75,1.75,0.425,0.4677072,-0.47572815,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.783335,-73.95697833,0.75,0.75,0.625,0.586302,-0.6,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.78617833,-73.95362833,2.5,1.5,0.35,0.4330127,0.2857143,0.1875,12.5,2.5,0.5192308,0.5,0.46524063,0.25,6.25,1.75,0.5397059,0.559017,0.37304077,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.79653667,-73.93213833,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,24.5,4.0,0.28846154,0.3952847,-0.4848485,0.15625,3.0,1.5,0.4,0.4330127,-0.6,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79676667,-73.95492333,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,3.0,1.5,0.4,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.82287167,-73.887255,1.25,0.75,0.675,0.4330127,0.14893617,0.1875,50.25,6.75,0.036538463,0.559017,-0.82935154,0.3125,6.0,2.0,0.3647059,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.3952847,0.4893617,0.15625
40.79073667,-73.95680833,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.84343167,-73.92461167,0.75,0.75,0.625,0.586302,-0.6,0.34375,3.25,1.25,0.575,0.559017,-0.009708738,0.3125,5.75,2.25,0.225,0.35355338,-0.36296296,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80613167,-73.902365,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.81362667,-73.89948167,5.75,2.25,0.225,0.4330127,-0.6576577,0.1875,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,14.75,3.75,0.07432127,0.4330127,-0.7946768,0.1875,40.5,6.0,0.041562293,0.4330127,-0.5,0.1875
40.78071167,-73.9465,6.5,2.5,0.15,0.5,-0.9259259,0.25,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,14.25,3.75,0.06911765,0.35355338,-0.7338403,0.125,15.75,3.75,0.081756756,0.559017,-0.018181818,0.3125
40.805955,-73.947145,1.5,1.0,0.55,0.4677072,0.2,0.21875,0.0,0.0,1.0,0.7905694,1.0,0.625,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80953,-73.95983667,10.5,2.5,0.39932126,0.3952847,0.07692308,0.15625,27.25,3.25,0.52747524,0.559017,-0.059538275,0.3125,19.5,3.5,0.20384616,0.35355338,-0.21875,0.125,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.79690667,-73.95479667,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,3.0,1.5,0.4,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.78186167,-73.945695,7.75,2.25,0.30961537,0.4330127,-0.6423841,0.1875,21.5,4.0,0.103846155,0.35355338,-0.2647059,0.125,16.5,3.0,0.3947059,0.3952847,-0.65,0.15625,27.0,4.5,0.07804878,0.35355338,-0.2,0.125
40.791,-73.971625,1.0,1.0,0.5,0.70710677,-1.0,0.5,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,3.5,1.5,0.45,0.3952847,-0.75,0.15625,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.7908,-73.97831833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,0.5,0.5,0.75,0.559017,0.5,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79080333,-73.97892167,6.5,2.0,0.41470587,0.3952847,-0.019607844,0.15625,27.25,3.25,0.52747524,0.4330127,0.112919636,0.1875,18.75,3.25,0.3896154,0.3952847,0.011532125,0.15625,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.8226,-73.88750833,1.25,0.75,0.675,0.4330127,0.14893617,0.1875,50.25,6.75,0.036538463,0.559017,-0.82935154,0.3125,6.0,2.0,0.3647059,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.3952847,0.4893617,0.15625
40.78434667,-73.983185,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,1.5,1.0,0.55,0.3952847,0.36842105,0.15625,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.7966,-73.97217667,0.75,0.75,0.625,0.586302,-0.6,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78591667,-73.94266,5.25,2.25,0.175,0.559017,-0.9310345,0.3125,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,18.5,4.0,0.09137214,0.35355338,-0.6818182,0.125,22.5,3.0,0.52804875,0.4330127,-0.33333334,0.1875
40.77342667,-73.94932167,2.5,1.5,0.35,0.5,-0.8181818,0.25,22.25,3.25,0.51346153,0.4330127,0.20446928,0.1875,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.77396333,-73.98251167,1.0,1.0,0.5,0.5,0.0,0.25,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,20.25,3.75,0.2885135,0.4677072,-0.5319149,0.21875
40.77660833,-73.94351667,6.5,2.5,0.15,0.35355338,-0.67741936,0.125,15.75,3.75,0.09423077,0.4330127,-0.6633663,0.1875,8.75,2.75,0.18970588,0.4330127,-0.7610063,0.1875,4.5,1.5,0.55,0.559017,0.0,0.3125
40.79038833,-73.95702833,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.806175,-73.96737333,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875,100.5,8.5,0.25678733,0.4677072,-0.56116503,0.21875,10.0,3.0,0.12941177,0.4330127,-0.19402985,0.1875,58.5,6.0,0.2797729,0.3952847,-0.3,0.15625
40.78188,-73.95818167,0.25,0.25,0.875,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.5,0.5,0.75,0.559017,0.5,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.816245,-73.94980333,9.5,3.0,0.11470588,0.4330127,0.0,0.1875,25.0,5.0,0.03846154,0.5,0.0,0.25,19.25,3.75,0.18851352,0.4330127,-0.15140186,0.1875,33.75,5.25,0.05980554,0.4330127,-0.37931034,0.1875
40.83678667,-73.91806833,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,18.25,2.75,0.52884614,0.559017,-0.7026239,0.3125,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,11.25,2.25,0.53175676,0.559017,-0.29032257,0.3125
40.77375833,-73.95192833,3.75,1.75,0.325,0.4330127,-0.9047619,0.1875,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,6.25,1.75,0.5397059,0.559017,-0.5748032,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.79000333,-73.95868167,0.25,0.25,0.875,0.586302,0.46666667,0.34375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.773365,-73.96004167,0.75,0.75,0.625,0.586302,-0.6,0.34375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0
40.806685,-73.89871333,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,15.75,3.75,0.081756756,0.559017,-0.8064516,0.3125
40.843095,-73.92465667,0.75,0.75,0.625,0.586302,-0.6,0.34375,3.25,1.25,0.575,0.559017,-0.009708738,0.3125,5.75,2.25,0.225,0.35355338,-0.36296296,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.76888333,-73.98121,4.25,1.75,0.375,0.4677072,-0.91549295,0.21875,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,8.75,2.25,0.4096154,0.3952847,-0.6766467,0.15625,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.78656667,-73.954495,3.25,1.75,0.275,0.35355338,-0.1954023,0.125,18.75,3.75,0.27884614,0.586302,0.095022626,0.34375,7.5,2.5,0.21470588,0.35355338,-0.016949153,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.77355667,-73.95993833,1.75,1.25,0.425,0.559017,-0.018181818,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,3.0,1.5,0.4,0.559017,0.0,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.790915,-73.97859167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,0.5,0.5,0.75,0.559017,0.5,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.76849333,-73.95254167,2.5,1.5,0.35,0.5,-0.8181818,0.25,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,3.0,1.5,0.4,0.559017,-0.6,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79723333,-73.97175333,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,3.75,1.75,0.325,0.4330127,-0.51898736,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79215333,-73.96372167,10.5,3.0,0.17941177,0.4330127,-0.42372882,0.1875,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,40.75,5.75,0.13884616,0.35355338,-0.7550471,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78659167,-73.95286,3.0,1.5,0.4,0.4677072,-0.04347826,0.21875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,8.75,2.75,0.18970588,0.4330127,0.1437309,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.75933833,-73.961075,2.5,1.5,0.35,0.35355338,-0.33333334,0.125,18.25,2.75,0.52884614,0.559017,-0.2613391,0.3125,8.5,2.5,0.23461539,0.35355338,-0.15254237,0.125,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.79645333,-73.97226167,0.75,0.75,0.625,0.586302,-0.6,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80002167,-73.96766833,0.25,0.25,0.875,0.4677072,0.7948718,0.21875,18.25,2.75,0.52884614,0.4330127,0.119155355,0.1875,0.75,0.75,0.625,0.4677072,0.6619718,0.21875,11.25,2.25,0.53175676,0.559017,-0.29032257,0.3125
40.79414667,-73.949095,3.0,1.5,0.4,0.4677072,-0.04347826,0.21875,36.5,5.5,0.057692308,0.5,-0.7076023,0.25,9.5,3.0,0.11470588,0.35355338,0.05,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.797535,-73.96059167,4.5,2.0,0.25,0.4330127,-0.8,0.1875,4.25,1.75,0.375,0.4677072,-0.0074074073,0.21875,14.5,3.5,0.16402715,0.4330127,-0.8125,0.1875,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.795155,-73.93322,5.75,2.25,0.225,0.4330127,-0.36296296,0.1875,28.5,4.5,0.27307692,0.4677072,-0.72727275,0.21875,5.5,2.0,0.31470588,0.35355338,0.3125,0.125,13.5,3.0,0.30675676,0.4677072,0.2,0.21875
40.78681,-73.94806167,14.5,3.5,0.106756754,0.4330127,-0.73134327,0.1875,76.5,8.0,0.034162898,0.4330127,-0.71910113,0.1875,37.0,5.5,0.046592895,0.559017,-0.69142854,0.3125,51.75,6.75,0.037854318,0.35355338,-0.4488189,0.125
40.81350667,-73.899135,5.25,2.25,0.175,0.4330127,-0.76842105,0.1875,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,18.75,4.25,0.05893665,0.35355338,-0.7910448,0.125,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.84315667,-73.90962667,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,35.75,5.25,0.06209063,0.4330127,-0.076199435,0.1875,12.25,2.75,0.33175677,0.3952847,-0.116809115,0.15625,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.76121,-73.95757833,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,20.5,3.5,0.30384615,0.3952847,0.08888889,0.15625,6.5,2.0,0.41470587,0.3952847,-0.18181819,0.15625,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.83735333,-73.91770833,2.0,1.0,0.6,0.5,-0.45454547,0.25,20.5,3.5,0.30384615,0.4677072,0.15897436,0.21875,0.75,0.75,0.625,0.586302,0.3846154,0.34375,0.0,0.0,1.0,1.0,1.0,1.0
40.77075833,-73.98724667,3.25,1.75,0.275,0.4330127,-0.6507937,0.1875,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,4.0,2.0,0.2,0.70710677,-1.0,0.5,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80615167,-73.87953667,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,10.0,2.0,0.55675673,0.559017,-0.19402985,0.3125,9.0,3.0,0.1,0.4330127,0.33333334,0.1875
40.765805,-73.97206,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.83370667,-73.9024,4.5,1.5,0.55,0.559017,0.0,0.3125,60.5,6.0,0.28031674,0.3952847,-0.42352942,0.15625,13.25,2.75,0.39646265,0.3952847,-0.021686748,0.15625,29.25,3.75,0.50980556,0.559017,-0.3164557,0.3125
40.79562833,-73.95461833,3.5,1.5,0.45,0.3952847,0.3488372,0.15625,22.25,3.25,0.51346153,0.559017,0.417825,0.3125,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.811215,-73.90329667,1.5,1.0,0.55,0.4677072,0.5,0.21875,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,6.75,2.25,0.28970587,0.35355338,0.12550607,0.125,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.79555833,-73.93413833,5.25,1.75,0.43970588,0.3952847,-0.17482518,0.15625,12.5,2.5,0.5192308,0.5,0.0,0.25,12.25,2.75,0.33175677,0.3952847,-0.36585367,0.15625,9.0,1.5,0.7567568,0.77055174,0.5,0.59375
40.81547667,-73.90040833,0.5,0.5,0.75,0.559017,0.5,0.3125,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.80417,-73.95488,3.25,1.75,0.275,0.4330127,0.22962964,0.1875,18.25,2.75,0.52884614,0.559017,-0.7026239,0.3125,7.25,2.25,0.33970588,0.3952847,0.33903134,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.84413333,-73.92372,1.5,1.0,0.55,0.4677072,-0.5,0.21875,18.25,2.75,0.52884614,0.559017,-0.7026239,0.3125,3.75,1.75,0.325,0.35355338,-0.2631579,0.125,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.80892667,-73.895605,17.5,4.0,0.083936654,0.4330127,-0.5217391,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,42.0,6.0,0.064449064,0.4330127,-0.3125,0.1875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.7693,-73.95195833,2.5,1.5,0.35,0.5,-0.8181818,0.25,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,5.0,2.0,0.3,0.4330127,-0.73913044,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.84142667,-73.92564667,1.5,1.0,0.55,0.3952847,-0.5,0.15625,13.0,3.5,0.08461539,0.559017,-0.8909091,0.3125,5.5,2.0,0.35,0.4677072,-0.41935483,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.79075333,-73.942635,5.5,2.0,0.31470588,0.4330127,-0.5714286,0.1875,14.75,3.25,0.29423076,0.4677072,-0.55775577,0.21875,11.0,3.0,0.18461539,0.35355338,-0.6923077,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.83194167,-73.92131667,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,30.75,5.25,0.048076924,0.4330127,-0.4841629,0.1875,1.75,1.25,0.425,0.4330127,-0.018181818,0.1875,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.77091833,-73.98715333,3.25,1.75,0.275,0.4330127,-0.6507937,0.1875,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,4.0,2.0,0.2,0.70710677,-1.0,0.5,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81051333,-73.89874,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,27.25,3.25,0.52747524,0.559017,-0.059538275,0.3125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375,13.5,3.0,0.30675676,0.3952847,0.0,0.15625
40.81975,-73.897585,5.5,2.0,0.31470588,0.35355338,-0.023255814,0.125,31.25,3.75,0.5120906,0.4330127,-0.29032257,0.1875,17.75,3.75,0.105,0.35355338,-0.11154599,0.125,40.5,6.0,0.041562293,0.4330127,-0.8,0.1875
40.843665,-73.90627,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,26.75,4.75,0.06346154,0.4330127,-0.39186993,0.1875,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.767875,-73.970495,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,4.75,1.75,0.425,0.4677072,-0.47572815,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79014833,-73.941085,2.5,1.5,0.35,0.35355338,-0.33333334,0.125,13.5,3.0,0.31923077,0.3952847,-0.44,0.15625,5.75,2.25,0.225,0.35355338,-0.21854305,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79409667,-73.97013333,3.25,1.25,0.575,0.559017,-0.6507937,0.3125,18.25,2.75,0.52884614,0.4330127,-0.33029613,0.1875,5.5,2.0,0.31470588,0.4330127,-0.5714286,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
