lat,long,street_width_res30_contrast_3x3,street_width_res30_dissimilarity_3x3,street_width_res30_homogeneity_3x3,street_width_res30_energy_3x3,street_width_res30_correlation_3x3,street_width_res30_ASM_3x3,street_traffic_res30_contrast_3x3,street_traffic_res30_dissimilarity_3x3,street_traffic_res30_homogeneity_3x3,street_traffic_res30_energy_3x3,street_traffic_res30_correlation_3x3,street_traffic_res30_ASM_3x3,street_lanes_res30_contrast_3x3,street_lanes_res30_dissimilarity_3x3,street_lanes_res30_homogeneity_3x3,street_lanes_res30_energy_3x3,street_lanes_res30_correlation_3x3,street_lanes_res30_ASM_3x3,street_orientation_res30_contrast_3x3,street_orientation_res30_dissimilarity_3x3,street_orientation_res30_homogeneity_3x3,street_orientation_res30_energy_3x3,street_orientation_res30_correlation_3x3,street_orientation_res30_ASM_3x3
40.79201333,-73.97374167,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,4.5,1.5,0.5147059,0.4677072,-0.028571429,0.21875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.78166,-73.94584167,39.75,6.25,0.026372142,0.4330127,-0.9659969,0.1875,151.75,12.25,0.006887012,0.559017,-0.9780041,0.3125,48.25,6.75,0.02739819,0.4330127,-0.8944785,0.1875,63.0,7.5,0.034146342,0.559017,-0.8064516,0.3125
40.78687833,-73.97750833,2.5,1.0,0.65,0.4330127,0.16666667,0.1875,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,4.0,1.0,0.7647059,0.586302,0.2,0.34375,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.77422333,-73.98251167,2.75,1.25,0.525,0.4677072,0.14563107,0.21875,54.25,7.25,0.021153847,0.559017,-0.26254547,0.3125,6.5,1.5,0.63461536,0.4330127,-0.3,0.1875,18.0,3.0,0.5135135,0.559017,0.0,0.3125
40.80458667,-73.95585,0.25,0.25,0.875,0.586302,0.9807229,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,2.25,0.75,0.775,0.586302,0.90204084,0.34375,2.25,0.75,0.775,0.586302,0.95628417,0.34375
40.84209167,-73.89406167,6.25,2.25,0.23970588,0.35355338,-0.4814815,0.125,30.5,4.5,0.10247525,0.4330127,-0.038297873,0.1875,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,27.0,4.5,0.07804878,0.559017,0.0,0.3125
40.776545,-73.94356667,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.79146333,-73.97264167,2.25,0.75,0.775,0.586302,0.65217394,0.34375,16.0,2.0,0.75384617,0.586302,0.43612334,0.34375,2.25,0.75,0.775,0.586302,0.76237625,0.34375,2.25,0.75,0.775,0.586302,0.95628417,0.34375
40.78903,-73.980605,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,29.5,4.0,0.30247524,0.4677072,0.12915128,0.21875,6.75,1.75,0.50961536,0.4677072,-0.43046358,0.21875,13.5,3.0,0.30675676,0.4677072,0.5714286,0.21875
40.78774167,-73.95382833,13.75,3.25,0.19423077,0.4330127,-0.78137654,0.1875,116.5,10.5,0.010633484,0.5,-0.898167,0.25,27.75,4.75,0.085,0.4330127,-0.7939394,0.1875,51.75,6.75,0.037854318,0.4330127,-0.36296296,0.1875
40.75905833,-73.96049833,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,29.5,4.0,0.30247524,0.4677072,-0.01724138,0.21875,6.25,1.75,0.5397059,0.4330127,-0.3986014,0.1875,36.0,3.0,0.7517241,0.77055174,-0.14285715,0.59375
40.79043,-73.94182667,2.5,1.5,0.35,0.4330127,0.7368421,0.1875,22.25,3.25,0.51346153,0.559017,0.041722745,0.3125,3.25,1.75,0.275,0.559017,0.81395346,0.3125,4.5,1.5,0.55,0.559017,0.8888889,0.3125
40.78324167,-73.95644,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.75906667,-73.95949,2.75,1.25,0.525,0.4677072,-0.6,0.21875,2.25,0.75,0.775,0.586302,0.90204084,0.34375,5.5,2.0,0.31470588,0.4330127,-0.8333333,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79417333,-73.97020667,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,89.0,8.0,0.052941177,0.5,-0.5614035,0.25,25.0,4.0,0.26,0.5,-0.2195122,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.81011333,-73.89813167,2.25,0.75,0.775,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.77857833,-73.94727833,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.78666,-73.97653167,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.78367667,-73.98390167,11.5,3.0,0.19932127,0.35355338,-0.64285713,0.125,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80542167,-73.899475,6.75,2.25,0.325,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.79101833,-73.95653167,7.0,2.5,0.16470589,0.559017,-0.8064516,0.3125,61.0,7.0,0.030316742,0.559017,-0.6712329,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,47.25,6.75,0.02331905,0.559017,-0.9310345,0.3125
40.77597333,-73.94396667,33.25,5.75,0.029885655,0.559017,-0.988785,0.3125,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.78499833,-73.98472333,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.25,2.75,0.52884614,0.559017,-0.2613391,0.3125,4.25,1.75,0.375,0.4677072,-0.5632184,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.77330833,-73.94893667,10.5,3.0,0.13461539,0.4330127,-0.64705884,0.1875,31.75,4.75,0.07747525,0.559017,-0.0009852217,0.3125,15.0,3.5,0.121462636,0.4330127,-0.51898736,0.1875,27.0,4.5,0.07804878,0.559017,0.0,0.3125
40.78573,-73.98470667,0.0,0.0,1.0,0.7905694,1.0,0.625,20.5,3.5,0.30384615,0.4677072,-0.42608696,0.21875,1.25,0.75,0.675,0.4330127,0.27272728,0.1875,4.5,1.5,0.55,0.4330127,0.42857143,0.1875
40.75916167,-73.96068667,0.25,0.25,0.875,0.586302,0.46666667,0.34375,2.25,0.75,0.775,0.586302,0.46666667,0.34375,2.75,1.25,0.525,0.3952847,0.07368421,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.79774,-73.951185,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.797615,-73.95443833,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,1.0,1.0,0.5,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.76783,-73.97065667,10.5,3.0,0.17941177,0.4330127,-0.64705884,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,16.75,3.75,0.15893665,0.4330127,-0.6391437,0.1875,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.783335,-73.95697833,10.75,2.75,0.27432126,0.4330127,-0.72864324,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,19.0,3.5,0.2646154,0.4330127,-0.74712646,0.1875,51.75,6.75,0.037854318,0.4330127,-0.36296296,0.1875
40.78617833,-73.95362833,6.75,2.25,0.325,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.79653667,-73.93213833,8.75,2.25,0.4096154,0.3952847,-0.25560537,0.15625,27.25,3.25,0.52747524,0.559017,-0.059538275,0.3125,6.5,1.5,0.63461536,0.559017,-0.20930232,0.3125,27.0,4.5,0.07804878,0.559017,0.0,0.3125
40.79676667,-73.95492333,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,1.0,1.0,0.5,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,3.75,1.75,0.325,0.4330127,-0.9047619,0.1875,22.5,4.5,0.06351351,0.5,-0.8181818,0.25
40.79073667,-73.95680833,4.0,2.0,0.2,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.84343167,-73.92461167,7.0,2.5,0.2,0.559017,-0.8064516,0.3125,76.0,8.0,0.05742574,0.559017,-0.72727275,0.3125,22.75,4.75,0.043552037,0.559017,-0.9836512,0.3125,69.75,8.25,0.015903099,0.559017,-0.6423841,0.3125
40.80613167,-73.902365,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.81362667,-73.89948167,10.5,2.5,0.30675676,0.35355338,-0.5,0.125,31.25,3.75,0.5120906,0.559017,-0.29032257,0.3125,16.5,3.5,0.13,0.4330127,-0.5,0.1875,15.75,3.75,0.081756756,0.4330127,0.5590551,0.1875
40.78071167,-73.9465,27.75,4.75,0.085,0.4330127,-0.7939394,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,32.75,5.25,0.058846153,0.35355338,-0.87477636,0.125,51.75,6.75,0.037854318,0.4330127,-0.36296296,0.1875
40.805955,-73.947145,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,4.25,1.25,0.6397059,0.559017,-0.22522523,0.3125,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.80953,-73.95983667,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.79690667,-73.95479667,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,1.0,1.0,0.5,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.78186167,-73.945695,22.5,4.5,0.075987525,0.35355338,-0.8,0.125,90.75,7.75,0.26255655,0.4677072,-0.49459597,0.21875,34.5,5.5,0.066756755,0.35355338,-0.8648649,0.125,51.75,6.75,0.037854318,0.4330127,-0.36296296,0.1875
40.791,-73.971625,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.7908,-73.97831833,6.75,2.25,0.325,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.79080333,-73.97892167,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.8226,-73.88750833,5.25,1.75,0.43970588,0.3952847,-0.4117647,0.15625,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,5.0,2.0,0.3,0.4330127,-0.42857143,0.1875,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.78434667,-73.983185,10.75,2.75,0.27432126,0.4330127,-0.72864324,0.1875,62.5,7.5,0.024181264,0.5,-0.8181818,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.7966,-73.97217667,13.5,3.0,0.27146265,0.4330127,-0.8,0.1875,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,22.5,3.5,0.38846153,0.3952847,-0.8181818,0.15625,56.25,5.25,0.5047729,0.559017,-0.09289618,0.3125
40.78591667,-73.94266,29.5,5.0,0.074705884,0.4330127,-0.9032258,0.1875,116.5,10.5,0.010633484,0.5,-0.898167,0.25,37.0,5.5,0.07239819,0.4330127,-0.8616352,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.77342667,-73.94932167,7.75,2.75,0.125,0.559017,-0.24623115,0.3125,129.0,10.5,0.029411765,0.559017,-0.7461929,0.3125,13.0,3.5,0.09411765,0.559017,-0.3164557,0.3125,110.25,9.75,0.030172413,0.559017,-0.75784755,0.3125
40.77396333,-73.98251167,2.75,1.25,0.525,0.4677072,0.14563107,0.21875,54.25,7.25,0.021153847,0.559017,-0.26254547,0.3125,6.5,1.5,0.63461536,0.4330127,-0.3,0.1875,18.0,3.0,0.5135135,0.559017,0.0,0.3125
40.77660833,-73.94351667,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.79038833,-73.95702833,4.0,2.0,0.2,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.806175,-73.96737333,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,24.5,4.0,0.28846154,0.3952847,-0.4848485,0.15625,4.75,1.75,0.425,0.4677072,-0.74712646,0.21875,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.78188,-73.95818167,17.5,4.0,0.083936654,0.4330127,-0.7721519,0.1875,90.75,7.75,0.26255655,0.4677072,-0.23103009,0.21875,33.0,5.5,0.044615384,0.4330127,-0.74834436,0.1875,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.816245,-73.94980333,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.83678667,-73.91806833,9.0,3.0,0.1,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,18.25,4.25,0.053733032,0.559017,-0.979661,0.3125,63.0,7.5,0.034146342,0.559017,-0.8064516,0.3125
40.77375833,-73.95192833,21.75,4.25,0.08961538,0.35355338,-0.8172324,0.125,64.5,6.5,0.26493213,0.3952847,-0.4870317,0.15625,27.0,4.5,0.11060291,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79000333,-73.95868167,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,3.0,1.5,0.4,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.773365,-73.96004167,17.5,4.0,0.083936654,0.4330127,-0.7721519,0.1875,34.75,5.75,0.03269231,0.559017,-0.046095956,0.3125,33.0,5.5,0.044615384,0.4330127,-0.74834436,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.806685,-73.89871333,2.25,0.75,0.775,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.843095,-73.92465667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,52.25,5.75,0.2799505,0.4677072,-0.20896602,0.21875,10.5,2.5,0.39932126,0.3952847,-0.42372882,0.15625,29.25,5.25,0.04527027,0.4330127,-0.009708738,0.1875
40.76888333,-73.98121,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125,142.75,11.75,0.008257919,0.559017,-0.9364137,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.78656667,-73.954495,7.5,2.0,0.43461537,0.3952847,-0.71428573,0.15625,58.25,5.25,0.50531673,0.559017,-0.6899365,0.3125,11.5,2.5,0.40675676,0.3952847,-0.55932206,0.15625,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.77355667,-73.95993833,10.75,2.75,0.27432126,0.4330127,-0.72864324,0.1875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,19.0,3.5,0.2646154,0.4330127,-0.74712646,0.1875,56.25,5.25,0.5047729,0.559017,-0.09289618,0.3125
40.790915,-73.97859167,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.76849333,-73.95254167,26.5,5.0,0.0481289,0.4330127,-0.84347826,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,46.5,6.5,0.03769231,0.4330127,-0.78846157,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.79723333,-73.97175333,13.5,3.0,0.27146265,0.4330127,-0.8,0.1875,67.25,5.75,0.5039458,0.559017,-0.1121447,0.3125,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,56.25,5.25,0.5047729,0.559017,-0.09289618,0.3125
40.79215333,-73.96372167,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,0.7905694,1.0,0.625
40.78659167,-73.95286,5.25,1.75,0.43970588,0.3952847,0.1557789,0.15625,28.5,4.5,0.27307692,0.3952847,0.07692308,0.15625,9.5,2.5,0.33461538,0.3952847,0.12643678,0.15625,22.5,3.0,0.52804875,0.4330127,0.16666667,0.1875
40.75933833,-73.961075,0.25,0.25,0.875,0.586302,0.46666667,0.34375,2.25,0.75,0.775,0.586302,0.46666667,0.34375,1.25,0.75,0.675,0.559017,0.54022986,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.79645333,-73.97226167,13.5,3.0,0.27146265,0.4330127,-0.8,0.1875,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,10.5,2.5,0.39932126,0.3952847,-0.42372882,0.15625,56.25,5.25,0.5047729,0.559017,-0.09289618,0.3125
40.80002167,-73.96766833,6.5,2.0,0.41470587,0.3952847,-0.019607844,0.15625,100.5,8.5,0.25678733,0.4677072,-0.3862069,0.21875,10.5,2.5,0.39932126,0.3952847,-0.012048192,0.15625,54.0,6.0,0.26523766,0.3952847,-0.09090909,0.15625
40.79414667,-73.949095,14.5,3.5,0.11923077,0.5,-0.73134327,0.25,116.5,10.5,0.010633484,0.5,-0.898167,0.25,24.5,4.5,0.08675676,0.35355338,-0.70434785,0.125,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.797535,-73.96059167,15.75,3.75,0.081756756,0.4330127,-0.43589744,0.1875,71.75,7.25,0.053945836,0.4330127,-0.35457227,0.1875,28.0,5.0,0.0479638,0.4330127,-0.43589744,0.1875,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.795155,-73.93322,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,15.0,3.0,0.28,0.4330127,-0.16504854,0.1875,27.0,4.5,0.07804878,0.559017,0.0,0.3125
40.78681,-73.94806167,45.75,6.75,0.021756757,0.559017,-0.9918367,0.3125,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,87.25,9.25,0.012425742,0.559017,-0.962052,0.3125,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81350667,-73.899135,11.5,2.5,0.40675676,0.3952847,-0.37313432,0.15625,37.5,5.0,0.271706,0.4677072,-0.71428573,0.21875,15.75,3.25,0.205,0.35355338,-0.46938777,0.125,29.25,5.25,0.04527027,0.559017,-0.3164557,0.3125
40.84315667,-73.90962667,12.25,3.25,0.16911764,0.559017,-0.75784755,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125
40.76121,-73.95757833,5.0,2.0,0.3,0.4330127,-0.025641026,0.1875,22.25,3.25,0.51346153,0.559017,-0.537797,0.3125,10.5,2.5,0.39932126,0.3952847,-0.23529412,0.15625,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.83735333,-73.91770833,5.0,2.0,0.3,0.5,-0.11111111,0.25,25.0,5.0,0.03846154,0.5,0.0,0.25,8.25,2.25,0.40441176,0.4677072,-0.03529412,0.21875,49.5,6.0,0.2628543,0.4677072,-0.8333333,0.21875
40.77075833,-73.98724667,20.5,4.0,0.16351351,0.4330127,-0.8021978,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,26.75,4.25,0.285,0.4677072,-0.7870564,0.21875,42.75,5.25,0.28109756,0.4677072,0.044025157,0.21875
40.80615167,-73.87953667,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,28.5,4.5,0.27307692,0.4677072,-0.004405286,0.21875,6.5,2.0,0.41470587,0.3952847,-0.20930232,0.15625,13.5,3.0,0.30675676,0.3952847,0.25,0.15625
40.765805,-73.97206,17.5,4.0,0.083936654,0.4330127,-0.7721519,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.83370667,-73.9024,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.79562833,-73.95461833,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.811215,-73.90329667,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,4.5,1.5,0.55,0.4330127,0.75,0.1875
40.79555833,-73.93413833,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.81547667,-73.90040833,0.5,0.5,0.75,0.5,0.90697676,0.25,4.5,1.5,0.55,0.5,0.90697676,0.25,0.5,0.5,0.75,0.5,0.9411765,0.25,40.5,4.5,0.50609756,0.5,0.29411766,0.25
40.80417,-73.95488,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.84413333,-73.92372,8.75,2.75,0.18970588,0.4330127,-0.5300546,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.80892667,-73.895605,9.0,3.0,0.1,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.7693,-73.95195833,20.5,4.0,0.16351351,0.4330127,-0.8636364,0.1875,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,37.0,5.5,0.07239819,0.4330127,-0.8616352,0.1875,42.75,5.25,0.28109756,0.4677072,0.044025157,0.21875
40.84142667,-73.92564667,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.79075333,-73.942635,21.5,3.5,0.38675675,0.3952847,-0.398374,0.15625,43.75,6.25,0.031321403,0.4330127,-0.43589744,0.1875,32.25,4.25,0.3826923,0.4677072,-0.38896367,0.21875,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.83194167,-73.92131667,9.0,3.0,0.1,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.77091833,-73.98715333,20.5,4.0,0.16351351,0.4330127,-0.8021978,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,26.75,4.25,0.285,0.4677072,-0.7870564,0.21875,42.75,5.25,0.28109756,0.4677072,0.044025157,0.21875
40.81051333,-73.89874,6.75,2.25,0.325,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81975,-73.897585,10.5,3.0,0.17941177,0.4330127,-0.64705884,0.1875,62.5,7.5,0.024181264,0.4330127,-0.6666667,0.1875,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.843665,-73.90627,4.5,1.5,0.55,0.5,0.0,0.25,37.5,5.0,0.271706,0.3952847,-0.09090909,0.15625,10.5,2.5,0.39932126,0.3952847,-0.012048192,0.15625,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.767875,-73.970495,10.5,3.0,0.17941177,0.4330127,-0.64705884,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,16.75,3.75,0.15893665,0.4330127,-0.6391437,0.1875,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.79014833,-73.941085,5.25,1.75,0.43970588,0.3952847,0.48623854,0.15625,17.0,2.5,0.5538462,0.559017,0.18562874,0.3125,12.75,2.25,0.505,0.3952847,0.47354838,0.15625,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
