lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.82287167,-73.887255,24.198765400606295,104.65369110417652,138.06421837341392,100.48229375379869,139.40189700606263,228.69198650446418,162.36158397421875,264.39532690440825,228.8849514224435,89.56685895029601,310.6756476209414,309.84297098153877
40.79073667,-73.95680833,0.0,116.46554092186334,111.64040597791455,170.35830069968398,47.14045207910317,69.76786907707269,53.74011537017761,504.57531342068273,50.91168824543142,0.0,44.78342947514801,23.570226039551585
40.84343167,-73.92461167,0.0,187.5932031725649,171.26659602380215,211.65578858019964,241.11269840747363,215.14961776561762,355.1645767010132,510.03655158294026,277.6224899275638,0.0,110.69388331099933,132.68490475791617
40.80613167,-73.902365,42.42640687119285,249.82976920344564,259.92990508126525,234.55163426376393,81.55298209684848,106.06601717798213,74.95331880577403,252.78185588895946,142.8355697996826,86.2670273047588,89.09545442950498,101.82337649086284
40.81362667,-73.89948167,31.584102892999123,213.7096218450068,213.6726468221892,207.70515664943284,29.537588523819426,83.03204795531856,161.003182239849,198.77203270997236,93.14120436529305,223.91714737574006,64.81674071212784,46.0772298550066
40.78071167,-73.9465,152.26366021550322,178.55766437252936,212.78836643221098,247.7793721921795,445.2697337597393,522.4151180388595,493.53374307696083,636.1628799895065,596.5826756526617,82.96719565922157,448.3758344167189,370.51179151859793
40.805955,-73.947145,51.383092766222454,515.325810878928,501.89950299946616,512.5854099261271,171.59124556793552,233.81664231235172,129.1648386967427,485.1171679776615,297.927657139932,177.7195043382189,269.1719813716791,144.72118788284672
40.80953,-73.95983667,0.0,129.09724538282023,119.37243307304152,154.8689609370722,76.36753236814714,136.23590650860817,156.5063009026225,286.95041942795024,89.56685895029602,0.0,98.52354484532562,71.65348716023682
40.79690667,-73.95479667,358.73884032197515,171.33880953923133,193.53233691582076,224.74232158432267,111.25146690668348,34.883934538536344,94.75230867899737,334.9986548710787,277.18585822512665,262.1009135598136,89.09545442950498,106.06601717798213
40.78186167,-73.945695,22.15601247717849,284.9881522337029,367.20052045472676,391.94343255243814,374.9700564176779,253.76167491234958,227.10861055374878,580.4502296802048,331.77636376866207,65.05382386916237,276.0483496745175,322.16731332923547
40.791,-73.971625,0.0,677.4797158824009,581.3545697786069,660.1602499056994,186.62029847385074,134.89977990079876,129.34287860919744,283.0641858895846,280.0071427660373,0.0,131.37562770756057,118.46966585753107
40.7908,-73.97831833,92.39528607504221,549.6366701156342,555.0887816877184,562.5461956339428,411.49510595172603,313.46726845886434,272.3220225222655,258.81439080717456,303.9132836034274,92.86669059583325,386.41652189711266,201.1799145657721
40.79080333,-73.97892167,185.41911151113914,570.8449877155794,463.043821087069,492.4983925523683,358.6700054918255,420.1701007690182,381.6227857679412,422.91311894151437,261.28235519415097,159.02045834684137,292.09147899034207,458.7163248312258
40.8226,-73.88750833,96.6379267621615,94.68127169549712,123.0974721686883,174.29165283200908,69.03157266563872,392.17941220572084,516.8199772540618,746.0968063491791,513.9600311116099,175.36248173426378,134.03813719319672,53.45818719127855
40.78434667,-73.983185,0.0,234.9335603479796,251.68444872179742,286.6488366548093,16.49915822768611,452.54833995939043,428.5067093990478,538.098710481843,546.3578395968057,0.0,180.0765269421741,24.98443960192468
40.7966,-73.97217667,0.0,347.3684492094422,387.86079977228945,407.79146207738324,67.41084647311753,255.9726547895302,166.87720036002523,535.534623841758,310.18417468049887,0.0,188.09040379562165,91.92388155425118
40.78591667,-73.94266,24.041630560342615,339.07972768715484,380.48623861813684,446.1323780734056,81.91187676738676,205.63181768501792,136.57594097907943,471.2210563531911,192.38817499145628,204.1181575025167,265.562296520672,108.13206374557244
40.77342667,-73.94932167,107.00882621956418,417.45927575463,445.87303734594536,444.28188693860614,456.3428156902426,453.1243254571395,451.47760153894455,518.6373408828415,474.03979621447576,10.370899457402697,448.825380545956,429.05333634887256
40.77396333,-73.98251167,21.684607956387456,1104.113923268589,1044.2975783265829,1118.7428570707898,1264.311475140853,1131.7485979177925,1323.6084889795643,1024.8429690011592,1121.398971963586,192.33304448274092,660.4118991532556,239.03623362924358
40.77660833,-73.94351667,0.0,231.0391982134441,236.0936725586313,295.8420916804716,191.8616399619499,224.8599564173221,96.16652224137046,398.7931175650903,95.69511772057943,0.0,114.07989403142967,123.50798444725031
40.79038833,-73.95702833,21.684607956387456,148.3924559661114,117.84924456458957,185.72527168699975,85.95189582005581,187.52626153537028,698.7067418531977,538.1965311787503,689.041040545159,339.4112549695428,93.62335890862565,78.56600590554808
40.806175,-73.96737333,229.9056704040825,69.39705049412368,87.15262616188672,124.0371310396335,86.80245772250154,286.5100347282796,617.4890812250034,518.5333542851153,635.4740040918615,405.2469145205119,53.009433122794285,164.20816358407498
40.78188,-73.95818167,0.0,159.5320316920789,182.3438618397046,218.02027315406437,40.069384267237695,8.956685895029603,28.284271247461902,287.31210714757606,29.227080289043965,0.0,33.46972097616325,6.128258770283412
40.816245,-73.94980333,0.0,137.67845882595927,158.33298245575156,233.41522372516036,29.227080289043965,115.49410759380277,86.2670273047588,236.7961044057279,120.67955732250411,0.0,29.227080289043965,25.45584412271571
40.83678667,-73.91806833,0.0,456.32650212672274,407.7422327832398,537.84848020081,226.66590413815092,182.67335754169395,154.7097641104501,394.453771407725,125.44409998968554,0.0,229.8854787352462,333.2134599270312
40.77375833,-73.95192833,0.0,316.24232777498844,309.03793366582755,358.9676556150676,375.05762520207776,412.95487452633574,399.7718793956818,432.7278961411726,421.82358374380766,0.0,299.39882150901605,315.30760994446183
40.79000333,-73.95868167,5.185449728701348,83.31703544330972,128.16231991858442,171.24194132611262,34.37196675730721,126.602615384605,309.6464331786286,555.0202754610317,335.21737926012236,416.721596379272,47.168727870156616,43.26262036663584
40.773365,-73.96004167,131.99326582148888,273.0056753355726,324.1300988610196,338.6790607239241,104.84003099372602,132.55364625615724,115.85569994556393,441.0875448504778,125.90717725352522,140.0071426749364,137.13154898999377,101.28410110082662
40.806685,-73.89871333,90.98107251266912,198.04943889573022,118.83176197600113,196.2931166758554,31.584102892999123,50.91168824543142,77.78174593052023,237.50888222507064,57.51135153650586,79.66736401368435,84.38140922159468,62.69680126520721
40.843095,-73.92465667,50.44028372464039,779.2032968216816,674.0148366319543,842.4880846869622,460.61217987251877,206.64521991466498,310.45872074069786,620.8811738962339,60.26238922873499,303.5845113894244,214.65861498587546,398.9648952656374
40.76888333,-73.98121,0.0,233.5085056742521,232.82802427733841,336.1024241301643,275.056357861439,201.34737503155776,296.4355320999121,138.27651666761207,214.5742267035631,0.0,127.02240494505169,205.30844004949128
40.78656667,-73.954495,206.47518010647187,1078.2662123480259,861.5789123592929,1034.968073700946,604.5268326203765,690.4051056275172,729.7848998163774,910.6373836189927,543.0625319244984,150.84944665313014,480.3152771171231,280.82062285776345
40.77355667,-73.95993833,0.0,111.42754940064015,141.9013742005341,134.97800460962173,189.50461735799473,52.797306328595546,139.06433363335435,235.36784974026938,124.92219800962339,0.0,145.6639969244288,131.52186130069785
40.790915,-73.97859167,0.0,585.752465310462,312.6702203067421,384.19786568902225,28.284271247461902,208.83220271042703,190.44742639957678,475.3931186754291,225.8027654589042,0.0,115.49410759380277,124.45079348883236
40.76849333,-73.95254167,0.0,335.8726978124338,488.15707854473783,393.3325172621792,224.19981167600378,330.9118714501894,349.36687003283987,490.5727063819527,290.1064087452425,0.0,229.71872226273743,176.68979583048164
40.79723333,-73.97175333,256.4440593103212,445.06939395121157,466.13297525200244,477.44342305892354,305.00273222819936,343.55196203381513,415.3414778346566,514.3347615255848,326.9153626261508,241.35911464500822,260.78812174722304,227.24229740168326
40.79215333,-73.96372167,11.313708498984761,94.10645403668138,84.72570120361615,88.88444433332778,74.08320314115961,323.8842195203727,425.78227207092186,522.5295549559557,509.3403140882877,48.55466564147627,121.96811969618217,42.3923473177779
40.78659167,-73.95286,141.4213562373095,285.9370560105843,231.42745443586995,320.4122344730301,54.21151989096864,47.611856599894196,64.1110148275803,304.05620013330787,17.441967269268172,194.21866256590508,148.02101952838396,225.33136093811316
40.75933833,-73.961075,125.86500705120545,353.26099888514915,356.48157190956044,456.0978885618934,385.4113082710598,207.97601951032243,421.5998922388411,450.472344693138,184.45957099953728,50.44028372464039,136.7786352532017,140.4171914486292
40.79645333,-73.97226167,99.46635388690768,463.130597798595,480.3814328090276,548.3246087339231,328.5934483841509,370.16045903378006,422.35901292913013,705.6289200702493,226.75575591262546,137.65012007098125,241.62551373745467,312.5180883653866
40.80002167,-73.96766833,0.0,533.1308875031314,484.8587423157388,557.9128654477316,485.6623833665564,512.7202929136238,242.69780020062444,513.9647871879316,274.3696254289543,0.0,489.9909548169937,616.896713847266
40.79414667,-73.949095,277.3990306800336,105.22298486172056,91.93328230331889,131.07711423640365,404.4309521559006,353.03334574778705,392.7237586615864,586.9520349722153,414.21164149576634,213.9439755902419,191.0875308450147,238.28507669969133
40.797535,-73.96059167,36.76955262170047,111.73491557263867,163.21159484349764,144.77475054394577,247.1032172999777,238.46893319416984,173.52987432701786,327.6570022311611,203.5539786450322,216.37467504308356,316.8697594350784,283.0817619533574
40.795155,-73.93322,66.9394419523265,85.40853168127067,98.02494013713495,111.16265471132442,194.60678937060703,302.57051009681516,248.54018230906289,154.6909304084027,214.55368547432897,59.86837414046103,123.96813608920681,76.42280055352882
40.78681,-73.94806167,0.0,71.2087870843528,110.41683088736914,95.2040044805669,8.48528137423857,27.81286672667087,111.25146690668348,196.35442884843485,88.62404990871396,0.0,12.727922061357855,29.227080289043965
40.81350667,-73.899135,0.0,67.09492078437628,86.0634276580181,60.87104361366974,45.72623851673007,19.79898987322333,92.39528607504221,136.51536340077055,63.63961030678928,0.0,34.883934538536344,72.12489168102785
40.84315667,-73.90962667,0.0,525.7849158903075,511.564050513499,490.54688554059766,232.86238186724984,147.3280542040638,159.03388877147466,447.8720055253882,234.57468736122678,0.0,164.09286741294537,227.09393281412795
40.76121,-73.95757833,0.0,222.3085943257955,211.83262668530327,221.48394028116155,254.97281384976935,424.7477682892126,637.7601430004858,503.6178249230729,563.8730047023876,0.0,227.04043257686803,167.84119478443506
40.83735333,-73.91770833,0.0,618.7857484373212,650.9069076827622,612.1029325203401,66.9394419523265,251.25860958161988,71.18208263944578,252.23269679669474,282.37130795382797,0.0,319.14086057552845,272.94321753800733
40.77075833,-73.98724667,31.11269837220809,127.3549525955598,170.74246002187326,243.37401993690065,170.64843652635346,178.19090885900997,258.3296773934854,327.12545258416543,300.2846797438872,47.611856599894196,171.59124556793552,100.88056744928078
40.80615167,-73.87953667,0.0,130.0282020691409,159.86313590763262,178.21280108099924,107.57541139034733,48.43093593515983,26.59341791765793,390.26309580924675,165.5542878400382,0.0,61.0448125216424,105.35173303900125
40.765805,-73.97206,0.0,59.74389787529211,49.82289621905094,39.98734367673086,103.59322157146941,516.8212671922686,607.941334889039,553.863021796527,426.38205206245215,0.0,77.67596510862002,16.99309954360197
40.83370667,-73.9024,208.83220271042703,722.2024612681186,836.0877146966499,833.496398860595,1163.6672873100606,869.342890767731,835.3627289321023,767.7044827532962,859.8883792047419,245.6017553321275,556.5040569772144,391.16391688976535
40.79562833,-73.95461833,24.984439601924677,183.98476855905326,197.83033009670896,222.6959949636264,149.98106876420877,406.3826269738568,460.8964158819631,703.3410917599118,586.9131005986499,108.42303978193729,218.4908394271491,129.58232999492478
40.811215,-73.90329667,48.55466564147626,219.57759673439892,140.72194806307462,226.66034849582076,593.311235543557,546.5917518677688,385.9887096154722,199.13591115394308,735.2051867789472,257.3868683519033,482.566287904804,474.79830675642205
40.79555833,-73.93413833,149.4573724271891,100.93391065934013,182.39097876759823,180.6640699553719,321.68207600780516,269.1178088899514,217.13118296846253,324.71632444031,103.53969835672919,204.54176427647567,257.24859476034624,264.79696391530894
40.81547667,-73.90040833,39.12657522565563,396.3034751859292,387.9553238883742,381.886286481289,218.49287357364574,298.85373605754967,385.93609142792883,489.3242505969045,329.1022956280529,175.36248173426378,192.65743922540048,93.9113056736692
40.80417,-73.95488,0.0,143.18786761488826,184.93829468097238,175.9400150303759,302.72286963899694,198.12622239370538,243.77175116626344,295.0265943233333,185.88467153348364,0.0,183.27925128234588,212.123188061985
40.84413333,-73.92372,172.06265008872657,131.58107860522188,219.8666262381204,205.06138797810323,224.21566998465264,395.6672127051678,393.28901194106635,438.67983769487284,448.34174575613,119.26534376013103,271.10678502923696,187.64742352495958
40.80892667,-73.895605,357.79603128039304,690.7524792965429,813.5310020878275,996.5732893207877,995.7834436596477,980.8903111302179,804.7143040303877,940.1399423017358,889.9755857381014,556.7287390542084,745.0685940747625,336.8039324130419
40.7693,-73.95195833,35.82674358011841,280.170186374877,223.3144270604417,273.0612919031229,251.7300141024109,310.65557920128987,94.75230867899737,337.6705970302499,391.7371567773473,195.16147160748713,435.10637269012227,306.4129385141706
40.84142667,-73.92564667,29.698484809834994,415.54515732682745,353.3722550191001,423.62014198023917,60.81118318204309,11.313708498984761,58.45416057808793,421.133684531306,142.8355697996826,107.0088262195642,14.613540144521982,40.54078878802873
