lat,long,sentinel_2_ndvi_mean_3x3,sentinel_2_evi_mean_3x3,sentinel_2_savi_mean_3x3,sentinel_2_gndvi_mean_3x3,sentinel_2_arvi_mean_3x3,sentinel_2_msavi_mean_3x3,sentinel_2_ndwi_mean_3x3,sentinel_2_awei_nsh_mean_3x3,sentinel_2_awei_sh_mean_3x3,sentinel_2_ndsi_mean_3x3,sentinel_2_nbr_mean_3x3,sentinel_2_si_mean_3x3,sentinel_2_ndbi_mean_3x3,sentinel_2_ui_mean_3x3,sentinel_2_ibi_mean_3x3,sentinel_2_albedo_mean_3x3
40.76774,-73.98191,0.2305303508526549,1.0592483509936108,0.3457466934668223,0.2278366558113645,0.1634405607247365,0.3436986605183847,-0.2278366558113708,-4824.0,2182.25,-0.0839048991370084,0.2506235761453975,0.1694712335841762,-0.1506550019761611,0.0874479612195109,-1.8817413904013156,1542.3949037620296
40.78785167,-73.98061833,0.2243000987660808,0.7691238770506552,0.3363857467204116,0.2740728162882072,0.1169069839895122,0.3359283715283254,-0.274072816288218,-9115.777777777776,-659.8611111111111,-0.3511866789252975,-0.0419811755823752,0.4344532948217809,0.0804721705493783,0.3044658548852464,-0.6201395252149992,1282.2522965879266
40.84360667,-73.92448833,0.4095064658529772,1.7699942444215158,0.6141849884253597,0.4168621360757049,0.3489992125367275,0.5691594492721682,-0.4168621360757151,-12197.666666666666,1352.9444444444443,-0.3513422555230916,0.1489898425233255,0.4168556759728257,-0.0822077807445777,0.3430109995939647,-1.817242503374856,2051.833333333333
40.80784333,-73.89894667,0.197127701888917,1.5898973434134378,0.2956452576992103,0.2014306778608314,0.1521151576381275,0.2947901320921018,-0.2014306778608376,-12060.694444444443,-1550.0555555555557,-0.3339720037231557,-0.0878522017768219,0.3797268482741203,0.1341715396945785,0.3320372340673299,-1.8270836986403096,1660.1700568678914
40.768135,-73.95300667,0.6106969623132329,2.077524135414776,0.9159280969621864,0.5737256678521669,0.5656928408418396,0.7528353652007556,-0.5737256678521814,-11723.083333333334,2494.3611111111118,-0.4672879004881099,0.256078456715586,0.5736138939807315,-0.1508429684920336,0.5157810331198147,-1.9514882491596597,1808.5627734033249
40.79106833,-73.956465,0.7049129043688573,2.2591299687372675,1.0572212087953987,0.6489385246494558,0.6732498674640092,0.8227621877972019,-0.6489385246494732,-8119.472222222223,3961.972222222222,-0.470257651730072,0.4902424794968884,0.5972050224395795,-0.2638286518388492,0.5528746292618214,-2.6278911326122456,1567.63812335958
40.78053667,-73.94668333,0.2611111770832103,3.736668382887853,0.391513428945492,0.2775399842808568,0.2179872626407387,0.412173992890871,-0.277539984280875,-9393.805555555557,-1906.805555555556,-0.5178682798312859,-0.2222135436036483,0.5393776406111326,0.2784281957336622,0.497734848901731,4.913810236584079,937.1949912510936
40.795475,-73.955205,0.9090947770636368,2.6332716603895374,1.3634971498531403,0.8442621265146178,0.9143225862837936,0.9523030298263014,-0.8442621265146352,-9633.166666666666,7411.555555555556,-0.6612854890330836,0.6529779833722047,0.7846345269457627,-0.4148526565088728,0.7950284307232511,-3.946194853207218,1985.8911854768155
40.79209333,-73.97388833,0.0760032698868715,0.6148243686270785,0.1139871955572235,0.1370650396636726,0.0066192888830478,0.1399270327875809,-0.1370650396636769,-6616.361111111111,418.5,-0.134387050342427,0.04080859888186,0.1530402158297314,-0.0027431366443641,0.0727913919125509,2.351765781219324,1584.4456474190729
40.78605333,-73.95322833,0.1110101574732078,0.4463566473569731,0.1664914016198923,0.1794327642672495,0.0062280522529334,0.1974650825343613,-0.179432764267255,-8229.0,210.55555555555557,-0.2043467497274955,0.0474932806905935,0.265730887921996,0.0259247693051541,0.1364884362575046,-123.447067494907,1655.4266185476815
40.78691833,-73.97746833,0.2075631178591793,1.044391162071585,0.3112585810534975,0.2368397016209089,0.1540506557389637,0.316331813412085,-0.2368397016209221,-5855.833333333333,210.86111111111111,-0.2809052366935182,0.0454089165468317,0.3197300850243743,0.049393870809849,0.2545591104529178,13.356039528631344,1123.8553149606298
40.79670167,-73.93201,0.1844398335504538,0.545930037733702,0.2766226112616953,0.2164404642790859,0.1084051831904629,0.3016779671183182,-0.2164404642790919,-10234.305555555557,125.69444444444444,-0.228278881074871,0.0305253411958953,0.2864821416120089,0.0123483288704436,0.1967447879238521,-6.193339194416441,1944.6193132108483
40.77552167,-73.982295,0.1549810026696057,0.8289908151122685,0.2324424164475165,0.1833484610792284,0.077830579087613,0.264368914570342,-0.1833484610792332,-8076.888888888889,986.6666666666666,-0.148970706958762,0.1095175006334008,0.2113379273798769,-0.035569926440858,0.1203859918945154,-2.302636975265225,1894.2718722659663
40.77540667,-73.94437,0.5505236690313575,1.7776853809127275,0.8256673542194114,0.5335214916840454,0.4911340834911646,0.6871478812521572,-0.5335214916840606,-8007.027777777777,2887.305555555556,-0.4045320248322166,0.3671879947273178,0.5168230762769573,-0.1860600459491228,0.4387925279110081,-2.4517530815140414,1525.2489063867015
40.79201333,-73.97374167,0.2266332574300718,0.9368459531829638,0.3399000950477495,0.2885940029589334,0.1498532164731722,0.3276836618643857,-0.2885940029589421,-7771.777777777777,1019.8333333333334,-0.2367501537786358,0.12897105503199,0.2668957028962122,-0.063745708491106,0.1730985444584202,-0.4710492239576152,1635.588692038495
40.78166,-73.94584167,0.2583620171022783,0.4842117796594439,0.387490415499237,0.2866926259456855,0.1960943296839791,0.4032886897316277,-0.2866926259456936,-7969.638888888889,1302.3333333333333,-0.205382405311344,0.1218779436686494,0.2566672335643148,-0.0860861361185925,0.1759011756825489,-5.318655921795199,1725.845909886264
40.78687833,-73.97750833,0.3677528898545157,14.65609858152469,0.551471566983214,0.383843058268794,0.3333831043434958,0.5166491420187261,-0.383843058268817,-6447.833333333333,230.38888888888889,-0.4137355420703436,0.0558776633907257,0.4479277986674541,0.0347726843903609,0.4024056142149755,2.5780176921399054,968.9662073490812
40.77422333,-73.98251167,0.1638008164524339,0.7804224327024876,0.2456823228039871,0.1915096683803879,0.0792148207217196,0.2576293984911899,-0.1915096683803909,-14311.722222222224,1379.2222222222222,-0.1613930875553708,0.072211800911305,0.237751896094175,-0.0326623406146973,0.1340814956131581,0.4580601603752626,3182.0511811023625
40.80458667,-73.95585,0.2981981307057009,5.509053881505361,0.4472235953290418,0.3099080849007857,0.2374034448595723,0.4371770391690006,-0.3099080849007961,-8483.472222222223,504.6111111111111,-0.2917642155386534,0.0854659478485775,0.3534734772767111,-0.0233783789482291,0.2818547771023656,-3.194762118064315,1498.9942038495187
40.84209167,-73.89406167,0.2978738547295232,1.5220676746943569,0.4467513971883635,0.3131638851512802,0.2245070249806633,0.4342086712341976,-0.3131638851512887,-8780.777777777777,1347.9444444444443,-0.2631031313831211,0.1656564835716029,0.3387618891238154,-0.0602917752725966,0.2478942914168087,-1.3047892588998558,1747.732939632546
40.776545,-73.94356667,0.3355409813798931,1.1404025586890123,0.5032308906357321,0.3590695363400383,0.2463920514672498,0.4849773065328564,-0.3590695363400499,-9949.194444444443,290.30555555555554,-0.3729704484269927,0.1062421233100733,0.4542777852971913,0.0116369739694945,0.3510518332619086,-0.2479914199305719,1523.4575678040246
40.79146333,-73.97264167,0.0561503029431843,0.5331659977290424,0.0842158931944045,0.0592789159960983,0.0335480963023799,0.1003939205003613,-0.0592789159960996,-11845.777777777776,-4.5,-0.1031820228163746,-0.0281201151601827,0.1260214329327657,0.0450893289540369,0.0995599177900285,0.6355388546607057,2960.356408573928
40.78903,-73.980605,0.1522004103591889,1.4947588869733788,0.2282608552283556,0.1950886185847687,0.0758783468553752,0.2558960103322836,-0.1950886185847758,-8954.0,-548.6666666666666,-0.2709802431359239,-0.018130751159062,0.3223583575302324,0.079681636324685,0.2290299981821359,5.001586969887287,1499.8403324584426
40.78774167,-73.95382833,0.0420359125514901,4.6717071653177324,0.0630454889717471,0.0867746388977044,-0.0251064539052868,0.0733254271690637,-0.0867746388977075,-9503.166666666666,-63.05555555555556,-0.1484018719318344,-0.032865990404265,0.1871512872206524,0.0678392071394613,0.1090700918933757,43.453305417264026,2218.61209536308
40.75905833,-73.96049833,0.3891464618453771,0.2805371967929005,0.5836529715412946,0.4145202888016402,0.3161616298897967,0.5337252812280693,-0.4145202888016498,-10037.583333333334,3499.527777777778,-0.2851249528048661,0.2904488008625519,0.3519394602482347,-0.1489822832762737,0.2585985210211722,11.869498155864566,2498.5053587051616
40.79043,-73.94182667,0.1490463255599873,0.9558627903695464,0.2235454651760467,0.1693380091011843,0.0830094343758136,0.2451526887973109,-0.169338009101188,-8449.638888888889,1548.7222222222222,-0.1467618352715849,0.144292599230189,0.2047007979939356,-0.0240394233824542,0.1267698643158358,-1.7161123212679514,2198.174759405074
40.78324167,-73.95644,0.3959994274766955,2.102689467234826,0.5938992525886303,0.4014041047177076,0.328646977172134,0.5535593516036291,-0.401404104717722,-7244.25,1497.5,-0.3116276143215102,0.1805223339119611,0.3965662936392013,-0.1024811135394532,0.312714416709444,-0.7350357827987799,1352.3495188101488
40.75906667,-73.95949,0.0368604506178456,0.1149744736538343,0.0552837718572487,0.1069188919185974,-0.0808802346947798,0.0679970825901818,-0.1069188919186005,-5389.527777777777,1105.7777777777778,-0.0750808850703081,0.1352107880689891,0.1581809478552334,-0.0320913839698401,0.0047644071518037,3.5982241859456474,1577.5398075240596
40.79417333,-73.97020667,0.2234086709847966,1.3534117445087994,0.3350654965869545,0.2363126617156047,0.1538293867102552,0.3457163035524849,-0.2363126617156115,-7161.0,1094.1666666666667,-0.1901005731979823,0.129455619881748,0.2617805494443503,-0.0509088842902635,0.1777503015337258,3.446135938782924,1570.6804461942256
40.81011333,-73.89813167,0.2547020544132572,0.9352089938702538,0.3819928810997271,0.2634922584089801,0.1670961554321993,0.3831180582755628,-0.2634922584089884,-11459.194444444443,-876.2777777777778,-0.325686321099667,-0.0267930644974732,0.4185881346566222,0.0633069277057253,0.3186315875033215,-6.907926640274057,1618.9288057742783
40.77857833,-73.94727833,0.3901277089470054,1.4068943211491831,0.5851207461332988,0.3964496505178322,0.3169983694021733,0.5360390187198997,-0.3964496505178417,-11364.805555555557,1623.9444444444443,-0.3392230344304876,0.1952239711654065,0.4211531985763541,-0.071584823132683,0.3330918661408685,-1.974510392103351,2029.1654636920384
40.78666,-73.97653167,0.1586508324853694,1.5199805833121918,0.2379402968232848,0.2005115632911274,0.0943468628321498,0.2679835749159641,-0.2005115632911337,-8435.083333333334,138.05555555555554,-0.2070764650338047,0.0214983275049036,0.2405346481460175,0.0076038151867724,0.1654744844367993,3.209010204319243,1663.2700131233594
40.78367667,-73.98390167,0.4835604316248256,1.9611443975584504,0.7252487787570563,0.4534247283949676,0.4401287650975248,0.6214567182312547,-0.453424728394979,-7692.861111111111,3238.3611111111118,-0.3021295627418081,0.3396204638530058,0.4036682555111153,-0.1891960884130269,0.3468728581631004,-2.01557598721383,1691.6440288713911
40.80542167,-73.899475,0.0333498246579457,0.4716460163400203,0.0500157169160803,0.0588997515784673,-0.018658199884377,0.0624034630299724,-0.0588997515784695,-5921.472222222223,-51.333333333333336,-0.1058010887599095,-0.0247408697642846,0.1383405818067017,0.0474244084087857,0.0805588254722445,-0.5796075957338093,1420.8593613298335
40.79101833,-73.95653167,0.8149176727397924,2.4557561884914585,1.2222153556340822,0.7342808726106085,0.802260525308959,0.8936554031837558,-0.734280872610627,-8384.777777777777,5028.583333333333,-0.547472990551261,0.5646992359003374,0.7031173449767227,-0.3238655986027924,0.6847027059531449,-2.837199763029337,1631.6576990376204
40.77597333,-73.94396667,0.3874672848344969,1.328639914494128,0.581123970713421,0.4149690855924599,0.3086605321586573,0.5363968011419173,-0.4149690855924709,-10042.666666666666,2157.3888888888887,-0.3287126365552695,0.2384004111222862,0.3999036293737273,-0.1051155408905482,0.3033933141296616,-3.153022700045224,1988.8653762029744
40.78499833,-73.98472333,0.8001301227622247,2.532023346310276,1.2000508328203356,0.716754674981589,0.7904037858756554,0.8873251772238796,-0.7167546749816055,-8091.055555555556,5824.833333333333,-0.4802317246803627,0.5886094745225094,0.639445043375958,-0.3643750476077586,0.6233737010177707,-3.0589245796951112,1776.340879265092
40.77330833,-73.94893667,0.0841320380878409,0.6362495873689398,0.1261775363802481,0.1273997341052372,0.021854574697497,0.1489431142582462,-0.1273997341052418,-8835.805555555555,-823.8611111111111,-0.2385984837061184,-0.0901405668767104,0.2659117213490284,0.1157161963509937,0.1979401969490735,-4.619043027393252,1532.3846237970251
40.78573,-73.98470667,0.2168394116053365,1.4561460347214408,0.3252187653656257,0.2226817275985928,0.1701371922144583,0.3324985351201677,-0.2226817275985983,-7259.388888888889,1720.8055555555557,-0.1450620783071269,0.1843547480755597,0.1932586581490668,-0.0835266569046415,0.1402683429579165,-3.149640082296453,1886.11854768154
40.75916167,-73.96068667,0.2407733161975434,1.1023512868366068,0.3611074357585294,0.267927426716239,0.1652618882996076,0.3704630928385389,-0.267927426716247,-7661.444444444444,1016.1388888888888,-0.2343961228268079,0.1455025649673465,0.2976001840666066,-0.037915694351764,0.207886478169493,-4.757515999562665,1571.8951224846894
40.79774,-73.951185,0.4056621290471047,2.0297348089258285,0.6083985691263736,0.4198584322025909,0.3552366335610901,0.5757410248801939,-0.4198584322026041,-8655.972222222223,1271.0277777777778,-0.3469881048822693,0.1965653875682794,0.3905334556425935,-0.0866149334515875,0.3310776495413808,-2.0226724852538367,1513.779308836395
40.797615,-73.95443833,0.8438940390155765,2.6115659634602384,1.2657015170043815,0.7675588589776424,0.841826487559337,0.9116319536011966,-0.7675588589776586,-9669.055555555557,6391.0,-0.5835865264309251,0.5941572170431906,0.7248358038382658,-0.354787385146768,0.7212504392611045,-3.1977900241123605,1936.725174978128
40.76783,-73.97065667,0.8642362622329713,2.7721894508824434,1.2962168489454895,0.7828039924424538,0.8751775192266289,0.9263600681795956,-0.7828039924424697,-9579.194444444443,7074.472222222223,-0.5633661370155439,0.6075885608164088,0.6959607465107762,-0.3951719751098688,0.7163908186167443,-3.341965585292416,2025.8996062992128
40.783335,-73.95697833,0.1181932037160611,0.3500069801846651,0.1772295523931824,0.1570907444883181,0.0447455128233659,0.198762919955085,-0.1570907444883315,-6544.055555555556,-843.75,-0.3320378227344096,-0.1530541324101576,0.3897806301742117,0.1945601693430983,0.3025328476309789,10.43012883950219,958.6468722659667
40.78617833,-73.95362833,0.1287284326811754,0.5905181501616932,0.1930661059904217,0.1896317996450299,0.0388880571117987,0.2263002342502255,-0.1896317996450355,-9675.833333333334,-56.66666666666666,-0.2348588998304258,0.0269751633240373,0.2797791375003695,0.0488705414349606,0.175543987628192,-11.029096574670422,1830.3148512685912
40.79653667,-73.93213833,0.2229937660408826,1.157415023911939,0.3344426352964156,0.2494360104828428,0.1642536421638162,0.3317646594123794,-0.2494360104828498,-9661.916666666666,1031.611111111111,-0.2088986767067325,0.0917503469389465,0.2499660020989099,-0.0407991425128678,0.1822618185424828,0.348392414755947,2164.367672790901
40.79676667,-73.95492333,0.5210663631929613,2.0077663808118293,0.7815001960282233,0.4960453096949028,0.4806597807563144,0.6561638351196658,-0.4960453096949151,-8804.444444444445,3399.972222222222,-0.3521049487650269,0.3711152484641664,0.4424223940555958,-0.1943217007133831,0.3902033827656263,-3.2034044299686206,1889.376312335958
40.82287167,-73.887255,0.1314765617966924,0.5166518787413434,0.1971886798040245,0.2016512911924689,0.0237747837042315,0.2218631001223912,-0.2016512911924747,-10571.444444444443,-564.6666666666666,-0.2663954412332032,-0.0191108746361182,0.329495359764736,0.0694567144999506,0.1985970762232155,-31.862135533974897,1741.0897856517936
40.79073667,-73.95680833,0.7415519994410168,2.258920282205961,1.11219221337689,0.6847642495573129,0.7099909694546078,0.8481367752403659,-0.6847642495573292,-8560.166666666666,5194.027777777777,-0.478997736105321,0.548999848994187,0.6201039082310045,-0.3110773758806068,0.5699112542549657,-2.9358602552158493,1772.8078521434825
40.84343167,-73.92461167,0.479042782267445,1.9047065692061005,0.7184664297787522,0.4608459872247049,0.4296811928006518,0.6319242585922843,-0.4608459872247171,-9783.666666666666,1917.2222222222224,-0.3735492506880952,0.2342738233176448,0.4539918154551924,-0.1152394221005095,0.3935752196895313,-1.9353323012600352,1692.2405949256342
40.80613167,-73.902365,0.162218354139205,1.773948558052868,0.243288316792224,0.1780513507393578,0.1059396647965443,0.2755492450570627,-0.1780513507393637,-7263.75,403.8888888888889,-0.1700794065510238,0.0433990938934671,0.2174642638308114,-0.0068185046096947,0.1545281622456345,-1.2053428703727658,1569.270669291339
40.81362667,-73.89948167,0.0882428704890033,0.4598217084243516,0.1323452863335382,0.1404460788427158,0.0038243190117769,0.154177904718204,-0.1404460788427201,-7069.583333333333,441.72222222222223,-0.1384509755578594,0.0428507102364403,0.187602919774163,-0.0025176083032898,0.0861236967304366,-1.3965650207691076,1648.7463910761155
