lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.84360667,-73.92448833,0.12342368587918559,0.4459543591760158,0.18511284047125987,0.12358787827097137,0.12250483815307961,0.1359182512950526,0.12358787827097444,2182.181588711423,1785.6493597015258,0.08759017518438438,0.13794697232920616,0.09333878033151696,0.1011303194042252,0.08277859192279123,1.3186484231098372,443.3874820977562
40.80784333,-73.89894667,0.1763730965098563,0.6259282266376144,0.26452123709820163,0.14759016597689328,0.16552529106473,0.23539372063283204,0.14759016597689742,3109.6650538142494,2030.1580972159184,0.03652650153155186,0.15879333039602994,0.06395012670623387,0.15225723626848656,0.04941575252304348,16.597094660998202,245.5469291085195
40.768135,-73.95300667,0.10561611144327955,0.17210673420672856,0.15842573306497112,0.09133554288525447,0.11136498202662594,0.08302541789762063,0.09133554288525397,1944.630156210801,2406.8414788516893,0.05461454746312538,0.16658344439028955,0.05497853075613932,0.16514852434040914,0.04668365911558124,1.1188143149895884,279.4451721136719
40.79106833,-73.956465,0.10178633638648187,0.40090523876508427,0.15266484253494694,0.07532528713595059,0.13255494718863464,0.06935022582313843,0.07532528713595167,707.7142534287217,825.5482138525052,0.07122782056839891,0.06107578693259182,0.07546908666965237,0.04125359184584443,0.11894080289189297,0.052043966981126295,135.12493431125415
40.78053667,-73.94668333,0.042380065710002725,3.2673313903716483,0.06351164440688487,0.08065739230082791,0.074370985511839,0.0529360555797593,0.08065739230082668,2584.0463338041977,533.8562511702755,0.07019026063117406,0.1284249150514717,0.09833603924919934,0.11460474260491944,0.11062617533748963,4.9767999233014715,391.6443780241025
40.795475,-73.955205,0.016080704538858126,0.18132618811135975,0.02412945215314921,0.01579884251219191,0.0252439542426032,0.008894737301069657,0.015798842512191113,589.6567504348045,1127.2213672577668,0.008926710212738932,0.04151871229658601,0.018674004514799822,0.05178880935247884,0.01677763690102843,0.612781960687059,140.27137260122436
40.79209333,-73.97388833,0.028449841688593738,0.41609372909081965,0.04266769579103702,0.05045225103427455,0.03688918322072647,0.049504963039846896,0.050452251034275905,659.3540937824337,750.7709371039878,0.05776421867535081,0.08091217688320079,0.07110228846988835,0.0812499949372535,0.08803324451059322,2.3334537331292013,189.6160708831459
40.78605333,-73.95322833,0.03984146887522758,0.2336382658424266,0.05975298199487965,0.04692109573860474,0.05183167758334894,0.06506800016228372,0.04692109573860642,395.2535051499649,282.2967749298643,0.04764672782301731,0.026751848675707023,0.0336174191044279,0.021081597232502226,0.04271833917652666,229.2382104364743,97.3017695099723
40.78691833,-73.97746833,0.166479473150881,1.4817349836459726,0.2496538097356744,0.14394526481851722,0.17762798831413917,0.2003572003006846,0.1439452648185249,1281.658403744496,1336.751857795974,0.19275526158042872,0.18832719550972254,0.19032704968689845,0.18534055672894373,0.20741340042657866,133.64375779460084,356.204936610024
40.79670167,-73.93201,0.09039836322839884,1.0949784673650271,0.1355765231482446,0.10073969883467868,0.06979796866845103,0.1277157124012848,0.10073969883468203,1955.615119831502,1286.1583936592906,0.10453299878535412,0.09970606274508942,0.12019027055281971,0.08449126754263779,0.08630255191971085,18.873913206773477,380.5341562401171
40.77552167,-73.982295,0.055737420459603206,0.3139657158251052,0.08359564340074413,0.047018793043946974,0.06151567301962533,0.08211812742204685,0.04701879304394818,1426.9552867669324,648.1438883457901,0.02647273015295447,0.08316387608379644,0.03167811816912542,0.049840704378272156,0.029027390788222727,1.205215858172204,224.6256450637661
40.77540667,-73.94437,0.20620684714045162,0.5426539361552511,0.30927757550357676,0.16587647996508628,0.23387693569199614,0.17390188089641057,0.1658764799650893,1039.0874832464813,1871.4208497592358,0.11432940651332106,0.14640133412702713,0.14730176540264073,0.12292266145273187,0.1738376566949075,0.4721690225206077,152.8817940383996
40.79201333,-73.97374167,0.20460914669657673,0.6848979338098429,0.3068694953829296,0.19102363279165152,0.20515949632825836,0.25217866228879254,0.19102363279165727,1711.2935184160663,657.1526860462321,0.1611324326968314,0.0700994753053214,0.17862753361687195,0.06389583427368987,0.17502606221229225,1.8098484432185613,94.84543309539929
40.78166,-73.94584167,0.08417713077924938,1.0445765620769845,0.1262537805114551,0.10568259763758424,0.0852036352308819,0.10905820278023715,0.10568259763758665,1550.5688656421441,1334.3333905820623,0.11681488785158481,0.12366033168507952,0.16324285932532384,0.1243351233728872,0.09709996711121141,4.832406955483057,316.0650352786736
40.78687833,-73.97750833,0.16217721151383968,36.49038084744199,0.2432126418736235,0.1308554560629122,0.15675330677826718,0.17768981254297478,0.13085545606291768,938.8738082286553,1340.0947318873016,0.1285449934740948,0.1896450073172001,0.10148116615791965,0.205357551381063,0.12970614745470294,7.371136331609533,343.52982253491007
40.77422333,-73.98251167,0.14616218963883534,0.6772983906513264,0.21922578167955376,0.11913283042033497,0.16284097684667342,0.19030547668130723,0.11913283042033687,2555.8921182361605,978.3974740788892,0.10661460416249266,0.051680924528205704,0.11280921432550503,0.04752837394762889,0.1322395680843919,4.337414300136552,286.4576354697964
40.80458667,-73.95585,0.15659372868281224,11.53920605461139,0.2348516665441289,0.1329137386410938,0.16169828032078173,0.1844672264327916,0.13291373864109807,1168.5027839816385,846.2817785852607,0.09944690600070906,0.09117687100646234,0.1220574075587651,0.08706153776882439,0.10515223293882932,6.422291402730422,287.48919063094763
40.84209167,-73.89406167,0.16682750663246132,0.8663759171985829,0.25020784586918965,0.14881158987171353,0.15156406814889867,0.19332908825849077,0.14881158987171728,1123.7806691182896,994.4513058422509,0.10388193463286975,0.09502691664277338,0.15477937620280352,0.08095321397906137,0.12321107433089191,4.372460491442058,213.41560108428513
40.776545,-73.94356667,0.14850590529012728,0.48131464896309184,0.2227211309362699,0.12152033344976049,0.16689025345867162,0.15755767003455198,0.12152033344976453,1134.1179806950433,957.5761485369785,0.08856367672595011,0.09961417791958566,0.0958313712041759,0.0829712272984438,0.11294700309358333,1.9721284183369654,174.93537050657616
40.79146333,-73.97264167,0.06011601616981977,3.053340300120725,0.09016260424990412,0.06560141171816976,0.06923734213431147,0.10416956548240047,0.06560141171817124,2920.532389261998,1827.6328041121023,0.11780054099870903,0.08925601854013612,0.1440253063711585,0.08674529657233374,0.12970271924991883,2.393867388952089,718.3289479314864
40.78903,-73.980605,0.08106042063988818,3.207516477780606,0.12156571596210793,0.10334611032399985,0.0939862150109225,0.11749480115545208,0.10334611032400454,1284.1098949164057,702.3712812086401,0.09087736861015583,0.08899701138984618,0.1163255848255316,0.06119214225790113,0.08371259756194714,14.595777539814318,230.08784741286502
40.78774167,-73.95382833,0.06475595200691252,12.75035663901309,0.09712349023244869,0.067953455107279,0.09702159550861097,0.11837339675254129,0.06795345510728247,2840.318372706365,1958.7402760794507,0.18986837193250658,0.14130850908717046,0.16256603163283231,0.14210918341029194,0.12878800805709992,130.50368883131193,678.7767040568132
40.75905833,-73.96049833,0.18032816208339636,3.560840776177556,0.27045542637157644,0.16416090798860064,0.16479527130131838,0.20570845878823557,0.16416090798860541,3842.6234509916676,2892.044680970264,0.21440732450415279,0.09490447942827937,0.2568610635766996,0.10190357590906023,0.2276138996349213,42.97526472811113,1111.180726304035
40.79043,-73.94182667,0.10863452419712122,1.5598158424585893,0.16293441972883912,0.09759596706500387,0.10888323322889808,0.15095573837771073,0.0975959670650059,1314.3409951543053,1978.2410131662014,0.08464485863392034,0.14752700150630918,0.1100581698804089,0.11329313508352044,0.08351475278151003,4.487257730065793,486.6178737555063
40.78324167,-73.95644,0.13701818138758767,2.086132206484534,0.20551853657360195,0.08165700084288896,0.15602571412954871,0.14023243063407864,0.08165700084288752,999.971138472395,1624.1776679976308,0.07792508358609927,0.16144969589311836,0.08888747644302158,0.15246102075354798,0.08099234812839638,3.3603609566730337,337.8637322242651
40.75906667,-73.95949,0.04222532359747865,0.14603244129621237,0.06333179701738591,0.06709921956529469,0.040534491928600716,0.07592106999655743,0.06709921956529581,2307.1923125920716,872.6270398155698,0.08446514153653546,0.07738147059559308,0.0723980930143617,0.06673778346057332,0.06364112391168122,9.693910646632467,439.14691723018603
40.79417333,-73.97020667,0.13440531554944857,0.911971519890952,0.20158348517051838,0.11962179689738112,0.1506170648532988,0.17743072072392485,0.11962179689738385,1114.0786552124584,1654.8203620198644,0.05685729304431582,0.17667758515637985,0.06017545700797624,0.14928689104558557,0.06407403066934186,15.143642763873775,148.9942369342546
40.81011333,-73.89813167,0.1476397031287404,0.46186983075574795,0.2214244876654086,0.11769454492284441,0.1486410804614788,0.19456489648910114,0.11769454492284807,3564.8632235289388,1838.813968765844,0.05014551285599695,0.13415811182502227,0.06511072344704975,0.1167036795155349,0.06244790995930631,12.565729143089943,241.8337384017171
40.77857833,-73.94727833,0.17819780122638115,0.453270547691598,0.2672594916814797,0.15886777128172141,0.17999170077851837,0.19723336405278144,0.1588677712817258,933.5044618248558,732.3653912890919,0.1355049606170536,0.0861420710858835,0.15992124795228785,0.04962484161298697,0.1569103595989412,1.395444634589859,236.5594253350455
40.78666,-73.97653167,0.06719108881640407,1.119883287892944,0.1007693716309268,0.07528241918743592,0.09092168444056381,0.1004554051832282,0.07528241918743872,1230.887349299954,721.068591453162,0.09497036773976686,0.06266756758113094,0.08363271256991575,0.055446070915666466,0.09261568077609568,7.861039004082559,209.85003257952553
40.78367667,-73.98390167,0.21146026807894341,0.5021708071023206,0.31716162994325275,0.17241987564919897,0.22275066480457506,0.2144410680367501,0.1724198756492015,993.6715525368469,2218.4924157556707,0.08656201589872671,0.18102385817952052,0.1171076089895071,0.15986591607077158,0.12082457213915762,1.806742947529422,251.46598762847916
40.80542167,-73.899475,0.034133519405115456,0.12010037429893136,0.051191467865296665,0.047855413769581724,0.01983003858656652,0.06434883915053484,0.047855413769583494,602.43063736791,347.4535140769833,0.0663645482786494,0.037075788399528437,0.06954620298015367,0.036577279200751454,0.05375861364666434,12.253810452758701,118.09219548483101
40.79101833,-73.95653167,0.10904489075464217,0.3226582400929815,0.16355570723432616,0.0834678171087289,0.1338287736960135,0.07251218813629422,0.08346781710872965,763.2723906207735,1066.5818781405287,0.07769269050239296,0.0678690232422375,0.09481467682487414,0.056608897196811704,0.1282142667684044,0.21042552081516228,131.05235230004976
40.77597333,-73.94396667,0.18005317411663863,0.4492936384786433,0.2700337156287211,0.1493482560807233,0.1965282813425332,0.17105783512062964,0.1493482560807283,2346.3062252778896,1966.536592136001,0.16462598067225803,0.1352270983887408,0.17400298691231011,0.11976392201086246,0.1892142157734195,3.5453453062477656,570.2930936434035
40.78499833,-73.98472333,0.06913423182734335,0.26251798664871945,0.10369396292493321,0.050328122765159654,0.08565356528767093,0.04247825803804296,0.050328122765160105,578.9211083484156,744.8952387192891,0.05840269330590053,0.030549814496462577,0.07952094706196951,0.037465232966793355,0.10387263387741573,0.22089213092829912,70.1266601544702
40.77330833,-73.94893667,0.06324985166616447,0.4011100157984076,0.0948609452233995,0.050209103197095,0.06177215372622007,0.10677328678289959,0.050209103197096795,636.6657480117475,853.4259236153806,0.08625998676220165,0.08640644459470292,0.06590270486761407,0.09110368069890917,0.06965543627438896,9.34896416323719,317.4888183237416
40.78573,-73.98470667,0.15046240683639278,0.6959715361203379,0.22566545937826335,0.1281887865927552,0.16086223254849602,0.19451782460367237,0.1281887865927583,1021.1348541853317,847.7810888969852,0.07825990703258236,0.09478769442712401,0.09042936337091483,0.06966379477386168,0.10156865366880706,0.8547142686858051,57.28026496738824
40.75916167,-73.96068667,0.13159475961530942,0.6218417001204662,0.19736739303586073,0.11109120315885296,0.14657833520798383,0.16661443355717467,0.11109120315885557,986.4577395477114,1185.2044485558358,0.07405266838050019,0.11496144531892766,0.07374412102784274,0.10211239640064865,0.08309589458906053,16.11700382949212,135.54474462880455
40.79774,-73.951185,0.0442374901014586,0.7119727773482794,0.06635470884471936,0.06197252723608293,0.059927371767034776,0.04411274120791725,0.06197252723608366,1064.1112256795734,744.5715532032541,0.043080578194551314,0.06330915163510312,0.03443279247240353,0.07061909117208798,0.027437622234925973,0.88475452685519,168.11297105602264
40.797615,-73.95443833,0.10411840513137821,0.19969114622421172,0.1561678819768657,0.10043852330879595,0.10745532230570545,0.0655110340591301,0.10043852330879728,174.70577559053783,1487.1967758168387,0.10388508976301075,0.09470129140783715,0.12983417476529727,0.07031068462750034,0.12789781611016687,0.5408928620173072,103.05985521090092
40.76783,-73.97065667,0.050394885982118755,0.273415396208863,0.07559444066602272,0.047620921420465055,0.05479187314109647,0.02984960179505857,0.04762092142046492,1029.0360900820524,1305.6123161420194,0.07692187362647923,0.06661918526714551,0.0825672021847441,0.03444330256571774,0.08809938980544679,0.2037282956257172,208.95389879308712
40.783335,-73.95697833,0.09365691559407782,0.5341614407625459,0.14043866628270896,0.14510145317842985,0.13315857256760494,0.1505542882089799,0.14510145317844758,1460.7991808984493,837.0886883850613,0.18647765406559647,0.2042631929711194,0.15294269068365438,0.15778339287983967,0.16660785676214085,19.455544487547495,382.3228061126705
40.78617833,-73.95362833,0.03544408765510125,0.15932928305532598,0.053156033028269864,0.06218899345687551,0.02945331599470408,0.0558411398176877,0.06218899345687791,1472.546207537588,874.9559433353074,0.09958002093759198,0.057694096842907085,0.09780128736445638,0.06596508338746063,0.08637695657004127,19.72534432828937,270.04241875112905
40.79653667,-73.93213833,0.17200839825344935,1.0051327252172666,0.2579694892112818,0.15078683706015,0.18254091852991886,0.23539384191263013,0.15078683706015522,1617.2206095644465,1182.132583929423,0.18080888006177795,0.07743900568262874,0.19484145184350873,0.07264867139114548,0.19894288392898368,3.852464542644765,590.5338155627205
40.79676667,-73.95492333,0.21725936928733208,0.5998050539384463,0.3258476455515277,0.18579960319724767,0.2366046964819493,0.2051368879066897,0.1857996031972522,1662.5216363578625,1749.00274936432,0.16139448809493506,0.1615670881654375,0.18703651625956735,0.10899603052426034,0.2061016594041191,2.065018548578497,360.6102031171622
40.82287167,-73.887255,0.08794778321907117,0.3832052511683208,0.1319053059397762,0.08525299256955318,0.10124017149506977,0.13534032935012782,0.08525299256955537,2519.2447715805233,628.2853651009231,0.09330673275657973,0.039433596196655735,0.08398137248703032,0.03697838909332192,0.08990367541218655,50.26575938371327,120.75956369644163
