lat,long,building_height_res100_contrast_3x3,building_height_res100_dissimilarity_3x3,building_height_res100_homogeneity_3x3,building_height_res100_energy_3x3,building_height_res100_correlation_3x3,building_height_res100_ASM_3x3,building_height_std_res100_contrast_3x3,building_height_std_res100_dissimilarity_3x3,building_height_std_res100_homogeneity_3x3,building_height_std_res100_energy_3x3,building_height_std_res100_correlation_3x3,building_height_std_res100_ASM_3x3,building_year_res100_contrast_3x3,building_year_res100_dissimilarity_3x3,building_year_res100_homogeneity_3x3,building_year_res100_energy_3x3,building_year_res100_correlation_3x3,building_year_res100_ASM_3x3,building_area_res100_contrast_3x3,building_area_res100_dissimilarity_3x3,building_area_res100_homogeneity_3x3,building_area_res100_energy_3x3,building_area_res100_correlation_3x3,building_area_res100_ASM_3x3
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,11.25,3.25,0.104411766,0.35355338,-0.3688213,0.125
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.769325,-73.98883667,1.5,1.0,0.55,0.4677072,-0.5,0.21875,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,16.5,3.5,0.19137214,0.35355338,-0.9411765,0.125
40.78615167,-73.94841667,3.25,1.75,0.275,0.4330127,-0.6507937,0.1875,1.75,1.25,0.425,0.35355338,0.11111111,0.125,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.25,0.43175676,0.3952847,-0.5845411,0.15625
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.0,0.19932127,0.35355338,0.0,0.125
40.76429833,-73.95843667,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,20.25,4.25,0.08107802,0.35355338,-0.88921285,0.125
40.84400167,-73.89597667,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0
40.79783833,-73.93185,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,6.25,2.25,0.23970588,0.35355338,0.033816423,0.125
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,3.0,0.18461539,0.4330127,-0.3968254,0.1875
40.78349667,-73.98191333,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,2.25,0.75,0.775,0.4677072,0.35135135,0.21875
40.773545,-73.95489333,0.25,0.25,0.875,0.586302,0.46666667,0.34375,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.09677419,0.15625
40.76536333,-73.96964,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,8.5,2.5,0.27941176,0.4330127,-0.33333334,0.1875
40.80140333,-73.959795,0.75,0.75,0.625,0.586302,-0.6,0.34375,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,10.25,2.25,0.43175676,0.3952847,0.04373178,0.15625
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.5,2.0,0.5067568,0.3952847,-0.76744187,0.15625
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.4330127,0.42857143,0.1875
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.75,2.75,0.20961538,0.35355338,-0.4511628,0.125
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.31470588,0.4677072,-0.33333334,0.21875
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,4.25,1.75,0.375,0.3952847,-0.5632184,0.15625
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.77055174,0.7419355,0.59375
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,12.5,3.0,0.20675676,0.35355338,-0.5873016,0.125
40.79819333,-73.953765,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,7.25,1.75,0.5596154,0.559017,0.3074627,0.3125
40.76510667,-73.96897,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,1.25,0.75,0.675,0.559017,0.49367088,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,10.25,2.75,0.30441177,0.4677072,-0.5845411,0.21875
40.76930833,-73.98839833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,14.5,3.5,0.106756754,0.35355338,-0.8125,0.125
40.80364333,-73.9536,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,0.27710843,0.125
40.84446,-73.89359333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,12.25,3.25,0.16911764,0.4330127,-0.58704454,0.1875
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3952847,0.5471698,0.15625
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,8.5,2.5,0.23461539,0.35355338,-0.07936508,0.125
40.774565,-73.95790833,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.559017,-0.8181818,0.3125
40.78616,-73.94574333,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,27.0,4.0,0.26266417,0.35355338,-0.45945945,0.125
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.0,2.5,0.2846154,0.35355338,0.30769232,0.125
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.79436,-73.948925,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.5,0.121462636,0.35355338,-0.2631579,0.125
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.5,2.5,0.39932126,0.3952847,-0.61538464,0.15625
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.0,0.19932127,0.35355338,-0.64285713,0.125
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.25,2.75,0.20441176,0.35355338,-0.0033898305,0.125
40.81632333,-73.95905167,0.5,0.5,0.75,0.5,0.0,0.25,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,19.0,3.5,0.31351352,0.3952847,-0.12592593,0.15625
40.76966,-73.988065,3.75,1.75,0.325,0.4330127,-0.37931034,0.1875,1.5,1.0,0.55,0.3952847,0.2,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,13.75,3.25,0.18175675,0.4330127,-0.8410042,0.1875
40.77465667,-73.95814667,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.559017,-0.8181818,0.3125
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.4330127,-0.9368421,0.1875
40.774715,-73.95230333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.5,1.5,0.35,0.4330127,-0.25,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.6666667,0.125
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,7.0,2.5,0.16470589,0.559017,-0.018181818,0.3125
40.76518667,-73.96921333,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,8.5,2.5,0.27941176,0.4330127,-0.33333334,0.1875
40.76985833,-73.98791333,3.75,1.75,0.325,0.4330127,-0.37931034,0.1875,1.5,1.0,0.55,0.3952847,0.2,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,13.75,3.25,0.18175675,0.4330127,-0.8410042,0.1875
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,8.5,2.5,0.23461539,0.35355338,-0.07936508,0.125
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,23.5,4.0,0.28675675,0.3952847,-0.516129,0.15625
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.8438,-73.90928667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,1.0,1.0,1.0,9.5,3.0,0.11470588,0.4330127,-0.94871795,0.1875
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,21.25,2.75,0.5530488,0.559017,-0.21645796,0.3125
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0
40.79105833,-73.943345,1.5,1.0,0.55,0.4677072,-0.5,0.21875,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.41470587,0.3952847,0.0,0.15625
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.75,0.30441177,0.3952847,-0.11186441,0.15625
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3952847,0.5471698,0.15625
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,15.25,3.25,0.29646263,0.3952847,-0.24808185,0.15625
40.79442333,-73.94887667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.5,0.121462636,0.35355338,-0.2631579,0.125
40.78071333,-73.95904833,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.5147059,0.3952847,0.29411766,0.15625
40.77465167,-73.95209833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.5,1.5,0.35,0.4330127,-0.25,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.6666667,0.125
40.78222,-73.98273833,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875
40.769195,-73.98848167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,14.5,3.5,0.106756754,0.35355338,-0.8125,0.125
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.35355338,-0.37931034,0.125
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,23.5,4.0,0.28675675,0.3952847,-0.516129,0.15625
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.25,0.43175676,0.3952847,0.2245863,0.15625
40.77417667,-73.98481667,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,6.5,2.5,0.15,0.35355338,-0.44444445,0.125,0.0,0.0,1.0,1.0,1.0,1.0,23.25,3.75,0.15304878,0.35355338,0.05941846,0.125
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7905694,1.0,0.625,6.75,1.75,0.50961536,0.4677072,0.56363636,0.21875
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,0.08982036,0.15625
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.4330127,0.40571427,0.1875
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.4330127,-0.9368421,0.1875
40.80831333,-73.96473333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,16.5,3.0,0.3947059,0.3952847,-0.22222222,0.15625
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,-0.36936936,0.15625
40.795215,-73.94821333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,13.25,3.25,0.13175675,0.35355338,-0.041769043,0.125
40.81402333,-73.95698167,0.25,0.25,0.875,0.4677072,0.7948718,0.21875,0.5,0.5,0.75,0.4330127,0.6666667,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.31470588,0.35355338,0.3888889,0.125
40.770145,-73.98765833,2.25,1.25,0.475,0.3952847,0.24210526,0.15625,0.75,0.75,0.625,0.4677072,0.86285716,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,17.75,3.75,0.105,0.4330127,-0.6182336,0.1875
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.0,0.19932127,0.35355338,-0.46031746,0.125
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.76979667,-73.95161833,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,3.0,1.5,0.4,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.5,0.2,0.559017,-0.4,0.3125
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,12.25,2.75,0.33175677,0.3952847,-0.44649446,0.15625
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.25
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.25,2.75,0.13970588,0.35355338,-0.74834436,0.125
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,15.75,3.75,0.09423077,0.35355338,-0.16937356,0.125
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.5,3.0,0.33,0.3952847,-0.6315789,0.15625
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.5,2.0,0.5067568,0.3952847,-0.1875,0.15625
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.3952847,-0.070866145,0.15625
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,10.5,3.0,0.17941177,0.35355338,-0.78723407,0.125
40.80265333,-73.96290333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,13.75,3.25,0.18175675,0.35355338,-0.414791,0.125
40.76455833,-73.95828167,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,20.25,4.25,0.08107802,0.35355338,-0.88921285,0.125
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.35355338,-0.2857143,0.125
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.35355338,-0.008403362,0.125
40.84419667,-73.89440833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,3.75,1.75,0.325,0.35355338,-0.69014084,0.125
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,21.25,2.75,0.5530488,0.559017,-0.21645796,0.3125
40.76869333,-73.95429333,0.75,0.75,0.625,0.586302,-0.6,0.34375,3.25,1.75,0.275,0.4330127,-0.46478873,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,14.5,3.5,0.106756754,0.35355338,-0.7058824,0.125
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.25,2.25,0.53175676,0.4330127,-0.4117647,0.1875
40.81534,-73.90456667,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.559017,0.0,0.3125
40.762765,-73.95658667,1.0,0.5,0.8,0.586302,-0.14285715,0.34375,1.5,1.0,0.55,0.4677072,0.0,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,19.5,4.0,0.15607803,0.35355338,-0.8795181,0.125
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.5,2.5,0.39932126,0.3952847,-0.61538464,0.15625
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.4330127,-0.2,0.1875
40.774265,-73.98473833,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,6.5,2.5,0.15,0.35355338,-0.44444445,0.125,0.0,0.0,1.0,1.0,1.0,1.0,23.25,3.75,0.15304878,0.35355338,0.05941846,0.125
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.586302,0.46666667,0.34375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.5,3.5,0.17146264,0.35355338,-0.6315789,0.125
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,13.0,3.0,0.26923078,0.4330127,0.16129032,0.1875
40.774745,-73.984385,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,6.5,2.5,0.15,0.35355338,-0.44444445,0.125,0.0,0.0,1.0,1.0,1.0,1.0,23.25,3.75,0.15304878,0.35355338,0.05941846,0.125
40.814255,-73.957215,0.0,0.0,1.0,0.7905694,1.0,0.625,0.5,0.5,0.75,0.5,0.6363636,0.25,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.41470587,0.3952847,0.31578946,0.15625
40.79894167,-73.964235,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.36363637,0.125
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,21.5,3.0,0.4280488,0.3952847,-0.7373737,0.15625
40.82254333,-73.953395,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.25,0.52432126,0.4330127,-0.11186441,0.1875
40.77728833,-73.95733167,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.31470588,0.35355338,-0.12820514,0.125
40.80421833,-73.91549333,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.4330127,0.57894737,0.1875
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,20.25,3.75,0.2885135,0.4677072,-0.5319149,0.21875
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.20441176,0.4330127,-0.69142854,0.1875
