lat,long,building_height_res100_contrast_15x15,building_height_res100_dissimilarity_15x15,building_height_res100_homogeneity_15x15,building_height_res100_energy_15x15,building_height_res100_correlation_15x15,building_height_res100_ASM_15x15,building_height_std_res100_contrast_15x15,building_height_std_res100_dissimilarity_15x15,building_height_std_res100_homogeneity_15x15,building_height_std_res100_energy_15x15,building_height_std_res100_correlation_15x15,building_height_std_res100_ASM_15x15,building_year_res100_contrast_15x15,building_year_res100_dissimilarity_15x15,building_year_res100_homogeneity_15x15,building_year_res100_energy_15x15,building_year_res100_correlation_15x15,building_year_res100_ASM_15x15,building_area_res100_contrast_15x15,building_area_res100_dissimilarity_15x15,building_area_res100_homogeneity_15x15,building_area_res100_energy_15x15,building_area_res100_correlation_15x15,building_area_res100_ASM_15x15
40.78785167,-73.98061833,0.4387755,0.35714287,0.8295918,0.5604819,0.2653417,0.31413993,0.34183672,0.3112245,0.847449,0.56517625,0.41289818,0.3194242,30.928572,2.142857,0.82204145,0.5634349,0.7185381,0.31745887,7.765306,1.6326531,0.6042693,0.4246204,0.64071524,0.18030247
40.84360667,-73.92448833,0.11734694,0.10714286,0.94744897,0.870328,0.35888502,0.75747085,0.1632653,0.12244898,0.94285715,0.88958585,0.15128551,0.791363,43.622448,2.9081633,0.8069803,0.6327765,0.56265414,0.4004061,6.5459185,1.7602041,0.49461228,0.28694162,0.476727,0.08233549
40.80784333,-73.89894667,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,66.581635,4.4387755,0.705391,0.54941183,0.39583334,0.3018534,15.831633,2.382653,0.5281971,0.3773786,0.28797573,0.14241461
40.768135,-73.95300667,0.872449,0.6377551,0.7045918,0.40389994,0.2522672,0.16313516,1.6530613,0.9285714,0.6067227,0.308979,0.18078382,0.09546804,36.734695,2.4489796,0.8374571,0.7910961,0.31273285,0.625833,10.729591,2.5561225,0.32358927,0.15441577,0.4455274,0.02384423
40.79106833,-73.956465,0.3112245,0.26020408,0.875,0.68752724,0.38369545,0.47269368,0.48469388,0.3010204,0.86713684,0.711849,0.39021793,0.50672895,44.77551,2.989796,0.79934984,0.6217586,0.55889636,0.38658372,8.653061,1.4489796,0.7057695,0.63510674,0.39106128,0.40336058
40.78053667,-73.94668333,1.0408163,0.6530612,0.7115246,0.4339285,0.13946281,0.18829393,1.8622448,0.93367344,0.62241894,0.3346021,0.1905729,0.111958556,17.94898,1.2346939,0.90598345,0.78177017,0.70726347,0.6111646,8.704082,2.1938775,0.39680797,0.18349624,0.52395624,0.033670865
40.795475,-73.955205,0.41326532,0.34183672,0.8362245,0.6201236,0.29199278,0.3845533,0.5510204,0.3265306,0.8584634,0.73418,0.31428573,0.5390202,39.030613,2.6020408,0.82729816,0.5973529,0.65291667,0.35683048,9.188775,1.7397959,0.6048475,0.48031047,0.3905114,0.23069815
40.79209333,-73.97388833,0.81632656,0.59183675,0.7265306,0.44656703,-0.04151445,0.19942212,0.78061223,0.5867347,0.7260204,0.41626212,0.16336295,0.17327416,21.867348,1.5102041,0.8754289,0.7299129,0.66347903,0.5327728,7.7397957,1.8826531,0.47497165,0.20315479,0.512618,0.041271865
40.78605333,-73.95322833,0.8469388,0.59183675,0.7288715,0.431296,0.22632806,0.18601625,1.6173469,0.84183675,0.6523109,0.37024087,0.25300118,0.1370783,21.821428,1.4642857,0.8983881,0.77065307,0.67979527,0.59390616,11.596939,2.4336734,0.39290932,0.18839592,0.36006734,0.035493024
40.78691833,-73.97746833,0.6683673,0.5255102,0.7515306,0.46231923,0.071442775,0.21373907,0.5408163,0.46938777,0.77244896,0.46558744,0.22454464,0.21677166,27.714285,2.0,0.79646015,0.6108402,0.5745696,0.3731258,8.892858,2.0663266,0.4522108,0.20344287,0.4796694,0.041389003
40.79670167,-73.93201,0.5561224,0.3112245,0.86887753,0.71178496,0.3614204,0.5066379,0.31632653,0.1734694,0.9268307,0.8692207,0.4211128,0.75554454,30.994898,2.0663266,0.8628544,0.62298197,0.720643,0.38810652,7.9744897,1.4846939,0.6405324,0.44669816,0.50457627,0.19953926
40.77552167,-73.982295,1.7959183,0.8877551,0.64026225,0.2932231,0.44553563,0.0859798,2.6683674,1.0765306,0.60554296,0.3127888,0.35101599,0.09783684,20.19898,1.4846939,0.8448074,0.69506764,0.50411534,0.483119,12.091837,2.5714285,0.35946292,0.13737665,0.35526136,0.018872345
40.77540667,-73.94437,0.7346939,0.48979592,0.77887154,0.5595871,0.19415258,0.31313777,1.0816326,0.5714286,0.76386553,0.5335598,0.23640105,0.28468606,34.010204,2.2959185,0.839973,0.60105634,0.6920492,0.36126873,7.2806125,1.6989796,0.5573427,0.40694973,0.6613388,0.16560808
40.79201333,-73.97374167,0.81632656,0.59183675,0.7265306,0.44656703,-0.04151445,0.19942212,0.78061223,0.5867347,0.7260204,0.41626212,0.16336295,0.17327416,21.867348,1.5102041,0.8754289,0.7299129,0.66347903,0.5327728,7.7397957,1.8826531,0.47497165,0.20315479,0.512618,0.041271865
40.78166,-73.94584167,1.0510204,0.6632653,0.70642257,0.43602306,0.13415681,0.1901161,1.7857143,0.8877551,0.64231694,0.37185442,0.24027643,0.13827571,15.795918,1.0816326,0.91869,0.7639784,0.77929854,0.58366305,8.82653,2.142857,0.4268498,0.20702596,0.52004844,0.042859744
40.78687833,-73.97750833,0.6683673,0.5255102,0.7515306,0.46231923,0.071442775,0.21373907,0.5408163,0.46938777,0.77244896,0.46558744,0.22454464,0.21677166,27.714285,2.0,0.79646015,0.6108402,0.5745696,0.3731258,8.892858,2.0663266,0.4522108,0.20344287,0.4796694,0.041389003
40.77422333,-73.98251167,2.5918367,1.0204082,0.6205765,0.27586427,0.35226843,0.0761011,3.1989796,1.1479592,0.6007709,0.29695016,0.31930685,0.0881794,22.464285,1.6071428,0.8499546,0.7321651,0.3958306,0.5360657,12.489796,2.642857,0.34744826,0.1306262,0.3354515,0.017063202
40.80458667,-73.95585,0.29081634,0.26020408,0.8729592,0.6265963,0.39622232,0.39262286,0.3112245,0.28061223,0.8627551,0.71178496,0.11144142,0.5066379,24.117348,1.6173469,0.8882292,0.8708139,0.1640177,0.7583169,12.540816,2.6734693,0.34910098,0.14403668,0.13918044,0.020746564
40.84209167,-73.89406167,0.07653061,0.06632653,0.9678571,0.93948233,0.18593383,0.882627,0.10204082,0.10204082,0.9489796,0.9008534,-0.05376344,0.81153685,52.80612,3.5204082,0.7663446,0.6420468,0.425,0.41222408,5.5765305,1.5867347,0.5386147,0.30624998,0.5999085,0.09378905
40.776545,-73.94356667,0.74489796,0.47959185,0.7860144,0.5893354,0.21107191,0.34731624,1.0306122,0.5408163,0.77713084,0.5655216,0.3520343,0.31981465,29.418367,1.9897959,0.8602908,0.6086309,0.7374639,0.3704316,6.112245,1.4489796,0.6171619,0.4852038,0.7050714,0.23542275
40.79146333,-73.97264167,0.8877551,0.63265306,0.7091837,0.434498,-0.06822026,0.18878852,0.85714287,0.63265306,0.70612246,0.41081727,0.07417196,0.16877082,21.87755,1.5204082,0.8703269,0.76351833,0.55356824,0.58296025,8.602041,2.0816326,0.42794007,0.17078505,0.38913044,0.029167535
40.78903,-73.980605,0.36734694,0.30612245,0.8530612,0.5942728,0.32972357,0.35316014,0.29081634,0.27040815,0.8668367,0.601857,0.43631274,0.36223188,28.617348,1.9744898,0.8398534,0.5791884,0.74323064,0.33545917,6.979592,1.4591837,0.6460187,0.46790192,0.6709246,0.21893221
40.78774167,-73.95382833,0.68877554,0.50510204,0.76581633,0.4747503,0.3195757,0.22538786,1.1887755,0.6377551,0.73334336,0.45676804,0.3869697,0.20863703,29.857143,2.0,0.86283183,0.6605912,0.69552875,0.43638068,11.785714,2.2551022,0.473674,0.30104202,0.3919877,0.0906263
40.75905833,-73.96049833,1.5204082,0.78571427,0.6744621,0.36362556,0.19332652,0.13222355,2.5867348,1.1173469,0.5787855,0.34398124,0.21980096,0.118323095,39.061226,2.632653,0.81199205,0.69173586,0.48330796,0.47849855,10.489796,2.3265307,0.42112675,0.21516462,0.4890695,0.046295814
40.79043,-73.94182667,0.9132653,0.54591835,0.7637755,0.49006158,0.27553558,0.24016035,0.7091837,0.45408162,0.79846936,0.6249636,0.24913529,0.39057943,20.663265,1.3775511,0.90856963,0.8195726,0.625,0.6716993,8.77551,2.122449,0.42264056,0.16782536,0.27745962,0.028165348
40.78324167,-73.95644,0.4642857,0.41326532,0.79846936,0.47787905,0.37609094,0.22836839,0.93877554,0.6632653,0.69519806,0.39141333,0.31954718,0.1532044,27.561224,1.8469387,0.8729908,0.6833688,0.7027802,0.4669929,9.066326,1.994898,0.48626363,0.27898416,0.57850814,0.077832155
40.75906667,-73.95949,1.4846939,0.77040815,0.68007433,0.36923763,0.24121462,0.13633642,2.1938775,1.0204082,0.604982,0.37410522,0.2266045,0.1399547,44.795918,3.010204,0.78914577,0.6601773,0.46438086,0.43583402,11.214286,2.377551,0.4236254,0.2347216,0.4756475,0.05509423
40.79417333,-73.97020667,0.8979592,0.63265306,0.71020406,0.41364306,0.040871933,0.17110059,0.8877551,0.6632653,0.69081634,0.3975829,0.0853894,0.15807216,22.984694,1.5561224,0.8856556,0.80258685,0.5237195,0.64414567,9.117347,2.1785715,0.41515726,0.15947449,0.3666919,0.025432112
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,57.39796,3.8265307,0.74602675,0.6556867,0.32876712,0.42992502,18.540817,2.9183674,0.39571205,0.20154676,0.122697935,0.040621094
40.77857833,-73.94727833,0.9846939,0.627551,0.72121847,0.46625787,0.14322276,0.2173964,1.9744898,0.96428573,0.6152761,0.33900747,0.15580708,0.11492607,19.091837,1.3061224,0.90345496,0.7495573,0.7405461,0.56183624,7.734694,2.0306122,0.42703772,0.22045304,0.61408,0.04859954
40.78666,-73.97653167,0.72959185,0.5561224,0.7392857,0.4536228,0.032833554,0.20577364,0.5867347,0.50510204,0.75561225,0.45546967,0.17783736,0.20745263,27.719387,2.0051022,0.79390913,0.63514775,0.4907188,0.40341264,9.255102,2.142857,0.4328537,0.18473333,0.41342536,0.034126405
40.78367667,-73.98390167,1.3520408,0.5969388,0.76612043,0.48901138,0.35580292,0.23913214,0.8469388,0.45918366,0.8037538,0.51780057,0.25808364,0.26811746,28.612246,1.9693878,0.8424044,0.5761806,0.7299002,0.33198407,8.17347,1.744898,0.57091403,0.37622145,0.6229348,0.14154258
40.80542167,-73.899475,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,65.43367,4.362245,0.7104705,0.54258233,0.41762453,0.29439557,15.357142,2.1632652,0.58989316,0.4711452,0.29325795,0.22197782
40.79101833,-73.95653167,0.3112245,0.26020408,0.875,0.68752724,0.38369545,0.47269368,0.48469388,0.3010204,0.86713684,0.711849,0.39021793,0.50672895,44.77551,2.989796,0.79934984,0.6217586,0.55889636,0.38658372,8.653061,1.4489796,0.7057695,0.63510674,0.39106128,0.40336058
40.77597333,-73.94396667,0.81632656,0.53061223,0.762545,0.5524241,0.22433837,0.30517232,1.2806122,0.627551,0.7486495,0.50936157,0.26633906,0.25944918,29.418367,1.9897959,0.8602908,0.6139962,0.7329299,0.37699136,6.6530614,1.6020408,0.5732567,0.41663715,0.6917258,0.17358653
40.78499833,-73.98472333,0.97959185,0.4489796,0.81981194,0.5973856,0.20887992,0.35686952,0.5510204,0.31632653,0.8622311,0.61338115,0.3535304,0.37623647,29.75,2.0357144,0.842427,0.59536684,0.72895557,0.35446167,7.112245,1.3979592,0.68406916,0.5362849,0.656335,0.28760153
40.77330833,-73.94893667,0.6938776,0.5408163,0.74489796,0.46995583,0.1497831,0.2208585,1.5918367,0.8979592,0.61968786,0.33795002,0.11394459,0.114210226,38.75,2.607143,0.8196518,0.7522613,0.35222965,0.56589705,8.637755,2.260204,0.3653481,0.18794633,0.56064373,0.035323825
40.78573,-73.98470667,0.75510204,0.37755102,0.8425749,0.6328485,0.15037197,0.4004972,0.3622449,0.26020408,0.8793818,0.6503251,0.43895015,0.42292273,29.744898,2.0306122,0.84497803,0.6189787,0.719237,0.38313463,6.515306,1.2806122,0.7104572,0.5856356,0.65847576,0.3429691
40.75916167,-73.96068667,1.5204082,0.78571427,0.6744621,0.36362556,0.19332652,0.13222355,2.5867348,1.1173469,0.5787855,0.34398124,0.21980096,0.118323095,39.061226,2.632653,0.81199205,0.69173586,0.48330796,0.47849855,10.489796,2.3265307,0.42112675,0.21516462,0.4890695,0.046295814
40.79774,-73.951185,0.4387755,0.3469388,0.8357143,0.5693178,0.37085697,0.32412276,0.5102041,0.3469388,0.84213686,0.6555676,0.33005196,0.42976886,19.52551,1.3112245,0.90854704,0.7110623,0.7836735,0.50560963,7.8163266,1.8775511,0.49230787,0.2875533,0.5082136,0.0826869
40.797615,-73.95443833,0.35714287,0.29591838,0.85816324,0.6308607,0.3398133,0.39798522,0.4387755,0.2857143,0.8717287,0.73047435,0.34580454,0.53359276,34.438774,2.2959185,0.847616,0.6222817,0.68318963,0.38723448,7.9387755,1.744898,0.5617393,0.3964519,0.5209224,0.1571741
40.76783,-73.97065667,1.2857143,0.6632653,0.7260966,0.4419086,0.5085569,0.19528322,1.4795918,0.6938776,0.7247622,0.43858266,0.7019684,0.19235475,38.887756,2.7448978,0.7507742,0.48498917,0.6219711,0.23521449,9.92347,1.9438776,0.5421442,0.38149485,0.6442647,0.14553832
40.783335,-73.95697833,0.4642857,0.41326532,0.79846936,0.47787905,0.37609094,0.22836839,0.93877554,0.6632653,0.69519806,0.39141333,0.31954718,0.1532044,27.561224,1.8469387,0.8729908,0.6833688,0.7027802,0.4669929,9.066326,1.994898,0.48626363,0.27898416,0.57850814,0.077832155
40.78617833,-73.95362833,0.8469388,0.59183675,0.7288715,0.431296,0.22632806,0.18601625,1.6173469,0.84183675,0.6523109,0.37024087,0.25300118,0.1370783,21.821428,1.4642857,0.8983881,0.77065307,0.67979527,0.59390616,11.596939,2.4336734,0.39290932,0.18839592,0.36006734,0.035493024
40.79653667,-73.93213833,0.5561224,0.3112245,0.86887753,0.71178496,0.3614204,0.5066379,0.31632653,0.1734694,0.9268307,0.8692207,0.4211128,0.75554454,30.994898,2.0663266,0.8628544,0.62298197,0.720643,0.38810652,7.9744897,1.4846939,0.6405324,0.44669816,0.50457627,0.19953926
40.79676667,-73.95492333,0.41326532,0.33163264,0.84234697,0.6367032,0.24484505,0.40539098,0.50510204,0.3112245,0.8630552,0.7446446,0.24824207,0.5544955,39.030613,2.6020408,0.82729816,0.5999618,0.65073377,0.35995418,8.52551,1.7193878,0.5929406,0.45090324,0.46129358,0.20331372
40.82287167,-73.887255,0.045918368,0.045918368,0.9770408,0.9495486,0.15819614,0.90164256,0.025510205,0.025510205,0.9872449,0.97465676,-0.012919896,0.94995576,35.586735,2.372449,0.84253657,0.8243468,0.15558335,0.6795476,13.209184,2.5765307,0.37776837,0.16065353,0.2107585,0.025809558
40.79073667,-73.95680833,0.30612245,0.25510204,0.877551,0.6791754,0.4079146,0.46127915,0.49489796,0.3112245,0.8620348,0.6890117,0.40152672,0.47473708,42.484695,2.8418367,0.8069577,0.6148647,0.5918451,0.3780586,8.617347,1.4744898,0.6953691,0.6148647,0.45263845,0.3780586
40.84343167,-73.92461167,0.13265306,0.12244898,0.9397959,0.85596526,0.32143807,0.7326765,0.12755102,0.10714286,0.9484694,0.8948156,0.19718194,0.800695,42.47449,2.8316326,0.81205976,0.645151,0.5616405,0.4162198,6.377551,1.755102,0.4865212,0.2727326,0.48658842,0.07438307
40.80613167,-73.902365,0.015306123,0.015306123,0.99234694,0.9796649,0.39224806,0.9597433,0.040816326,0.040816326,0.97959185,0.9545317,0.1790576,0.9111308,68.87755,4.591837,0.6952321,0.56353885,0.34869295,0.31757602,18.989796,2.7448978,0.47882804,0.33779594,0.24184175,0.114106104
40.81362667,-73.89948167,0.06122449,0.05102041,0.9755102,0.94934297,0.31428573,0.9012521,0.10204082,0.071428575,0.96734697,0.9390874,0.38959825,0.8818852,43.622448,2.9081633,0.8069803,0.8077032,-0.013333334,0.6523844,12.811225,2.6683674,0.33040327,0.13570853,0.071515016,0.018416805
40.78071167,-73.9465,1.0255102,0.6377551,0.71917766,0.4514081,0.15977606,0.20376927,1.7908163,0.88265306,0.6458883,0.3717494,0.23732449,0.13819763,19.091837,1.3061224,0.90345496,0.7382196,0.75366694,0.54496825,8.586735,2.0969388,0.4361057,0.22509775,0.5541478,0.050668992
40.805955,-73.947145,0.20918368,0.18877551,0.90765303,0.785971,0.20051734,0.6177504,0.4030612,0.28061223,0.87193877,0.74470574,0.08289158,0.55458665,9.260204,0.68877554,0.92109895,0.8253566,0.30647874,0.68121356,8.316326,2.2653062,0.3462402,0.14578809,0.19386746,0.021254165
40.80953,-73.95983667,0.48469388,0.35204083,0.8365246,0.498762,0.4641341,0.24876353,0.6785714,0.44387755,0.8015306,0.5789299,0.14101656,0.33515984,27.55102,1.8367347,0.8780928,0.83738774,0.36,0.70121825,14.948979,2.9081633,0.34403974,0.13685457,0.16844048,0.018729175
40.79690667,-73.95479667,0.41326532,0.33163264,0.84234697,0.6367032,0.24484505,0.40539098,0.50510204,0.3112245,0.8630552,0.7446446,0.24824207,0.5544955,39.030613,2.6020408,0.82729816,0.5999618,0.65073377,0.35995418,8.52551,1.7193878,0.5929406,0.45090324,0.46129358,0.20331372
40.78186167,-73.945695,1.0102041,0.63265306,0.7207083,0.4580769,0.16806723,0.20983444,1.6632653,0.81632656,0.67292917,0.42083332,0.28540754,0.17710069,19.234694,1.3061224,0.9060027,0.71862745,0.77607673,0.51642543,8.663265,2.0714285,0.45410073,0.25346413,0.5373284,0.06424406
40.791,-73.971625,0.9030612,0.6479592,0.70153064,0.42334643,-0.03116501,0.1792222,0.877551,0.6530612,0.6959184,0.40494585,0.0626703,0.16398115,23.02551,1.5969387,0.8652474,0.7679461,0.5039067,0.58974123,8.964286,2.1479592,0.4150769,0.16162279,0.34200227,0.02612193
40.7908,-73.97831833,0.45918366,0.3877551,0.8132653,0.5199703,0.2809978,0.2703691,0.39285713,0.35204083,0.8280612,0.5317761,0.38438946,0.28278583,28.770409,1.9846939,0.8372991,0.5837658,0.726461,0.3407825,7.4336734,1.6479592,0.57634944,0.3562489,0.6505822,0.12691326
40.79080333,-73.97892167,0.4234694,0.35204083,0.83112246,0.54886675,0.31530547,0.3012547,0.33163264,0.3010204,0.85255104,0.5719977,0.42837915,0.32718137,29.90306,2.0459185,0.83987266,0.5834982,0.72969526,0.3404701,7.2397957,1.5561224,0.6120637,0.42265412,0.66864103,0.1786365
40.8226,-73.88750833,0.045918368,0.045918368,0.9770408,0.9495486,0.15819614,0.90164256,0.025510205,0.025510205,0.9872449,0.97465676,-0.012919896,0.94995576,35.586735,2.372449,0.84253657,0.8243468,0.15558335,0.6795476,13.209184,2.5765307,0.37776837,0.16065353,0.2107585,0.025809558
40.78434667,-73.983185,1.1428572,0.5408163,0.7803161,0.5061703,0.28054535,0.25620836,0.78571427,0.42857143,0.81599873,0.5204707,0.24475804,0.27088973,28.642857,2.0,0.8270983,0.55468124,0.7229313,0.30767128,8.311225,1.7908163,0.555504,0.35807094,0.62342876,0.1282148
40.7966,-73.97217667,0.7653061,0.5510204,0.7459184,0.45028222,0.0992647,0.20275407,0.6938776,0.53061223,0.75102043,0.45632616,0.22181351,0.20823355,25.265306,1.6938776,0.88314974,0.69515187,0.72164136,0.48323616,8.714286,1.9489796,0.4980672,0.2729234,0.5235013,0.074487194
40.78591667,-73.94266,0.88265306,0.53571427,0.76683676,0.50041634,0.29463404,0.2504165,0.9438776,0.5153061,0.7837635,0.60131615,0.366167,0.36158112,22.959183,1.5306122,0.8984107,0.69825304,0.7575158,0.48755726,9.341837,2.0459185,0.49357152,0.2867374,0.40809572,0.08221835
40.77342667,-73.94932167,0.70408165,0.5510204,0.7397959,0.46078238,0.13551521,0.21232039,1.6326531,0.9183673,0.6115246,0.32096258,0.10858443,0.10301697,27.413265,1.8418367,0.8729941,0.81273127,0.43259984,0.66053206,8.295918,2.2346938,0.36037764,0.17589097,0.52979016,0.03093763
40.77396333,-73.98251167,2.7448978,1.0408163,0.6205627,0.27736995,0.3695413,0.07693409,3.9285715,1.244898,0.58428496,0.29070443,0.30341187,0.08450906,24.744898,1.744898,0.8474487,0.7322451,0.42013603,0.5361828,12.306123,2.6122448,0.35430148,0.13609162,0.3783489,0.018520929
40.77660833,-73.94351667,0.74489796,0.47959185,0.7860144,0.5893354,0.21107191,0.34731624,1.0306122,0.5408163,0.77713084,0.5655216,0.3520343,0.31981465,29.418367,1.9897959,0.8602908,0.6086309,0.7374639,0.3704316,6.112245,1.4489796,0.6171619,0.4852038,0.7050714,0.23542275
40.79038833,-73.95702833,0.30612245,0.25510204,0.877551,0.6791754,0.4079146,0.46127915,0.49489796,0.3112245,0.8620348,0.6890117,0.40152672,0.47473708,42.484695,2.8418367,0.8069577,0.6148647,0.5918451,0.3780586,8.617347,1.4744898,0.6953691,0.6148647,0.45263845,0.3780586
40.806175,-73.96737333,0.32142857,0.28061223,0.8637755,0.58003044,0.49400702,0.33643535,0.54591835,0.3622449,0.83724487,0.6363965,0.18242598,0.4050005,27.55102,1.8367347,0.8780928,0.62757176,0.7544629,0.3938463,8.714286,1.7653061,0.59567267,0.4654616,0.5425804,0.21665452
40.78188,-73.95818167,0.4489796,0.40816328,0.8,0.47986314,0.37142858,0.23026864,0.79591835,0.622449,0.70612246,0.38686457,0.33898306,0.14966421,24.97449,1.6887755,0.88060534,0.70266604,0.71111095,0.49373958,8.229591,1.9336735,0.47664464,0.25497445,0.6051681,0.06501197
40.816245,-73.94980333,0.38265306,0.3112245,0.8515306,0.6723282,0.21050511,0.4520252,0.41326532,0.32142857,0.8484694,0.69084156,0.14550984,0.47726208,13.785714,0.9285714,0.93394434,0.92452586,0.110407844,0.854748,11.071428,2.4795918,0.34802482,0.13671185,0.019873532,0.01869013
40.83678667,-73.91806833,0.091836736,0.091836736,0.95408165,0.91048205,-0.04812834,0.8289775,0.10714286,0.096938774,0.952551,0.90011626,0.1120699,0.8102093,9.183674,0.6122449,0.9593643,0.9596178,-0.020833334,0.9208663,9.071428,2.367347,0.34152287,0.14408185,0.058420468,0.020759579
40.77375833,-73.95192833,0.5816327,0.5102041,0.7520408,0.46847183,0.1827957,0.21946585,1.6479592,0.9438776,0.5977491,0.31032404,0.0522116,0.09630102,14.92347,0.99489796,0.93396693,0.8901782,0.5446341,0.7924172,7.158163,2.117347,0.35958982,0.17474024,0.45124388,0.030534152
40.79000333,-73.95868167,0.28061223,0.23979592,0.88418365,0.69667614,0.4387609,0.48535767,0.42857143,0.26530612,0.88295317,0.7250196,0.38890952,0.52565336,44.627552,2.9846938,0.7993531,0.63783675,0.5384675,0.4068357,6.7091837,1.1989796,0.73541033,0.6603941,0.5380138,0.43612036
40.773365,-73.96004167,0.5969388,0.5561224,0.7260204,0.46365455,0.11730403,0.21497554,1.0,0.6938776,0.6829532,0.38713363,0.16949153,0.14987245,13.862245,1.005102,0.89567906,0.7916799,0.6289191,0.6267571,7.8316326,2.0051022,0.41960692,0.17459121,0.40434083,0.030482091
40.806685,-73.89871333,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,65.43367,4.362245,0.7104705,0.542966,0.4171384,0.29481205,15.198979,2.239796,0.5630129,0.42663863,0.28915608,0.18202052
40.843095,-73.92465667,0.13265306,0.12244898,0.9397959,0.85596526,0.32143807,0.7326765,0.12755102,0.10714286,0.9484694,0.8948156,0.19718194,0.800695,42.47449,2.8316326,0.81205976,0.645151,0.5616405,0.4162198,6.377551,1.755102,0.4865212,0.2727326,0.48658842,0.07438307
