lat,long,population_res1000_contrast_15x15,population_res1000_dissimilarity_15x15,population_res1000_homogeneity_15x15,population_res1000_energy_15x15,population_res1000_correlation_15x15,population_res1000_ASM_15x15
40.84013167,-73.92539667,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.81359,-73.88531167,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.82975667,-73.90783333,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.815735,-73.89806167,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.81234667,-73.95340167,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.82249167,-73.95271167,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.814285,-73.89131167,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.82158333,-73.918755,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.81678333,-73.93015333,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.823105,-73.89168,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.83219333,-73.93154167,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.76427,-73.97202167,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.84482833,-73.90945333,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.80729333,-73.92837833,23.043956043956047,3.4725274725274726,0.3121631807045472,0.1645602102403509,0.0585649587070419,0.0270800627943485
40.80452333,-73.92188333,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.80339667,-73.93818667,23.697802197802204,3.5219780219780223,0.3177148688354209,0.1591510808567059,0.0366027053613234,0.0253290665378577
40.81888,-73.91659167,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.81246833,-73.94955167,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.81404833,-73.94690333,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.82136167,-73.92833,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.80635667,-73.889095,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.82911,-73.90821167,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.82586,-73.88949,15.230769230769234,2.76923076923077,0.3896783283473057,0.1936109684408188,0.2341747295512155,0.0374852071005917
40.85877333,-73.93146,16.54761904761905,2.912698412698413,0.3705335312879669,0.1955346824564273,0.2331638885605075,0.0382338120433358
40.81028333,-73.92198167,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.79804167,-73.95286667,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.80984,-73.92785833,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80361167,-73.95214667,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.76284333,-73.96785833,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.814625,-73.89142833,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.81647667,-73.887725,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.83364,-73.89647333,16.083333333333336,2.840909090909092,0.390054456921724,0.1910533365593711,0.240576513198098,0.0365013774104683
40.80329833,-73.94238167,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.83959167,-73.92559,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.83264333,-73.931335,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.82449333,-73.91015167,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.82129,-73.92834,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.81275833,-73.90656667,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.769775,-73.99008833,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.82084,-73.9158,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.82761833,-73.94916167,20.978021978021975,3.120879120879121,0.396417447276341,0.214778244897715,0.1583707995814114,0.0461296944813428
40.81524667,-73.95805167,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.81829,-73.92945667,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.81127667,-73.909725,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.77451333,-73.95420833,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.80468333,-73.90828667,20.81656804733728,3.230769230769231,0.3446210304160064,0.1754814511992534,0.1187949464348177,0.0307937397149959
40.82680833,-73.94690333,20.978021978021975,3.120879120879121,0.396417447276341,0.214778244897715,0.1583707995814114,0.0461296944813428
40.844145,-73.89735667,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.82030833,-73.92698667,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.839385,-73.91536,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.842035,-73.92112333,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.81553333,-73.95826667,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.81315833,-73.88520667,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.81298167,-73.94563,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.815525,-73.93056167,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.803695,-73.91987833,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.80816,-73.90797167,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.85690667,-73.93263833,16.549999999999997,2.864285714285714,0.3819496073101409,0.1998085818671338,0.2451706208063258,0.0399234693877551
40.82208167,-73.92028833,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.80601,-73.92541,23.043956043956047,3.4725274725274726,0.3121631807045472,0.1645602102403509,0.0585649587070419,0.0270800627943485
40.810435,-73.92186333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.809095,-73.91836833,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.82474667,-73.89153833,16.384615384615383,2.8461538461538467,0.3920950572012267,0.1968006612513327,0.2415012456803021,0.0387305002689618
40.81019667,-73.90880333,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.83842,-73.916895,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.809715,-73.90743667,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.81009,-73.927665,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.83448,-73.930355,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.812825,-73.94932167,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.80444333,-73.91893833,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.80334667,-73.95302833,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.82368333,-73.89173,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.82123,-73.88556,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.8046,-73.94143833,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.81237667,-73.949585,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.80978667,-73.92964,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.85893667,-73.93136667,16.54761904761905,2.912698412698413,0.3705335312879669,0.1955346824564273,0.2331638885605075,0.0382338120433358
40.82996,-73.93151333,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.819655,-73.89152167,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.81330167,-73.88524333,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.85518833,-73.93694167,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.83255833,-73.89838167,16.384615384615383,2.8461538461538467,0.3920950572012267,0.1968006612513327,0.2415012456803021,0.0387305002689618
40.81559833,-73.91829333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.80924333,-73.91826167,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.80470333,-73.91885167,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.82197333,-73.92003167,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.815235,-73.95663333,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.85529333,-73.93583333,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.803095,-73.93839333,23.697802197802204,3.5219780219780223,0.3177148688354209,0.1591510808567059,0.0366027053613234,0.0253290665378577
40.8145,-73.918875,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.81526667,-73.93057833,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80337333,-73.95308667,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.814035,-73.955765,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.82389167,-73.89176333,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.80461833,-73.91887833,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.83068,-73.91359833,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.85740833,-73.93059667,16.549999999999997,2.864285714285714,0.3819496073101409,0.1998085818671338,0.2451706208063258,0.0399234693877551
40.83454167,-73.93030167,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.83276167,-73.89810667,16.384615384615383,2.8461538461538467,0.3920950572012267,0.1968006612513327,0.2415012456803021,0.0387305002689618
40.857455,-73.93031667,16.549999999999997,2.864285714285714,0.3819496073101409,0.1998085818671338,0.2451706208063258,0.0399234693877551
40.80481167,-73.91867167,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.77010667,-73.99117,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.81252333,-73.95107667,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.83233667,-73.89868,16.384615384615383,2.8461538461538467,0.3920950572012267,0.1968006612513327,0.2415012456803021,0.0387305002689618
40.80829667,-73.94681833,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.81456,-73.91882667,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.81517333,-73.91906333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.82887833,-73.908305,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.85512833,-73.93696833,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.77016833,-73.99154333,34.20987654320988,4.3580246913580245,0.2798485014070057,0.1619120623284444,-0.1290263354468425,0.02621551592745
40.81960833,-73.913395,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.81500833,-73.91942333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.85722,-73.93105167,16.549999999999997,2.864285714285714,0.3819496073101409,0.1998085818671338,0.2451706208063258,0.0399234693877551
40.85552167,-73.936775,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.81204167,-73.94990333,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.85583333,-73.93666333,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.828855,-73.90831667,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.81432167,-73.89132167,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.85713333,-73.93130333,16.549999999999997,2.864285714285714,0.3819496073101409,0.1998085818671338,0.2451706208063258,0.0399234693877551
40.81675667,-73.89203333,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.80973833,-73.92792667,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80423333,-73.91932333,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.81467667,-73.91854833,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.82145,-73.95812833,22.43406593406593,3.2362637362637363,0.3846377979302956,0.2212860501714535,0.1057834800517681,0.048967516000483
40.81442,-73.95597,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.856415,-73.93626,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.77018333,-73.99162667,34.20987654320988,4.3580246913580245,0.2798485014070057,0.1619120623284444,-0.1290263354468425,0.02621551592745
40.82824,-73.9269,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.80425167,-73.92123667,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.84107,-73.89917,16.083333333333336,2.840909090909092,0.390054456921724,0.1910533365593711,0.240576513198098,0.0365013774104683
40.82164667,-73.88878333,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.82412667,-73.90921167,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.80909833,-73.92884,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.82503167,-73.89103333,15.230769230769234,2.76923076923077,0.3896783283473057,0.1936109684408188,0.2341747295512155,0.0374852071005917
40.818105,-73.91491,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.80627833,-73.92616,23.043956043956047,3.4725274725274726,0.3121631807045472,0.1645602102403509,0.0585649587070419,0.0270800627943485
40.80845833,-73.94718333,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.81610667,-73.91743333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.80555833,-73.91445333,20.81656804733728,3.230769230769231,0.3446210304160064,0.1754814511992534,0.1187949464348177,0.0307937397149959
40.817195,-73.91591667,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.814215,-73.91909667,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.81357667,-73.93051833,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80937,-73.90755667,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.81619667,-73.91728,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.82432,-73.891795,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.82969667,-73.93133,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.85721333,-73.93543667,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.82498333,-73.89111167,15.230769230769234,2.76923076923077,0.3896783283473057,0.1936109684408188,0.2341747295512155,0.0374852071005917
40.81428833,-73.93073,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.82487,-73.89134,16.384615384615383,2.8461538461538467,0.3920950572012267,0.1968006612513327,0.2415012456803021,0.0387305002689618
40.818625,-73.89255833,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.857525,-73.93105667,16.549999999999997,2.864285714285714,0.3819496073101409,0.1998085818671338,0.2451706208063258,0.0399234693877551
40.80445,-73.91175833,20.81656804733728,3.230769230769231,0.3446210304160064,0.1754814511992534,0.1187949464348177,0.0307937397149959
40.80843333,-73.94712167,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.85603167,-73.933035,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.813145,-73.909155,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.81104333,-73.92142333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.81352833,-73.9304,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80903667,-73.92879167,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80518333,-73.91342167,20.81656804733728,3.230769230769231,0.3446210304160064,0.1754814511992534,0.1187949464348177,0.0307937397149959
40.812905,-73.92964667,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80898833,-73.92874167,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.81502667,-73.91809667,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.854865,-73.93569667,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.81855,-73.89262167,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.81827167,-73.91469833,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.81395,-73.93084667,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.85452333,-73.93458833,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.80894167,-73.92854167,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80492667,-73.912115,20.81656804733728,3.230769230769231,0.3446210304160064,0.1754814511992534,0.1187949464348177,0.0307937397149959
40.82198,-73.911665,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.81380333,-73.91938833,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.83317833,-73.93103333,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.85454167,-73.93464667,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.81541333,-73.91722333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.80440167,-73.911645,20.81656804733728,3.230769230769231,0.3446210304160064,0.1754814511992534,0.1187949464348177,0.0307937397149959
