lat,long,var_res30_contrast_15x15,var_res30_dissimilarity_15x15,var_res30_homogeneity_15x15,var_res30_energy_15x15,var_res30_correlation_15x15,var_res30_ASM_15x15,building_area_per_pixel_res30_contrast_15x15,building_area_per_pixel_res30_dissimilarity_15x15,building_area_per_pixel_res30_homogeneity_15x15,building_area_per_pixel_res30_energy_15x15,building_area_per_pixel_res30_correlation_15x15,building_area_per_pixel_res30_ASM_15x15,None_contrast_15x15,None_dissimilarity_15x15,None_homogeneity_15x15,None_energy_15x15,None_correlation_15x15,None_ASM_15x15
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,3.7040815,1.1326531,0.6571844,0.5206332,0.23886345,0.27105895,0.0,0.0,1.0,1.0,1.0,1.0
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,5.0663266,1.6683674,0.4692931,0.2561204,0.13823266,0.06559767,0.0,0.0,1.0,1.0,1.0,1.0
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,4.234694,1.6428572,0.42315543,0.20927699,0.030928327,0.043796856,0.0,0.0,1.0,1.0,1.0,1.0
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,3.1836734,1.3571428,0.49034074,0.26447082,-0.10768562,0.069944814,0.0,0.0,1.0,1.0,1.0,1.0
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,5.0408163,1.8061224,0.3914858,0.18452185,-0.071215995,0.03404831,0.0,0.0,1.0,1.0,1.0,1.0
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,3.8061225,1.1428572,0.66309446,0.4933307,0.53089887,0.24337515,0.0,0.0,1.0,1.0,1.0,1.0
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,2.8316326,1.2397959,0.5318889,0.27982265,0.14874303,0.07830071,0.0,0.0,1.0,1.0,1.0,1.0
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,4.3010206,1.6071428,0.44395834,0.21915032,-0.21395221,0.048026863,0.0,0.0,1.0,1.0,1.0,1.0
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,3.372449,1.1071428,0.6440368,0.46401933,0.35588983,0.21531393,0.0,0.0,1.0,1.0,1.0,1.0
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,4.8061223,1.7142857,0.42691383,0.26999873,-0.17040887,0.07289931,0.0,0.0,1.0,1.0,1.0,1.0
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,5.244898,1.8265306,0.39676794,0.18987545,-0.034810744,0.036052685,0.0,0.0,1.0,1.0,1.0,1.0
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,3.4540815,1.1683674,0.6241643,0.49460858,0.24151511,0.24463765,0.0,0.0,1.0,1.0,1.0,1.0
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,3.6887755,1.5255102,0.44237927,0.23668191,-0.06059733,0.056018326,0.0,0.0,1.0,1.0,1.0,1.0
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,1.6020408,0.68367344,0.74312955,0.5819347,0.5112763,0.33864796,0.0,0.0,1.0,1.0,1.0,1.0
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,4.4030614,1.6581633,0.42825976,0.23728605,0.13638093,0.056304663,0.0,0.0,1.0,1.0,1.0,1.0
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,4.127551,1.6377552,0.41295364,0.21428572,-0.112171784,0.045918368,0.0,0.0,1.0,1.0,1.0,1.0
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,4.3010206,1.6071428,0.44395834,0.21915032,-0.21395221,0.048026863,0.0,0.0,1.0,1.0,1.0,1.0
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,0.9132653,0.29081634,0.9099663,0.87818116,0.26601744,0.7712021,0.0,0.0,1.0,1.0,1.0,1.0
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,4.755102,1.7857143,0.38784745,0.2416343,-0.2854087,0.05838713,0.0,0.0,1.0,1.0,1.0,1.0
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,3.9081633,1.5408163,0.451339,0.26350942,0.1217549,0.06943721,0.0,0.0,1.0,1.0,1.0,1.0
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,3.0459185,1.2704082,0.5327893,0.2778388,0.19957589,0.0771944,0.0,0.0,1.0,1.0,1.0,1.0
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,3.3265307,1.255102,0.5615292,0.3229233,0.18449031,0.104279466,0.0,0.0,1.0,1.0,1.0,1.0
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,2.8877552,0.82653064,0.7653754,0.57962644,0.66315866,0.3359668,0.0,0.0,1.0,1.0,1.0,1.0
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,5.372449,1.8112245,0.41327685,0.18056467,0.10828835,0.032603603,0.0,0.0,1.0,1.0,1.0,1.0
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,4.005102,1.5255102,0.46896988,0.25261542,-0.012160264,0.06381456,0.0,0.0,1.0,1.0,1.0,1.0
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,2.9132652,1.1377552,0.60219085,0.38939637,0.27366656,0.15162952,0.0,0.0,1.0,1.0,1.0,1.0
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,3.510204,1.1836735,0.61785024,0.5036053,0.087829426,0.25361827,0.0,0.0,1.0,1.0,1.0,1.0
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,2.7193878,1.0153061,0.6522832,0.46738705,0.2901615,0.21845065,0.0,0.0,1.0,1.0,1.0,1.0
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,2.4030612,1.0867347,0.58466387,0.34598082,0.26944095,0.11970273,0.0,0.0,1.0,1.0,1.0,1.0
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,3.260204,1.3316326,0.5174832,0.27098513,0.014753834,0.073432945,0.0,0.0,1.0,1.0,1.0,1.0
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,4.658163,1.6275511,0.46291208,0.21929875,0.089413516,0.04809194,0.0,0.0,1.0,1.0,1.0,1.0
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,0.9132653,0.29081634,0.9099663,0.87818116,0.26601744,0.7712021,0.0,0.0,1.0,1.0,1.0,1.0
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,4.3265305,1.5918367,0.46818727,0.30965227,-0.05801622,0.095884524,0.0,0.0,1.0,1.0,1.0,1.0
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,8.515306,2.3520408,0.3462254,0.23461068,-0.11523284,0.05504217,0.0,0.0,1.0,1.0,1.0,1.0
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,3.8061225,1.4897959,0.46612337,0.25194475,0.10585473,0.06347615,0.0,0.0,1.0,1.0,1.0,1.0
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,4.9693875,1.7244898,0.4327962,0.21807867,0.18750426,0.047558308,0.0,0.0,1.0,1.0,1.0,1.0
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,4.535714,1.6989796,0.4123257,0.20318681,-0.1383772,0.04128488,0.0,0.0,1.0,1.0,1.0,1.0
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,2.107143,0.8520408,0.69189906,0.47548994,0.5383988,0.22609068,0.0,0.0,1.0,1.0,1.0,1.0
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,5.637755,1.7806122,0.43748188,0.2304406,0.12261619,0.053102873,0.0,0.0,1.0,1.0,1.0,1.0
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,4.994898,1.5765306,0.51110214,0.29765064,0.33818385,0.0885959,0.0,0.0,1.0,1.0,1.0,1.0
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,4.071429,1.2755102,0.6089251,0.45449707,0.22668302,0.20656757,0.0,0.0,1.0,1.0,1.0,1.0
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,4.602041,1.5918367,0.47689998,0.24441917,0.1454287,0.059740733,0.0,0.0,1.0,1.0,1.0,1.0
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,4.5969386,1.6173469,0.46199787,0.23635173,0.24903736,0.05586214,0.0,0.0,1.0,1.0,1.0,1.0
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,4.015306,1.1071428,0.6936675,0.5654525,0.38100007,0.31973657,0.0,0.0,1.0,1.0,1.0,1.0
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,4.663265,1.7040817,0.42273986,0.26626104,-0.19144975,0.07089494,0.0,0.0,1.0,1.0,1.0,1.0
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,3.4234693,1.3826531,0.5022832,0.2791474,0.13220258,0.07792326,0.0,0.0,1.0,1.0,1.0,1.0
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,3.6938775,1.4591837,0.47379258,0.26427388,0.11575274,0.06984069,0.0,0.0,1.0,1.0,1.0,1.0
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,3.5561225,1.1887755,0.6161118,0.34695753,0.54981804,0.12037953,0.0,0.0,1.0,1.0,1.0,1.0
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,4.607143,1.6989796,0.41783404,0.26087847,-0.10606785,0.06805758,0.0,0.0,1.0,1.0,1.0,1.0
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,3.5051022,1.4642857,0.4591121,0.2159797,0.18202114,0.046647232,0.0,0.0,1.0,1.0,1.0,1.0
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,4.505102,1.5255102,0.50575536,0.32207578,0.17914812,0.10373282,0.0,0.0,1.0,1.0,1.0,1.0
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,5.8010206,1.6989796,0.50647104,0.3312596,0.281483,0.109732926,0.0,0.0,1.0,1.0,1.0,1.0
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,4.244898,1.5408163,0.4730446,0.27642986,-0.07459539,0.076413475,0.0,0.0,1.0,1.0,1.0,1.0
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,3.5867348,1.3112245,0.55296195,0.36055225,0.06525788,0.12999792,0.0,0.0,1.0,1.0,1.0,1.0
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,3.6122448,1.1734694,0.6280266,0.4777837,0.2812555,0.22827728,0.0,0.0,1.0,1.0,1.0,1.0
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,4.535714,1.6989796,0.4123257,0.20318681,-0.1383772,0.04128488,0.0,0.0,1.0,1.0,1.0,1.0
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,1.9183674,0.78571427,0.7106566,0.5432176,0.54118365,0.29508537,0.0,0.0,1.0,1.0,1.0,1.0
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,2.760204,0.9030612,0.7121318,0.60021126,0.4233272,0.36025354,0.0,0.0,1.0,1.0,1.0,1.0
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,3.7959185,1.5,0.4678733,0.26772347,0.13393833,0.07167587,0.0,0.0,1.0,1.0,1.0,1.0
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,3.6683674,1.505102,0.45441177,0.21600983,-0.0010264278,0.046660244,0.0,0.0,1.0,1.0,1.0,1.0
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,4.4183674,1.4591837,0.53288853,0.3546377,0.26454353,0.12576792,0.0,0.0,1.0,1.0,1.0,1.0
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,2.5714285,1.0,0.64974606,0.49352852,0.34353194,0.24357039,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,4.9744897,1.8724489,0.3544764,0.20064063,-0.1953649,0.040256664,0.0,0.0,1.0,1.0,1.0,1.0
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,4.1683674,1.2193878,0.6461423,0.50882465,0.32491723,0.25890255,0.0,0.0,1.0,1.0,1.0,1.0
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,2.8010204,1.2295918,0.53259534,0.3480811,-0.054326154,0.121160455,0.0,0.0,1.0,1.0,1.0,1.0
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,3.617347,1.4234694,0.49227768,0.28825402,0.17688765,0.08309038,0.0,0.0,1.0,1.0,1.0,1.0
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,3.882653,1.6275511,0.40001616,0.22171876,-0.16934197,0.049159203,0.0,0.0,1.0,1.0,1.0,1.0
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,3.4081633,1.3571428,0.5140918,0.28616947,0.055339903,0.08189296,0.0,0.0,1.0,1.0,1.0,1.0
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,4.484694,1.6173469,0.45620325,0.21498308,0.07610383,0.04621772,0.0,0.0,1.0,1.0,1.0,1.0
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,4.117347,1.4846939,0.49396297,0.25007808,0.18331435,0.06253905,0.0,0.0,1.0,1.0,1.0,1.0
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,2.3520408,0.9132653,0.6822029,0.50551414,0.3490741,0.25554457,0.0,0.0,1.0,1.0,1.0,1.0
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,3.4846938,1.2091837,0.60437024,0.4256001,0.2517976,0.18113546,0.0,0.0,1.0,1.0,1.0,1.0
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,3.9795918,1.5,0.4793702,0.27332848,0.006085193,0.074708454,0.0,0.0,1.0,1.0,1.0,1.0
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,3.9540815,1.5765306,0.43633068,0.20837325,0.07400352,0.04341941,0.0,0.0,1.0,1.0,1.0,1.0
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,4.9897957,1.8163265,0.38098162,0.1858572,-0.018111516,0.0345429,0.0,0.0,1.0,1.0,1.0,1.0
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,3.357143,1.3163265,0.53184503,0.31386882,0.17955112,0.09851364,0.0,0.0,1.0,1.0,1.0,1.0
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,3.1683674,1.2908163,0.5316811,0.31927526,0.17716928,0.10193669,0.0,0.0,1.0,1.0,1.0,1.0
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,4.647959,1.6887755,0.43856543,0.26410148,-0.110979065,0.06974959,0.0,0.0,1.0,1.0,1.0,1.0
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,3.6479592,1.4642857,0.47431204,0.22480845,0.06185253,0.050538838,0.0,0.0,1.0,1.0,1.0,1.0
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,3.3163266,1.3979592,0.48474005,0.23637927,0.17741707,0.055875156,0.0,0.0,1.0,1.0,1.0,1.0
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,4.3061223,1.3877552,0.56177855,0.42411435,0.14184037,0.17987297,0.0,0.0,1.0,1.0,1.0,1.0
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,4.0765305,1.5765306,0.4445863,0.2237639,-0.0052411137,0.050070282,0.0,0.0,1.0,1.0,1.0,1.0
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,5.0255103,1.8010204,0.39066166,0.20525809,-0.01758612,0.042130884,0.0,0.0,1.0,1.0,1.0,1.0
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,2.367347,1.0306122,0.6140456,0.4174642,0.36762762,0.17427634,0.0,0.0,1.0,1.0,1.0,1.0
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,4.387755,1.6530613,0.429264,0.2259634,-0.08832645,0.051059455,0.0,0.0,1.0,1.0,1.0,1.0
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,3.5663266,1.3112245,0.5503948,0.31925488,0.15228428,0.101923674,0.0,0.0,1.0,1.0,1.0,1.0
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,1.7295918,0.48469388,0.8646066,0.8126432,0.40329498,0.6603889,0.0,0.0,1.0,1.0,1.0,1.0
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,4.3316326,1.5969387,0.45314202,0.27553383,0.16372965,0.07591889,0.0,0.0,1.0,1.0,1.0,1.0
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,2.372449,1.0765306,0.5891657,0.40809947,-0.024280874,0.16654518,0.0,0.0,1.0,1.0,1.0,1.0
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,4.413265,1.6887755,0.40783775,0.22910947,-0.2259611,0.05249115,0.0,0.0,1.0,1.0,1.0,1.0
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,3.5510204,1.3979592,0.5024471,0.2848246,0.034851637,0.08112505,0.0,0.0,1.0,1.0,1.0,1.0
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,4.479592,1.6224489,0.44576138,0.23313591,-0.081947014,0.054352354,0.0,0.0,1.0,1.0,1.0,1.0
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,3.9591837,1.5,0.4780497,0.27187225,-0.010846448,0.07391451,0.0,0.0,1.0,1.0,1.0,1.0
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,4.387755,1.6530613,0.42560717,0.2058596,-0.036769137,0.042378176,0.0,0.0,1.0,1.0,1.0,1.0
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,4.607143,1.5255102,0.51177627,0.34050152,0.29208055,0.11594127,0.0,0.0,1.0,1.0,1.0,1.0
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,2.642857,1.0,0.6504063,0.46606243,0.24227181,0.21721418,0.0,0.0,1.0,1.0,1.0,1.0
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,2.4183674,0.7346939,0.78079695,0.6569955,0.53774965,0.43164307,0.0,0.0,1.0,1.0,1.0,1.0
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,3.6479592,1.2806122,0.5771193,0.3946751,0.2295068,0.15576842,0.0,0.0,1.0,1.0,1.0,1.0
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,5.4744897,1.7091837,0.47495383,0.2671882,0.28190053,0.071389526,0.0,0.0,1.0,1.0,1.0,1.0
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,2.4132652,1.0867347,0.5809747,0.39310554,0.017502213,0.15453197,0.0,0.0,1.0,1.0,1.0,1.0
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,3.4846938,1.2091837,0.60437024,0.4256001,0.2517976,0.18113546,0.0,0.0,1.0,1.0,1.0,1.0
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,3.5561225,1.1887755,0.6161118,0.34695753,0.54981804,0.12037953,0.0,0.0,1.0,1.0,1.0,1.0
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,4.7040815,1.4387755,0.5661141,0.3439245,0.48931503,0.11828405,0.0,0.0,1.0,1.0,1.0,1.0
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,3.9948978,1.5561224,0.4493882,0.2216894,0.06594808,0.04914619,0.0,0.0,1.0,1.0,1.0,1.0
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,3.6989796,1.3826531,0.5255125,0.29543415,0.12214318,0.08728134,0.0,0.0,1.0,1.0,1.0,1.0
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,3.8061225,1.5408163,0.44440392,0.21576868,0.0049948962,0.046556123,0.0,0.0,1.0,1.0,1.0,1.0
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,3.892857,1.6275511,0.40103656,0.22015764,-0.1652531,0.048469387,0.0,0.0,1.0,1.0,1.0,1.0
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,3.3418367,1.2704082,0.5520477,0.2725655,0.19816373,0.07429196,0.0,0.0,1.0,1.0,1.0,1.0
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,2.7346938,1.1836735,0.5558685,0.29499328,0.16916312,0.08702103,0.0,0.0,1.0,1.0,1.0,1.0
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,3.1122448,1.2857143,0.5302383,0.3205162,0.046875,0.10273063,0.0,0.0,1.0,1.0,1.0,1.0
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,3.1734693,1.0816326,0.6495845,0.5277592,0.22792618,0.2785298,0.0,0.0,1.0,1.0,1.0,1.0
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,2.5408163,0.8979592,0.69685566,0.49907506,0.41187954,0.2490759,0.0,0.0,1.0,1.0,1.0,1.0
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,4.352041,1.5561224,0.48130715,0.28098306,0.08916922,0.07895148,0.0,0.0,1.0,1.0,1.0,1.0
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,2.107143,0.8520408,0.69189906,0.47548994,0.5383988,0.22609068,0.0,0.0,1.0,1.0,1.0,1.0
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,2.0663266,0.9846939,0.61202097,0.31854063,0.37768266,0.10146814,0.0,0.0,1.0,1.0,1.0,1.0
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,0.15306123,0.06122449,0.9785714,0.9745766,-0.012396694,0.94979954,0.0,0.0,1.0,1.0,1.0,1.0
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,4.214286,1.4795918,0.5085465,0.3059736,-0.016270777,0.093619846,0.0,0.0,1.0,1.0,1.0,1.0
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,6.163265,1.9183674,0.41433188,0.23563476,0.23544304,0.05552374,0.0,0.0,1.0,1.0,1.0,1.0
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,5.744898,1.7755102,0.45820943,0.23868065,0.28471327,0.05696845,0.0,0.0,1.0,1.0,1.0,1.0
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,3.6122448,1.5,0.45003232,0.23758753,-0.06332373,0.056447834,0.0,0.0,1.0,1.0,1.0,1.0
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,3.739796,1.505102,0.45429632,0.21745111,0.17783494,0.047284987,0.0,0.0,1.0,1.0,1.0,1.0
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,4.5510206,1.7040817,0.41060117,0.20047839,-0.07038253,0.040191587,0.0,0.0,1.0,1.0,1.0,1.0
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,3.5051022,1.4642857,0.4591121,0.2159797,0.18202114,0.046647232,0.0,0.0,1.0,1.0,1.0,1.0
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,3.8418367,1.3316326,0.5607974,0.3749219,0.12884004,0.14056642,0.0,0.0,1.0,1.0,1.0,1.0
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,3.2142856,1.3061224,0.52839136,0.32282254,0.037718203,0.10421439,0.0,0.0,1.0,1.0,1.0,1.0
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,2.7653062,0.8367347,0.75027704,0.58690107,0.5853261,0.34445283,0.0,0.0,1.0,1.0,1.0,1.0
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,8.505102,2.392857,0.32307,0.21861516,-0.1798808,0.047792587,0.0,0.0,1.0,1.0,1.0,1.0
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,4.387755,1.4183674,0.5517684,0.38396037,0.28663325,0.14742555,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,2.2244897,0.7653061,0.74664325,0.6449694,0.44951624,0.41598552,0.0,0.0,1.0,1.0,1.0,1.0
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,3.0204082,1.244898,0.5406409,0.3328275,0.1136506,0.11077416,0.0,0.0,1.0,1.0,1.0,1.0
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,3.2448978,1.0612245,0.65955305,0.5022855,0.29078433,0.25229073,0.0,0.0,1.0,1.0,1.0,1.0
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5459183,0.43265536,0.23001662,-0.001783684,0.052907642,0.0,0.0,1.0,1.0,1.0,1.0
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,4.3010206,1.6071428,0.44395834,0.21915032,-0.21395221,0.048026863,0.0,0.0,1.0,1.0,1.0,1.0
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,4.071429,1.2755102,0.6089251,0.45449707,0.22668302,0.20656757,0.0,0.0,1.0,1.0,1.0,1.0
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,3.5663266,1.4132653,0.49930972,0.27196798,0.14004602,0.07396658,0.0,0.0,1.0,1.0,1.0,1.0
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,2.8214285,1.1989796,0.55064875,0.34851083,0.096220635,0.12145981,0.0,0.0,1.0,1.0,1.0,1.0
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,3.142857,1.3367347,0.5026872,0.24976562,0.015187849,0.062382862,0.0,0.0,1.0,1.0,1.0,1.0
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,4.229592,1.4744898,0.51333225,0.33854645,0.18315063,0.114613704,0.0,0.0,1.0,1.0,1.0,1.0
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,3.8214285,1.5153061,0.45633715,0.22326894,0.17388234,0.049849022,0.0,0.0,1.0,1.0,1.0,1.0
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,3.4234693,1.2602041,0.56796795,0.3894465,0.08653903,0.15166858,0.0,0.0,1.0,1.0,1.0,1.0
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,3.9234693,1.1071428,0.6875589,0.55985457,0.37461907,0.3134371,0.0,0.0,1.0,1.0,1.0,1.0
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,3.7040815,1.5102041,0.44910425,0.22899583,0.0004355217,0.052439086,0.0,0.0,1.0,1.0,1.0,1.0
