lat,long,street_width_res30_contrast_15x15,street_width_res30_dissimilarity_15x15,street_width_res30_homogeneity_15x15,street_width_res30_energy_15x15,street_width_res30_correlation_15x15,street_width_res30_ASM_15x15,street_traffic_res30_contrast_15x15,street_traffic_res30_dissimilarity_15x15,street_traffic_res30_homogeneity_15x15,street_traffic_res30_energy_15x15,street_traffic_res30_correlation_15x15,street_traffic_res30_ASM_15x15,street_lanes_res30_contrast_15x15,street_lanes_res30_dissimilarity_15x15,street_lanes_res30_homogeneity_15x15,street_lanes_res30_energy_15x15,street_lanes_res30_correlation_15x15,street_lanes_res30_ASM_15x15,street_orientation_res30_contrast_15x15,street_orientation_res30_dissimilarity_15x15,street_orientation_res30_homogeneity_15x15,street_orientation_res30_energy_15x15,street_orientation_res30_correlation_15x15,street_orientation_res30_ASM_15x15
40.78785167,-73.98061833,8.219388,1.9438776,0.53350544,0.41069052,0.007928566,0.1686667,42.82653,4.3265305,0.5077137,0.4165122,0.16052033,0.1734824,10.933674,2.2295918,0.5307888,0.4252942,0.08679937,0.18087515,42.795918,4.377551,0.51554257,0.42098793,0.20436253,0.17723083
40.84360667,-73.92448833,6.0561223,1.9234694,0.41078568,0.2831058,-0.056339916,0.0801489,66.83673,6.622449,0.2570485,0.27555743,-0.21147494,0.07593191,9.122449,2.3877552,0.3623511,0.23302422,-0.35354096,0.054300293,38.617348,5.035714,0.2750197,0.30097717,-0.089007586,0.09058726
40.80784333,-73.89894667,1.8826531,0.627551,0.8117347,0.7515342,0.2245863,0.5648037,20.918367,2.0918367,0.79288745,0.7515342,0.2245863,0.5648037,3.3469388,0.8367347,0.80312127,0.7515342,0.2245863,0.5648037,6.1989794,1.1173469,0.7916783,0.74432987,0.259974,0.55402696
40.768135,-73.95300667,9.632653,2.1122448,0.5165415,0.3428822,0.060143042,0.1175682,46.091835,4.5306125,0.5152101,0.35701528,0.17264259,0.12745991,16.163265,2.7653062,0.49186653,0.32738647,0.042176872,0.10718191,52.80612,4.9897957,0.47884235,0.40246338,0.18186305,0.16197678
40.79106833,-73.956465,2.8061225,1.2346939,0.5340336,0.3894465,0.31602457,0.15166858,33.030613,4.102041,0.4424546,0.3934034,0.2592115,0.15476625,1.1224489,0.5816327,0.757503,0.4521571,0.29209352,0.20444606,25.438776,3.5510204,0.43601957,0.33673468,0.32276374,0.11339025
40.78053667,-73.94668333,10.836735,2.3367348,0.45502043,0.32071918,-0.07153447,0.102860786,54.734695,4.9489794,0.49975744,0.34765083,0.11353495,0.1208611,14.561225,2.6938775,0.45034316,0.33669603,-0.05483647,0.11336422,48.489796,4.9591837,0.41434246,0.3323579,0.14938806,0.11046179
40.795475,-73.955205,5.367347,1.5714285,0.5578631,0.44415602,-0.056571286,0.19727457,49.841835,4.658163,0.5188729,0.44770226,0.019722795,0.20043732,0.8622449,0.60714287,0.7219388,0.4729512,0.12885453,0.22368284,33.382652,3.9948978,0.48137775,0.45441115,0.06804321,0.20648949
40.79209333,-73.97388833,7.9744897,2.0561225,0.45464587,0.2999809,-0.09081392,0.089988545,51.67347,5.0816326,0.42742333,0.31141263,0.06562549,0.09697782,10.841837,2.382653,0.4503403,0.30529225,-0.028497912,0.09320335,49.316326,5.234694,0.34519404,0.33108276,0.08761345,0.10961579
40.78605333,-73.95322833,8.040816,1.9591837,0.5098549,0.29622608,0.049457178,0.0877499,42.260204,4.4438777,0.46705914,0.3214893,0.14108017,0.10335537,14.020409,2.5714285,0.47805858,0.27370915,0.054340385,0.0749167,50.739796,5.0663266,0.43182877,0.35886973,0.13256796,0.12878749
40.78691833,-73.97746833,9.627551,2.260204,0.4470634,0.285532,-0.06515757,0.08152853,53.862244,5.147959,0.44978496,0.31084788,0.07627384,0.09662641,14.433674,2.7193878,0.44372872,0.28811854,-0.016760996,0.08301228,52.2551,5.387755,0.35704246,0.34219825,0.067860216,0.11709964
40.79670167,-73.93201,8.535714,1.9540817,0.5327426,0.32324558,0.1362648,0.10448772,38.510204,4.0612245,0.5308886,0.34925696,0.20988002,0.12198042,8.637755,1.9234694,0.5549264,0.34382987,0.24912795,0.11821897,46.239796,4.729592,0.43994027,0.36220896,0.19205035,0.13119534
40.77552167,-73.982295,8.882653,2.0255103,0.5106597,0.326411,-0.0077864854,0.10654415,51.5,4.887755,0.47925478,0.36353606,0.15591276,0.13215847,11.22449,2.2755103,0.51260686,0.34931284,0.042488463,0.12201947,42.612244,4.591837,0.44540825,0.33766106,0.23217075,0.11401499
40.77540667,-73.94437,8.770409,2.1377552,0.46295166,0.26471677,-0.043795068,0.07007497,32.484695,3.9030612,0.44006377,0.28648767,0.1894269,0.08207518,10.571428,2.3061225,0.4558386,0.26254448,0.05882353,0.06892961,37.561226,4.2244897,0.45977736,0.32041466,0.18969788,0.10266556
40.79201333,-73.97374167,7.9744897,2.0561225,0.45464587,0.2999809,-0.09081392,0.089988545,51.67347,5.0816326,0.42742333,0.31141263,0.06562549,0.09697782,10.841837,2.382653,0.4503403,0.30529225,-0.028497912,0.09320335,49.316326,5.234694,0.34519404,0.33108276,0.08761345,0.10961579
40.78166,-73.94584167,10.035714,2.1989796,0.46902987,0.26075372,-0.066196896,0.0679925,51.69388,5.0408163,0.43348223,0.30240086,0.08888821,0.09144627,13.147959,2.5153062,0.45035627,0.2700951,-0.03540756,0.07295138,45.045918,4.7602043,0.41950187,0.29494914,0.11319784,0.086995006
40.78687833,-73.97750833,9.535714,2.260204,0.44284385,0.287055,-0.08092222,0.08240056,53.459183,5.1836734,0.43542254,0.30537748,0.06235852,0.093255416,14.270409,2.7193878,0.44002938,0.2916208,-0.03123451,0.08504269,52.94388,5.4336734,0.35656744,0.34086445,0.05225259,0.11618857
40.77422333,-73.98251167,8.096939,1.8724489,0.5465642,0.3505774,0.060219012,0.12290452,37.892857,3.872449,0.54151124,0.38959685,0.2873643,0.15178572,10.877551,2.1632652,0.542722,0.3718019,0.097947955,0.13823667,43.34694,4.4693875,0.4842146,0.37311235,0.2590445,0.13921283
40.80458667,-73.95585,8.071428,1.9693878,0.5067937,0.3210031,0.12511851,0.103043005,45.816326,4.642857,0.46951228,0.33652204,0.1983107,0.11324708,12.107142,2.4234693,0.482181,0.33131853,0.1842207,0.10977197,49.77551,5.020408,0.4193972,0.37380937,0.18690251,0.13973345
40.84209167,-73.89406167,5.627551,1.5663265,0.56806827,0.3763771,0.2175592,0.14165972,35.877552,3.9591837,0.5064545,0.3739486,0.293973,0.13983756,6.255102,1.6428572,0.57480377,0.4043991,0.24277107,0.16353863,32.0051,3.8112245,0.4857434,0.39610702,0.34021553,0.15690076
40.776545,-73.94356667,7.382653,1.8112245,0.5395026,0.32647082,0.08250476,0.10658319,32.47959,3.7244897,0.49724782,0.33310115,0.2631866,0.11095637,7.4183674,1.8061224,0.5438046,0.33839265,0.1461563,0.11450958,35.311226,3.872449,0.5213124,0.34897736,0.251126,0.12178519
40.79146333,-73.97264167,7.734694,1.9489796,0.49384385,0.32296363,-0.06274857,0.1043055,52.265305,4.836735,0.4905993,0.3435837,0.108200565,0.11804977,10.831633,2.3010204,0.4807355,0.30424595,-0.017738542,0.092565596,46.010204,4.867347,0.39385438,0.3422553,0.16033758,0.11713869
40.78903,-73.980605,7.7806125,1.9336735,0.51788384,0.40758887,0.043114282,0.1661287,45.341835,4.535714,0.49203205,0.40962747,0.1266406,0.16779467,10.341837,2.1989796,0.5166283,0.41398904,0.10502787,0.17138693,42.933674,4.4234695,0.5150237,0.425386,0.17702349,0.18095325
40.78774167,-73.95382833,8.734694,2.0918367,0.48199853,0.28976268,0.072009735,0.08396241,48.683674,4.8163266,0.44866666,0.3076281,0.07071619,0.09463505,15.112245,2.7653062,0.4506494,0.2707449,0.06548278,0.07330279,48.9949,5.0969386,0.3985859,0.34411365,0.16021869,0.1184142
40.75905833,-73.96049833,7.8112245,1.9030613,0.49666268,0.27344748,0.07536772,0.074773535,43.836735,4.5,0.46238008,0.2915092,0.22614229,0.08497761,12.913265,2.4846938,0.44945928,0.260054,0.07226179,0.06762807,43.117348,4.515306,0.4584759,0.3695019,0.2641051,0.13653165
40.79043,-73.94182667,11.489796,2.3061225,0.49522188,0.31852022,0.1089866,0.10145512,33.377552,3.8367348,0.4954311,0.3414558,0.22292738,0.11659204,15.903061,2.617347,0.5174708,0.31870404,0.15288518,0.10157226,48.122448,4.836735,0.4601629,0.38099983,0.20102066,0.14516087
40.78324167,-73.95644,7.0102043,1.9387755,0.47064176,0.3177224,-0.056027856,0.10094752,52.05102,4.867347,0.48000276,0.36051613,0.14940804,0.12997189,11.704082,2.4591837,0.46673286,0.33973616,-0.08003767,0.115420654,51.658165,5.1887755,0.40397567,0.3339207,0.109362595,0.11150302
40.75906667,-73.95949,6.821429,1.7908163,0.49642876,0.2696852,0.09654532,0.07273011,41.469387,4.5102043,0.43292215,0.28509864,0.26632598,0.08128124,11.755102,2.3877552,0.4373229,0.24798752,0.08648369,0.061497815,40.591835,4.408163,0.44992942,0.3537006,0.28390878,0.12510413
40.79417333,-73.97020667,9.897959,2.0918367,0.5405141,0.34596202,0.10288594,0.11968971,55.714287,4.9489794,0.51851183,0.3688673,0.12072599,0.1360631,14.438775,2.510204,0.531154,0.33667672,0.15544769,0.11335121,43.94388,4.5459185,0.46785286,0.38434997,0.24889329,0.14772491
40.81011333,-73.89813167,2.0,0.67346936,0.7951981,0.7352694,0.18670477,0.5406211,25.214285,2.4183674,0.76756275,0.73412675,0.1542208,0.5389421,3.4132652,0.88265306,0.7836435,0.734623,0.18584587,0.53967094,7.7602043,1.2704082,0.77677983,0.7278415,0.2582989,0.5297532
40.77857833,-73.94727833,10.698979,2.3112245,0.46265745,0.34742612,-0.07435159,0.12070491,49.97449,4.617347,0.5112749,0.35939524,0.17005144,0.12916493,15.382653,2.7704082,0.4546601,0.36301658,-0.050889745,0.13178103,48.9949,4.882653,0.43917874,0.36174154,0.19753349,0.13085693
40.78666,-73.97653167,9.061225,2.122449,0.48120087,0.3105337,0.008928572,0.09643117,53.82143,4.964286,0.48931012,0.33335504,0.13077655,0.11112557,13.852041,2.5969388,0.46962276,0.30554792,0.040289138,0.09335954,50.969387,5.142857,0.4005278,0.35344294,0.13386203,0.12492191
40.78367667,-73.98390167,8.255102,2.1734693,0.4137485,0.24950492,-0.17629953,0.062252708,53.341835,5.586735,0.34014115,0.2769943,-0.007003935,0.07672584,10.816326,2.4387755,0.4179558,0.26232132,-0.07972705,0.068812475,49.408165,5.4183674,0.33865944,0.32716775,-0.017926268,0.10703874
40.80542167,-73.899475,1.5612245,0.52040815,0.84387755,0.8255537,0.00921796,0.68153894,17.34694,1.7346939,0.82824814,0.8255537,0.00921796,0.68153894,2.7755103,0.6938776,0.8367347,0.8255537,0.00921796,0.68153894,4.4540815,0.78061223,0.8393281,0.8210799,0.06838172,0.6741722
40.79101833,-73.95653167,2.7091837,1.1785715,0.55729294,0.38961357,0.32342395,0.15179873,31.729591,3.9234693,0.47132877,0.39849845,0.28409237,0.15880102,0.7244898,0.47959185,0.782533,0.46476203,0.31255248,0.21600375,23.969387,3.4591837,0.44084385,0.3327493,0.35887507,0.110722095
40.77597333,-73.94396667,8.622449,2.0918367,0.47642705,0.27337608,-0.031623926,0.07473449,31.795918,3.867347,0.44259226,0.28859246,0.21640237,0.08328561,10.020409,2.2346938,0.4678674,0.27776852,0.0432656,0.07715535,37.239796,4.147959,0.47409812,0.31116176,0.19882461,0.096821636
40.78499833,-73.98472333,4.2755103,1.4693878,0.513727,0.30080414,0.06109663,0.09048313,48.918365,5.1836734,0.38450888,0.28548643,0.12141976,0.0815025,4.647959,1.4540817,0.5445863,0.29188848,0.16027193,0.08519887,34.30102,4.392857,0.37336475,0.32589224,0.07542207,0.10620575
40.77330833,-73.94893667,8.127551,1.9540817,0.5130871,0.37858382,0.038587015,0.1433257,41.64796,4.1887755,0.5052317,0.34652588,0.25608295,0.12008017,13.872449,2.5357144,0.49700934,0.38040155,0.036595605,0.14470533,50.877552,4.836735,0.48520452,0.40483335,0.21509326,0.16389005
40.78573,-73.98470667,3.142857,1.2244898,0.5634962,0.33762252,0.21598981,0.113988966,44.219387,4.7397957,0.42966038,0.31572935,0.18270919,0.09968503,3.260204,1.1683674,0.5987649,0.32922992,0.27310294,0.108392335,29.25,3.9336734,0.4095239,0.33532092,0.1327524,0.11244013
40.75916167,-73.96068667,8.75,2.0255103,0.4846742,0.26794216,-0.020153293,0.071793005,44.75,4.5663266,0.46149614,0.282254,0.20053443,0.07966733,13.918367,2.5918367,0.44385228,0.2548468,-0.0077348733,0.0649469,43.89796,4.5306125,0.4675298,0.37810218,0.24694762,0.14296126
40.79774,-73.951185,5.147959,1.3316326,0.6493851,0.4715042,0.37093863,0.22231622,32.969387,3.3877552,0.61091536,0.47253823,0.32719752,0.22329238,6.0,1.4387755,0.6447819,0.472552,0.3214759,0.22330539,33.97959,3.489796,0.59921706,0.48468044,0.33899063,0.23491514
40.797615,-73.95443833,5.270408,1.3418367,0.6674185,0.55774665,0.25019488,0.31108132,46.316326,3.9081633,0.6520837,0.5615143,0.19343758,0.31529832,2.2806122,0.7091837,0.7730469,0.55427045,0.5095488,0.30721575,28.744898,3.0918367,0.63816476,0.5601683,0.32964727,0.31378853
40.76783,-73.97065667,5.5102043,1.6020408,0.54901654,0.4142562,0.08771204,0.17160818,39.05102,3.9693878,0.5272183,0.4286777,0.18228279,0.18376458,8.387755,1.9285715,0.53887707,0.40309352,0.14320357,0.16248438,40.683674,4.285714,0.50483084,0.43764687,0.25793108,0.19153477
40.783335,-73.95697833,6.867347,1.8979592,0.47829714,0.30802977,-0.03120798,0.09488234,51.469387,4.877551,0.4706806,0.3472013,0.14728217,0.12054873,11.637755,2.4438775,0.4668626,0.32322547,-0.06554363,0.1044747,48.214287,4.897959,0.42898628,0.32621157,0.14149125,0.106414
40.78617833,-73.95362833,7.3010206,1.8418367,0.5239964,0.30552664,0.16077287,0.09334652,43.586735,4.4438777,0.48623967,0.32491228,0.14887327,0.10556799,12.77551,2.4183674,0.49651855,0.28660122,0.16473103,0.08214025,48.030613,4.836735,0.44343072,0.36020914,0.19177487,0.12975062
40.79653667,-73.93213833,9.77551,2.132653,0.51266366,0.32822028,0.08618038,0.10772855,41.035713,4.2397957,0.5160316,0.35555404,0.15367363,0.12641868,10.392858,2.1683674,0.52343166,0.341532,0.18650077,0.11664411,49.316326,4.9591837,0.4371226,0.37048686,0.16237317,0.13726051
40.79676667,-73.95492333,5.147959,1.3724489,0.6493559,0.61593276,0.019919865,0.37937316,47.07143,3.989796,0.63285106,0.6109787,0.08054865,0.37329498,0.8622449,0.4642857,0.8022232,0.6165558,0.4543313,0.38014108,26.816326,3.0612245,0.63187903,0.61523503,0.10703364,0.37851417
40.82287167,-73.887255,5.367347,1.5816326,0.5344171,0.3129968,0.09931507,0.09796699,45.142857,4.9693875,0.3758592,0.29880714,0.0810254,0.08928572,5.6989794,1.6989796,0.49776295,0.25589162,0.14377844,0.06548053,16.484694,2.8622448,0.4532082,0.27753413,0.49015844,0.0770252
40.79073667,-73.95680833,2.5918367,1.1428572,0.56770706,0.37319955,0.33983105,0.1392779,30.19898,3.8214285,0.48071966,0.3893462,0.29655325,0.15159048,0.57653064,0.44387755,0.79060626,0.46119174,0.36711863,0.21269783,26.265306,3.6734693,0.4250494,0.31051272,0.36157805,0.09641816
40.84343167,-73.92461167,5.4591837,1.7959183,0.43618798,0.29616016,-0.059277516,0.08771085,67.29082,6.6887755,0.25149602,0.27765137,-0.21759859,0.07709028,8.92347,2.3622448,0.3599201,0.22950679,-0.3525855,0.052673366,37.97449,4.9744897,0.2801352,0.30160356,-0.05696894,0.090964705
40.80613167,-73.902365,2.9030612,0.6683673,0.8478137,0.8250333,0.16058694,0.6806799,15.816326,1.5816326,0.8434027,0.8292582,0.11730951,0.6876692,3.4081633,0.7346939,0.84661555,0.8255695,0.13639303,0.681565,4.086735,0.78061223,0.8459873,0.8255695,0.16213165,0.681565
40.81362667,-73.89948167,10.586735,2.5051022,0.3713952,0.305015,-0.19598125,0.093034156,61.82143,6.270408,0.28666222,0.3070352,-0.24516214,0.09427062,17.72449,3.2551022,0.31553543,0.30248693,-0.27083644,0.09149834,32.280613,4.362245,0.31404883,0.3498899,0.12606278,0.12242295
40.78071167,-73.9465,11.117347,2.392857,0.44300345,0.3007176,-0.104845226,0.09043107,55.964287,5.137755,0.46171838,0.33366722,0.08770847,0.11133382,14.938775,2.7857144,0.4266854,0.31911215,-0.09423716,0.10183257,50.09694,5.158163,0.38929468,0.31919372,0.09135681,0.10188463
40.805955,-73.947145,4.9897957,1.4795918,0.5821254,0.447426,0.068236396,0.20019002,39.586735,4.0969386,0.5030125,0.35768908,0.26065513,0.12794149,7.147959,1.7704082,0.581071,0.470938,0.09800398,0.2217826,51.42857,4.928571,0.46638918,0.36946666,0.15279879,0.13650562
40.80953,-73.95983667,8.867347,1.8265306,0.60802263,0.42628765,0.23230101,0.18172115,43.15306,4.0612245,0.5901204,0.4476732,0.2822067,0.20041129,11.948979,2.1632652,0.58493394,0.41988897,0.16785346,0.17630675,39.857143,3.9183674,0.5778909,0.44745508,0.31959143,0.20021605
40.79690667,-73.95479667,5.015306,1.2806122,0.6844607,0.6137524,0.14431958,0.376692,46.831635,3.8418367,0.67177063,0.61488587,0.13608894,0.37808466,1.4285715,0.53061223,0.80728596,0.61219174,0.4812364,0.37477875,26.678572,2.9540815,0.6521025,0.61616516,0.24845982,0.3796595
40.78186167,-73.945695,10.295918,2.2040815,0.471949,0.25026017,-0.05092996,0.062630154,51.39796,5.112245,0.4179909,0.28800556,0.094390504,0.08294721,13.352041,2.5153062,0.44557098,0.24950492,-0.0061998367,0.062252708,42.061226,4.5306125,0.43905172,0.2927789,0.11998196,0.08571949
40.791,-73.971625,7.5561223,1.8928572,0.5111786,0.36480483,-0.032057583,0.13308257,49.209183,4.515306,0.5254202,0.36355397,0.15594625,0.1321715,10.647959,2.260204,0.49482548,0.33960205,-0.00028488602,0.11532955,51.382652,5.005102,0.44720697,0.3673115,0.157067,0.13491774
40.7908,-73.97831833,8.801021,2.0255103,0.5238074,0.370522,0.07413366,0.13728654,46.581635,4.5408163,0.5153766,0.38602257,0.18043989,0.14901343,12.540816,2.367347,0.526803,0.38812417,0.1421846,0.15064035,49.72959,4.821429,0.49656245,0.41990447,0.20055589,0.17631976
40.79080333,-73.97892167,8.765306,2.0510204,0.5134003,0.37115374,0.07116179,0.1377551,47.132652,4.6734695,0.49113533,0.38819122,0.16024025,0.15069242,12.086735,2.3622448,0.5132347,0.3844685,0.1514415,0.14781602,47.066326,4.729592,0.48724976,0.4165747,0.20153414,0.17353447
40.8226,-73.88750833,5.7091837,1.6275511,0.53067297,0.33374524,0.04671374,0.11138588,48.877552,5.1938777,0.37040082,0.29043567,0.07913528,0.08435287,6.102041,1.7857143,0.4807923,0.25650126,0.08077925,0.065792896,17.44898,2.9693878,0.43883336,0.26893613,0.46926618,0.07232664
40.78434667,-73.983185,8.438775,2.1734693,0.41963884,0.23408306,-0.16406098,0.054794878,53.367348,5.5612245,0.34143084,0.27425545,-0.00016098896,0.075216055,11.714286,2.510204,0.41483453,0.24598505,-0.07293812,0.060508642,47.204082,5.265306,0.32769614,0.29611623,-0.004546905,0.08768482
40.7966,-73.97217667,9.239796,2.1683674,0.46490836,0.28010157,-0.018246075,0.07845689,44.954082,4.6989794,0.435556,0.294021,0.20295988,0.08644836,12.806123,2.5,0.46671128,0.28856993,0.05901525,0.08327259,48.811226,5.035714,0.40051767,0.3417225,0.14319143,0.11677426
40.78591667,-73.94266,11.520409,2.3367348,0.46703294,0.32471192,-0.13244355,0.10543784,60.22959,5.535714,0.42518765,0.36476916,-0.020099053,0.13305654,15.122449,2.6632652,0.46455562,0.33094513,-0.10215976,0.109524675,52.209183,5.1887755,0.4383786,0.37836027,0.11167449,0.1431565
40.77342667,-73.94932167,9.17347,2.132653,0.47622728,0.3593047,-0.03825916,0.12909986,46.489796,4.5102043,0.48932815,0.34778184,0.17559093,0.120952204,14.872449,2.7091837,0.4589806,0.3646621,-0.023225576,0.13297844,53.72449,5.142857,0.4503467,0.39303932,0.16068253,0.1544799
40.77396333,-73.98251167,8.096939,1.8724489,0.5465642,0.3505774,0.060219012,0.12290452,37.892857,3.872449,0.54151124,0.38959685,0.2873643,0.15178572,10.877551,2.1632652,0.542722,0.3718019,0.097947955,0.13823667,43.34694,4.4693875,0.4842146,0.37311235,0.2590445,0.13921283
40.77660833,-73.94351667,7.382653,1.8112245,0.5395026,0.32647082,0.08250476,0.10658319,32.47959,3.7244897,0.49724782,0.33310115,0.2631866,0.11095637,7.4183674,1.8061224,0.5438046,0.33839265,0.1461563,0.11450958,35.311226,3.872449,0.5213124,0.34897736,0.251126,0.12178519
40.79038833,-73.95702833,2.8163266,1.2244898,0.5404562,0.35118943,0.29300138,0.12333403,32.795918,4.091837,0.44643903,0.36716974,0.232094,0.13481362,0.7346939,0.5102041,0.76590633,0.4442146,0.32838377,0.19732663,30.443878,4.0561223,0.38549164,0.28361106,0.30627617,0.08043524
40.806175,-73.96737333,4.2602043,1.3826531,0.57529086,0.38134128,0.22817723,0.14542118,46.857143,4.6836734,0.46656063,0.37434867,0.18123457,0.14013693,6.091837,1.6734694,0.548227,0.36794877,0.21389847,0.1353863,36.22959,4.0255103,0.5019026,0.39813903,0.25935185,0.15851468
40.78188,-73.95818167,7.678571,1.9336735,0.4971697,0.27553383,0.12390722,0.07591889,45.765305,4.642857,0.45364487,0.30188394,0.13169998,0.0911339,13.709184,2.5969388,0.47018114,0.27454007,0.10699337,0.07537224,44.908165,4.591837,0.459182,0.33198568,0.18000753,0.110214494
40.816245,-73.94980333,7.178571,1.6071428,0.6268239,0.5513982,-0.07762375,0.30403998,26.168367,3.117347,0.5937358,0.55504483,0.09204144,0.30807477,8.928572,1.8367347,0.61583126,0.551988,0.0014207192,0.30469075,30.030613,3.4285715,0.5951867,0.5714855,0.09026132,0.3265957
40.83678667,-73.91806833,6.785714,1.9285715,0.46193457,0.35957626,-0.10218509,0.12929508,46.97959,5.132653,0.35546154,0.29815307,0.058636,0.088895254,12.219388,2.627551,0.41279972,0.30015442,-0.09617255,0.09009267,30.581633,4.102041,0.377375,0.34080717,-0.12857933,0.11614952
40.77375833,-73.95192833,11.0,2.2857144,0.48296142,0.3443594,-0.008943963,0.1185834,50.112244,4.612245,0.512071,0.355316,0.20081367,0.12624948,15.602041,2.7346938,0.47263977,0.34757593,0.036013898,0.12080904,52.668365,5.0663266,0.45126972,0.38511115,0.1646015,0.1483106
40.79000333,-73.95868167,2.1683674,1.0153061,0.60405165,0.40336788,0.3996115,0.16270564,26.44898,3.4489796,0.5256058,0.414319,0.3107131,0.17166024,0.5153061,0.4642857,0.7729592,0.4421736,0.3836766,0.1955175,32.55612,3.872449,0.49602282,0.35211474,0.29742178,0.1239848
40.773365,-73.96004167,8.964286,2.1377552,0.46548048,0.3026375,-0.029132742,0.09158944,43.5,4.4489794,0.4764467,0.3434132,0.19849588,0.11793263,16.811224,2.8622448,0.45437074,0.3055905,-0.033286374,0.09338557,50.188774,5.0663266,0.4101865,0.36159757,0.16023104,0.13075282
40.806685,-73.89871333,2.1122448,0.70408165,0.7887755,0.7490797,0.09477912,0.5611204,23.469387,2.3469388,0.7676298,0.7490797,0.09477912,0.5611204,3.7551022,0.93877554,0.7791116,0.7490797,0.09477912,0.5611204,6.612245,1.1632653,0.770947,0.7377699,0.13508213,0.54430443
