lat,long,aod47_contrast_15x15,aod47_dissimilarity_15x15,aod47_homogeneity_15x15,aod47_energy_15x15,aod47_correlation_15x15,aod47_ASM_15x15,aod55_contrast_15x15,aod55_dissimilarity_15x15,aod55_homogeneity_15x15,aod55_energy_15x15,aod55_correlation_15x15,aod55_ASM_15x15
40.79101833,-73.95653167,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.77597333,-73.94396667,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.78499833,-73.98472333,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.77330833,-73.94893667,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5088038230103049,0.2808561236623069,0.2588813303099017,0.0873015873015873,0.0873015873015873,0.9563492063492064,0.9069001466750928,0.1078210492436433,0.8224678760393047
40.78573,-73.98470667,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.75916167,-73.96068667,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.0625,0.0625,0.96875,0.9281945587477276,0.2173913043478261,0.861545138888889
40.79774,-73.951185,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.797615,-73.95443833,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.76783,-73.97065667,0.3636363636363636,0.3636363636363636,0.8181818181818181,0.5127692988483659,0.3270392749244714,0.2629323538414447,0.0808080808080808,0.0808080808080808,0.9595959595959596,0.9109408786297488,0.1574468085106383,0.8298132843587388
40.783335,-73.95697833,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.78617833,-73.95362833,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.79653667,-73.93213833,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.79676667,-73.95492333,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.82287167,-73.887255,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.79073667,-73.95680833,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.84343167,-73.92461167,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.80613167,-73.902365,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.81362667,-73.89948167,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.78071167,-73.9465,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.805955,-73.947145,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.80953,-73.95983667,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.79690667,-73.95479667,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.78186167,-73.945695,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.791,-73.971625,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.7908,-73.97831833,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.79080333,-73.97892167,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.8226,-73.88750833,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.78434667,-73.983185,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.7966,-73.97217667,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.78591667,-73.94266,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.77342667,-73.94932167,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.77396333,-73.98251167,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.77660833,-73.94351667,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.79038833,-73.95702833,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.806175,-73.96737333,0.3706293706293706,0.3706293706293706,0.8146853146853147,0.4968727081871466,0.4028757140043332,0.2468824881412293,0.0909090909090909,0.0909090909090909,0.9545454545454546,0.8906823656791796,0.2671003351074315,0.7933150765318597
40.78188,-73.95818167,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.816245,-73.94980333,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.83678667,-73.91806833,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.77375833,-73.95192833,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.79000333,-73.95868167,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.773365,-73.96004167,0.3796296296296296,0.3796296296296296,0.8101851851851852,0.5081216249421806,0.2930470184401691,0.258187585733882,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9093658005016932,0.1379157427937915,0.8269461591220851
40.806685,-73.89871333,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.843095,-73.92465667,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.76888333,-73.98121,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.78656667,-73.954495,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.77355667,-73.95993833,0.3796296296296296,0.3796296296296296,0.8101851851851852,0.5081216249421806,0.2930470184401691,0.258187585733882,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9093658005016932,0.1379157427937915,0.8269461591220851
40.790915,-73.97859167,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.76849333,-73.95254167,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.79723333,-73.97175333,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.79215333,-73.96372167,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.78659167,-73.95286,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.75933833,-73.961075,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.0625,0.0625,0.96875,0.9281945587477276,0.2173913043478261,0.861545138888889
40.79645333,-73.97226167,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.80002167,-73.96766833,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.79414667,-73.949095,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.797535,-73.96059167,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.795155,-73.93322,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.78681,-73.94806167,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.81350667,-73.899135,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.84315667,-73.90962667,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.76121,-73.95757833,0.3653846153846153,0.3653846153846153,0.8173076923076923,0.5179828308136781,0.2689604143544211,0.2683062130177515,0.0673076923076923,0.0673076923076923,0.966346153846154,0.9243530841947546,0.1870463428252373,0.8544286242603552
40.83735333,-73.91770833,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.77075833,-73.98724667,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.80615167,-73.87953667,0.2991452991452991,0.2991452991452991,0.8504273504273505,0.5685206422388004,0.3596059113300493,0.3232157206516181,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.8908795920395759,-0.0082863771958899,0.7936664475126012
40.765805,-73.97206,0.3636363636363636,0.3636363636363636,0.8181818181818181,0.5127692988483659,0.3270392749244714,0.2629323538414447,0.0808080808080808,0.0808080808080808,0.9595959595959596,0.9109408786297488,0.1574468085106383,0.8298132843587388
40.83370667,-73.9024,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.79562833,-73.95461833,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
