lat,long,building_height_res30_contrast_15x15,building_height_res30_dissimilarity_15x15,building_height_res30_homogeneity_15x15,building_height_res30_energy_15x15,building_height_res30_correlation_15x15,building_height_res30_ASM_15x15,building_height_std_res30_contrast_15x15,building_height_std_res30_dissimilarity_15x15,building_height_std_res30_homogeneity_15x15,building_height_std_res30_energy_15x15,building_height_std_res30_correlation_15x15,building_height_std_res30_ASM_15x15,building_year_res30_contrast_15x15,building_year_res30_dissimilarity_15x15,building_year_res30_homogeneity_15x15,building_year_res30_energy_15x15,building_year_res30_correlation_15x15,building_year_res30_ASM_15x15,building_area_res30_contrast_15x15,building_area_res30_dissimilarity_15x15,building_area_res30_homogeneity_15x15,building_area_res30_energy_15x15,building_area_res30_correlation_15x15,building_area_res30_ASM_15x15
40.84360667,-73.92448833,0.08163265,0.08163265,0.9591837,0.9050336,0.22948404,0.8190858,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,32.142857,2.142857,0.857775,0.61652416,0.71282053,0.38010204,10.693877,2.0816326,0.5425377,0.45080218,0.25081426,0.20322262
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,55.10204,3.6734693,0.75618565,0.5730662,0.49679077,0.32840484,15.887755,2.622449,0.5097651,0.38166538,0.53059995,0.14566848
40.768135,-73.95300667,2.7704082,0.99489796,0.65421134,0.43407845,0.23936263,0.1884241,2.0918367,0.79591835,0.72404194,0.6263781,0.013551999,0.39234954,28.69898,1.9132653,0.8730134,0.832704,0.34697142,0.693396,18.57653,3.3214285,0.31367245,0.13353318,0.08263987,0.017831111
40.79106833,-73.956465,0.045918368,0.025510205,0.9892857,0.9847269,-0.00713674,0.9696871,0.0,0.0,1.0,1.0,1.0,1.0,3.4438775,0.22959183,0.9847616,0.9847534,-0.0077120825,0.9697392,0.12755102,0.035714287,0.99060625,0.9898091,-0.0050251256,0.97972196
40.78053667,-73.94668333,2.2653062,1.0,0.6222089,0.42286962,0.15075338,0.17881872,2.1479592,0.81122446,0.72210497,0.6156052,0.05153478,0.3789697,37.882652,2.5255103,0.8323776,0.83007395,0.015150362,0.6890228,15.061225,3.1020408,0.2675788,0.12324359,0.15697451,0.015188984
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.85714287,0.67346936,0.68163264,0.36500102,0.22617033,0.13322574,0.48979592,0.42857143,0.79183674,0.59900653,0.09841878,0.35880882,34.438774,2.2959185,0.847616,0.8487809,-0.020833334,0.720429,18.867348,3.6122448,0.2193423,0.13032694,-0.12401216,0.016985111
40.78605333,-73.95322833,0.7244898,0.5510204,0.7418367,0.38656166,0.42749003,0.14942993,0.6530612,0.48979592,0.7714286,0.5810506,-0.04255319,0.33761975,25.05102,1.7653061,0.84234005,0.7670389,0.025793651,0.5883486,17.163265,3.3877552,0.2406429,0.12218296,-0.14422166,0.014928675
40.78691833,-73.97746833,0.60714287,0.48469388,0.76989794,0.4126507,0.425057,0.1702806,0.34183672,0.32142857,0.84132653,0.69708705,-0.056688797,0.48593035,28.806122,2.0204082,0.8194419,0.72572833,-0.08067124,0.5266816,19.086735,3.617347,0.21052209,0.11987082,-0.07113135,0.014369013
40.79670167,-73.93201,0.21428572,0.21428572,0.89285713,0.67199904,0.43616438,0.45158267,0.0,0.0,1.0,1.0,1.0,1.0,41.32653,2.7551022,0.81713927,0.80181617,0.113345064,0.6429092,12.056123,2.6683674,0.33575013,0.15005553,0.44051245,0.02251666
40.77552167,-73.982295,3.4795918,1.2142857,0.59441125,0.24997397,0.36263505,0.062486984,2.8367348,0.90816325,0.7026293,0.56479615,0.075644225,0.3189947,42.566326,2.9234693,0.7661414,0.6579754,0.057878796,0.4329316,17.760204,3.4030612,0.25786123,0.12287341,0.17016982,0.015097876
40.77540667,-73.94437,0.5561224,0.3622449,0.8382653,0.63353705,0.5104435,0.4013692,0.19387755,0.1632653,0.92142856,0.8322975,0.12643678,0.69271916,34.280613,2.3520408,0.8298114,0.57067645,0.690965,0.32567158,8.198979,1.7602041,0.5796786,0.47490108,0.45535928,0.22553103
40.79201333,-73.97374167,0.85714287,0.67346936,0.68163264,0.36500102,0.22617033,0.13322574,0.48979592,0.42857143,0.79183674,0.59900653,0.09841878,0.35880882,34.438774,2.2959185,0.847616,0.8487809,-0.020833334,0.720429,18.867348,3.6122448,0.2193423,0.13032694,-0.12401216,0.016985111
40.78166,-73.94584167,2.3622448,0.9846939,0.6382053,0.4171523,0.13868232,0.17401603,1.0204082,0.47959185,0.8142857,0.716587,0.18097864,0.513497,60.841835,4.0561223,0.73078835,0.6482102,0.29311693,0.42017648,14.137755,2.760204,0.3830749,0.24383272,0.3045921,0.059454393
40.78687833,-73.97750833,0.6122449,0.48979592,0.7673469,0.42115793,0.36620858,0.177374,0.3469388,0.3265306,0.8387755,0.6887188,-0.04190119,0.4743336,27.658163,1.9438776,0.8245214,0.73031396,-0.077563636,0.5333585,19.22449,3.632653,0.20584488,0.118340954,-0.08754197,0.014004582
40.77422333,-73.98251167,3.8163266,1.3061224,0.568661,0.26874247,0.33480942,0.07222251,3.3010204,1.0153061,0.68169713,0.5656021,0.06286973,0.31990576,52.831635,3.5459185,0.7535895,0.7337632,-0.023126692,0.53840846,21.061224,3.7857144,0.22398837,0.11872527,0.13295154,0.014095689
40.80458667,-73.95585,0.28061223,0.28061223,0.8596939,0.6666222,0.26604256,0.44438514,0.06122449,0.06122449,0.96938777,0.9397732,-0.031578947,0.8831737,11.5,0.78571427,0.93900126,0.92430055,0.13891661,0.85433155,14.198979,3.117347,0.24208823,0.117291465,-0.0051606186,0.013757288
40.84209167,-73.89406167,0.23469388,0.12244898,0.95,0.88984185,0.58999544,0.7918185,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,36.734695,2.4489796,0.8374571,0.6592895,0.6191864,0.43466264,3.377551,0.74489796,0.81697106,0.73648095,0.352606,0.54240423
40.776545,-73.94356667,0.42857143,0.29591838,0.86530614,0.7238158,0.4017442,0.52390933,0.12755102,0.10714286,0.9484694,0.8950483,0.08777809,0.8011115,36.57653,2.5051022,0.81965244,0.5786488,0.66306144,0.33483446,7.005102,1.505102,0.6391148,0.5447369,0.4508622,0.29673833
40.79146333,-73.97264167,0.877551,0.63265306,0.70816326,0.36816093,0.23590209,0.13554248,0.37755102,0.3469388,0.8295918,0.6732084,0.06486138,0.4532096,34.438774,2.2959185,0.847616,0.8437671,0.033848178,0.7119429,19.57653,3.760204,0.1917012,0.1358044,-0.12848285,0.018442836
40.78903,-73.980605,0.5561224,0.41326532,0.80765307,0.53275424,0.4076005,0.28382704,0.17857143,0.17857143,0.91071427,0.7870632,0.2363778,0.61946845,22.908163,1.6224489,0.84994465,0.57184976,0.7928806,0.32701218,7.520408,1.7244898,0.5638384,0.4516387,0.5360373,0.20397751
40.78774167,-73.95382833,0.78571427,0.5408163,0.75336134,0.39781198,0.4716981,0.15825437,0.5153061,0.34183672,0.8464286,0.68806654,0.017446334,0.47343555,30.586735,2.0867348,0.84500724,0.72238487,0.5177655,0.52183986,12.744898,2.7040815,0.35081723,0.1685991,0.22123004,0.028425656
40.75905833,-73.96049833,2.4387755,0.8877551,0.6919931,0.41447607,0.5200803,0.1717904,2.0816326,0.6632653,0.79252934,0.63839763,0.09259259,0.40755153,37.75,2.5357144,0.8247279,0.6359976,0.60935956,0.4044929,11.882653,2.4234693,0.44786084,0.33015764,0.36071277,0.10900406
40.79043,-73.94182667,1.0255102,0.60714287,0.73826534,0.52724105,0.25796032,0.27798313,0.15816326,0.096938774,0.95765305,0.93412644,0.17663798,0.87259215,58.545918,3.9030612,0.74094725,0.701294,0.17575757,0.4918133,13.107142,2.760204,0.34415084,0.20824829,0.15266384,0.04336735
40.78324167,-73.95644,0.9897959,0.6530612,0.70642257,0.33231875,0.5107062,0.110435754,1.2244898,0.63265306,0.7392557,0.56674004,0.14097881,0.3211943,18.454082,1.3112245,0.8753612,0.81571245,0.15056814,0.6653868,17.12755,3.4642856,0.22408493,0.122289434,-0.087169774,0.014954707
40.75906667,-73.95949,2.4234693,0.8622449,0.7057686,0.47650167,0.5412245,0.22705384,1.9081633,0.59183675,0.8187598,0.7100457,0.09250272,0.50416493,42.341835,2.8418367,0.80441004,0.5782888,0.61707824,0.33441794,11.846939,2.1836734,0.53753203,0.43656003,0.33919922,0.19058466
40.79417333,-73.97020667,0.99489796,0.65816325,0.7045918,0.39975393,0.12023663,0.15980321,0.37244898,0.29081634,0.8627551,0.74527353,-0.03956116,0.5554326,32.14796,2.1479592,0.85522395,0.8089832,0.33497804,0.6544539,15.591837,3.1020408,0.29656145,0.14281158,0.024875622,0.020395149
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,53.954082,3.5969388,0.7612651,0.5662461,0.51758265,0.32063463,13.658163,2.0765307,0.63926613,0.51576054,0.57557964,0.26600894
40.77857833,-73.94727833,1.7857143,0.8061224,0.68966204,0.47945613,0.27285832,0.22987817,1.9183674,0.7244898,0.75190693,0.62849396,0.08681321,0.3950047,6.908163,0.47959185,0.9593191,0.9493361,-0.016929409,0.90123904,15.816326,3.2653062,0.23790272,0.12111303,-0.08663383,0.014668368
40.78666,-73.97653167,0.48469388,0.39285713,0.8127551,0.47727948,0.5618772,0.2277957,0.30612245,0.2857143,0.85918367,0.7194782,0.0033898305,0.5176489,23.081633,1.6530613,0.8371862,0.7303229,-0.06682965,0.5333715,17.530613,3.4591837,0.22808151,0.11723597,-0.020190023,0.013744273
40.78367667,-73.98390167,0.4387755,0.3469388,0.8357143,0.64430314,0.33861727,0.4151265,0.19897959,0.19897959,0.9005102,0.7741916,0.17518209,0.5993727,30.821428,2.1785715,0.8016366,0.51839095,0.7181258,0.26872918,9.056123,1.8826531,0.56344974,0.47605076,0.39549428,0.22662432
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,30.994898,2.0663266,0.8628544,0.69928676,0.64878047,0.489002,9.647959,1.4336735,0.7534547,0.6962557,0.5767563,0.48477197
40.79101833,-73.95653167,0.020408163,0.010204081,0.9959184,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0,1.1479592,0.07653061,0.99492055,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.52040815,0.33673468,0.85,0.6717084,0.4953554,0.4511922,0.15816326,0.1377551,0.9331633,0.8613161,0.09414834,0.7418654,30.836735,2.122449,0.8450498,0.5793569,0.7218618,0.3356544,8.137755,1.7806122,0.5691397,0.45486918,0.458013,0.20690598
40.78499833,-73.98472333,0.21938775,0.1377551,0.9392857,0.89385515,0.38818917,0.798977,0.040816326,0.040816326,0.97959185,0.9545317,0.1790576,0.9111308,19.382652,1.3112245,0.90599936,0.83597213,0.5999066,0.69884944,2.4642856,0.49489796,0.8871076,0.862675,0.46289337,0.74420816
40.77330833,-73.94893667,1.1173469,0.61734694,0.7398859,0.47672012,0.4100564,0.22726208,1.2908163,0.61734694,0.75795317,0.602527,0.019835347,0.36303884,5.7397957,0.38265306,0.9746027,0.97465676,-0.012919896,0.94995576,16.178572,3.372449,0.20948258,0.12564908,-0.25273442,0.015787693
40.78573,-73.98470667,0.1734694,0.10204082,0.95612246,0.92399776,0.4242267,0.85377187,0.025510205,0.025510205,0.9872449,0.97465676,-0.012919896,0.94995576,12.627551,0.84183675,0.9441259,0.91463953,0.49192885,0.8365655,1.3367347,0.26530612,0.940016,0.9237019,0.36357328,0.85322523
40.75916167,-73.96068667,2.510204,0.93877554,0.6685237,0.38837558,0.49860653,0.15083559,2.117347,0.6989796,0.77467215,0.5912867,0.07773072,0.34961995,35.454082,2.382653,0.83488685,0.6795681,0.5816344,0.4618128,13.785714,2.6938775,0.414415,0.28594196,0.3128161,0.081762806
40.79774,-73.951185,0.23469388,0.18367347,0.9132653,0.7970704,0.32545266,0.6353212,0.045918368,0.045918368,0.9770408,0.95463395,-0.023498695,0.911326,51.658165,3.4438775,0.77142406,0.56936353,0.5398461,0.32417482,9.556123,1.8316326,0.59069943,0.50655586,0.3190449,0.2565988
40.797615,-73.95443833,0.10204082,0.08163265,0.9612245,0.9040263,0.53543496,0.81726366,0.045918368,0.045918368,0.9770408,0.95463395,-0.023498695,0.911326,6.887755,0.45918366,0.9695232,0.88716847,0.8329545,0.7870679,1.6224489,0.3265306,0.92334783,0.9033206,0.6534831,0.8159881
40.76783,-73.97065667,0.6530612,0.4489796,0.79591835,0.59765786,0.35905164,0.35719493,0.28061223,0.25,0.87806123,0.7689877,0.11461542,0.59134215,38.765305,2.6938775,0.78908867,0.53697616,0.6453684,0.2883434,9.765306,1.9081633,0.5802004,0.48958328,0.50542635,0.2396918
40.783335,-73.95697833,0.9030612,0.5867347,0.737545,0.34907058,0.55288917,0.12185027,1.1377552,0.56632656,0.7703782,0.6031316,0.18399656,0.3637677,18.454082,1.3112245,0.8753612,0.77203673,0.52903503,0.5960407,15.82653,3.2551022,0.25949648,0.13939874,0.053691275,0.019432008
40.78617833,-73.95362833,0.71428573,0.53061223,0.75306123,0.3911805,0.43268275,0.15302218,0.74489796,0.5102041,0.76836735,0.5817781,0.006043765,0.33846575,23.770409,1.6989796,0.8397698,0.74770576,0.036774777,0.5590639,15.642858,3.2142856,0.25016662,0.120628476,-0.06313689,0.014551229
40.79653667,-73.93213833,0.17857143,0.17857143,0.91071427,0.6934554,0.5205312,0.48088035,0.0,0.0,1.0,1.0,1.0,1.0,34.438774,2.2959185,0.847616,0.8289207,0.16477273,0.68710953,13.72449,2.867347,0.3145562,0.14148392,0.3615527,0.0200177
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.035714287,0.035714287,0.98214287,0.94443583,0.5147657,0.8919591,0.0,0.0,1.0,1.0,1.0,1.0,50.510204,3.367347,0.7765035,0.57088166,0.5510204,0.32590586,7.7040815,1.6632653,0.5969619,0.47688392,0.40205994,0.22741826
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1479592,0.07653061,0.99492055,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.08163265,0.08163265,0.9591837,0.9050336,0.22948404,0.8190858,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,33.290817,2.2193878,0.8526955,0.61389023,0.7023382,0.3768612,11.153061,2.1734693,0.523342,0.43144685,0.2241714,0.1861464
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.47449,2.8316326,0.81205976,0.5908132,0.6207807,0.3490603,12.780612,1.8112245,0.69183606,0.52501464,0.6134781,0.27564037
40.81362667,-73.89948167,0.040816326,0.040816326,0.97959185,0.9494732,0.3122807,0.9014994,0.0,0.0,1.0,1.0,1.0,1.0,46.933674,3.1479592,0.7840922,0.64283687,0.4525149,0.41323927,14.612245,2.7551022,0.3976821,0.24047342,0.17894712,0.05782747
40.78071167,-73.9465,2.4030612,1.0357143,0.61311525,0.41660592,0.1311885,0.1735605,1.6275511,0.6683673,0.7595738,0.66322607,0.08819262,0.4398688,47.066326,3.1377552,0.7917419,0.7847446,0.04373178,0.61582416,15.622449,3.122449,0.284268,0.13397108,0.17726763,0.017948251
40.805955,-73.947145,0.14795919,0.14795919,0.9260204,0.8335164,0.17425728,0.6947496,0.045918368,0.045918368,0.9770408,0.9495486,0.15819614,0.90164256,27.734694,2.1632652,0.7404361,0.46397725,0.1731665,0.21527489,15.959184,3.2857144,0.24365062,0.127704,-0.072447136,0.01630831
40.80953,-73.95983667,0.38265306,0.33163264,0.83928573,0.5215324,0.47136563,0.27199605,0.26020408,0.22959183,0.8882653,0.75835276,0.22986248,0.57509893,12.637755,0.8520408,0.93902385,0.92946106,0.12411519,0.86389786,17.137754,3.3316326,0.25672555,0.1171249,0.0027500098,0.013718243
40.79690667,-73.95479667,0.040816326,0.030612245,0.98571426,0.9745499,0.4918989,0.9497475,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,3.4438775,0.22959183,0.9847616,0.9746033,0.56363636,0.94985163,0.2244898,0.05102041,0.9868726,0.98471373,0.5174035,0.96966106
40.78186167,-73.945695,1.9642857,0.8622449,0.6747599,0.45073,0.22359465,0.20315754,0.872449,0.4234694,0.83316326,0.74114937,0.19671169,0.5493024,61.989796,4.132653,0.72570884,0.5947325,0.38321677,0.35370678,12.984694,2.5255103,0.430786,0.30933687,0.32587475,0.0956893
40.791,-73.971625,1.0153061,0.68877554,0.6882653,0.3702057,0.29093304,0.13705227,0.71938777,0.4642857,0.7933673,0.6447373,-0.12820722,0.41568616,29.84694,1.9897959,0.8679339,0.86232036,0.06151013,0.74359643,17.785715,3.5714285,0.20503496,0.12952553,-0.04820874,0.016776863
40.7908,-73.97831833,0.8061224,0.5816327,0.73163265,0.40809947,0.28181818,0.16654518,0.29591838,0.29591838,0.8520408,0.6966855,0.03382628,0.48537067,29.979591,2.122449,0.8016074,0.5746085,0.6290232,0.33017492,10.280612,2.4030612,0.3886008,0.22862609,0.34447563,0.052269887
40.79080333,-73.97892167,0.78571427,0.5510204,0.7479592,0.4599625,0.28392485,0.2115655,0.23979592,0.23979592,0.88010204,0.7496615,0.06224869,0.5619924,34.55102,2.4081633,0.7914936,0.5277592,0.657826,0.2785298,9.234694,2.132653,0.46131372,0.32201517,0.4137652,0.103693776
40.8226,-73.88750833,0.05102041,0.05102041,0.9744898,0.92949605,0.4177065,0.86396295,0.0,0.0,1.0,1.0,1.0,1.0,45.918365,3.0612245,0.79682136,0.5838661,0.5890985,0.34089962,9.255102,1.8469387,0.5729627,0.44164345,0.3247874,0.19504894
40.78434667,-73.983185,0.48469388,0.37244898,0.825,0.6328793,0.2557805,0.40053624,0.18877551,0.18877551,0.90561223,0.7877244,0.1660054,0.6205097,35.132652,2.489796,0.77367234,0.48624885,0.67524105,0.23643795,9.204082,1.9081633,0.5606556,0.46138927,0.40002987,0.21288005
40.7966,-73.97217667,0.6938776,0.52040815,0.75714284,0.4668437,0.32646048,0.21794304,0.54591835,0.39285713,0.8188776,0.65619266,0.25471312,0.4305888,28.709183,1.9234694,0.86791134,0.8274041,0.31842306,0.68459755,16.27551,3.2551022,0.2643898,0.13216157,-0.068863064,0.017466681
40.78591667,-73.94266,0.41836736,0.31632653,0.8520408,0.4957388,0.5248063,0.24575697,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,45.918365,3.0612245,0.79682136,0.68012327,0.45578232,0.4625677,15.020409,2.7653062,0.40849286,0.25553533,0.12727624,0.06529831
40.77342667,-73.94932167,0.99489796,0.57653064,0.7528511,0.5070053,0.4034417,0.25705436,1.0,0.52040815,0.78775513,0.6539873,0.0075949365,0.4276994,4.591837,0.30612245,0.97968215,0.9796981,-0.010309278,0.9598084,16.020409,3.357143,0.20580332,0.12523405,-0.23204798,0.015683569
40.77396333,-73.98251167,3.8163266,1.3061224,0.568661,0.26874247,0.33480942,0.07222251,3.3010204,1.0153061,0.68169713,0.5656021,0.06286973,0.31990576,52.831635,3.5459185,0.7535895,0.7337632,-0.023126692,0.53840846,21.061224,3.7857144,0.22398837,0.11872527,0.13295154,0.014095689
40.77660833,-73.94351667,0.42857143,0.29591838,0.86530614,0.7238158,0.4017442,0.52390933,0.12755102,0.10714286,0.9484694,0.8950483,0.08777809,0.8011115,36.57653,2.5051022,0.81965244,0.5786488,0.66306144,0.33483446,7.005102,1.505102,0.6391148,0.5447369,0.4508622,0.29673833
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.2959185,0.15306123,0.98984104,0.9898222,-0.0051282053,0.979748,0.045918368,0.015306123,0.9954082,0.9949045,-0.0025575447,0.98983496
40.806175,-73.96737333,0.35204083,0.3112245,0.8484694,0.5555253,0.41453278,0.30860838,0.21938775,0.21938775,0.8903061,0.7859379,-0.039531298,0.6176984,32.142857,2.142857,0.857775,0.6146212,0.71416664,0.37775928,9.892858,1.9234694,0.5709994,0.4463338,0.41876453,0.19921386
40.78188,-73.95818167,1.1428572,0.70408165,0.69111645,0.35703352,0.30800995,0.12747292,0.9591837,0.5,0.7923169,0.6204698,0.25721657,0.38498282,29.852041,1.994898,0.86538285,0.81350756,0.38247207,0.66179454,15.479591,3.142857,0.28155681,0.15496267,0.112576894,0.024013432
40.816245,-73.94980333,0.29081634,0.23979592,0.8852041,0.7751241,0.1957672,0.6008174,0.096938774,0.096938774,0.95153064,0.89052904,0.18822888,0.79304194,70.02551,4.6683674,0.6901526,0.54916304,0.35704875,0.30158007,12.903061,2.0561225,0.61249256,0.52220577,0.3180883,0.27269888
40.83678667,-73.91806833,0.19897959,0.14795919,0.9311224,0.86955005,0.31231165,0.7561172,0.05102041,0.05102041,0.9744898,0.94458055,0.14035088,0.8922324,36.734695,2.4489796,0.8374571,0.8446613,-0.08888889,0.71345276,15.510204,3.2551022,0.24663155,0.12507807,-0.10765753,0.015644522
40.77375833,-73.95192833,1.2091837,0.6683673,0.7177371,0.4632052,0.44938272,0.21455903,1.3418367,0.5969388,0.7736656,0.6292494,0.21073624,0.39595482,12.627551,0.84183675,0.9441259,0.94471145,-0.028871391,0.8924797,15.260204,3.1683674,0.24308282,0.11812078,-0.015325063,0.01395252
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.77551,0.9183673,0.93904644,0.91961366,0.36774194,0.8456893,0.3265306,0.12244898,0.9568289,0.9390389,0.27027342,0.88179404
40.773365,-73.96004167,0.6785714,0.56632656,0.7280612,0.38407898,0.3616964,0.14751665,0.8061224,0.56122446,0.74387753,0.54904455,0.20967741,0.30144992,9.306123,0.7346939,0.8981398,0.8266251,-0.02899577,0.683309,16.989796,3.4387755,0.21597557,0.11334112,-0.043983992,0.01284621
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,41.32653,2.7551022,0.81713927,0.59446985,0.6301887,0.35339442,13.510204,2.1836734,0.5989022,0.49825287,0.5608921,0.24825594
40.843095,-73.92465667,0.08163265,0.08163265,0.9591837,0.9050336,0.22948404,0.8190858,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,33.290817,2.2193878,0.8526955,0.66298074,0.65938574,0.43954343,12.693877,2.5408163,0.42401078,0.29622608,0.19070363,0.0877499
40.76888333,-73.98121,7.367347,1.3673469,0.6918753,0.47046793,0.5260436,0.22134006,2.8418367,0.48469388,0.88676053,0.8331962,0.285783,0.69421595,53.954082,3.5969388,0.7612651,0.5746425,0.5081031,0.33021396,11.903061,2.107143,0.57323253,0.5056429,0.32158047,0.25567472
40.78656667,-73.954495,0.6683673,0.50510204,0.7637755,0.4127611,0.43518957,0.17037173,0.72959185,0.49489796,0.7760204,0.59100044,0.01957149,0.34928155,24.933674,1.7908163,0.8270372,0.7189172,0.25410432,0.51684195,15.229591,3.117347,0.27058315,0.12276744,0.019795585,0.015071845
40.77355667,-73.95993833,0.72959185,0.5867347,0.72091836,0.37118882,0.39427078,0.13778113,1.0255102,0.6377551,0.7184574,0.52414626,0.12762542,0.27472928,10.443877,0.8010204,0.89816236,0.8311082,-0.03111897,0.6907408,17.209183,3.4336734,0.21933392,0.11374233,-0.0449401,0.012937318
40.790915,-73.97859167,0.7653061,0.5408163,0.7520408,0.4675541,0.3227991,0.21860683,0.25,0.25,0.875,0.7414215,0.04868506,0.54970586,31.107143,2.1785715,0.806732,0.53519166,0.6929161,0.28643012,9.617347,2.1785715,0.46185532,0.3320053,0.38339835,0.11022751
40.76849333,-73.95254167,2.4081633,0.877551,0.6933592,0.49569944,0.26934984,0.24571793,1.7653061,0.71428573,0.7457983,0.6548922,0.034262765,0.4288838,29.84694,1.9897959,0.8679339,0.8000286,0.45833334,0.6400458,17.795918,3.2040815,0.33666927,0.1542049,0.13933791,0.023779154
40.79723333,-73.97175333,0.7397959,0.56632656,0.73418367,0.46158668,0.18668708,0.21306227,0.70408165,0.46938777,0.78805524,0.6124362,0.22275862,0.37507808,22.994898,1.5663265,0.88055354,0.85051954,0.17377585,0.7233835,17.061224,3.4183674,0.23369393,0.127091,-0.23421323,0.016152125
