lat,long,street_width_res100_contrast_15x15,street_width_res100_dissimilarity_15x15,street_width_res100_homogeneity_15x15,street_width_res100_energy_15x15,street_width_res100_correlation_15x15,street_width_res100_ASM_15x15,street_traffic_res100_contrast_15x15,street_traffic_res100_dissimilarity_15x15,street_traffic_res100_homogeneity_15x15,street_traffic_res100_energy_15x15,street_traffic_res100_correlation_15x15,street_traffic_res100_ASM_15x15,street_lanes_res100_contrast_15x15,street_lanes_res100_dissimilarity_15x15,street_lanes_res100_homogeneity_15x15,street_lanes_res100_energy_15x15,street_lanes_res100_correlation_15x15,street_lanes_res100_ASM_15x15,street_orientation_res100_contrast_15x15,street_orientation_res100_dissimilarity_15x15,street_orientation_res100_homogeneity_15x15,street_orientation_res100_energy_15x15,street_orientation_res100_correlation_15x15,street_orientation_res100_ASM_15x15
40.78785167,-73.98061833,2.8877552,1.244898,0.5344399,0.28003186,0.6311649,0.078417845,24.010204,3.5816326,0.41373488,0.2991554,0.4419799,0.08949396,6.5102043,1.8163265,0.46081743,0.25315583,0.70744354,0.06408788,14.877551,2.4183674,0.52614224,0.3435837,0.668005,0.11804977
40.84360667,-73.92448833,1.7959183,0.9183673,0.6233355,0.37891027,0.07505027,0.14357299,27.12755,3.9540815,0.3139784,0.26092836,-0.029726371,0.068083614,3.7857144,1.5,0.46025425,0.18335432,0.44838154,0.033618804,12.260204,2.0357144,0.6207484,0.5718953,0.1375102,0.32706425
40.80784333,-73.89894667,4.6734695,1.3367347,0.62231046,0.44902307,0.56171393,0.20162173,27.285715,2.9387755,0.65221155,0.4901147,0.45998278,0.24021241,11.02551,2.0357144,0.58957916,0.44434646,0.577618,0.19744377,13.316326,2.142857,0.6066702,0.45459726,0.480011,0.20665869
40.768135,-73.95300667,4.015306,1.7295918,0.3547442,0.26730993,0.21468082,0.0714546,25.979591,3.867347,0.36156505,0.28218484,0.078891605,0.07962828,9.535714,2.617347,0.2415245,0.18124816,0.48381478,0.032850895,19.193878,2.9081633,0.45508835,0.44556037,0.19678432,0.19852406
40.79106833,-73.956465,3.9642856,1.4540817,0.4970242,0.21325065,0.31778446,0.045475844,26.464285,3.5867348,0.42780617,0.28253055,0.1465538,0.07982351,8.964286,2.0663266,0.45624447,0.25372076,0.4949813,0.064374216,24.704082,3.6122448,0.38796964,0.29708162,0.300288,0.0882575
40.78053667,-73.94668333,4.4387755,1.755102,0.36689258,0.2526927,0.31521922,0.0638536,28.397959,3.7857144,0.44175336,0.3306894,0.15890335,0.10935548,8.821428,2.3418367,0.31724972,0.19637887,0.5332533,0.03856466,14.418367,2.5408163,0.46737137,0.40120018,0.505146,0.16096158
40.795475,-73.955205,3.7704082,1.4132653,0.5023202,0.2228897,0.20884643,0.04967982,26.954082,3.5969388,0.424205,0.26328707,0.042038288,0.069320075,7.887755,2.0510204,0.41890013,0.20696308,0.4977774,0.042833716,22.040817,3.4591837,0.3640025,0.30859968,0.23076923,0.09523375
40.79209333,-73.97388833,3.3010204,1.4234694,0.46005216,0.23906206,0.33090448,0.057150666,32.27551,4.397959,0.34721962,0.32503244,0.06281482,0.10564608,7.035714,1.9540817,0.40493968,0.21950637,0.46879345,0.04818305,12.122449,2.2653062,0.4903578,0.41828957,0.38151133,0.17496616
40.78605333,-73.95322833,2.8469388,1.2857143,0.5007104,0.24874738,0.1976995,0.06187526,29.040817,3.867347,0.45254382,0.3846377,-0.06466642,0.14794616,7.6938777,2.1020408,0.38163728,0.19637887,0.46429452,0.03856466,13.408163,2.4489796,0.46508905,0.4248196,0.19079264,0.18047167
40.78691833,-73.97746833,3.9642856,1.4846939,0.47356555,0.26432315,0.21116547,0.069866724,29.47449,4.229592,0.34258485,0.31628537,0.14595532,0.10003644,8.959184,2.122449,0.4121139,0.248538,0.3274213,0.061771136,14.418367,2.4795918,0.4819131,0.41712108,0.39150897,0.17399001
40.79670167,-73.93201,4.9438777,1.7295918,0.41771552,0.20639631,0.3543415,0.042599436,33.709183,4.372449,0.3771557,0.2530273,0.15301049,0.0640228,9.92347,2.4336734,0.33685502,0.15696551,0.52069235,0.024638172,24.75,3.5357144,0.41157073,0.2768298,0.4100984,0.076634735
40.77552167,-73.982295,5.836735,1.8163265,0.40872437,0.20937026,-0.1553174,0.0438359,28.44898,4.0102043,0.36368844,0.29391032,0.020377724,0.086383276,12.020409,2.4183674,0.3795558,0.19871777,0.0547759,0.039488755,16.071428,2.7244897,0.4386223,0.39915115,0.07733692,0.15932164
40.77540667,-73.94437,3.1887755,1.3724489,0.49108642,0.2921336,0.60881054,0.08534204,23.780613,3.5357144,0.42528054,0.30060938,0.3995213,0.09036599,6.520408,1.9387755,0.41127947,0.26291603,0.7335234,0.06912484,19.515306,2.892857,0.49200183,0.33335504,0.60606366,0.11112557
40.79201333,-73.97374167,3.3010204,1.4234694,0.46005216,0.23906206,0.33090448,0.057150666,32.27551,4.397959,0.34721962,0.32503244,0.06281482,0.10564608,7.035714,1.9540817,0.40493968,0.21950637,0.46879345,0.04818305,12.122449,2.2653062,0.4903578,0.41828957,0.38151133,0.17496616
40.78166,-73.94584167,4.678571,1.7397959,0.39365113,0.24079795,0.38626915,0.05798365,27.867348,3.7040815,0.4555681,0.3151517,0.28376895,0.0993206,9.52551,2.3520408,0.34386963,0.19852118,0.5627026,0.039410662,14.92347,2.617347,0.45314786,0.38149485,0.5767315,0.14553832
40.78687833,-73.97750833,3.9642856,1.4846939,0.47356555,0.26432315,0.21116547,0.069866724,29.47449,4.229592,0.34258485,0.31628537,0.14595532,0.10003644,8.959184,2.122449,0.4121139,0.248538,0.3274213,0.061771136,14.418367,2.4795918,0.4819131,0.41712108,0.39150897,0.17399001
40.77422333,-73.98251167,5.7193875,1.7806122,0.42077303,0.20859174,-0.124859534,0.043510515,27.321428,3.8520408,0.38774654,0.29166543,0.03459155,0.085068725,12.107142,2.4540815,0.36686134,0.18787707,0.07870125,0.035297792,15.979591,2.7244897,0.4344028,0.40309352,0.08480034,0.16248438
40.80458667,-73.95585,3.5561225,1.3622448,0.5045004,0.27543932,0.071194254,0.075866826,24.438776,3.6122448,0.40234798,0.32047558,0.011955378,0.1027046,8.27551,1.9795918,0.44348627,0.21576868,0.19990739,0.046556123,13.545918,2.372449,0.4924137,0.41768238,0.21631348,0.17445856
40.84209167,-73.89406167,4.5663266,1.5765306,0.47676715,0.24052754,0.10129283,0.057853498,36.7551,4.765306,0.27695507,0.24074389,-0.04874958,0.057957623,12.045918,2.4438775,0.41773057,0.23463841,0.17165531,0.055055186,27.505102,3.6581633,0.46542525,0.3499457,0.12153987,0.122462
40.776545,-73.94356667,3.2040815,1.3163265,0.52230126,0.33524328,0.623959,0.11238807,22.07653,3.1683674,0.4977203,0.34282526,0.47259256,0.117529154,6.2091837,1.7908163,0.46579096,0.31749701,0.74639887,0.10080435,17.632652,2.6938775,0.51640767,0.35984764,0.6547618,0.12949032
40.79146333,-73.97264167,3.739796,1.4846939,0.45293915,0.24473847,0.15965688,0.059896916,32.90306,4.4438777,0.34319597,0.34008077,-0.07669053,0.11565494,8.397959,2.0714285,0.4032052,0.22848372,0.25745273,0.05220481,10.790816,2.0969388,0.51466095,0.44007874,0.2512943,0.1936693
40.78903,-73.980605,2.7806122,1.2193878,0.54138654,0.29483882,0.6545988,0.086929925,23.581633,3.489796,0.43304417,0.31438676,0.46357143,0.09883902,6.0969386,1.7397959,0.48350433,0.271465,0.73071337,0.07369325,14.739796,2.372449,0.54408866,0.3499643,0.6877424,0.12247501
40.78774167,-73.95382833,2.7295918,1.2397959,0.51933,0.23086382,0.3553246,0.053298105,27.255102,3.7755103,0.43332228,0.3361157,0.0021709504,0.112973765,7.5306125,2.0408163,0.40843996,0.19471489,0.5698623,0.03791389,15.612245,2.6938775,0.44344053,0.37318212,0.3329997,0.1392649
40.75905833,-73.96049833,4.035714,1.6887755,0.38127482,0.23580042,0.27622098,0.05560183,32.260204,4.1683674,0.39357403,0.2965335,0.21748583,0.08793211,9.515306,2.4948978,0.2991341,0.16856049,0.42282626,0.02841264,21.719387,3.0765307,0.47337437,0.4000143,0.40891397,0.16001146
40.79043,-73.94182667,5.6683674,1.8214285,0.4145693,0.1956152,0.12337789,0.038265307,31.132652,4.091837,0.40502816,0.29756317,0.08815941,0.08854383,13.637755,2.872449,0.29546562,0.13958535,0.2265254,0.01948407,20.755102,3.2142856,0.38836938,0.39738643,0.20158616,0.15791598
40.78324167,-73.95644,2.3163266,1.1122448,0.55832946,0.25688154,0.60482115,0.06598813,26.908163,3.6836734,0.47179306,0.34624407,0.23795903,0.119884945,6.362245,1.8316326,0.4422287,0.20525809,0.67996144,0.042130884,14.32653,2.3877552,0.5105534,0.4192996,0.5714045,0.17581216
40.75906667,-73.95949,4.132653,1.7040817,0.38178504,0.240311,0.2764627,0.057749376,34.0051,4.392857,0.3592634,0.27661815,0.20494993,0.0765176,9.321428,2.4642856,0.30282328,0.16334501,0.4460069,0.02668159,24.933674,3.382653,0.45564267,0.37375712,0.36732662,0.1396944
40.79417333,-73.97020667,5.484694,1.6683674,0.45974618,0.22828425,0.008188213,0.052113704,33.64796,4.4540815,0.3518902,0.33214247,-0.065997906,0.110318616,12.270409,2.4234693,0.38658038,0.20946348,-0.026722267,0.04387495,12.030612,2.2959185,0.47665796,0.421899,0.18969925,0.17799875
40.81011333,-73.89813167,5.4744897,1.6683674,0.49891725,0.27122518,0.46434107,0.0735631,31.168367,3.5561225,0.5501128,0.38659534,0.33937353,0.14945595,13.086735,2.5357144,0.45634064,0.25657737,0.4978964,0.065831944,13.821428,2.4030612,0.52796704,0.31386882,0.52108777,0.09851364
40.77857833,-73.94727833,4.0255103,1.7091837,0.36540017,0.27278033,0.37167108,0.0744091,28.566326,3.8520408,0.42837954,0.31696364,0.15804479,0.10046595,7.4591837,2.2244897,0.31647924,0.21144252,0.6013201,0.044707935,12.535714,2.3418367,0.48785433,0.40728542,0.58920735,0.16588141
40.78666,-73.97653167,4.25,1.5459183,0.45971787,0.26652974,0.09242866,0.07103811,30.020409,4.244898,0.34793362,0.32539263,0.08191313,0.105880365,9.872449,2.2193878,0.3991131,0.25361812,0.19439992,0.06432216,14.188775,2.4336734,0.4914691,0.4375279,0.2970385,0.19143066
40.78367667,-73.98390167,3.3061225,1.2857143,0.53056085,0.25619662,0.6101083,0.06563672,23.586735,3.5663266,0.40226364,0.28146902,0.4485736,0.0792248,6.9693875,1.8673469,0.44264996,0.22645245,0.7083505,0.051280715,13.178572,2.372449,0.5039878,0.34074986,0.674843,0.116110474
40.80542167,-73.899475,4.270408,1.1377552,0.6985888,0.5603193,0.48232168,0.31395772,27.760204,2.8622448,0.6813065,0.57515186,0.3831749,0.33079967,10.602041,1.8061224,0.6628462,0.55750155,0.47940037,0.310808,13.178572,1.9744898,0.65394807,0.55924976,0.4310365,0.3127603
40.79101833,-73.95653167,3.9642856,1.4540817,0.4970242,0.21325065,0.31778446,0.045475844,26.464285,3.5867348,0.42780617,0.28253055,0.1465538,0.07982351,8.964286,2.0663266,0.45624447,0.25372076,0.4949813,0.064374216,24.704082,3.6122448,0.38796964,0.29708162,0.300288,0.0882575
40.77597333,-73.94396667,3.3061225,1.3979592,0.48516023,0.3034535,0.6104336,0.09208403,23.709183,3.4234693,0.45803085,0.31176767,0.42198247,0.09719908,6.602041,1.9285715,0.41934854,0.27624148,0.7374014,0.07630935,17.494898,2.7091837,0.5033768,0.3450202,0.652229,0.11903894
40.78499833,-73.98472333,2.617347,1.0663265,0.6098324,0.3572886,0.6965995,0.12765515,20.285715,3.0612245,0.48922256,0.35814363,0.57214075,0.12826687,5.4234695,1.5663265,0.5306441,0.33570886,0.78010476,0.11270044,13.316326,2.2346938,0.5627857,0.38418064,0.72380954,0.14759475
40.77330833,-73.94893667,3.7806122,1.6989796,0.35507202,0.29092818,0.28672844,0.084639214,25.617348,3.892857,0.35325202,0.2947726,0.044034787,0.08689088,8.219388,2.4744897,0.24583127,0.20157905,0.5243976,0.04063411,18.59694,2.9846938,0.41376784,0.4261655,0.18252175,0.18161704
40.78573,-73.98470667,2.3469388,0.97959185,0.63882166,0.39655036,0.71763587,0.15725219,20.530613,3.0408163,0.5028524,0.39295653,0.5586193,0.15441483,5.3112245,1.494898,0.5596674,0.37667093,0.77436024,0.14188099,14.142858,2.2346938,0.5848219,0.41148204,0.70819515,0.16931747
40.75916167,-73.96068667,4.035714,1.6887755,0.38127482,0.23580042,0.27622098,0.05560183,32.260204,4.1683674,0.39357403,0.2965335,0.21748583,0.08793211,9.515306,2.4948978,0.2991341,0.16856049,0.42282626,0.02841264,21.719387,3.0765307,0.47337437,0.4000143,0.40891397,0.16001146
40.79774,-73.951185,3.5357144,1.3418367,0.52334243,0.23430535,0.22539584,0.054899,32.07143,4.1938777,0.38249525,0.28379458,0.041577466,0.08053936,7.2091837,1.9642857,0.41871375,0.18085277,0.51119304,0.032707725,18.688776,3.0153062,0.40825906,0.3651258,0.2821062,0.13331684
40.797615,-73.95443833,3.8214285,1.4030613,0.5130183,0.2373683,0.21377254,0.056343712,29.92347,4.005102,0.3751002,0.25054604,0.044495694,0.062773325,8.040816,2.0510204,0.42148516,0.18887891,0.48166072,0.03567524,21.67347,3.4285715,0.36052758,0.3084098,0.27104247,0.095116615
40.76783,-73.97065667,3.5969388,1.3214285,0.53549314,0.28351927,0.24910131,0.080383174,36.107143,4.515306,0.37612632,0.29874182,0.012655606,0.08924667,7.015306,1.8520408,0.45524776,0.20812325,0.5475269,0.043315284,18.780613,2.9234693,0.4490133,0.3840451,0.34755734,0.14749064
40.783335,-73.95697833,2.3163266,1.1122448,0.55832946,0.25688154,0.60482115,0.06598813,26.908163,3.6836734,0.47179306,0.34624407,0.23795903,0.119884945,6.362245,1.8316326,0.4422287,0.20525809,0.67996144,0.042130884,14.32653,2.3877552,0.5105534,0.4192996,0.5714045,0.17581216
40.78617833,-73.95362833,2.8469388,1.2857143,0.5007104,0.24874738,0.1976995,0.06187526,29.040817,3.867347,0.45254382,0.3846377,-0.06466642,0.14794616,7.6938777,2.1020408,0.38163728,0.19637887,0.46429452,0.03856466,13.408163,2.4489796,0.46508905,0.4248196,0.19079264,0.18047167
40.79653667,-73.93213833,4.9438777,1.7295918,0.41771552,0.20639631,0.3543415,0.042599436,33.709183,4.372449,0.3771557,0.2530273,0.15301049,0.0640228,9.92347,2.4336734,0.33685502,0.15696551,0.52069235,0.024638172,24.75,3.5357144,0.41157073,0.2768298,0.4100984,0.076634735
40.79676667,-73.95492333,3.6632652,1.3877552,0.5092668,0.22927983,0.2262931,0.05256924,27.132652,3.632653,0.42265567,0.2567295,0.06771184,0.065910034,7.4540815,1.9744898,0.43149638,0.20328288,0.5252715,0.041323926,21.765306,3.4591837,0.35526678,0.2997422,0.2502421,0.089845374
40.82287167,-73.887255,5.132653,1.6020408,0.48558682,0.22731295,0.20562735,0.051671177,26.591837,3.8877552,0.36707667,0.28920066,0.13161689,0.08363703,11.571428,2.2857144,0.4431899,0.18746094,0.31313506,0.035141606,12.948979,2.5714285,0.42176175,0.32869577,0.3139708,0.10804092
40.79073667,-73.95680833,3.2704082,1.3112245,0.5234902,0.22042352,0.4197474,0.048586525,23.331633,3.3214285,0.45656773,0.2862377,0.26477382,0.08193201,7.9540815,1.9234694,0.4737167,0.25614583,0.54644144,0.065610684,21.811224,3.3214285,0.41426405,0.30291688,0.3967218,0.09175864
40.84343167,-73.92461167,1.8061224,0.9285714,0.61823344,0.38105106,0.047106326,0.14519991,26.438776,3.9081633,0.31423438,0.26888773,-0.018174672,0.072300605,4.0,1.5510204,0.44963,0.17980623,0.4254735,0.03233028,11.984694,2.0663266,0.6025324,0.55367136,0.15827924,0.30655196
40.80613167,-73.902365,5.117347,1.4336735,0.6019363,0.3838756,0.43406335,0.14736047,34.17347,3.6938775,0.5504144,0.41544837,0.32598743,0.17259735,12.969388,2.3163266,0.5392046,0.36517927,0.49835682,0.1333559,18.87245,2.739796,0.52923316,0.37761995,0.42618823,0.14259684
40.81362667,-73.89948167,4.479592,1.5816326,0.4737141,0.22699782,0.25479802,0.05152801,26.739796,3.6683674,0.4285653,0.3425024,0.11473524,0.117307894,11.188775,2.5255103,0.36709365,0.16902316,0.29118016,0.028568825,14.969388,2.4489796,0.5449148,0.3392186,0.3727692,0.11506924
40.78071167,-73.9465,4.382653,1.6989796,0.39495382,0.25251237,0.43400875,0.06376249,27.617348,3.6785715,0.45670626,0.31157976,0.28840688,0.097081944,8.734694,2.2755103,0.3469316,0.2056382,0.6119234,0.042287067,15.107142,2.5867348,0.47106722,0.37610036,0.59022266,0.14145148
40.805955,-73.947145,1.9285715,1.0102041,0.58385354,0.30550534,0.35118663,0.093333505,24.80102,3.5255103,0.45709437,0.34920105,0.021368494,0.12194138,4.6887755,1.505102,0.51434433,0.28996474,0.43493614,0.08407955,7.071429,1.6224489,0.5907486,0.56639546,0.09995229,0.32080382
40.80953,-73.95983667,3.7908163,1.3928572,0.5081619,0.2661388,0.11915441,0.07082986,22.841837,3.372449,0.40675512,0.30658978,0.058011457,0.09399729,9.882653,2.2806122,0.38432154,0.18264309,0.1693089,0.033358496,13.545918,2.2193878,0.5434901,0.41974947,0.19885273,0.1761896
40.79690667,-73.95479667,3.6632652,1.3877552,0.5092668,0.22927983,0.2262931,0.05256924,27.132652,3.632653,0.42265567,0.2567295,0.06771184,0.065910034,7.4540815,1.9744898,0.43149638,0.20328288,0.5252715,0.041323926,21.765306,3.4591837,0.35526678,0.2997422,0.2502421,0.089845374
40.78186167,-73.945695,4.515306,1.6581633,0.4263042,0.25036415,0.47967958,0.06268222,28.484694,3.6887755,0.4654005,0.3033248,0.34393552,0.09200594,9.239796,2.25,0.37959778,0.21807867,0.6256147,0.047558308,15.612245,2.632653,0.47024694,0.3624604,0.6264532,0.13137755
40.791,-73.971625,4.270408,1.5561224,0.4460004,0.23963304,0.098830774,0.05742399,32.984695,4.4744897,0.33443272,0.34019557,-0.106085636,0.11573303,9.67347,2.2142856,0.39311442,0.22209999,0.17245065,0.049328405,10.193877,2.1122448,0.49647197,0.4396941,0.26537228,0.1933309
40.7908,-73.97831833,2.8010204,1.25,0.52433974,0.2607038,0.5929387,0.06796647,26.535715,3.8112245,0.40231416,0.28694162,0.39851102,0.08233549,6.285714,1.7959183,0.46329576,0.23411086,0.68114597,0.054807894,15.428572,2.510204,0.5114978,0.34942463,0.6231589,0.12209757
40.79080333,-73.97892167,2.75,1.2091837,0.5437275,0.27553383,0.63175297,0.07591889,25.392857,3.6683674,0.41801277,0.29536808,0.4526631,0.0872423,5.9693875,1.7142857,0.48560685,0.253053,0.7192651,0.06403582,15.428572,2.510204,0.5114978,0.34189385,0.6619441,0.1168914
40.8226,-73.88750833,5.132653,1.6020408,0.48558682,0.22731295,0.20562735,0.051671177,26.591837,3.8877552,0.36707667,0.28920066,0.13161689,0.08363703,11.571428,2.2857144,0.4431899,0.18746094,0.31313506,0.035141606,12.948979,2.5714285,0.42176175,0.32869577,0.3139708,0.10804092
40.78434667,-73.983185,2.607143,1.2193878,0.5247599,0.2594025,0.65581125,0.06728967,23.688776,3.5663266,0.4068722,0.27818993,0.43441093,0.07738963,5.6836734,1.7653061,0.44368732,0.22685443,0.7433421,0.051462933,12.07653,2.2806122,0.50533175,0.34216022,0.6933118,0.11707362
40.7966,-73.97217667,4.4030614,1.5255102,0.47691277,0.20734006,0.3737196,0.0429899,34.57143,4.5,0.3502814,0.28983006,0.1669368,0.08400146,8.561225,2.0714285,0.41910946,0.19317138,0.4876304,0.037315182,15.979591,2.632653,0.4756044,0.37032875,0.44903794,0.13714337
40.78591667,-73.94266,5.0663266,1.6377552,0.47665846,0.23394401,0.45554262,0.0547298,28.882652,3.6989796,0.4610929,0.285532,0.37516117,0.08152853,11.188775,2.4132652,0.3997788,0.20949455,0.55324143,0.04388796,20.020409,2.9693878,0.46183878,0.3528717,0.56011736,0.12451843
40.77342667,-73.94932167,3.8163266,1.7244898,0.34333733,0.3084731,0.23267595,0.095155664,25.637754,3.8622448,0.3666238,0.30990437,0.029302757,0.09604071,8.454082,2.5153062,0.2402952,0.21379925,0.46719864,0.04571012,17.219387,2.8622448,0.41585642,0.4551981,0.12466133,0.20720533
40.77396333,-73.98251167,5.637755,1.7602041,0.42557496,0.20718306,-0.09095397,0.04292482,26.02551,3.7091837,0.4027387,0.29413167,0.056268718,0.08651343,11.903061,2.4030612,0.3801405,0.18052863,0.14600778,0.032590587,16.117348,2.7091837,0.44351077,0.4022208,0.11349359,0.16178155
40.77660833,-73.94351667,3.2040815,1.3163265,0.52230126,0.33524328,0.623959,0.11238807,22.07653,3.1683674,0.4977203,0.34282526,0.47259256,0.117529154,6.2091837,1.7908163,0.46579096,0.31749701,0.74639887,0.10080435,17.632652,2.6938775,0.51640767,0.35984764,0.6547618,0.12949032
40.79038833,-73.95702833,3.2704082,1.3112245,0.5234902,0.22042352,0.4197474,0.048586525,23.331633,3.3214285,0.45656773,0.2862377,0.26477382,0.08193201,7.9540815,1.9234694,0.4737167,0.25614583,0.54644144,0.065610684,21.811224,3.3214285,0.41426405,0.30291688,0.3967218,0.09175864
40.806175,-73.96737333,3.760204,1.4234694,0.5116608,0.28459603,0.46726462,0.0809949,37.045918,4.413265,0.37805605,0.28086722,0.3186558,0.078886405,8.341837,2.107143,0.43922257,0.26261884,0.5386858,0.06896866,27.091837,3.3979592,0.50102526,0.36934337,0.42128494,0.13641451
40.78188,-73.95818167,2.377551,1.0918367,0.57362175,0.27574632,0.6015113,0.07603603,26.545918,3.5663266,0.48824683,0.35553575,0.29706225,0.12640567,5.872449,1.7602041,0.45202988,0.2244898,0.7016808,0.050395668,11.663265,2.0816326,0.54992735,0.44099462,0.66833663,0.19447626
40.816245,-73.94980333,4.0561223,1.6173469,0.41472605,0.24840705,0.0251471,0.06170606,22.688776,3.5765307,0.3847168,0.31560567,0.04032802,0.09960693,8.979591,2.0918367,0.42304593,0.2201872,0.083800785,0.048482403,11.52551,2.1581633,0.5095941,0.4224077,0.23193055,0.17842826
40.83678667,-73.91806833,1.5969387,0.88265306,0.62630665,0.3756502,-0.0474036,0.14111307,26.19898,4.1989794,0.27530852,0.3455291,-0.22869761,0.11939036,4.0102043,1.4387755,0.48756793,0.24817115,0.0019047619,0.06158892,13.913265,2.4336734,0.5619351,0.52315205,0.055045944,0.27368805
40.77375833,-73.95192833,3.6989796,1.7091837,0.3415066,0.32631132,0.1451269,0.10647907,24.244898,3.622449,0.42304894,0.35819814,0.045186423,0.12830591,8.290816,2.5051022,0.23722197,0.22553098,0.36055413,0.050864223,13.591837,2.510204,0.44279882,0.5038249,0.12211361,0.25383955
40.79000333,-73.95868167,3.1989796,1.2397959,0.5555365,0.23499869,0.5166822,0.055224385,22.586735,3.3214285,0.4502003,0.29340062,0.31854197,0.086083926,8.147959,1.8010204,0.513884,0.27977613,0.5368244,0.078274675,21.857143,3.2142856,0.44734547,0.30392495,0.42737895,0.09237037
40.773365,-73.96004167,2.7193878,1.2704082,0.4990281,0.28890797,0.08878955,0.083467826,30.12755,4.0663266,0.4139048,0.40171888,-0.02219339,0.16137807,6.5408163,1.9693878,0.38406467,0.23374921,0.39896283,0.05463869,8.586735,1.9132653,0.51342595,0.54289407,0.2770167,0.29473397
40.806685,-73.89871333,4.2806125,1.1887755,0.67324084,0.5157101,0.567202,0.26595688,26.030613,2.7244897,0.69106555,0.54379237,0.4528339,0.29571012,10.188775,1.8316326,0.6401893,0.51239324,0.5716803,0.26254687,12.811225,2.0357144,0.630374,0.51678157,0.43169808,0.2670632
