lat,long,var_res100_contrast_15x15,var_res100_dissimilarity_15x15,var_res100_homogeneity_15x15,var_res100_energy_15x15,var_res100_correlation_15x15,var_res100_ASM_15x15,building_area_per_pixel_res100_contrast_15x15,building_area_per_pixel_res100_dissimilarity_15x15,building_area_per_pixel_res100_homogeneity_15x15,building_area_per_pixel_res100_energy_15x15,building_area_per_pixel_res100_correlation_15x15,building_area_per_pixel_res100_ASM_15x15
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,1.1377552,0.65816325,0.71887755,0.36755946,0.5869414,0.13509996
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,3.1989796,1.3418367,0.50035197,0.29050288,-0.03696266,0.08439192
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,1.4744898,0.9030612,0.60489196,0.31307995,0.06736587,0.098019056
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,1.9591837,0.9489796,0.6211007,0.2914199,0.32713488,0.084925555
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,1.4387755,0.8469388,0.634994,0.28768906,0.3188406,0.08276499
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,1.7397959,0.9744898,0.58784515,0.2999592,0.06422956,0.08997553
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,2.4795918,1.1020408,0.57273924,0.28448167,0.12274368,0.08092982
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,1.8673469,0.8061224,0.69050634,0.4169026,0.38779274,0.17380778
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,1.3571428,0.81632656,0.64591837,0.2980439,0.3086878,0.08883017
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,1.7397959,0.99489796,0.5763205,0.2993946,0.080350325,0.08963713
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,1.7755102,0.93877554,0.61212486,0.27729955,0.20570152,0.07689504
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,1.8316326,1.0153061,0.5739796,0.27816653,0.16260748,0.07737661
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,1.0408163,0.71428573,0.6747899,0.35925034,0.21547699,0.1290608
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,2.617347,1.0255102,0.62955195,0.35993806,0.25746337,0.12955539
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,2.0765307,0.88265306,0.67445976,0.47275853,0.36886993,0.22350062
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,1.6224489,0.8877551,0.62815124,0.2935115,0.15879828,0.086149
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,1.6122448,0.96938777,0.5795918,0.2870323,0.18175814,0.082387544
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,1.7091837,0.9132653,0.6207983,0.27851722,0.21888663,0.07757185
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,2.4948978,0.8214286,0.73249775,0.54977894,0.43346408,0.30225688
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,2.132653,1.0510204,0.5781374,0.27122518,0.052899286,0.0735631
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,1.4642857,0.9132653,0.5984694,0.28518993,0.22700508,0.0813333
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,2.0510204,0.9489796,0.62740326,0.37373972,0.1813478,0.13968138
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,1.3061224,0.6938776,0.7135654,0.36957234,0.5347526,0.13658372
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,2.2653062,1.1224489,0.5485456,0.24793504,0.11537601,0.061471783
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,1.1734694,0.6122449,0.74927974,0.5157858,0.29039162,0.266035
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,1.2244898,0.8061224,0.6387755,0.33704376,0.16725676,0.1135985
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,1.2704082,0.7091837,0.70153064,0.37480038,0.5570018,0.14047532
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,1.8214285,0.92346936,0.622105,0.30330333,0.13992293,0.09199292
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,2.4693878,1.0612245,0.60064644,0.31919372,0.4863498,0.10188463
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,2.9183674,1.2755102,0.51397574,0.24351224,-0.00064262765,0.05929821
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,2.5153062,1.1173469,0.5664067,0.26222208,0.06251486,0.06876041
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,2.7346938,1.2346939,0.5202921,0.24139178,0.08077838,0.058269992
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,2.6377552,1.1989796,0.53555036,0.23347063,0.36924335,0.054508537
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,1.1479592,0.78061223,0.64570826,0.3487162,0.15690866,0.121602975
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,3.4132652,1.25,0.563081,0.35788918,0.05374482,0.12808466
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.90816325,0.6189676,0.32252002,0.06751637,0.10401916
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,2.3163266,1.1326531,0.5460846,0.24848562,0.2144774,0.061745107
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,1.5306122,0.6938776,0.7329393,0.5675548,0.39816993,0.3221184
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,2.3367348,1.0816326,0.5763829,0.26966107,0.17151506,0.0727171
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,1.5102041,0.86734694,0.62989193,0.3141797,0.08500773,0.09870887
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,2.4387755,1.2142857,0.5115107,0.25950286,-0.0245172,0.06734173
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,2.6377552,1.1989796,0.53555036,0.23347063,0.36924335,0.054508537
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.92346936,0.59540814,0.2800551,0.23919797,0.07843086
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,3.2040815,1.1836735,0.5826789,0.3679311,0.050173625,0.13537328
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,1.1989796,0.71938777,0.6882653,0.38772154,0.3633857,0.150328
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,1.2091837,0.7091837,0.69540817,0.37027603,0.57314366,0.13710433
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,1.0918367,0.75510204,0.6554022,0.3497969,0.18998879,0.122357875
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,2.3061225,1.1224489,0.55046636,0.27361405,0.24666667,0.07486464
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,2.9489796,1.2959183,0.50950164,0.3022071,-2.8235777e-17,0.091329135
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,1.2091837,0.7091837,0.69540817,0.37027603,0.57314366,0.13710433
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,1.4489796,0.8367347,0.6421369,0.28996474,0.31856132,0.08407955
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,1.4744898,0.84183675,0.64162666,0.29065964,0.2797004,0.08448303
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,2.6683674,1.2295918,0.517441,0.24268237,0.096459724,0.05889473
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,1.7755102,0.93877554,0.61212486,0.27729955,0.20570152,0.07689504
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,1.1377552,0.6989796,0.69438773,0.4033356,0.3836956,0.16267961
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.92346936,0.617123,0.32260072,0.02244389,0.10407122
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,1.2908163,0.61734694,0.75559837,0.60079646,0.43881807,0.36095637
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,1.3010204,0.7091837,0.7045918,0.4337635,0.27849117,0.18815076
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,2.0765307,0.88265306,0.67445976,0.47275853,0.36886993,0.22350062
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,1.1734694,0.5478293,0.25297582,0.02452368,0.06399677
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,2.1836734,1.1122448,0.54722506,0.25650126,0.15977564,0.065792896
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.8622449,0.6226452,0.3129344,0.12733889,0.09792795
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,1.2755102,0.68367344,0.71734697,0.39643547,0.54471123,0.15716107
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,2.3316326,1.1173469,0.5532753,0.26692012,0.0052805464,0.071246356
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,2.6683674,1.2295918,0.517441,0.24268237,0.096459724,0.05889473
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,2.4693878,1.0612245,0.60064644,0.31919372,0.4863498,0.10188463
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,2.617347,1.0255102,0.62955195,0.35993806,0.25746337,0.12955539
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,1.1734694,0.5478293,0.25297582,0.02452368,0.06399677
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.86734694,0.6332533,0.28605574,0.25910822,0.08182789
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,1.8673469,0.8061224,0.69050634,0.4169026,0.38779274,0.17380778
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,2.1020408,0.9897959,0.6103703,0.28899807,0.15269034,0.08351989
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,3.1989796,1.3418367,0.50035197,0.29050288,-0.03696266,0.08439192
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,1.8163265,0.9897959,0.58395976,0.3091264,-0.0020680148,0.09555914
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,1.5867347,0.92346936,0.6038715,0.3015604,0.14588574,0.09093867
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.8622449,0.6226452,0.3129344,0.12733889,0.09792795
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,1.1734694,0.6122449,0.74927974,0.5157858,0.29039162,0.266035
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,0.99489796,0.57653064,0.75357145,0.49442434,0.39517182,0.24445544
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,1.4744898,0.9030612,0.60489196,0.31307995,0.06736587,0.098019056
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,2.3622448,1.0561224,0.5935197,0.28789258,0.19153656,0.082882136
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,2.3061225,1.1224489,0.55046636,0.27361405,0.24666667,0.07486464
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,1.6785715,0.7908163,0.69120646,0.48120388,0.26878527,0.23155716
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,1.9234694,1.0459183,0.5610005,0.3076704,0.07979502,0.09466108
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,1.3826531,0.84183675,0.6331633,0.29527992,0.29004017,0.08719023
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,2.5306122,1.1020408,0.57692707,0.28448167,0.119531944,0.08092982
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,1.5153061,0.7908163,0.674686,0.34053972,0.46746683,0.1159673
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,2.4795918,1.1020408,0.57273924,0.28448167,0.12274368,0.08092982
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,1.4591837,0.9183673,0.594898,0.2790541,0.2697048,0.077871196
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,1.3520408,0.7908163,0.659994,0.3627117,0.3324551,0.13155976
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,1.505102,0.9132653,0.60255104,0.29791287,0.17892061,0.08875208
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,2.5408163,1.1224489,0.56570256,0.27668872,0.12999144,0.076556645
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,2.2653062,1.1224489,0.5485456,0.24793504,0.11537601,0.061471783
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,2.4081633,1.0918367,0.57740325,0.27223104,0.19921057,0.07410975
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,1.5816326,0.85714287,0.64152277,0.29773808,0.37817258,0.08864796
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,1.8724489,0.99489796,0.58814526,0.29627,0.058475513,0.08777592
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,2.607143,1.1479592,0.56905764,0.3685673,-0.020256195,0.13584183
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,1.1734694,0.5478293,0.25297582,0.02452368,0.06399677
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,1.8163265,0.9897959,0.58395976,0.3091264,-0.0020680148,0.09555914
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,1.3010204,0.78061223,0.6610144,0.32814094,0.4411365,0.10767649
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,1.0867347,0.5714909,0.2597034,0.15187582,0.06744586
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,2.632653,1.2040817,0.5332256,0.24838084,0.036414567,0.061693046
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.93877554,0.5867347,0.2747296,0.24566042,0.07547636
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.93877554,0.5867347,0.2747296,0.24566042,0.07547636
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,1.3010204,0.7091837,0.7045918,0.4337635,0.27849117,0.18815076
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.86734694,0.62887156,0.31835672,0.07772087,0.101351
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.6742797,0.3856009,0.37040704,0.14868805
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,2.3163266,1.1326531,0.5460846,0.24848562,0.2144774,0.061745107
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,1.7397959,0.9744898,0.58784515,0.2999592,0.06422956,0.08997553
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,1.8214285,0.9744898,0.5952881,0.28594196,0.08861551,0.081762806
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,2.2653062,1.1224489,0.5485456,0.24793504,0.11537601,0.061471783
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,1.9591837,0.9489796,0.6211007,0.2914199,0.32713488,0.084925555
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,2.3979592,1.1632653,0.5358805,0.24898273,0.15156204,0.0619924
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,2.632653,1.2040817,0.5332256,0.24838084,0.036414567,0.061693046
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,3.2040815,1.1836735,0.5826789,0.3679311,0.050173625,0.13537328
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.8622449,0.6226452,0.3129344,0.12733889,0.09792795
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,1.0255102,0.56632656,0.76203483,0.51714665,0.33380118,0.26744065
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,2.3622448,1.0459183,0.5998361,0.30916852,0.49064764,0.095585175
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,1.3061224,0.86734694,0.6102041,0.29751942,0.32919785,0.08851781
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,1.2091837,0.65816325,0.7245798,0.535216,0.32829636,0.28645617
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,1.7244898,0.7755102,0.69766307,0.43521634,0.36480784,0.18941326
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.88265306,0.6191777,0.27996215,0.2954614,0.078378804
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,1.994898,1.005102,0.5926332,0.2765711,0.08670445,0.076491565
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,1.9387755,1.0102041,0.58559424,0.28209257,0.090198375,0.07957622
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,1.5765306,0.89285713,0.6204982,0.32201517,0.099118665,0.103693776
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,3.260204,1.1887755,0.5859502,0.39937934,0.012921302,0.15950385
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,2.4744897,0.93367344,0.67017436,0.43582898,0.4361385,0.18994689
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,1.6428572,0.9489796,0.59417766,0.3008474,0.10727622,0.09050916
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,1.5204082,0.86734694,0.6266685,0.29712543,0.21333908,0.08828353
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,1.3673469,0.71428573,0.707443,0.37367007,0.5295551,0.13962932
40.81028333,-73.92198167,0.0,0.0,1.0,1.0,1.0,1.0,1.6785715,0.9132653,0.6161026,0.29928592,0.21456282,0.08957205
40.79804167,-73.95286667,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.78061223,0.6796819,0.4322305,0.44177186,0.1868232
40.80984,-73.92785833,0.0,0.0,1.0,1.0,1.0,1.0,1.6683674,0.8214286,0.66946393,0.43379351,0.22821172,0.1881768
40.80361167,-73.95214667,0.0,0.0,1.0,1.0,1.0,1.0,1.8265306,1.0102041,0.57653064,0.26997462,0.22754794,0.072886296
40.76284333,-73.96785833,0.0,0.0,1.0,1.0,1.0,1.0,2.1530612,1.0714285,0.56649274,0.28764382,0.19615923,0.082738966
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,2.3979592,1.1632653,0.5358805,0.24898273,0.15156204,0.0619924
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,1.1581633,0.5324291,0.2460644,0.17332304,0.060547687
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,0.81632656,0.5816327,0.7326531,0.3831799,0.42857143,0.14682685
40.80329833,-73.94238167,0.0,0.0,1.0,1.0,1.0,1.0,1.4591837,0.9183673,0.594898,0.2790541,0.2697048,0.077871196
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,1.3520408,0.7908163,0.659994,0.3627117,0.3324551,0.13155976
40.83264333,-73.931335,0.0,0.0,1.0,1.0,1.0,1.0,1.1734694,0.6122449,0.74927974,0.5157858,0.29039162,0.266035
40.82449333,-73.91015167,0.0,0.0,1.0,1.0,1.0,1.0,1.5714285,0.9285714,0.59855944,0.31731248,-0.014145079,0.10068721
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,3.260204,1.1887755,0.5859502,0.39937934,0.012921302,0.15950385
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,1.8265306,0.90816325,0.63179886,0.30979934,0.17017905,0.09597564
40.769775,-73.99008833,0.0,0.0,1.0,1.0,1.0,1.0,2.6377552,1.1989796,0.53555036,0.23347063,0.36924335,0.054508537
40.82084,-73.9158,0.0,0.0,1.0,1.0,1.0,1.0,2.132653,1.0510204,0.5781374,0.27122518,0.052899286,0.0735631
40.82761833,-73.94916167,0.0,0.0,1.0,1.0,1.0,1.0,1.2653061,0.75510204,0.67346936,0.33868098,0.5346914,0.11470481
40.81524667,-73.95805167,0.0,0.0,1.0,1.0,1.0,1.0,2.239796,1.0357143,0.5973151,0.29882893,0.25332037,0.08929873
40.81829,-73.92945667,0.0,0.0,1.0,1.0,1.0,1.0,3.3061225,1.2244898,0.5683932,0.36029947,0.029213483,0.1298157
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,2.1020408,0.9897959,0.6103703,0.28899807,0.15269034,0.08351989
40.77451333,-73.95420833,0.0,0.0,1.0,1.0,1.0,1.0,1.2602041,0.872449,0.60255104,0.38292506,0.042550456,0.14663161
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,2.5306122,1.0306122,0.6211469,0.33017734,0.26501852,0.109017074
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,1.4030613,0.8214286,0.64744896,0.29719114,0.37974328,0.08832257
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,1.3010204,0.78061223,0.6610144,0.32814094,0.4411365,0.10767649
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,3.5408163,1.3061224,0.54360324,0.32593217,-0.036594473,0.10623178
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,1.7755102,1.0,0.57683074,0.2979347,0.06735581,0.0887651
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,1.4387755,0.8469388,0.634994,0.28768906,0.3188406,0.08276499
40.81553333,-73.95826667,0.0,0.0,1.0,1.0,1.0,1.0,2.1785715,0.99489796,0.6156824,0.3362899,0.27320096,0.1130909
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,2.6632652,1.1938776,0.5378936,0.24114902,0.189441,0.058152854
40.81298167,-73.94563,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.90816325,0.6189676,0.32252002,0.06751637,0.10401916
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,2.617347,1.0663265,0.6038934,0.3648405,0.11069443,0.1331086
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,1.8673469,0.8061224,0.69050634,0.4169026,0.38779274,0.17380778
40.80816,-73.90797167,0.0,0.0,1.0,1.0,1.0,1.0,2.6122448,1.0714285,0.60221106,0.287123,0.19908057,0.08243961
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,1.2755102,0.70408165,0.705102,0.35471112,0.5302464,0.12581997
40.82208167,-73.92028833,0.0,0.0,1.0,1.0,1.0,1.0,3.0816326,1.3265306,0.49824944,0.24431264,-0.04616472,0.059688672
40.80601,-73.92541,0.0,0.0,1.0,1.0,1.0,1.0,1.255102,0.67346936,0.7190738,0.5066971,0.44142726,0.25674197
40.810435,-73.92186333,0.0,0.0,1.0,1.0,1.0,1.0,1.6785715,0.9132653,0.6161026,0.29928592,0.21456282,0.08957205
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,1.3877552,0.8367347,0.63673466,0.3087051,0.22394317,0.095298834
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,0.8367347,0.6265306,0.31774288,0.16088478,0.10096054
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,2.3469388,1.0306122,0.6072952,0.28455028,0.15788688,0.080968864
40.83842,-73.916895,0.0,0.0,1.0,1.0,1.0,1.0,1.8724489,1.0459183,0.5589736,0.29248983,0.03306157,0.08555029
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,2.5816326,1.0714285,0.6005904,0.28825402,0.12530869,0.08309038
40.81009,-73.927665,0.0,0.0,1.0,1.0,1.0,1.0,1.7142857,0.85714287,0.6526272,0.39910224,0.20790936,0.1592826
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,1.0561224,0.5867347,0.75357145,0.5023762,0.35558572,0.25238183
40.812825,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,1.9387755,1.0102041,0.58559424,0.28209257,0.090198375,0.07957622
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,2.117347,0.92346936,0.6443779,0.33504912,0.30858907,0.11225791
40.80334667,-73.95302833,0.0,0.0,1.0,1.0,1.0,1.0,1.7755102,0.9591837,0.599686,0.2780027,0.32386994,0.077285506
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.8622449,0.6226452,0.3129344,0.12733889,0.09792795
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,2.5306122,1.1020408,0.57692707,0.28448167,0.119531944,0.08092982
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.93877554,0.59183675,0.28596473,0.17278911,0.08177582
40.81237667,-73.949585,0.0,0.0,1.0,1.0,1.0,1.0,1.9387755,1.0102041,0.58559424,0.28209257,0.090198375,0.07957622
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,1.7040817,0.82653064,0.66997415,0.44681472,0.22235157,0.19964337
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,1.4336735,0.7397959,0.6987695,0.36883202,0.5133576,0.13603707
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,1.4795918,0.7346939,0.704982,0.47706127,0.33096352,0.22758746
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,1.8673469,1.0102041,0.5760966,0.2840238,0.08841843,0.080669515
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,2.3163266,1.1326531,0.5460846,0.24848562,0.2144774,0.061745107
40.85518833,-73.93694167,0.0,0.0,1.0,1.0,1.0,1.0,0.9846939,0.57653064,0.752551,0.434992,0.63663083,0.18921803
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,0.88265306,0.61734694,0.71713686,0.37085554,0.3705763,0.13753384
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,2.1122448,1.0408163,0.58221906,0.26808786,0.11914894,0.071871094
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,1.3877552,0.8367347,0.63673466,0.3087051,0.22394317,0.095298834
40.80470333,-73.91885167,0.0,0.0,1.0,1.0,1.0,1.0,2.2244897,0.9591837,0.63294333,0.31364068,0.27494866,0.09837047
40.82197333,-73.92003167,0.0,0.0,1.0,1.0,1.0,1.0,3.0816326,1.3265306,0.49824944,0.24431264,-0.04616472,0.059688672
40.815235,-73.95663333,0.0,0.0,1.0,1.0,1.0,1.0,2.4081633,1.0918367,0.57740325,0.27223104,0.19921057,0.07410975
