lat,long,red,blue,green,nir08,swir16,swir22,coastal,lwir11
40.82728667,-73.92505,0.12106250000000002,0.09001500000000001,0.1071475,0.1921775,0.1741375,0.1364625,0.08234249999999999,39.10147124000002
40.82537,-73.9076,0.176475,0.14226499999999997,0.16610750000000002,0.2395875,0.264585,0.24703999999999998,0.12436249999999999,37.084839439999996
40.8224,-73.95227333,0.11976999999999999,0.07357000000000002,0.10304999999999997,0.23312500000000003,0.19226,0.15431,0.053549999999999986,35.314305080000054
40.84207833,-73.92109333,0.17367,0.1290925,0.1565375,0.21552500000000002,0.21877000000000002,0.19803500000000002,0.11572749999999998,38.147843660000035
40.82969667,-73.90787,0.1393775,0.10640500000000003,0.1271675,0.164595,0.1761725,0.164485,0.09518500000000002,39.15615955999999
40.81185167,-73.925565,0.14292500000000002,0.11273,0.134015,0.22168500000000002,0.1997675,0.163825,0.1019775,38.66054666000002
40.80381,-73.92020333,0.14427250000000003,0.122135,0.13002750000000002,0.1791975,0.187805,0.16533750000000003,0.1175425,40.40031884000001
40.81133333,-73.91703333,0.274155,0.222455,0.2609825,0.34276750000000006,0.33270249999999996,0.24085250000000002,0.1884925,36.807979820000014
40.83927167,-73.91502,0.12892750000000003,0.09664250000000002,0.11836750000000001,0.14740750000000002,0.164485,0.15213749999999998,0.08143499999999998,36.59948059999999
40.81451333,-73.91529833,0.18775000000000003,0.14652749999999998,0.1809575,0.2195125,0.24659999999999999,0.1950925,0.11393999999999999,38.886135980000006
40.80464333,-73.95131833,0.11803750000000002,0.10244500000000001,0.11380249999999997,0.23213499999999998,0.16363250000000001,0.1312375,0.09394750000000002,36.722529320000035
40.83100833,-73.90041833,0.10692750000000001,0.07951000000000003,0.11044749999999998,0.2036175,0.181755,0.13921250000000002,0.055062500000000014,37.20447014000001
40.804365,-73.90781667,0.5216000000000001,0.40604500000000004,0.4716875,0.5324074999999999,0.4217475,0.2179725,0.35827749999999997,42.96383384000001
40.80860167,-73.96556,0.18486249999999999,0.15337499999999998,0.17375249999999998,0.23694749999999998,0.24858000000000002,0.22809250000000003,0.14683000000000002,35.59800074000003
40.81764833,-73.91344333,0.115425,0.084515,0.10005249999999999,0.1828825,0.1810675,0.1420725,0.08030749999999998,42.27339380000001
40.80523167,-73.94750333,0.11251,0.08195750000000002,0.09801749999999998,0.15354,0.12733250000000002,0.10676249999999998,0.07326749999999999,37.11560162000001
40.814055,-73.91556,0.1196875,0.085175,0.11284,0.17169,0.19649500000000003,0.17229499999999998,0.06295499999999998,39.20401184000002
40.80491833,-73.88591667,0.09447,0.06933499999999998,0.09108749999999999,0.23142000000000001,0.168775,0.13657249999999999,0.061580000000000024,34.58626681999999
40.82062667,-73.91577333,0.10530499999999998,0.08228750000000001,0.09994249999999999,0.14776499999999998,0.1419625,0.1257375,0.07051750000000001,38.93057024000001
40.80379833,-73.942,0.06405499999999997,0.057730000000000004,0.07648500000000003,0.2698375,0.164815,0.10629499999999997,0.051570000000000005,36.16197404000002
40.81059333,-73.92731333,0.134455,0.09958499999999998,0.12183250000000001,0.16586,0.17127750000000003,0.15367750000000002,0.08784249999999999,36.88317626000003
40.85748,-73.929665,0.05489749999999999,0.030917499999999987,0.041972499999999996,0.1106125,0.07981250000000001,0.07447749999999997,0.029047500000000004,34.27522700000003
40.81254,-73.95325333,0.211895,0.16157,0.19204,0.27267,0.2621925,0.2184125,0.13910250000000002,39.07412708000004
40.832545,-73.93138833,0.15549249999999998,0.10282999999999998,0.1303025,0.211125,0.20768750000000002,0.16926999999999998,0.09265499999999999,35.94322076000003
40.827805,-73.90421,0.13594,0.10852250000000002,0.14149499999999998,0.27718,0.22839500000000001,0.1875575,0.09556999999999999,38.05555712
40.82658,-73.950725,0.17331249999999998,0.10497499999999998,0.14380500000000002,0.2213275,0.21117999999999998,0.206725,0.091665,35.41684568000005
40.81372333,-73.90694833,0.08096750000000003,0.07013249999999999,0.09386499999999998,0.277895,0.18967499999999998,0.13846999999999998,0.06402750000000001,38.472555560000046
40.76460167,-73.97295833,0.072855,0.056162500000000004,0.06166250000000001,0.11165750000000002,0.08017000000000002,0.06537500000000002,0.059709999999999985,35.09555180000001
40.82172333,-73.91921833,0.08638499999999999,0.06966499999999998,0.08412999999999998,0.2171475,0.162505,0.11281249999999998,0.06674999999999998,34.825528220000024
40.813085,-73.92314833,0.13038499999999997,0.1076975,0.1265075,0.229715,0.18566,0.1425125,0.0962575,35.56382054000005
40.81392,-73.88961,0.1622575,0.1396525,0.15513500000000002,0.20826499999999998,0.237415,0.22179500000000002,0.12483,37.57703432000005
40.76980833,-73.99017,0.13737,0.10255500000000001,0.12645250000000002,0.17279,0.2087325,0.18775000000000003,0.09386499999999998,39.30313441999999
40.831875,-73.90232333,0.079125,0.057042499999999996,0.07805250000000002,0.22812,0.14784750000000002,0.11099750000000003,0.04805000000000001,38.36659694000002
40.81767667,-73.92969667,0.13082500000000002,0.09562500000000002,0.11823,0.17746499999999998,0.17507250000000002,0.15447500000000003,0.08803499999999997,39.52872374000003
40.81320333,-73.94546167,0.18302000000000002,0.146995,0.17213,0.23846,0.2619175,0.24286000000000002,0.13605,35.97398294000004
40.81345333,-73.885275,0.1250775,0.0922425,0.11380249999999997,0.19839250000000003,0.18604500000000002,0.17372500000000002,0.07846500000000001,39.019438760000014
40.81961667,-73.95940167,0.11204249999999999,0.08116000000000001,0.10123500000000002,0.12375750000000002,0.14710499999999999,0.132805,0.07560499999999998,34.808438120000005
40.81814,-73.95471,0.16773,0.1298625,0.15153250000000001,0.20749499999999999,0.2171475,0.19721,0.12075999999999998,37.29333866000002
40.81944333,-73.911395,0.11069499999999999,0.05987500000000001,0.10043750000000001,0.28466,0.21442499999999998,0.16564,0.0506625,37.00622498000001
40.83071167,-73.92000667,0.11740499999999998,0.09540500000000002,0.11215249999999999,0.14966249999999998,0.14919500000000002,0.127415,0.08677000000000001,37.63514066000005
40.76987667,-73.99035333,0.16591499999999998,0.1224925,0.1452075,0.2152775,0.2450875,0.217835,0.11248249999999999,38.97158648000004
40.80345167,-73.94227,0.12183250000000001,0.09315000000000001,0.11404999999999998,0.26013000000000003,0.17441250000000003,0.11938500000000002,0.08456999999999998,37.35828104000001
40.81725667,-73.92993167,0.18436750000000002,0.114655,0.1501575,0.22669,0.23590250000000001,0.19883250000000002,0.09988750000000002,40.11320516000001
40.83688833,-73.927115,0.133465,0.1015375,0.1234825,0.16198250000000003,0.1634675,0.14001000000000002,0.0836075,36.69860318000002
40.82800833,-73.95013833,0.13484000000000002,0.09931000000000001,0.13252999999999998,0.2802325,0.22105249999999999,0.1857975,0.07656750000000001,34.13850620000005
40.83146667,-73.90118833,0.21775250000000002,0.21621250000000003,0.2246825,0.2767675,0.31546,0.27564,0.195065,37.64881274000004
40.76247333,-73.96804833,0.14575749999999998,0.1116025,0.13704,0.16558499999999998,0.19718249999999998,0.1918475,0.09502,38.68447279999998
40.82784333,-73.92565667,0.10764249999999997,0.07456000000000002,0.09584500000000001,0.1365175,0.14361249999999998,0.139735,0.05646499999999999,39.41251106000004
40.82799667,-73.95005,0.13484000000000002,0.09931000000000001,0.13252999999999998,0.2802325,0.22105249999999999,0.1857975,0.07656750000000001,34.13850620000005
40.84351333,-73.91987667,0.1282125,0.10238999999999998,0.133685,0.26717,0.23939500000000002,0.18640250000000003,0.0897675,38.17176979999999
40.812365,-73.91644667,0.158765,0.11270249999999998,0.1444375,0.22000750000000002,0.19646750000000002,0.1663,0.09320499999999998,38.246966240000006
40.81402833,-73.88888833,0.170865,0.13923999999999997,0.157885,0.194735,0.199795,0.175595,0.1307975,37.70350106000001
40.81474,-73.91512167,0.19377250000000001,0.16157,0.17485250000000002,0.23956,0.24357499999999999,0.21959499999999998,0.1487275,39.55948592000004
40.83737667,-73.92747833,0.13418000000000002,0.11707499999999998,0.132035,0.20634000000000002,0.204525,0.17229499999999998,0.1046725,36.821651900000006
40.814145,-73.94713667,0.1915175,0.1631375,0.19512000000000002,0.29456,0.29665,0.2659325,0.1392675,35.512550239999996
40.82126833,-73.95832667,0.10783500000000001,0.07887749999999999,0.09856749999999997,0.11696499999999999,0.12983499999999998,0.12040250000000002,0.07335000000000003,31.957809440000005
40.83437667,-73.92855167,0.18808000000000002,0.13682,0.16467749999999998,0.23851499999999998,0.2328225,0.21753250000000002,0.12576500000000002,36.056015419999994
40.80862333,-73.96563667,0.09573500000000001,0.08099499999999998,0.08795249999999999,0.17611749999999998,0.15763749999999999,0.12452750000000001,0.07909749999999999,34.65804523999998
40.81327333,-73.92282667,0.12722250000000002,0.10002499999999998,0.11960500000000002,0.22022750000000002,0.18090250000000002,0.14718750000000003,0.08990500000000001,35.89536848
40.81744,-73.88834167,0.146775,0.12161250000000001,0.13462000000000002,0.19685249999999999,0.18329499999999999,0.17105750000000003,0.11581000000000002,36.63024278
40.82336833,-73.89170167,0.21678999999999998,0.1749075,0.20284750000000001,0.248415,0.266015,0.2372225,0.1601125,37.63514066000005
40.85924333,-73.932395,0.17037000000000002,0.12312499999999998,0.17394500000000002,0.42551500000000003,0.261615,0.180325,0.102665,33.608713100000045
40.814825,-73.919775,0.13632499999999997,0.12048500000000001,0.12991750000000002,0.20064749999999998,0.217285,0.19182,0.11506749999999999,40.20890972000001
40.81404333,-73.88878,0.25639,0.2265525,0.2436025,0.303085,0.2873275,0.20848499999999998,0.2012525,37.35486302000004
40.764625,-73.97295167,0.072855,0.056162500000000004,0.06166250000000001,0.11165750000000002,0.08017000000000002,0.06537500000000002,0.059709999999999985,35.09555180000001
40.80459167,-73.90818667,0.37557500000000005,0.3440325,0.36573000000000006,0.42636750000000007,0.3708725,0.19143500000000002,0.3116925,40.673760440000024
40.813245,-73.92286667,0.15156000000000003,0.11347249999999998,0.13888250000000002,0.20323249999999998,0.18810749999999998,0.16003,0.09969499999999998,35.871442340000044
40.81278833,-73.91622,0.16124,0.11594749999999998,0.14506999999999998,0.193305,0.2103,0.1916,0.09367249999999999,38.96133242000002
40.80390167,-73.92041333,0.11960500000000002,0.0867425,0.1124,0.1415225,0.17028749999999998,0.157335,0.06752000000000002,39.79191128000002
40.81099833,-73.90983333,0.1474625,0.10918250000000002,0.1348125,0.20961249999999998,0.2082925,0.1490575,0.09909000000000001,37.29333866000002
40.82724,-73.925075,0.14974500000000002,0.10962250000000001,0.1324475,0.18346,0.19030750000000002,0.17914249999999998,0.10019,38.35634288000006
40.83019833,-73.91389667,0.1174325,0.10128999999999999,0.11707499999999998,0.20771499999999998,0.1816175,0.14930500000000002,0.08927249999999998,38.233294160000014
40.80953333,-73.94804833,0.12447249999999999,0.10263749999999999,0.11426999999999998,0.15906750000000003,0.18686999999999998,0.16904999999999998,0.09642250000000002,39.03652886000003
40.82303667,-73.891675,0.14089000000000002,0.1053325,0.13726,0.163825,0.194515,0.174,0.08039000000000002,37.983778700000016
40.83259333,-73.93136167,0.15549249999999998,0.10282999999999998,0.1303025,0.211125,0.20768750000000002,0.16926999999999998,0.09265499999999999,35.94322076000003
40.83463667,-73.92967333,0.1966325,0.14328249999999998,0.17081000000000002,0.247315,0.25474,0.22746,0.1321175,36.32262098000001
40.82489667,-73.908085,0.17364249999999998,0.1276625,0.1629175,0.23444500000000001,0.2031775,0.1392675,0.1050025,37.32068282
40.81839333,-73.95611833,0.10876999999999998,0.07719999999999999,0.09834749999999998,0.13033,0.1418525,0.12219000000000002,0.07090249999999998,40.99163629999998
40.76263,-73.968215,0.14575749999999998,0.1116025,0.13704,0.16558499999999998,0.19718249999999998,0.1918475,0.09502,38.68447279999998
40.829785,-73.93088833,0.07807999999999998,0.06636500000000001,0.085835,0.2867225,0.17509999999999998,0.10384749999999998,0.06188250000000001,34.72982366000002
40.7619,-73.96700833,0.15334750000000003,0.11185,0.1428975,0.16038750000000002,0.15937,0.138305,0.09180250000000001,41.46674108000002
40.81083,-73.91734333,0.11641499999999999,0.10054750000000001,0.10879749999999999,0.23010000000000003,0.16332999999999998,0.127085,0.09675250000000002,37.313846780000006
40.82111167,-73.88534,0.12505,0.09540500000000002,0.11847750000000001,0.14974500000000002,0.16602499999999998,0.152055,0.08589000000000002,40.77971906000005
40.82645,-73.95061333,0.17331249999999998,0.10497499999999998,0.14380500000000002,0.2213275,0.21117999999999998,0.206725,0.091665,35.41684568000005
40.81158833,-73.92607,0.14716,0.10962250000000001,0.13981749999999998,0.23912,0.2170375,0.18761250000000002,0.09161000000000002,38.506735760000026
40.80337,-73.94233333,0.12183250000000001,0.09315000000000001,0.11404999999999998,0.26013000000000003,0.17441250000000003,0.11938500000000002,0.08456999999999998,37.35828104000001
40.83911833,-73.92587,0.15436499999999997,0.12700250000000002,0.15120250000000002,0.2569125,0.217725,0.17284500000000003,0.10742249999999998,35.498878160000004
40.808745,-73.947835,0.16019499999999998,0.128625,0.14743499999999998,0.18458750000000002,0.19770500000000002,0.1778225,0.11124499999999998,38.445211400000005
40.82117667,-73.88607833,0.1464725,0.10464499999999999,0.1355825,0.1681975,0.19245250000000003,0.17779499999999998,0.08611000000000002,40.65325231999998
40.81264667,-73.95296333,0.1503775,0.11514999999999997,0.13643500000000003,0.1974575,0.20290249999999999,0.18799749999999998,0.10401250000000001,38.773341319999986
40.81564,-73.95690833,0.1394875,0.1136375,0.13792,0.212885,0.1973475,0.1810675,0.09422249999999999,36.312366920000045
40.825845,-73.94897667,0.16341250000000002,0.11831249999999999,0.14309,0.21327000000000002,0.206725,0.19525750000000003,0.11187750000000002,37.55310817999998
40.81370333,-73.94867167,0.1462525,0.10464499999999999,0.1311275,0.22597499999999998,0.22261999999999998,0.1704525,0.09081250000000002,35.12289596000005
40.82844833,-73.92735333,0.15827000000000002,0.12243749999999998,0.1470225,0.19182,0.19905250000000002,0.16074500000000003,0.1014275,39.67569860000003
40.81333667,-73.92272167,0.12722250000000002,0.10002499999999998,0.11960500000000002,0.22022750000000002,0.18090250000000002,0.14718750000000003,0.08990500000000001,35.89536848
40.83042667,-73.91376333,0.11234499999999997,0.11897249999999998,0.11619499999999999,0.16157,0.18059999999999998,0.1430075,0.11336249999999998,38.98867658000006
40.84415667,-73.89739333,0.1142975,0.08666000000000001,0.10599249999999999,0.16770249999999998,0.1548875,0.12345499999999998,0.07915250000000001,36.985716860000025
40.81791833,-73.95433833,0.1076975,0.09521249999999998,0.10516750000000002,0.19646750000000002,0.16118500000000002,0.12733250000000002,0.091115,35.72104946000002
40.821515,-73.91852333,0.13046750000000001,0.09933750000000002,0.126755,0.243245,0.19784249999999998,0.1420725,0.0843775,35.12289596000005
40.80163333,-73.94363333,0.15400750000000002,0.11190499999999998,0.13923999999999997,0.1991075,0.20207750000000002,0.17611749999999998,0.09988750000000002,38.58535022000001
40.80132833,-73.943845,0.14853500000000003,0.12691999999999998,0.14199,0.20381,0.1860175,0.14372249999999998,0.11099750000000003,38.722071020000044
40.834315,-73.92837667,0.1432,0.146665,0.15367750000000002,0.316725,0.27927,0.2224,0.139295,35.81333600000005
40.81921667,-73.91067833,0.10648750000000001,0.07312999999999997,0.10038249999999999,0.22908250000000002,0.174715,0.12837749999999998,0.062487499999999974,37.16003588000001
40.84013167,-73.92539667,0.11165750000000002,0.06820749999999998,0.10043750000000001,0.23087000000000002,0.17103000000000002,0.1414125,0.05159750000000002,38.609276360000024
40.81359,-73.88531167,0.12496750000000001,0.0961475,0.114655,0.17317500000000002,0.1726525,0.1542,0.0830575,39.00234866000005
40.82975667,-73.90783333,0.1393775,0.10640500000000003,0.1271675,0.164595,0.1761725,0.164485,0.09518500000000002,39.15615955999999
40.815735,-73.89806167,0.3305575,0.26293500000000003,0.29181,0.3688925,0.37673000000000006,0.32249999999999995,0.24151250000000002,36.80114378000002
40.81234667,-73.95340167,0.22086,0.18384499999999998,0.19220500000000001,0.23989,0.23548999999999998,0.22272999999999998,0.17317500000000002,39.050200940000025
40.82249167,-73.95271167,0.12524249999999998,0.08803499999999997,0.11424250000000002,0.15469500000000003,0.180765,0.16693249999999998,0.06823499999999999,35.854352240000026
40.814285,-73.89131167,0.16066249999999999,0.12636999999999998,0.1433375,0.18907000000000002,0.23131000000000002,0.18821749999999998,0.11215249999999999,37.03015112000003
40.82158333,-73.918755,0.17105750000000003,0.15045999999999998,0.156125,0.27344,0.1934975,0.11911,0.1458125,34.53499652000005
40.81678333,-73.93015333,0.14597749999999998,0.10711999999999999,0.1277725,0.1776025,0.17103000000000002,0.1520825,0.09331499999999998,39.87736178
40.823105,-73.89168,0.14089000000000002,0.1053325,0.13726,0.163825,0.194515,0.174,0.08039000000000002,37.983778700000016
40.83219333,-73.93154167,0.1647325,0.12892750000000003,0.15716999999999998,0.19019750000000002,0.2295775,0.18741999999999998,0.1109425,35.871442340000044
40.76427,-73.97202167,0.15475,0.11943999999999999,0.14652749999999998,0.17081000000000002,0.21305000000000002,0.19382749999999999,0.10420499999999999,36.63024278
40.84482833,-73.90945333,0.10885250000000002,0.08008749999999998,0.10010750000000002,0.1350325,0.14023000000000002,0.12870749999999997,0.06743749999999998,36.99597091999999
40.80729333,-73.92837833,0.192975,0.152275,0.18673250000000002,0.20936500000000002,0.2745125,0.25881,0.12252000000000002,38.605858340000054
40.80452333,-73.92188333,0.139625,0.12403249999999999,0.13049500000000003,0.19446000000000002,0.1980075,0.158655,0.11652499999999999,39.03994688
40.80339667,-73.93818667,0.15747250000000002,0.1296425,0.14754499999999998,0.22828500000000002,0.23829499999999998,0.21005250000000003,0.12059500000000001,37.65564877999998
40.81888,-73.91659167,0.1901425,0.15571249999999998,0.18214000000000002,0.2427225,0.26343,0.18874000000000002,0.13219999999999998,38.57851418000001
40.81246833,-73.94955167,0.168225,0.12881749999999997,0.158875,0.2270475,0.22583750000000002,0.193195,0.1072575,37.443731540000044
40.81404833,-73.94690333,0.14504250000000002,0.13365749999999998,0.146005,0.30885999999999997,0.2603775,0.19754,0.133905,34.234210759999996
40.82136167,-73.92833,0.08028000000000002,0.06996750000000002,0.08487250000000002,0.2319425,0.17474250000000002,0.13038499999999997,0.06705250000000001,35.98423700000001
40.80635667,-73.889095,0.11113499999999998,0.09183000000000002,0.1051125,0.13077,0.14831499999999997,0.13338250000000001,0.08039000000000002,39.59708413999999
40.82911,-73.90821167,0.12221749999999998,0.09012500000000001,0.11141000000000001,0.20757750000000003,0.18417499999999998,0.145235,0.0777775,39.4364372
40.82586,-73.88949,0.13682,0.11349999999999999,0.1299725,0.15805000000000002,0.1795275,0.16027750000000002,0.103765,36.78063566000003
40.85877333,-73.93146,0.1041225,0.0569325,0.09843000000000002,0.29093,0.21989750000000002,0.15491500000000002,0.039992499999999986,35.184420320000015
40.81028333,-73.92198167,0.14001000000000002,0.12144749999999999,0.13789249999999997,0.2351875,0.2087325,0.1655025,0.11042000000000002,37.806041660000005
40.79804167,-73.95286667,0.062487499999999974,0.04664750000000001,0.07197500000000001,0.35473000000000005,0.16511750000000003,0.09710999999999997,0.043594999999999995,32.58672511999998
40.80984,-73.92785833,0.16220250000000003,0.14839750000000002,0.16025,0.204635,0.1861275,0.12510500000000002,0.13060500000000003,35.91587660000005
40.80361167,-73.95214667,0.0892175,0.054759999999999975,0.08800750000000002,0.21844000000000002,0.1702325,0.13063249999999998,0.0386725,38.07606524000005
40.76284333,-73.96785833,0.115535,0.10027249999999999,0.10657,0.13679249999999998,0.14996500000000001,0.14787499999999998,0.08726499999999998,39.62101028000001
40.814625,-73.89142833,0.10945749999999999,0.0721675,0.09422249999999999,0.181755,0.16726249999999998,0.14177,0.06422,36.756709520000015
40.81647667,-73.887725,0.14221,0.126535,0.139955,0.20227,0.223665,0.19732,0.11248249999999999,35.50571420000006
40.83364,-73.89647333,0.15849000000000002,0.114875,0.145675,0.199135,0.20097749999999998,0.18183749999999999,0.10063,37.94618048000001
40.80329833,-73.94238167,0.12183250000000001,0.09315000000000001,0.11404999999999998,0.26013000000000003,0.17441250000000003,0.11938500000000002,0.08456999999999998,37.35828104000001
40.83959167,-73.92559,0.12554500000000002,0.09251749999999997,0.115425,0.1861,0.17878500000000003,0.16737249999999998,0.08492749999999999,37.365117080000005
40.83264333,-73.931335,0.10291250000000002,0.07697999999999999,0.0990625,0.18357,0.1638525,0.12543500000000002,0.06958249999999999,35.72104946000002
40.82449333,-73.91015167,0.127855,0.08470749999999999,0.10203250000000003,0.157995,0.13228250000000003,0.11702000000000001,0.07984000000000002,40.07560694000006
40.82129,-73.92834,0.06829000000000002,0.055530000000000024,0.08000499999999999,0.31205,0.18313000000000001,0.13148500000000002,0.049205,36.27818672000001
40.81275833,-73.90656667,0.162285,0.12089749999999999,0.15472249999999999,0.1878325,0.22064,0.18478,0.091335,37.48816580000005
40.769775,-73.99008833,0.13737,0.10255500000000001,0.12645250000000002,0.17279,0.2087325,0.18775000000000003,0.09386499999999998,39.30313441999999
40.82084,-73.9158,0.09017999999999998,0.07299250000000002,0.08514749999999999,0.17983,0.1397625,0.11338999999999999,0.06738250000000001,39.21768392000001
40.82761833,-73.94916167,0.18148000000000003,0.1289825,0.17171750000000002,0.234885,0.2633475,0.250505,0.10021750000000001,33.051575840000055
40.81524667,-73.95805167,0.14237499999999997,0.0840475,0.10951250000000001,0.16014,0.2123625,0.19479000000000002,0.0712875,36.872922200000005
40.81829,-73.92945667,0.1909675,0.16363250000000001,0.189235,0.23939500000000002,0.275915,0.25232,0.14397,37.983778700000016
40.81127667,-73.909725,0.10761500000000002,0.08660499999999999,0.10150999999999999,0.18260749999999998,0.2033975,0.174935,0.08187499999999998,37.334354899999994
40.77451333,-73.95420833,0.13096249999999998,0.10731249999999998,0.12744250000000001,0.13318999999999998,0.19124249999999998,0.18148000000000003,0.09163749999999998,38.22645812000002
40.80468333,-73.90828667,0.0832775,0.07235999999999998,0.08589000000000002,0.1927275,0.15178000000000003,0.12967,0.06529249999999998,40.37981072000002
40.82680833,-73.94690333,0.22553499999999999,0.23180499999999998,0.24011,0.30327750000000003,0.32844,0.2785275,0.20249,37.09509350000002
40.844145,-73.89735667,0.1142975,0.08666000000000001,0.10599249999999999,0.16770249999999998,0.1548875,0.12345499999999998,0.07915250000000001,36.985716860000025
40.82030833,-73.92698667,0.15436499999999997,0.1355,0.151505,0.2573525,0.23144750000000003,0.180655,0.12106250000000002,37.58728838000002
40.839385,-73.91536,0.126755,0.08924500000000002,0.10371000000000002,0.1539525,0.14375,0.14226499999999997,0.08924500000000002,37.477911740000025
40.842035,-73.92112333,0.1801875,0.13074249999999998,0.165145,0.2368925,0.229605,0.20185750000000002,0.115205,38.619530420000046
40.81553333,-73.95826667,0.12155749999999999,0.07335000000000003,0.08787,0.1461425,0.19938250000000002,0.18101250000000002,0.07040750000000001,37.197634100000016
40.81315833,-73.88520667,0.21574500000000002,0.1961925,0.20953,0.272285,0.2948625,0.270305,0.17611749999999998,39.28946234
40.81298167,-73.94563,0.18302000000000002,0.146995,0.17213,0.23846,0.2619175,0.24286000000000002,0.13605,35.97398294000004
40.815525,-73.93056167,0.10338000000000003,0.07882250000000002,0.0895475,0.12647999999999998,0.13318999999999998,0.12691999999999998,0.07412000000000002,37.970106620000024
40.803695,-73.91987833,0.1421,0.11660749999999998,0.13305250000000002,0.16047,0.17554000000000003,0.157885,0.1045625,41.15570126
40.80816,-73.90797167,0.2367825,0.17529250000000002,0.21503,0.2606525,0.2590025,0.1997675,0.1457025,40.42766300000005
40.85690667,-73.93263833,0.237195,0.18414750000000002,0.20095000000000002,0.27091,0.27368750000000003,0.26865500000000003,0.1642925,36.47301386000004
40.82208167,-73.92028833,0.10632249999999999,0.08646749999999997,0.10401250000000001,0.18708999999999998,0.14903,0.1204575,0.07750249999999997,37.689828980000016
40.80601,-73.92541,0.13398749999999998,0.09859499999999999,0.11842249999999999,0.1761725,0.15783000000000003,0.139735,0.08833750000000001,39.046782920000055
40.810435,-73.92186333,0.1537325,0.12879000000000002,0.14573000000000003,0.2030675,0.2170375,0.1887125,0.11740499999999998,37.50183788000004
40.809095,-73.91836833,0.16789500000000002,0.12252000000000002,0.14831499999999997,0.22506750000000003,0.24759000000000003,0.2274875,0.11209750000000002,37.80262363999998
40.82474667,-73.89153833,0.1396525,0.09826499999999999,0.12373,0.1442175,0.16817,0.16693249999999998,0.08611000000000002,38.441793380000036
40.81019667,-73.90880333,0.15494249999999998,0.1245,0.14226499999999997,0.2169275,0.2149475,0.19041750000000002,0.11795499999999998,38.53749793999998
40.83842,-73.916895,0.2249025,0.1729275,0.21184000000000003,0.27503500000000003,0.33429749999999997,0.3164225,0.14773750000000002,35.74497560000003
40.809715,-73.90743667,0.1659425,0.1136375,0.1399825,0.1816175,0.200895,0.20917249999999998,0.10472749999999997,40.78997312000001
40.81009,-73.927665,0.13074249999999998,0.09856749999999997,0.120815,0.19814500000000002,0.16401749999999998,0.13442749999999998,0.091335,36.81139784000004
40.83448,-73.930355,0.188685,0.13517,0.16737249999999998,0.22440749999999998,0.2393675,0.21698250000000002,0.12414249999999999,35.181002300000046
40.812825,-73.94932167,0.21013500000000002,0.12634250000000002,0.17587000000000003,0.3098775,0.24462,0.18629250000000003,0.11237249999999999,37.28650262000002
40.80444333,-73.91893833,0.08872249999999998,0.07346000000000003,0.08866750000000001,0.1843125,0.13594,0.10505750000000003,0.06823499999999999,36.95153665999999
40.80334667,-73.95302833,0.15365,0.14336500000000002,0.16580499999999998,0.19223250000000003,0.253475,0.22427000000000002,0.11135499999999998,38.67080071999999
40.82368333,-73.89173,0.18436750000000002,0.144575,0.17215750000000002,0.2116475,0.2022425,0.1895925,0.126755,37.512091940000005
40.82123,-73.88556,0.12505,0.09540500000000002,0.11847750000000001,0.14974500000000002,0.16602499999999998,0.152055,0.08589000000000002,40.77971906000005
40.8046,-73.94143833,0.13206250000000003,0.08313999999999999,0.1200175,0.2296875,0.1914075,0.16005750000000002,0.06416499999999997,35.23910864000004
40.81237667,-73.949585,0.1547775,0.126975,0.14628000000000002,0.20326,0.1976775,0.1511475,0.11751499999999998,37.29333866000002
40.80978667,-73.92964,0.09983249999999999,0.07984000000000002,0.09540500000000002,0.1281025,0.13024750000000002,0.11726750000000002,0.06856499999999999,40.23625388000005
40.85893667,-73.93136667,0.1041225,0.0569325,0.09843000000000002,0.29093,0.21989750000000002,0.15491500000000002,0.039992499999999986,35.184420320000015
40.82996,-73.93151333,0.04054250000000001,0.035784999999999983,0.061360000000000026,0.3901775,0.18920750000000003,0.09356249999999999,0.03473999999999999,35.52622231999999
40.819655,-73.89152167,0.303965,0.2320525,0.2691775,0.3498075,0.33283999999999997,0.320795,0.20834750000000002,38.264056340000025
40.81330167,-73.88524333,0.1250775,0.0922425,0.11380249999999997,0.19839250000000003,0.18604500000000002,0.17372500000000002,0.07846500000000001,39.019438760000014
40.85518833,-73.93694167,0.21228000000000002,0.164045,0.198475,0.24594,0.30531250000000004,0.2879325,0.139295,36.760127539999985
40.83255833,-73.89838167,0.1435575,0.09499249999999998,0.12370249999999999,0.17798750000000002,0.1681975,0.17224,0.08407500000000001,36.411489500000016
40.81559833,-73.91829333,0.15953499999999998,0.11954999999999999,0.1489475,0.217725,0.20669749999999998,0.1729,0.103105,39.00576668000002
40.80924333,-73.91826167,0.10247250000000002,0.07513750000000002,0.09870499999999999,0.24747999999999998,0.20161,0.1684175,0.06614500000000001,38.05213909999998
40.80470333,-73.91885167,0.09922750000000002,0.07676,0.09609250000000003,0.200345,0.1455375,0.10879749999999999,0.07032499999999997,36.24742454
40.82197333,-73.92003167,0.08028000000000002,0.06496249999999998,0.0830575,0.2412375,0.15906750000000003,0.11413250000000003,0.05737249999999999,36.753291500000046
40.815235,-73.95663333,0.09826499999999999,0.07142500000000002,0.09381,0.2597725,0.175815,0.12769000000000003,0.06930750000000002,36.95153665999999
