lat,long,connectivity_res500,node_density_res500,entropy_degree_res500,closeness_100_res500,closeness_500_res500,closeness_1000_res500,intersection_res500
40.85713333,-73.93130333,5.1875,16.0,0.62108636,1.792586e-06,6.7836013e-06,1.3240751e-05,16.0
40.81675667,-73.89203333,5.1923075,26.0,0.6812657,4.255795e-06,1.1765167e-05,2.410922e-05,26.0
40.80973833,-73.92792667,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.80423333,-73.91932333,4.428571,21.0,0.6645284,2.2256586e-06,5.9118033e-06,1.1015346e-05,21.0
40.81467667,-73.91854833,5.6363635,11.0,0.3046361,3.224018e-06,9.856106e-06,2.0794112e-05,11.0
40.82145,-73.95812833,4.3846154,13.0,0.69018567,2.1403978e-06,6.015639e-06,1.0317494e-05,10.0
40.81442,-73.95597,5.642857,14.0,0.4101163,2.2087156e-06,8.637435e-06,1.8780958e-05,13.0
40.856415,-73.93626,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.77018333,-73.99162667,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.82824,-73.9269,4.625,24.0,0.6931472,3.132302e-06,8.533338e-06,1.6291177e-05,24.0
40.80425167,-73.92123667,4.428571,21.0,0.6645284,2.2256586e-06,5.9118033e-06,1.1015346e-05,21.0
40.84107,-73.89917,4.5,14.0,0.6931472,2.1393305e-06,6.963491e-06,1.4097716e-05,14.0
40.82164667,-73.88878333,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.82412667,-73.90921167,5.5882354,17.0,0.46599925,5.2675105e-06,1.3542223e-05,2.6073987e-05,17.0
40.80909833,-73.92884,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.82503167,-73.89103333,6.0,14.0,0.4101163,3.2189132e-06,1.0551025e-05,2.4818473e-05,14.0
40.818105,-73.91491,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.80627833,-73.92616,5.375,8.0,0.37677017,3.4942827e-06,5.160537e-06,1.0545227e-05,8.0
40.80845833,-73.94718333,4.2941175,17.0,0.5455946,3.0719773e-06,8.575536e-06,1.9618803e-05,17.0
40.81610667,-73.91743333,4.3125,16.0,0.6853142,2.2670167e-06,9.07087e-06,1.8400411e-05,15.0
40.80555833,-73.91445333,4.117647,17.0,0.5455946,2.1346564e-06,5.7390876e-06,1.3420995e-05,17.0
40.817195,-73.91591667,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.814215,-73.91909667,5.6363635,11.0,0.3046361,3.224018e-06,9.856106e-06,2.0794112e-05,11.0
40.81357667,-73.93051833,4.366667,30.0,0.6571578,5.3983454e-06,1.401933e-05,2.35845e-05,30.0
40.80937,-73.90755667,5.2,20.0,0.68813884,2.2024387e-06,8.965468e-06,1.6103828e-05,20.0
40.81619667,-73.91728,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.82432,-73.891795,6.0,14.0,0.4101163,3.2189132e-06,1.0551025e-05,2.4818473e-05,14.0
40.82969667,-73.93133,4.05,20.0,0.64744663,3.9233973e-06,6.1225355e-06,1.2096977e-05,20.0
40.85721333,-73.93543667,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.82498333,-73.89111167,6.0,14.0,0.4101163,3.2189132e-06,1.0551025e-05,2.4818473e-05,14.0
40.81428833,-73.93073,3.2727273,22.0,0.0,3.6285617e-06,6.1016417e-06,1.3561613e-05,21.0
40.82487,-73.89134,6.0,14.0,0.4101163,3.2189132e-06,1.0551025e-05,2.4818473e-05,14.0
40.818625,-73.89255833,5.1923075,26.0,0.6812657,4.255795e-06,1.1765167e-05,2.410922e-05,26.0
40.857525,-73.93105667,5.1875,16.0,0.62108636,1.792586e-06,6.7836013e-06,1.3240751e-05,16.0
40.80445,-73.91175833,4.857143,28.0,0.6829081,4.368628e-06,1.0107332e-05,1.688383e-05,28.0
40.80843333,-73.94712167,4.2941175,17.0,0.5455946,3.0719773e-06,8.575536e-06,1.9618803e-05,17.0
40.85603167,-73.933035,5.1875,16.0,0.62108636,1.792586e-06,6.7836013e-06,1.3240751e-05,16.0
40.813145,-73.909155,4.6,10.0,0.6108643,1.4584434e-06,7.3672977e-06,1.8636978e-05,9.0
40.81104333,-73.92142333,5.6363635,11.0,0.3046361,3.224018e-06,9.856106e-06,2.0794112e-05,11.0
40.81352833,-73.9304,4.366667,30.0,0.6571578,5.3983454e-06,1.401933e-05,2.35845e-05,30.0
40.80903667,-73.92879167,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.80518333,-73.91342167,4.117647,17.0,0.5455946,2.1346564e-06,5.7390876e-06,1.3420995e-05,17.0
40.812905,-73.92964667,4.366667,30.0,0.6571578,5.3983454e-06,1.401933e-05,2.35845e-05,30.0
40.80898833,-73.92874167,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.81502667,-73.91809667,4.3125,16.0,0.6853142,2.2670167e-06,9.07087e-06,1.8400411e-05,15.0
40.854865,-73.93569667,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.81855,-73.89262167,5.1923075,26.0,0.6812657,4.255795e-06,1.1765167e-05,2.410922e-05,26.0
40.81827167,-73.91469833,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.81395,-73.93084667,3.2727273,22.0,0.0,3.6285617e-06,6.1016417e-06,1.3561613e-05,21.0
40.85452333,-73.93458833,5.1875,16.0,0.62108636,1.792586e-06,6.7836013e-06,1.3240751e-05,16.0
40.80894167,-73.92854167,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.80492667,-73.912115,4.857143,28.0,0.6829081,4.368628e-06,1.0107332e-05,1.688383e-05,28.0
40.82198,-73.911665,5.0384617,26.0,0.6812657,3.0064748e-06,1.3546963e-05,2.4935009e-05,26.0
40.81380333,-73.91938833,5.6363635,11.0,0.3046361,3.224018e-06,9.856106e-06,2.0794112e-05,11.0
40.83317833,-73.93103333,3.0,3.0,0.0,0.0,3.7070288e-07,2.153902e-06,3.0
40.85454167,-73.93464667,5.1875,16.0,0.62108636,1.792586e-06,6.7836013e-06,1.3240751e-05,16.0
40.81541333,-73.91722333,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.80440167,-73.911645,4.857143,28.0,0.6829081,4.368628e-06,1.0107332e-05,1.688383e-05,28.0
